"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
27.61799,0,0.0076377,0,0.0893902,0.0384578,0.0124207,0.0037273,0.0011957,0.2397527,0.0008079,0.008241,0.0005063,0.0054617,0.4288315,0.0356354,0.1219447,0.0059895,"Group_05",26.9919603397877
27.6728,0,0.0968992,0,0.1953944,0.3048336,0.1398769,0.0797994,0.00171,0.0474236,0.000228,0.0066119,0,0.000684,0.006042,0,0.1160511,0.004446,"Group_05",26.2101795244333
27.6728,0,0,0,0.1517761,0.3193398,0.3778256,0.1510585,0,0,0,0,0,0,0,0,0,0,"Group_05",26.7956187723221
27.6728,0,0.0004292,0,0.2735336,0.4503576,0.1567954,0.0264664,0.0025751,0.0067239,0.0484979,0.0087268,0,0,0.011731,0,0.0141631,0,"Group_05",26.8062610541251
27.6728,0,0,0,0.2116531,0.4017615,0.1836043,0.0525745,0,0.0654472,0.0089431,0.0052846,0,0,0.000813,0,0.0682927,0.001626,"Group_05",26.0696425269699
27.6728,0,0.03202,0,0.1517198,0.2923077,0.2854284,0.1921201,0.0006254,0.0157598,0.0105066,0.0086304,0,0.0007505,0.0078799,0,0.0022514,0,"Group_05",26.71995724299
27.6728,0,0.0454863,0,0.1442548,0.0774881,0.0383669,0.0193773,0.0120324,0.147307,0.0888156,0.048764,0.0051245,0.0052866,0.141245,0.018031,0.1915104,0.0169102,"Group_05",28.0595359266184
27.6728,0,0.2126867,0,0.0575773,0.0105875,0.0016342,0.0005251,0.0018592,0.2470424,0.1857895,0.0992145,0.0022343,0.0025772,0.0339002,0.0055134,0.1324664,0.0063921,"Group_05",25.9672754323595
27.6728,0,0.000574,0,0.2199535,0.1649856,0.099467,0.0882329,0.0048927,0.0757141,0.067596,0.067268,0.0055487,0.0006287,0.0399891,0.0007653,0.1491048,0.0152795,"Group_05",26.0405867549719
27.6728,0,0.0184757,0,0.1699363,0.2147977,0.0464319,0.0116508,0.0015991,0.0428339,0.2738513,0.0787572,0.0012565,0.0018561,0.0236158,0.0005997,0.0925783,0.0217596,"Group_05",26.1895905484455
27.6728,0,0.07478,0,0.1878282,0.2397743,0.0751163,0.015453,0.0078106,0.1164864,0.1195321,0.0595512,0.0009903,0.0058673,0.0289254,0.000953,0.0656053,0.0013267,"Group_05",26.8064526869691
27.6728,0,0.0349296,0,0.0753812,0.0513517,0.0049184,0.0004802,0.0022706,0.2871813,0.2875037,0.1967293,0.002785,0.006112,0.0103238,0.0002401,0.0385789,0.0012142,"Group_05",26.0085246415398
27.6728,0,0.0267217,0,0.0372024,0.006689,0.0014755,0.0003281,0.0018186,0.2176878,0.4492769,0.1745405,0.0028223,0.0104871,0.0198419,0.0003796,0.0473978,0.0033306,"Group_05",27.7567642586856
27.6728,0,0.0787584,0,0.0662037,0.0402207,0.0160627,0.0048146,0.0040121,0.2167472,0.3732487,0.1654666,0.0011291,0.0028511,0.0071011,3.2e-05,0.0211897,0.0021623,"Group_05",26.0863424015063
27.6728,0,0.0239428,0,0.0317265,0.0125898,0.0043789,0.0010366,0.0022234,0.2665111,0.36889,0.1965683,0.0032797,0.0121269,0.011319,0.0001019,0.0616819,0.0036229,"Group_05",25.8833930406691
27.6728,0,0.0149527,0,0.0169051,0.0012319,0.0001349,7.9e-06,0.0005278,0.5301238,0.2384285,0.1267396,0.0027685,0.00362,0.0046815,5.73e-05,0.0555733,0.0042472,"Group_05",25.7550123460175
27.6728,0,0.013528,0,0.0173026,0.0022764,0.0007026,0.0002056,0.0026877,0.5398288,0.1911768,0.1806709,0.0022865,0.0051994,0.0034541,9.08e-05,0.0373271,0.0032625,"Group_05",25.6643243054041
27.6728,0,0.0337392,0,0.0396881,0.0120323,0.0032133,0.0005136,0.0042937,0.1948999,0.3656847,0.2310182,0.0035806,0.0056922,0.0157632,2.93e-05,0.0832495,0.0066023,"Group_05",24.9578742522788
27.6728,0,0.1450255,0,0.0232464,0.003131,0.0004665,2.75e-05,0.0009483,0.4078334,0.2660161,0.0971515,0.002029,0.0034262,0.0051088,0.0001996,0.0420158,0.0033742,"Group_05",24.5197735097698
27.6728,0,0.2621901,0,0.0339045,0.0083174,0.0015758,0.0002477,0.0012224,0.2029503,0.3300803,0.1222037,0.0009693,0.0015514,0.0038419,2.84e-05,0.029517,0.0013998,"Group_05",26.8782242036267
24.95942,0,0.0018857,0,0.0443142,0.0077093,0.0008951,6.55e-05,1.69e-05,0.2725106,0.0060278,0.0308018,0.0088441,0.0009513,0.0687287,0.4883367,0.0568267,0.0120855,"Group_05",25.4531785050635
24.95942,0,0.0088337,0,0.0517724,0.0138525,0.0050028,0.0013199,0.0010559,0.3382781,0.0168432,0.0779837,0.009249,0.0016129,0.0975505,0.3301334,0.0411616,0.0053504,"Group_05",26.2400833811142
24.95942,0,0.0057345,0,0.0468253,0.0048227,0.0003773,2.52e-05,0.000132,0.3865219,0.0187796,0.0987647,0.0078681,0.0013791,0.166937,0.2209514,0.0380119,0.0028693,"Group_05",25.9397839733936
24.95942,0,0.0029905,0,0.043813,0.0055069,0.0004894,3.35e-05,2.79e-05,0.3279965,0.0331225,0.093501,0.0040473,0.000633,0.092309,0.3556525,0.0356543,0.0042229,"Group_05",25.7182399008196
24.95942,0,0.0023219,0,0.048302,0.014666,0.0048462,0.0017079,0.0009405,0.3085798,0.0096075,0.0547125,0.0091797,0.0022402,0.1110741,0.367923,0.0589121,0.0049866,"Group_05",24.9852078829579
24.95942,0,0.0089911,0,0.0531683,0.015922,0.0035066,0.0012216,0.0001709,0.1176126,0.0029812,0.0172196,0.0018641,0.0006931,0.047383,0.6643247,0.0596624,0.0052788,"Group_05",25.5075160603438
24.95942,0,0.042224,0,0.0554047,0.0096509,0.0016382,0.000356,0.000175,0.1856578,0.0129031,0.0549884,0.0022898,0.0008568,0.0326214,0.5391288,0.0461731,0.0159321,"Group_05",25.9028356075316
24.95942,0,0.0075735,0,0.0400336,0.0070505,0.0014446,0.0005795,0.0002098,0.2753474,0.0311527,0.076487,0.0052411,0.0008765,0.0959711,0.3594903,0.0912337,0.0073088,"Group_05",26.1519930833078
24.95942,0,0.0062134,0,0.0422727,0.0066172,0.0007611,5.87e-05,4.89e-06,0.2395401,0.0478987,0.1174599,0.0040403,0.0006289,0.099943,0.3382889,0.0893222,0.00695,"Group_05",26.4608480500889
24.95942,0,0.0027984,0,0.0438333,0.0100364,0.00342,0.001538,8.6e-05,0.3178598,0.0342736,0.0901678,0.0054985,0.0005331,0.1923522,0.2240338,0.0687585,0.0048106,"Group_05",26.8469779273685
24.95942,0,0.0082745,0,0.0420851,0.0049047,0.0005681,6.11e-05,0.0001347,0.3460208,0.0354358,0.0822881,0.0073883,0.0010584,0.1077047,0.2883118,0.0696089,0.0061548,"Group_05",26.479774435343
30.30173,0,0.0126196,0,0.0236832,0.0047943,0.0014971,0.0005332,0.0002226,0.0020059,0.0343666,0.0053467,0.0019079,0.0013043,0.0002884,0.3583546,0.5352613,0.0178141,"Group_05",29.4929842318121
30.30173,0,0.0779819,0,0.0256207,0.0023764,0.0003577,3.96e-05,0.0004885,0.0025516,0.0423479,0.0071316,0.0026981,0.001409,0.0001872,0.3144518,0.4961287,0.0262292,"Group_05",29.8521635614221
26.16882,0,0.2561486,0,0.030089,0.0164201,0.0054549,0.0009197,0.0054866,4.76e-05,0.0256014,2.38e-05,0.0241425,0.0099028,0.0002616,9.51e-05,0.4284049,0.1970014,"Group_05",24.9268373462733
26.16882,0,0.186776,0,0.0076581,0.0022211,0.0001811,7.75e-06,0.0020765,0.0012451,0.0698152,0.0019976,0.0192854,0.0066177,0.0006823,0.2603575,0.2274827,0.2135959,"Group_05",27.6513615604177
26.16882,0,0.3319658,0,0.0554911,0.0147431,0.0011877,8.17e-05,0.009649,0.0003106,0.2032712,0.0024899,0.0435266,0.0086247,0.018873,0.060983,0.1286238,0.1201789,"Group_05",25.1373741495499
26.16882,0,0.4859244,0,0.0910039,0.0969557,0.011151,0.0009236,0.0043954,0,0.0458526,0.0002565,0.0043954,0.001659,0.0015393,0.0026509,0.0545237,0.1987686,"Group_05",26.6055404441894
26.16882,0,0.0742684,0,0.0418035,0.0219172,0.0070003,0.0012438,0.0056789,0.0105335,0.2782101,0.0057507,0.056706,0.0324851,0.0058656,0.1127685,0.2505766,0.0951917,"Group_05",26.7270414038195
26.16882,0,0.4623762,0,0.1390146,0.0828577,0.0486453,0.0098734,0.0112511,0,0.0514662,0.0017713,0.0154497,0.0100374,0.0202716,0.0082661,0.0167618,0.1219576,"Group_05",25.313901511123
26.16882,0,0.4465375,0,0.0248475,0.0892537,0.0589792,0.0114819,0.2139846,0,0.006324,0,0.007535,0.0013455,0,0,0.0013007,0.1384105,"Group_05",25.5895477232332
26.16882,0,0.2416276,0,0.09265,0.120445,0.0468856,0.0162285,0.0324275,0.0029211,0.1665634,0.0033342,0.0175858,0.0053702,0.0100617,0.0236051,0.0542327,0.1660618,"Group_05",25.4872990611349
26.16882,0,0.0004155,0,0.1711674,0.3144994,0.2606287,0.1123113,0.0024927,0,0.0499931,0,0.0128791,0.0012464,0,0,0.0612104,0.0131561,"Group_05",26.4256634222721
26.16882,0,0.3865143,0,0.0577524,0.1846857,0.1360762,0.0384,0.0263619,0,0.0027429,0,0.007619,0.0052571,0,0.0020571,0.0415238,0.1110095,"Group_05",26.4320485907496
26.16882,0,0.5677395,0,0.0489889,0.1626792,0.1322985,0.055065,0.0065983,0,0.0009969,0,0,0.0009969,0,0.0001424,0.0062186,0.0182759,"Group_05",24.6362878182584
26.16882,0,0.0132749,0,0.1872091,0.1068542,0.0589471,0.0157786,0.005394,0.0003193,0.0851775,0.0116281,0.0189881,0.0188032,0.0147536,0.0678026,0.1446287,0.2504411,"Group_05",25.649294449205
26.16882,0,0.3528865,0,0.2009646,0.0738546,0.0083965,0.0006973,0.0038932,0,0.1214445,0.0183038,0.0180714,0.0085708,0.0002615,0.0156018,0.0506116,0.1264418,"Group_05",25.9098415275113
26.16882,0,0.0072464,0,0.4219425,0.3582507,0.0268243,0.0067379,0.0035596,0,0.0498347,0.0041953,0.0310196,0.0075006,0,0.0007628,0.0338164,0.0483092,"Group_05",25.3763593270274
26.16882,0,0.5415112,0,0.0726424,0.0515219,0.006848,0,0.0079112,0.0002703,0.0400245,0.0020724,0.0063794,0.0033879,0.0045953,0.0346543,0.0205979,0.2075832,"Group_05",26.3558121750313
26.16882,0,0.389147,0,0.2354581,0.1696711,0.0188317,0.0017964,0.0025398,0.0005575,0.0922381,0.0022301,0.0141857,0.0141857,0,0.0099114,0.0273183,0.021929,"Group_05",27.8142266052984
26.16882,0,0.4833164,0,0.1736926,0.0902506,0.0115409,0.0007243,0.0091265,0,0.1108214,0.0070501,0.0208122,0.0247718,0.0017384,0.0186875,0.0139553,0.033512,"Group_05",26.5069955222329
26.16882,0,0.0047232,0,0.1509356,0.0818686,0.0193831,0.0064008,0.0021164,0.0003871,0.2439799,0.0041554,0.0374758,0.0235901,0.0017034,0.0353336,0.3613886,0.0265583,"Group_05",27.0484488229546
26.16882,0,0.2899769,0,0.2613503,0.1814154,0.0751259,0.0340414,0.0047332,0,0.0787232,0.0073838,0.0077246,0.0036351,0.0001136,0.0007573,0.0355939,0.0194252,"Group_05",27.1369169673822
26.16882,0,0.3304754,0,0.2436997,0.2385901,0.0642591,0.0232095,0.0036373,0.001299,0.0271932,0,0.0029445,0.0059756,0,0.0007794,0.0290119,0.0289253,"Group_05",26.3801974769669
26.16882,0,0.0175706,0,0.0818368,0.0428591,0.0047323,0.001045,0.0026722,8.96e-05,0.209578,0.0030304,0.0308119,0.0240942,0.0034932,0.0233627,0.5316255,0.0231985,"Group_05",28.0676099280321
26.16882,0,0.0039453,0,0.0665157,0.0321697,0.0048928,0.0008735,0.0018875,0.0004885,0.1379908,0.0140197,0.021296,0.0143972,0.0056182,0.1130529,0.5774043,0.005448,"Group_05",27.3192995309372
26.16882,0,0.0061757,0,0.2167475,0.187684,0.0421232,0.0066848,0.0027226,0.0002214,0.0695265,0.00622,0.0138566,0.0315869,0.0013724,0.0765655,0.319521,0.018992,"Group_05",26.381469001689
26.16882,0,0.0798785,0,0.0203635,0.0049511,0.0001876,0,0.000718,0.0063124,0.2358292,0.0058567,0.0514832,0.034095,0.0022611,0.0625438,0.4402017,0.0553181,"Group_05",27.7712863158166
26.16882,0,0.184764,0,0.0945121,0.0328989,0.0032035,0.0001593,0.0041931,0.0008554,0.213017,0.07805,0.027666,0.0224162,0.0033629,0.1777029,0.0849686,0.07223,"Group_05",25.0653816761802
26.16882,0,0.3888855,0,0.1557302,0.1213144,0.0273771,0.0045628,0.0033352,0.0003478,0.0943056,0.0103943,0.0152641,0.0234485,0.0014937,0.0174329,0.0251059,0.111002,"Group_05",26.4472808765354
26.16882,0,0.2059859,0,0.3135904,0.1568322,0.0244101,0.0101493,0.0061118,0.0002222,0.1276068,0.0102604,0.025225,0.0264474,0.0020002,0.0196318,0.0109271,0.0605993,"Group_05",27.0360207349946
26.16882,0,0.1183695,0,0.1096711,0.0664565,0.0160614,0.0040865,0.0047432,0.0014449,0.19359,0.0096324,0.0349614,0.0228697,0.0007443,0.0420981,0.3404847,0.0347862,"Group_05",27.7592419071003
26.16882,0,0.0025022,0,0.0263931,0.0076964,0.0005786,0.0001215,0.0007553,9.28e-05,0.240486,0.0092467,0.0156932,0.0088757,0.0006957,0.0439193,0.6356624,0.0072812,"Group_05",27.3993315942303
26.16882,0,0.5163937,0,0.0711393,0.1629699,0.020848,0.0009144,0.0549939,0.0004441,0.0180787,0.0029783,0.0071322,0.0072367,0,0,0.0126185,0.1242522,"Group_05",26.0161371466131
26.16882,0,0.4569928,0,0.0894798,0.2016853,0.0494273,0.0087911,0.0066025,0.0003648,0.0428248,0.0038302,0.0215948,0.012293,0,0.0001094,0.0068943,0.0991099,"Group_05",26.4089620710766
26.16882,0,0.8280373,0,0.012696,0.0696213,0.0241062,0.0008182,0.0077956,0.0002158,0.0082722,3.6e-05,0.0058894,0.0014746,0,0.0004316,0.0005755,0.0400302,"Group_05",24.9869856680011
26.16882,0,0.8722892,0,0.013603,0.0449689,0.0248206,0.0030163,0.0056778,0.0003549,0.0128144,5.91e-05,0.0039823,0.0046526,5.91e-05,0,0.0026417,0.0110599,"Group_05",25.1060356053384
26.16882,0,0.7585554,0,0.042086,0.0406729,0.0144628,0.0022855,0.0066109,0,0.0690579,0.0013271,0.0080608,0.0020521,0,0,0.0197343,0.0350942,"Group_05",24.521227347723
26.16882,0,0.5552602,0,0.0226928,0.1204664,0.0920003,0.0162051,0.0053731,0,0.0146332,0,0.0020864,0.0022579,0,0.0001715,0.0072023,0.1616508,"Group_05",26.0807614698668
26.16882,0,0.5543281,0,0.0202528,0.0827425,0.0582028,0.0109096,0.0841715,0,0.0176972,0.0034075,0.0029953,0.0044243,0,0.0004122,0.0134652,0.1469909,"Group_05",26.7698917110362
26.16882,0,0.4091305,0,0,5.06e-05,0,0,0.2083945,1.12e-05,0.0071439,0.0001125,0.005055,0.0012511,0,0,0.0236416,0.345209,"Group_05",25.6099130462345
26.16882,0,0.9156852,0,0,8.04e-05,0.0007235,8.04e-05,0.0566609,0,0,0,0,0,0,0,0,0.0267696,"Group_05",26.425030655156
27.12657,0,0.0006991,0,0.0558497,0.0087443,0.0007533,0.0002568,0.0003124,0.338779,0.0781205,0.1494,0.0311463,0.0256464,0.2627172,0.0439553,0.0032572,0.0003624,"Group_05",26.0609804780264
27.12657,0,0.0007798,0,0.0551434,0.0124432,0.0010711,0.0002124,0.001238,0.2522051,0.1181848,0.1148836,0.0316466,0.0343015,0.2820707,0.0854914,0.0099339,0.0003944,"Group_05",26.4534254447832
27.12657,0,0.0014357,0,0.0681055,0.0242814,0.0028649,0.0009273,6.08e-05,0.2340911,0.046203,0.0933365,0.0233062,0.0145995,0.4091671,0.0774292,0.0038529,0.0003389,"Group_05",26.0483627759491
27.12657,0,0.0298131,0,0.0658397,0.029346,0.001827,0.0003846,0,0.2779563,0.0522588,0.0713161,0.0175875,0.0219512,0.3593872,0.0663297,0.0058289,0.000174,"Group_05",26.2307913562339
27.12657,0,0.0219774,0,0.1095439,0.0395706,0.0035289,0.0001485,3.07e-05,0.2083833,0.0545619,0.1426303,0.0102691,0.0221669,0.313968,0.0613329,0.0113498,0.0005378,"Group_05",26.4720661115579
27.12657,0,0.0025844,0,0.2902445,0.2180775,0.0409759,0.0104024,0,0.127755,0.0317112,0.0960438,0.0068754,0.0104837,0.1515344,0.0097523,0.0035596,0,"Group_05",26.3365674060862
27.12657,0,0.0248514,0,0.1865174,0.1870245,0.0635384,0.0247703,0.0162498,0.1067089,0.0484044,0.0993042,0.0206114,0.0819183,0.1284969,0.0082162,0.0019273,0.0014607,"Group_05",26.9819436358564
27.12657,0,0.0023719,0,0.0904489,0.0628182,0.0111145,0.00619,0.0010485,0.1878977,0.0541406,0.1772605,0.009256,0.0248033,0.3597565,0.0087499,0.0040857,5.79e-05,"Group_05",26.5724219214767
27.12657,0,0.0064741,0,0.0618682,0.0450973,0.0084362,0.0045518,0.0052518,0.2757522,0.0596594,0.1662405,0.0197196,0.0502766,0.2768148,0.0108917,0.0085088,0.000457,"Group_05",25.6807875208246
27.12657,0,0.0556963,0,0.2172958,0.1398531,0.0462461,0.0231906,0.0005996,0.1279875,0.0375728,0.115877,0.0065282,0.019745,0.1988008,0.0055739,0.0050165,1.69e-05,"Group_05",26.9339203850135
27.12657,0,0.0044863,0,0.125153,0.0551879,0.0093695,0.0018631,4.71e-05,0.2140388,0.0525579,0.1170211,0.0266758,0.017535,0.2937299,0.0761868,0.0057508,0.0003968,"Group_05",25.6109585038828
27.12657,0,0.0040953,0,0.2205697,0.2039731,0.0734275,0.020189,0,0.160434,0.0308223,0.1352157,0.0093401,0.0098071,0.111147,0.0147286,0.0062147,3.59e-05,"Group_05",26.40389385261
27.12657,0,0.0001583,0,0.380779,0.3092147,0.1231265,0.0728309,0,0.023802,0.0059637,0.0499789,0.0003167,0.0007916,0.0287629,0,0.0042749,0,"Group_05",28.0684273484084
27.12657,0,0,0,0.3266886,0.341624,0.1015606,0.0627896,0,0.0691295,0.0183492,0.0587052,0.0010363,0,0.0179225,0,0.0021946,0,"Group_05",27.1084327606175
27.12657,0,0.0018252,0,0.2538379,0.2294417,0.0450001,0.0093083,0.0001217,0.0989029,0.0222668,0.1996106,0.0033461,0.0120866,0.1151062,0.002251,0.006895,0,"Group_05",27.0061986942781
27.12657,0,0.0011173,0,0.0796083,0.0325856,0.0090906,0.0106711,0,0.158568,0.0454204,0.1259388,0.0205193,0.0341061,0.3970657,0.0762347,0.0087909,0.0002834,"Group_05",26.6047123280821
27.12657,0,0.0014382,0,0.0922021,0.0285754,0.0043966,0.0025956,9.27e-05,0.2324307,0.0428009,0.0818832,0.0171786,0.0176395,0.3467377,0.1169927,0.0143791,0.0006568,"Group_05",25.9782234916938
27.12657,0,0.002628,0,0.1153538,0.0342698,0.0080622,0.0015311,0.0001503,0.3313902,0.0684116,0.0640409,0.0193091,0.0318089,0.2960903,0.0175219,0.0091256,0.0003062,"Group_05",26.7067497227744
27.12657,0,0.0273864,0,0.0438937,0.0118425,0.0027276,0.0018533,0.0009371,0.2988791,0.1295031,0.1296864,0.0352029,0.0432759,0.222751,0.0446895,0.0068165,0.000555,"Group_05",27.9423776662879
27.12657,0,0.0024789,0,0.1016446,0.0372173,0.0046501,0.0013726,2.5e-05,0.113249,0.041884,0.2092369,0.0091255,0.020472,0.3985592,0.049953,0.0094748,0.0006572,"Group_05",26.2097592316916
27.12657,0,0.0052643,0,0.0673217,0.0361715,0.0013869,0.0001367,0.000167,0.1626704,0.1075274,0.2043238,0.0237853,0.0379228,0.3225366,0.026301,0.004176,0.0003088,"Group_05",25.8922341923281
27.12657,0,0.0019055,0,0.1063184,0.0634874,0.0084721,0.0064831,2.28e-05,0.1918893,0.0784881,0.1566422,0.0171187,0.0440532,0.3083346,0.0056025,0.0083051,0.0028772,"Group_05",26.622805226923
31.66338,0,0.0059156,0,0.1766356,0.2250997,0.1915341,0.0667368,0,0.0128829,0.0941238,0.0028921,0.0292275,0.0031112,0,0.0226984,0.1675211,0.0016213,"Group_05",28.4923553824665
31.66338,0,0.0002048,0,0.2425236,0.3553872,0.1762939,0.0439028,0.0002048,0.0006145,0.1353271,0.0032773,0.0116755,0.0003414,0,0.0064864,0.0236925,6.83e-05,"Group_05",25.9849194982049
31.66338,0,0.0058459,0,0.2383374,0.3989828,0.1762539,0.0512686,0,0,0.0658833,0,0.0042675,0.0001754,0,0.0001754,0.058459,0.0003508,"Group_05",26.2508504751495
31.66338,0,0.0049344,0,0.2607735,0.3740307,0.0987828,0.0373138,0,0.0042295,0.1495371,0.0050284,0.0072842,0.0022557,0,0.0064853,0.0493444,0,"Group_05",27.6848855429053
31.66338,0,0.034423,0,0.4023444,0.2770348,0.0923725,0.0443289,0,0.0022288,0.1040944,0.0022288,0.0015684,0.0014859,0,0,0.03789,0,"Group_05",27.3076274023372
31.66338,0,0,0,0.2577778,0.3690059,0.2178947,0.074269,0,0,0.0494737,0,0.0010526,0.0024561,0,0.0010526,0.0270175,0,"Group_05",27.3900585346332
31.66338,0,0.01712,0,0.271194,0.3559064,0.1178112,0.0377909,0,0.0047556,0.1465348,0.0020924,0.0003804,0.0011413,0,0.0015218,0.0437512,0,"Group_05",27.256373682199
31.66338,0,0.0081825,0,0.2396066,0.2654765,0.1213323,0.0254566,0,0.0029755,0.1999339,0,0.0113232,0.0004959,0,0.0011571,0.1240598,0,"Group_05",27.1726651795378
31.66338,0,6.9e-05,0,0.2578486,0.3598979,0.0863865,0.0082799,0,0.001656,0.0987373,0.001656,0.0078659,0,0.0035189,0.002898,0.1711861,0,"Group_05",27.9574826277872
31.66338,0,0.0102217,0,0.2078404,0.2519812,0.0769113,0.0122507,0,0.0102217,0.1925654,0.0055511,0.0323877,0.0099154,0,0.0148922,0.1738065,0.0014548,"Group_05",28.0222527855275
31.66338,0,0.0203028,0,0.0687988,0.0532737,0.0253536,0.0070104,3.9e-05,0.0172203,0.2403645,0.0033253,0.0426866,0.0120438,0.0030608,0.2332067,0.2722689,0.0010448,"Group_05",30.3905124905072
31.66338,0,0.0140416,0,0.1206733,0.0886385,0.0447114,0.0127068,0.0008597,0.0152256,0.3325868,0.0030391,0.0521997,0.0234982,0.0038007,0.118524,0.1684313,0.0010633,"Group_05",28.8820001127654
31.66338,0,0.0040026,0,0.3086461,0.2785288,0.0879727,0.0268984,0.0033588,0.0010636,0.1667926,0.0004199,0.0250231,0.0076413,0,0.022448,0.0670361,0.0001679,"Group_05",27.3234985096144
31.66338,0,0.0163312,0,0.3323749,0.2881349,0.101936,0.0186697,0.0083573,0.0105041,0.0816945,0.0026452,0.0364577,0.0101591,0,0.0095074,0.0823078,0.0009201,"Group_05",28.2770878462909
31.66338,0,0.0014906,0,0.2626702,0.3121828,0.1565144,0.0251793,8.06e-05,0.0036258,0.1078076,0.001692,0.0346064,0.0046733,0,0.0267908,0.0626058,8.06e-05,"Group_05",26.760639902983
31.66338,0,0.0026302,0,0.2665264,0.3813432,0.1057338,0.0041382,0,0,0.1080835,0.0006312,0.0188322,0.0088375,0,0.0027354,0.1003332,0.0001753,"Group_05",28.5909856582752
31.66338,0,0,0,0.2191595,0.3406387,0.202892,0.1363157,0,0.0009038,0.0346438,0.0015816,0.0034644,0,0,0.0115981,0.0487272,7.53e-05,"Group_05",27.5347465126147
31.66338,0,0.001262,0,0.2033485,0.2545011,0.0969207,0.0105166,0,0.0164059,0.1201413,0.0068147,0.04316,0.0027764,0,0.0141343,0.2281676,0.0018509,"Group_05",28.6787578605074
31.66338,0,0.0094218,0,0.3014209,0.4423676,0.0882152,0.0347998,0,0.0022795,0.0461211,0.0004559,0.012689,0.0037231,0,0,0.0577464,0.0007598,"Group_05",27.4384392476376
31.66338,0,0,0,0.2815411,0.3688964,0.0741603,0.0224386,0,0.0029636,0.0447361,0.0021169,0.0162292,0.0002117,0,0.0008467,0.1857183,0.0001411,"Group_05",27.2075502025419
31.66338,0,0.014947,0,0.1630722,0.1852082,0.2059478,0.2428239,0.0001552,0.0097233,0.0838376,0.0048099,0.0161883,0.0090509,0,0.0014999,0.0616499,0.0010861,"Group_05",27.2470782756337
31.66338,0,0.0005008,0,0.2323485,0.4037723,0.1485562,0.0699382,0,0,0.0544984,0.0022534,0.0074278,0.0045068,0,0.0228676,0.0525789,0.0007511,"Group_05",26.7458116577621
31.66338,0,0.0218956,0,0.2254049,0.2239052,0.1669666,0.1326235,0.0002999,0.0086983,0.1214257,0.0054989,0.0070486,0.0056989,0,0.0075985,0.0713357,0.0015997,"Group_05",27.2269097409369
31.66338,0,0.0021549,0,0.1683679,0.1852671,0.0903368,0.0514914,0,0.0209255,0.238233,0.0127027,0.0381649,0.04049,0,0.0061245,0.1437564,0.0019848,"Group_05",28.2931836404519
31.66338,0,0.0323905,0,0.2391787,0.2152525,0.0517913,0.0162162,0,0.0067882,0.3542007,0.0071653,0.018018,0.0025141,0,0.0012571,0.0551016,0.0001257,"Group_05",26.661202034966
31.66338,0,0.0384615,0,0.2930527,0.2815315,0.0710326,0.0208766,0,0,0.2218468,0,0.0077963,0.0043313,0,0.0028586,0.0576057,0.0006064,"Group_05",26.2982252399708
31.66338,0,0.0100858,0,0.1799787,0.2095471,0.1053687,0.0263108,0.0256844,0.0031949,0.1621249,0.0005638,0.0400301,0.0241183,0,0.0809372,0.1230345,0.0090209,"Group_05",28.0320473015057
31.66338,0,0.0120193,0,0.3382802,0.3398261,0.0598261,0.0326957,0,0.0134106,0.085372,0.0037101,0.0165411,0.0079227,0,0.0311111,0.0577778,0.0015072,"Group_05",27.5213707863969
31.66338,0,0.0242934,0,0.2050407,0.1586531,0.057106,0.010592,2.53e-05,0.0125891,0.2858082,0.0029577,0.0181,0.0139542,0.0001517,0.015117,0.194752,0.0008595,"Group_05",27.9172504572935
31.66338,0,0.0059633,0,0.256895,0.3819882,0.115064,0.0313072,0.0002033,0.001152,0.1368842,0.0052179,0.0251406,0.0090127,0,0.0049468,0.0259538,0.0002711,"Group_05",26.3820140903912
31.66338,0,0.0126383,0,0.1843751,0.1511972,0.0372858,0.0043485,0.0010547,0.0084934,0.439621,0.0049406,0.0316606,0.0367862,0.0003886,0.015525,0.069483,0.002202,"Group_05",26.5590273291899
31.66338,0,0.0256816,0,0.0421805,0.0204358,0.0039838,0.0007188,0.0023054,0.0279277,0.1469691,0.0192535,0.0376433,0.0149389,0.021126,0.3475045,0.2763896,0.0129419,"Group_05",30.8323102649922
31.66338,0,0.0054468,0,0.0550665,0.0259855,0.0061646,0.0003271,0.0002075,0.0102918,0.2158825,0.0087796,0.027036,0.013389,0.0101067,0.3212116,0.2895101,0.0105946,"Group_05",30.1985851009676
31.66338,0,0.0008613,0,0.0511922,0.0174997,0.0028446,0.0004972,8.15e-05,0.0106503,0.210246,0.0027251,0.0302828,0.0139731,0.0034423,0.3593288,0.2928567,0.0035184,"Group_05",30.5082042476314
31.66338,0,0.0039183,0,0.0243933,0.0062719,0.0002363,5.91e-05,2.86e-05,0.0070469,0.2527797,0.0066205,0.0504744,0.0236321,0.0020867,0.2161844,0.4017302,0.0045377,"Group_05",32.3589402066073
