"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.70748,0,0,0.0001519,0,0.2559741,0.2726306,0.2631126,0.1153301,0.0011644,0.0473876,0.0018226,0.0348319,0.0002025,0.0020757,0.0022783,0,0.0030377,0,4,3,"Group_07",27.4056165308
24.70748,0,0,0,0,0.3900169,0.3381423,0.1446255,0.0175439,0,0.066257,0.0037403,0.0392733,0,0.0001336,0,0,0.0002672,0,4,3,"Group_07",27.0596738248
24.70748,0,0,0.0002125,0,0.3111276,0.3084006,0.1204491,0.0095977,0,0.1527837,0.0032228,0.029643,0.0009562,0.0065873,0.0553549,0,0.0016645,0,4,3,"Group_07",26.4022991828
24.70748,0,0,0.0014686,0,0.2670765,0.2674522,0.1234973,0.00625,0.0007172,0.1536544,0.0061475,0.0403689,0.0026298,0.0168374,0.1133197,0,0.0005123,6.83e-05,4,3,"Group_07",26.7629504
24.70748,0,0,0,0,0.4589041,0.376205,0.0768645,0.0081177,0,0.0588534,0.0010147,0.007864,0,0.0038052,0.0055809,0,0.0027905,0,4,3,"Group_07",26.9930284756
24.70748,0,0,0,0,0.3824513,0.4558242,0.1280414,0.017944,0,0.0079836,0.0015967,0.0050182,0,0,0,0,0.0011405,0,4,3,"Group_07",26.0705748524
24.70748,0,0,0.0017637,0,0.2278492,0.3062064,0.2999916,0.0825565,0.000252,0.0292265,0.000252,0.0088183,0,0,0.0025195,0,0.0403124,0.000252,4,3,"Group_07",26.40529498
24.70748,0,0,0.0097641,0,0.3292375,0.3109526,0.1745474,0.050576,0,0.0769793,0.000768,0.0139331,0.0019016,0.0042421,0.0209545,0,0.0061437,0,4,3,"Group_07",26.0538095696
24.70748,0,0,0,0,0.2829249,0.3317394,0.1459454,0.0149432,0,0.1096832,0.0043833,0.0271967,0.0039849,0.0180315,0.0519028,0,0.0092648,0,4,3,"Group_07",26.795330496
24.70748,0,0,0,0,0.3203526,0.3205149,0.0893504,0.0036238,0.0004868,0.2002272,0.0048678,0.0339661,0.0024339,0.0139002,0.0102764,0,0,0,4,3,"Group_07",27.7829173744
24.70748,0,0,0,0,0.3779801,0.3677214,0.2083514,0.0134374,0.0004335,0.012137,0.0017339,0.01127,0.0021673,0.0047681,0,0,0,0,4,3,"Group_07",24.801064078
24.70748,0,0,0,0,0.3125,0.3360562,0.1960486,0.0571175,0,0.0657295,0.0034195,0.0155775,0.0008865,0.0117148,0.0009498,0,0,0,4,3,"Group_07",26.7798583852
24.70748,1,0,0,0,0.4182218,0.3234127,0.0823681,0.0122265,0.0002145,0.1291828,0.0018233,0.0195195,0.0016624,0.005577,0.0057915,0,0,0,4,3,"Group_07",27.2551204864
24.70748,0,0,0,0,0.3206724,0.310426,0.1615589,0.0891221,0.0009287,0.0943846,0.0012692,0.0134658,0.0011763,0.0022598,0.0039004,0,0.0008358,0,4,3,"Group_07",27.1207326896
24.70748,0,0,0,0,0.3688675,0.2867362,0.1368203,0.0212267,0.0008209,0.1504632,0.00258,0.0274422,0,0.00129,0.003401,0,0.0003518,0,4,3,"Group_07",26.1862913692
24.70748,0,0,0,0,0.5161123,0.2776045,0.0517441,0.0072765,0,0.1276854,0,0.0178448,0,0.0008663,0.0008663,0,0,0,4,3,"Group_07",27.8744331592
24.70748,0,0,0.0001161,0,0.3835394,0.2210517,0.0788786,0.0013059,8.71e-05,0.1498636,0.0008996,0.0311974,0.0003192,0.0030762,0.1285623,0,0.0010448,5.8e-05,4,3,"Group_07",26.4518996
24.70748,0,0,0.0013415,0,0.1043703,0.0610047,0.0167268,0.002706,0.0008969,0.2629993,0.0250826,0.0806292,0.0086624,0.0169492,0.4176652,0,0.0006363,0.0003296,4,3,"Group_07",26.997250254
24.70748,2,0,0.0144584,0,0.2046451,0.1643456,0.1430604,0.0621596,0.000503,0.158841,0.0089682,0.0258268,0.0021127,0.0068986,0.2052918,0.0001725,0.0026588,5.75e-05,4,3,"Group_07",27.04260097
24.70748,1,0,0.032463,0,0.1678819,0.0840493,0.0368107,0.0050295,0.0005374,0.2319897,0.0536478,0.0678057,0.0049092,0.0080536,0.3022982,0.0045001,2.41e-05,0,4,3,"Group_07",26.41684789
24.70748,1,0,0.0004256,0,0.1087475,0.0337116,0.0091386,0.0013571,0.0003132,0.3617529,0.0555382,0.0813237,0.0081027,0.01851,0.320308,0.0007468,2.41e-05,0,4,3,"Group_07",26.408991612
24.70748,3,0,0.0397322,0,0.117068,0.0695091,0.052821,0.0215955,0.003481,0.2861292,0.0339527,0.0629536,0.0076345,0.0119876,0.2904749,0,0.0021581,0.0005026,4,3,"Group_07",27.6559340636
24.70748,0,0,0.0220377,0,0.080794,0.0206429,0.0051525,0.0004923,0.0003008,0.4247824,0.0617209,0.0704944,0.0078491,0.0103597,0.2905652,0.0040859,0.0007056,1.64e-05,4,3,"Group_07",26.4550353728
24.70748,0,0,0.0238845,0,0.1274992,0.0424315,0.0130302,0.0060287,0.0006144,0.425825,0.1231088,0.0975348,0.0068351,0.0075263,0.1256816,0,0,0,4,3,"Group_07",27.572241186
24.70748,0,0,0.034221,0,0.073775,0.0197841,0.0054964,0.0008379,7.81e-05,0.4197344,0.0471098,0.1048147,0.0059438,0.0089192,0.2623633,0.0165815,0.0003196,2.13e-05,4,3,"Group_07",25.9166086556
24.70748,0,0,0.006741,0,0.0728952,0.0166001,0.004412,0.000183,0.0002083,0.4825131,0.02923,0.0989062,0.0072901,0.0124658,0.268328,0,0.0002272,0,4,3,"Group_07",26.4424218616
24.70748,0,0,0.0003144,0,0.1196003,0.0718964,0.029625,0.0073713,0.0002096,0.4393265,0.0457999,0.098255,0.006201,0.0069346,0.1744659,0,0,0,4,3,"Group_07",26.2166129984
24.70748,0,0,0.1047662,0,0.1150401,0.050401,0.0111969,0.000923,0.000575,0.3743986,0.0243759,0.0978363,0.0035255,0.0204721,0.1962627,0,0,0.000227,4,3,"Group_07",25.8267357104
24.70748,0,0,0.2140416,0,0.2085829,0.0896295,0.0141544,0.0006429,6.77e-05,0.3353409,0.0083009,0.0552191,0.0025602,0.0102859,0.0577229,0,0.003282,0.0001692,4,3,"Group_07",25.7908101716
24.70748,0,0,0.000431,0,0.3013935,0.349854,0.2070584,0.1029067,0,0.0237035,0.0018675,0.0056505,0,0.002107,0.0017239,0,0.0033041,0,4,3,"Group_07",26.3703436524
24.70748,0,0,0,0,0.2524719,0.2394757,0.2088015,0.143221,0.0003371,0.1053558,0.0031461,0.0137453,0.0007865,0.019176,0.0123596,0,0.0011236,0,4,3,"Group_07",26.8050803516
24.70748,0,0,0.1115921,0,0.209002,0.2357827,0.0980434,0.0123522,0.0004223,0.2290611,0.0206926,0.0352618,0.0007038,0.0069327,0.0333967,0,0.0050676,0.0016892,4,3,"Group_07",26.428265434
24.70748,0,0,0.0102193,0,0.3076604,0.3030076,0.1060153,0.0047358,0,0.1764706,0.0102193,0.0476072,0.0005816,0.0007478,0.0314889,0,0.0012463,0,4,3,"Group_07",27.4640818748
24.70748,0,0,0.0154665,0,0.3386538,0.4015095,0.1146993,0.0047018,0.0023509,0.0428112,0.0091561,0.0211581,0.0002475,0.0174462,0.0258599,0,0.0059391,0,4,3,"Group_07",27.2404218556
24.70748,0,0,0.3972228,0,0.1324167,0.0903071,0.0327519,0.0055407,0.0017648,0.2143786,0.0082495,0.0267597,0.0016827,0.0076886,0.080539,0,0.0005336,0.0001642,4,3,"Group_07",25.5330209168
24.70748,0,0,0,0,0.3575425,0.3925442,0.1240655,0.0123273,0,0.0762909,0.0051983,0.0172286,0.000198,0.0056438,0.0065845,0,0.0023764,0,4,3,"Group_07",27.3120548356
24.70748,0,0,0.0031974,0,0.3834987,0.4134877,0.1333333,0.0026461,0.0002205,0.0319735,0.0044101,0.016538,0.0011393,0.0037119,0.0031974,0,0.0025358,0.0001103,4,3,"Group_07",28.4259373452
24.70748,1,0,0.0001203,0,0.2292018,0.2687124,0.2846771,0.1139992,0.001083,0.0583233,0.0036101,0.0090654,0.0006819,0.0037304,0.0211392,0,0.0056558,0,4,3,"Group_07",26.3123233312
24.70748,0,0,0.0018298,0,0.4234828,0.3064959,0.1229033,0.0278134,0,0.0866728,0.0053065,0.0139067,0.000244,0.0015858,0.0075633,0,0.0021958,0,4,3,"Group_07",26.06151223
24.70748,0,0,0.0934336,0,0.3393888,0.3683887,0.1176554,0.0215725,0.0014192,0.0407796,0.0005677,0.0046362,0.0027912,0.0039739,0.0051093,0,0.0002838,0,4,3,"Group_07",25.8972796996
24.70748,0,0,0.0027528,0,0.3428011,0.3855105,0.1380964,0.0152236,0.0022523,0.0344094,0.0018769,0.0105522,8.34e-05,0.0011678,0.0601435,0,0.0051301,0,4,3,"Group_07",26.4422253248
24.70748,0,0,0.001041,0,0.3396141,0.2752447,0.0979943,0.0146783,0.0005899,0.1072247,0.0029842,0.0090221,0.0023596,0.0043029,0.1421334,0,0.0028107,0,4,3,"Group_07",27.4144714752
24.70748,0,0,0.0021621,0,0.2719916,0.2093526,0.0616815,0.0035211,0.0002471,0.0909007,0.0139301,0.0181925,0.0003706,0.001915,0.2802693,0.0442612,0.0009266,0.000278,4,3,"Group_07",26.3658912092
24.70748,0,0,0.2823966,0,0.1138752,0.0909873,0.0483832,0.0015321,0.0042873,0.2302906,0.0176195,0.0327662,0.004919,0.0126065,0.1577158,0,0.0024192,0.0002016,4,3,"Group_07",26.0893790924
24.70748,0,0,0.0442134,0,0.292359,0.3239076,0.1241214,0.0176206,0,0.0572993,0.0046319,0.0132154,0.000583,0.0014576,0.1147281,0,0.005636,0.0002267,4,3,"Group_07",26.3657426608
24.70748,0,0,0,0,0.2550581,0.2632551,0.1405828,0.0132196,0,0.2094764,0.0093817,0.0416015,0.002227,0.0125563,0.0516465,0,0.000995,0,4,3,"Group_07",27.725741602
24.70748,0,0,0.0003308,0,0.1950036,0.1982957,0.1348171,0.0739533,0.0004883,0.2014932,0.0085216,0.0390007,0.0020319,0.015468,0.1269099,0,0.0028825,0.0008033,4,3,"Group_07",26.7491686804
24.70748,0,0,0.0013896,0,0.0849044,0.0673337,0.0373801,0.0078126,0.0289345,0.4323652,0.0063921,0.0556765,0.0114565,0.0238856,0.2419905,1.54e-05,0.0004632,0,4,3,"Group_07",26.3866254204
24.70748,0,0,0.1725972,0,0.0554941,0.0225938,0.0022686,0.0005297,0.0002418,0.354338,0.0092932,0.0515212,0.0043875,0.013554,0.3121099,0,0.0007946,0.0002764,4,3,"Group_07",25.1644383452
24.70748,0,0,0.0866829,0,0.1133413,0.0823375,0.0377804,0.0062594,0.0001897,0.2971393,0.0161744,0.08032,0.0053282,0.0074664,0.2645319,1.72e-05,0.0024313,0,4,3,"Group_07",26.0340649912
24.70748,2,0,0.0353624,0,0.186242,0.1566984,0.0859191,0.0326506,0.0011856,0.2023221,0.0106428,0.0417672,0.0056416,0.0114195,0.2255699,0,0.0044561,0.0001226,4,3,"Group_07",26.9181092688
24.70748,0,0,0.0001143,0,0.2814214,0.2253961,0.0775061,0.0140539,0,0.2643586,0.0022852,0.0439899,0.0016758,0.0095597,0.0783821,0,0.0012569,0,4,3,"Group_07",26.3602422372
24.70748,0,0,0.0005975,0,0.2861173,0.2185877,0.0760269,0.0202971,0,0.1538627,0.0044976,0.0298067,0.0015268,0.0030205,0.1888972,0,0.0156336,0.0011285,4,3,"Group_07",26.1631044484
24.70748,0,0,0,0,0.2551989,0.2018287,0.0632124,0.0043814,0,0.1992571,0.0027622,0.033019,0.0071435,0.0148903,0.2183065,0,0,0,4,3,"Group_07",26.46021552
24.70748,0,0,0.0020065,0,0.0952733,0.0665399,0.0280469,0.004761,0.0046994,0.483442,0.0116429,0.063759,0.0072339,0.0167824,0.2102683,0.0002112,0.0048578,0.0004752,4,3,"Group_07",26.1612101948
24.70748,0,0,0,0,0.3302447,0.3180776,0.0870888,0.0125883,0,0.1467547,0.0004212,0.017268,0.003229,0.0146942,0.0696336,0,0,0,4,3,"Group_07",26.7992384144
24.70748,0,0,0.0004531,0,0.2279112,0.1947171,0.0743594,0.0219671,5.03e-05,0.3092853,0.0046317,0.0366678,0.002534,0.009683,0.1065297,0,0.0111598,5.03e-05,4,3,"Group_07",26.8058136268
24.70748,0,0,0,0,0.2014597,0.2179923,0.0757513,0.0082939,0.00188,0.1071853,0.0166432,0.0607393,0.0025988,0.0037323,0.29825,0,0.0046446,0.0008294,4,3,"Group_07",26.0929208972
24.70748,0,0,0.00011,0,0.2495052,0.3005278,0.092112,0.0193534,0,0.2018914,0.008687,0.0373873,0.0006231,0.002969,0.0841947,0,0.0025291,0.00011,4,3,"Group_07",27.2121049964
24.70748,0,0,7.29e-05,0,0.2105174,0.1618916,0.0581274,0.0065855,0.000243,0.2945737,0.0026974,0.0382251,0.0077276,0.0099876,0.2093509,0,0,0,4,3,"Group_07",27.8265630012
24.70748,0,0,0.0002462,0,0.1810462,0.1611282,0.0597949,0.012841,0.0012103,0.2433231,0.0051692,0.0393641,0.0026872,0.0119385,0.2812513,0,0,0,4,3,"Group_07",27.1371437148
24.70748,0,0,0,0,0.210183,0.2207003,0.1124292,0.0198932,0.0004892,0.325425,0.0031797,0.0492438,0.0026089,0.0050141,0.0421915,8.15e-05,0.0085606,0,4,3,"Group_07",26.4581750596
24.70748,0,0,0.0001359,0,0.2655659,0.229304,0.0958302,0.0274965,0.0004756,0.2117732,0.0010419,0.0350388,0.0016987,0.0108718,0.1157392,0,0.0040769,0.0009513,4,3,"Group_07",27.1580903048
24.70748,0,0,9.36e-05,0,0.097742,0.0481537,0.0119916,0.0046703,0.006105,0.4734437,0.0163891,0.0776104,0.0063779,0.0255193,0.2281609,0,0.0035554,0.0001871,4,3,"Group_07",26.1246383964
24.70748,0,0,0.0001693,0,0.0605711,0.030878,0.0068635,0.0003924,0.0012927,0.5347137,0.015766,0.0740903,0.0083254,0.0247917,0.2420304,0,0.0001154,0,4,3,"Group_07",26.0158458612
24.70748,0,0,0.0005624,0,0.1108143,0.1128061,0.0452958,0.0014997,0.0021793,0.319461,0.010826,0.0878735,0.0081312,0.0146924,0.2855067,0,0.0003515,0,4,3,"Group_07",26.0995151688
24.70748,0,0,0.0013297,0,0.0781732,0.0435026,0.0112345,0.000748,0.0012013,0.2434497,0.0208598,0.0793215,0.0059535,0.0152387,0.4982396,0,0.000748,0,4,3,"Group_07",25.8579800788
24.70748,0,0,0.0012325,0,0.0915503,0.0677554,0.0181286,0.0023795,0.0009244,0.202941,0.0156464,0.0796871,0.0047761,0.0099288,0.5045878,0,0,0.0004622,4,3,"Group_07",25.9263908364
24.70748,0,0,0.0016651,0,0.0576535,0.033094,0.0072656,0.0014563,0.0004765,0.3140798,0.0253412,0.0711406,0.0058521,0.0132194,0.4670372,0,0.0013011,0.0004176,4,3,"Group_07",25.792601322
24.70748,1,0,0.0271633,0,0.0709861,0.0404736,0.0189296,0.0066187,0.0081013,0.2884119,0.0207895,0.0457885,0.0090346,0.0161895,0.4397826,0.0058444,0.0018665,1.99e-05,4,3,"Group_07",26.388153188
24.70748,0,0,0,0,0.0795504,0.2571336,0.4487678,0.2096844,0.0006485,0.0032425,0,0,0,0,0.0009728,0,0,0,4,3,"Group_07",25.3109439872
24.70748,0,0,0,0,0.076501,0.2721325,0.4210193,0.2281313,0.0003166,0,0,0,0,0,0.0018993,0,0,0,4,3,"Group_07",25.6952496152
24.70748,0,0,0.0506958,0,0.2113154,0.29556,0.2764248,0.1389165,0.0010769,0.0135023,0,0.0012425,0.0022366,0.0014911,0.0075381,0,0,0,4,3,"Group_07",26.7405134296
24.70748,0,0,0,0,0.0101932,0.1054313,0.4926213,0.3867336,0.0018257,0,0,0,0.0004564,0,0.0027385,0,0,0,4,3,"Group_07",25.3275632384
24.70748,0,0,0,0,0.1226302,0.3310535,0.4023278,0.1429086,0,0,0,0,0.00036,0,0.0007199,0,0,0,4,3,"Group_07",25.9967359464
24.70748,0,0,0.1212691,0,0.4845331,0.2468857,0.0678455,0.0070228,0,0.0227406,0.0012541,0.0382493,0.0007524,0.0025082,0.006563,0,0.0003762,0,4,3,"Group_07",25.853397264
31.49501,0,0,0.1588982,0,0.016846,0.0017899,0.000335,3.62e-05,0.0010872,0.0292586,0.0002571,0.0356405,0.0016185,9.4e-05,0.0064754,0.3983446,0.3457577,0.0035612,4,3,"Group_07",31.493010488
31.49501,1,0,0.0115572,0,0.049553,0.0116495,0.0106843,0.0030936,4.61e-05,0.0491396,0.0006576,0.0209879,0.0007191,0.0001423,0.0575417,0.6856857,0.0963354,0.0022072,4,3,"Group_07",25.4846923144
31.49501,0,0,0.0088108,0,0.0396566,0.0073837,0.002547,0.0006942,0.0004097,0.2273624,0.0003824,0.0304247,0.0020576,0.001682,0.158533,0.4291938,0.08364,0.0072221,4,3,"Group_07",26.7120914676
31.49501,1,0,0.0070166,0,0.0434842,0.004709,0.0003043,6.85e-05,0.0002967,0.2774768,0.0008064,0.0855255,0.0030861,0.0032002,0.2095017,0.2963332,0.066441,0.0017497,4,3,"Group_07",25.6010577368
31.49501,0,0,0.0049535,0,0.053615,0.0138614,0.0046867,0.0017261,3.14e-05,0.1879871,0.0025212,0.0354486,0.0177165,0.0005701,0.1935526,0.4638295,0.0192282,0.000272,4,3,"Group_07",26.2240968272
31.49501,0,0,0.0032624,0,0.1860713,0.1529033,0.0657468,0.0335531,0,0.103242,0.0015406,0.0260314,0.0112825,6.8e-05,0.0594259,0.337502,0.0193706,0,4,3,"Group_07",26.7287708632
31.49501,0,0,0.0013187,0,0.1092615,0.0863132,0.0241814,0.0094191,0.0002226,0.0900808,3.43e-05,0.0408275,0.0157042,0.0015756,0.1000651,0.4892622,0.031357,0.0003768,4,3,"Group_07",26.0331704652
31.49501,0,0,0.0051457,0,0.035672,0.0131371,0.0008749,0.0003104,4.23e-05,0.1281161,0.0013264,0.0434046,0.0195434,0.0003622,0.1671652,0.5651069,0.0184616,0.0013311,4,3,"Group_07",26.4005422648
31.49501,0,0,0.007433,0,0.029187,0.0126297,0.002124,0.0002621,3.33e-05,0.0626387,0.0003682,0.0168215,0.0091118,0.0001956,0.0374751,0.6696603,0.1499855,0.0020741,4,3,"Group_07",26.01850928
26.81682,0,0,0.0013446,0,0.0469893,0.011181,0.0032788,0.0037441,0.0003742,0.1382886,0.0008942,0.0320659,0.0014821,0.0021229,0.2870826,0.4644318,0.0066867,3.31e-05,4,3,"Group_07",26.2727085992
26.81682,0,0,0.0024722,0,0.1359243,0.0747608,0.0249657,0.0081954,0.0002531,0.1930096,0.004779,0.0478095,0.0124974,0.0108817,0.4000934,0.0796663,0.0044383,0.0002531,4,3,"Group_07",26.7192704692
26.81682,0,0,0.0007617,0,0.0650988,0.0087175,0.0015969,0.0004176,0.0001566,0.2836575,0.001464,0.0633239,0.0032981,0.0044181,0.4059466,0.1601345,0.0009681,4.03e-05,4,3,"Group_07",25.1605274884
26.81682,0,0,0.0034098,0,0.0394693,0.005495,0.0007169,0.000202,9.77e-05,0.1663302,0.0007459,0.0431763,0.0013079,0.0030745,0.3057804,0.4231503,0.0042624,0.0027815,4,3,"Group_07",25.331100942
26.81682,1,0,0.0007759,0,0.0950761,0.0488411,0.0119566,0.0035611,5.97e-05,0.2397493,0.0015518,0.086422,0.0011738,0.0025465,0.3506416,0.1562718,0.0013727,0,4,3,"Group_07",26.0834981936
26.81682,0,0,0,0,0.1867944,0.2534908,0.1360665,0.1048723,0,0.1260398,0.0017083,0.0784314,0,0,0.0698158,0.0427807,0,0,4,3,"Group_07",25.962732162
26.81682,2,0,0.0079445,0,0.2063556,0.1890191,0.1096075,0.0574968,0.0016495,0.1465697,0.0005386,0.0352117,0.0016158,0.0008752,0.2026527,0.0403286,0,0.0001347,4,3,"Group_07",26.6544299524
26.81682,0,0,0.0003535,0,0.2222026,0.127983,0.0531495,0.0336751,0.0005598,0.23549,0.0054799,0.0799305,0.0014731,0.005038,0.234665,0,0,0,4,3,"Group_07",26.7145134544
26.81682,1,0,0.0029636,0,0.0577552,0.0151195,0.0064359,0.0040114,0.0007219,0.1957559,0.0007401,0.0481303,0.0022235,0.0045505,0.4050018,0.2379408,0.01854,0.0001097,4,3,"Group_07",26.2120685872
26.81682,1,0,0.0007918,0,0.0583846,0.0076151,0.0015872,0.000321,0.0002568,0.5444117,0.0015872,0.0652613,0.0026109,0.0050149,0.2675441,0.0445812,2.14e-05,1.07e-05,4,3,"Group_07",26.7673464292
26.81682,0,0,0.0005242,0,0.0909855,0.0211378,0.011694,0.0025665,0.0001446,0.419005,0.0016628,0.0726402,0.0021056,0.0016086,0.3565767,0.0177489,0.0015996,0,4,3,"Group_07",26.4938618652
26.81682,0,0,0.0006649,0,0.1090677,0.0214359,0.0080318,0.0010771,0.0001197,0.3770562,0.0014229,0.063789,0.0027393,0.0025399,0.4011649,0.0105318,0.000359,0,4,3,"Group_07",25.8416287596
26.81682,0,0,0.001961,0,0.1085952,0.0358556,0.0111994,0.0043316,0.000183,0.4175426,0.001194,0.0792414,0.0017257,0.0024142,0.3277293,0.008027,0,0,4,3,"Group_07",26.0172111464
26.81682,0,0,0.0018651,0,0.058229,0.0086473,0.0012043,0.0002535,0.0010182,0.3251311,0.0022792,0.0784055,0.0018651,0.006623,0.3861058,0.1262488,0.0015226,0.0006015,4,3,"Group_07",25.4837518376
31.14047,1,0,0.0011593,0,0.028855,0.0070288,0.0025974,0.0008004,0.0038333,0.729408,0.0035351,0.1258088,0.0167342,0.0257104,0.0520454,8.97e-05,0.0021154,0.0002788,4,3,"Group_07",27.4803232
31.14047,1,0,0.0074982,0,0.0394443,0.0124409,0.0049118,0.0026076,0.0009047,0.4141192,0.005165,0.4379089,0.0122757,0.0113758,0.0512464,0,8.41e-05,1.74e-05,4,3,"Group_07",26.4691036336
31.14047,0,0,0.0100119,0,0.0628241,0.0264095,0.013875,0.0048775,0.0044172,0.6086954,0.0032978,0.1335509,0.0243606,0.0224771,0.0831071,0.0015394,0.0004826,7.37e-05,4,3,"Group_07",26.5661670248
31.14047,0,0,0.0019211,0,0.0236075,0.0049965,0.0014523,0.0001403,0.0010443,0.7842233,0.001077,0.0796733,0.0393737,0.0420597,0.0198337,0,0.0005124,8.49e-05,4,3,"Group_07",29.8843682948
31.14047,0,0,0.0033259,0,0.0290059,0.0066228,0.0014868,3.95e-05,0.0009774,0.7356008,0.0140838,0.1219341,0.0269694,0.021792,0.0365826,0.0004502,0.001061,6.77e-05,4,3,"Group_07",27.7545050404
30.23027,0,0,0.0363764,0,0.0411182,0.0042472,0.0009672,0.000963,0.000132,0.4456628,0.0542989,0.1486514,0.0050153,0.0129439,0.2211736,0.0279941,0.0003112,0.0001446,4,3,"Group_07",26.6041976668
30.23027,1,0,0.0589172,0,0.1007434,0.0714125,0.03262,0.0163701,0.0012615,0.2247353,0.0325599,0.1767966,0.0043704,0.0123752,0.1978374,0.0629571,0.0052114,0.0018322,4,3,"Group_07",26.5249617548
30.23027,1,0,0.0152124,0,0.0454609,0.0125489,0.0031523,0.0006945,0.0005568,0.2809445,0.0417935,0.1613752,0.0074832,0.0091073,0.396633,0.0239671,0.0007177,0.0003527,4,3,"Group_07",26.1900991008
30.23027,2,0,0.072489,0,0.037927,0.0111785,0.0007636,0.0003314,0.0036049,0.50016,0.0762939,0.0438495,0.0075088,0.0098988,0.2324714,0.0021443,0.0007103,0.0006684,4,3,"Group_07",26.2171644668
30.23027,0,0,0.0046353,0,0.0520301,0.0181127,0.0040169,0.0023485,0.002402,0.2722583,0.0582625,0.1059511,0.0095676,0.0113853,0.4458186,0.010741,0.0014153,0.0010549,4,3,"Group_07",25.997467554
30.43607,0,0,0.0149529,0,0.0512895,0.0168304,0.0036266,0.000387,0.0036322,0.3936865,0.0079063,0.0210245,0.0044602,0.0100145,0.4384187,0.0246827,0.0075825,0.0015053,4,3,"Group_07",25.9576546736
30.43607,0,0,0.0061491,0,0.0535483,0.0103228,0.0020681,0.000303,0.0009031,0.2097894,0.0066963,0.0124943,0.0066106,0.0115148,0.6046299,0.05461,0.0179446,0.0024157,4,3,"Group_07",27.1028519244
30.43607,0,0,0.0009294,0,0.0519691,0.0082342,0.0013996,3.32e-05,6.91e-05,0.1790193,0.0016457,0.0068761,0.0028489,0.0085191,0.5489127,0.1630903,0.0252917,0.0011617,4,3,"Group_07",27.5737227532
30.43607,0,0,0.0032379,0,0.1478239,0.0973667,0.0191376,0.006116,0.0003398,0.1551192,0.0044371,0.0102333,0.0033578,0.0054864,0.5088992,0.0154799,0.019987,0.0029781,4,3,"Group_07",26.535057394
30.43607,1,0,0.0050597,0,0.239657,0.2128139,0.0732545,0.0549053,0.0006706,0.2067382,0.0015443,0.0090628,0.0069292,0.0086361,0.1754653,0.0001829,0.0050801,0,4,3,"Group_07",26.5839497768
30.43607,0,0,0.0069072,0,0.103059,0.051552,0.0163998,0.009395,7.52e-06,0.2624577,0.0200451,0.0289666,0.0097858,0.0183315,0.4628786,0.0022548,0.0031116,0.0048478,4,3,"Group_07",26.4825283808
30.43607,0,0,0.0076578,0,0.1519558,0.0814078,0.0146041,0.004874,0.0015209,0.1697173,3.56e-05,0.0064927,0.0018944,0.0303823,0.4740915,0.0383425,0.0148532,0.0021702,4,3,"Group_07",26.405769406
30.43607,2,0,0.00224,0,0.059973,0.0194444,0.0078501,0.0028779,7.53e-05,0.2564435,0.0045127,0.0115968,0.0051078,0.0064463,0.4605996,0.1306903,0.0302138,0.0019286,4,3,"Group_07",27.6678147124
30.43607,0,0,0.0010612,0,0.0215241,0.004308,0.0005325,2.61e-05,0.0001576,0.716504,0.0083641,0.0185367,0.0295817,0.0293173,0.1661013,0.001158,0.002311,0.0005163,4,3,"Group_07",27.44218322
26.13826,0,0,0.0097038,0,0.0246649,0.0040092,0.0004786,7.13e-05,0.0005838,0.0803856,0.1427317,0.0017909,0.0059387,0.6824393,0.0198054,0.0073954,0.0182741,0.0017275,3,3,"Group_07",26.5444448
26.13826,0,0,0.0039125,0,0.1804888,0.0642037,0.0186646,0.0089154,0,0.0453787,0.009653,0.0016356,0,0.4178372,0.1407222,0.045956,0.0613495,0.0012828,3,3,"Group_07",26.3375695096
26.13826,0,0,0.0490336,0,0.024917,0.0038829,0.0005094,8.29e-05,0.0007313,0.1221481,0.2003083,0.0040471,0.0020678,0.538255,0.0221959,0.0106592,0.0202288,0.0009328,3,3,"Group_07",25.8315528
26.13826,1,0,0.0029979,0,0.0265536,0.003431,0.0006392,0.0002809,0.0005213,0.0591167,0.102553,0.0021487,0.0027369,0.6976755,0.0377255,0.0436695,0.0194141,0.000536,3,3,"Group_07",26.3999979784
26.13826,0,0,0.0178603,0,0.2701673,0.2574269,0.1061499,0.0454248,0.0007144,0.0030363,0,0.0028577,0,0.1516342,0.0228612,0.0994821,0.0211943,0.0011907,3,3,"Group_07",26.4080775096
26.13826,0,0,0.1235906,0,0.061651,0.0165514,0.0034746,0.0005077,0.0037035,0.069974,0.1179159,0.0030166,0.0011051,0.5798376,0.0114989,0.000224,0.0066355,0.0003136,3,3,"Group_07",26.2471667096
26.13826,0,0,0.0026579,0,0.0248039,0.0038139,0.0006223,0.0002215,0.0053411,0.0946202,0.1591882,0.0036673,0.0027085,0.5966712,0.0233558,0.0609334,0.0210649,0.0003301,3,3,"Group_07",26.664994
