"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
22.03691,0,0,0,0,0.1815789,0.5338596,0.2250877,0.0405263,0,0,0,0,0,0,0.0005263,0.0015789,0.0168421,0,0,0,0,310500,912900,384900,69300,0,0,0,0,0,0,900,2700,28800,0,"Group_01",26.2879179422857
22.03691,0,0,0,0,0.2219851,0.3231946,0.2730345,0.0305941,0,0,0,0,0.0005336,0,0.0510494,0.0803984,0.011206,0.0080043,0,0,0,374400,545100,460500,51600,0,0,0,0,900,0,86100,135600,18900,13500,"Group_01",25.5334322371429
22.03691,0,0,0.000296,0,0.1726613,0.276421,0.2248372,0.1138988,0,0,0,0,0.0015542,0,0.1104204,0.0515098,0.0432949,0.0051066,0,1200,0,699900,1120500,911400,461700,0,0,0,0,6300,0,447600,208800,175500,20700,"Group_01",25.6209474642857
22.03691,0,0,0,0,0.1679411,0.2593323,0.148372,0.0553774,0,0,0,0,0.1031492,0,0.0824289,0.1574576,0.024297,0.0016445,0,0,0,1225500,1892400,1082700,404100,0,0,0,0,752700,0,601500,1149000,177300,12000,"Group_01",24.2780994814286
22.03691,0,0,0.0006319,0,0.1164091,0.2530378,0.1093127,0.0074852,0,0.0035968,0.0090891,0,0.2351025,0.0008263,0.1166035,0.0921551,0.0557014,4.86e-05,0,3900,0,718500,1561800,674700,46200,0,22200,56100,0,1451100,5100,719700,568800,343800,300,"Group_01",24.6219300494286
22.03691,0,0,0.0002885,0,0.1256062,0.1215858,0.0312979,0.0018029,0,0.0065985,0.0078966,0.0030288,0.1575712,0.0023257,0.1498188,0.3401482,0.0483711,0.0036598,0,4800,0,2090100,2023200,520800,30000,0,109800,131400,50400,2622000,38700,2493000,5660100,804900,60900,"Group_01",25.5876788754286
22.03691,0,0,0.0018587,0,0.1142949,0.0954372,0.0425686,0.0118619,0,0,0,0,0.002788,0,0.0679832,0.6555276,0.0047757,0.0029042,0,43200,0,2656500,2218200,989400,275700,0,0,0,0,64800,0,1580100,15200000,111000,67500,"Group_01",24.4998310957143
22.03691,0,0,0.0028949,0,0.036191,0.020615,0.0032231,0.0002036,0.0001808,0.2023068,0.0260977,0.0055405,0.252744,0.0054478,0.0436218,0.3671309,0.0034708,0.0303314,0,571500,0,7144800,4069800,636300,40200,35700,39900000,5152200,1093800,49900000,1075500,8611800,72500000,685200,5988000,"Group_01",24.7687081545714
22.03691,0,0,0.0010466,0,0.1223592,0.1200333,0.0327557,0.0102531,0.0037214,0.0045936,0.0101175,0.0003489,0.0991588,0.0012598,0.0690778,0.5140908,0.0104663,0.0007171,0,16200,0,1893900,1857900,507000,158700,57600,71100,156600,5400,1534800,19500,1069200,7957200,162000,11100,"Group_01",24.1862323714286
22.03691,1,0,0.0010293,0,0.1396895,0.1423272,0.0322954,0.013703,0,0,0,0,0.0148396,0.001351,0.0631112,0.5862927,0.0046963,0.0006648,0,14400,0,1954200,1991100,451800,191700,0,0,0,0,207600,18900,882900,8202000,65700,9300,"Group_01",25.9700762748571
22.03691,0,0,0.0131864,0,0.027196,0.0110575,0.00045,8.39e-05,0,0.125671,0.0108989,0.0006739,0.4599743,0.0038428,0.029178,0.3006646,0.0151895,0.0019331,0,1696500,0,3498900,1422600,57900,10800,0,16200000,1402200,86700,59200000,494400,3753900,38700000,1954200,248700,"Group_01",24.2598392725714
22.03691,0,0,0.0004427,0,0.0093157,0.000374,4.81e-05,5.38e-06,0,0.3338176,0.2582241,0.0234638,0.366962,0.0041143,0.0011475,0.0007942,0.0010455,0.0002451,0,814500,0,17100000,688200,88500,9900,0,6.14e+08,4.75e+08,43200000,6.75e+08,7569900,2111400,1461300,1923600,450900,"Group_01",25.4123244174286
20.25072,0,0,0.001589,0,0.0059479,0.0013897,0.0001124,7.4e-06,0.031191,0,0.0003072,0,0.9212149,0.0222212,1.68e-05,0,0.0146664,0.001336,0,3542400,0,13300000,3098100,250500,16500,69500000,0,684900,0,2.05e+09,49500000,37500,0,32700000,2978400,"Group_01",24.1509769742857
20.25072,0,0,0.0187277,0,0.0006427,1.41e-05,4.05e-06,5.93e-07,0.027758,2.96e-05,0.0160331,1.6e-05,0.9142936,0.0205743,0,0,0.0016923,0.0002141,0,56800000,0,1950900,42900,12300,1800,84300000,89700,48700000,48600,2.78e+09,62500000,0,0,5136900,649800,"Group_01",23.5475822754286
20.25072,1,0,0.002931,0,0.0062549,0.0018971,5.7e-05,1.4e-06,0.0046999,0.0461865,0.2449207,0.0060982,0.5999648,0.0228186,0.0032189,0.054043,0.0059298,0.0009784,0,1.7e+07,0,36200000,1.1e+07,330300,8100,27200000,2.68e+08,1.42e+09,35300000,3.48e+09,1.32e+08,18700000,3.13e+08,34400000,5668800,"Group_01",24.3651179388571
20.25072,0,0,0.0132398,0,0.0041547,0.0005638,5.31e-05,1.9e-07,0.0808592,0.0238383,0.1941479,0.0023458,0.6589215,0.0135913,0.0002671,0.0011445,0.0064679,0.0004049,0,1.26e+08,0,39400000,5349300,503700,1800,7.67e+08,2.26e+08,1.84e+09,22300000,6.25e+09,1.29e+08,2534100,10900000,61400000,3841800,"Group_01",24.2864223211429
24.15121,1,0,0,0,0.1533764,0.3290948,0.2903017,0.0959052,0,0,0,0,0.002658,0.0020115,0.1147989,0.0109914,0,0.0008621,0,0,0,640500,1374300,1212300,400500,0,0,0,0,11100,8400,479400,45900,0,3600,"Group_01",25.4528693265714
24.15121,0,0,0.0193381,0,0.1226077,0.2627591,0.2899389,0.1209463,0,0,0,0,0.0030569,0.0004652,0.1485247,0.0073764,0.005715,0.0192717,0,87300,0,553500,1186200,1308900,546000,0,0,0,0,13800,2100,670500,33300,25800,87000,"Group_01",25.4233985997143
24.15121,0,0,0,0,0.2205556,0.3605556,0.3240278,0.0233333,0,0,0,0,0.0109722,0.0002778,0.0083333,0.0008333,0.0418056,0.0093056,0,0,0,476400,778800,699900,50400,0,0,0,0,23700,600,18000,1800,90300,20100,"Group_01",26.0791102017143
24.15121,0,0,0,0,0.1602966,0.344716,0.2786132,0.02099,0,0,0,0,0.0996241,0,0.0160819,0.0313283,0.0442774,0.0040727,0,0,0,460500,990300,800400,60300,0,0,0,0,286200,0,46200,90000,127200,11700,"Group_01",24.1163405377143
24.15121,0,0,0,0,0.0949319,0.3964952,0.4056984,0.102118,0,0,0,0,0.0003782,0,0,0.0003782,0,0,0,0,0,225900,943500,965400,243000,0,0,0,0,900,0,0,900,0,0,"Group_01",25.3964640408571
24.15121,0,0,0.0001216,0,0.1415026,0.2913931,0.3109044,0.1949915,0,0,0,0,0.0013372,0,0.0171408,0.0235838,0.0185996,0.0004255,0,600,0,698400,1438200,1534500,962400,0,0,0,0,6600,0,84600,116400,91800,2100,"Group_01",26.691996645
24.15121,0,0,0,0,0.1895729,0.3527797,0.2783345,0.0215939,0,0,0.0010737,0,0.0187306,0.0010737,0.030303,0.0826772,0.0121689,0.0116917,0,0,0,476700,887100,699900,54300,0,0,2700,0,47100,2700,76200,207900,30600,29400,"Group_01",24.6427598402857
24.15121,0,0,0,0,0.1938684,0.366847,0.2774271,0.0085663,0,0,0,0,0.0022543,0,0.0255485,0.0978359,0.023144,0.0045086,0,0,0,387000,732300,553800,17100,0,0,0,0,4500,0,51000,195300,46200,9000,"Group_01",24.8573031891429
24.15121,0,0,0.0004723,0,0.0905155,0.2559622,0.2980716,0.2052735,0,0,0,0,0.0041716,0.0035419,0.0369146,0.1001181,0.0049587,0,0,1800,0,345000,975600,1136100,782400,0,0,0,0,15900,13500,140700,381600,18900,0,"Group_01",25.8692879868571
24.15121,1,0,0,0,0.1842627,0.4925651,0.3078067,0.0146221,0,0,0,0,0.0007435,0,0,0,0,0,0,0,0,446100,1192500,745200,35400,0,0,0,0,1800,0,0,0,0,0,"Group_01",26.2483123071428
24.15121,0,0,0,0,0.0808778,0.2006599,0.1459484,0.0016114,0.002302,0.075046,0.0964549,0.0033763,0.381062,0.002302,0.0103591,0,0,0,0,0,0,316200,784500,570600,6300,9000,293400,377100,13200,1489800,9000,40500,0,0,0,"Group_01",24.3063180694286
24.15121,0,0,0,0,0.1807211,0.3877851,0.3662988,0.0479765,0,0,0,0,0.0030905,0,0,0.0004415,0.0136865,0,0,0,0,368400,790500,746700,97800,0,0,0,0,6300,0,0,900,27900,0,"Group_01",26.405339766
24.15121,0,0,0,0,0.0196941,0.1328204,0.1280572,0.0030228,0,0.0458917,0.213795,0.0046716,0.4473757,0.0030228,0.0016488,0,0,0,0,0,0,64500,435000,419400,9900,0,150300,700200,15300,1465200,9900,5400,0,0,0,"Group_01",23.3793114254286
24.15121,1,0,0,0,0.1410256,0.3382922,0.4167876,0.0686986,0,0,0,0,0,0,0.0253991,0.0097968,0,0,0,0,0,349800,839100,1033800,170400,0,0,0,0,0,0,63000,24300,0,0,"Group_01",26.53885174
24.15121,0,0,0,0,0.1153342,0.1585117,0.2411533,0.1749672,0,0,0,0,0.007354,0.0043687,0.0680064,0.2252075,0.0048784,0.0002184,0,0,0,475200,653100,993600,720900,0,0,0,0,30300,18000,280200,927900,20100,900,"Group_01",24.9478909368571
24.15121,2,0,0.0001398,0,0.122531,0.2073763,0.2256249,0.1895123,0,0,0,0,0.0090194,0.0034609,0.0424401,0.1869603,0.0045447,0.0083901,0,1200,0,1051500,1779600,1936200,1626300,0,0,0,0,77400,29700,364200,1604400,39000,72000,"Group_01",25.6927170725714
24.15121,0,0,0,0,0.2901129,0.4242035,0.2295328,0.0540077,0,0,0,0,0.0005715,0,0.0005001,0,0.0010716,0,0,0,0,1218300,1781400,963900,226800,0,0,0,0,2400,0,2100,0,4500,0,"Group_01",26.6830770088571
24.15121,0,0,0,0,0.072836,0.1658798,0.1224426,0.0033994,0,0.0453258,0.1179729,0.0088763,0.4489141,0.0129053,0.0014479,0,0,0,0,0,0,347100,790500,583500,16200,0,216000,562200,42300,2139300,61500,6900,0,0,0,"Group_01",24.218880886
24.15121,0,0,0,0,0.0693831,0.3748977,0.4806087,0.0751105,0,0,0,0,0,0,0,0,0,0,0,0,0,127200,687300,881100,137700,0,0,0,0,0,0,0,0,0,0,"Group_01",26.4939549254286
24.15121,1,0,0,0,0.0308261,0.2846965,0.4828059,0.2016715,0,0,0,0,0,0,0,0,0,0,0,0,0,67500,623400,1057200,441600,0,0,0,0,0,0,0,0,0,0,"Group_01",26.7994213851429
24.15121,0,0,0,0,0.1083773,0.3286467,0.4583089,0.1046671,0,0,0,0,0,0,0,0,0,0,0,0,0,166500,504900,704100,160800,0,0,0,0,0,0,0,0,0,0,"Group_01",25.5432602962857
24.15121,0,0,0,0,0.1416259,0.386676,0.4081062,0.0635919,0,0,0,0,0,0,0,0,0,0,0,0,0,182400,498000,525600,81900,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9490346365714
24.15121,0,0,0,0,0.1399251,0.3698877,0.4203745,0.0689139,0,0,0,0,0,0,0.0008989,0,0,0,0,0,0,280200,740700,841800,138000,0,0,0,0,0,0,1800,0,0,0,"Group_01",25.8797453131429
24.15121,0,0,0,0,0.0589431,0.5002541,0.4288618,0.0081301,0,0,0,0,0.003811,0,0,0,0,0,0,0,0,69600,590700,506400,9600,0,0,0,0,4500,0,0,0,0,0,"Group_01",25.5733023877143
24.15121,0,0,0.0004219,0,0.1326703,0.1743219,0.116516,0.0135021,0,0.0119349,0.0096444,0.0142857,0.4318264,0.0560579,0.0189271,0.0084991,0.0113924,0,0,2100,0,660300,867600,579900,67200,0,59400,48000,71100,2149200,279000,94200,42300,56700,0,"Group_01",24.1950410491428
24.15121,1,0,0,0,0.0358546,0.3344794,0.4618533,0.1668304,0,0,0,0,0.0009823,0,0,0,0,0,0,0,0,65700,612900,846300,305700,0,0,0,0,1800,0,0,0,0,0,"Group_01",26.8374671762857
24.15121,0,0,0,0,0.0749888,0.254902,0.5000749,0.1700344,0,0,0,0,0,0,0,0,0,0,0,0,0,150300,510900,1002300,340800,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7578064871429
24.15121,0,0,0,0,0.0685541,0.2913105,0.494302,0.1436966,0,0,0,0,0,0,0.0010684,0.0010684,0,0,0,0,0,115500,490800,832800,242100,0,0,0,0,0,0,1800,1800,0,0,"Group_01",26.1428443191429
24.15121,0,0,0,0,0.0813406,0.4152174,0.4561594,0.0472826,0,0,0,0,0,0,0,0,0,0,0,0,0,134700,687600,755400,78300,0,0,0,0,0,0,0,0,0,0,"Group_01",25.6967515942857
24.15121,0,0,0,0,0.1180867,0.43754,0.4322016,0.0121717,0,0,0,0,0,0,0,0,0,0,0,0,0,165900,614700,607200,17100,0,0,0,0,0,0,0,0,0,0,"Group_01",24.9861834485714
24.15121,0,0,0,0,0.0715931,0.3873826,0.4290271,0.1109339,0,0,0,0,0,0,0.0010633,0,0,0,0,0,0,121200,655800,726300,187800,0,0,0,0,0,0,1800,0,0,0,"Group_01",26.2837333582857
24.15121,0,0,0,0,0.1173653,0.3786427,0.4081836,0.0778443,0,0,0,0,0,0,0,0.0005988,0.0167665,0.0005988,0,0,0,176400,569100,613500,117000,0,0,0,0,0,0,0,900,25200,900,"Group_01",26.244359038
24.15121,0,0,0.0220588,0,0.1032295,0.2805652,0.3967705,0.1176471,0.0030277,0,0,0,0.0321511,0,0.024654,0.0198962,0,0,0,45900,0,214800,583800,825600,244800,6300,0,0,0,66900,0,51300,41400,0,0,"Group_01",25.2681765591429
24.15121,0,0,0.0090148,0,0.0779137,0.436789,0.4318523,0.0319811,0,0,0,0,0.0066538,0,0.0006439,0.0051513,0,0,0,12600,0,108900,610500,603600,44700,0,0,0,0,9300,0,900,7200,0,0,"Group_01",25.2789791837143
24.15121,0,0,0.0006489,0,0.1120485,0.3502055,0.4648497,0.0715985,0,0,0,0,0,0,0,0.0006489,0,0,0,900,0,155400,485700,644700,99300,0,0,0,0,0,0,0,900,0,0,"Group_01",26.0291811717143
24.15121,0,0,0,0,0.0712406,0.3236187,0.4638737,0.1400526,0,0,0,0,0,0,0,0.0012143,0,0,0,0,0,105600,479700,687600,207600,0,0,0,0,0,0,0,1800,0,0,"Group_01",26.4821899945714
24.15121,0,0,0,0,0.0208677,0.2081274,0.4596376,0.3113674,0,0,0,0,0,0,0,0,0,0,0,0,0,22800,227400,502200,340200,0,0,0,0,0,0,0,0,0,0,"Group_01",27.494161142
24.15121,0,0,0,0,0.1113145,0.3357745,0.3489564,0.1418284,0,0,0,0,0.0058587,0,0.0324667,0.0098865,0.0139143,0,0,0,0,273600,825300,857700,348600,0,0,0,0,14400,0,79800,24300,34200,0,"Group_01",27.1631437002857
24.15121,0,0,0,0,0.0464625,0.3176698,0.467793,0.1680746,0,0,0,0,0,0,0,0,0,0,0,0,0,79200,541500,797400,286500,0,0,0,0,0,0,0,0,0,0,"Group_01",26.0887064154286
24.15121,0,0,0.0099794,0,0.0949759,0.3023629,0.3612067,0.2232163,0,0,0,0,0.00585,0,0.0003441,0.0020647,0,0,0,26100,0,248400,790800,944700,583800,0,0,0,0,15300,0,900,5400,0,0,"Group_01",25.2151589571429
24.15121,0,0,0.0001867,0,0.2572193,0.3266119,0.2729649,0.0807194,0,0,0,0,0.0029873,0.0004356,0.0028628,0.0162435,0.0303709,0.0093976,0,900,0,1239900,1574400,1315800,389100,0,0,0,0,14400,2100,13800,78300,146400,45300,"Group_01",26.0370246825714
24.15121,0,0,0,0,0.0436612,0.2405751,0.4027705,0.3124671,0,0,0,0,0,0,0.000526,0,0,0,0,0,0,74700,411600,689100,534600,0,0,0,0,0,0,900,0,0,0,"Group_01",28.1788334648571
24.15121,0,0,0.000254,0,0.0828952,0.136381,0.072,0.0053587,0,0.2197587,0.0618921,0.0056889,0.3783619,0.0019048,0.0111746,0.010946,0.0127492,0.0006349,0,3000,0,979200,1611000,850500,63300,0,2595900,731100,67200,4469400,22500,132000,129300,150600,7500,"Group_01",24.2923712717143
24.15121,0,0,0,0,0.0790816,0.2629373,0.154033,0.0208333,0,0.0247813,0.2815233,0,0.1724368,0.0014577,0.0001822,0.0001822,0.002551,0,0,0,0,390600,1298700,760800,102900,0,122400,1390500,0,851700,7200,900,900,12600,0,"Group_01",24.3930184422857
24.15121,0,0,0.0006605,0,0.1444298,0.4011449,0.307904,0.0298327,0,0.001321,0.0016513,0,0.0797006,0,0.0009908,0.0016513,0.0274108,0.0033025,0,1800,0,393600,1093200,839100,81300,0,3600,4500,0,217200,0,2700,4500,74700,9000,"Group_01",24.3181480031429
24.15121,0,0,0.0059259,0,0.0795062,0.0641975,0.3575309,0.4128395,0,0,0,0,0.0785185,0,0,0.0014815,0,0,0,3600,0,48300,39000,217200,250800,0,0,0,0,47700,0,0,900,0,0,"Group_01",26.4636983825714
24.15121,0,0,0.0060218,0,0.1142191,0.1950272,0.3321678,0.208819,0,0,0,0,0.0980963,0,0.0099068,0.035742,0,0,0,9300,0,176400,301200,513000,322500,0,0,0,0,151500,0,15300,55200,0,0,"Group_01",24.5563607448572
24.15121,0,0,0.0053981,0,0.1646424,0.3319838,0.368421,0.0877193,0.0053981,0,0,0,0.0310391,0,0.0053981,0,0,0,0,3600,0,109800,221400,245700,58500,3600,0,0,0,20700,0,3600,0,0,0,"Group_01",26.5800911331429
24.15121,0,0,0,0,0.0542361,0.149368,0.0781612,0.0047238,0.0047238,0.1061978,0.3182872,0.0026243,0.272099,0.0007873,0.0009185,0.0002624,0.0076105,0,0,0,0,372000,1024500,536100,32400,32400,728400,2183100,18000,1866300,5400,6300,1800,52200,0,"Group_01",23.5708863714286
24.15121,0,0,0,0,0.1187793,0.1995305,0.3617371,0.0755869,0,0.0042254,0.0112676,0,0.1985915,0,0.0014085,0,0.0197183,0.0091549,0,0,0,151800,255000,462300,96600,0,5400,14400,0,253800,0,1800,0,25200,11700,"Group_01",24.7394336254286
24.15121,0,0,0.0119454,0,0.019909,0.1387941,0.6200227,0.182025,0,0,0,0,0.0187713,0,0.0051195,0.003413,0,0,0,6300,0,10500,73200,327000,96000,0,0,0,0,9900,0,2700,1800,0,0,"Group_01",26.847315878
24.15121,0,0,0,0,0.0230769,0.2292308,0.5892308,0.1584615,0,0,0,0,0,0,0,0,0,0,0,0,0,13500,134100,344700,92700,0,0,0,0,0,0,0,0,0,0,"Group_01",26.1679996394286
24.15121,0,0,0,0,0.0783242,0.4845173,0.4061931,0.0309654,0,0,0,0,0,0,0,0,0,0,0,0,0,38700,239400,200700,15300,0,0,0,0,0,0,0,0,0,0,"Group_01",27.6987123394286
24.15121,0,0,0,0,0.0538827,0.1830428,0.4614369,0.3016376,0,0,0,0,0,0,0,0,0,0,0,0,0,61200,207900,524100,342600,0,0,0,0,0,0,0,0,0,0,"Group_01",26.57411936
24.15121,0,0,0.0009029,0,0.0604966,0.2937547,0.5145222,0.1161776,0.0009029,0,0,0,0.0004515,0,0.0060196,0,0.0004515,0.0063205,0,1800,0,120600,585600,1025700,231600,1800,0,0,0,900,0,12000,0,900,12600,"Group_01",25.7228795288571
24.15121,0,0,0,0,0.1063255,0.3897654,0.4372424,0.0538735,0,0,0,0,0.0055437,0,0.0072495,0,0,0,0,0,0,224400,822600,922800,113700,0,0,0,0,11700,0,15300,0,0,0,"Group_01",25.29168286
24.15121,0,0,0.0032313,0,0.1647959,0.3826531,0.362415,0.0663265,0,0,0,0,0.0015306,0.0027211,0.0108844,0.0020408,0.002551,0.0008503,0,5700,0,290700,675000,639300,117000,0,0,0,0,2700,4800,19200,3600,4500,1500,"Group_01",26.2313081005714
24.15121,1,0,0.0248845,0,0.0681134,0.0853059,0.1681097,0.2364585,0.0041619,0,0.0001858,0,0.014356,0.0437368,0.0663793,0.1319906,0.0130182,0.1432995,0,602700,0,1649700,2066100,4071600,5727000,100800,0,4500,0,347700,1059300,1607700,3196800,315300,3470700,"Group_01",26.6336183608571
24.15121,0,0,0.0138093,0,0.0724254,0.1363792,0.1360364,0.0216934,0,0,4.9e-05,0,0.004848,0.0002448,0.287743,0.1981294,0.0100877,0.1185544,0,84600,0,443700,835500,833400,132900,0,0,300,0,29700,1500,1762800,1213800,61800,726300,"Group_01",23.5431933922857
24.15121,0,0,0.0190972,0,0.1275253,0.1888415,0.2145675,0.0296717,0,0,0,0,0.0023674,0.0052083,0.1515941,0.1074021,0.0437184,0.1100063,0,72600,0,484800,717900,815700,112800,0,0,0,0,9000,19800,576300,408300,166200,418200,"Group_01",24.453892482
24.15121,0,0,0,0,0.1220657,0.3622246,0.3461539,0.0384615,0,0,0,0,0,0,0.0427952,0.0812568,0.0032503,0.003792,0,0,0,202800,601800,575100,63900,0,0,0,0,0,0,71100,135000,5400,6300,"Group_01",25.0362918148571
24.15121,0,0,0.058596,0,0.1048858,0.1122395,0.0887944,0.0301151,0,0,0,0,0.0025513,0.015291,0.1424879,0.1702852,0.0042688,0.2704853,0,1054200,0,1887000,2019300,1597500,541800,0,0,0,0,45900,275100,2563500,3063600,76800,4866300,"Group_01",25.2663228802857
24.15121,0,0,0,0,0.0230278,0.3588691,0.4619243,0.1500228,0,0,0,0,0.002736,0,0,0,0.00342,0,0,0,0,30300,472200,607800,197400,0,0,0,0,3600,0,0,0,4500,0,"Group_01",26.3859347517143
24.15121,0,0,0,0,0.0177165,0.0682415,0.2687008,0.6453412,0,0,0,0,0,0,0,0,0,0,0,0,0,16200,62400,245700,590100,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6587431151429
24.15121,0,0,0,0,0.0304878,0.4439605,0.4282811,0.0972706,0,0,0,0,0,0,0,0,0,0,0,0,0,31500,458700,442500,100500,0,0,0,0,0,0,0,0,0,0,"Group_01",26.8548666242857
24.15121,0,0,0,0,0.0442671,0.1559239,0.147125,0.0268058,0,0.1172498,0.2375691,0.0067526,0.2462997,0.0061387,0.0004092,0.006548,0.004911,0,0,0,0,194700,685800,647100,117900,0,515700,1044900,29700,1083300,27000,1800,28800,21600,0,"Group_01",23.1744755165714
24.15121,2,0,0,0,0.0198684,0.0456172,0.0653354,0.0186422,0,0.0950629,0.1822436,0.0121112,0.4809199,0.0730676,0.0071316,0,0,0,0,0,0,238200,546900,783300,223500,0,1139700,2184900,145200,5765700,876000,85500,0,0,0,"Group_01",24.0018154428571
24.15121,2,0,0.0585104,0,0.1320343,0.132194,0.2671032,0.2559229,0,0,0,0,0.0017569,0,0.0126178,0.006229,0.0054837,0.1281478,0,329700,0,744000,744900,1505100,1442100,0,0,0,0,9900,0,71100,35100,30900,722100,"Group_01",25.3442221145714
24.15121,1,0,0.0081955,0,0.1135449,0.1404659,0.2059802,0.2022053,0,0,0.0001987,0,0.0178811,0.000149,0.0675011,0,0.0604977,0.1833805,0,49500,0,685800,848400,1244100,1221300,0,0,1200,0,108000,900,407700,0,365400,1107600,"Group_01",25.3137602025714
24.15121,0,0,0.0010188,0,0.1263772,0.1520838,0.1281304,0.0550383,0,0,0,0,0.0040752,0.005165,0.1745919,0.3339967,0.005473,0.0140498,0,12900,0,1600200,1925700,1622400,696900,0,0,0,0,51600,65400,2210700,4229100,69300,177900,"Group_01",23.7116337802857
24.15121,0,0,0,0,0.1206897,0.3439201,0.395493,0.0981549,0,0,0,0,0.0068058,0,0.0231397,0,0.0072595,0.0045372,0,0,0,239400,682200,784500,194700,0,0,0,0,13500,0,45900,0,14400,9000,"Group_01",26.5899840851429
24.15121,0,0,0.0014609,0,0.1557098,0.2975408,0.3288288,0.0517409,0,0,0.0003652,0,0.1208912,0.0007305,0.0310446,0,0.0081568,0.0035306,0,3600,0,383700,733200,810300,127500,0,0,900,0,297900,1800,76500,0,20100,8700,"Group_01",24.5737825834286
24.15121,0,0,0,0,0.0400452,0.1092467,0.0611091,0.0005355,0,0.0837201,0.1660121,0.023206,0.4577532,0.0494466,0.0074973,0,0.0014281,0,0,0,0,201900,550800,308100,2700,0,422100,837000,117000,2307900,249300,37800,0,7200,0,"Group_01",23.8051823025714
24.15121,0,0,0,0,0.3274423,0.3987891,0.2541319,0.0186549,0,0,0,0,0,0,0.0009818,0,0,0,0,0,0,600300,731100,465900,34200,0,0,0,0,0,0,1800,0,0,0,"Group_01",25.9904457937143
24.15121,0,0,0.0001395,0,0.1050992,0.149491,0.1136522,0.0036257,0,0.0433691,0.0556408,0.0016734,0.3586204,0.0693999,0.0428113,0.0228699,0.0255195,0.0080881,0,900,0,678300,964800,733500,23400,0,279900,359100,10800,2314500,447900,276300,147600,164700,52200,"Group_01",24.4601689928571
24.15121,0,0,0,0,0.1468451,0.4150974,0.3711596,0.0668979,0,0,0,0,0,0,0,0,0,0,0,0,0,266700,753900,674100,121500,0,0,0,0,0,0,0,0,0,0,"Group_01",26.7520805057143
24.15121,0,0,0,0,0.2253151,0.4184174,0.2480742,0.0105042,0,0,0,0,0,0,0,0.0976891,0,0,0,0,0,386100,717000,425100,18000,0,0,0,0,0,0,0,167400,0,0,"Group_01",26.6929765394286
24.15121,1,0,0,0,0.1033622,0.2666667,0.4947166,0.1341018,0,0,0,0,0.0011527,0,0,0,0,0,0,0,0,161400,416400,772500,209400,0,0,0,0,1800,0,0,0,0,0,"Group_01",26.6961581108571
24.15121,0,0,0,0,0.170461,0.2755644,0.2639917,0.0427813,0,0,0,0,0.0125213,0.0135648,0.0526466,0.1494024,0.0184974,0.0005692,0,0,0,539100,871500,834900,135300,0,0,0,0,39600,42900,166500,472500,58500,1800,"Group_01",24.3136874482857
24.15121,0,0,0,0,0.0487455,0.3538829,0.5338112,0.0635603,0,0,0,0,0,0,0,0,0,0,0,0,0,61200,444300,670200,79800,0,0,0,0,0,0,0,0,0,0,"Group_01",26.1521791888571
24.15121,0,0,0,0,0.0959436,0.3857143,0.4275132,0.0257496,0,0,0,0,0,0,0,0.0650794,0,0,0,0,0,163200,656100,727200,43800,0,0,0,0,0,0,0,110700,0,0,"Group_01",25.901055996
24.15121,0,0,0,0,0.1703929,0.2782722,0.3113378,0.0719919,0,0,0,0,0.018812,0.0055712,0.0276391,0.1067217,0.006946,0.0023153,0,0,0,706500,1153800,1290900,298500,0,0,0,0,78000,23100,114600,442500,28800,9600,"Group_01",23.9847533934286
24.15121,1,0,3.29e-05,0,0.0785108,0.1131411,0.0955955,0.0170518,0,0,0,0,0.0009217,0.00079,0.3516361,0.2928764,0.0237343,0.0257094,0,300,0,715500,1031100,871200,155400,0,0,0,0,8400,7200,3204600,2669100,216300,234300,"Group_01",26.3789461914286
24.15121,0,0,0.0001743,0,0.1222474,0.2635524,0.2781361,0.0492708,0.0001743,0,0,0,0.1356691,0.0293998,0.0390448,0.0741967,0.0061589,0.0019755,0,900,0,631200,1360800,1436100,254400,900,0,0,0,700500,151800,201600,383100,31800,10200,"Group_01",24.4469742405714
24.15121,1,0,0,0,0.1561626,0.3538004,0.3733658,0.0531963,0,0,0,0,0.0133442,0.0255162,0.0216392,0.0022541,0.0003607,0.0003607,0,0,0,519600,1177200,1242300,177000,0,0,0,0,44400,84900,72000,7500,1200,1200,"Group_01",26.5726323774286
