"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.28335,0,0,0.0002407,0,0.1326483,0.092067,0.0562992,0.0416921,5.55e-05,0.2686106,0.0004999,0.0675183,0.0038878,0.0027955,0.2438397,0.0898454,0,0,4,3,"Group_08",26.62631903
27.28335,0,0,0.0097701,0,0.0600915,0.0384726,0.0145671,0.0069638,0.0003758,0.3290799,0.0015591,0.0942147,0.008235,0.013216,0.2594503,0.1556334,0.0064521,0.0019188,4,3,"Group_08",25.2809329635
27.28335,0,0,0.0792955,0,0.0426024,0.0232669,0.0032547,0.000496,0.0003399,0.3623963,0.0047948,0.0571645,0.0045775,0.0048377,0.2700114,0.1440167,0.0022811,0.0006644,4,3,"Group_08",26.140355937
27.28335,0,0,0.0009756,0,0.0335831,0.0084283,0.0006938,0.0001062,6.55e-05,0.3790647,0.0141462,0.115721,0.0052628,0.0173012,0.246426,0.1780221,0.0001492,5.42e-05,4,3,"Group_08",26.165390254
27.28335,0,0,0.0009696,0,0.0348917,0.0122869,0.0010605,0.0003195,9.21e-05,0.1555745,8.65e-05,0.0544303,0.0009973,0.0010128,0.1344695,0.6021281,0.001664,1.66e-05,4,3,"Group_08",26.7219060385
25.14187,5,0,0.011937,0,0.0556533,0.0082127,0.0029178,0.0028999,0.0009685,0.5633203,0.0028161,0.216733,0.0012075,0.004552,0.1277989,0.0004625,0.0002033,0.0003172,4,3,"Group_08",26.405056374
25.14187,0,0,0.0012462,0,0.0462273,0.0040848,0.0005806,0.0001827,0.0004675,0.5508497,0.0080964,0.1361027,0.0018276,0.0053156,0.2444192,0.0004883,3.8e-05,7.33e-05,4,3,"Group_08",26.5320923625
25.14187,0,0,0.0013099,0,0.0630693,0.0125483,0.0047343,0.0012548,0.0001078,0.6387684,0.0030604,0.1124577,0.0009339,0.0081851,0.1526505,0.0008765,0,4.31e-05,4,3,"Group_08",26.680345738
25.14187,1,0,0.0024441,0,0.0524084,0.0027407,0.0002594,5.29e-05,1.76e-05,0.7009967,0.0144916,0.121147,0.0011433,0.0045185,0.0985782,0.001029,0.0001058,6.66e-05,4,3,"Group_08",27.059802
21.69249,0,0,0.0303996,0,0.0487695,0.0058517,0.0006914,0.0001643,0.0019423,0.5204071,0.0051542,0.1384469,0.0041241,0.0162756,0.2254279,0.0005139,0.0011308,0.0007007,4,3,"Group_08",26.501014837
21.69249,1,0,0.0098626,0,0.0780043,0.02979,0.0121041,0.0028129,0.00172,0.4367912,0.0073838,0.127581,0.0036655,0.0075977,0.2805863,0.0009933,0.0005714,0.0005362,4,3,"Group_08",25.184462577
21.69249,0,0,0.0021986,0,0.0444491,0.0052111,0.0007048,6.61e-05,0.0041985,0.6017197,0.0079157,0.1345195,0.0091937,0.0360317,0.152585,0.0003588,0.0004749,0.0003728,4,3,"Group_08",26.5355403105
25.75335,1,0,0.0076934,0,0.0325606,0.0211185,0.0109762,0.0061745,0.00208,0.5858051,0.0212578,0.0352612,0.0104401,0.0291222,0.1686241,0.0671032,0.0015516,0.0002315,4,3,"Group_08",28.381137385
25.75335,0,0,0.0184312,0,0.0374447,0.0182953,0.0094767,0.002077,0.0032902,0.5447744,0.0085274,0.0231909,0.0140228,0.0205082,0.1772634,0.120679,0.0015782,0.0004406,4,3,"Group_08",27.0053994025
25.75335,1,0,0.0168076,0,0.023122,0.0320062,0.0146198,0.0023614,0.0001736,0.186672,0.0011112,0.0090462,0.0009608,0.0018868,0.2456954,0.4589041,0.0059382,0.0006945,4,3,"Group_08",25.1031281515
25.75335,0,0,0.0193777,0,0.0485313,0.0474191,0.0291006,0.0227902,0.0007566,0.5016192,0.0081264,0.0292822,0.0064769,0.0060986,0.2208502,0.0583678,0.001135,6.81e-05,4,3,"Group_08",27.1363345385
25.75335,0,0,0.0008658,0,0.0275613,0.0104753,0.0008668,6.21e-05,0.0007366,0.6727489,0.0113263,0.0200394,0.0077251,0.0227847,0.1602393,0.0639482,0.000281,0.0003392,4,3,"Group_08",27.174644174
25.75335,0,0,0.0027976,0,0.0250906,0.0138092,0.0037291,0.00016,0.0010611,0.6784718,0.014334,0.025698,0.0205983,0.0569566,0.1309759,0.0261496,8.99e-05,7.84e-05,4,3,"Group_08",28.7310799765
26.2131,2,0,0,0,0.0008045,0.0469295,0.2158756,0.735586,0.0008045,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.5937129765
26.2131,5,0,0,0,0.1742627,0.4288799,0.2618409,0.1026959,0,0.0107239,0.0022341,0.0138517,0.0005213,0.0017128,0.0032023,7.45e-05,0,0,4,3,"Group_08",26.6895602875
26.2131,1,0,0,0,0.0941378,0.4867351,0.3271288,0.0919983,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.3329107385
26.2131,0,0,0,0,0.1427567,0.5751055,0.252602,0.0295359,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.297762825
26.2131,0,0,0,0,0.03441,0.348955,0.46654,0.150095,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.209677644
26.2131,0,0,0,0,0.0840603,0.4742268,0.3592387,0.0824742,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.570709893
26.2131,0,0,0,0,0.2035709,0.4384226,0.2386476,0.113876,0,0.0050612,0,0,0,0,0.0004218,0,0,0,4,3,"Group_08",27.119777369
26.2131,0,0,0,0,0.1607509,0.319451,0.3850765,0.1025398,0,0.0241363,0,0.0080454,0,0,0,0,0,0,4,3,"Group_08",26.1892936995
26.2131,0,0,0.0059588,0,0.2202961,0.2091008,0.4526905,0.0924521,0,0.0086674,0.0010834,0.0065005,0,0.0016251,0.0010834,0,0,0.0005417,4,3,"Group_08",25.754427078
26.2131,0,0,0,0,0.0409232,0.4503926,0.4306448,0.0780395,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.0194044755
26.2131,2,0,0,0,0.0611559,0.2753696,0.4356519,0.2278226,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.7374905435
26.2131,0,0,0,0,0.0449438,0.1893258,0.5599251,0.2058052,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.1461865325
26.2131,0,0,0,0,0.0345537,0.1719457,0.4264363,0.3633621,0.0008227,0,0,0,0,0,0.0028795,0,0,0,4,3,"Group_08",26.492498505
26.2131,0,0,0,0,0.0092749,0.2591344,0.5503092,0.1812816,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.8896668625
26.2131,1,0,0,0,0.0926778,0.2088677,0.2630714,0.4187767,0.0016442,0.0123315,0,0.0021375,0,0,0.0004933,0,0,0,4,3,"Group_08",25.663521462
26.2131,2,0,0,0,0.1204133,0.4488778,0.3010331,0.1296758,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.4408275505
26.2131,6,0,0.0004094,0,0.1746495,0.2517654,0.2664006,0.1946577,0,0.0849452,0,0.0069082,0,0.0004605,0.0030703,0,0.0147375,0.0019957,4,3,"Group_08",28.3502551285
26.2131,1,0,0,0,0.0694251,0.2377826,0.3412904,0.3177508,0.0021219,0.0220808,0,0.0047742,0,0.0013925,0.0017903,0,0.0009946,0.0005968,4,3,"Group_08",26.2745742685
26.2131,3,0,0.0033328,0,0.2933926,0.3133894,0.1471195,0.0705708,0.0003174,0.1013596,0,0.016664,0,0.0120616,0.0176163,0.0171401,0.0063482,0.0006877,4,3,"Group_08",27.845274713
26.2131,0,0,0,0,0.2061959,0.3194537,0.2081945,0.0383078,0,0.1762159,0,0.0469687,0,0,0.0046636,0,0,0,4,3,"Group_08",26.556340652
26.2131,0,0,0,0,0.0237718,0.2361331,0.3782356,0.3618595,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.1891913025
26.2131,0,0,0.0033032,0,0.1187215,0.3878364,0.2687263,0.1649665,0,0.0524628,0,0.0017488,0,0.0014573,0,0,0,0.0007772,4,3,"Group_08",26.5262417055
26.2131,0,0,0,0,0.3823906,0.2631254,0.0806288,0.0388572,0.0002649,0.1414757,0,0.0306001,0,0.0139091,0.0417274,0.0046364,0.0017221,0.0006623,4,3,"Group_08",26.5668206055
26.2131,0,0,0,0,0.3619607,0.4458861,0.1255278,0.0397487,0,0.0101946,0,0.0163732,0,0,0.0003089,0,0,0,4,3,"Group_08",27.12603728
26.2131,1,0,0.0664088,0,0.0980985,0.0480064,0.0167081,0.0093278,0.0002808,0.3593002,0.0083978,0.0383886,0.0008564,0.0114503,0.1854374,0.1173803,0.0373343,0.0026243,4,3,"Group_08",27.509043021
26.2131,0,0,0.0172648,0,0.0449798,0.021107,0.0046361,0.0007176,0.0001429,0.1311385,0.0017719,0.0183857,0.0007145,0.0074273,0.3245088,0.3898494,0.0141274,0.0232282,4,3,"Group_08",25.442252885
26.2131,1,0,0.0213172,0,0.2363068,0.0907803,0.0212371,0.0107154,0.0005745,0.1518729,0.0071815,0.04206,0.0013294,0.0047431,0.2537694,0.1271887,0.0231677,0.007756,4,3,"Group_08",26.0391385875
26.2131,0,0,0.0030414,0,0.4079988,0.292503,0.0394237,0.0242929,0,0.0774787,0,0.0330748,0,0.0091621,0.0966013,0.0077175,0.0059307,0.0027752,4,3,"Group_08",25.9588155075
26.2131,0,0,0.0017634,0,0.2984858,0.1964061,0.030845,0.0109161,0,0.1078736,0.0006718,0.0827385,0.0004478,0.0142189,0.1362275,0.0973493,0.0192012,0.002855,4,3,"Group_08",25.508696569
26.2131,0,0,0.0022898,0,0.1949524,0.1383473,0.0253224,0.0043607,0,0.0630198,0.0016163,0.0650066,0.0004546,0.0052867,0.276863,0.2071758,0.0143449,0.0009597,4,3,"Group_08",26.402240119
26.2131,3,0,0.0006826,0,0.3009712,0.250861,0.0587049,0.0157001,0,0.0992895,0.0017686,0.0450526,0.0008067,0.0036303,0.0769183,0.1450247,0,0.0005895,4,3,"Group_08",27.0699092205
26.2131,0,0,0.0060666,0,0.080009,0.0481187,0.0082531,0.000991,2.1e-05,0.2286646,0.0029258,0.0307578,0.0011326,0.0053483,0.2793159,0.291318,0.0157669,0.0013108,4,3,"Group_08",26.4664160525
26.2131,0,0,0.0215039,0,0.1680269,0.141831,0.0351062,0.0078099,0.0002751,0.1515513,0.002048,0.0477457,0.0014672,0.006251,0.1703347,0.1649396,0.0750267,0.0060828,4,3,"Group_08",26.13412724
26.2131,0,0,0.0399908,0,0.133494,0.1213958,0.0269284,0.013292,0.0001148,0.2844812,0.0024793,0.0368228,0.0017447,0.0110882,0.1826446,0.1000918,0.0391644,0.0062672,4,3,"Group_08",27.3258243525
26.2131,3,0,0.012518,0,0.2562409,0.1621339,0.030959,0.0119701,0.0006512,0.1743315,0.0042174,0.0526457,0.004817,0.0085279,0.1582679,0.1102842,0.0103576,0.0020777,4,3,"Group_08",26.5582827325
26.2131,0,0,0.0103871,0,0.2967831,0.2452795,0.0319223,0.0087416,0.0008022,0.1202435,0.0006788,0.0271093,0.0006376,0.0038257,0.0949031,0.1374388,0.0188408,0.0024065,4,3,"Group_08",25.7097456845
26.2131,0,0,0.0981014,0,0.2903294,0.3144742,0.1079115,0.106643,0.0003806,0.0328978,0.0012686,0.0092604,0,0.001776,0.0032982,0.0300647,0.0031291,0.0004651,4,3,"Group_08",25.4094369485
26.2131,0,0,0.0097667,0,0.3388104,0.1964074,0.1368111,0.1490674,0.0022981,0.080432,0.001532,0.0334367,7.66e-05,0.0083113,0.0128308,0.0001149,0.0287257,0.0013788,4,3,"Group_08",27.157876923
26.2131,0,0,0.0111507,0,0.3290276,0.2672021,0.0594519,0.0091358,0,0.089371,0.0020701,0.0270487,0.0001656,0.0031189,0.1051586,0.0844305,0.0112611,0.0014076,4,3,"Group_08",26.139042504
26.2131,0,0,0.0224386,0,0.3193869,0.2228666,0.0495029,0.0102872,0,0.1726733,0.0008285,0.0269608,0.0004833,0.0091825,0.0375587,0.0958299,0.0267882,0.0052126,4,3,"Group_08",26.9807213795
26.2131,0,0,0.0332927,0,0.2175435,0.2565257,0.0602707,0.0194442,0.0540186,0.1841883,0,0.0363875,0.001438,0.0143174,0.0411704,0.0741818,0.0072212,0,4,3,"Group_08",26.7692483915
26.2131,0,0,0.0122888,0,0.4578969,0.2562026,0.0636783,0.0226691,0.0002793,0.0872783,0.0020947,0.0473398,0.0002327,0.0032584,0.0083787,0.0044686,0.0288135,0.0051203,4,3,"Group_08",26.618486869
26.2131,0,0,0,0,0.4623306,0.3590108,0.0915989,0.0440379,0.0002033,0.0174797,0.0034553,0.0189024,0,0.0018293,0.0007453,0,0,0.0004065,4,3,"Group_08",28.2662341085
26.2131,0,0,0.0950056,0,0.2250025,0.3978741,0.1525277,0.0691181,0,0.0221748,0,0.0100702,0,0.0019835,0.0003052,0,0.0256332,0.0003052,4,3,"Group_08",26.215299241
26.2131,0,0,0,0,0.2596101,0.4896993,0.1365538,0.0457021,0,0.0445181,0,0.0234431,0,0,0.0004736,0,0,0,4,3,"Group_08",28.28753571
26.2131,0,0,0,0,0.4002564,0.2929915,0.1083333,0.0569231,8.55e-05,0.117094,0.0002564,0.0059402,0,0.0038462,0.0041453,0,0.0074359,0.0026923,4,3,"Group_08",26.844060811
26.2131,0,0,0,0,0.2143136,0.3621363,0.2379906,0.1512888,0,0.0251904,0,0.0057118,0,0.003222,0.0001465,0,0,0,4,3,"Group_08",27.9086073
26.2131,0,0,0,0,0.3282425,0.3912317,0.1833447,0.0821366,0.0004559,0.008434,0,0.0054707,0,0,0.0006838,0,0,0,4,3,"Group_08",27.141352343
26.2131,1,0,0.0035151,0,0.2847073,0.2375643,0.0353893,0.0055473,0.0001098,0.0793651,0.0003295,0.0385932,0.0010802,0.0073781,0.1821278,0.1077607,0.0107102,0.0058219,4,3,"Group_08",26.6662211075
26.2131,0,0,0,0,0.3512676,0.3392027,0.1424554,0.073286,0,0.0353795,0,0.0141436,0.0002038,0.0029347,0.0292247,0.0068476,0.0050542,0,4,3,"Group_08",26.831553383
26.2131,0,0,0.0019416,0,0.3596025,0.2014734,0.0294672,0.0122209,0,0.163897,0.001085,0.0596197,0.0014848,0.0179316,0.0491691,0.0488265,0.031523,0.0217578,4,3,"Group_08",25.664695702
26.2131,0,0,0.000128,0,0.4641928,0.3736404,0.0972915,0.0168479,0,0.0161228,0.000128,0.017701,0,0,0.0112604,0.0026871,0,0,4,3,"Group_08",27.776201064
26.2131,0,0,0.0036472,0,0.4059829,0.3690318,0.0636236,0.0201886,0.0001105,0.0231727,7e-04,0.0166888,0,0.0049735,0.0739022,0.0001842,0.01201,0.005784,4,3,"Group_08",25.576778181
26.2131,0,0,0.0651723,0,0.2124016,0.2362795,0.0820304,0.0348596,0.0198894,0.0476228,0.0014359,0.0262178,0.0007445,0.0058498,0.127207,0.1336418,0.0046267,0.0020208,4,3,"Group_08",25.8971356525
26.2131,0,0,0.0011976,0,0.3555508,0.2095197,0.0697625,0.0521565,0,0.1067975,0,0.0206088,0.0006613,0.0089192,0.1021324,0.0675997,0.0036999,0.0013942,4,3,"Group_08",25.420791721
26.2131,1,0,0,0,0.2618525,0.1665319,0.0370499,0.0109378,0,0.1206239,0,0.0487579,0.0006932,0.0049297,0.1993453,0.1398036,0.0061236,0.0033507,4,3,"Group_08",26.617667395
26.2131,0,0,0.0010614,0,0.2493715,0.2380873,0.0978716,0.0523434,0,0.1268644,0,0.0330149,0,0.0026814,0.0926764,0.0936819,0.0100553,0.0022904,4,3,"Group_08",25.929291884
26.2131,0,0,0,0,0.2102094,0.280781,0.0840752,0.0197394,0.0007741,0.0736679,0.0007741,0.0354793,0.0009461,0.0032254,0.223498,0.0593472,0.0063218,0.0011611,4,3,"Group_08",25.5929396265
26.2131,0,0,0.0051021,0,0.0834768,0.0506953,0.0085953,0.0013196,0.0002124,0.0827492,0.0008541,0.0262424,0.0004745,0.0042977,0.3457428,0.386365,0.0032718,0.000601,4,3,"Group_08",25.8655309425
26.2131,0,0,0.0021125,0,0.0721348,0.0254495,0.0061164,0.0035158,0.000103,0.1572347,0.0019447,0.0354478,0.0007207,0.0038666,0.3034452,0.3741997,0.0105245,0.003184,4,3,"Group_08",25.2857369595
26.2131,0,0,0.0104441,0,0.0712683,0.035704,0.0129289,0.0073303,0.0030983,0.3154192,0.0062199,0.0699404,0.0021665,0.0216181,0.3304913,0.1026005,0.0063363,0.0044339,4,3,"Group_08",25.833303867
26.2131,1,0,0.0042176,0,0.05639,0.0102015,0.0019072,0.000282,0.0012492,0.3360198,0.0035522,0.0537555,0.0046851,0.0148,0.3791607,0.1251088,0.0053011,0.0033692,4,3,"Group_08",26.3881509055
26.2131,0,0,0.0021655,0,0.1473848,0.1001588,0.0288655,0.0165431,0.0057408,0.2222619,0.0003397,0.0420966,0.0019617,0.0045774,0.300884,0.1118783,0.0104456,0.0046963,4,3,"Group_08",26.6085895705
26.2131,0,0,0.0015061,0,0.1588204,0.1138885,0.0223728,0.0101216,0.0008421,0.3260458,0.0038057,0.0659363,0.002251,0.0070285,0.2279875,0.0513126,0.0074576,0.0006235,4,3,"Group_08",25.091354104
26.2131,2,0,0.0024812,0,0.2094461,0.1056698,0.0298183,0.0252258,6.53e-05,0.1792143,0.0013494,0.0311677,0.0005224,0.0172598,0.2176515,0.1681793,0.0104473,0.0015018,4,3,"Group_08",25.74539466
26.2131,4,0,0.0029186,0,0.2817985,0.2580007,0.1480325,0.1863213,0,0.0494938,0,0.0043473,0,0.0040411,0.0480039,0.0157972,0.000796,0.000449,4,3,"Group_08",26.688317418
26.2131,0,0,0.0001883,0,0.2355045,0.4605296,0.155497,0.0993348,0,0.0378389,0.0035768,0.0054593,0,0.0020708,0,0,0,0,4,3,"Group_08",27.556925702
26.2131,0,0,0.0575946,0,0.2104717,0.3037843,0.0934681,0.0460861,0,0.1645931,0.0043546,0.0396579,0.0001555,0.0091757,0.0189736,0,0.0506998,0.000985,4,3,"Group_08",26.831911005
26.2131,0,0,0.0003318,0,0.2728379,0.3534616,0.0854346,0.0104512,0,0.1207144,0.0011059,0.0509843,0.0001659,0.0051427,0.0495466,0.0398695,0.0099536,0,4,3,"Group_08",27.05921878
26.2131,1,0,0,0,0.3113672,0.3577341,0.1028513,0.0430125,0,0.1330953,0.0016231,0.0315966,0.0003246,0.0097928,0.0027593,0,0.0058432,0,4,3,"Group_08",28.1744866395
26.2131,0,0,0.0112293,0,0.2389677,0.4548858,0.2204492,0.0336879,0,0.0112293,0,0.0212766,0,0.000591,0.0023641,0,0.0041371,0.001182,4,3,"Group_08",26.598938202
26.2131,1,0,0.0226352,0,0.1067429,0.4133905,0.3614486,0.0855373,0.0007148,0.0088158,0,0,0,0.0007148,0,0,0,0,4,3,"Group_08",27.641204551
26.2131,1,0,0.0185851,0,0.1955436,0.2528977,0.1836531,0.0884293,0.0005995,0.1883493,0.0101918,0.0209832,0.0001998,0.019984,0.0205835,0,0,0,4,3,"Group_08",26.6662273615
26.2131,0,0,0.0044786,0,0.249378,0.3235231,0.1048553,0.0098102,0,0.1401152,0.0017061,0.0123694,0,0.0019194,0.1358499,0.0159949,0,0,4,3,"Group_08",25.81147327
26.2131,3,0,0.0063042,0,0.2185448,0.4187024,0.2350933,0.0319149,0,0.0626478,0,0.0047281,0,0.0063042,0.0126084,0,0.0031521,0,4,3,"Group_08",27.2590064695
26.2131,3,0,0.0148754,0,0.3054419,0.3255237,0.2128424,0.0881369,0,0.0490889,0,0,0,0.003347,0.0003719,0,0,0.0003719,4,3,"Group_08",27.7041575
26.2131,0,0,0.0012373,0,0.3338283,0.4092221,0.1177926,0.0755589,0,0.0467706,0,0.0131156,0,0.0002475,0.0014848,0,0.0007424,0,4,3,"Group_08",28.686879613
26.2131,0,0,0.00518,0,0.3110757,0.191496,0.0979994,0.0737649,0.011861,0.1378471,0,0.0140757,0.0029652,0.0030018,0.0870719,0.0559369,0.0067542,0.0009701,4,3,"Group_08",26.978825165
26.2131,2,0,0.0082429,0,0.1206294,0.1150406,0.0546859,0.0330619,0.0087337,0.1591999,0.0007912,0.0106067,0.0024138,0.0050179,0.1793115,0.2867402,0.0138017,0.0017227,4,3,"Group_08",26.223715457
26.2131,0,0,0.0009813,0,0.2111645,0.1096147,0.0171224,0.0049968,3.38e-05,0.1772582,0.0017032,0.0351584,0.0040155,0.0064857,0.2653627,0.1613314,0.0042637,0.0005076,4,3,"Group_08",26.0612236745
26.2131,0,0,0.0023358,0,0.0450571,0.0278988,0.0062925,0.001539,0.0002292,0.1705797,0.0024177,0.0175568,0.001157,0.0028543,0.36747,0.3507755,0.0036674,0.0001692,4,3,"Group_08",25.814362885
26.2131,0,0,0.0050621,0,0.0609253,0.0334553,0.010768,0.0062305,0.0005825,0.2605534,0.0032498,0.0270272,0.0022755,0.005338,0.3526755,0.171555,0.0575631,0.0027388,4,3,"Group_08",26.216652
26.2131,0,0,0.0098534,0,0.0480022,0.0193208,0.0029075,0.0007374,0.0046459,0.30597,0.0035685,0.0275161,0.0030297,0.0097044,0.3097143,0.2402479,0.0135861,0.0011959,4,3,"Group_08",26.814676485
26.2131,0,0,0.0076676,0,0.0592803,0.0232245,0.0050039,0.0014136,0.0170649,0.4555279,0.0052946,0.0594039,0.0038701,0.0334285,0.2592411,0.0370988,0.0168069,0.0156731,4,3,"Group_08",25.7056889095
26.2131,0,0,0.0074355,0,0.0654197,0.0345222,0.0071085,0.0018772,0.032707,0.3716099,0.0037431,0.0506841,0.0074016,0.0328818,0.3002091,0.0615639,0.0195216,0.0033147,4,3,"Group_08",26.367580366
26.2131,0,0,0,0,0.1061708,0.2255457,0.3065211,0.2247373,0,0.1172191,0,0.0133387,0,0.0044462,0.002021,0,0,0,4,3,"Group_08",26.7985542355
27.60703,0,0,0.0021212,0,0.0318999,0.0013958,0.0001301,1.91e-05,0.0007456,0.0004119,1.82e-06,6.68e-06,0.1365951,0.543864,0.0026216,0.2738224,0.0017406,0.0046242,3,2,"Group_08",25.5146114155
27.60703,0,0,0.0004588,0,0.0367196,0.0013993,0.0001118,9.07e-06,0.0008341,0.0002666,2.21e-07,1.39e-05,0.2128882,0.581048,0.00053,0.1621685,0.0015145,0.0020372,3,2,"Group_08",24.366576745
27.60703,0,0,0.0034494,0,0.0934584,0.0616896,0.0085928,0.0021405,0.0010626,0.0040192,0,0.0017093,0.4346915,0.3166713,0,0.0122424,0.0182174,0.0420555,3,2,"Group_08",25.622542157
28.99478,0,0,0.0039637,0,0.0282276,0.0032151,0.0003635,9.75e-05,8.32e-05,0.1054771,0.0006667,0.0002685,0.0015859,0.0166837,0.7782352,0.0542771,0.0052107,0.0016445,4,3,"Group_08",26.651111311
28.99478,1,0,0.0043435,0,0.0292033,0.0032856,0.0012361,0.0004749,0.0001128,0.168602,0.0012771,0.0003372,0.0094067,0.1312828,0.6388755,0.010639,0.0005997,0.0003236,4,3,"Group_08",27.7564535325
28.99478,0,0,0.0029212,0,0.1095857,0.0589124,0.0189742,0.0058605,1.81e-05,0.1211981,0.0026318,0.0016912,0.0049832,0.0141628,0.6482441,0.0077869,0.0021163,0.0009134,4,3,"Group_08",26.2354073695
28.99478,0,0,0.005479,0,0.0767278,0.046638,0.0208245,0.0141577,0.0001262,0.1895885,0.0116038,0.0008612,0.0146922,0.0388873,0.5471391,0.0283451,0.0010022,0.0039273,4,3,"Group_08",27.390310798
28.99478,0,0,0.0040907,0,0.0309292,0.0044183,0.0013105,0.0004135,0.001758,0.1439851,0.0005048,0.0007698,0.0028411,0.0134904,0.763417,0.0309176,0.0008727,0.0002811,4,3,"Group_08",26.661650199
27.35478,0,0,0.0007917,0,0.0320606,0.0020778,0.0003384,8.54e-05,0.0067194,0.0001339,9.89e-05,0.013308,0.5681513,0.0542942,0.0001148,0.3174697,0.0034115,0.0009443,2,2,"Group_08",24.8488156115
26.59344,0,0,0.0028147,0,0.019081,0.0028292,0.000539,8.4e-05,0.0053858,0.1058441,0.0001037,1.55e-06,0.0064307,0.6934351,0.0731912,0.0888636,0.0002446,0.0011516,3,3,"Group_08",26.1067434755
26.59344,0,0,0.0120042,0,0.0191785,0.0023511,0.0004145,5.44e-05,0.0141177,0.0684352,2.27e-05,5.67e-06,0.0099569,0.6691315,0.0197026,0.1809272,0.0013887,0.0023092,3,3,"Group_08",25.8751523485
26.59344,1,0,0.0377644,0,0.0215871,0.0063088,0.0014736,0.0002593,0.0027931,0.0639001,0,6.51e-05,0.006331,0.7026379,0.0134931,0.1412235,0.0003158,0.0018474,3,3,"Group_08",25.751598634
26.51522,4,0,0.0002216,0,0.1059045,0.2230715,0.1048521,0.0359662,5.54e-05,0.0012186,0,0,0.0036557,0.1636018,0.0738525,0.2324693,0.0421144,0.0130165,4,3,"Group_08",24.2479583355
26.51522,0,0,0,0,0.204023,0.654023,0.1143678,0.0275862,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.186508411
26.51522,0,0,0.0003019,0,0.1306767,0.3367404,0.1562514,0.0964765,0.0002588,0.0024583,0,0,0,0.2267219,0.0174667,0.0280761,0.0013801,0.0031914,4,3,"Group_08",23.976433896
26.51522,0,0,0.0722299,0,0.1888338,0.208022,0.0278957,0.0056588,0.0065754,0.0593381,0.0007771,0.0075119,0.0024907,0.1642856,0.1217447,0.031562,0.0722697,0.0308048,4,3,"Group_08",25.508029809
26.51522,2,0,0.075776,0,0.1637478,0.3491128,0.1176811,0.089937,0,0.0029478,0,0,0.0013294,0.0635801,0.0150858,0.000867,0.0486099,0.0713254,4,3,"Group_08",26.234582024
26.51522,0,0,0.0010728,0,0.0898558,0.3184861,0.0844919,0.0194816,0,0.003862,8.58e-05,0,0.0006437,0.232149,0.1268023,0.0488328,0.052137,0.0220992,4,3,"Group_08",23.399460439
26.51522,2,0,0.0214325,0,0.0363985,0.0139768,0.0055257,0.0028904,0.0015306,0.0269285,0.0001779,0.0007817,0.0038648,0.2391008,0.0712523,0.5147507,0.0476034,0.0137857,4,3,"Group_08",24.345058838
26.51522,1,0,0.013606,0,0.034611,0.0135522,0.0037503,0.0008169,0.0003343,0.0084811,2.81e-05,8.7e-05,0.000886,0.1372859,0.0451506,0.6982829,0.0374769,0.005651,4,3,"Group_08",24.6408078515
26.51522,0,0,0.0556094,0,0.0240627,0.0064215,0.0007202,0.0002098,0.0007139,0.0497863,8.45e-05,0.0010296,0.0010539,0.5413496,0.0299831,0.2307032,0.0324789,0.0257934,4,3,"Group_08",24.619168053
26.51522,2,0,0.0023408,0,0.0464164,0.0350849,0.0095691,0.0021288,3.94e-05,0.0014172,0,0,0.0005572,0.1573186,0.0313662,0.6872827,0.021037,0.0054417,4,3,"Group_08",25.029388128
26.51522,0,0,0.006797,0,0.0357242,0.0100621,0.0017068,0.0003223,9.79e-05,0.0034567,4.64e-07,0.000103,0.0001076,0.1918088,0.0483094,0.6718023,0.0269218,0.0027796,4,3,"Group_08",24.228938506
27.82499,1,0,0.0242667,0,0.028645,0.0076227,0.0013199,0.0003204,0.0006301,0.0715336,0.0006078,0.0002996,0.0046807,0.5213519,0.0173122,0.3062046,0.0095585,0.0056464,3,2,"Group_08",24.027619453
27.82499,1,0,0.0035183,0,0.1167328,0.0960427,0.0305348,0.0142184,0,0.0650237,0,4.84e-05,0.0020496,0.5505633,0,0.1197992,0.000581,0.0008876,3,2,"Group_08",24.229859239
