"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.23039,0,0,46800,0,2154900,1460400,509700,80100,0,803400,388200,1996200,63600,6000,54900,77100,509400,19500,4,3,"Group_04",27.1033954154
25.23039,0,0,2092500,0,1845900,1038900,269700,38100,16200,530400,1488600,2985900,52800,26100,49500,1898100,1827300,1425300,4,3,"Group_04",27.1423980036
25.23039,0,0,0,0,1198800,1077600,983700,228000,1500,720300,391500,1246200,78900,35100,4500,77400,425700,0,4,3,"Group_04",26.089604079
25.23039,0,0,218700,0,5658900,2914800,802500,166200,900,1287000,1086300,3669300,177300,50400,8100,313200,2295600,4200,4,3,"Group_04",26.435494389
25.23039,0,0,13700000,0,5133900,2583900,763200,173100,231300,5713200,11700000,2.3e+07,1383900,849300,154800,3684900,12800000,9919800,4,3,"Group_04",25.4644478854
25.23039,0,0,3188100,0,3957000,2772900,843900,70800,36000,756600,2629800,3835200,155400,59100,200100,1753800,7272300,4382100,4,3,"Group_04",25.9565107522
25.23039,0,0,4041900,0,4377000,2035200,261900,21300,12600,2188800,3769800,8486100,353100,97500,5400,1396200,4601700,1152900,4,3,"Group_04",26.421501036
25.23039,1,0,17400000,0,7047300,2111400,374100,72900,38100,7727100,18400000,4.5e+07,2194500,1492500,1215000,10800000,10200000,1619400,4,3,"Group_04",26.182662831
25.23039,0,0,2018100,0,4324200,2422200,1385700,311700,83700,4851600,2711400,10800000,596400,189600,214800,5856000,2253000,12600,4,3,"Group_04",25.5945122778
29.722,0,0,8607600,0,7145100,2647200,1477800,407400,57300,12700000,5262300,24700000,1179900,473400,6928200,5546700,19800000,2854200,4,3,"Group_04",26.015468582
29.722,0,0,1022100,0,4392600,786600,161100,19200,10200,24600000,755700,23600000,569700,570900,5038500,1885800,5698500,486900,4,3,"Group_04",26.5000144592
29.722,1,0,2574300,0,6782700,1409400,458700,273600,1014600,48300000,1107000,25400000,2441100,1123200,7587900,6525000,5856900,322200,4,3,"Group_04",26.7515958638
29.722,0,0,6683400,0,4305600,1325100,491700,82800,189600,9908100,2262900,20100000,1898400,1224600,7315800,18300000,10300000,1645800,4,3,"Group_04",26.3008951586
29.722,0,0,6455100,0,5573400,838500,127200,17100,37200,11300000,8975700,43900000,5063400,1687200,7562100,1.6e+07,10400000,512400,4,3,"Group_04",26.8832581370588
24.7545,0,0,0,0,948600,810900,861000,390900,3600,900,0,26100,0,0,284400,0,0,0,4,3,"Group_04",26.4318280072
24.7545,0,0,1800,0,671400,1140300,712200,75000,0,173100,0,43200,0,0,2215200,444300,0,0,4,3,"Group_04",25.9321184576
24.7545,1,0,0,0,878400,1222500,471600,82200,0,1512300,23100,529500,1800,57600,1130400,0,0,0,4,3,"Group_04",26.4255951248
24.7545,1,0,8100,0,2590800,2386800,982800,257100,300,9595500,105600,4154700,12600,196500,9599700,78300,0,21900,4,3,"Group_04",26.5440139578
24.7545,0,0,0,0,443400,987900,825300,110400,900,116100,0,20700,300,900,887700,31800,0,0,4,3,"Group_04",24.940377407
24.7545,0,0,6900,0,2286000,2469900,792300,100800,0,9456300,538800,2025600,14700,279000,8400900,0,0,600,4,3,"Group_04",25.8464603008
24.7545,0,0,0,0,1479600,2018700,651300,100800,0,5295000,236700,703800,18600,54300,1420200,0,0,0,4,3,"Group_04",26.6856934728
24.7545,2,0,17100,0,2087700,3616800,2319000,810600,8100,4638300,362700,592200,6600,68700,1770300,1800,0,0,4,3,"Group_04",25.673095702
24.7545,1,0,4800,0,2849400,4940700,2689200,1092600,363600,19400000,217200,2324400,162300,835200,4020000,51300,0,0,4,3,"Group_04",25.5492389776
24.7545,0,0,21600,0,2772600,2946300,1373700,492000,11700,12500000,278100,2267700,148800,406200,3440100,6000,0,0,4,3,"Group_04",26.7687187928
24.7545,0,0,11100,0,2211300,3165900,856800,165000,1800,6126300,177900,1065600,18600,316800,8194200,25200,0,1500,4,3,"Group_04",27.0384913474
24.7545,0,0,0,0,2998200,4117800,2142300,779700,2700,1088700,101100,725400,7800,194100,4521900,196200,0,0,4,3,"Group_04",25.8661700556
24.7545,1,0,2679300,0,7328700,8966700,2228400,627600,28500,61700000,2019900,30500000,1211100,2739600,24900000,975900,11700,6600,4,3,"Group_04",26.2148971719608
24.7545,0,0,15300,0,6959700,4355100,661200,34800,64800,1.46e+08,5768700,45200000,1297500,4079700,23800000,20700,0,600,4,3,"Group_04",26.9986653018
24.7545,1,0,19200,0,5595600,5056500,1324500,148500,377100,1.01e+08,2962500,32600000,843600,2224800,13400000,227400,0,0,4,3,"Group_04",26.8763313576
24.7545,0,0,876900,0,11500000,5406900,1099800,171600,48900,68300000,6401100,34800000,1011300,7624500,1.09e+08,4372800,27000,12300,4,3,"Group_04",26.5696246076
35.24785,0,0,2185200,0,1.4e+07,1748100,249900,26100,199200,14200000,1.36e+08,39800000,2.2e+07,16800000,1332300,1.25e+08,84900000,2555100,4,3,"Group_04",28.9648235958
35.24785,0,0,1656000,0,13100000,2508000,462600,38100,127800,23900000,1.21e+08,33900000,19100000,15400000,1696500,1.1e+08,84100000,3921000,4,3,"Group_04",28.6499975092
35.24785,0,0,190800,0,724200,217500,145800,28500,1500,189300,1510200,915900,70800,12600,1170600,3254700,2286600,30600,4,3,"Group_04",27.0570365756
35.24785,4,0,3699900,0,13600000,2586600,849000,196200,105600,5822100,51200000,14100000,7729200,6344100,376500,70900000,64600000,2578800,4,3,"Group_04",27.9431636066
35.24785,1,0,2450400,0,17100000,2150400,404700,37500,104100,17600000,90600000,27200000,15900000,1e+07,725100,1.33e+08,92900000,3298200,4,3,"Group_04",29.6558366612
31.05655,0,0,14400000,0,1e+07,1021800,453300,293400,152700,2.3e+07,52500000,59300000,10100000,4038900,1356600,38200000,20700000,6856200,4,3,"Group_04",27.0945556374
31.05655,0,0,1678200,0,16900000,1399200,151800,22200,204600,19100000,1.35e+08,54500000,3.1e+07,1.9e+07,1674600,1.12e+08,96500000,4732200,4,3,"Group_04",29.3302992006
34.06921,0,0,831000,0,10100000,1546200,51600,8100,2700,54500000,406200,9880800,98700,392400,5034600,43200,146400,9000,4,3,"Group_04",26.3622957742
34.06921,2,0,1614600,0,9021300,3781500,1387200,928500,214800,22500000,4054500,2.2e+07,283200,510300,53200000,1975200,46800,25200,4,3,"Group_04",26.5555266654
34.06921,0,0,2436300,0,7065600,2846700,252300,57900,10800,4e+07,4202400,36700000,518400,1138500,20500000,211500,48600,22800,4,3,"Group_04",26.793408335
34.06921,2,0,423900,0,1260000,1609200,706800,171300,156000,726000,102900,226800,6000,413700,1020300,0,0,900,4,3,"Group_04",26.7094075494
34.06921,0,0,65700,0,699900,1406100,795600,465300,900,91800,13500,43200,0,900,54000,0,0,0,4,3,"Group_04",26.7165001096
34.06921,0,0,811200,0,3099000,2410200,475500,84000,48000,7436700,831600,4646100,83100,151500,8298600,0,7500,1200,4,3,"Group_04",26.3989106166
34.06921,0,0,28200,0,3339600,1043400,179700,53100,0,34200000,408600,3337200,108900,183600,4414200,900,900,0,4,3,"Group_04",25.698861702
34.06921,0,0,1973700,0,6400800,1260000,57000,8100,9900,75500000,2491800,37600000,132900,709800,27900000,243000,165600,12900,4,3,"Group_04",26.0459850908
29.42323,1,0,23100000,0,14900000,1775400,482400,115200,268200,8229600,21100000,60200000,2665500,1263300,2756700,8.3e+07,35200000,2170500,4,3,"Group_04",27.6433568228
29.42323,1,0,12100000,0,8065500,1350300,502200,125700,94200,23300000,8336400,64900000,2605500,1761600,3575100,27400000,10400000,792900,4,3,"Group_04",25.4278495866
29.42323,0,0,12300000,0,6980400,945900,176100,25200,329100,14600000,12700000,47400000,4666500,2295300,5811000,35700000,16300000,3366600,4,3,"Group_04",27.1660061962
29.42323,0,0,4454400,0,4621500,2297700,480600,109500,45600,1519500,6539700,6188700,1860000,983700,1111200,7611300,14100000,1429500,4,3,"Group_04",27.1335152998
25.59504,0,0,480600,0,1488900,2315400,1363800,785100,5100,372300,137700,697200,36000,1800,0,69300,1608000,208500,4,3,"Group_04",28.0337666966
25.59504,0,0,68400,0,491400,890100,510000,132000,0,56400,46800,138900,13800,6300,0,19200,924300,6300,4,3,"Group_04",26.6996535392
25.59504,0,0,173100,0,937200,852300,216600,40500,0,101400,17400,335400,5400,6300,0,1800,61200,7200,4,3,"Group_04",27.2217989894
25.59504,0,0,0,0,535800,664800,245700,128400,9000,159900,41400,102000,30600,0,0,21600,59700,5400,4,3,"Group_04",27.0287770132
25.59504,0,0,7200,0,720300,1157100,351000,117900,0,56100,24300,156600,900,0,0,21300,72000,0,4,3,"Group_04",26.9425807092
32.03667,2,0,900,0,3007800,1609200,1116600,785700,11700,2084400,208500,983400,48000,88500,1928100,0,0,0,4,3,"Group_04",26.4353264188
32.03667,0,0,1800,0,2672400,1041600,469800,297600,15600,1101000,800100,1044300,7800,12000,2067000,0,0,0,4,3,"Group_04",27.6207585122
31.9371,0,0,3150600,0,2405100,2145900,224400,9900,32700,67200,570000,155700,109200,9900,131400,576000,1569600,1009500,4,3,"Group_04",25.8058001704
31.9371,0,0,900,0,793800,1353900,381600,31200,0,4500,41400,0,0,0,0,0,64800,0,4,3,"Group_04",25.2064762424
31.9371,2,0,5114100,0,5703300,2197500,2224500,1360500,20700,16200,118800,59400,11700,16200,2700,20700,1258500,1822800,4,3,"Group_04",26.2411197048
31.9371,0,0,531000,0,2869800,2426400,1348500,227100,684900,131400,354600,331500,198600,197400,4500,76500,4367700,239700,4,3,"Group_04",25.688002485
31.9371,0,0,743400,0,1647300,2049000,454200,87300,4500,0,15300,15600,0,92400,0,900,375900,704400,4,3,"Group_04",26.2901105244
31.9371,0,0,207600,0,1405200,1731900,657300,46500,2700,66600,178200,263400,8100,20100,900,23400,1398000,34500,4,3,"Group_04",25.6116482524
31.9371,0,0,0,0,627300,931500,332100,177300,0,10800,37800,22500,0,0,0,0,68700,600,4,3,"Group_04",26.7093111348
31.9371,0,0,600,0,751800,1106100,523500,206100,900,9000,47100,18900,1800,0,0,1800,11100,600,4,3,"Group_04",26.6140964352
31.9371,0,0,165600,0,591600,966600,805800,267600,900,32400,0,0,0,900,0,1800,37800,900,4,3,"Group_04",25.263698181
31.9371,0,0,0,0,776700,1071600,180600,26700,0,1800,6300,11700,0,0,0,900,29700,0,4,3,"Group_04",26.0689146992
31.9371,0,0,8100,0,712800,778200,1150200,707400,2700,16500,0,8700,0,0,0,2100,27300,9600,4,3,"Group_04",26.1207825092
31.9371,0,0,16800,0,1433400,992100,626400,141300,4200,33900,50700,287700,0,0,0,12600,1584300,321000,4,3,"Group_04",26.7390784216
31.9371,0,0,16200,0,1121400,2001900,619500,407100,900,7200,0,7200,0,0,0,3600,210600,59400,4,3,"Group_04",27.0233493918
31.9371,6,0,151800,0,1748100,2145900,1997100,977100,1200,14400,45600,8100,1800,900,0,7500,366000,253800,4,3,"Group_04",26.998660015
31.9371,0,0,166500,0,921000,792600,1126800,640800,2100,2400,55800,44100,0,9300,0,2700,165000,101100,4,3,"Group_04",25.9653895258
31.9371,1,0,115800,0,266100,490200,559200,382800,1800,0,0,0,0,0,0,900,5700,1800,4,3,"Group_04",26.6695542514
31.9371,0,0,33900,0,685200,855900,496800,175200,8100,900,0,9900,0,0,0,2700,74100,77400,4,3,"Group_04",26.8247260432
31.9371,0,0,783000,0,804000,760500,321000,65700,2700,6300,0,4500,0,0,0,4500,51300,44100,4,3,"Group_04",27.3019231644
31.9371,0,0,0,0,771600,794400,135300,15000,0,0,9000,0,3600,0,0,0,49500,0,4,3,"Group_04",27.0916817328
31.9371,0,0,21600,0,586500,741600,155100,22500,0,4500,27900,5400,0,900,0,2700,70200,1800,4,3,"Group_04",28.056829544
31.9371,0,0,728100,0,1507500,1821900,306900,43800,9900,1800,38700,27900,900,3600,0,2700,177000,75900,4,3,"Group_04",27.7796157852
31.9371,1,0,0,0,471900,528000,178200,57600,0,0,0,8100,0,0,0,0,100800,2700,4,3,"Group_04",27.7011558332
31.9371,0,0,120900,0,850800,1435500,458100,93300,7200,0,0,0,0,0,0,900,37500,113400,4,3,"Group_04",26.7567256012
31.9371,0,0,1468800,0,505200,665100,487200,186900,30300,0,0,900,0,0,0,20700,19200,159000,4,3,"Group_04",26.1883827382
31.9371,0,0,1054800,0,812100,813900,168600,23400,8100,3600,0,0,0,900,0,900,15300,31500,4,3,"Group_04",27.7920344258
31.9371,0,0,0,0,230700,430500,275700,71100,0,0,0,13500,0,0,0,0,0,0,4,3,"Group_04",27.0293248608
31.9371,0,0,182400,0,712200,462000,531000,103800,1800,0,0,0,0,0,0,0,55200,19800,4,3,"Group_04",26.0088327302
31.9371,0,0,210000,0,1115400,1516500,252000,108900,12600,13500,20700,8100,0,1800,0,1800,47100,34200,4,3,"Group_04",26.9415357432
31.9371,0,0,3000,0,534300,580800,214200,30600,0,12600,7200,0,0,0,0,1800,53700,12600,4,3,"Group_04",27.8773951778
31.9371,0,0,0,0,663000,1256400,388500,88200,0,8100,0,0,0,0,900,8700,16200,0,4,3,"Group_04",26.6307412782
31.9371,0,0,0,0,786300,888900,397800,145500,0,900,17100,0,0,0,0,0,140100,6600,4,3,"Group_04",27.8099556084
31.9371,0,0,3600,0,624900,909300,283500,27000,0,6300,7200,11700,0,0,0,2700,50400,3900,4,3,"Group_04",26.6830126666
31.9371,0,0,4780500,0,2210700,1923300,255300,47700,207300,52500,655200,43200,42900,15600,22500,181800,1985100,3131100,4,3,"Group_04",26.6510895674
31.9371,0,0,324000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.7631773031373
25.83622,0,0,0,0,1003500,1269300,504300,124500,0,78300,21600,133200,4500,0,6300,0,0,0,4,3,"Group_04",26.8761688342
25.83622,0,0,0,0,931200,1050600,362400,273900,5400,63900,3600,46800,0,0,0,0,0,0,4,3,"Group_04",27.436438062
25.83622,0,0,4500,0,494100,880500,645600,108000,3900,113400,1800,18000,2700,900,7200,0,0,0,4,3,"Group_04",25.755180269
25.83622,0,0,0,0,659400,854400,897600,542100,5700,19800,0,22500,0,0,0,0,0,0,4,3,"Group_04",26.1154857408
25.83622,0,0,0,0,1082100,1171500,499800,78900,0,38700,8100,45000,0,6300,17100,900,0,0,4,3,"Group_04",26.1971500134
25.83622,0,0,0,0,371700,491100,557100,94800,600,37200,600,37800,300,11700,0,1800,0,0,4,3,"Group_04",25.355540126
25.83622,0,0,26700,0,3201600,2879700,1750500,755100,19800,263400,63600,237600,13200,63300,501300,12600,190500,24600,4,3,"Group_04",26.310572753
24.96443,1,0,0,0,78900,327900,559500,536700,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.2527621722
24.96443,0,0,38700,0,1720500,2813400,1571700,1098000,19800,6174000,98700,973500,59700,442200,1802400,189000,32400,7500,4,3,"Group_04",26.7371564876
24.96443,0,0,25200,0,1059900,1842600,629400,131700,0,297900,52200,175500,2400,0,2371200,71100,0,0,4,3,"Group_04",26.1238269772
24.96443,0,0,0,0,1136700,2201700,836400,256200,300,42600,9300,19200,6000,0,538800,26100,0,0,4,3,"Group_04",27.8613808358
24.96443,0,0,15300,0,2248200,3235200,790500,297300,300,382200,38400,210300,12600,8100,1837200,9900,0,0,4,3,"Group_04",26.9651143356
22.58533,0,0,1.26e+08,0,3.1e+07,6563400,2106900,271500,2858400,24000,1766700,1500,6.58e+08,1.25e+08,20200000,5.11e+08,1399500,2827500,2,3,"Group_04",25.457679439
22.58533,0,0,7342200,0,19800000,7111800,756900,35400,608700,8100,69000,0,4.6e+08,1.79e+08,15700000,4.07e+08,759300,6507600,2,3,"Group_04",26.4513941372
22.58533,0,0,4630500,0,6744900,3581400,1181700,57000,1800,5400,0,0,69300000,34500000,2605200,3.2e+07,120900,1058700,2,3,"Group_04",24.3314415834
22.58533,0,0,121800,0,5037300,4792500,3646800,619800,0,0,0,0,45900000,12100000,648900,9582300,0,0,2,3,"Group_04",25.2964595982
22.58533,0,0,6640200,0,1.3e+07,10700000,3183300,392100,210000,0,900,0,2.01e+08,82100000,6328200,3.96e+08,169500,1023900,2,3,"Group_04",25.8452480576
22.58533,0,0,31800,0,940200,1908900,2066400,464700,7200,0,0,0,25800,0,63000,2901600,0,0,2,3,"Group_04",24.8732506026
22.58533,0,0,77100000,0,8213400,11100000,3065400,204600,690300,0,5100,0,3.37e+08,7864200,4261800,4.15e+08,6360000,55800000,2,3,"Group_04",25.7604684688
22.58533,3,0,822900,0,3144300,3898800,4383000,1158300,1800,0,0,0,19400000,2651700,351900,2158200,20400,240900,2,3,"Group_04",25.7874402144
22.58533,0,0,123900,0,893700,942900,289200,30300,1800,0,0,0,2837100,1200,275400,5562900,70800,331500,2,3,"Group_04",23.1571304686
22.58533,0,0,5065500,0,2825400,4536600,2448900,259200,0,0,900,0,4686600,10500,743400,1592400,33600,179100,2,3,"Group_04",25.3760033128
22.58533,3,0,6288300,0,3764400,8678400,5930700,1206900,32700,900,0,0,11200000,18000,450000,61600000,291600,1638000,2,3,"Group_04",25.883706262
22.58533,0,0,5445900,0,992700,2417400,2648400,324600,0,0,0,0,1557900,11400,0,54900,81000,331200,2,3,"Group_04",25.3428645616
22.58533,0,0,9570300,0,13600000,8915700,2214900,175800,66300,0,0,0,2.04e+08,55600000,5111100,2.75e+08,116100,2873400,2,3,"Group_04",26.1344299448
22.58533,0,0,6471600,0,5432700,5494500,2131800,489600,48600,0,0,0,5.3e+07,40200000,1492200,1.71e+08,2094000,2271300,2,3,"Group_04",25.1352635048
22.58533,0,0,7955700,0,3800100,4866600,1203300,66000,37800,5400,0,0,46800000,3e+07,5756100,1.68e+08,2463000,4400400,2,3,"Group_04",24.8503317526
22.58533,1,0,43500000,0,19100000,17800000,4796400,504000,1388400,23700,15600,1800,4.54e+08,3.1e+08,14900000,5.25e+08,3782100,17500000,2,3,"Group_04",25.383414651
23.33285,2,0,303600,0,6040800,4124700,1710300,1329000,74100,8855700,16200000,19800000,6000300,1619100,16800000,2700,2428500,1820700,4,3,"Group_04",27.0437840394
23.33285,3,0,373500,0,7580700,6788100,3287100,1497900,63300,4707000,30300,840600,525900,465900,8651100,2112600,3022500,3461400,4,3,"Group_04",26.628488473
23.33285,0,0,245700,0,1601700,2448600,1406400,630900,93000,128400,0,12300,18600,39300,55200,9900,1500,13500,4,3,"Group_04",26.652333161
23.33285,0,0,158400,0,411900,1709100,1431000,678900,7200,21600,179700,39600,11700,1500,45900,9000,75600,61800,4,3,"Group_04",26.0930016626
23.33285,2,0,0,0,39600,862800,1087200,539400,5400,0,0,0,0,0,1800,0,0,0,4,3,"Group_04",26.2384789078
23.33285,0,0,74100,0,14400,283200,613500,329100,13200,0,0,0,0,5100,0,2100,0,0,4,3,"Group_04",26.9254347172
23.33285,0,0,74700,0,22800,53700,218100,783600,900,0,0,0,0,13500,0,0,0,0,4,3,"Group_04",26.8593578502
23.33285,0,0,0,0,281100,1190700,1093200,571500,1800,0,0,12600,1800,0,900,0,0,0,4,3,"Group_04",25.6602579326
23.33285,0,0,51000,0,837600,1752300,1073100,131700,900,67800,225600,412800,26400,900,38400,0,32400,3900,4,3,"Group_04",24.8562064024
23.33285,0,0,3287100,0,1362600,2506500,927900,91800,8700,655200,933600,3483600,631200,264000,100200,0,90000,4500,4,3,"Group_04",26.0299945304
23.33285,0,0,1268100,0,1280700,2274600,384900,10500,6300,1231500,10200000,6423900,4051500,686400,11400,0,78300,2400,4,3,"Group_04",26.0320584306
23.33285,0,0,15900000,0,4510800,2677800,185100,2700,21600,6009600,5.3e+07,18600000,6773400,1406100,762900,0,710400,52800,4,3,"Group_04",25.15788942
23.33285,0,0,14100,0,1010100,1827600,964800,366300,17100,153000,397200,453900,33000,1800,29700,2700,20700,32400,4,3,"Group_04",26.0504219882
23.33285,0,0,591300,0,1952400,2566800,855600,29700,7200,981900,3793800,5343600,710100,82800,22500,0,44100,9300,4,3,"Group_04",25.8536869774
23.33285,0,0,13500,0,185400,704400,597000,210000,7200,45000,510900,182700,5100,4500,14400,0,0,300,4,3,"Group_04",26.9423354166
23.33285,0,0,1318500,0,749700,2593200,771900,288600,113400,57000,711300,116100,22500,21600,3900,0,40500,145200,4,3,"Group_04",27.5713326814
23.33285,0,0,0,0,428100,995100,747000,185100,0,40500,15300,17100,1800,0,0,0,19800,20700,4,3,"Group_04",25.3525958404
23.33285,0,0,6790800,0,2345100,2685300,612600,31800,73200,3119700,28600000,12800000,5428800,428400,150000,0,811800,79800,4,3,"Group_04",24.8167522994
23.33285,0,1432800,82600000,8.4e+07,22500000,10700000,1816200,459900,3.54e+08,41900000,2.76e+09,1.1e+08,6.21e+08,1.9e+08,25700000,2118600,2.6e+07,10900000,4,3,"Group_04",23.2228491486
23.33285,3,48600,1295100,0,4295700,6493800,1392000,731400,474300,5334000,23900000,13200000,4199100,1811400,55800000,55600000,4409700,5343000,4,3,"Group_04",26.025519181
23.33285,0,6300,379800,0,2945700,5389500,1495500,815400,14100,3309000,1401900,2260200,381000,300900,37900000,31100000,3428400,2637600,4,3,"Group_04",26.6785258814
23.33285,0,0,83700,0,918900,1342500,1160400,254700,10800,0,0,5400,12600,900,494100,45900,0,33300,4,3,"Group_04",25.5040140892
23.33285,0,0,20400,0,1082700,2243100,1165500,270600,1200,8100,113100,77400,22500,14700,8924400,8514300,90900,345300,4,3,"Group_04",26.1831576324
23.33285,1,291600,2297100,0,5451300,5968200,2065500,793800,406800,13900000,2843700,10400000,2219100,1912500,17900000,3480300,7792800,5397600,4,3,"Group_04",27.1295691894
23.33285,0,0,6541200,0,3009600,3565800,1252800,86400,333000,2763600,521400,1655100,167100,2651700,1873500,55800,1623000,2776500,4,3,"Group_04",25.1886216026
23.33285,3,0,108900,0,4225200,5004600,2061300,432000,151800,5174700,921600,2916300,638100,289500,17800000,1865400,7217700,10700000,4,3,"Group_04",26.5488502086
23.33285,4,0,2065500,0,4243200,5544300,2390100,2839200,110400,7635000,300600,2814900,787500,687900,29900000,4276500,11800000,8809800,4,3,"Group_04",26.6430350212
23.33285,0,0,495900,0,2572200,3654600,1397400,341400,9000,1113300,120600,566700,51900,41700,5318400,2491500,493500,1471200,4,3,"Group_04",26.7925346248
23.33285,0,0,589500,0,3977700,5433300,1454400,490500,37200,1368600,668400,1122600,179400,84900,19100000,12600000,1853100,1696800,4,3,"Group_04",26.9112929526
23.33285,0,0,1321200,0,4896900,5313600,843900,293400,313500,4334100,1869000,4441500,579900,120900,41200000,16600000,1647300,3188700,4,3,"Group_04",26.867861037
23.33285,0,0,1438200,0,2533200,2364600,432600,151800,263700,6447900,1e+07,8365500,3992700,853500,15400000,2301000,2494800,2437200,4,3,"Group_04",26.2944021996
23.33285,0,0,1412400,0,1376100,852300,62100,6300,634800,1218600,13500000,2645700,106500,427200,1832400,17100,471300,534000,4,3,"Group_04",26.9693203418
23.33285,0,8100,184500,0,1249200,2580000,456300,76800,222900,2594400,2052300,214200,312300,312600,1192200,26100,157500,740100,4,3,"Group_04",26.2586456198
23.33285,0,0,5371500,0,1818900,2507100,603600,125700,1047600,10900000,3171300,7539600,544500,930900,2273700,4658100,8019000,1e+07,4,3,"Group_04",25.397370219
29.90345,3,0,337500,0,135600,412500,709800,389100,900,900,0,25200,0,20700,38700,0,4500,2700,4,3,"Group_04",26.3474496234
29.90345,0,0,0,0,935700,624000,168900,47100,600,7968600,600,3948000,19800,199800,237600,0,0,0,4,3,"Group_04",26.5849402878
29.90345,0,0,0,0,1400100,876300,209400,18600,14400,10300000,0,2307600,20400,360300,62400,0,0,0,4,3,"Group_04",26.287396035
29.90345,0,0,31500,0,541200,704700,462600,246900,1800,778500,0,342000,1200,6300,30600,0,0,0,4,3,"Group_04",27.4846236686
29.90345,0,0,0,0,550800,904500,383100,1800,0,49500,0,379200,0,0,0,0,0,0,4,3,"Group_04",25.6828086704
29.90345,0,0,89700,0,18900,161400,746700,219900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.5205392146
29.90345,1,0,105300,0,24600,99900,661500,308400,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.952367314
29.90345,0,0,122400,0,59400,135000,602700,710700,9000,0,0,900,0,900,17700,1800,0,0,4,3,"Group_04",25.9794852072
29.90345,0,0,295200,0,2660700,1907400,1094700,208800,87900,5555400,5400,2517300,16200,188700,88200,6300,900,0,4,3,"Group_04",25.9576748444
29.90345,0,0,0,0,9600,86100,480600,282300,0,0,0,0,0,0,3600,0,0,0,4,3,"Group_04",26.1532691964
29.90345,0,0,141300,0,32400,164700,554700,96900,2700,0,0,0,0,0,900,0,0,0,4,3,"Group_04",25.7069842942
29.90345,0,0,617400,0,412500,1314300,883200,313800,1800,38700,0,63000,0,4500,12900,0,0,0,4,3,"Group_04",25.9452131388235
29.90345,0,0,496800,0,25200,489900,928200,521100,81000,31500,0,17100,1200,11700,45900,0,900,0,4,3,"Group_04",26.1914632668
29.90345,0,0,0,0,2423700,1546500,365400,37500,57600,18300000,6300,2944800,68700,348600,139500,11700,0,0,4,3,"Group_04",25.430055236
29.90345,0,0,0,0,1710900,1420500,331200,55500,12600,1398600,0,465600,0,18600,15300,0,0,0,4,3,"Group_04",27.4159733514
29.90345,0,0,0,0,2909100,1339500,220500,18900,5400,5319000,7200,1124100,20400,27600,22500,0,0,0,4,3,"Group_04",25.944996635
29.90345,0,0,94500,0,1305600,945900,227100,69300,0,124200,1800,165600,0,0,5400,0,0,0,4,3,"Group_04",28.2442990382
29.90345,0,0,329400,0,1862700,1660500,654900,118800,1800,187200,0,191400,0,9000,4500,0,0,0,4,3,"Group_04",25.8282884294
29.90345,0,0,378900,0,1074000,1235700,586200,151800,5400,2133300,3000,2826600,0,44400,30600,0,0,0,4,3,"Group_04",26.6610315008
29.90345,0,0,192600,0,71100,471600,392700,69000,0,0,0,0,0,900,2700,0,0,0,4,3,"Group_04",26.7778546134
29.90345,0,0,0,0,77400,602700,447000,88500,0,0,0,72000,7200,6900,109500,0,5400,0,4,3,"Group_04",27.4271867942
29.90345,2,0,498000,0,1281600,1343400,1287600,1080600,20700,1951500,300,2180700,5100,27900,112800,0,26100,0,4,3,"Group_04",26.1477915744
29.90345,0,0,49800,0,1724400,1765500,531000,92100,4500,1.1e+07,32400,5791200,55500,132900,479100,0,0,0,4,3,"Group_04",26.0876625988
29.90345,3,0,682200,0,1276800,2014800,1557900,541200,186900,9657900,23100,2512500,51600,286800,251400,0,0,0,4,3,"Group_04",26.4139213026
29.90345,0,0,600,0,1517400,1600500,390600,82800,11700,3086100,39600,1287000,0,40800,186900,0,14400,0,4,3,"Group_04",27.455427245
29.90345,0,0,900,0,2871900,1377000,115500,6900,163800,26400000,35100,6897900,119100,311400,1474500,0,0,0,4,3,"Group_04",25.4696905334
29.90345,0,0,118800,0,7515900,2225100,524700,68400,127500,1.03e+08,351600,16800000,1269000,2500200,9384600,18000,16200,17100,4,3,"Group_04",27.7079744906
29.90345,0,0,53400,0,4665900,1050000,400500,13500,18000,1.07e+08,70200,10600000,250500,916800,3830100,900,0,0,4,3,"Group_04",28.9949806326
29.90345,0,0,0,0,2000700,836100,233100,12600,92100,31900000,39000,7313100,226800,629700,716100,5400,0,0,4,3,"Group_04",25.5522308326
29.90345,0,0,255900,0,3249600,2130000,975900,95400,18900,16900000,7200,3096600,33300,167100,659700,0,0,10800,4,3,"Group_04",26.8075547288
