"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
24.70748,0,0,0,0.2550581,0.2632551,0.1405828,0.0132196,0,0.2094764,0.0093817,0.0416015,0.002227,0.0125563,0.0516465,0,0.000995,0,"Group_07",28.6970421444172
24.70748,0,0.0003308,0,0.1950036,0.1982957,0.1348171,0.0739533,0.0004883,0.2014932,0.0085216,0.0390007,0.0020319,0.015468,0.1269099,0,0.0028825,0.0008033,"Group_07",26.6415672444195
24.70748,0,0.0013896,0,0.0849044,0.0673337,0.0373801,0.0078126,0.0289345,0.4323652,0.0063921,0.0556765,0.0114565,0.0238856,0.2419905,1.54e-05,0.0004632,0,"Group_07",26.9264443576305
24.70748,0,0.1725972,0,0.0554941,0.0225938,0.0022686,0.0005297,0.0002418,0.354338,0.0092932,0.0515212,0.0043875,0.013554,0.3121099,0,0.0007946,0.0002764,"Group_07",24.6843760958351
24.70748,0,0.0866829,0,0.1133413,0.0823375,0.0377804,0.0062594,0.0001897,0.2971393,0.0161744,0.08032,0.0053282,0.0074664,0.2645319,1.72e-05,0.0024313,0,"Group_07",25.1579483210342
24.70748,0,0.0353624,0,0.186242,0.1566984,0.0859191,0.0326506,0.0011856,0.2023221,0.0106428,0.0417672,0.0056416,0.0114195,0.2255699,0,0.0044561,0.0001226,"Group_07",27.1120303737857
24.70748,0,0.0001143,0,0.2814214,0.2253961,0.0775061,0.0140539,0,0.2643586,0.0022852,0.0439899,0.0016758,0.0095597,0.0783821,0,0.0012569,0,"Group_07",26.2217196912081
24.70748,0,0.0005975,0,0.2861173,0.2185877,0.0760269,0.0202971,0,0.1538627,0.0044976,0.0298067,0.0015268,0.0030205,0.1888972,0,0.0156336,0.0011285,"Group_07",25.8195596789253
24.70748,0,0,0,0.2551989,0.2018287,0.0632124,0.0043814,0,0.1992571,0.0027622,0.033019,0.0071435,0.0148903,0.2183065,0,0,0,"Group_07",26.10093
24.70748,0,0.0020065,0,0.0952733,0.0665399,0.0280469,0.004761,0.0046994,0.483442,0.0116429,0.063759,0.0072339,0.0167824,0.2102683,0.0002112,0.0048578,0.0004752,"Group_07",26.9106714843243
24.70748,0,0,0,0.3302447,0.3180776,0.0870888,0.0125883,0,0.1467547,0.0004212,0.017268,0.003229,0.0146942,0.0696336,0,0,0,"Group_07",27.8981238480198
24.70748,0,0.0004531,0,0.2279112,0.1947171,0.0743594,0.0219671,5.03e-05,0.3092853,0.0046317,0.0366678,0.002534,0.009683,0.1065297,0,0.0111598,5.03e-05,"Group_07",25.4446268130432
24.70748,0,0,0,0.2014597,0.2179923,0.0757513,0.0082939,0.00188,0.1071853,0.0166432,0.0607393,0.0025988,0.0037323,0.29825,0,0.0046446,0.0008294,"Group_07",25.8477578943279
24.70748,0,0.00011,0,0.2495052,0.3005278,0.092112,0.0193534,0,0.2018914,0.008687,0.0373873,0.0006231,0.002969,0.0841947,0,0.0025291,0.00011,"Group_07",26.6580344444444
24.70748,0,7.29e-05,0,0.2105174,0.1618916,0.0581274,0.0065855,0.000243,0.2945737,0.0026974,0.0382251,0.0077276,0.0099876,0.2093509,0,0,0,"Group_07",27.5557616888639
24.70748,0,0.0002462,0,0.1810462,0.1611282,0.0597949,0.012841,0.0012103,0.2433231,0.0051692,0.0393641,0.0026872,0.0119385,0.2812513,0,0,0,"Group_07",27.2908789539205
24.70748,0,0,0,0.210183,0.2207003,0.1124292,0.0198932,0.0004892,0.325425,0.0031797,0.0492438,0.0026089,0.0050141,0.0421915,8.15e-05,0.0085606,0,"Group_07",26.032427534182
24.70748,0,0.0001359,0,0.2655659,0.229304,0.0958302,0.0274965,0.0004756,0.2117732,0.0010419,0.0350388,0.0016987,0.0108718,0.1157392,0,0.0040769,0.0009513,"Group_07",28.1238744444444
24.70748,0,9.36e-05,0,0.097742,0.0481537,0.0119916,0.0046703,0.006105,0.4734437,0.0163891,0.0776104,0.0063779,0.0255193,0.2281609,0,0.0035554,0.0001871,"Group_07",26.9145448317691
24.70748,0,0.0001693,0,0.0605711,0.030878,0.0068635,0.0003924,0.0012927,0.5347137,0.015766,0.0740903,0.0083254,0.0247917,0.2420304,0,0.0001154,0,"Group_07",26.0591503835372
24.70748,0,0.0005624,0,0.1108143,0.1128061,0.0452958,0.0014997,0.0021793,0.319461,0.010826,0.0878735,0.0081312,0.0146924,0.2855067,0,0.0003515,0,"Group_07",25.9758207425128
24.70748,0,0.0013297,0,0.0781732,0.0435026,0.0112345,0.000748,0.0012013,0.2434497,0.0208598,0.0793215,0.0059535,0.0152387,0.4982396,0,0.000748,0,"Group_07",25.7894542976249
24.70748,0,0.0012325,0,0.0915503,0.0677554,0.0181286,0.0023795,0.0009244,0.202941,0.0156464,0.0796871,0.0047761,0.0099288,0.5045878,0,0,0.0004622,"Group_07",25.7846691854826
24.70748,0,0.0016651,0,0.0576535,0.033094,0.0072656,0.0014563,0.0004765,0.3140798,0.0253412,0.0711406,0.0058521,0.0132194,0.4670372,0,0.0013011,0.0004176,"Group_07",24.8292060252337
24.70748,0,0.0271633,0,0.0709861,0.0404736,0.0189296,0.0066187,0.0081013,0.2884119,0.0207895,0.0457885,0.0090346,0.0161895,0.4397826,0.0058444,0.0018665,1.99e-05,"Group_07",25.8115228434708
24.70748,0,0,0,0.0795504,0.2571336,0.4487678,0.2096844,0.0006485,0.0032425,0,0,0,0,0.0009728,0,0,0,"Group_07",24.5629209352395
24.70748,0,0,0,0.076501,0.2721325,0.4210193,0.2281313,0.0003166,0,0,0,0,0,0.0018993,0,0,0,"Group_07",25.9789358013932
24.70748,0,0.0506958,0,0.2113154,0.29556,0.2764248,0.1389165,0.0010769,0.0135023,0,0.0012425,0.0022366,0.0014911,0.0075381,0,0,0,"Group_07",26.0422751779538
24.70748,0,0,0,0.0101932,0.1054313,0.4926213,0.3867336,0.0018257,0,0,0,0.0004564,0,0.0027385,0,0,0,"Group_07",25.065566341493
24.70748,0,0,0,0.1226302,0.3310535,0.4023278,0.1429086,0,0,0,0,0.00036,0,0.0007199,0,0,0,"Group_07",26.7906509203339
24.70748,0,0.1212691,0,0.4845331,0.2468857,0.0678455,0.0070228,0,0.0227406,0.0012541,0.0382493,0.0007524,0.0025082,0.006563,0,0.0003762,0,"Group_07",26.8615222222222
31.49501,0,0.1588982,0,0.016846,0.0017899,0.000335,3.62e-05,0.0010872,0.0292586,0.0002571,0.0356405,0.0016185,9.4e-05,0.0064754,0.3983446,0.3457577,0.0035612,"Group_07",34.2562919135594
31.49501,0,0.0115572,0,0.049553,0.0116495,0.0106843,0.0030936,4.61e-05,0.0491396,0.0006576,0.0209879,0.0007191,0.0001423,0.0575417,0.6856857,0.0963354,0.0022072,"Group_07",26.3127786852547
31.49501,0,0.0088108,0,0.0396566,0.0073837,0.002547,0.0006942,0.0004097,0.2273624,0.0003824,0.0304247,0.0020576,0.001682,0.158533,0.4291938,0.08364,0.0072221,"Group_07",26.4025104487357
31.49501,0,0.0070166,0,0.0434842,0.004709,0.0003043,6.85e-05,0.0002967,0.2774768,0.0008064,0.0855255,0.0030861,0.0032002,0.2095017,0.2963332,0.066441,0.0017497,"Group_07",25.7223215321501
31.49501,0,0.0049535,0,0.053615,0.0138614,0.0046867,0.0017261,3.14e-05,0.1879871,0.0025212,0.0354486,0.0177165,0.0005701,0.1935526,0.4638295,0.0192282,0.000272,"Group_07",24.9720289540911
31.49501,0,0.0032624,0,0.1860713,0.1529033,0.0657468,0.0335531,0,0.103242,0.0015406,0.0260314,0.0112825,6.8e-05,0.0594259,0.337502,0.0193706,0,"Group_07",26.0960234748025
31.49501,0,0.0013187,0,0.1092615,0.0863132,0.0241814,0.0094191,0.0002226,0.0900808,3.43e-05,0.0408275,0.0157042,0.0015756,0.1000651,0.4892622,0.031357,0.0003768,"Group_07",25.7900863400776
31.49501,0,0.0051457,0,0.035672,0.0131371,0.0008749,0.0003104,4.23e-05,0.1281161,0.0013264,0.0434046,0.0195434,0.0003622,0.1671652,0.5651069,0.0184616,0.0013311,"Group_07",26.4214103767159
31.49501,0,0.007433,0,0.029187,0.0126297,0.002124,0.0002621,3.33e-05,0.0626387,0.0003682,0.0168215,0.0091118,0.0001956,0.0374751,0.6696603,0.1499855,0.0020741,"Group_07",27.5361466666667
26.81682,0,0.0013446,0,0.0469893,0.011181,0.0032788,0.0037441,0.0003742,0.1382886,0.0008942,0.0320659,0.0014821,0.0021229,0.2870826,0.4644318,0.0066867,3.31e-05,"Group_07",24.0115445701432
26.81682,0,0.0024722,0,0.1359243,0.0747608,0.0249657,0.0081954,0.0002531,0.1930096,0.004779,0.0478095,0.0124974,0.0108817,0.4000934,0.0796663,0.0044383,0.0002531,"Group_07",26.0896572077741
26.81682,0,0.0007617,0,0.0650988,0.0087175,0.0015969,0.0004176,0.0001566,0.2836575,0.001464,0.0633239,0.0032981,0.0044181,0.4059466,0.1601345,0.0009681,4.03e-05,"Group_07",26.13634
26.81682,0,0.0034098,0,0.0394693,0.005495,0.0007169,0.000202,9.77e-05,0.1663302,0.0007459,0.0431763,0.0013079,0.0030745,0.3057804,0.4231503,0.0042624,0.0027815,"Group_07",25.5579409224834
26.81682,0,0.0007759,0,0.0950761,0.0488411,0.0119566,0.0035611,5.97e-05,0.2397493,0.0015518,0.086422,0.0011738,0.0025465,0.3506416,0.1562718,0.0013727,0,"Group_07",26.9408937059018
26.81682,0,0,0,0.1867944,0.2534908,0.1360665,0.1048723,0,0.1260398,0.0017083,0.0784314,0,0,0.0698158,0.0427807,0,0,"Group_07",26.7490813090194
26.81682,0,0.0079445,0,0.2063556,0.1890191,0.1096075,0.0574968,0.0016495,0.1465697,0.0005386,0.0352117,0.0016158,0.0008752,0.2026527,0.0403286,0,0.0001347,"Group_07",26.0305417900884
26.81682,0,0.0003535,0,0.2222026,0.127983,0.0531495,0.0336751,0.0005598,0.23549,0.0054799,0.0799305,0.0014731,0.005038,0.234665,0,0,0,"Group_07",26.8880570748599
26.81682,0,0.0029636,0,0.0577552,0.0151195,0.0064359,0.0040114,0.0007219,0.1957559,0.0007401,0.0481303,0.0022235,0.0045505,0.4050018,0.2379408,0.01854,0.0001097,"Group_07",25.3430230443413
26.81682,0,0.0007918,0,0.0583846,0.0076151,0.0015872,0.000321,0.0002568,0.5444117,0.0015872,0.0652613,0.0026109,0.0050149,0.2675441,0.0445812,2.14e-05,1.07e-05,"Group_07",24.9376851089134
26.81682,0,0.0005242,0,0.0909855,0.0211378,0.011694,0.0025665,0.0001446,0.419005,0.0016628,0.0726402,0.0021056,0.0016086,0.3565767,0.0177489,0.0015996,0,"Group_07",24.8123200402763
26.81682,0,0.0006649,0,0.1090677,0.0214359,0.0080318,0.0010771,0.0001197,0.3770562,0.0014229,0.063789,0.0027393,0.0025399,0.4011649,0.0105318,0.000359,0,"Group_07",25.5498511111111
26.81682,0,0.001961,0,0.1085952,0.0358556,0.0111994,0.0043316,0.000183,0.4175426,0.001194,0.0792414,0.0017257,0.0024142,0.3277293,0.008027,0,0,"Group_07",25.4086883076916
26.81682,0,0.0018651,0,0.058229,0.0086473,0.0012043,0.0002535,0.0010182,0.3251311,0.0022792,0.0784055,0.0018651,0.006623,0.3861058,0.1262488,0.0015226,0.0006015,"Group_07",25.8791430261121
31.14047,0,0.0011593,0,0.028855,0.0070288,0.0025974,0.0008004,0.0038333,0.729408,0.0035351,0.1258088,0.0167342,0.0257104,0.0520454,8.97e-05,0.0021154,0.0002788,"Group_07",27.6734855555556
31.14047,0,0.0074982,0,0.0394443,0.0124409,0.0049118,0.0026076,0.0009047,0.4141192,0.005165,0.4379089,0.0122757,0.0113758,0.0512464,0,8.41e-05,1.74e-05,"Group_07",27.0434169368236
31.14047,0,0.0100119,0,0.0628241,0.0264095,0.013875,0.0048775,0.0044172,0.6086954,0.0032978,0.1335509,0.0243606,0.0224771,0.0831071,0.0015394,0.0004826,7.37e-05,"Group_07",26.1042133333333
31.14047,0,0.0019211,0,0.0236075,0.0049965,0.0014523,0.0001403,0.0010443,0.7842233,0.001077,0.0796733,0.0393737,0.0420597,0.0198337,0,0.0005124,8.49e-05,"Group_07",29.8496128877751
31.14047,0,0.0033259,0,0.0290059,0.0066228,0.0014868,3.95e-05,0.0009774,0.7356008,0.0140838,0.1219341,0.0269694,0.021792,0.0365826,0.0004502,0.001061,6.77e-05,"Group_07",28.7750272886857
30.23027,0,0.0363764,0,0.0411182,0.0042472,0.0009672,0.000963,0.000132,0.4456628,0.0542989,0.1486514,0.0050153,0.0129439,0.2211736,0.0279941,0.0003112,0.0001446,"Group_07",26.2381352627842
30.23027,0,0.0589172,0,0.1007434,0.0714125,0.03262,0.0163701,0.0012615,0.2247353,0.0325599,0.1767966,0.0043704,0.0123752,0.1978374,0.0629571,0.0052114,0.0018322,"Group_07",28.1701644444444
30.23027,0,0.0152124,0,0.0454609,0.0125489,0.0031523,0.0006945,0.0005568,0.2809445,0.0417935,0.1613752,0.0074832,0.0091073,0.396633,0.0239671,0.0007177,0.0003527,"Group_07",25.7131758867822
30.23027,0,0.072489,0,0.037927,0.0111785,0.0007636,0.0003314,0.0036049,0.50016,0.0762939,0.0438495,0.0075088,0.0098988,0.2324714,0.0021443,0.0007103,0.0006684,"Group_07",26.3368742430391
30.23027,0,0.0046353,0,0.0520301,0.0181127,0.0040169,0.0023485,0.002402,0.2722583,0.0582625,0.1059511,0.0095676,0.0113853,0.4458186,0.010741,0.0014153,0.0010549,"Group_07",27.1506240843249
30.43607,0,0.0149529,0,0.0512895,0.0168304,0.0036266,0.000387,0.0036322,0.3936865,0.0079063,0.0210245,0.0044602,0.0100145,0.4384187,0.0246827,0.0075825,0.0015053,"Group_07",26.8310222222222
30.43607,0,0.0061491,0,0.0535483,0.0103228,0.0020681,0.000303,0.0009031,0.2097894,0.0066963,0.0124943,0.0066106,0.0115148,0.6046299,0.05461,0.0179446,0.0024157,"Group_07",26.2658232412181
30.43607,0,0.0009294,0,0.0519691,0.0082342,0.0013996,3.32e-05,6.91e-05,0.1790193,0.0016457,0.0068761,0.0028489,0.0085191,0.5489127,0.1630903,0.0252917,0.0011617,"Group_07",27.2011347401958
30.43607,0,0.0032379,0,0.1478239,0.0973667,0.0191376,0.006116,0.0003398,0.1551192,0.0044371,0.0102333,0.0033578,0.0054864,0.5088992,0.0154799,0.019987,0.0029781,"Group_07",25.93647
30.43607,0,0.0050597,0,0.239657,0.2128139,0.0732545,0.0549053,0.0006706,0.2067382,0.0015443,0.0090628,0.0069292,0.0086361,0.1754653,0.0001829,0.0050801,0,"Group_07",27.83995
30.43607,0,0.0069072,0,0.103059,0.051552,0.0163998,0.009395,7.52e-06,0.2624577,0.0200451,0.0289666,0.0097858,0.0183315,0.4628786,0.0022548,0.0031116,0.0048478,"Group_07",25.3226022222222
30.43607,0,0.0076578,0,0.1519558,0.0814078,0.0146041,0.004874,0.0015209,0.1697173,3.56e-05,0.0064927,0.0018944,0.0303823,0.4740915,0.0383425,0.0148532,0.0021702,"Group_07",26.3908025242792
30.43607,0,0.00224,0,0.059973,0.0194444,0.0078501,0.0028779,7.53e-05,0.2564435,0.0045127,0.0115968,0.0051078,0.0064463,0.4605996,0.1306903,0.0302138,0.0019286,"Group_07",27.1519885771751
30.43607,0,0.0010612,0,0.0215241,0.004308,0.0005325,2.61e-05,0.0001576,0.716504,0.0083641,0.0185367,0.0295817,0.0293173,0.1661013,0.001158,0.002311,0.0005163,"Group_07",27.7036307689896
26.13826,0,0.0097038,0,0.0246649,0.0040092,0.0004786,7.13e-05,0.0005838,0.0803856,0.1427317,0.0017909,0.0059387,0.6824393,0.0198054,0.0073954,0.0182741,0.0017275,"Group_07",26.8799654988089
26.13826,0,0.0039125,0,0.1804888,0.0642037,0.0186646,0.0089154,0,0.0453787,0.009653,0.0016356,0,0.4178372,0.1407222,0.045956,0.0613495,0.0012828,"Group_07",24.6327311111111
26.13826,0,0.0490336,0,0.024917,0.0038829,0.0005094,8.29e-05,0.0007313,0.1221481,0.2003083,0.0040471,0.0020678,0.538255,0.0221959,0.0106592,0.0202288,0.0009328,"Group_07",26.1094933333333
26.13826,0,0.0029979,0,0.0265536,0.003431,0.0006392,0.0002809,0.0005213,0.0591167,0.102553,0.0021487,0.0027369,0.6976755,0.0377255,0.0436695,0.0194141,0.000536,"Group_07",27.0450211111111
26.13826,0,0.0178603,0,0.2701673,0.2574269,0.1061499,0.0454248,0.0007144,0.0030363,0,0.0028577,0,0.1516342,0.0228612,0.0994821,0.0211943,0.0011907,"Group_07",23.9983813354073
26.13826,0,0.1235906,0,0.061651,0.0165514,0.0034746,0.0005077,0.0037035,0.069974,0.1179159,0.0030166,0.0011051,0.5798376,0.0114989,0.000224,0.0066355,0.0003136,"Group_07",25.5013155555556
26.13826,0,0.0026579,0,0.0248039,0.0038139,0.0006223,0.0002215,0.0053411,0.0946202,0.1591882,0.0036673,0.0027085,0.5966712,0.0233558,0.0609334,0.0210649,0.0003301,"Group_07",25.5609777210311
24.31228,0,0.002819,0,0.0538155,0.018641,0.009029,0.00177,0.0008988,0.0836304,0.0043256,0.0406773,0.0043215,0.008847,0.7518796,4.14e-06,0.017559,0.0017824,"Group_07",25.9170897894981
24.31228,0,0.0055535,0,0.0359142,0.0140612,0.005054,0.0007782,0.0011121,0.1010814,0.0102721,0.0806348,0.0066755,0.0155511,0.533886,0,0.164528,0.0248979,"Group_07",27.9028380941847
24.31228,0,0.004138,0,0.0266941,0.00289,0.0005215,0.0002514,0.0008016,0.1218053,0.0151441,0.1033848,0.0064691,0.0188369,0.6355057,0,0.0570748,0.0064828,"Group_07",25.8790287080415
24.31228,0,0.0016985,0,0.2484784,0.2869781,0.2658174,0.0484076,0.0002831,0.0215853,0.0039632,0.0073602,0.0161359,0.0091295,0.0593772,0.0002123,0.0296532,0.00092,"Group_07",26.1560080775327
24.31228,0,0.0255497,0,0.0671804,0.0289979,0.0144273,0.0052266,0.0046147,0.1088185,0.0091908,0.0336961,0.010103,0.0095335,0.4476077,0.1917509,0.0397165,0.0035866,"Group_07",25.5923789414852
24.31228,0,0,0,0.3364101,0.2608013,0.1524941,0.0281487,0.0006219,0.0279851,0.0136816,0.032011,0.0213407,0.0080846,0.1175046,0.0001964,0.0007201,0,"Group_07",28.10956
24.31228,0,0,0,0.4157404,0.3214514,0.2142583,0.0472084,0,0,0,0,0,0,0.0013415,0,0,0,"Group_07",26.1935566792632
24.31228,0,0,0,0.1769831,0.3251044,0.2383978,0.0430205,0.0001815,0.0416288,0.0203909,0.0211775,0.0090155,0.0023598,0.0497368,0,0.0709143,0.0010891,"Group_07",25.3557262537868
24.31228,0,0.0001724,0,0.1885307,0.2613342,0.2109406,0.0892375,0.0003448,0.0750445,0.0125266,0.0235017,0.0213756,0.0170086,0.064644,0.0001724,0.0341895,0.0009768,"Group_07",28.7223266666667
24.31228,0,0,0,0.2160048,0.2347907,0.2074475,0.0298837,6.69e-05,0.0286135,0.0389089,0.0201899,0.0231983,0.0136382,0.1586442,0,0.0268084,0.0018051,"Group_07",28.7648641430951
24.31228,0,0,0,0.0981606,0.4908028,0.3255974,0.0854392,0,0,0,0,0,0,0,0,0,0,"Group_07",25.1857533184168
24.31228,0,0,0,0.1793172,0.4246312,0.3105267,0.0850973,0,0,0,0,0,0,0.0004276,0,0,0,"Group_07",26.6985195271623
24.31228,0,0.0401961,0,0.2856506,0.2387701,0.2659537,0.1593583,0,0.0009804,0,0.0024064,0,0,0.0066845,0,0,0,"Group_07",25.7372957060367
24.31228,0,0,0,0.1364574,0.4133019,0.3375577,0.112683,0,0,0,0,0,0,0,0,0,0,"Group_07",27.8490826852403
24.31228,0,0,0,0.2161808,0.3780657,0.2881382,0.1176153,0,0,0,0,0,0,0,0,0,0,"Group_07",27.0514621536431
24.31228,0,0,0,0.2789416,0.1745682,0.3746784,0.1718118,0,0,0,0,0,0,0,0,0,0,"Group_07",25.0356389225223
24.31228,0,0,0,0.2392708,0.3233321,0.3578934,0.0783643,0,0,0,0,0,0,0.0011394,0,0,0,"Group_07",27.3824727724813
24.31228,0,0,0,0.1677035,0.3588647,0.2735873,0.1998445,0,0,0,0,0,0,0,0,0,0,"Group_07",30.0384975447369
24.31228,0,0,0,0.292205,0.2133936,0.2850991,0.2093023,0,0,0,0,0,0,0,0,0,0,"Group_07",25.4387188636616
24.31228,0,0,0,0.1654257,0.47034,0.2943659,0.0683793,0,0,0,0,0,0.0014892,0,0,0,0,"Group_07",25.5626988856532
24.31228,0,0,0,0.1910166,0.2801419,0.3126478,0.1150118,0.000591,0.0281324,0.0036643,0.0046099,0.0013002,0.0089835,0.0539007,0,0,0,"Group_07",27.3132350465178
24.31228,0,0,0,0.1420765,0.3428243,0.4466494,0.0474547,0,0,0,0,0,0.0037389,0.0172563,0,0,0,"Group_07",25.7982955059761
24.31228,0,0,0,0.1390388,0.306348,0.3767669,0.1732203,0.000771,0,0,0,0,0,0.0038551,0,0,0,"Group_07",27.5195747290588
24.31228,0,0,0,0.195122,0.1868789,0.4086495,0.2076558,0.0006775,0,0,0,0,0,0.0010163,0,0,0,"Group_07",25.6465589521251
24.31228,0,0.004986,0,0.331983,0.1935182,0.2464942,0.0640906,0.0018697,0.0182819,0,0.0371871,0.0078945,0.0079983,0.0423808,0.0003116,0.0425886,0.0004155,"Group_07",28.7725358401699
24.31228,0,0,0,0.121641,0.3916923,0.3866667,0.0953846,0,0,0,0,0.0006154,0.0033846,0.0006154,0,0,0,"Group_07",26.6940652379613
24.31228,0,0.0005414,0,0.1353546,0.3196174,0.3876556,0.0352824,0,0.0010828,0.0009024,0.0013535,0.0024364,0.0053239,0.0955604,0,0.014889,0,"Group_07",23.6221083698886
24.31228,0,0,0,0.277165,0.2052696,0.3143382,0.1068219,0,0.0014297,0,0,0.0036765,0.0042892,0.0863971,0.0006127,0,0,"Group_07",25.6463432941457
24.31228,0,0,0,0.2983255,0.2897959,0.3213501,0.0895866,0.0007849,0,0,0,0.000157,0,0,0,0,0,"Group_07",24.5985481108924
24.31228,0,0.0016362,0,0.1992166,0.1566265,0.1112351,0.0071893,0,0.0706034,0.0133869,0.0642074,0.0066687,0.0055283,0.268159,0,0.0949477,0.000595,"Group_07",30.450485702357
24.31228,0,0.0053272,0,0.0590676,0.0443716,0.0275947,0.0070126,0.0014318,0.156195,0.0082122,0.0837085,0.0059936,0.0076274,0.4028618,2.58e-05,0.1670902,0.02348,"Group_07",27.2617550015744
24.31228,0,0,0,0.1907631,0.2914515,0.402467,0.0722892,0,0,0,0,0,0.0060241,0.0370052,0,0,0,"Group_07",25.9524014794244
24.31228,0,7.54e-05,0,0.1693421,0.2396563,0.3176577,0.0233627,0.0006783,0.0244178,0,0.0015826,0.00829,0.014093,0.2003919,0.0004522,0,0,"Group_07",25.8956803900886
24.31228,0,3.37e-05,0,0.1345862,0.1841636,0.1681991,0.0133374,0.0037722,0.1173756,0.0013809,0.016638,0.0461419,0.0229026,0.27702,0,0.0138763,0.0005726,"Group_07",26.3735257524705
24.31228,0,0.0016006,0,0.1282523,0.1026597,0.1005823,0.0109318,0.0284873,0.1774452,0.0083436,0.0717886,0.0070324,0.0095866,0.277091,0.0001022,0.0734403,0.0026563,"Group_07",26.1357894690451
24.31228,0,0.0096756,0,0.0437357,0.0174171,0.01027,0.0026412,0.0024519,0.1914393,0.0217959,0.056134,0.0097475,0.0170408,0.3838949,0.001788,0.2096809,0.0222873,"Group_07",26.8760222366825
24.31228,0,0.0209283,0,0.0231022,0.0074183,0.001621,0.0001797,0.0040091,0.1309376,0.0108788,0.0353601,0.0067122,0.0080554,0.4610482,0.2429423,0.041308,0.0054988,"Group_07",26.0074393247833
24.31228,0,0.0013848,0,0.2413705,0.1679746,0.2507565,0.0722162,0.0001539,0.0143612,0.0084116,0.0036416,0.00636,0.0008206,0.2122378,0.0003077,0.0176437,0.0023593,"Group_07",25.5680031145813
24.31228,0,0.0040952,0,0.0891827,0.0452766,0.0175132,0.0024292,0.0005252,0.2367564,0.0232497,0.0969134,0.0167992,0.0079523,0.450025,2.46e-05,0.0077882,0.001469,"Group_07",25.2944134174663
24.31228,0,0.0292602,0,0.0588296,0.0244053,0.0144239,0.0051079,0.0056983,0.186667,0.049298,0.1086618,0.0082944,0.0104126,0.4717614,0,0.0237118,0.0034677,"Group_07",27.2259858273365
24.31228,0,0,0,0.3967342,0.1620804,0.2961395,0.1444411,0,0,0,0,0,0,0,0.0006048,0,0,"Group_07",25.8381443764737
24.31228,0,0.0032925,0,0.401256,0.0749345,0.0807268,0.0448143,0.0036583,0.0506067,0.0610329,0.1639534,0.0148162,0.0056704,0.093226,0,0.0020121,0,"Group_07",26.0300104877004
22.90521,0,0,0,0.1861523,0.1047784,0.034583,0.008885,0,0.0066096,0.0037924,0,0.4296601,0.2252682,0,0,0,0.0002709,"Group_07",25.6569991936825
22.90521,0,0,0,0.2433447,0.2075191,0.0480034,0.0168508,0,0.0061597,0.0029737,0,0.4485981,0.0265506,0,0,0,0,"Group_07",24.8003515857905
22.90521,0.0014256,1.48e-05,0,0.0016568,0.0004447,3.78e-05,3.31e-06,0.0029782,0.0020848,0.0127376,3.09e-05,0.8999246,0.0774991,0,1.64e-05,0.0007261,0.0004193,"Group_07",21.9317072329159
24.06663,0,0.003117,0,0.0077509,0.0029647,0.0005952,5.23e-05,0.0030082,0.0562921,0.0032558,0.005348,0.3380107,0.4319202,0.121965,0.0015831,0.0094444,0.0146925,"Group_07",24.7226865363632
24.06663,0,0.0003012,0,0.2182294,0.1543291,0.0810917,0.0197169,0.0006951,0.0200412,0,0.004518,0.1100531,0.0100322,0.3724427,0.003012,0.0041241,0.0014133,"Group_07",25.9107309752883
27.51848,0,0.0050279,0,0.0385104,0.0031549,0.0005361,0.0001951,0.0013559,0.0968137,0.0063838,0.0370647,0.2568162,0.0576775,0.321657,0.1601707,0.0140843,0.0005518,"Group_07",24.2677322222222
27.51848,0,0.001935,0,0.0385952,0.0011445,0.000127,1.67e-05,0.0007961,0.1612517,0.0136519,0.0507309,0.1413026,0.0324073,0.4690486,0.044468,0.0440185,0.000506,"Group_07",26.4221533333333
27.51848,0,0.0032786,0,0.0985603,0.0352699,0.0154051,0.0068218,0.0046735,0.090985,0.0065673,0.0187448,0.0506547,0.0174924,0.42889,0.1500906,0.0721282,0.0004378,"Group_07",26.555755387545
27.51848,0,0.0009753,0,0.2349111,0.1082042,0.0381813,0.0172117,0.0018933,0.0074584,0.0002295,0.0002582,0.0265921,0.024498,0.2199082,0.3050488,0.0144291,0.0002008,"Group_07",23.7349462021799
27.51848,0,0.0052015,0,0.12186,0.036648,0.0161671,0.0055641,0.0011128,0.0520275,0.001738,0.0111657,0.0755217,0.0215312,0.2960976,0.3284694,0.0264576,0.0004376,"Group_07",24.5597314510925
27.51848,0,0.0048898,0,0.0747331,0.0074183,0.0033156,0.0007845,0.0004489,0.0593834,0.005983,0.0147362,0.1995589,0.0505157,0.3340715,0.2223654,0.0212233,0.0005723,"Group_07",23.9145355555556
27.51848,0,0.0019361,0,0.029595,0.001766,0.0002315,3.95e-05,0.0008882,0.1598952,0.042039,0.1226044,0.1032416,0.0338936,0.472124,0.0032003,0.0274323,0.0011135,"Group_07",26.480655086165
