"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.9537,1,0,0.0403213,0,0.1660731,0.178221,0.0564063,0.0055991,0.0011277,0.3925491,1.98e-05,0.1107946,0.000277,0.0078348,0.0278965,0.0128799,0,0,4,3,"Group_01",26.5506596728
27.9537,1,0,0.0485627,0,0.0753757,0.0836383,0.0336486,0.0079634,0.0013119,0.4138645,0.0011738,0.3109623,2.3e-05,0.0018182,0.0186195,0.003038,0,0,4,3,"Group_01",25.77785582
27.9537,0,0,0.0361587,0,0.1759411,0.1981686,0.241293,0.038898,0.0007827,0.1148157,0,0.1883071,0,0.0002348,0.0002348,0.0051655,0,0,4,3,"Group_01",26.6408191048
27.9537,0,0,0.1294028,0,0.1177897,0.1567126,0.2348137,0.090097,0.0011485,0.1019653,0,0.1680705,0,0,0,0,0,0,4,3,"Group_01",26.3804474196
27.9537,0,0,0.0732383,0,0.1105833,0.1497757,0.2899182,0.1975455,0,0.0312747,0,0.1476643,0,0,0,0,0,0,4,3,"Group_01",26.3404129772
27.9537,0,0,0.0293452,0,0.1473166,0.2209749,0.3980305,0.0416544,0.0001969,0.0892171,0,0.072969,0,0.0002954,0,0,0,0,4,3,"Group_01",25.4509581176
27.9537,0,0,0.0733333,0,0.0926667,0.1728889,0.4064444,0.124,0.0006667,0.066,0,0.064,0,0,0,0,0,0,4,3,"Group_01",25.8936842444
27.9537,0,0,0,0,0.1342593,0.2895471,0.2741522,0.0338577,0.0001673,0.1168563,0,0.1410643,0,0,0.0098728,0.0002231,0,0,4,3,"Group_01",26.144584034
27.9537,4,0,0.0458954,0,0.124437,0.1987375,0.2167209,0.0827827,0,0.1146398,0,0.2133675,0,6.58e-05,0.0032548,9.86e-05,0,0,4,3,"Group_01",26.8373487412
27.9537,0,0,0,0,0.1174146,0.2382162,0.4140559,0.0660457,0,0.0855207,0,0.0787468,0,0,0,0,0,0,4,3,"Group_01",26.0137612548
27.9537,0,0,0,0,0.0794934,0.1215306,0.4303422,0.2295877,0,0.0953921,0,0.043654,0,0,0,0,0,0,4,3,"Group_01",25.2988499588
27.9537,0,0,0,0,0.1200242,0.2018149,0.4434362,0.1563218,0.000726,0.045735,0,0.0315789,0,0,0,0.000363,0,0,4,3,"Group_01",25.6033520444
27.9537,0,0,0,0,0.080408,0.1464146,0.4545455,0.3060306,0.0027003,0.0054005,0,0.0045005,0,0,0,0,0,0,4,3,"Group_01",27.3047698976
27.9537,0,0,0,0,0.2788393,0.2833216,0.3656523,0.0382166,0,0,0,0.0339703,0,0,0,0,0,0,4,3,"Group_01",26.020576466
27.9537,0,0,0.061577,0,0.3019515,0.1172205,0.3098629,0.164557,0.003692,0,0,0.0411392,0,0,0,0,0,0,4,3,"Group_01",26.166751914
27.9537,0,0,0,0,0.0985663,0.1684588,0.5519713,0.125448,0,0,0,0.0555556,0,0,0,0,0,0,4,3,"Group_01",25.4132023576
27.9537,0,0,0.119228,0,0.004329,0.0402237,0.3816739,0.4534632,0.0010823,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.8703335928
27.9537,1,0,0.1212747,0,0.0518111,0.1066025,0.4965612,0.214122,0.0055021,0,0,0.0006878,0,0.0034388,0,0,0,0,4,3,"Group_01",25.62722271
27.9537,0,0,0,0,0.0903766,0.1422594,0.4259414,0.2100418,0.0058577,0.0117155,0,0.0945607,0,0.0041841,0.0150628,0,0,0,4,3,"Group_01",25.7719151956
27.9537,0,0,0,0,0.1462472,0.183223,0.5927152,0.0413907,0,0.0049669,0,0.031457,0,0,0,0,0,0,4,3,"Group_01",25.1286618208
27.9537,0,0,0.1140754,0,0.1048758,0.1692732,0.3615455,0.1839926,0,0,0.0045998,0.0570377,0,0.0036799,0,0,0,0.00092,4,3,"Group_01",26.5013123572
27.9537,0,0,0,0,0.0456432,0.1300138,0.6957123,0.1120332,0.0013831,0,0,0.0152144,0,0,0,0,0,0,4,3,"Group_01",25.2913066004
27.9537,0,0,0,0,0.1134021,0.3174399,0.3745705,0.1752577,0.0064433,0,0,0.0115979,0,0.0012887,0,0,0,0,4,3,"Group_01",26.652821812
27.9537,0,0,0,0,0.1670198,0.3799435,0.3432203,0.0610876,0.0137712,0,0,0.0349576,0,0,0,0,0,0,4,3,"Group_01",26.7650738592
27.9537,0,0,0,0,0.2644133,0.2693276,0.2004075,0.03452,0,0.0335611,0,0.1977706,0,0,0,0,0,0,4,3,"Group_01",28.3255503948
27.9537,0,0,0,0,0.244523,0.4223793,0.1624264,0.0176678,0,0.0116608,0,0.1413428,0,0,0,0,0,0,4,3,"Group_01",27.0661429164
27.9537,0,0,0.0003188,0,0.3411446,0.2792922,0.1531962,0.0250279,0.0001594,0.0733301,0,0.1201977,0,0.0001594,0.0071736,0,0,0,4,3,"Group_01",27.8709217492
27.9537,0,0,0.0002048,0,0.1451591,0.2669671,0.2022395,0.087191,0,0.1655059,0,0.124744,0,0.0004097,0.007374,0.0002048,0,0,4,3,"Group_01",26.4848599224
27.9537,0,0,0,0,0.1997201,0.285422,0.2202842,0.0184109,0,0.124354,0,0.1518088,0,0,0,0,0,0,4,3,"Group_01",26.902096752
27.9537,1,0,0,0,0.120505,0.3809615,0.1809487,0.019064,0.000255,0.1463912,0,0.0990181,0,0,0.0526651,0.0001913,0,0,4,3,"Group_01",26.3400446396
27.9537,0,0,0.0009772,0,0.129555,0.2040634,0.180978,0.1263385,0.0153903,0.225113,0,0.0957616,0.0009364,0.0078173,0.0129474,0.0001221,0,0,4,3,"Group_01",25.5823540708
27.9537,1,0,0.0011733,0,0.1177989,0.203997,0.1604678,0.0814658,0.0026986,0.266651,0.0001564,0.1286323,0.0059056,0.004263,0.0208456,0.0059447,0,0,4,3,"Group_01",26.0114798992
27.9537,0,0,0.0005652,0,0.1592057,0.2246213,0.164971,0.0616098,0.0004522,0.2605321,0,0.0733665,0.0002261,0.0096842,0.0375311,0.0072349,0,0,4,3,"Group_01",26.4352775936
27.9537,1,0,0.0002487,0,0.0865149,0.1884509,0.1365502,0.0480454,0.0016582,0.3390126,0,0.1748539,0.0001658,0.0022385,0.0218878,0.0003731,0,0,4,3,"Group_01",26.7782388
27.9537,0,0,0,0,0.0876561,0.2761323,0.1062007,0.0018806,0,0.3780494,0,0.1416706,0,0.0074701,0.0001567,0.0007836,0,0,4,3,"Group_01",26.562775682
27.9537,0,0,8.53e-05,0,0.0894877,0.2241458,0.1701632,0.0485246,0.0014498,0.3515265,0,0.0977315,0,0.0002558,0.0133891,0.0032407,0,0,4,3,"Group_01",26.3738428524
27.9537,0,0,0,0,0.1172461,0.2099523,0.3231084,0.1226994,0.002045,0.1601909,0,0.062713,0,0,0.002045,0,0,0,4,3,"Group_01",25.4021215176
27.9537,0,0,0.0528773,0,0.2565624,0.188457,0.1132004,0.0170789,0.000631,0.1395339,0,0.2234982,0,0.0017247,0.0064361,0,0,0,4,3,"Group_01",27.205586284
27.9537,0,0,0,0,0.1948076,0.2911451,0.1735744,0.0239221,0,0.1253593,0,0.176356,0,0.0009272,0.0086231,0.0052851,0,0,4,3,"Group_01",27.2984812328
27.9537,0,0,0,0,0.1882512,0.2975284,0.1813103,0.0090571,0,0.0922634,0,0.2305739,0,0,0.0007618,0.0002539,0,0,4,3,"Group_01",26.5058983752
27.9537,0,0,0,0,0.1709212,0.3523862,0.2532372,0.0646504,0,0.054384,0,0.1012764,0,0,0.0030522,9.25e-05,0,0,4,3,"Group_01",26.884556864
27.9537,0,0,0,0,0.2578937,0.2734523,0.21246,0.0298751,0.0001961,0.143819,0,0.0709943,0,0.0009806,0.0101327,0.0001961,0,0,4,3,"Group_01",26.1053235912
27.9537,0,0,0.0006914,0,0.1419322,0.1995097,0.1886982,0.0306745,0.0005657,0.2594758,0,0.1406751,0,0.0006286,0.0341316,0.0030172,0,0,4,3,"Group_01",26.81031605
27.9537,0,0,0,0,0.1753211,0.2633737,0.2013751,0.0212291,0.0001809,0.1778542,0.0003015,0.1469151,0.0001206,0.0044629,0.0059707,0.0028949,0,0,4,3,"Group_01",26.8731203376
27.9537,1,0,0,0,0.1249316,0.1857781,0.1189564,0.005884,0,0.3149517,0,0.2267378,0,0.0040139,0.0187466,0,0,0,4,3,"Group_01",26.3672961976
27.9537,0,0,0,0,0.1283903,0.2250161,0.1814743,0.0223512,0.0001289,0.2845046,0,0.144294,0,0.0017193,0.0119923,0.0001289,0,0,4,3,"Group_01",27.1631086264
27.9537,0,0,0.0662348,0,0.2388539,0.2787115,0.1558707,0.0122549,0,0.0664099,0,0.180789,0,0.0007003,0.0001751,0,0,0,4,3,"Group_01",27.1039839404
27.9537,0,0,0.152124,0,0.0472637,0.1620742,0.4290088,0.1750861,0.0011481,0.0080367,0,0.0246843,0,0.0005741,0,0,0,0,4,3,"Group_01",25.782798992
27.9537,0,0,0,0,0.1740295,0.3917894,0.231593,0.0138331,0,0.0502008,0,0.1385542,0,0,0,0,0,0,4,3,"Group_01",26.3021234564
27.9537,0,0,0.1914213,0,0.0241144,0.1158771,0.4291507,0.2189501,0.003201,0.0140845,0,0.0025608,0,0.0006402,0,0,0,0,4,3,"Group_01",25.402379024
27.9537,0,0,0.1057357,0,0.163591,0.3627598,0.2262677,0.0613466,0,0.0114713,0,0.0683292,0,0,0.0004988,0,0,0,4,3,"Group_01",26.6227562912
27.9537,0,0,0.0312238,0,0.113096,0.114801,0.0487739,0.0081177,0.0038849,0.4641406,0,0.163244,0.0010518,0.008898,0.0268384,0.0158282,0,0.0001018,4,3,"Group_01",27.4260243416
27.9537,0,0,0,0,0.0936707,0.1672413,0.039268,0.007936,0.0014311,0.4574037,0.0005204,0.100219,4.34e-05,0.0019732,0.0553568,0.0749366,0,0,4,3,"Group_01",25.9788853272
27.9537,0,0,0,0,0.1596142,0.3188406,0.1002375,0.0082885,0,0.1679996,0,0.1555911,9.69e-05,0.0042654,0.0567108,0.0283554,0,0,4,3,"Group_01",26.9965244404
27.9537,0,0,0,0,0.1075107,0.2045106,0.1270005,0.0180637,0.000581,0.4073575,0,0.1009349,0,0.0049649,0.0221043,0.006972,0,0,4,3,"Group_01",25.7749607332
27.9537,0,0,0,0,0.1646846,0.3371584,0.1719174,0.0097364,0.0010432,0.2169831,0,0.0642604,0,0,0.0073023,0.0269143,0,0,4,3,"Group_01",27.1121307864
27.9537,0,0,0,0,0.1375733,0.3211547,0.2990528,0.041272,0,0.1179522,0,0.0750263,0,0.0021049,0.0058638,0,0,0,4,3,"Group_01",27.049205824
27.9537,0,0,0,0,0.1820755,0.1971698,0.4933962,0.0924528,0,0.0122642,0,0.0150943,0,0,0.0075472,0,0,0,4,3,"Group_01",25.551989828
27.9537,0,0,0,0,0.1067301,0.2032631,0.5952866,0.0648085,0,0.0210741,0,0.0088375,0,0,0,0,0,0,4,3,"Group_01",25.85221594
27.9537,0,0,0.0060647,0,0.1699611,0.2368224,0.2057502,0.0586253,0.0002246,0.097035,0,0.2221473,0,0.0004492,0.00292,0,0,0,4,3,"Group_01",26.1901304072
27.9537,0,0,0.202934,0,0.0554197,0.0839446,0.3421625,0.2955719,0.0004075,0.0031242,0,0.0154849,0,0.0009508,0,0,0,0,4,3,"Group_01",26.2993886636
27.9537,0,0,0,0,0.0156472,0.0753912,0.7396871,0.1692745,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.152089276
27.9537,0,0,0.0795455,0,0.0659091,0.1189394,0.4344697,0.2909091,0,0,0,0.0102273,0,0,0,0,0,0,4,3,"Group_01",25.9461871736
27.9537,0,0,0.2017391,0,0.0794203,0.113913,0.4255072,0.1246377,0.0008696,0.0373913,0,0.0165217,0,0,0,0,0,0,4,3,"Group_01",25.1589450984
27.9537,0,0,0,0,0.0658037,0.1100324,0.7162891,0.1078749,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.0710796208
27.9537,0,0,0.0612083,0,0.099629,0.1351351,0.4169317,0.200053,0.0003975,0.0312666,0,0.0532591,0,0.0021198,0,0,0,0,4,3,"Group_01",25.8160504448
27.9537,0,0,0,0,0,0.0584795,0.4777778,0.3988304,0.0508772,0,0,0,0,0.0140351,0,0,0,0,4,3,"Group_01",27.8440411188
27.9537,0,0,0,0,0.0116054,0.1598968,0.7653127,0.063185,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.89306845
27.9537,0,0,0,0,0.0023981,0.059952,0.4508393,0.4340528,0.0527578,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.242992174
27.9537,0,0,0,0,0.1081678,0.2488962,0.5485651,0.0877483,0,0.0016556,0,0.0016556,0,0,0.0033113,0,0,0,4,3,"Group_01",26.5493173956
27.9537,0,0,0,0,0.1159737,0.2582057,0.4529541,0.0547046,0,0.0021882,0,0.0897155,0,0,0.0262582,0,0,0,4,3,"Group_01",25.793694656
27.9537,0,0,0,0,0.0091116,0.2460137,0.5421413,0.2027335,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.627571088
27.9537,0,0,0,0,0.1650982,0.3637114,0.3212812,0.0597656,0.0004953,0.0099059,0,0.0792472,0,0,0,0.0004953,0,0,4,3,"Group_01",26.882530514
27.9537,0,0,0,0,0.1992069,0.2654537,0.4077443,0.0629811,0,0.0188943,0,0.0454864,0,0.0002333,0,0,0,0,4,3,"Group_01",26.3314462576
27.9537,0,0,0,0,0.287687,0.2180668,0.1729958,0.0352896,0.0005754,0.1008822,0,0.1703107,0,0.0141926,0,0,0,0,4,3,"Group_01",28.4913687752
27.9537,0,0,0,0,0.2549669,0.2419978,0.1349338,0.0162804,0,0.0877483,0,0.2640728,0,0,0,0,0,0,4,3,"Group_01",27.3029523012
27.9537,0,0,0,0,0.15625,0.2710756,0.3648256,0.0152616,0,0.0130814,0,0.159157,0,0,0.0203488,0,0,0,4,3,"Group_01",25.7626156252
27.9537,0,0,0,0,0.0671679,0.1338346,0.3934837,0.3408521,0.0150376,0.0195489,0,0.0225564,0,0,0,0.0075188,0,0,4,3,"Group_01",28.330342044
27.9537,0,0,0.0676147,0,0.2023969,0.1676952,0.1952419,0.0622485,0.0005366,0.0098381,0,0.2892407,8.94e-05,0.004293,0.0002683,0.0005366,0,0,4,3,"Group_01",27.3345885932
27.9537,0,0,0,0,0.2126135,0.3497372,0.2221691,0.0453894,0.0033445,0.1581462,0,0.0023889,0,0.0028667,0.0009556,0.0023889,0,0,4,3,"Group_01",28.5890016852
27.9537,0,0,0.0940443,0,0.2820002,0.1774771,0.2851837,0.0988195,0.0003979,0.0445682,0,0.0063669,0,0.0027855,0.0019897,0,0.0023876,0.0039793,4,3,"Group_01",25.1245207784
27.9537,0,0,0.0770728,0,0.2719606,0.2187622,0.2396523,0.0893992,0.0007785,0.0868042,0,0.015181,0,0,0.0003893,0,0,0,4,3,"Group_01",25.1831449308
27.9537,0,0,0,0,0.0565028,0.2102976,0.3095955,0.4145771,0.004012,0.002006,0,0,0,0.001003,0.002006,0,0,0,4,3,"Group_01",27.3128638804
27.9537,0,0,0.0003338,0,0.3081289,0.2356869,0.1652479,0.0630946,0.0005008,0.0539142,0,0.1697546,0,0,0.0023368,0.0010015,0,0,4,3,"Group_01",29.02491528
27.9537,0,0,0.0794104,0,0.0612346,0.0713783,0.1449923,0.1291351,0.002981,0.1851116,0,0.3226928,0,0.0028154,0,0.0002484,0,0,4,3,"Group_01",26.4604136868
27.9537,0,0,0.0002299,0,0.2423755,0.2386973,0.1443678,0.1186973,0.0004598,0.1782375,0,0.0691954,0.000613,0.0018391,0.0013793,0.0004598,0.0011494,0.0022989,4,3,"Group_01",26.0858408
27.9537,0,0,0,0,0.3077264,0.3081698,0.1339098,0.0498836,0.002993,0.1510919,0,0.0428999,0,0.0019953,0.0006651,0.0006651,0,0,4,3,"Group_01",27.0575844312
27.9537,0,0,0.067753,0,0.0214408,0.0651801,0.1895369,0.6234991,0.0265866,0.0008576,0,0.0025729,0,0,0,0.0025729,0,0,4,3,"Group_01",28.5490330372
27.9537,0,0,0.0002364,0,0.2318286,0.0462546,0.0090902,0.0004965,3.55e-05,0.5788857,0.0006738,0.0485124,0.0002482,0.0042555,0.0781233,0.0013594,0,0,4,3,"Group_01",24.7904887056
27.9537,0,0,0.0612521,0,0.1999781,0.0975685,0.0510404,0.012751,0.0010778,0.5532234,0,0.0087138,7.31e-05,0.0043843,0.0091705,0.0007672,0,0,4,3,"Group_01",26.3244419216
27.9537,0,0,0,0,0.1095031,0.3267406,0.4301335,0.0598167,0,0.0091655,0,0.0646406,0,0,0,0,0,0,4,3,"Group_01",26.2840371952
27.9537,0,0,0.0005054,0,0.1145388,0.0673138,0.0373279,0.01062,0.002913,0.4630195,0.003313,0.0811627,0.0087599,0.0156668,0.1931324,0.0017057,2.11e-05,0,4,3,"Group_01",26.5780355976
27.9537,0,0,0.0071395,0,0.3971208,0.1693586,0.0637875,0.0599251,0,0.1693586,0,0.1329588,0,0,0,0,0.0003511,0,4,3,"Group_01",29.119623176
27.9537,0,0,0.0262123,0,0.1005846,0.0989203,0.0326198,0.0103809,0.0006241,0.4863009,0,0.2013356,0.0002912,0.0015811,0.0358443,0.0053049,0,0,4,3,"Group_01",26.6204447136
27.9537,0,0,0,0,0.1428509,0.1780044,0.135636,0.0539912,0.0004605,0.3223026,2.19e-05,0.1542763,6.58e-05,0.0042763,0.0070833,0.0010307,0,0,4,3,"Group_01",27.2311016388
27.9537,0,0,0.0271817,0,0.1439623,0.1166216,0.0690581,0.0396687,0.0094138,0.4038044,0.0003179,0.1299387,0.0030378,0.0132994,0.0255745,0.0181211,0,0,4,3,"Group_01",26.8740513652
27.9537,0,0,0.1834197,0,0.148532,0.1447323,0.1972366,0.2918825,0.0248705,0,0,0,0,0.0093264,0,0,0,0,4,3,"Group_01",26.4060270752
27.9537,0,0,0.1053467,0,0.1614611,0.1895183,0.1544027,0.0656432,0.0155285,0.0367037,0,0.2574554,0,0.0038821,0.0095289,0.0005294,0,0,4,3,"Group_01",26.1127016716
27.9537,0,0,0,0,0.0794613,0.0579125,0.0430976,0,0,0.1373737,0,0.6760943,0,0.0020202,0.0040404,0,0,0,4,3,"Group_01",26.8708728328
27.9537,0,0,0,0,0.3379479,0.0743757,0.0157438,0.0016287,0,0.548317,0,0.0138436,0,0,0.0032573,0.004886,0,0,4,3,"Group_01",26.5008051712
27.9537,0,0,0.0016639,0,0.4695877,0.2347939,0.1088926,0.0186726,0.0022185,0.0260677,0,0.1347754,0,0.0005546,0.0005546,0.0022185,0,0,4,3,"Group_01",28.9286131952
27.9537,0,0,0.2796296,0,0.0088477,0.0205761,0.0944444,0.5744856,0.0131687,0,0,0,0,0.000823,0.0074074,0.0006173,0,0,4,3,"Group_01",26.9506836696
27.9537,0,0,0.4068901,0,0.016139,0.0418994,0.1489758,0.3292986,0.0521415,0.0037244,0,0,0,0.0009311,0,0,0,0,4,3,"Group_01",25.628251012
27.9537,0,0,0.2541254,0,0.0176018,0.1573157,0.3234323,0.2475248,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6915863808
27.9537,0,0,0.3563353,0,0.0716049,0.0419753,0.1179987,0.328655,0.0003899,0.079922,0,0,0,0.0003899,0.002729,0,0,0,4,3,"Group_01",26.233372
27.9537,0,0,0,0,0.3665819,0.3202033,0.0457433,0.0133418,0,0.0463787,0,0.2007624,0,0,0.0069886,0,0,0,4,3,"Group_01",27.9039326432
27.9537,0,0,0,0,0.463039,0.1673511,0.0523614,0,0,0.1016427,0,0.2156058,0,0,0,0,0,0,4,3,"Group_01",26.6078008972
27.9537,0,0,0.180536,0,0.0028209,0.0202163,0.1302304,0.4739069,0.1344617,0,0,0,0,0.0155148,0.0282087,0.0141044,0,0,4,3,"Group_01",26.9042999148
27.9537,0,0,0.1646147,0,0.1003192,0.1386229,0.0998632,0.0337437,0,0.1755586,0,0.2777018,0,0.0091199,0.000456,0,0,0,4,3,"Group_01",25.9835158724
27.9537,0,0,0,0,0.0518926,0.0811966,0.3858364,0.3907204,0.0720391,0.0018315,0,0,0,0.0128205,0,0.003663,0,0,4,3,"Group_01",27.941841992
23.64906,1,0,0.0083364,0,0.0382214,0.0195029,0.0036465,0.0006192,0.0023415,0.5923429,0.0033506,0.0324651,0.0007339,0.0021099,0.0692187,0.2267532,0,0.0003578,4,3,"Group_01",25.0792347828
23.64906,0,0,0.0003115,0,0.0475797,0.0129824,0.0008643,0.0001168,0.0058168,0.5999047,0.0022629,0.1136455,0.0082292,0.0167699,0.1214137,0.0695871,0.0002118,0.0003037,4,3,"Group_01",26.2882323336
23.64906,2,0,0.0013305,0,0.0565958,0.0161844,0.0028673,0.0008942,0.0045398,0.4823005,0.0075193,0.1229663,0.006435,0.025856,0.197792,0.0737179,0.0003222,0.0006788,4,3,"Group_01",25.8954077536
23.64906,0,0,0.0018784,0,0.0374326,0.0139247,0.0014243,0.0001901,0.0013702,0.5220632,0.0060443,0.0354777,0.0030571,0.0057671,0.1387929,0.2322754,9.9e-05,0.0002033,4,3,"Group_01",25.9089076388
23.64906,0,0,0.0060808,0,0.0429353,0.0117894,0.0037089,0.0014012,0.0142709,0.7110475,0.0139816,0.0444182,0.0034744,0.0164608,0.0979901,0.0321399,0.000112,0.000189,4,3,"Group_01",27.0637730304
23.64906,0,0,0.0154991,0,0.0657902,0.0313272,0.0107209,0.0023847,0.0016771,0.4673917,0.0154146,0.0837759,0.0027283,0.0043559,0.234035,0.0644567,0.0001427,0.0002999,4,3,"Group_01",25.838919556
23.64906,0,0,0,0,0.2229885,0.4061651,0.1648903,0.0727273,0.000627,0.099373,0,0.0275862,0,0,0.0056426,0,0,0,4,3,"Group_01",27.6663046108
23.64906,3,0,0.0016618,0,0.0508562,0.0288984,0.0110611,0.0044394,0.0019433,0.5363307,0.0091501,0.0596247,0.0020077,0.0188953,0.2234562,0.0498981,0.0009428,0.0008343,4,3,"Group_01",26.711327408
23.64906,0,0,0.0050446,0,0.0506434,0.0067974,0.0020865,0.0001753,0.0022851,0.5553607,0.0058301,0.138337,0.0038104,0.0404787,0.149354,0.0392895,0.0002935,0.0002139,4,3,"Group_01",27.0119712852
23.64906,0,0,0.0008956,0,0.0404647,0.0043721,0.0009284,0.0003529,0.0029422,0.6725801,0.0200955,0.0480332,0.003834,0.0102919,0.1287259,0.0661067,0.0001524,0.0002243,4,3,"Group_01",27.4467480012
23.64906,0,0,0.0059148,0,0.0307409,0.0051951,0.0007728,9.21e-05,0.0008458,0.6899353,0.0049148,0.1350644,0.0046946,0.0181567,0.0912168,0.0117074,0.0005495,0.0001992,4,3,"Group_01",26.4865024852
28.0622,2,0,0.2612984,0,0.1206533,0.1268879,0.1838192,0.1193361,0.0005269,0.0809624,0,0.0093959,0.0061761,0.0082543,0.010713,0.0021368,0.0616731,0.0081665,4,3,"Group_01",25.5397959024
28.0622,0,0,0,0,0.224381,0.3365714,0.2329524,0.1099048,0,0.0190476,0,0,0,0.0053333,0,0,0.0712381,0.0005714,4,3,"Group_01",27.9688122044
28.0622,0,0,0.0031775,0,0.3584506,0.2930852,0.1199879,0.0344984,0,0.0535633,0,0.0145256,0,0.001967,0.0036314,0.0217885,0.0950219,0.0003026,4,3,"Group_01",27.4676533668
28.0622,0,0,0,0,0.3281391,0.373645,0.1376468,0.0633469,0,0.0369241,0,0.0091463,0.00271,0.0003388,0.020664,0.0003388,0.0265357,0.0005646,4,3,"Group_01",27.5039376476
28.0622,0,0,0.000547,0,0.2885667,0.2405635,0.1797958,0.0598559,0,0.1768326,0,0.0048322,0.005744,0.002097,0.0089351,0.0008206,0.0304066,0.0010029,4,3,"Group_01",28.0435607052
28.0622,0,0,0,0,0.2937552,0.2973127,0.154628,0.0823328,0.0012706,0.0651801,0,0.0053364,0.012388,0.0013341,0.042564,0.020075,0.0238231,0,4,3,"Group_01",26.1332104176
28.0622,0,0,0.0055613,0,0.199861,0.186421,0.181439,0.084463,0.0115861,0.182308,0,0.0052138,0.012571,0.0154675,0.0288495,0.0131503,0.0712548,0.0018538,4,3,"Group_01",26.3975600208
28.0622,0,0,0,0,0.2601243,0.3191915,0.2234126,0.0854939,0,0.0527105,0.0002143,0.0064281,0.0014999,0.0012142,0.0002143,0.0012856,0.0479966,0.0002143,4,3,"Group_01",27.0646380608
28.0622,0,0,0.0106602,0,0.2406957,0.3310891,0.2000499,0.0403965,0,0.068886,0.000187,0.0056106,0.0072315,0.0028677,0.0029923,0.003304,0.081167,0.0048625,4,3,"Group_01",26.707312536
28.0622,1,0,0.0158965,0,0.3346356,0.2546589,0.1267232,0.0370021,0,0.0872962,0,0.0045804,0.0043109,0.0011675,0.0101486,0.0121694,0.1102878,0.0011226,4,3,"Group_01",26.187722248
28.0622,0,0,0.0318841,0,0.2753623,0.3509246,0.1113443,0.0044978,0,0.1841079,0,0.0065967,0.0035982,0.0002999,0.0002999,0,0.0304848,0.0005997,4,3,"Group_01",26.4560686964
28.0622,0,0,0.0060969,0,0.3763441,0.3358829,0.0885711,0.0086465,0,0.1004323,0,0.008979,0.0046558,0.0013302,0,0.0176255,0.0499945,0.0014411,4,3,"Group_01",26.9070856752
28.0622,6,0,0.2196904,0,0.1637022,0.1970964,0.134282,0.0811781,0.000673,0.0486492,0,9.61e-05,0.0070186,0.0380733,0.0024998,0.0041342,0.0880685,0.0148383,4,3,"Group_01",26.5981483204
28.0622,6,0,0.0642873,0,0.1798216,0.2444749,0.1260581,0.0555479,0.000183,0.0540837,0,0.0014184,0.0037062,0.0025623,0.0057653,0.0065889,0.2490048,0.0064974,4,3,"Group_01",26.5863178828
28.0622,0,0,0.0090269,0,0.2536328,0.2244239,0.2465874,0.144283,0.0008073,0.0472626,0,0.0035227,0.0016146,0.0019081,0,0.0033025,0.0623074,0.001321,4,3,"Group_01",26.7549318172
28.0622,0,0,0,0,0.3029266,0.4503991,0.1562144,0.0264158,0,0.013493,0,0,0,0.0119726,0,0.0003801,0.0345876,0.0036108,4,3,"Group_01",25.2113455836
28.0622,0,0,0.0312421,0,0.2204586,0.4464601,0.1419753,0.0527841,0,0.0430839,0,0.0015117,0,0.0007559,0,0.0011338,0.058453,0.0021416,4,3,"Group_01",25.922858172
28.0622,0,0,0.0011062,0,0.1734882,0.519174,0.1450959,0.055955,0,0.0399152,0,0.0013827,0.0019358,0.0005531,0,0.0005531,0.0605642,0.0002765,4,3,"Group_01",27.3901612004
28.0622,0,0,0,0,0.1985058,0.5373122,0.0872209,0.0349231,0,0.0583789,0,0,0.0065155,0.0023456,0.005473,0,0.0642863,0.0050387,4,3,"Group_01",27.0395908868
28.0622,0,0,0.1067768,0,0.1352805,0.1951704,0.2425698,0.1897258,0.0003843,0.0159493,0,0.0015373,0,0.0017935,0,0.0006405,0.1065206,0.003651,4,3,"Group_01",25.019402984
28.0622,0,0,0,0,0.1945793,0.634911,0.0935477,0.0250809,0,0.0179005,0,0,0.0033374,0.0027306,0,0,0.0279126,0,4,3,"Group_01",26.5084877144
28.0622,1,0,0,0,0.1897849,0.4055914,0.16,0.0606452,0,0.1477419,0,0,0,0.0009677,0.0055914,0.0012903,0.0283871,0,4,3,"Group_01",27.339213308
28.0622,0,0,0,0,0.2083916,0.6834499,0.0331002,0.0079254,0,0.0671329,0,0,0,0,0,0,0,0,4,3,"Group_01",27.617808456
