"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.80769,0,0,33900,0,21700000,2638800,616200,120600,2776200,0,10800,0,9.79e+08,60200000,0,9900,175200,230400,2,2,"Group_09",25.3688060254
30.08984,1,0,245700,0,4598100,2582100,1384500,817200,329400,147600,54900,48300,156300,333300,37400000,14200000,127800,97200,4,3,"Group_09",26.4076988176
30.08984,3,0,4843800,0,15700000,3736200,1619700,599700,1221900,9162300,1638300,4194600,2217600,1965000,2.59e+08,57800000,26600000,2848200,4,3,"Group_09",26.9899674788
30.08984,0,0,1567800,0,13500000,3861300,1018500,435300,334200,1.1e+07,2639400,3957300,846600,6191400,2.08e+08,10800000,11300000,1991700,4,3,"Group_09",26.5164828112
30.08984,0,0,6300,0,831600,394500,395700,99900,0,63300,78300,89700,30300,11400,2709600,0,220500,18900,4,3,"Group_09",27.1309705596
30.08984,1,0,6563400,0,19100000,4128900,1094700,529200,2273700,3.4e+07,1.3e+07,17100000,3089700,10600000,2.39e+08,13900000,2.9e+07,2414700,4,3,"Group_09",26.5996723038
30.08984,0,0,950100,0,9344700,3714900,201900,53100,112200,6443700,62900000,25300000,9450900,5577000,7.1e+07,900,10500000,822000,4,3,"Group_09",27.2492818898
20.3628,0,0,0,0,117000,372000,1154700,213000,5400,0,0,9000,51300,33300,0,0,5400,0,4,3,"Group_09",25.5544043192
20.3628,0,91800,34500,0,198000,528900,868200,329700,31500,26100,0,45000,404100,21000,0,0,22500,15900,4,3,"Group_09",26.227781907451
20.3628,0,0,0,0,12900,165000,721500,103200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.237347709
20.3628,0,0,0,0,16200,168000,554400,70500,0,0,0,0,0,900,0,0,0,0,4,3,"Group_09",26.2856197152
20.3628,0,0,0,0,99900,286800,431100,17100,0,0,0,0,1200,900,0,0,0,0,4,3,"Group_09",26.101749868
20.3628,0,72000,56400,0,180000,294300,547200,96000,6300,27300,300,12000,449400,77400,12000,0,35100,29700,4,3,"Group_09",26.0535375294
20.3628,0,97200,33600,0,91800,262200,1121700,648600,2700,4800,0,41700,153600,32100,0,0,14400,38100,4,3,"Group_09",25.6671271276
20.3628,0,0,3600,0,27600,70800,393000,166500,1800,0,0,900,4500,900,0,0,1800,9000,4,3,"Group_09",26.7751153312
20.3628,0,0,0,0,0,21600,558300,438900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6277867728
20.3628,0,37800,61800,0,59100,258000,749100,197400,0,900,0,9900,14400,6600,0,0,0,23400,4,3,"Group_09",25.821190346
20.3628,0,0,0,0,33900,37200,552000,511800,9000,0,0,0,9900,900,0,0,0,0,4,3,"Group_09",26.391393299
20.3628,0,0,0,0,10200,89100,493200,253500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.0152990898
20.3628,0,0,0,0,136500,315600,1055700,184200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.7196531258
20.3628,0,0,0,0,4500,131400,332100,89100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9002505766
20.3628,0,0,0,0,0,36900,621900,102600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.776089995
20.3628,0,0,0,0,40800,468900,1147200,81600,900,0,0,0,5400,0,0,0,1200,0,4,3,"Group_09",25.0217118966
20.3628,0,0,0,0,121800,184800,519600,63300,300,0,0,0,42600,6300,0,0,0,0,4,3,"Group_09",27.2076560664
20.3628,0,0,0,0,9000,123000,541800,174900,0,0,0,9900,7200,900,0,0,0,0,4,3,"Group_09",26.2421143448
20.3628,0,0,0,0,113700,219300,645000,259500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1246469696
20.3628,0,0,0,0,2700,72900,306000,28800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.7115905016
20.3628,0,0,0,0,5400,210900,699900,61200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6020925214
20.3628,0,0,24000,0,129900,178500,429900,105900,0,3000,0,600,165000,4500,0,0,53700,8400,4,3,"Group_09",26.8963409012
20.3628,0,0,0,0,5100,91200,644700,124800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.2361710208
20.3628,0,0,0,0,6300,91200,457200,59100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.8160230932
20.3628,0,0,900,0,900,24300,638100,447300,3600,0,0,0,2700,1800,0,0,0,0,4,3,"Group_09",25.573902595
20.3628,0,0,0,0,5400,68700,835200,663900,4500,0,0,0,6300,0,0,0,0,0,4,3,"Group_09",26.4145181636
20.3628,0,99900,36900,0,3600,78300,657900,95400,0,0,0,0,46800,900,0,0,0,18000,4,3,"Group_09",25.2106424755769
20.3628,0,0,0,0,7200,72900,574200,207900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.7078562642
20.3628,0,0,0,0,1800,132000,783900,193800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.3503132108
20.3628,0,0,0,0,213000,735300,1351200,507600,0,0,0,0,0,900,0,0,0,0,4,3,"Group_09",25.356107806
20.3628,0,0,7200,0,1872600,1103700,1306500,780600,188400,0,0,0,3071700,288300,10800,0,74700,50700,4,3,"Group_09",26.5867185426
20.3628,0,0,0,0,21900,153600,928800,468000,0,0,0,0,900,0,0,0,0,0,4,3,"Group_09",25.7962049636
20.3628,0,0,0,0,296700,1376700,1909200,469200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.7946911564
20.3628,1,4841100,13400000,0,27700000,2.3e+07,8072400,2535300,18500000,778200,731700,3546900,4.92e+09,4.45e+08,1.38e+08,833400,53700000,2.3e+07,4,3,"Group_09",23.3333239896
20.3628,2,482400,350400,0,2752500,2158800,3573600,3955500,250200,40200,13500,262200,34500000,2180700,400200,0,2034600,387900,4,3,"Group_09",25.7040585822
20.3628,0,0,0,0,769500,724500,1545900,456300,50100,0,0,6300,1449000,37500,600,0,110700,2100,4,3,"Group_09",24.7231950084
20.3628,0,0,18000,0,2321700,1767900,3561600,1410000,318600,600,4500,6000,23900000,744600,33900,0,644100,234900,4,3,"Group_09",25.1233652794
20.3628,0,0,2730000,0,2059500,1937400,1528200,359700,203400,0,0,0,6538500,144900,118200,0,634800,1336800,4,3,"Group_09",25.5615162838
20.3628,0,900,113100,0,661800,773400,1609800,1194600,139200,0,0,0,2190300,108000,10500,0,449700,67500,4,3,"Group_09",26.279542842
20.3628,0,9000,14700,0,107700,191400,988200,110700,1800,0,0,0,26400,108000,600,600,0,32100,4,3,"Group_09",25.2630497306
20.3628,0,14400,118800,0,205500,1077900,1938000,2481300,16500,10800,0,20700,785100,137700,900,0,162000,145800,4,3,"Group_09",26.8655721906
20.3628,0,0,0,0,79500,164400,783300,542400,0,0,0,0,900,0,0,0,0,0,4,3,"Group_09",25.40365164
20.3628,0,0,0,0,21300,180000,818100,144300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.5244791138
20.3628,0,0,0,0,440100,716700,1165800,202200,0,0,0,0,104400,24900,0,0,0,0,4,3,"Group_09",25.3369912612
20.3628,0,0,0,0,61500,389400,595200,58200,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_09",25.8519989062
20.3628,0,0,48300,0,1402800,1149300,1971600,154800,6900,0,0,0,343800,71400,15900,900,7200,3000,4,3,"Group_09",24.5679586716
20.3628,0,137700,81600,0,684300,504900,504000,147000,28200,17700,0,4500,4725000,76200,98700,0,23100,44700,4,3,"Group_09",25.69383032
20.3628,0,29700,114900,0,531600,1131600,1222500,127800,70200,4800,2400,44100,1995600,58800,419100,0,3300,79200,4,3,"Group_09",25.1024640776
20.3628,0,0,0,0,115200,516600,792000,31800,2100,0,0,0,63300,24300,0,0,0,0,4,3,"Group_09",24.9669501714
20.3628,0,0,15600,0,1145400,876000,607500,79200,89700,900,5100,14400,7601400,133200,13500,0,467100,139800,4,3,"Group_09",25.3865875022
20.3628,0,0,58800,0,829800,1125300,1449900,370800,482400,600,600,5400,29500000,918000,677100,0,336900,178500,4,3,"Group_09",25.0430297396
20.3628,0,0,0,0,112500,338100,696300,73200,0,0,0,0,54300,3600,0,0,0,0,4,3,"Group_09",25.460179816
20.3628,0,0,0,0,621600,802800,967500,60300,90900,0,0,0,882600,62100,0,0,30300,900,4,3,"Group_09",24.9811422952
20.3628,0,0,2353800,0,9184500,10500000,2341200,99900,6149700,36300,9956100,203400,1.02e+09,1.65e+08,76900000,0,6893100,2688300,4,3,"Group_09",26.0696480878
20.3628,0,0,18300,0,827100,1576800,2606100,468000,1689000,0,0,11400,8952900,287100,40500,0,63000,15300,4,3,"Group_09",24.6932528414
20.3628,0,0,3756300,0,7584600,10800000,2782800,89700,3723300,600,5527500,142800,1.19e+09,60700000,37300000,0,6390000,2372100,4,3,"Group_09",25.2354353122
20.3628,0,0,92700,0,737700,1081200,1386300,466800,534900,5400,14400,0,47900000,618300,395700,0,387300,156600,4,3,"Group_09",25.549854916
20.3628,0,193500,221400,0,669000,1313400,783000,61500,163800,186900,8100,81000,14500000,443100,3247500,0,177900,216000,4,3,"Group_09",25.0001871846
20.3628,0,342000,962400,0,632100,1304400,432300,8700,487800,212100,14400,70200,4.3e+07,445800,8625300,1458300,1530300,891600,4,3,"Group_09",25.7465956466
20.3628,0,148500,122700,0,105600,350700,1032300,1125900,8700,8100,0,15300,260400,96600,0,0,78900,199500,4,3,"Group_09",26.530011856
20.3628,0,0,0,0,2088300,791400,875100,768600,0,0,0,0,0,18000,0,0,0,0,4,3,"Group_09",26.634327485
22.29549,0,0,27600,0,2878500,2629200,793500,136500,32400,13500,12300,32400,1466700,1294800,5687400,51900000,37200,14700,4,3,"Group_09",25.386830369
22.29549,0,0,256800,0,4952400,3441900,1293300,441900,28800,13200,3300,11700,1720200,1298700,2058300,80500000,130200,70800,4,3,"Group_09",25.3080521136
22.29549,0,0,695700,0,7983900,2435100,518700,58200,242400,33600,132300,234300,1425900,1937400,3274500,1.81e+08,531000,392400,4,3,"Group_09",26.6499103818
22.29549,0,0,450300,0,6003000,2179800,384300,67500,102300,77400,0,107100,421800,200700,1731900,1.32e+08,63900,20100,4,3,"Group_09",25.7441375506
22.29549,0,0,24400000,0,14300000,5024700,847500,113100,42300000,2803500,12100000,5525100,2.14e+08,2.31e+08,48100000,3.42e+08,8951700,1.36e+08,4,3,"Group_09",24.453793017
22.29549,0,0,323100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.7757224272
24.17689,0,0,32100000,9900,70300000,9461400,874200,75000,3.57e+08,2.79e+08,2.7e+09,45800000,2.42e+09,2.81e+08,65800000,13100000,2.2e+07,6960600,2,2,"Group_09",24.0188725072
24.17689,1,0,77700,0,5376600,4744800,1280100,318600,645300,6300,388800,3600,28200000,5302500,15800000,6025800,2142300,617400,2,2,"Group_09",25.3721338524
24.17689,0,0,6118800,0,48200000,10200000,642900,63900,3.3e+07,2.1e+07,2.98e+08,3314700,1.07e+09,1.25e+08,3.37e+08,70900000,26200000,20600000,2,2,"Group_09",25.6970631866
26.29494,7,0,1.5e+08,0,25200000,21200000,8670000,2776500,6.61e+09,15100000,4.16e+08,2802300,5.85e+09,1.8e+09,19700000,8248200,3046800,63500000,4,3,"Group_09",24.683390653
26.29494,0,0,63900,0,5477400,1611000,789900,298500,11700,11600000,27100000,61200,91700000,34400000,5314800,2930100,1053300,533100,4,3,"Group_09",25.5248588328
26.29494,0,0,499500,0,4263600,5891400,2984100,814500,78300,0,0,0,14100000,18800000,11700000,1.1e+07,46800,2202300,4,3,"Group_09",25.4201499846
26.29494,3,0,3951900,0,31900000,12100000,3480600,1852200,36900000,52600000,3.86e+08,1691400,1.45e+09,4.65e+08,42600000,18200000,9285300,45700000,4,3,"Group_09",27.6945973782
26.29494,0,0,176400,0,2070600,2987700,243600,161400,48300,0,0,0,3970200,4116900,5816100,5477700,89700,1228500,4,3,"Group_09",27.8588449398
26.29494,0,0,0,0,548700,852600,879300,239100,0,0,0,0,224400,561600,367500,367800,0,0,4,3,"Group_09",25.4692813598
26.29494,0,0,0,0,265800,414600,520200,132300,0,0,0,0,7200,1601100,60300,900,0,0,4,3,"Group_09",26.9566444556
26.29494,0,0,0,0,721500,1456800,1740900,285900,0,0,0,0,6300,360300,103800,3600,0,0,4,3,"Group_09",24.754159093
26.29494,0,0,600,0,1214700,1899900,1569000,266700,0,0,0,0,1602300,610500,336300,339900,0,0,4,3,"Group_09",24.8914782022
26.29494,0,0,0,0,295800,861000,852300,69600,0,0,20700,0,1050900,54900,56400,0,25200,900,4,3,"Group_09",25.0802387456
26.29494,0,0,5.35e+08,0,249300,1004700,302400,139200,3.81e+08,13500,225000,0,2.6e+07,67500000,155100,0,453000,10200000,4,3,"Group_09",25.7727814018
23.65689,2,111600,3.2e+07,0,7714500,9612000,3396600,502800,801600,63900000,29800000,36500000,510000,960300,89300000,36500000,42900000,8099100,4,3,"Group_09",25.4010262084
23.65689,0,46800,1527900,0,5405700,4665000,1440900,285000,366900,63400000,26300000,38100000,561600,1067700,67400000,11100000,10700000,3442500,4,3,"Group_09",26.8695053218
23.65689,1,318600,564000,0,5382900,2403300,898800,161100,29100,1.29e+08,23300000,65700000,1523400,717300,21300000,3566400,3854400,644400,4,3,"Group_09",25.5313526222
23.65689,0,0,2254200,0,6608400,3599700,839700,79800,27900,1.15e+08,32500000,41900000,463200,552600,66100000,4974900,13500000,4284000,4,3,"Group_09",27.16712072
23.65689,0,35100,3.6e+07,0,4625100,5475000,2332800,638100,1253400,17300000,2922000,6003600,201900,228300,28700000,23300000,26800000,4001700,4,3,"Group_09",25.0228500038
23.65689,2,0,60400000,0,4990500,5291400,2310300,720600,46200,21500000,1264500,4265400,429300,99000,26800000,18900000,8264700,1631100,4,3,"Group_09",25.8140093316
23.65689,1,0,0,0,689400,690000,729300,524700,0,2700,0,0,0,0,23400,0,9900,0,4,3,"Group_09",25.7012066354
23.65689,0,0,0,0,866700,847200,392400,140100,0,287100,0,0,0,1800,6300,0,0,0,4,3,"Group_09",27.8256886454
23.65689,1,0,1.5e+07,0,3924900,3238200,1020600,180000,208200,33200000,5495100,11200000,396900,163800,31300000,3413700,7519200,864900,4,3,"Group_09",26.9080458136
23.65689,0,0,2074500,0,6090600,4080000,1034400,131400,103500,79600000,26900000,23900000,669300,777300,4e+07,5496000,9243300,3143700,4,3,"Group_09",26.465955342
24.83412,0,0,23300000,0,7629000,3063600,468000,51900,15300,23200000,6814500,11700000,1392900,7679700,16300000,58500,12300,23100,4,3,"Group_09",25.5196784778
24.83412,0,0,14600000,0,5895600,1709700,258000,16200,70500,23600000,5826900,10200000,2227500,3716400,21800000,1212900,65400,33900,4,3,"Group_09",26.1851402822
24.83412,0,0,128100,0,5547600,1805700,277200,104400,35100,42700000,5243400,16500000,2771100,6992100,4.2e+07,4701600,26100,6900,4,3,"Group_09",27.0338209726
24.83412,0,0,5217900,0,9727200,2260800,329100,80700,9600,69800000,8839200,2.8e+07,3858000,6542100,29800000,1997100,37200,5400,4,3,"Group_09",26.428650252
24.83412,0,0,102300,0,6683400,2426100,561900,110100,0,38300000,3470400,23600000,903600,2991900,29300000,4179600,15900,1200,4,3,"Group_09",27.6178074434
24.83412,0,0,224100,0,1.5e+07,2938200,422100,114900,50700,1.48e+08,5782800,73700000,2550300,6662700,73900000,1.5e+07,70200,11700,4,3,"Group_09",25.9336751482
24.83412,1,0,3811500,0,9389700,849600,74700,3900,17400,1.37e+08,6354000,45300000,1668000,4090800,21300000,1109400,126600,14400,4,3,"Group_09",26.6146385824
24.83412,0,0,174300,0,9450600,2502900,259500,117000,84300,91100000,7002900,48700000,2823300,6313200,32400000,2720400,358200,40500,4,3,"Group_09",26.1145060848
24.83412,1,0,20100,0,4302300,3620400,1506900,611700,1800,11700000,1480500,8974500,667800,1821900,7098900,507900,0,0,4,3,"Group_09",26.1286165656
24.83412,0,0,540900,0,13400000,2841900,197100,11700,90900,1.68e+08,24600000,69500000,12400000,20300000,1e+08,7797000,203400,30000,4,3,"Group_09",25.9962523906
32.03999,0,0,1.7e+07,0,11700000,950100,157800,34800,87300,5181600,47800000,48700000,4137600,2289300,1016100,37500000,18500000,2341500,4,3,"Group_09",27.91950201
32.03999,1,0,11100000,0,8275800,1486200,588300,222900,88800,3152100,26900000,34600000,1369500,815700,737100,19500000,6696600,329100,4,3,"Group_09",27.3707565598
32.03999,1,0,18700000,0,8674800,1257000,323400,88200,304200,756000,9453000,6189300,848700,247500,504900,11100000,9981600,2080200,4,3,"Group_09",26.9678516436
32.03999,0,0,32400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6160104612
25.69661,0,0,24200000,0,1.7e+07,1758600,667200,358800,301200,67900000,28400000,95300000,21500000,13100000,31500000,9129900,11500000,870900,4,3,"Group_09",26.4997746448
25.69661,0,0,260700,0,8099100,1068600,681900,202200,5100,41200000,12500000,44700000,6326400,6501000,23100000,1585800,4428900,88200,4,3,"Group_09",26.1099327226
25.69661,0,0,4925400,0,7965600,1443600,495900,83100,272400,32500000,14100000,37900000,1.3e+07,8358000,11500000,1028400,4323900,162900,4,3,"Group_09",26.299026151
25.69661,1,0,4431000,0,17300000,3129300,738300,477600,377400,87700000,36600000,88900000,15600000,14400000,57700000,5184300,9642900,246600,4,3,"Group_09",28.0943124508
25.69661,0,0,156300,0,6333600,948300,73800,0,9900,41300000,14300000,42600000,9688800,7616100,1.6e+07,482400,5949600,739200,4,3,"Group_09",26.071125533
25.69661,0,0,657000,0,10500000,1019100,104700,7200,228300,49300000,23400000,66700000,14300000,9666000,26300000,5491200,13500000,1040400,4,3,"Group_09",27.5378062606
28.66301,0,0,1425900,0,5971800,1188900,218400,19800,21600,30100000,8966700,28300000,3341700,1611600,1193400,17500000,14600000,200400,4,3,"Group_09",26.4519615912
28.66301,0,0,3917400,0,5918400,1178100,175800,20400,68400,27600000,18700000,38500000,2095200,1641300,1049400,14600000,21400000,1764000,4,3,"Group_09",26.4551871974
28.66301,0,0,33300000,0,14500000,4115100,1001100,280200,202200,18800000,71900000,89500000,7443300,5103600,841500,22900000,37700000,17700000,4,3,"Group_09",25.9950002972
35.47078,0,0,95100000,0,6447000,2799300,891900,175800,1437600,485400,11900000,4961100,792000,299700,202800,45600000,25700000,30700000,4,3,"Group_09",25.4887996296
35.47078,0,0,32700000,0,7538100,2981700,657600,33900,423300,368400,19500000,11200000,753900,270000,318300,91100000,29300000,20600000,4,3,"Group_09",25.9566411704
35.47078,0,0,2.47e+08,0,7007400,4451100,1768200,399000,5185500,421200,11200000,5499900,667800,184500,393000,6.5e+07,14300000,1.02e+08,4,3,"Group_09",25.9196220574
35.47078,0,0,4716000,0,0,0,0,0,552000,0,0,0,0,300,0,0,0,57900,4,3,"Group_09",25.9305372202
24.07798,0,0,406500,0,10100000,928200,110100,12600,6900,1.8e+08,2764500,22200000,200400,743100,4.8e+07,1064100,78900,4500,4,3,"Group_09",26.9350081774
24.07798,0,0,1113600,0,19100000,1684500,193200,14100,4500,1.86e+08,10600000,70200000,653700,3641400,1.28e+08,2348100,345600,18900,4,3,"Group_09",25.8857769812
22.51662,2,0,692700,0,6279900,2267100,567300,391800,41100,82900000,3067200,19400000,298800,512100,19400000,3962700,37800,0,4,3,"Group_09",26.3073002526
22.51662,0,0,336600,0,2092500,2642700,459600,149100,1800,8909700,1154700,3391200,93900,251700,7994700,1086900,74400,34500,4,3,"Group_09",27.1942839428
22.51662,0,0,658200,0,6984900,3874800,780000,164700,207000,37500000,2334000,14200000,621000,3191700,30200000,7427400,7500,21000,4,3,"Group_09",26.3555948096
22.51662,0,0,86100,0,4173600,2452800,235200,60900,10500,3.2e+07,4990800,8389800,107400,239400,52900000,5527500,0,0,4,3,"Group_09",26.3879490948
22.51662,1,0,18000,0,3375900,1965000,585000,170400,23700,26500000,4955100,8383500,245700,1122900,32800000,6465900,3600,600,4,3,"Group_09",27.037600947
22.51662,0,0,36600,0,4197300,2366400,521400,55500,423000,12800000,5094900,4702500,175200,218400,49600000,11100000,600,1200,4,3,"Group_09",26.2756701886
22.51662,1,0,172500,0,4425900,1202100,275700,37500,47100,20900000,2778600,5789100,100800,199500,40400000,5856900,0,0,4,3,"Group_09",26.1562389258
22.51662,1,0,357900,0,4762800,3386700,959700,308700,5400,7030500,1133700,2243700,58800,74400,32800000,7579800,5400,2400,4,3,"Group_09",26.930933635
22.51662,0,0,263100,0,3759600,1054800,168300,31500,18000,16600000,706800,2241300,273300,519300,35100000,7644300,0,0,4,3,"Group_09",26.4524074002
22.51662,0,0,285000,0,13800000,1175400,144900,18000,162600,2.95e+08,14100000,1.27e+08,1558800,2299800,33900000,1436400,0,0,4,3,"Group_09",26.205731419
22.51662,1,0,109200,0,6144000,2899200,545100,152400,36000,79200000,7970400,42600000,273300,1092000,31300000,18400000,6300,600,4,3,"Group_09",26.6623241898
22.51662,0,0,640500,0,8773500,3469800,629700,111300,10200,1.26e+08,6871200,59700000,444900,951600,42600000,24900000,2100,20100,4,3,"Group_09",26.0212377196
22.51662,3,0,27000,0,2970600,3505500,969300,269100,0,1428300,366600,1080600,12600,68700,15600000,10200000,0,0,4,3,"Group_09",26.701136505
22.51662,0,0,143100,0,1194000,2602200,890400,321900,0,533700,31800,245700,6600,9600,2697300,1843500,0,1200,4,3,"Group_09",26.872115589
22.51662,2,0,310500,0,2555700,2768400,825600,367500,1800,4080600,484500,1854300,41100,13500,23100000,12600000,3600,0,4,3,"Group_09",26.9821126482
22.51662,1,0,341700,0,2954700,2227500,840000,679500,10200,6390900,435900,2671800,165600,101400,19800000,9446700,0,6000,4,3,"Group_09",26.8130554942
22.51662,0,0,833100,0,7303800,3160200,440400,48300,1800,7832400,966600,5768400,228300,419700,58300000,21700000,1800,12300,4,3,"Group_09",26.4431553194
22.51662,0,0,208200,0,4330800,2976900,520200,95700,30600,29400000,480000,5348100,177000,189600,21800000,8674200,0,0,4,3,"Group_09",26.9805315866
22.51662,0,0,1207200,0,5228400,3702000,300900,56700,143100,86900000,1472700,31700000,558900,2057100,12900000,7112100,218400,39000,4,3,"Group_09",26.3564243638
32.59187,0,0,69000,0,3872700,2043900,671400,60300,10800,5.8e+07,6456600,1011300,582600,994500,5200800,0,67800,3000,4,3,"Group_09",28.8515245938
32.59187,0,0,102900,0,3812400,3769800,2325600,466500,17100,26900000,1079400,195900,294000,837900,2842200,0,257700,56700,4,3,"Group_09",25.530931294
32.59187,1,0,345900,0,7292700,4551000,2085300,107100,150000,1.56e+08,5733300,1700700,1533000,4053000,32900000,0,43200,47700,4,3,"Group_09",29.0490729482
32.59187,0,0,18300,0,5330700,3642900,1631700,183600,390600,1.12e+08,9912000,903600,830400,1683600,5595000,0,10800,10800,4,3,"Group_09",29.6341309138
32.59187,0,0,3900,0,1475100,1707600,1254600,86100,610500,15700000,517800,113400,99600,396900,2625300,158400,133200,9000,4,3,"Group_09",24.8798535056
32.59187,0,0,61500,0,9764700,2127000,1463100,436200,288300,1.87e+08,12900000,7380900,2332800,3956100,89600000,641100,165900,131700,4,3,"Group_09",26.9798445906
32.59187,0,0,98700,0,7072200,1099500,211800,44700,47400,1.27e+08,5751900,19600000,1888200,4620000,81700000,734400,177300,391200,4,3,"Group_09",26.5803269088
32.59187,0,0,6900,0,2036100,1285800,499200,97200,922200,2.8e+07,516900,398400,485700,1119000,8813100,0,355500,84600,4,3,"Group_09",26.3417595776
32.59187,0,0,0,0,2445000,1672800,817800,132900,57600,50500000,4648200,678600,1159500,3387000,630000,0,22500,0,4,3,"Group_09",28.704362577
32.59187,0,0,0,0,2422800,3008700,1592400,475800,84600,16300000,1257900,595500,100800,318000,7988400,0,79200,0,4,3,"Group_09",25.9856318456
32.59187,0,0,116100,0,5297100,4658100,3336000,489900,78300,60900000,6661800,9730500,1034100,2112300,32200000,99000,19800,44100,4,3,"Group_09",26.0869700728
27.87757,8,0,11100,0,11300000,2733300,1102200,438600,13200,25300000,294000,1840500,251400,360300,40800000,453000,29700,14400,4,3,"Group_09",27.1168657746
27.87757,1,0,0,0,6634500,1578300,161700,93900,15000,35200000,62700,1658400,495300,375600,36300000,45900,13200,53100,4,3,"Group_09",26.664012444
27.87757,0,0,2141400,0,17700000,1230900,97200,6300,23400,4.02e+08,1e+07,10200000,7381200,5081400,85200000,1013400,648900,282000,4,3,"Group_09",26.4242447332
27.87757,0,0,1800,0,2614500,983100,422100,91500,50400,16300000,196200,943200,194100,162600,10200000,0,9000,27900,4,3,"Group_09",26.4389073538
27.87757,0,0,3900,0,3103500,1380000,777900,193200,1200,9564900,72900,47700,62100,45900,16500000,14100,4500,0,4,3,"Group_09",26.7097027848
27.87757,0,0,9600,0,3113400,1233300,594300,124800,0,3905400,0,27000,21300,5100,8609400,0,22500,0,4,3,"Group_09",26.4162019106
27.87757,1,0,6300,0,2056500,1626000,1146300,353700,20700,1146900,8100,4500,12600,900,4745400,62100,8100,23100,4,3,"Group_09",25.9732838992
27.87757,2,0,10800,0,5067000,1721700,557100,125100,15300,1.7e+07,101100,269700,157200,114900,30100000,253200,45900,17100,4,3,"Group_09",26.6378353076
27.87757,0,0,3600,0,3509100,841800,436500,149100,3900,1.4e+07,42900,59400,280200,483900,21700000,452400,102900,28500,4,3,"Group_09",26.5060010488
27.87757,1,0,179400,0,6594900,2169900,918600,273000,73800,69500000,645900,336000,1269300,1495200,51700000,2246100,181200,33900,4,3,"Group_09",26.3990238106
27.87757,0,0,297000,0,8984700,439200,22500,0,22500,92600000,2666700,37600000,551100,859800,75300000,1063200,311100,48600,4,3,"Group_09",26.067517426
27.87757,1,0,423300,0,5471700,850800,206700,28800,20100,4.9e+07,1272600,16700000,369600,297900,33900000,278100,125100,19200,4,3,"Group_09",27.0294309698
27.87757,0,0,5421000,0,6370500,775200,77400,9900,657300,38800000,808200,5591400,390600,1386600,37200000,64800,50100,35700,4,3,"Group_09",25.73665802
34.85213,1,0,0,0,1747800,2140500,790500,455700,1800,900900,0,45000,1500,10800,228900,0,0,0,4,3,"Group_09",26.0748376032
34.85213,0,0,0,0,2416200,2186100,1229700,488700,2400,984600,4500,29700,4200,0,160800,0,0,0,4,3,"Group_09",26.5553644514
34.85213,0,0,900,0,1533000,1301700,471900,132000,900,1152300,11700,52200,45900,65100,650400,0,0,0,4,3,"Group_09",27.3896224174
34.85213,0,0,116100,0,4480200,2979300,1427700,523800,8400,3134100,98100,192900,55500,18600,1820700,0,31500,8100,4,3,"Group_09",26.2962450198
30.89556,0,0,0,0,533100,390900,235500,109200,0,117900,0,106200,3600,0,12900,0,0,0,4,3,"Group_09",27.2913689752
30.89556,0,0,0,0,758400,508200,256500,99600,0,252000,3600,72900,0,0,1800,0,0,0,4,3,"Group_09",27.3164554976
30.89556,0,0,0,0,487800,384900,367500,149400,1800,136800,900,178200,0,900,4500,0,16200,0,4,3,"Group_09",27.2410399942
30.61733,0,0,129600,0,868500,851400,710700,264600,5400,1563600,16200,384000,4200,101400,378900,0,0,0,4,3,"Group_09",27.4198284794
30.61733,0,0,114000,0,681600,629100,658200,294000,5400,2862600,9000,257100,10500,189900,870300,0,0,0,4,3,"Group_09",27.0485851252
30.61733,1,0,651600,0,2716200,2891700,1271400,583200,14700,3581700,18300,759600,4200,145200,1971900,0,1800,0,4,3,"Group_09",25.934360519
25.43315,3,0,0,0,2240400,3265500,1601100,579300,2700,799800,39000,569100,43200,20700,300900,0,0,0,4,3,"Group_09",26.5498682022
