"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
33.6183,0,0.0027916,0,0.0239363,0.0054223,0.0004246,9.5e-05,3.6e-05,0.0277569,0.2097206,0.032021,0.0193701,0.0207116,0.0010863,0.3721129,0.2807095,0.0038052,"Group_06",29.3178145899296
33.6183,0,0.0026604,0,0.0303008,0.0141543,0.000783,8.07e-05,9.66e-05,0.0134327,0.1832751,0.0368421,0.059006,0.0311463,0.0007091,0.3809659,0.2384854,0.0080619,"Group_06",30.5388530566544
33.6183,0,0.0025201,0,0.0447397,0.0310933,0.0056873,0.0016683,7.37e-05,0.0122921,0.1785492,0.0359698,0.0219931,0.0156122,0.0023099,0.4660097,0.1774407,0.0040409,"Group_06",29.5973391138598
28.97208,0,0.0439189,0,0.0454709,0.008277,0.0014669,0.0009884,0.0005278,0.3362963,0.1272494,0.1298605,0.0496151,0.0434549,0.1470734,0.0514899,0.0136886,0.000622,"Group_06",28.4857996637927
28.97208,0,0.0647459,0,0.0499864,0.0089419,0.0019875,0.0013717,0.001123,0.3043838,0.1410764,0.1416241,0.0387016,0.0509653,0.1479341,0.0270449,0.0184967,0.0016165,"Group_06",26.6528863481239
28.97208,0,0.001784,0,0.1060482,0.0910082,0.0407716,0.0222751,1.24e-05,0.3956243,0.0426051,0.1064818,0.0262395,0.0360391,0.1003246,0.0220521,0.008189,0.0005451,"Group_06",24.9350984049906
28.97208,0,0.0018812,0,0.1689439,0.1270957,0.0634653,0.0266337,0,0.4025743,0.0366997,0.0724422,0.0144554,0.0046535,0.0541254,0.0270297,0,0,"Group_06",25.6856521048217
28.97208,0,0.0053083,0,0.054234,0.0128605,0.0040832,0.0024773,0.0001574,0.4209403,0.0704788,0.1297182,0.0333628,0.0409437,0.1660913,0.0494908,0.0093831,0.0004704,"Group_06",27.5822991226727
28.97208,0,0.008433,0,0.0532389,0.0161568,0.0040339,0.001828,0.0001932,0.3792093,0.0590796,0.1344624,0.0236046,0.0312096,0.2111701,0.0715039,0.0055731,0.0003036,"Group_06",26.8886908501106
28.97208,0,0.0076733,0,0.061917,0.0127815,0.0017508,0.0005282,0.0002616,0.3974217,0.0549235,0.1060763,0.0188164,0.0353025,0.197789,0.102873,0.0018071,7.82e-05,"Group_06",25.4489087012155
21.40192,0,0.0019065,0,0.0688346,0.0100899,0.0008181,0.0001339,0.0019065,0.3688402,0.150676,0.0579705,0.0335079,0.053919,0.229099,0.0081347,0.012101,0.0020623,"Group_06",29.5226681195015
21.40192,0,0.0036184,0,0.0910468,0.0100235,0.0016637,0.0001791,0.0024956,0.4054896,0.073488,0.0425932,0.036315,0.0613158,0.2491989,0.0057149,0.0155854,0.0012721,"Group_06",26.2596744444444
21.40192,0,0.0030989,0,0.1651003,0.0366802,0.0167005,0.0045414,0.0030201,0.5640185,0.0296033,0.0534595,0.0128803,0.0191571,0.0898805,0,0.0016565,0.0002028,"Group_06",25.3339930532941
21.40192,0,0.0060679,0,0.0592078,0.0057215,0.0012231,0.0001485,0.0018301,0.5823539,0.0864095,0.1034538,0.0369671,0.0380629,0.0747422,0.0004939,0.0031471,0.0001707,"Group_06",27.1429611490239
21.40192,0,0.0001657,0,0.155558,0.0230456,0.0136396,0.0026506,0.0051908,0.6203545,0.0196587,0.0717139,0.0100503,0.0132899,0.0564912,0.0048042,0.002577,0.0008099,"Group_06",25.0949697199607
21.40192,0,0.0007603,0,0.1562728,0.0133308,0.0043429,0.0008748,0.0002187,0.6954113,0.0022183,0.082422,0.0063217,0.0083838,0.0284738,0.0007186,0.0002187,3.12e-05,"Group_06",26.8165506027405
21.40192,0,0.0027113,0,0.1257192,0.0121311,0.005396,0.0022472,0.0007093,0.6005688,0.0192772,0.1807467,0.0029433,0.007504,0.0373943,0.0018694,0.0007623,1.99e-05,"Group_06",25.2014911111111
22.13857,0.0001804,0.0391204,0,0.0278144,0.0057682,0.0003982,4.09e-05,0.0028478,0.004416,1.13e-06,4.38e-05,0.0005266,0.3383105,0.014619,0.5144994,0.0005831,0.0508303,"Group_06",23.9730601934615
21.61419,0,0.0325063,0,0.0127501,0.0024661,0.0001823,2.7e-05,0.0006017,0.0577105,0.003895,0.0061411,0.4373163,0.2060106,0.0093029,0.2205111,0.0026337,0.0079454,"Group_06",24.4418630255895
27.93181,0,0.0460137,0,0.0295251,0.0017326,0.0002079,3.13e-05,0.0002863,0.0097141,0.0006716,3.22e-05,0.0014043,0.0283004,0.3761992,0.4102564,0.0044932,0.0911318,"Group_06",24.4043533333333
20.26907,0,0.015249,0,0.0215925,0.0016133,0.0003041,0.0001733,0.0029365,0.018469,1.71e-05,0.0001752,0.0105541,0.4908569,0.0693756,0.3368576,0.0188826,0.0129431,"Group_06",25.2314216738097
27.09692,0,0.0075414,0,0.0629992,0.019663,0.0036864,0.0005599,0.0019427,0.7981154,0.0118956,0.0194573,0.0018617,0.0061856,0.0647867,0.0002125,0.0006577,0.0004351,"Group_06",28.0169482034699
27.09692,0,0.0021129,0,0.0601487,0.0258389,0.0104784,0.0007858,0.0003689,0.7829682,0.0278225,0.0260689,0.0027981,0.0084325,0.0435855,0.005577,0.0021417,0.000872,"Group_06",28.5935826479143
27.09692,0,0.0077062,0,0.0467171,0.0159441,0.0099601,0.0021468,0.0063848,0.7727712,0.0167377,0.0401498,0.0035277,0.0052459,0.0553519,0.0152655,0.0012936,0.0007976,"Group_06",28.6192152512463
27.09692,0,0.017294,0,0.0770166,0.0566156,0.0168005,0.0036771,0.0026275,0.638842,0.0072499,0.0254753,0.0087582,0.0124978,0.1215097,0.0074653,0.0031696,0.0010009,"Group_06",28.4935152333801
27.09692,0,0,0,0.2064781,0.2464641,0.084512,0.0064606,0,0.4074559,0.0002619,0.0408591,0,0.0002619,0.0072464,0,0,0,"Group_06",27.9265568106622
27.09692,0,0.0813115,0,0.195847,0.2625137,0.3331147,0.1206557,0.0045902,0,0,0,0,0,0.0013115,0.0006557,0,0,"Group_06",24.342157268673
27.09692,0,0.0009377,0,0.0933153,0.0331327,0.008477,0.0014878,9.38e-05,0.6334777,0.0147347,0.0510868,0.0028569,0.004276,0.1453149,0.002213,0.0074642,0.0011315,"Group_06",26.7393088888889
27.09692,0,0.0061935,0,0.0654663,0.0290825,0.0109652,0.0016136,0.0003249,0.7209334,0.007461,0.0447235,0.0030089,0.0037278,0.1045821,0.0002716,0.0010864,0.0005592,"Group_06",28.8633712028452
27.09692,0,0.0133468,0,0.0537165,0.0277167,0.0106657,0.0038022,0.0001529,0.7774158,0.013727,0.0278029,0.0058013,0.0032377,0.0478055,0.0115829,0.0024342,0.0007918,"Group_06",28.5867128083911
27.09692,0,0.0013416,0,0.0411111,0.0046831,0.0003686,4.76e-05,0.0004767,0.7684169,0.0076095,0.0277862,0.0052182,0.0049382,0.1331504,0.0027632,0.001787,0.0003016,"Group_06",27.554066340657
27.09692,0,0.0134478,0,0.0461465,0.0162438,0.0032015,0.0002045,0.0001829,0.5861974,0.0075983,0.0738401,0.00695,0.0134113,0.2215302,0.0077446,0.002633,0.0006682,"Group_06",28.1002893565401
27.09692,0,0.003565,0,0.0463663,0.0075175,0.0036481,0.0003373,3.67e-05,0.6788675,0.004984,0.0358215,0.0054337,0.0045892,0.1996742,0.0074601,0.0013089,0.0003899,"Group_06",26.99276
27.09692,0,0.0058596,0,0.0594645,0.0163103,0.0031271,0.0007735,0.0011545,0.5558521,0.0113905,0.0311508,0.0041694,0.0083582,0.27582,0.0252409,0.0010772,0.0002514,"Group_06",28.3730604652022
27.09692,0,0,0,0.3556247,0.2615345,0.3019699,0.0666148,0.0018144,0,0,0,0,0,0.0124417,0,0,0,"Group_06",26.9141319895308
27.09692,0,0,0,0.1405579,0.3025751,0.4041488,0.1516452,0,0,0,0,0,0,0.001073,0,0,0,"Group_06",28.5020322925805
27.82478,0,0.0001862,0,0.0380139,0.0142914,0.002998,0.0016477,4.66e-05,0.0169092,5.43e-05,0.0056804,0,7.76e-06,0.0036783,0.9146937,0.0017771,1.55e-05,"Group_06",25.5507779486784
27.82478,0,0.0044706,0,0.0406588,0.0166157,0.0031163,0.0020531,0.003784,0.120591,0.001691,0.0450054,0.000381,0.0003898,0.0776708,0.6823156,0.0011163,0.0001406,"Group_06",25.4066631568738
27.82478,0,0.0044981,0,0.0753266,0.076237,0.0298822,0.0133633,0.0005555,0.1467491,0.00206,0.0579589,0.0003472,0.0010956,0.1420966,0.4491123,0.0006944,2.31e-05,"Group_06",24.7340177542249
27.82478,0,0,0,0.1837517,0.4799512,0.2271618,0.1080893,0.000523,0,0,0,0,0,0,0.000523,0,0,"Group_06",27.117206407169
27.82478,0,0.0067687,0,0.1247105,0.07088,0.0515433,0.0491516,0.0020724,0.1580839,0.0002264,0.0387721,0.0003715,0.0002438,0.1241474,0.3719661,0.0008359,0.0002264,"Group_06",26.0784069011382
27.82478,0,0.0225666,0,0.0325567,0.01802,0.0018538,0.0004762,4.62e-05,0.2567645,0.0010078,0.0956637,0.0010055,0.0024409,0.1352796,0.4276634,0.004438,0.0002173,"Group_06",25.9890266666667
27.82478,0,0.006508,0,0.0533689,0.0463005,0.0141687,0.0088535,0,0.1140783,0.0003522,0.0558104,0.0014889,0.0009846,0.1332341,0.5648039,0,4.8e-05,"Group_06",27.3094753077974
27.82478,0,0.0015071,0,0.0327108,0.0157685,0.0007662,0.0001768,3.87e-05,0.1084314,0.0005439,0.0443368,0.0002543,0.00081,0.0716219,0.7211846,0.001753,9.6e-05,"Group_06",25.8542948684739
27.82478,0,0.0007102,0,0.0380487,0.0101814,0.0011196,0.000328,5.18e-05,0.0475273,0.000344,0.0110964,0.0001924,0.0001603,0.0496494,0.8399222,0.0006252,4.32e-05,"Group_06",27.936668998466
30.42606,0,0,0,0.0532544,0.5719921,0.3254438,0.0493097,0,0,0,0,0,0,0,0,0,0,"Group_06",24.3806072646146
30.42606,0,0.0037665,0,0.2422316,0.5049435,0.2146893,0.0233051,0.0007062,0.0054143,0,0,0,0.0049435,0,0,0,0,"Group_06",27.1863488752129
30.42606,0,0.0070755,0,0.1134696,0.3233753,0.3825996,0.0775681,0.0117925,0.0180818,0,0,0.0007862,0.0369497,0.0283019,0,0,0,"Group_06",24.9975399170188
30.42606,0,0,0,0.0444763,0.4045911,0.4428503,0.1066475,0,0,0,0,0,0.0014347,0,0,0,0,"Group_06",27.4908384433344
30.42606,0,0,0,0.015761,0.2201835,0.4848271,0.2742884,0.0007057,0,0,0,0,0.0028229,0.0014114,0,0,0,"Group_06",26.4529009960562
30.42606,0,0,0,0.015625,0.4600694,0.4427083,0.0815972,0,0,0,0,0,0,0,0,0,0,"Group_06",25.0703391920598
30.42606,0,0,0,0.0241617,0.433432,0.495069,0.0428994,0,0,0,0,0,0.0044379,0,0,0,0,"Group_06",24.4102287816756
30.42606,0,0,0,0.007362,0.4691207,0.406135,0.0891616,0,0,0,0,0,0,0.0282209,0,0,0,"Group_06",26.2918446697724
30.42606,0,0,0,0.0209073,0.45286,0.4540434,0.0710059,0,0,0,0,0,0,0.0011834,0,0,0,"Group_06",26.8989665255428
30.42606,0,0,0,0.0434783,0.4718841,0.4098551,0.0747826,0,0,0,0,0,0,0,0,0,0,"Group_06",26.0557738294419
30.42606,0,0,0,0.0250329,0.5081247,0.4330259,0.0338164,0,0,0,0,0,0,0,0,0,0,"Group_06",25.2726181811663
30.42606,0,0,0,0.092029,0.5673913,0.256884,0.0152174,0,0.0326087,0,0.025,0,0.0054348,0.0032609,0.0021739,0,0,"Group_06",27.4219521134228
30.42606,0,0,0,0.0593047,0.5780504,0.2845944,0.0780504,0,0,0,0,0,0,0,0,0,0,"Group_06",25.671745575532
30.42606,0,0,0,0.0138614,0.5366337,0.4217822,0.0277228,0,0,0,0,0,0,0,0,0,0,"Group_06",27.6100692388003
30.42606,0,0,0,0.0242634,0.3766609,0.5089543,0.0571924,0,0,0,0,0,0,0.0242634,0.0086655,0,0,"Group_06",25.3096658659167
30.42606,0,0,0,0.0345304,0.5732044,0.3743094,0.0165746,0.0013812,0,0,0,0,0,0,0,0,0,"Group_06",27.1464030787221
30.42606,0,0,0,0.0422491,0.3836595,0.4659832,0.1081081,0,0,0,0,0,0,0,0,0,0,"Group_06",26.6081271616683
30.42606,0,0,0,0.0418327,0.4960159,0.4183267,0.0438247,0,0,0,0,0,0,0,0,0,0,"Group_06",27.0553102579052
30.42606,0,0,0,0.0069808,0.3566027,0.4973822,0.1390343,0,0,0,0,0,0,0,0,0,0,"Group_06",26.7391397990443
30.42606,0,0.0053476,0,0.1060606,0.3502674,0.3948306,0.1381462,0.0026738,0,0,0,0,0.0026738,0,0,0,0,"Group_06",26.061516775398
30.42606,0,0.1037152,0,0.001548,0.0737874,0.4458204,0.3224974,0.0510836,0,0,0,0,0.001548,0,0,0,0,"Group_06",26.7665249149385
30.42606,0,0,0,0.0379919,0.5635459,0.3690638,0.0293985,0,0,0,0,0,0,0,0,0,0,"Group_06",25.8307430028341
30.42606,0,0,0,0.1188712,0.5185186,0.3188713,0.0416226,0.0010582,0,0,0,0,0.0010582,0,0,0,0,"Group_06",25.2083801641924
30.42606,0,0.0680666,0,0.0678253,0.2752836,0.3451605,0.1661839,0.0695148,0.0026551,0,0,0.0002414,0.0021723,0.0028965,0,0,0,"Group_06",26.8003283032239
30.42606,0,0,0,0.0850134,0.4472446,0.3659274,0.1018145,0,0,0,0,0,0,0,0,0,0,"Group_06",26.2465055319304
30.42606,0,0,0,0.1205546,0.3842676,0.3842676,0.1081977,0,0,0,0,0,0.0018083,0.0009042,0,0,0,"Group_06",26.4361944302429
30.42606,0,0,0,0.1387791,0.3258674,0.4251208,0.1102328,0,0,0,0,0,0,0,0,0,0,"Group_06",27.1794466702685
30.42606,0,0.0928292,0,0.0527157,0.198438,0.3512602,0.1993255,0.0553781,0.0021299,0,0,0,0.0479233,0,0,0,0,"Group_06",26.3261304911711
30.42606,0,0,0,0.0340681,0.502338,0.3780895,0.0374082,0,0,0,0,0,0.004008,0.0300601,0.0140281,0,0,"Group_06",26.1698567173799
30.42606,0,0,0,0.166135,0.3668261,0.3187135,0.1483254,0,0,0,0,0,0,0,0,0,0,"Group_06",28.020486961006
30.42606,0,0,0,0.0125786,0.2672956,0.5841195,0.1360063,0,0,0,0,0,0,0,0,0,0,"Group_06",27.0650127761776
30.42606,0,0.0512683,0,0.0156306,0.1472847,0.4131833,0.2816184,0.0066988,0,0,0,0,0.0843158,0,0,0,0,"Group_06",26.5587529191078
30.42606,0,0,0,0.0292398,0.4756335,0.4546784,0.0404483,0,0,0,0,0,0,0,0,0,0,"Group_06",24.74492287887
30.42606,0,0,0,0.1585859,0.3516414,0.3236111,0.1209596,0.0011364,0.0198232,0,0.0068182,0,0.0170455,0.0003788,0,0,0,"Group_06",27.269749278556
30.42606,0,0,0,0.0041841,0.4993027,0.4351465,0.0516039,0.0013947,0,0,0,0,0.0083682,0,0,0,0,"Group_06",28.3842265622374
30.42606,0,0,0,0.105996,0.52316,0.2512077,0.0275646,0.0025575,0.0539926,0,0,0,0.0346689,0.0008525,0,0,0,"Group_06",25.9366827324136
30.42606,0,0,0,0.0399449,0.542011,0.3953168,0.0227273,0,0,0,0,0,0,0,0,0,0,"Group_06",26.7467902612466
30.42606,0,0.006006,0,0.2649316,0.2942943,0.2907908,0.0842509,0.0025025,0.036036,0,0.004004,0,0.008008,0.0086753,0,0.0005005,0,"Group_06",25.9268893425276
30.42606,0,0,0,0.1371145,0.4944934,0.2329295,0.0247797,0,0.1046256,0,0.0055066,0,0.0005507,0,0,0,0,"Group_06",27.2169283052542
30.42606,0,0,0,0.2209302,0.4228682,0.2934108,0.0511628,0.0017442,0,0,0,0,0,0.0075581,0.0023256,0,0,"Group_06",27.4925905430364
30.42606,0,0,0,0.1296605,0.5023187,0.2060842,0.016138,0,0.1368948,0,0.0083472,0,0,0.0005565,0,0,0,"Group_06",28.1402483052542
30.42606,0,0,0,0.0311973,0.6956155,0.2630692,0.010118,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1134569730692
30.42606,0,0.0110947,0,0.1420118,0.3513314,0.2416174,0.0276134,0.0273669,0.1575444,0,0,0,0.035503,0.0059172,0,0,0,"Group_06",26.7085349300692
30.42606,0,0,0,0,0.5625,0.4301471,0.0073529,0,0,0,0,0,0,0,0,0,0,"Group_06",29.9337402166234
30.42606,0,0,0,0.0938804,0.4779787,0.326611,0.1001391,0.0006954,0,0,0,0,0,0.0006954,0,0,0,"Group_06",25.7357803008869
30.42606,0,0,0,0.0464983,0.3911213,0.4083429,0.1505932,0,0,0,0,0,0,0.0034443,0,0,0,"Group_06",24.1467400897077
30.42606,0,0,0,0.005005,0.3888889,0.534034,0.0720721,0,0,0,0,0,0,0,0,0,0,"Group_06",30.630729414335
30.42606,0,0,0,0.1473876,0.7084189,0.1311887,0.0123203,0.0006845,0,0,0,0,0,0,0,0,0,"Group_06",26.0623662156247
30.42606,0,0.0252573,0,0.1616256,0.3425839,0.2553788,0.0854381,0.0062364,0.0643384,0,0.0019748,0.0023906,0.0535287,0.0003118,0,0.0009355,0,"Group_06",26.3876842958048
30.42606,0,0.0857505,0,0.0888844,0.151897,0.2375809,0.3366007,0.0343402,2e-04,0,0,0,0.0621458,0.0026005,0,0,0,"Group_06",26.9293295612669
30.42606,0,0.0398458,0,0.0185661,0.0568409,0.229363,0.6206798,0.003856,0,0,0,0,0.0197087,0.0111397,0,0,0,"Group_06",27.6419613695282
30.42606,0,0.0023447,0,0.0093787,0.0349746,0.2262603,0.6858148,0.0007816,0,0,0,0,0.0257913,0.0146542,0,0,0,"Group_06",26.28825
30.42606,0,0.1820091,0,0.020301,0.0735037,0.278964,0.4298215,0.0114339,0,0,0,0,0.0039669,0,0,0,0,"Group_06",26.6009722222222
30.42606,0,0,0,0.0019133,0.0659014,0.3531038,0.5778061,0,0,0,0,0,0.0012755,0,0,0,0,"Group_06",25.9749696095567
30.42606,0,0,0,0.0017361,0.146412,0.4375,0.4143519,0,0,0,0,0,0,0,0,0,0,"Group_06",26.4845089520843
30.42606,0,0,0,0.0325304,0.2176241,0.3860408,0.3638048,0,0,0,0,0,0,0,0,0,0,"Group_06",27.801801078353
30.42606,0,0,0,0.0308789,0.2541568,0.4992082,0.2145685,0,0,0,0,0,0.0011876,0,0,0,0,"Group_06",25.3485817747287
30.42606,0,0,0,0.0409217,0.1430274,0.3957092,0.416766,0,0,0,0,0,0.0023838,0.0011919,0,0,0,"Group_06",26.0249873323824
30.42606,0,0,0,0.0226537,0.1076052,0.4728965,0.3968447,0,0,0,0,0,0,0,0,0,0,"Group_06",27.1459515691105
30.42606,0,0,0,0.0174791,0.2070409,0.4194978,0.3545052,0,0,0,0,0,0.0014771,0,0,0,0,"Group_06",27.0264878578286
30.42606,0,0,0,0.028695,0.2633648,0.4992138,0.2040094,0,0,0,0,0,0.0011792,0.0035377,0,0,0,"Group_06",25.4309261740748
30.42606,0,0.0916885,0,0.0209099,0.1336833,0.2881015,0.3788277,0.0125109,0,0.0010499,0,0.0005249,0.0727034,0,0,0,0,"Group_06",26.3210254830101
30.42606,0,0.0519909,0,0.0764505,0.1775882,0.3141069,0.2996587,0.003413,0.0040956,0,0.0005688,0,0.0673493,0.0047782,0,0,0,"Group_06",25.1786638879661
30.42606,0,0,0,0.1208054,0.4134228,0.3261745,0.0671141,0.0040268,0.042953,0,0,0,0.0228188,0.0026846,0,0,0,"Group_06",27.5012566666667
30.42606,0,0,0,0.0028736,0.1264368,0.6982759,0.1724138,0,0,0,0,0,0,0,0,0,0,"Group_06",27.1142099202675
30.42606,0,0,0,0.008982,0.2335329,0.6526946,0.1047904,0,0,0,0,0,0,0,0,0,0,"Group_06",27.4928411988141
30.42606,0,0,0,0.012474,0.3056133,0.6008316,0.0810811,0,0,0,0,0,0,0,0,0,0,"Group_06",28.3736488896562
30.42606,0,0,0,0.0351438,0.4632588,0.4664537,0.0351438,0,0,0,0,0,0,0,0,0,0,"Group_06",24.9241531399863
30.42606,0,0,0,0.2165079,0.4596826,0.2850794,0.0387302,0,0,0,0,0,0,0,0,0,0,"Group_06",26.2501805846452
30.42606,0,0,0,0.0491178,0.5174058,0.3805436,0.0529328,0,0,0,0,0,0,0,0,0,0,"Group_06",27.1657582738864
30.42606,0,0,0,0.0440613,0.3984674,0.4559387,0.0977011,0,0,0,0,0,0.0019157,0.0019157,0,0,0,"Group_06",28.7348989960306
30.42606,0,0,0,0.0390836,0.418239,0.3962264,0.146451,0,0,0,0,0,0,0,0,0,0,"Group_06",24.6808723739554
30.42606,0,0,0,0.0782123,0.5270019,0.3514898,0.0432961,0,0,0,0,0,0,0,0,0,0,"Group_06",25.04354916704
30.42606,0,0,0,0.051756,0.4713494,0.4288355,0.0332717,0.0018484,0,0,0,0,0.0018484,0.0110906,0,0,0,"Group_06",25.406963960663
30.42606,0,0,0,0.0571429,0.4114286,0.3628571,0.0628571,0,0,0,0,0,0,0.1057143,0,0,0,"Group_06",25.1978755974072
30.42606,0,0,0,0.0872274,0.4226376,0.3883697,0.1017653,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5786780157734
30.42606,0,0,0,0.0215164,0.1873292,0.3884904,0.3852459,0,0,0,0,0,0.0071721,0.0076844,0.0025615,0,0,"Group_06",27.1713800023475
30.42606,0,0,0,0.0423573,0.4383057,0.4530387,0.0662983,0,0,0,0,0,0,0,0,0,0,"Group_06",26.2092872020767
30.42606,0,0,0,0.035124,0.2703168,0.4721074,0.2224518,0,0,0,0,0,0,0,0,0,0,"Group_06",27.3035843890019
30.42606,0,0,0,0.1263948,0.4094137,0.3418543,0.1223372,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5128998047783
30.42606,0,0,0,0.0918755,0.396735,0.3952164,0.1161731,0,0,0,0,0,0,0,0,0,0,"Group_06",27.4223800493649
30.42606,0,0,0,0.1219807,0.446256,0.3357488,0.0960145,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5196488207267
30.42606,0,0,0,0.0837621,0.3650658,0.3817419,0.1694302,0,0,0,0,0,0,0,0,0,0,"Group_06",26.461234335071
30.42606,0,0,0,0.0648987,0.2214316,0.410953,0.3027167,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5188640460592
30.42606,0,0,0,0.1811861,0.4425358,0.2736196,0.1002045,0,0,0,0,0,0.001227,0.001227,0,0,0,"Group_06",26.3641471390647
30.42606,0,0,0,0.0241163,0.3528246,0.5378262,0.0852329,0,0,0,0,0,0,0,0,0,0,"Group_06",25.2745198047783
30.42606,0,0,0,0,0.2821229,0.6368715,0.0810056,0,0,0,0,0,0,0,0,0,0,"Group_06",28.6098338587795
30.42606,0,0,0,0.0299824,0.2107584,0.531746,0.1851852,0,0,0,0,0,0.021164,0.021164,0,0,0,"Group_06",25.3972646010606
30.42606,0,0,0,0.018306,0.1721312,0.4128415,0.3959017,0,0,0,0,0,0.0008197,0,0,0,0,"Group_06",26.7740220621061
30.42606,0,0,0,0.1472471,0.2778489,0.4929577,0.0819462,0,0,0,0,0,0,0,0,0,0,"Group_06",24.6825230633348
30.42606,0,0,0,0.0020597,0.1287333,0.4912461,0.3779609,0,0,0,0,0,0,0,0,0,0,"Group_06",27.3553939273841
30.42606,0,0,0,0.0496068,0.3327284,0.4506957,0.0913491,0,0.0272232,0,0,0,0.0483969,0,0,0,0,"Group_06",24.3915327954729
30.42606,0,0,0,0.0536765,0.4529412,0.4485294,0.0316176,0.0007353,0.0044118,0,0,0,0.0080882,0,0,0,0,"Group_06",26.236524665099
30.42606,0,0,0,0.0380117,0.371345,0.4502924,0.1403509,0,0,0,0,0,0,0,0,0,0,"Group_06",25.805680704692
30.42606,0,0,0,0.0781058,0.400369,0.396064,0.1254613,0,0,0,0,0,0,0,0,0,0,"Group_06",27.3931544444444
30.42606,0,0,0,0.1162132,0.3622449,0.4705215,0.0187075,0,0,0,0,0,0.0323129,0,0,0,0,"Group_06",25.1297618214056
30.42606,0,0,0,0.0247312,0.3709677,0.5075269,0.0946237,0,0,0,0,0,0.0010753,0.0010753,0,0,0,"Group_06",27.8946299057957
30.42606,0,0,0,0.057047,0.4108874,0.4765101,0.0555556,0,0,0,0,0,0,0,0,0,0,"Group_06",26.4495191510736
30.42606,0,0,0,0.1025903,0.3156101,0.4785276,0.0446489,0,0.0030675,0,0,0,0.0504431,0.0051125,0,0,0,"Group_06",23.9076888571458
30.42606,0,0,0,0.0025168,0.2105705,0.4594519,0.3274609,0,0,0,0,0,0,0,0,0,0,"Group_06",29.2058809158895
30.42606,0,0,0,0.0340285,0.3479693,0.5060373,0.1119649,0,0,0,0,0,0,0,0,0,0,"Group_06",25.7621072882316
30.42606,0,0,0,0.0140485,0.3448276,0.4623244,0.1787995,0,0,0,0,0,0,0,0,0,0,"Group_06",27.7110293695162
30.42606,0,0.0046784,0,0.0608187,0.4499025,0.4237817,0.0526316,0,0,0,0.0011696,0,0.0070175,0,0,0,0,"Group_06",25.9079570756087
30.42606,0,0,0,0.0341727,0.3132494,0.3594125,0.2913669,0,0,0,0,0,0.0017986,0,0,0,0,"Group_06",27.9797047820686
30.42606,0,0,0,0.0756528,0.4105223,0.3513825,0.1209677,0,0,0,0,0,0.0414747,0,0,0,0,"Group_06",25.2583886558879
30.42606,0,0,0,0.0105497,0.2080326,0.3355543,0.4458634,0,0,0,0,0,0,0,0,0,0,"Group_06",25.9742767948654
30.42606,0,0,0,0.0122977,0.3650485,0.3769148,0.2457389,0,0,0,0,0,0,0,0,0,0,"Group_06",27.8524212539723
30.42606,0,0,0,0.0145103,0.3212414,0.4607013,0.203547,0,0,0,0,0,0,0,0,0,0,"Group_06",28.1508582482719
30.42606,0,0,0,0.0344412,0.1900289,0.5325145,0.2430154,0,0,0,0,0,0,0,0,0,0,"Group_06",24.4546274359174
30.42606,0,0.001051,0,0.1595726,0.4582238,0.2760553,0.07567,0.0099842,0.0047294,0,0,0,0.0147136,0,0,0,0,"Group_06",25.9228365572933
30.42606,0,0,0,0.0441324,0.4617185,0.365764,0.1238716,0,0,0,0,0,0.0045135,0,0,0,0,"Group_06",27.9934247453314
30.42606,0,0,0,0.1189153,0.2907407,0.3117725,0.2694445,0,0.009127,0,0,0,0,0,0,0,0,"Group_06",25.7835073581471
30.42606,0,0,0,0.0541353,0.3423559,0.3746867,0.2288221,0,0,0,0,0,0,0,0,0,0,"Group_06",26.6847960496811
30.42606,0,0,0,0.0772595,0.4067055,0.46793,0.0218659,0,0.0233236,0,0,0,0.0029155,0,0,0,0,"Group_06",27.5567201871566
30.42606,0,0,0,0.0071023,0.5056818,0.4417614,0.0369318,0,0,0,0,0,0.0028409,0.0056818,0,0,0,"Group_06",28.3114166955253
30.42606,0,0,0,0.1156463,0.3783609,0.4324587,0.0570133,0,0.0058309,0,0,0,0.0058309,0.0048591,0,0,0,"Group_06",26.3399215657038
30.42606,0,0,0,0.0072993,0.4361314,0.5145985,0.0419708,0,0,0,0,0,0,0,0,0,0,"Group_06",27.0682551651122
30.42606,0,0,0,0.0179949,0.4678663,0.4473008,0.066838,0,0,0,0,0,0,0,0,0,0,"Group_06",27.141446923928
30.42606,0,0.0020121,0,0.0925553,0.3957076,0.4017438,0.0335345,0.0020121,0.0201207,0,0,0,0.0362173,0.0160966,0,0,0,"Group_06",25.3038910909268
