"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
30.42606,6,0,0,0,0.0837621,0.3650658,0.3817419,0.1694302,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.2266535653333
30.42606,0,0,0,0,0.0648987,0.2214316,0.410953,0.3027167,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.228400822
30.42606,0,0,0,0,0.1811861,0.4425358,0.2736196,0.1002045,0,0,0,0,0,0.001227,0.001227,0,0,0,4,3,"Group_06",27.1963626833333
30.42606,0,0,0,0,0.0241163,0.3528246,0.5378262,0.0852329,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4478827686667
30.42606,0,0,0,0,0,0.2821229,0.6368715,0.0810056,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.0205614103333
30.42606,0,0,0,0,0.0299824,0.2107584,0.531746,0.1851852,0,0,0,0,0,0.021164,0.021164,0,0,0,4,3,"Group_06",25.6065007733333
30.42606,2,0,0,0,0.018306,0.1721312,0.4128415,0.3959017,0,0,0,0,0,0.0008197,0,0,0,0,4,3,"Group_06",27.2062895606667
30.42606,0,0,0,0,0.1472471,0.2778489,0.4929577,0.0819462,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9598278073333
30.42606,0,0,0,0,0.0020597,0.1287333,0.4912461,0.3779609,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6580157916667
30.42606,0,0,0,0,0.0496068,0.3327284,0.4506957,0.0913491,0,0.0272232,0,0,0,0.0483969,0,0,0,0,4,3,"Group_06",24.5828943643333
30.42606,0,0,0,0,0.0536765,0.4529412,0.4485294,0.0316176,0.0007353,0.0044118,0,0,0,0.0080882,0,0,0,0,4,3,"Group_06",25.5045222533333
30.42606,0,0,0,0,0.0380117,0.371345,0.4502924,0.1403509,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7677656036667
30.42606,2,0,0,0,0.0781058,0.400369,0.396064,0.1254613,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6894022046667
30.42606,0,0,0,0,0.1162132,0.3622449,0.4705215,0.0187075,0,0,0,0,0,0.0323129,0,0,0,0,4,3,"Group_06",24.9771453193333
30.42606,0,0,0,0,0.0247312,0.3709677,0.5075269,0.0946237,0,0,0,0,0,0.0010753,0.0010753,0,0,0,4,3,"Group_06",27.056040309
30.42606,0,0,0,0,0.057047,0.4108874,0.4765101,0.0555556,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2369515080645
30.42606,0,0,0,0,0.1025903,0.3156101,0.4785276,0.0446489,0,0.0030675,0,0,0,0.0504431,0.0051125,0,0,0,4,3,"Group_06",23.9768691186667
30.42606,1,0,0,0,0.0025168,0.2105705,0.4594519,0.3274609,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0920210156667
30.42606,0,0,0,0,0.0340285,0.3479693,0.5060373,0.1119649,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2977472246667
30.42606,3,0,0,0,0.0140485,0.3448276,0.4623244,0.1787995,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.81641325
30.42606,0,0,0.0046784,0,0.0608187,0.4499025,0.4237817,0.0526316,0,0,0,0.0011696,0,0.0070175,0,0,0,0,4,3,"Group_06",25.6390257606667
30.42606,0,0,0,0,0.0341727,0.3132494,0.3594125,0.2913669,0,0,0,0,0,0.0017986,0,0,0,0,4,3,"Group_06",27.1574459666667
30.42606,0,0,0,0,0.0756528,0.4105223,0.3513825,0.1209677,0,0,0,0,0,0.0414747,0,0,0,0,4,3,"Group_06",26.353214245
30.42606,4,0,0,0,0.0105497,0.2080326,0.3355543,0.4458634,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.727049463
30.42606,0,0,0,0,0.0122977,0.3650485,0.3769148,0.2457389,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.1746911193333
30.42606,1,0,0,0,0.0145103,0.3212414,0.4607013,0.203547,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.470779463
30.42606,1,0,0,0,0.0344412,0.1900289,0.5325145,0.2430154,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6982460266667
30.42606,1,0,0.001051,0,0.1595726,0.4582238,0.2760553,0.07567,0.0099842,0.0047294,0,0,0,0.0147136,0,0,0,0,4,3,"Group_06",25.9106759836667
30.42606,1,0,0,0,0.0441324,0.4617185,0.365764,0.1238716,0,0,0,0,0,0.0045135,0,0,0,0,4,3,"Group_06",27.321340536
30.42606,0,0,0,0,0.1189153,0.2907407,0.3117725,0.2694445,0,0.009127,0,0,0,0,0,0,0,0,4,3,"Group_06",27.1799159196667
30.42606,0,0,0,0,0.0541353,0.3423559,0.3746867,0.2288221,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2401632963333
30.42606,0,0,0,0,0.0772595,0.4067055,0.46793,0.0218659,0,0.0233236,0,0,0,0.0029155,0,0,0,0,4,3,"Group_06",26.6416056966667
30.42606,0,0,0,0,0.0071023,0.5056818,0.4417614,0.0369318,0,0,0,0,0,0.0028409,0.0056818,0,0,0,4,3,"Group_06",28.2601927866667
30.42606,0,0,0,0,0.1156463,0.3783609,0.4324587,0.0570133,0,0.0058309,0,0,0,0.0058309,0.0048591,0,0,0,4,3,"Group_06",26.6872277483333
30.42606,0,0,0,0,0.0072993,0.4361314,0.5145985,0.0419708,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3704368403333
30.42606,0,0,0,0,0.0179949,0.4678663,0.4473008,0.066838,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.41094576
30.42606,0,0,0.0020121,0,0.0925553,0.3957076,0.4017438,0.0335345,0.0020121,0.0201207,0,0,0,0.0362173,0.0160966,0,0,0,4,3,"Group_06",24.7102122593333
30.42606,0,0,0.0006729,0,0.1168685,0.3151638,0.3663078,0.1087932,0.013459,0.0091969,0,0,0,0.0269179,0.0370121,0.0056079,0,0,4,3,"Group_06",26.7180920456667
30.42606,0,0,0,0,0.2345873,0.2348485,0.3584117,0.1384535,0.0125392,0.0015674,0,0,0,0.0164577,0.0031348,0,0,0,4,3,"Group_06",25.6222593303333
30.42606,0,0,0,0,0.0614125,0.3456158,0.4152167,0.1429546,0.0061412,0,0,0,0,0.0225179,0.0061412,0,0,0,4,3,"Group_06",26.9207802929032
30.42606,0,0,0,0,0.0187739,0.1436782,0.4475096,0.310728,0.0034483,0,0,0,0,0.0436782,0.0264368,0.0057471,0,0,4,3,"Group_06",26.4523588543333
30.42606,0,0,0,0,0.2195857,0.3725047,0.3306968,0.0704331,0,0.0011299,0,0,0,0,0.0056497,0,0,0,4,3,"Group_06",27.7309634913333
30.42606,0,0,0,0,0.0342273,0.4104725,0.4411239,0.1141762,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6970392253333
30.42606,0,0,0,0,0.0759549,0.4396701,0.4118924,0.0438368,0,0.0286458,0,0,0,0,0,0,0,0,4,3,"Group_06",25.630571668
30.42606,0,0,0,0,0.0021368,0.2371795,0.6431624,0.1175214,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9463211913333
30.42606,0,0,0,0,0.0710383,0.4462659,0.3970856,0.0837887,0,0,0,0,0,0,0.0018215,0,0,0,4,3,"Group_06",26.29446846
30.42606,0,0,0,0,0.0137457,0.3676976,0.5051546,0.1134021,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3406699186667
30.42606,0,0,0,0,0.1495259,0.4442013,0.3340627,0.051787,0,0,0,0,0,0.0007294,0.0196937,0,0,0,4,3,"Group_06",26.7968267486667
30.42606,0,0,0,0,0.0394511,0.754717,0.2058319,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.337415109
30.42606,0,0,0,0,0.0102041,0.4642857,0.5204082,0.005102,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9189392293333
30.42606,0,0,0,0,0.0154624,0.5560511,0.4044008,0.0240856,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.028793057
30.42606,0,0,0,0,0.0205047,0.4495268,0.4936908,0.0362776,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.5838363363333
30.42606,0,0,0,0,0.0697085,0.4233207,0.4461344,0.0304183,0,0,0,0,0,0,0.0304183,0,0,0,4,3,"Group_06",26.4375300526667
30.42606,0,0,0,0,0.0652591,0.5690979,0.3272553,0.0383877,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.549553366
30.42606,0,0,0,0,0.0721393,0.4925373,0.4179105,0.0174129,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.5107555596667
30.42606,0,0,0,0,0.0144054,0.4308208,0.4877722,0.0670017,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.651817588
30.42606,0,0,0,0,0.0250368,0.3932253,0.4624448,0.1192931,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.725763127
30.42606,0,0,0,0,0.0287356,0.5919541,0.3577586,0.0215517,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1876047233333
30.42606,0,0,0,0,0.0490621,0.5281385,0.3838384,0.024531,0,0,0,0,0,0,0.01443,0,0,0,4,3,"Group_06",27.1524635166667
30.42606,0,0,0,0,0.0084626,0.5698166,0.3794076,0.0423131,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.3973908416667
30.42606,0,0,0,0,0.0269179,0.3862719,0.538358,0.0484522,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.043537992
30.42606,0,0,0,0,0.0176125,0.4500979,0.4872798,0.0450098,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5315711936667
30.42606,0,0,0,0,0.2445946,0.4371622,0.2804054,0.0378378,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.289823105
30.42606,1,0,0,0,0.0103211,0.4116972,0.4151376,0.162844,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8209708496667
30.42606,2,0,0,0,0.0425155,0.5633304,0.3525244,0.0416298,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.027340858
30.42606,0,0,0,0,0.0084775,0.5866395,0.3794506,0.0254324,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.33656754
30.42606,0,0,0,0,0.0207715,0.7559347,0.1750742,0.0482196,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.844140737
30.42606,0,0,0,0,0.0810811,0.8477477,0.0509009,0.0094595,0,0,0,0,0,0,0.0108108,0,0,0,4,3,"Group_06",28.6022335293333
30.42606,0,0,0,0,0.1168996,0.6086404,0.184244,0.0495553,0,0,0,0,0,0,0.0304956,0.0101652,0,0,4,3,"Group_06",26.2775227136667
30.42606,2,0,0,0,0.1054099,0.6263246,0.1689905,0.0669269,0,0.0195204,0,0,0,0,0.0128277,0,0,0,4,3,"Group_06",27.286489231
30.42606,0,0,0,0,0.1195479,0.4186565,0.2815982,0.1706463,0,0.0095511,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5441568093333
30.42606,0,0,0,0,0.1820303,0.4270712,0.2152859,0.0606768,0.0023337,0.0764294,0,0.0046674,0,0.0023337,0.0274212,0.0017503,0,0,4,3,"Group_06",26.5225619386667
30.42606,0,0,0,0,0.1811321,0.6002516,0.1232704,0.0244025,0,0.034717,0,0,0,0.005283,0.0271698,0.0037736,0,0,4,3,"Group_06",26.9540645953333
30.42606,2,0,0,0,0.1210205,0.5994096,0.2123129,0.0602994,0.0018975,0,0,0,0,0.0018975,0.0031626,0,0,0,4,3,"Group_06",27.234739423
30.42606,1,0,0.0367039,0,0.1807605,0.3733957,0.0975171,0.0326256,0.0010795,0.1451361,0.002159,0.0784455,0.0003598,0.0169126,0.0032386,0.0003598,0.0298669,0.0014394,4,3,"Group_06",26.8157715053333
30.42606,0,0,0,0,0.0620086,0.3279929,0.3907432,0.2183652,0.000445,0,0,0,0,0,0.000445,0,0,0,4,3,"Group_06",26.1081282843333
30.42606,0,0,0,0,0.0411671,0.5307754,0.2777778,0.1478817,0.0023981,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.3256338713333
30.42606,0,0,0,0,0.1175229,0.6169364,0.1911799,0.0602862,0,0.0140746,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0180933683333
30.42606,0,0,0.0381629,0,0.1852875,0.3324122,0.077247,0.0030267,0,0.2803001,0.0048691,0.0667193,0,0.0060534,0.0003948,0,0.0051323,0.0003948,4,3,"Group_06",26.0269874023333
30.42606,0,0,0.0061902,0,0.1168636,0.5128494,0.2536109,0.1048584,0,0.0005627,0.0005627,0.0039392,0,0.0005627,0,0,0,0,4,3,"Group_06",25.6552958286667
30.42606,0,0,0.023544,0,0.1430814,0.3535729,0.1967782,0.0950021,0.0004957,0.1313507,0,0.0163569,0.0003304,0.0050392,0.0057001,0.0004957,0.028005,0.0002478,4,3,"Group_06",26.827210628
30.42606,0,0,0,0,0.185336,0.5082598,0.2414573,0.0513691,0.0040733,0.0040733,0,0,0,0.0006789,0.0040733,0.0006789,0,0,4,3,"Group_06",27.5013763866667
30.42606,0,0,0,0,0.0285412,0.6088795,0.3319239,0.0306554,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.156015882
30.42606,0,0,0,0,0.0592824,0.4531981,0.4339574,0.0340614,0.0023401,0,0,0,0,0.0062402,0.0085803,0.0023401,0,0,4,3,"Group_06",25.235068145
30.42606,0,0,0,0,0.0651974,0.4844812,0.307438,0.1153352,0.000551,0.0231405,0,0,0,0,0.0038567,0,0,0,4,3,"Group_06",26.4509086683333
30.42606,1,0,0,0,0.1422367,0.5845096,0.2301846,0.0416214,0.0014477,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3916405656667
30.42606,0,0,0,0,0.0900123,0.6574188,0.2131114,0.0332922,0,0,0,0,0,0.0043157,0.0018496,0,0,0,4,3,"Group_06",26.980937964
30.42606,2,0,0,0,0.08692,0.385435,0.3802332,0.1167044,0.0020136,0.023408,0,0.0017619,0,0.0005034,0,0,0.0020136,0.0010068,4,3,"Group_06",26.6153196446667
30.42606,2,0,0,0,0.0707777,0.387794,0.3704174,0.1343505,0.0003179,0.0181182,0,0.0019072,0,0.0074168,0.004768,0,0.0034965,0.0006357,4,3,"Group_06",26.7436442566667
30.42606,1,0,0,0,0.2805,0.4255,0.1411667,0.0103333,0,0.1415,0,0,0,0,0.001,0,0,0,4,3,"Group_06",27.7526649216667
30.42606,0,0,0,0,0.0452447,0.3763356,0.4177549,0.1602691,0.0003957,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8348302793333
30.42606,1,0,0.0329108,0,0.5547701,0.3117991,0.0216967,0.0013814,0.000325,0.0229157,0.007151,0.0377864,8.13e-05,0.0038193,0.0043881,0.0009751,0,0,4,3,"Group_06",28.3360567136667
30.42606,1,0,0.0422649,0,0.4847949,0.2197187,0.0494809,0.0138429,0.0041234,0.0765776,0.0014726,0.0827627,0.0008836,0.0108239,0.0055224,0.0006627,0.0070687,0,4,3,"Group_06",26.9592089016667
30.42606,0,0,0.0017153,0,0.5967219,0.3234229,0.0535544,0.0040023,0,0.0062893,0,0.0097198,0,0.0028588,0,0.0017153,0,0,4,3,"Group_06",26.0042435063333
30.42606,0,0,0.0143189,0,0.5269608,0.2556759,0.0337977,0.002322,0.005676,0.0456656,0.003096,0.1026832,0,0.0070949,0,0.002709,0,0,4,3,"Group_06",27.5839747013333
30.42606,0,0,0,0,0.2667643,0.3289029,0.2126981,0.087332,0.0001126,0.0823384,0,0.0011264,0,0.0137794,0.0065705,3.75e-05,0,0.0003379,4,3,"Group_06",27.2396406796667
30.42606,0,0,0,0,0.2617297,0.6477901,0.0755967,0.0148834,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0409861066667
30.42606,0,0,0.0035361,0,0.20686,0.4409477,0.2211221,0.1239981,0,0.0003536,0,0.0028289,0,0,0.0003536,0,0,0,4,3,"Group_06",26.0686572863333
30.42606,1,0,0,0,0.1930229,0.4888582,0.1937145,0.0886737,0.0006916,0.0336561,0,0.0011526,0,0,0.0002305,0,0,0,4,3,"Group_06",26.7137964623333
30.42606,2,0,0.0016718,0,0.2121646,0.37091,0.0995144,0.0272271,0.0007165,0.2663004,0,0.0128971,0,0.0002388,0.0038214,0,0.0045379,0,4,3,"Group_06",26.9432509246667
30.42606,1,0,0.0008193,0,0.1293186,0.2272976,0.0921071,0.0396013,0.0001366,0.4162911,0,0.034617,0.0002731,0.005394,0.0479995,0.0004097,0.0043015,0.0014338,4,3,"Group_06",27.0774709093333
30.42606,1,0,0,0,0.1402439,0.3742964,0.3283302,0.1185116,0.000469,0.0370544,0,0,0,0.0006254,0.000469,0,0,0,4,3,"Group_06",27.290821368
30.42606,0,0,0,0,0.2368262,0.3928417,0.2598534,0.1081501,0.0018111,0,0,0,0,0,0.0005175,0,0,0,4,3,"Group_06",26.234377887
30.42606,4,0,0,0,0.1520468,0.2462462,0.359333,0.2253042,0,0.0116169,0,0.0009483,0,0.0042674,0.0002371,0,0,0,4,3,"Group_06",25.872878935
30.42606,4,0,0.0004985,0,0.1638418,0.3474576,0.1935859,0.0596544,0,0.1881023,0,0.0154536,0,0.0003323,0.0001662,0,0.0309073,0,4,3,"Group_06",26.5118333503333
30.42606,1,0,0.0029982,0,0.2170203,0.3343327,0.2028752,0.0498924,0.0002306,0.1292282,0.0016144,0.0138376,0,0.0127614,0.0046125,0.0009225,0.029674,0,4,3,"Group_06",26.7214692163333
30.42606,0,0,0,0,0.2690036,0.4714946,0.1775809,0.0414741,0,0.03698,0,0.0026965,0,0,0.0007704,0,0,0,4,3,"Group_06",28.1004441536667
30.42606,0,0,0,0,0.3187105,0.6080093,0.054337,0.001994,0,0.0134596,0.002991,0.0004985,0,0,0,0,0,0,4,3,"Group_06",26.600268364
30.42606,0,0,0.0346989,0,0.3331095,0.3745243,0.0360421,0.0040296,0,0.1379002,0.0023506,0.0327961,0,0.0042534,0.0077233,0.0053727,0.0265279,0.0006716,4,3,"Group_06",26.5673809806667
30.42606,0,0,0.0373737,0,0.2588103,0.4042649,0.1607183,0.0313131,0.0026936,0.0555556,0.0006734,0.0127946,0,0.0047138,0.0274972,0.0032548,0.0003367,0,4,3,"Group_06",27.1048332933333
30.42606,0,0,0.0010088,0,0.3474569,0.2100883,0.0434636,0.0037831,0.0002522,0.3039092,0.0045397,0.0686003,0,0.0055485,0.0113493,0,0,0,4,3,"Group_06",25.5483248553333
30.42606,0,0,0.015712,0,0.226881,0.1430239,0.0167894,0.0045789,0.0010774,0.4622912,0.000808,0.0835877,0.0002394,0.0089483,0.0160711,0.0003591,0.0154426,0.0041899,4,3,"Group_06",26.4750383246667
30.42606,2,0,0.0011642,0,0.3304705,0.1850749,0.0499666,0.0098483,0.0016414,0.3442886,0.0008589,0.0395648,7.63e-05,0.0036072,0.0254795,0.0056303,5.73e-05,0.0022712,4,3,"Group_06",26.700604564
30.42606,0,0,0.0091012,0,0.1078334,0.0268617,0.0144459,0.0031212,0.001243,0.7002403,0.0019887,0.0595514,0.0003038,0.0151226,0.0177328,0.0008286,0.033836,0.0077892,4,3,"Group_06",26.0010354023333
30.42606,0,0,0,0,0.3675192,0.2624958,0.0348964,0.0016299,0.0001254,0.2642511,0.0002508,0.0524072,0.0002508,0.0066449,0.005015,0.0007523,0.0037613,0,4,3,"Group_06",25.6871116456667
30.42606,0,0,0.0002992,0,0.348379,0.2099549,0.0607382,0.0046163,0.0108995,0.2915091,6.41e-05,0.0315445,0.000171,0.0097241,0.0239576,0.0001923,0.0067321,0.0012182,4,3,"Group_06",26.288498971
30.42606,0,0,7.12e-05,0,0.3182411,0.224176,0.0735151,0.0131226,0.0007831,0.2921383,0.0010678,0.054199,2.37e-05,0.002634,0.0089224,7.12e-05,0.0110107,2.37e-05,4,3,"Group_06",26.1343032256667
30.42606,0,0,0.0003382,0,0.1307853,0.226112,0.2851908,0.171712,0.0040589,0.1226676,0,0.0082868,0,0.0482553,0.0025932,0,0,0,4,3,"Group_06",26.446979373
30.42606,0,0,0,0,0.2530885,0.4598776,0.173734,0.0224819,0,0.0654424,0,0.0156928,0,0.0016694,0.0006678,0,0.0073456,0,4,3,"Group_06",28.02171479
30.42606,0,0,0,0,0.0856313,0.4400581,0.3412675,0.1232704,0,0.008418,0,0,0,0.0001935,0.0011611,0,0,0,4,3,"Group_06",26.553114331
30.42606,0,0,0.028221,0,0.18026,0.2455674,0.1866135,0.0512707,0.0002216,0.2119533,0.0013298,0.0233452,0.0002216,0.0008126,0.0028812,0.0002216,0.0668587,0.0002216,4,3,"Group_06",25.9009413366667
30.42606,1,0,0,0,0.2251868,0.5310091,0.1864105,0.0499229,0,0.0074707,0,0,0,0,0,0,0,0,4,3,"Group_06",26.872772493
30.42606,1,0,0,0,0.0621978,0.3758003,0.4084673,0.1531426,0.000392,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.297311801
30.42606,0,0,0,0,0.0369128,0.7693885,0.1869873,0.0061521,0.0005593,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.130692422
30.42606,3,0,0,0,0.1946672,0.3972108,0.2688056,0.1219019,0.0002168,0.0104776,0,0,0,0.003902,0.0002168,0,0.0015175,0.0010839,4,3,"Group_06",26.729537564
30.42606,1,0,0,0,0.1853448,0.6965517,0.1051724,0.012931,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.1900149183333
30.42606,0,0,0,0,0.3367662,0.4871267,0.0442842,0.0061792,0,0.1246138,0,0,0,0.0010299,0,0,0,0,4,3,"Group_06",26.378036039
30.42606,0,0,0,0,0.1052632,0.7535505,0.1265664,0.0146199,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0345567733333
30.42606,0,0,0,0,0.1594747,0.717636,0.1050657,0.0178236,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0509469693333
30.42606,0,0,0,0,0.1356376,0.6645719,0.1448023,0.0549882,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3601968366667
30.42606,0,0,0,0,0.1243953,0.7055978,0.1271596,0.0207325,0.0006911,0.0069108,0,0,0,0,0.0145128,0,0,0,4,3,"Group_06",27.001775865
30.42606,0,0,0,0,0.1612903,0.5790322,0.1758064,0.083871,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.76750191
30.42606,0,0,0,0,0.1660988,0.6243612,0.18569,0.0238501,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.678696855
30.42606,0,0,0,0,0.106469,0.6024259,0.2318059,0.0592992,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9576534723333
30.42606,0,0,0,0,0.266572,0.4086174,0.1950758,0.1292614,0.0004735,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.540361747
30.42606,0,0,0,0,0.1200528,0.7440633,0.1147757,0.0211082,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.068283407
30.42606,0,0,0,0,0.5054705,0.2374179,0.2035011,0.0229759,0,0.0306346,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8780383893333
30.42606,0,0,0,0,0.1460078,0.5184255,0.2467895,0.0887772,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2272702103333
30.42606,0,0,0,0,0.2109929,0.6489362,0.1074911,0.0319149,0.0006649,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4176776726667
30.42606,0,0,0.0225956,0,0.2873696,0.5996523,0.0544612,0.0121669,0.004635,0.0150637,0,0,0,0.0005794,0,0,0.0034762,0,4,3,"Group_06",26.725162425
30.42606,0,0,0,0,0.2781457,0.6556292,0.0614088,0.0048164,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8621718933333
30.42606,0,0,0,0,0.3253896,0.5594256,0.0922701,0.0174152,0,0.0054995,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1659405986667
30.42606,0,0,0.0094429,0,0.2710104,0.6537614,0.0601196,0.0037771,0,0,0,0,0,0.0009443,0,0,0,0.0009443,4,3,"Group_06",26.1635838613333
30.42606,0,0,0,0,0.0464716,0.6488813,0.211704,0.0929432,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.217479792
30.42606,0,0,0,0,0.2633929,0.6830357,0.0390625,0.0066964,0,0.0055804,0,0,0,0,0.0022321,0,0,0,4,3,"Group_06",27.2652574743333
30.42606,0,0,0,0,0.0533736,0.3816717,0.5025176,0.06143,0,0,0,0,0,0,0,0.001007,0,0,4,3,"Group_06",27.171684805
30.42606,0,0,0,0,0.0171607,0.4544982,0.449298,0.0790432,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.08156344
30.42606,0,0,0,0,0.0064103,0.241453,0.7179487,0.034188,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.018616561
30.42606,0,0,0,0,0.0438957,0.2935528,0.4691358,0.1934156,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4154166873333
30.42606,0,0,0,0,0.2204842,0.3903166,0.2264432,0.0689013,0,0.0938547,0,0,0,0,0,0,0,0,4,3,"Group_06",27.471223299
30.42606,0,0,0,0,0.4376187,0.4333967,0.0643867,0.0094997,0,0.0550982,0,0,0,0,0,0,0,0,4,3,"Group_06",27.9803508903333
30.42606,0,0,0,0,0.0467033,0.3598901,0.4340659,0.1593407,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4603057986667
30.42606,0,0,0,0,0.0080537,0.2684564,0.5167785,0.2035794,0,0,0,0,0,0.0013423,0.0017897,0,0,0,4,3,"Group_06",27.265581932
30.42606,0,0,0,0,0.5697036,0.2250274,0.169045,0.0054885,0,0.0296378,0,0,0,0,0,0.0010977,0,0,4,3,"Group_06",26.8020867833333
30.42606,0,0,0,0,0.0208333,0.3194444,0.5239899,0.1357323,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.621123019
30.42606,0,0,0,0,0.0503817,0.4508906,0.4590331,0.0152672,0,0.0076336,0,0,0,0.0045802,0.0122137,0,0,0,4,3,"Group_06",25.6991006036667
30.42606,0,0,0,0,0.061082,0.7612565,0.1336824,0.0439791,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.678389187
30.42606,0,0,0,0,0.0528967,0.7080185,0.2208228,0.018262,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2912191073333
30.42606,0,0,0.0968692,0,0.2276243,0.4364641,0.1429098,0.0401473,0.0132597,0.0033149,0,0.001105,0,0.0383057,0,0,0,0,4,3,"Group_06",27.054674747
30.42606,1,0,0,0,0.2780251,0.4981789,0.1420477,0.0817483,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1400240556667
30.42606,0,0,0.0104348,0,0.217971,0.6034783,0.1124638,0.0452174,0.0069565,0,0,0,0,0.0034783,0,0,0,0,4,3,"Group_06",26.7607125456667
30.42606,2,0,0,0,0.1747881,0.7026836,0.1110523,0.011476,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.8748855303333
30.42606,2,0,0.0070997,0,0.1372601,0.4731353,0.2476115,0.1317381,0.000263,0,0,0,0,0.0023666,0.0005259,0,0,0,4,3,"Group_06",27.349792173
