"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
20.50834,1,0,0.0018974,0,0.1293236,0.1067714,0.0927348,0.0719201,0,0.1510185,0.0050179,0.0029262,0.0139222,0.210125,0.0329424,0.1525501,0.0249411,0.0039092,4,3,"Group_03",24.3764754948
20.50834,0,0,0.2242879,0,0.0438147,0.0414562,0.0145677,0.0023855,0.0048019,0.1509602,0.0087907,0.0041352,0.0158433,0.242193,0.0305844,0.1716786,0.0092801,0.0352206,4,3,"Group_03",23.8352286772
20.50834,0,0,0.0004554,0,0.060272,0.0644659,0.0336468,0.0063756,0.0018746,0.1395649,0.0037174,0.003209,0.0113215,0.3217153,0.0520641,0.3012433,2.12e-05,5.3e-05,4,3,"Group_03",24.9668161188
20.50834,0,0,0.2096086,0,0.0448898,0.0456085,0.0198477,0.0047918,0.0062773,0.1231833,0.0041881,0.0082707,0.0235614,0.3333813,0.0538265,0.0866744,0.0081317,0.027759,4,3,"Group_03",24.4247713764
20.50834,0,0,0.0789028,0,0.0383049,0.0258239,0.0076871,0.0022511,0.0024054,0.1241035,0.0022014,0.0059867,0.0189321,0.4238747,0.1051898,0.1169932,0.0169138,0.0304294,4,3,"Group_03",25.354939848
20.50834,0,0,0.100146,0,0.0433831,0.0369632,0.0137633,0.0031349,0.0032499,0.0645857,0.0005081,0.0011632,0.009264,0.3023395,0.0303196,0.3676282,0.0192565,0.0042948,4,3,"Group_03",24.496629708
20.50834,0,0,0.0111619,0,0.0327479,0.0366118,0.0160759,0.0030125,6.89e-05,0.1046294,0.0013258,0.0010501,0.013177,0.4123304,0.0808054,0.2160459,0.0240551,0.046902,4,3,"Group_03",25.1769009564
20.50834,0,0,0.2074315,0,0.0899789,0.1404274,0.0985516,0.0247305,0.0065015,0.0671138,0.0011522,0.0017694,0.0123584,0.2876169,0.0168985,0.0249088,0.0100678,0.010493,4,3,"Group_03",25.2877003032
20.50834,4,0,0.0057241,0,0.1020262,0.1965395,0.3239015,0.0747715,6.5e-05,0.0649169,0,0.001366,0.0031873,0.1696426,0.0437766,0.0106027,0.0004879,0.0029922,4,3,"Group_03",26.387929374
20.50834,0,0,0.0563083,0,0.1031969,0.1329882,0.1153747,0.0151779,0.0075648,0.1046485,9.68e-05,0.0016936,0.0113229,0.20891,0.098858,4.84e-05,0.0319849,0.1118262,4,3,"Group_03",24.45197703
20.50834,0,0,0.0018865,0,0.1690942,0.1934249,0.2421695,0.0386461,0,0.045138,8.32e-05,8.32e-05,0.0018588,0.17689,0.0561798,0.0728256,0.0004994,0.0012207,4,3,"Group_03",25.0145446512
20.50834,0,0,0.006624,0,0.1451546,0.2222859,0.1778924,0.0181841,0,0.1205057,0,0.0016242,0.0046495,0.1894526,0.0979587,0,0.0146174,0.0010509,4,3,"Group_03",25.8581720276
20.50834,0,0,0.0011038,0,0.097142,0.1548307,0.1532573,0.0238598,0.0007515,0.04179,0.0002818,0.0007397,0.0023484,0.2712296,0.0766521,0.1757902,0,0.0002231,4,3,"Group_03",25.2174286044
20.50834,0,0,0.2423019,0,0.0633518,0.0700824,0.0187616,0.0028745,0.0070812,0.1294801,0.0078664,0.0022015,0.0153262,0.3345112,0.0270346,0.0592434,0.001248,0.0186354,4,3,"Group_03",24.2571935264
20.50834,0,0,0.0041056,0,0.0745989,0.1990035,0.2684405,0.0264076,9.97e-05,0.076014,0.0012357,0.0001196,0.0050224,0.1614549,0.0819332,0.0818734,0.0087892,0.0109018,4,3,"Group_03",25.4589325252
20.50834,0,0,0.0127718,0,0.1439995,0.2147049,0.3763663,0.017777,0,0.091589,0,0.0032793,0.011161,0.1089633,0.0162812,0,0.0018985,0.0012081,4,3,"Group_03",25.302005654
20.50834,0,0,0.0045147,0,0.1142741,0.1869424,0.2271695,0.0350906,0.0005677,0.0360368,0,0.0004055,0.0021087,0.256664,0.0363341,0.0809678,0.0080292,0.0108948,4,3,"Group_03",25.8244764032
20.50834,0,0,0.00062,0,0.1332383,0.1596749,0.2991399,0.0358688,0.0001583,0.0524643,0.0028495,0,0.0017149,0.1301119,0.0022426,0.1818901,0,2.64e-05,4,3,"Group_03",24.5572033748
20.50834,0,0,0.0006811,0,0.1541419,0.1901043,0.1971121,0.0704869,0,0.0956273,0.0019222,0.004132,0.0054034,0.1814013,0.054655,0.0443324,0,0,4,3,"Group_03",25.4654588524
20.50834,0,0,0.0299605,0,0.0971219,0.0648247,0.0211402,0.0034777,0.0022435,0.2027295,0.0012835,0.0031266,0.0220343,0.2873834,0.090951,0.0890915,0.0210085,0.0636234,4,3,"Group_03",24.4684582716
20.50834,0,0,0.0002167,0,0.0994637,0.1722195,0.167073,0.0125684,0,0.0087762,0,0.0019503,0,0.2709789,0.1212417,0.1455117,0,0,4,3,"Group_03",25.2884700396
20.50834,0,0,0.0074621,0,0.0695076,0.2062121,0.328447,0.010947,0,0.0910227,0.0003409,0.0009848,0.0048864,0.1853788,0.0870076,0.0043561,0.0032955,0.0001515,4,3,"Group_03",25.2757566208
20.50834,0,0,0.0064131,0,0.0849919,0.2512163,0.592437,0.018797,0,0.0077399,0,0,0,0.0384048,0,0,0,0,4,3,"Group_03",24.1820003976
20.50834,0,0,0.0046272,0,0.0881497,0.1022641,0.1233048,0.0108259,0,0.0392003,0.0015424,0.0005238,0.0013969,0.2031605,0.1206856,0.3042023,0,0.0001164,4,3,"Group_03",24.1750673412
20.50834,0,0,0,0,0.0558734,0.3237033,0.5920099,0.0275553,0,0,0,0,0,0.0008581,0,0,0,0,4,3,"Group_03",25.45272118
20.50834,1,0,0.0033749,0,0.0798847,0.1324421,0.2777286,0.0602575,0,0.1586553,0,0.0005898,0.0087159,0.2241227,0.0266391,0.0275894,0,0,4,3,"Group_03",24.9359972
20.50834,0,0,0.0015529,0,0.1472315,0.3218809,0.2983452,0.144514,0,0.0245062,0,0,0.0010191,0.0493036,0,0.0116465,0,0,4,3,"Group_03",26.0865565012
20.50834,0,0,0.0003283,0,0.0776492,0.1955183,0.342034,0.1239432,0,0.0525322,0,0,0,0.1421653,0.0004925,0.0653369,0,0,4,3,"Group_03",26.0210217844
20.50834,0,0,0.000674,0,0.1611273,0.2613842,0.2844265,0.1396015,0,0.0251064,0,0,0.0022747,0.064156,4.21e-05,0.0612073,0,0,4,3,"Group_03",24.9651282572
20.50834,0,0,0,0,0.0951537,0.3114657,0.3598109,0.2335697,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.244485004
20.50834,0,0,0,0,0.0105754,0.2387766,0.6292379,0.1214101,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8836047308
20.50834,0,0,0,0,0.0187935,0.3463513,0.5353869,0.0994683,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8346658436
20.50834,0,0,0,0,0.044427,0.2408099,0.4481358,0.2649237,0,0,0,0,0,0.0017037,0,0,0,0,4,3,"Group_03",26.6605913984
20.50834,0,0,0,0,0.1452431,0.2541169,0.3821119,0.1421213,0,0,0,0,0,0.0030438,0,0.073363,0,0,4,3,"Group_03",26.071305174
20.50834,0,0,0,0,0.1328796,0.2087182,0.4315346,0.2268676,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.6539551456
20.50834,0,0,0,0,0.0513834,0.3427756,0.3469477,0.2588933,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1102367672
20.50834,0,0,0,0,0.0437637,0.3420861,0.5324581,0.0816922,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2770018044
20.50834,0,0,0,0,0.0106762,0.3978648,0.4676157,0.1238434,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.284909324
20.50834,0,0,0,0,0.0885495,0.4461416,0.3639812,0.1013277,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9440043596
20.50834,0,0,0,0,0.0930382,0.5901508,0.2685274,0.0463587,0,0,0,0,0,0.0019249,0,0,0,0,4,3,"Group_03",25.7599996172
20.50834,0,0,0,0,0.0724722,0.5295149,0.2922268,0.1057861,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.6269269724
20.50834,0,0,0,0,0.0922865,0.2786961,0.5994796,0.0295378,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9245704488
20.50834,0,0,0,0,0.2481534,0.3234324,0.3850385,0.0433758,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2132433412
20.50834,0,0,0.009463,0,0.2528192,0.2137055,0.3283653,0.0556738,0,0.0397445,0,0,0,0.0388771,0.0611151,0,0,0.0002366,4,3,"Group_03",26.3995749976
20.50834,0,0,0,0,0.0336741,0.4052916,0.5257567,0.0352776,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.0225537644
20.50834,0,0,0,0,0.0596919,0.529525,0.368421,0.0385109,0,0,0,0,0,0.0038511,0,0,0,0,4,3,"Group_03",26.9692519564
20.50834,0,0,0,0,0.2182456,0.241203,0.3635088,0.1734336,0,0,0,0,0,0.003609,0,0,0,0,4,3,"Group_03",26.7011551508
20.50834,0,0,0,0,0.0841166,0.2893763,0.5490364,0.0774708,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7984394328
20.50834,0,0,0,0,0.0103161,0.1088397,0.7783456,0.1024986,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.09214405
20.50834,0,0,0.0028826,0,0.1609015,0.1339972,0.6499825,0.0519741,0,0,0,0,0,0.0002621,0,0,0,0,4,3,"Group_03",25.148264324
20.50834,0,0,0,0,0.0383786,0.1407934,0.6148124,0.0682406,0,0.0212376,0,0,0,0.1066192,0.0003234,0.0095947,0,0,4,3,"Group_03",24.8313581824
20.50834,0,0,0,0,0.2618938,0.1601652,0.4454643,0.0851308,0.0004589,0.0094845,0,0,0.0004589,0.0367141,0.0002295,0,0,0,4,3,"Group_03",25.3833821148
20.50834,0,0,0,0,0.0632687,0.1208318,0.7377964,0.0781032,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",24.9676908912
20.50834,0,0,0,0,0.019695,0.1387531,0.7495928,0.0919591,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",24.9391674188
20.50834,0,0,0,0,0.1637235,0.3011636,0.4587269,0.076386,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3861182772
20.50834,0,0,0,0,0.027439,0.1390244,0.5666667,0.2174797,0,0.0292683,0,0,0,0.020122,0,0,0,0,4,3,"Group_03",26.328799628
20.50834,0,0,0.0019396,0,0.0848709,0.137241,0.3503643,0.1443845,0,0.07399,0.0054404,0.005677,0.001845,0.0598448,0.0234175,0.110843,0,0.0001419,4,3,"Group_03",24.7534017184
20.50834,0,0,0.0058161,0,0.0574337,0.1147462,0.4363262,0.3645947,0.000727,0.004362,0,0.002181,0,0.0109051,0,0.002908,0,0,4,3,"Group_03",26.1499011832
20.50834,0,0,0,0,0.1626272,0.2080579,0.4538873,0.1754276,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2973145468
20.50834,0,0,0,0,0.2084064,0.1900652,0.3862441,0.1802652,0,0.0115981,0,0,0,0.023421,0,0,0,0,4,3,"Group_03",25.5945418808
20.50834,0,0,0,0,0.1680791,0.1948368,0.4875235,0.1253923,0,0.0010986,0,0,0.0018832,0.0210295,0.0001569,0,0,0,4,3,"Group_03",25.7061395748
20.50834,0,0,0,0,0.0651591,0.1903685,0.6100503,0.1344221,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5182109352
20.50834,0,0,0,0,0.0707626,0.1087246,0.7447553,0.0747586,0,0,0,0,0,0,0,0.000999,0,0,4,3,"Group_03",24.686435462
20.50834,0,0,0,0,0.0255282,0.2703932,0.4888498,0.2152289,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0243714524
20.50834,0,0,0.0122644,0,0.0889567,0.2078513,0.2386461,0.0851542,0.0003749,0.0194944,0,0,0.0008033,0.2699229,0.0168702,0.0596615,0,0,4,3,"Group_03",25.348449324
20.50834,0,0,0.006926,0,0.0884173,0.1603301,0.2189803,0.1371205,0.000221,0.000221,0.0005158,0,0,0.1100059,0.0768494,0.2003389,0,7.37e-05,4,3,"Group_03",24.1992847304
20.50834,0,0,0.0108357,0,0.1047677,0.2611405,0.3124069,0.204998,0,0.0155086,0,0,0.0014222,0.0686713,0,0.0202492,0,0,4,3,"Group_03",24.8924032864
20.50834,0,0,0,0,0.0540701,0.197861,0.3835413,0.1625074,0,0.0448604,0,0,0.0035651,0.1535948,0,0,0,0,4,3,"Group_03",25.5273094312
20.50834,0,0,0,0,0.102381,0.2564935,0.312987,0.1344156,0,0.0562771,0,0,0,0.1374459,0,0,0,0,4,3,"Group_03",25.432707192
20.50834,0,0,0,0,0.029706,0.1346873,0.3776902,0.151258,0,0.0136405,0,0.0021219,0.0021219,0.2056179,0,0.0831565,0,0,4,3,"Group_03",24.3896332916
20.50834,0,0,0,0,0.0843683,0.1687366,0.6989294,0.0479657,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",24.8652720156
20.50834,0,0,0,0,0.0639213,0.1571399,0.6447449,0.0671993,0,0.0098341,0,0,0.0030731,0.0540873,0,0,0,0,4,3,"Group_03",24.0032159216
20.50834,0,0,0,0,0.0036064,0.0922205,0.802679,0.1014941,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9302934684
20.50834,1,0,0,0,0.010607,0.1007661,0.5898645,0.2987625,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7110365452
20.50834,0,0,0,0,0.1115499,0.1793353,0.4827246,0.192333,0,0.0320829,0,0.0019743,0,0,0,0,0,0,4,3,"Group_03",26.1817543184
20.50834,0,0,0.0038139,0,0.1516654,0.1861175,0.3749047,0.221968,0,0.0526316,0,0.0007628,0,0.0081363,0,0,0,0,4,3,"Group_03",26.9721425048
20.50834,0,0,0,0,0.1022306,0.1472373,0.3863009,0.1917711,0,0.0094585,0,0,0,0.1102704,0,0.0527311,0,0,4,3,"Group_03",23.8435973724
20.50834,0,0,0,0,0.0272061,0.1424178,0.6259759,0.2036906,0,0,0,0,0,0.0007097,0,0,0,0,4,3,"Group_03",26.0500588028
20.50834,0,0,0,0,0.0565548,0.1310951,0.523781,0.2873701,0,0,0,0,0,0.001199,0,0,0,0,4,3,"Group_03",25.33770026
20.50834,0,0,0,0,0.0181406,0.0574452,0.4055178,0.5188965,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8285597152
20.50834,0,0,0,0,0.1031646,0.1331224,0.293249,0.2822785,0,0.1540084,0,0,0.0253165,0.0088608,0,0,0,0,4,3,"Group_03",26.4932019948
20.50834,0,0,0,0,0.0708519,0.204317,0.4132476,0.1369254,0,0.1094085,0.0029659,0,0.0019773,0.0603065,0,0,0,0,4,3,"Group_03",25.0470190068
20.50834,0,0,0,0,0.0392395,0.2297735,0.4644013,0.2665858,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6725180676
20.50834,0,0,0,0,0.0342742,0.0866935,0.516129,0.3629032,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.388543002
20.50834,0,0,0,0,0.1076146,0.4290987,0.3840326,0.0780886,0,0,0,0,0,0.0011655,0,0,0,0,4,3,"Group_03",25.1723652076
20.50834,0,0,0,0,0.1111111,0.1996124,0.5235788,0.1317829,0,0,0,0,0,0.0339147,0,0,0,0,4,3,"Group_03",25.919565992
20.50834,0,0,0,0,0.1069295,0.1869773,0.3500597,0.3470729,0,0,0,0,0,0.0089606,0,0,0,0,4,3,"Group_03",26.8404671832
20.50834,2,0,0.006865,0,0.1316334,0.2977008,0.2511169,0.2324289,0,0.0246813,0,0,0,0.0480549,0.0003269,0.0071919,0,0,4,3,"Group_03",26.8183186676
20.50834,0,0,0.0020961,0,0.2337675,0.251335,0.1927434,0.1029595,0.0009482,0.0020961,0,0,0.0027449,0.1504217,0.020013,0.0408744,0,0,4,3,"Group_03",25.2886102484
20.50834,1,0,0.0003276,0,0.2257712,0.3592684,0.2323232,0.0649195,0,0.0772591,0.0019656,0.0199836,0.000819,0.017199,0.0001638,0,0,0,4,3,"Group_03",27.5101447484
20.50834,0,0,0.001182,0,0.2016549,0.1562648,0.2401891,0.1248227,0,0.0156028,0,0,0,0.2602837,0,0,0,0,4,3,"Group_03",25.3725783088
20.50834,0,0,0,0,0.1473484,0.313756,0.3704152,0.1591524,0,0.0020153,0,0,0,0.0073127,0,0,0,0,4,3,"Group_03",27.3240938176
20.50834,3,0,0,0,0.1130923,0.1413791,0.2747785,0.3830554,0,0.0121898,0,0,0,0.0396236,0.0005778,0.0353035,0,0,4,3,"Group_03",26.3469816756
20.50834,0,0,0,0,0.1310686,0.4498243,0.2277756,0.1913315,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.938592478
20.50834,0,0,0,0,0.1513549,0.5733642,0.1455166,0.0679665,0,0.059154,0,0,0,0.0026438,0,0,0,0,4,3,"Group_03",27.7065338072
20.50834,0,0,0,0,0.094943,0.4024217,0.1705128,0.0309117,0,0.1784188,0,0,0.0029915,0.0731482,0.0175926,0,0.0290598,0,4,3,"Group_03",26.46351295
20.50834,1,0,0,0,0.1076185,0.2410466,0.4949979,0.0976144,0,0.00663,0,0.0025454,0,0.0495472,0,0,0,0,4,3,"Group_03",25.4012574716
20.50834,0,0,0,0,0.1852016,0.2695114,0.2112167,0.0976491,0.0002948,0.0725182,0,0,0.0022109,0.123001,0,0.0364065,0.0019898,0,4,3,"Group_03",25.7260326652
20.50834,0,0,0.0027887,0,0.0500771,0.1918832,0.335944,0.0744037,0,0.1270322,0,0.002314,0.0130533,0.179186,0,0.0202919,0.002848,0.000178,4,3,"Group_03",25.4987708
20.50834,0,0,0,0,0.1183399,0.5025238,0.2443447,0.1202094,0,0.0145822,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3509206508
20.50834,0,0,0.0010641,0,0.0771729,0.2212142,0.2116375,0.1324485,0,0.108591,0,0.0013441,0.0021841,0.1460013,0.0385305,0.0514113,0.0084005,0,4,3,"Group_03",26.665968
20.82201,0,0,1.64e-05,0,0.0031786,0.0005135,0.0001131,2.28e-05,0.00064,6.09e-05,0.0086803,0,0.9032576,0.0801922,0.0001811,0.0025587,0.00029,0.0002947,2,2,"Group_03",24.05314
28.73788,0,0,0,0,0.2812985,0.3337097,0.198965,0.0244648,0.0023994,0.0101623,0.0440367,0.0382498,0.0015055,0.0173606,0.0002823,0.0001411,0.0472359,0.0001882,4,3,"Group_03",26.6218876512
28.73788,0,0,0.016028,0,0.2464771,0.2257107,0.1419448,0.0318088,0.0003708,0.0413267,0.0154512,0.1560363,0.003255,0.0063453,0.0474248,0.0078698,0.0514215,0.008529,4,3,"Group_03",27.9367652652
28.73788,0,0,0.0002764,0,0.2903998,0.2923346,0.1823291,0.071955,0,0.0116086,0.0275474,0.0604385,0.0015662,0.0029482,0.0024876,0.0005528,0.0548185,0.0007371,4,3,"Group_03",29.1506044308
28.73788,0,0,0.0008816,0,0.3402522,0.2713042,0.1218144,0.0091895,8.01e-05,0.0419672,0.0326708,0.0549233,0.0103916,0.0136507,0.0457071,0.0030988,0.0531869,0.0008816,4,3,"Group_03",26.6947489188
28.73788,0,0,0.0412759,0,0.1846365,0.1437588,0.1256795,0.0121657,0.0027477,0.0229974,0.0242917,0.0196324,0.0278956,0.0213846,0.1290445,0.1376461,0.1009099,0.0059335,4,3,"Group_03",26.1995951692
28.73788,0,0,0.0503892,0,0.1798175,0.2442297,0.2465781,0.0637413,0.0016103,0.0066425,0.0046296,0.0908481,0.0055019,0.0044283,0.0078502,0.000671,0.0793747,0.0136876,4,3,"Group_03",27.2313137468
28.73788,0,0,0.0143967,0,0.1937014,0.226953,0.3219223,0.049775,0.0002454,0.0276483,0.0025358,0.0019632,0.016319,0.0300613,0.0361554,0.0617996,0.0140286,0.0024949,4,3,"Group_03",24.8005499256
28.73788,0,0,0.0073458,0,0.2431508,0.1946408,0.2395472,0.0230769,0.0024948,0.0111573,0.0085239,0.0074382,0.0439593,0.0241164,0.0996535,0.0668977,0.0224301,0.0055671,4,3,"Group_03",24.3558874464
28.73788,0,0,0.0039253,0,0.0614235,0.0602443,0.0543973,0.0136594,0.0007807,0.0169896,0.0396733,0.0201833,0.0370364,0.0197193,0.2100551,0.4230255,0.0348909,0.0039963,4,3,"Group_03",25.8898166432
28.73788,0,0,0.0287763,0,0.2444626,0.2230392,0.2165033,0.0888027,0.0009305,0.0224219,0.0347222,0.0329294,0.0245552,0.0165668,0.0141385,0.0041304,0.0310911,0.0169299,4,3,"Group_03",27.8222312308
28.73788,0,0,0.0001741,0,0.2589819,0.2433107,0.1189854,0.0540948,0.0011608,0.0406292,0.0677346,0.0727262,0.0200244,0.0049916,0.0270474,0.0096349,0.0774856,0.0030182,4,3,"Group_03",28.4431984492
28.73788,0,0,0.0409939,0,0.2240312,0.2030858,0.127108,0.0539559,0.0024668,0.0816738,0.0555257,0.1139218,0.0162809,0.0094187,0.0040366,0.0020183,0.0455239,0.0199587,4,3,"Group_03",27.3490056024
28.73788,0,0,0.1281838,0,0.1823551,0.0910853,0.0291621,0.0094131,0.0050142,0.0264858,0.028916,0.0834564,0.1299372,0.1196013,0.0908392,0.0055679,0.0226713,0.0473114,4,3,"Group_03",24.914768794
28.73788,0,0,0.0055991,0,0.1700232,0.162924,0.0814026,0.0174657,0.0048862,0.0275055,0.0056288,0.0173914,0.0614121,0.0716153,0.201405,0.0513575,0.0927048,0.0286788,4,3,"Group_03",27.823498138
28.73788,0,0,0.0117463,0,0.2098447,0.2260101,0.3035851,0.0685836,0.0006696,0.0150941,0.00352,0.007901,0.0118228,0.0251186,0.0525712,0.0013391,0.0473485,0.0148454,4,3,"Group_03",26.2921497884
28.73788,0,0,0.027546,0,0.1768158,0.164269,0.1194464,0.0224222,0.0046421,0.0563402,0.008474,0.0134884,0.0235608,0.047275,0.1594955,0.0672228,0.0721934,0.0368083,4,3,"Group_03",25.0900589296
28.73788,0,0,0.1194969,0,0.2242741,0.2205272,0.1411303,0.0475936,0.0042375,0.0327401,0.0066461,0.0284134,0.0065569,0.0273429,0.0117757,0.0016058,0.0785494,0.0491101,4,3,"Group_03",26.1237982828
28.73788,0,0,0.0053956,0,0.2339882,0.2116232,0.3568104,0.0726142,0.0007002,0.007455,0.0007414,0.0070843,0.0093085,0.0487252,0.0181638,0,0.0229004,0.0044895,4,3,"Group_03",25.0573217096
28.73788,0,0,0.3347481,0,0.0941339,0.2151829,0.2327467,0.0908558,0.0017943,0.0163906,0,0,0.0004486,0.002726,0.0006211,0,0.0062802,0.0040718,4,3,"Group_03",27.2418335312
28.73788,0,0,0.0334511,0,0.2445556,0.2614283,0.1354719,0.1142829,0.0001962,0.034432,0.0395331,0.0868158,0.0135374,0.0160879,0.0044144,0,0.0146164,0.0011772,4,3,"Group_03",27.4172444216
28.73788,1,0,0.0324806,0,0.1580742,0.2310376,0.1072806,0.0182343,0.012541,0.0093664,0.0051948,0.0471206,0.05305,0.0937951,0.1519874,0.0368097,0.0293585,0.0136692,4,3,"Group_03",26.0170018516
28.73788,0,0,0.0544373,0,0.208268,0.2547909,0.0671126,0.0161504,0.0051022,0.0211924,0.0032944,0.0177574,0.0672532,0.1616046,0.0336869,0.0001808,0.0169137,0.072255,4,3,"Group_03",24.0105724256
28.73788,4,0,0.1008957,0,0.0810186,0.0553993,0.0354307,0.0210454,0.0047885,0.0280235,0.0170199,0.0186015,0.1153605,0.1380153,0.1221359,0.0579584,0.1140173,0.0902895,4,3,"Group_03",25.2749017592
28.73788,0,0,0.1131954,0,0.1422803,0.198092,0.1709365,0.0154715,0.0041091,0,0.0001072,0,0.0033944,0.0405903,0.0015007,0,0.0410548,0.2692679,4,3,"Group_03",26.1983719024
28.73788,0,0,0,0,0.1357388,0.2640893,0.490378,0.1097938,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8315729872
28.73788,0,0,0,0,0.0640057,0.4353645,0.4743347,0.0262951,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.353487176
28.73788,3,0,0,0,0.023569,0.3334797,0.4800176,0.1629337,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2791761928
28.73788,0,0,0,0,0.0939732,0.3469009,0.4148101,0.1441017,0.0002142,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7748105508
28.73788,0,0,0.0047205,0,0.2814703,0.2314955,0.1032855,0.0515483,0.0001888,0.0152316,0.0069864,0.0037764,0.0239804,0.034995,0.1109643,0.0015106,0.0586606,0.0711858,4,3,"Group_03",25.5560512104
28.73788,0,0,0.0009677,0,0.2837236,0.3352687,0.2245017,0.0572221,0,0.0154184,0.0123218,0.0048384,0.0073544,0.0118057,0.0386427,0,0.0067738,0.0011612,4,3,"Group_03",27.2852991404
28.73788,0,0,0,0,0.2975446,0.4090804,0.1928422,0.0758629,0.0003475,0.0100764,0.0017373,0.0017373,0.0027797,0.0079917,0,0,0,0,4,3,"Group_03",26.8545654324
28.73788,0,0,0,0,0.2705797,0.4894203,0.1514493,0.0528985,0.0004348,0,0,0.0021739,0.003913,0.01,0,0,0.0113043,0.0078261,4,3,"Group_03",26.2184069496
28.73788,0,0,0,0,0.3215493,0.4079656,0.1949393,0.0588289,0,0.0013702,0,0,0,0.0153467,0,0,0,0,4,3,"Group_03",27.1994995556
28.73788,0,0,0.1093813,0,0.2445747,0.2166734,0.1300714,0.0580941,0.002224,0.0036393,0.0064699,0.0165791,0.0078852,0.0303275,0.0279013,0,0.0969807,0.049198,4,3,"Group_03",25.9003815456
28.73788,0,0,0.0058657,0,0.1446525,0.1020796,0.0521712,0.0390563,0.0008359,0.0392437,0.1137101,0.0657904,0.0592042,0.048352,0.0978425,0.0177555,0.1885079,0.0249326,4,3,"Group_03",28.034884876
28.73788,0,0,0.006723,0,0.2343859,0.090707,0.0306503,0.0109138,0.0056201,0.0248361,0.0568187,0.0218452,0.0396672,0.0374703,0.1632567,0.1851283,0.0590244,0.0329531,4,3,"Group_03",26.7079879368
28.73788,0,0,0.0085452,0,0.2481599,0.0750228,0.0181391,0.0063895,0.0146239,0.0319668,0.0228778,0.0254349,0.0524105,0.0438653,0.2642598,0.125051,0.0581137,0.0051401,4,3,"Group_03",27.8049787448
28.73788,0,0,0.0009413,0,0.595072,0.1079181,0.0196013,0.0041528,0,0.0217054,0.0066445,0.0252492,0.0293466,0.0073643,0.0709856,0.0046512,0.102381,0.0039867,4,3,"Group_03",25.1247900924
28.73788,0,0,0.0015806,0,0.2741727,0.0769314,0.0095959,0.002678,0,0.0161902,0.0106371,0.0154679,0.0511266,0.0518348,0.2282286,0.2231868,0.0327039,0.0056656,4,3,"Group_03",26.1048490732
28.73788,1,0,0.1411354,0,0.0460584,0.0201567,0.0052087,0.0032992,0.0103198,0.0045102,0.0046853,0.0091291,0.0144706,0.0905981,0.028543,0.0836955,0.0859976,0.4521924,4,3,"Group_03",26.6858220596
28.73788,0,0,0.119143,0,0.2325466,0.1772302,0.0502697,0.0090545,0.0032655,0.007867,0.0129632,0.0335461,0.0234031,0.0565039,0.0288952,0.0001484,0.0849043,0.1602593,4,3,"Group_03",25.9022891916
