"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.78138,0,0,0,0,0.1476106,0.3434808,0.2693805,0.2384661,0,0,0.000708,0,0,0.000354,0,0,0,0,0,0,0,375300,873300,684900,606300,0,0,1800,0,0,900,0,0,0,0,4,3,"Group_10",28.2778805064
24.78138,0,0,0,0,0.2022682,0.2319839,0.2648579,0.2608384,0,0.0090439,0.0202412,0,0.0068906,0.003876,0,0,0,0,0,0,0,422700,484800,553500,545100,0,18900,42300,0,14400,8100,0,0,0,0,4,3,"Group_10",26.3654357668
24.78138,0,0,0.0004931,0,0.1246713,0.1499836,0.2666831,0.2745726,0.0004931,0.0765943,0.023833,0.0029586,0.0436391,0.0360782,0,0,0,0,0,1800,0,455100,547500,973500,1002300,1800,279600,87000,10800,159300,131700,0,0,0,0,4,3,"Group_10",26.9631778224
24.78138,0,0,0,0,0.0951977,0.2073446,0.4316384,0.2658192,0,0,0,0,0,0,0,0,0,0,0,0,0,101100,220200,458400,282300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.444765534
24.78138,0,0,0,0,0.201128,0.1720248,0.2665539,0.1705584,0,0.0554992,0.0447829,0,0.0765933,0.0067682,0,0,0.0060914,0,0,0,0,534900,457500,708900,453600,0,147600,119100,0,203700,18000,0,0,16200,0,4,3,"Group_10",25.0632096396
24.78138,0,0,0,0,0.2035839,0.2763406,0.3703853,0.1496901,0,0,0,0,0,0,0,0,0,0,0,0,0,453300,615300,824700,333300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.3302890436
24.78138,0,0,0,0,0.2767873,0.2919143,0.3164055,0.1148928,0,0,0,0,0,0,0,0,0,0,0,0,0,461100,486300,527100,191400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.5608230588
24.78138,0,0,0,0,0.2261659,0.5340487,0.217499,0.0222864,0,0,0,0,0,0,0,0,0,0,0,0,0,493200,1164600,474300,48600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.9982967252
24.78138,0,0,0,0,0.178283,0.3028948,0.224003,0.2325755,0,0.0272083,0.0070816,0.0033545,0.0122997,0.0104361,0,0,0.0018636,0,0,0,0,430500,731400,540900,561600,0,65700,17100,8100,29700,25200,0,0,4500,0,4,3,"Group_10",27.2802176452
24.78138,0,0,0,0,0.1706018,0.2729167,0.2237269,0.3261574,0,0,0,0,0,0.0065972,0,0,0,0,0,0,0,442200,707400,579900,845400,0,0,0,0,0,17100,0,0,0,0,4,3,"Group_10",26.4972605368
24.78138,0,0,0,0,0.224564,0.2546835,0.2587209,0.1971092,0.0002422,0.0079942,0.0109012,0,0.0100937,0.0053295,0,0,0.030281,8.07e-05,0,0,0,834300,946200,961200,732300,900,29700,40500,0,37500,19800,0,0,112500,300,4,3,"Group_10",26.339213696
24.78138,1,0,0,0,0.3037596,0.3166588,0.2964449,0.0557653,0,0.0035394,0.0169891,0.0023596,0.0011798,0,0,0,0.0033034,0,0,0,0,1158600,1207800,1130700,212700,0,13500,64800,9000,4500,0,0,0,12600,0,4,3,"Group_10",27.8462597444
24.78138,0,0,0,0,0.3325526,0.250052,0.1751509,0.1503227,0,0.0212367,0.0074953,0.0070269,0.0492921,0.0018738,0,0,0.0046846,0.0003123,0,0,0,1916700,1441200,1009500,866400,0,122400,43200,40500,284100,10800,0,0,27000,1800,4,3,"Group_10",27.2597139616
24.78138,0,0,0,0,0.2064386,0.1568075,0.220389,0.2442656,0.0002012,0.0315895,0.0249497,0.0120054,0.0858484,0.0043595,0,0,0.0125419,0.0006036,0,0,0,923400,701400,985800,1092600,900,141300,111600,53700,384000,19500,0,0,56100,2700,4,3,"Group_10",27.5733905836
24.78138,0,0,0,0,0.2049992,0.3100942,0.3736624,0.0581377,0,0.0287494,0.0218815,0.0009583,0.0011979,0.0003194,0,0,0,0,0,0,0,770100,1164900,1403700,218400,0,108000,82200,3600,4500,1200,0,0,0,0,4,3,"Group_10",26.8244316164
24.78138,0,0,0,0,0.2443262,0.3475177,0.3150709,0.0638298,0,0.0228723,0.0031915,0,0,0,0,0,0.0031915,0,0,0,0,413400,588000,533100,108000,0,38700,5400,0,0,0,0,0,5400,0,4,3,"Group_10",27.3204179292
24.78138,0,0,0,0,0.3547314,0.3280561,0.2019085,0.0333984,0,0.0180004,0.0286272,0.0075905,0.0224102,0.0031085,0,0,0.0021687,0,0,0,0,1472100,1361400,837900,138600,0,74700,118800,31500,93000,12900,0,0,9000,0,4,3,"Group_10",25.7475178472
24.78138,0,0,0,0,0.2220664,0.5119215,0.2524544,0.0130902,0,0,0,0,0.0004675,0,0,0,0,0,0,0,0,427500,985500,486000,25200,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",27.305309636
24.78138,0,0,0,0,0.1919402,0.2964247,0.1932501,0.0254276,0.0004623,0.0641855,0.0090923,0.001387,0.1777624,0.0393743,0,0,0.0006935,0,0,0,0,747300,1154100,752400,99000,1800,249900,35400,5400,692100,153300,0,0,2700,0,4,3,"Group_10",24.872663768
24.78138,1,0,0,0,0.2547474,0.3922131,0.2970262,0.033202,0,0.0048967,0.0015526,0,0.0054938,0.0108683,0,0,0,0,0,0,0,639900,985200,746100,83400,0,12300,3900,0,13800,27300,0,0,0,0,4,3,"Group_10",27.3196830944
24.78138,0,0,0,0,0.1776983,0.2984496,0.3922182,0.0730471,0,0.0080501,0.0505367,0,0,0,0,0,0,0,0,0,0,357600,600600,789300,147000,0,16200,101700,0,0,0,0,0,0,0,4,3,"Group_10",26.5037610456
24.78138,0,0,0,0,0.2027049,0.3077684,0.3117269,0.1187531,0,0.0056078,0.0168234,0,0.0155039,0.0211117,0,0,0,0,0,0,0,368700,559800,567000,216000,0,10200,30600,0,28200,38400,0,0,0,0,4,3,"Group_10",27.0839755424
24.78138,0,0,0,0,0.1687024,0.4043193,0.3767039,0.0502744,0,0,0,0,0,0,0,0,0,0,0,0,0,285900,685200,638400,85200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.3061710016
24.78138,0,0,0,0,0.1445957,0.3956271,0.4263614,0.0061881,0,0.0086634,0,0,0.0068069,0.0117574,0,0,0,0,0,0,0,210300,575400,620100,9000,0,12600,0,0,9900,17100,0,0,0,0,4,3,"Group_10",25.1170243116
24.78138,0,0,0.0001261,0,0.1762703,0.1810196,0.1789182,0.0888497,0.0060522,0.0264784,0.118144,0.0010507,0.0925903,0.1305006,0,0,0,0,0,900,0,1258200,1292100,1277100,634200,43200,189000,843300,7500,660900,931500,0,0,0,0,4,3,"Group_10",24.7700286436
24.78138,0,0,0,0,0.3009634,0.1890173,0.2432563,0.1728324,0,0.0205202,0,0.0040462,0.0439306,0,0,0,0.0247592,0.0006744,0,0,0,937200,588600,757500,538200,0,63900,0,12600,136800,0,0,0,77100,2100,4,3,"Group_10",26.8688772768
24.78138,0,0,0.0004445,0,0.1388185,0.1873583,0.209628,0.0373828,0.0004001,0.0066676,0.0265369,0.0019558,0.1316175,0.201538,0,0.0576521,0,0,0,3000,0,936900,1264500,1414800,252300,2700,45000,179100,13200,888300,1360200,0,389100,0,0,4,3,"Group_10",24.4603387544
24.78138,0,0,0,0,0.2798546,0.1892004,0.2208723,0.0993769,0,0.068432,0.028972,0.0062305,0.0765317,0.0021807,0,0,0.0271028,0.0012461,0,0,0,808500,546600,638100,287100,0,197700,83700,18000,221100,6300,0,0,78300,3600,4,3,"Group_10",28.0445438748
24.78138,0,0,0,0,0.1404899,0.1928914,0.1873679,0.0496158,0.0001441,0.0756004,0.0188761,0.0004803,0.2465418,0.0879923,0,0,0,0,0,0,0,877500,1204800,1170300,309900,900,472200,117900,3000,1539900,549600,0,0,0,0,4,3,"Group_10",24.54921691
24.78138,0,0,0.0019545,0,0.0744779,0.0578473,0.0562013,0.0056236,0.0041834,0.1639406,0.0866509,0.0045949,0.2220279,0.200871,0,0.1176148,0.0039776,3.43e-05,0,17100,0,651600,506100,491700,49200,36600,1434300,758100,40200,1942500,1757400,0,1029000,34800,300,4,3,"Group_10",23.847154976
24.78138,0,0,0,0,0.2467558,0.3974434,0.3071857,0.0486151,0,0,0,0,0,0,0,0,0,0,0,0,0,382200,615600,475800,75300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.88236344
24.78138,0,0,0,0,0.2450265,0.3835102,0.3459328,0.015252,0,0.0086207,0,0,0,0,0,0,0.0016578,0,0,0,0,665100,1041000,939000,41400,0,23400,0,0,0,0,0,0,4500,0,4,3,"Group_10",25.5733575488
24.78138,0,0,0,0,0.71561,0.1069998,0.0637128,0.0520072,0,0.0216042,0.028439,0.0009427,0.0020426,0.003221,0,0,0.0054207,0,0,0,0,2732700,408600,243300,198600,0,82500,108600,3600,7800,12300,0,0,20700,0,4,3,"Group_10",26.7782651336
24.78138,0,0,0,0,0.2171492,0.3765157,0.3126701,0.0397179,0,0.0306855,0.0124969,0,0.0081663,0.0021034,0,0,0.0004949,0,0,0,0,526500,912900,758100,96300,0,74400,30300,0,19800,5100,0,0,1200,0,4,3,"Group_10",26.5557797816
24.78138,0,0,0,0,0.2732646,0.2220625,0.2088026,0.0572729,0,0.074367,0.0871475,0.0353063,0.0347472,0.0043933,0,0,0.002636,0,0,0,0,1026300,834000,784200,215100,0,279300,327300,132600,130500,16500,0,0,9900,0,4,3,"Group_10",28.0705608276
24.78138,0,0,0,0,0.2003517,0.201092,0.2732741,0.2950213,0,0.0086063,0.0205441,0,0,0.0011105,0,0,0,0,0,0,0,649500,651900,885900,956400,0,27900,66600,0,0,3600,0,0,0,0,4,3,"Group_10",26.6825716604
24.78138,1,0,0,0,0.1301432,0.1341513,0.2068712,0.1635992,0,0.0056442,0.0492434,0,0.1718609,0.1384867,0,0,0,0,0,0,0,477300,492000,758700,6e+05,0,20700,180600,0,630300,507900,0,0,0,0,4,3,"Group_10",25.1473111724
24.78138,0,0,0,0,0.137931,0.1978721,0.3418828,0.2674076,0,0.0086444,0.0363826,0,0.000475,0.0094044,0,0,0,0,0,0,0,435600,624900,1079700,844500,0,27300,114900,0,1500,29700,0,0,0,0,4,3,"Group_10",26.3351857972
24.78138,0,0,0,0,0.211476,0.3133646,0.3462048,0.0784314,0,0.0335619,0.0097438,0.0018044,0.0033682,0.0016841,0,0,0.0003609,0,0,0,0,527400,781500,863400,195600,0,83700,24300,4500,8400,4200,0,0,900,0,4,3,"Group_10",27.1818563508
24.78138,0,0,0,0,0.3361824,0.2383191,0.254416,0.0972935,0,0.0450142,0.0025641,0.0136752,0.0091168,0.0025641,0,0,0.0008547,0,0,0,0,708000,501900,535800,204900,0,94800,5400,28800,19200,5400,0,0,1800,0,4,3,"Group_10",27.7016372204
24.78138,0,0,0,0,0.4443125,0.2722503,0.2246312,0.036828,0,0.012177,0.003861,0,0.00594,0,0,0,0,0,0,0,0,1346400,825000,680700,111600,0,36900,11700,0,18000,0,0,0,0,0,4,3,"Group_10",26.3207994188
24.78138,0,0,0,0,0.1528451,0.1563207,0.2397349,0.1110572,0,0.0501132,0.0489007,0.0012124,0.0916586,0.0786453,0,0.0660362,0.0034756,0,0,0,0,567300,580200,889800,412200,0,186000,181500,4500,340200,291900,0,245100,12900,0,4,3,"Group_10",24.9938265444
24.78138,0,0,0.0008348,0,0.1975541,0.1285166,0.1543117,0.1041823,0,0.0949161,0.1894566,0.0001252,0.0924535,0.0376492,0,0,0,0,0,6000,0,1419900,923700,1109100,748800,0,682200,1361700,900,664500,270600,0,0,0,0,4,3,"Group_10",26.3025296028
24.78138,0,0,0,0,0.2182118,0.2285917,0.4321774,0.0658174,0.0063694,0.0410474,0,0,0.004954,0.0028309,0,0,0,0,0,0,0,277500,290700,549600,83700,8100,52200,0,0,6300,3600,0,0,0,0,4,3,"Group_10",27.6986170688
24.78138,0,0,0,0,0.4086458,0.1797628,0.1933763,0.030332,0,0.0941008,0.0283417,0.0179126,0.0395669,0.0043786,0,0,0.0035825,0,0,0,0,1539900,677400,728700,114300,0,354600,106800,67500,149100,16500,0,0,13500,0,4,3,"Group_10",26.4481288528
24.78138,0,0,0,0,0.2311349,0.1942959,0.194593,0.0389186,0,0.0411468,0.1547831,0.0002971,0.1139335,0.0308972,0,0,0,0,0,0,0,466800,392400,393000,78600,0,83100,312600,600,230100,62400,0,0,0,0,4,3,"Group_10",25.32397815
24.78138,1,0,0,0,0.2872666,0.1990945,0.2237691,0.0827391,0,0.0438031,0.07176,0,0.0375778,0.052858,0,0,0.0011319,0,0,0,0,761400,527700,593100,219300,0,116100,190200,0,99600,140100,0,0,3000,0,4,3,"Group_10",26.8112302172
24.78138,0,0,0.005099,0,0.1896621,0.1925615,0.2363527,0.0555889,0.0010998,0.1287742,0.104879,0.0032993,0.0582883,0.0241952,0,0,2e-04,0,0,15300,0,569100,577800,709200,166800,3300,386400,314700,9900,174900,72600,0,0,600,0,4,3,"Group_10",25.2358045104
24.78138,0,0,0,0,0.2308802,0.2710781,0.3692022,0.0281385,0,0.0257679,0.041744,0,0.017316,0.0155638,0,0,0.0003092,0,0,0,0,672000,789000,1074600,81900,0,75000,121500,0,50400,45300,0,0,900,0,4,3,"Group_10",25.7289071248
24.78138,0,0,0.0006793,0,0.2827654,0.1446847,0.1531379,0.1080796,0.0075097,0.0236235,0.2281973,0,0.0310955,0.0202272,0,0,0,0,0,5400,0,2247900,1150200,1217400,859200,59700,187800,1814100,0,247200,160800,0,0,0,0,4,3,"Group_10",27.5063498172
24.78138,0,0,2.12e-05,0,0.1432258,0.0842598,0.0471048,0.0060527,0.0005416,0.0631604,0.4786828,0.0001593,0.14141,0.0353817,0,0,0,0,0,600,0,4046400,2380500,1330800,171000,15300,1784400,13500000,4500,3995100,999600,0,0,0,0,4,3,"Group_10",24.600004832
24.78138,0,0,0,0,0.1658446,0.1620085,0.2450336,0.0513084,0,0.0517194,0.149404,0.0033566,0.1242636,0.0460337,0,0,0.000959,6.85e-05,0,0,0,726300,709500,1073100,224700,0,226500,654300,14700,544200,201600,0,0,4200,300,4,3,"Group_10",23.9167114704
24.78138,0,0,5.76e-05,0,0.1450503,0.0878716,0.0537902,0.0043452,3.46e-05,0.0296324,0.5626707,0.0016136,0.0820281,0.0329057,0,0,0,0,0,1500,0,3775500,2287200,1400100,113100,900,771300,14600000,42000,2135100,856500,0,0,0,0,4,3,"Group_10",24.3240078528
24.78138,0,0,0,0,0.3073848,0.1518856,0.0951832,0.0152232,0.0010764,0.0316765,0.3156114,0,0.0374813,0.0444778,0,0,0,0,0,0,0,2398800,1185300,742800,118800,8400,247200,2463000,0,292500,347100,0,0,0,0,4,3,"Group_10",25.8853796504
24.78138,0,0,0.0016071,0,0.2481102,0.089104,0.0304989,0.0056427,0.0001309,0.0538314,0.2031594,0.0008214,0.3196195,0.042439,0.0050355,0,0,0,0,40500,0,6252600,2245500,768600,142200,3300,1356600,5119800,20700,8054700,1069500,126900,0,0,0,4,3,"Group_10",24.0693719484
24.78138,0,0,0.0001808,0,0.1983726,0.0709924,0.0358996,0.0055776,2.78e-05,0.0474442,0.360331,0.0010988,0.2504903,0.0295848,0,0,0,0,0,3900,0,4278600,1531200,774300,120300,600,1023300,7771800,23700,5402700,638100,0,0,0,0,4,3,"Group_10",24.0930381776
24.78138,0,0,0.0016775,0,0.0198204,0.0046381,0.0014315,0.0003478,0.0015269,0.0436978,0.4999237,0.0003245,0.4037376,0.0227152,0,0,0.0001591,0,0,237300,0,2803800,656100,202500,49200,216000,6181500,70700000,45900,57100000,3213300,0,0,22500,0,4,3,"Group_10",24.0497820284
24.78138,0,0,0.0011561,0,0.057726,0.0159609,0.0045603,0.0006182,0.0097227,0.0606725,0.4752236,0.0017021,0.2329191,0.1072386,0,0.0319058,0.0005941,0,0,43200,0,2157000,596400,170400,23100,363300,2267100,17800000,63600,8703300,4007100,0,1192200,22200,0,4,3,"Group_10",23.7402330276
24.78138,0,0,6.27e-05,0,0.1168803,0.0576463,0.0260291,0.0022248,0.0005745,0.0565705,0.5638141,0.0011907,0.0959588,0.0626495,0,0.0163988,0,0,0,1800,0,3357000,1655700,747600,63900,16500,1624800,16200000,34200,2756100,1799400,0,471000,0,0,4,3,"Group_10",24.1134572784
24.78138,0,0,0,0,0.1062432,0.2827674,0.3501278,0.243337,0,0,0,0,0.0125958,0,0.0049288,0,0,0,0,0,0,174600,464700,575400,399900,0,0,0,0,20700,0,8100,0,0,0,4,3,"Group_10",26.527326274
24.78138,0,0,0,0,0.1683234,0.3220676,0.3286945,0.166998,0,0,0,0,0.0027833,0,0,0.0007952,0.010338,0,0,0,0,381000,729000,744000,378000,0,0,0,0,6300,0,0,1800,23400,0,4,3,"Group_10",26.6402776744
24.78138,0,0,0,0,0.3954851,0.35005,0.1850264,0.0562938,0.0001429,0.0024289,0.0025718,0,0.0077154,0.0001429,0,0,0.0001429,0,0,0,0,830400,735000,388500,118200,300,5100,5400,0,16200,300,0,0,300,0,4,3,"Group_10",26.8341791492
24.78138,0,0,0,0,0.113834,0.4374177,0.2988142,0.1467721,0,0,0,0,0.001581,0,0,0.001581,0,0,0,0,0,129600,498000,340200,167100,0,0,0,0,1800,0,0,1800,0,0,4,3,"Group_10",27.2658007812
24.78138,0,0,0,0,0.1505376,0.4630824,0.3082437,0.0781362,0,0,0,0,0,0,0,0,0,0,0,0,0,189000,581400,387000,98100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.882038354
24.78138,0,0,0,0,0.1307593,0.3994852,0.3111969,0.1570141,0,0,0,0,0.0015444,0,0,0,0,0,0,0,0,152400,465600,362700,183000,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",27.733581512
24.78138,0,0,0,0,0.1282254,0.4397051,0.3414955,0.0889942,0,0,0,0,0,0,0,0.0015798,0,0,0,0,0,146100,501000,389100,101400,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_10",26.633898766
24.78138,0,0,0,0,0.111189,0.4716188,0.2620883,0.155104,0,0,0,0,0,0,0,0,0,0,0,0,0,142800,605700,336600,199200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.1133744228
24.78138,0,0,0,0,0.1044966,0.3806663,0.3803022,0.1345349,0,0,0,0,0,0,0,0,0,0,0,0,0,172200,627300,626700,221700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.859328396
24.78138,0,0,0,0,0.183711,0.390692,0.2563789,0.1604409,0,0,0,0,0.0087773,0,0,0,0,0,0,0,0,270000,574200,376800,235800,0,0,0,0,12900,0,0,0,0,0,4,3,"Group_10",28.0459674636
24.78138,0,0,0,0,0.4657586,0.3130912,0.1127507,0.0556186,0,0.0045403,0.0049187,0,0.0011351,0,0,0,0.0421869,0,0,0,0,738600,496500,178800,88200,0,7200,7800,0,1800,0,0,0,66900,0,4,3,"Group_10",27.5540582572
24.78138,0,0,0,0,0.1980325,0.2734991,0.1848932,0.3075939,0,0.0036386,0,0,0.0266828,0.00566,0,0,0,0,0,0,0,881700,1217700,823200,1369500,0,16200,0,0,118800,25200,0,0,0,0,4,3,"Group_10",26.7545383368
24.78138,0,0,0.0011097,0,0.369336,0.3030023,0.1318045,0.0744097,0.0002466,0,0,0,0.0220702,0,0.0018495,0,0.0961716,0,0,5400,0,1797300,1474500,641400,362100,1200,0,0,0,107400,0,9000,0,468000,0,4,3,"Group_10",27.2616538672
24.78138,0,0,0,0,0.1818709,0.4863046,0.2178505,0.113974,0,0,0,0,0,0,0,0,0,0,0,0,0,470100,1257000,563100,294600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",28.2718943572
24.78138,0,0,0,0,0.1709683,0.3199707,0.232473,0.2452865,0,0,0,0,0.0313015,0,0,0,0,0,0,0,0,280200,524400,381000,402000,0,0,0,0,51300,0,0,0,0,0,4,3,"Group_10",27.9167183184
24.78138,0,0,0,0,0.126591,0.4750602,0.2635019,0.1348469,0,0,0,0,0,0,0,0,0,0,0,0,0,110400,414300,229800,117600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.0525260524
24.78138,0,0,0,0,0.1646538,0.5350242,0.2139023,0.0848094,0,0,0,0,0.0016103,0,0,0,0,0,0,0,0,368100,1196100,478200,189600,0,0,0,0,3600,0,0,0,0,0,4,3,"Group_10",27.4658495996
24.78138,0,0,0,0,0.3927785,0.2019668,0.1156612,0.0942316,0,0.040731,0.1147806,0.0015412,0.0323646,0.0059445,0,0,0,0,0,0,0,1605600,825600,472800,385200,0,166500,469200,6300,132300,24300,0,0,0,0,4,3,"Group_10",27.8217780832
24.78138,0,0,0,0,0.2197531,0.4883691,0.1734893,0.1168291,0,0,0,0,0,0.0015595,0,0,0,0,0,0,0,507300,1127400,400500,269700,0,0,0,0,0,3600,0,0,0,0,4,3,"Group_10",28.3552469108
24.78138,0,0,0,0,0.3725174,0.4467705,0.132224,0.0474146,0,0,0,0,0.0010735,0,0,0,0,0,0,0,0,624600,749100,221700,79500,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",26.8983793596
24.78138,0,0,0,0,0.3017554,0.3641267,0.1646563,0.1694616,0,0,0,0,0,0,0,0,0,0,0,0,0,923100,1113900,503700,518400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.0137848588
24.78138,0,0,0,0,0.3162755,0.1905861,0.2412466,0.2407336,0,0.0021803,0.0047454,0,0.0003848,0.0017956,0,0,0.0020521,0,0,0,0,739800,445800,564300,563100,0,5100,11100,0,900,4200,0,0,4800,0,4,3,"Group_10",26.2157632524
24.78138,0,0,0,0,0.0490165,0.1603402,0.2999468,0.4642211,0,0.0035088,0.0124402,0,0.0076555,0.0012759,0,0,0.0015949,0,0,0,0,138300,452400,846300,1309800,0,9900,35100,0,21600,3600,0,0,4500,0,4,3,"Group_10",27.3397455328
24.78138,0,0,0,0,0.1917559,0.1966639,0.1431562,0.0245401,0.0006178,0.1296334,0.2797227,0.002128,0.0184308,0.0131452,0,0,0.0002059,0,0,0,0,1676100,1719000,1251300,214500,5400,1133100,2445000,18600,161100,114900,0,0,1800,0,4,3,"Group_10",25.5106661364
24.78138,0,0,0,0,0.1528354,0.2980008,0.3909217,0.0651327,0.0001886,0.0213756,0.0397334,0.0060355,0.0165975,0.0080473,0,0,0.0011316,0,0,0,0,729300,1422000,1865400,310800,900,102000,189600,28800,79200,38400,0,0,5400,0,4,3,"Group_10",25.5680861644
24.78138,0,0,0,0,0.0814906,0.1433252,0.454136,0.3210483,0,0,0,0,0,0,0,0,0,0,0,0,0,59700,105000,332700,235200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.3933364816
24.78138,0,0,0,0,0.2606813,0.2175795,0.359872,0.1590438,0,0,0,0,0,0.0028233,0,0,0,0,0,0,0,415500,346800,573600,253500,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_10",26.61790481
24.78138,0,0,0,0,0.2891176,0.1158757,0.2725367,0.184677,0,0.0663236,0.0531732,0,0.0137221,0.004574,0,0,0,0,0,0,0,455100,182400,429000,290700,0,104400,83700,0,21600,7200,0,0,0,0,4,3,"Group_10",25.8010949464
24.78138,0,0,0,0,0.3809315,0.2775337,0.2220269,0.0531634,0,0.0241652,0.0232865,0.0057118,0.0105448,0,0,0,0.0026362,0,0,0,0,780300,568500,454800,108900,0,49500,47700,11700,21600,0,0,0,5400,0,4,3,"Group_10",25.9079130596
24.78138,0,0,0,0,0.1981539,0.3312491,0.3124907,0.0361769,0,0.0044663,0.1107637,0,0.0066994,0,0,0,0,0,0,0,0,399300,667500,629700,72900,0,9000,223200,0,13500,0,0,0,0,0,4,3,"Group_10",25.6192415204
24.78138,0,0,0,0,0.2571242,0.2480052,0.2453998,0.0456766,0,0.0461651,0.1491614,0.0017098,0.0045595,0.0019541,0,0,0.0002443,0,0,0,0,947400,913800,904200,168300,0,170100,549600,6300,16800,7200,0,0,900,0,4,3,"Group_10",25.3863869032
24.78138,0,0,0.0004268,0,0.2117478,0.214522,0.2626974,0.0890418,0.0731434,0.0098698,0.0489757,0,0.0486556,0.0397994,0,0.0011204,0,0,0,2400,0,1190700,1206300,1477200,500700,411300,55500,275400,0,273600,223800,0,6300,0,0,4,3,"Group_10",26.7275066396
24.78138,0,0,0.0012185,0,0.2884828,0.308152,0.1028721,0.0154337,5.8e-05,0.0248332,0.2295329,0,0.0099217,0.0194952,0,0,0,0,0,6300,0,1491600,1593300,531900,79800,300,128400,1186800,0,51300,100800,0,0,0,0,4,3,"Group_10",26.4197827912
24.78138,0,0,0,0,0.2982261,0.3541512,0.1671594,0.0088692,0,0.0790835,0.0687361,0.007391,0.0152747,0.0011086,0,0,0,0,0,0,0,726300,862500,407100,21600,0,192600,167400,18000,37200,2700,0,0,0,0,4,3,"Group_10",26.9601137284
24.78138,0,0,0,0,0.258774,0.3150707,0.1692076,0.0613784,0,0.0777354,0.0577259,0.0080991,0.0075433,0.0444656,0,0,0,0,0,0,0,977700,1190400,639300,231900,0,293700,218100,30600,28500,168000,0,0,0,0,4,3,"Group_10",26.5497425636
24.78138,0,0,0,0,0.7494917,0.1420273,0.0528609,0.0482138,0,0.0029044,0.0043567,0,0,0,0,0,0.0001452,0,0,0,0,4644900,880200,327600,298800,0,18000,27000,0,0,0,0,0,900,0,4,3,"Group_10",26.3081775604
24.78138,0,0,0.0002224,0,0.3600979,0.2639013,0.1350089,0.0649466,0,0.0584594,0.058274,0,0.0483393,0.0087485,0,0,0.0020018,0,0,1800,0,2914200,2135700,1092600,525600,0,473100,471600,0,391200,70800,0,0,16200,0,4,3,"Group_10",27.4773587348
24.78138,0,0,0.0007518,0,0.1956799,0.1056984,0.0213702,0.0013231,0.0003608,0.082975,0.2596602,0,0.1767253,0.1553651,0,6.01e-05,3.01e-05,0,0,22500,0,5856600,3163500,639600,39600,10800,2483400,7771500,0,5289300,4650000,0,1800,900,0,4,3,"Group_10",24.2535500992
24.78138,0,0,0,0,0.1294195,0.1945447,0.1747464,0.0308578,8.6e-05,0.0367887,0.3646783,0,0.0389376,0.029941,0,0,0,0,0,0,0,1355100,2037000,1829700,323100,900,385200,3818400,0,407700,313500,0,0,0,0,4,3,"Group_10",26.4324615648
24.78138,0,0,0.0017179,0,0.167194,0.1247567,0.0766655,0.0367507,0.1015429,0.0229311,0.2598101,0.0005545,0.1576801,0.0501789,0,0,0.0002175,0,0,47400,0,4613100,3442200,2115300,1014000,2801700,632700,7168500,15300,4350600,1384500,0,0,6000,0,4,3,"Group_10",26.3774461096
24.78138,0,0,0.0001829,0,0.24984,0.1844079,0.1130773,0.0137174,0,0.0804298,0.1968907,0,0.1379973,0.0234568,0,0,0,0,0,1200,0,1639200,1209900,741900,90000,0,527700,1291800,0,905400,153900,0,0,0,0,4,3,"Group_10",24.8882766792
24.78138,0,0,0.0006988,0,0.3607423,0.2488159,0.1116546,0.0123845,0.0001165,0.0313301,0.1090923,0,0.1062194,0.0189456,0,0,0,0,0,5400,0,2787600,1922700,862800,95700,900,242100,843000,0,820800,146400,0,0,0,0,4,3,"Group_10",25.9160634368
