"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.3992,0,0,0.0419515,0,0.2385414,0.1968431,0.358403,0.0215244,0.0159534,0.0002532,0.0012661,0.0002532,0.0100447,0.028024,0,0.0005909,0.0012661,0.0850848,4,3,"Group_09",25.4101673634286
24.3992,1,0,0.051339,0,0.1000482,0.0754899,0.1225321,0.0160759,0.0622662,0.0002222,0.0043338,0.0070749,0.0341149,0.304256,0.0002963,0.1679446,0.0010742,0.0529318,4,3,"Group_09",25.4041340294286
24.3992,0,0,0.0016179,0,0.0842209,0.1242641,0.1357467,0.0253472,0.0003371,0.0005168,4.49e-05,0.0048537,0.0153252,0.0044492,0.0944227,0.5005618,0.0077525,0.0005393,4,3,"Group_09",24.5497086725714
24.3992,1,0,0.0005054,0,0.0796878,0.1205893,0.129874,0.035735,0.002864,0.0003182,0,0.0002808,0.0111192,0.0051103,0.0434473,0.5695326,0.0007113,0.0002246,4,3,"Group_09",24.9513382485714
24.3992,0,0,0.0325879,0,0.4356745,0.184168,0.1020472,0.0201155,0.0041575,0.0058583,0.0027927,0.0085459,0.0526194,0.0214593,0.0026037,0.000189,0.0441365,0.0830446,4,3,"Group_09",25.8562944705714
24.3992,2,0,0.0072005,0,0.0366076,0.0125134,0.0054461,0.0028851,0.0068577,0.0186552,0.0031861,0.0136297,0.1065249,0.0131889,0.1609033,0.5709462,0.0337966,0.0076586,4,3,"Group_09",25.9242719494286
24.3992,1,0,0.0021727,0,0.0349284,0.0083768,0.0026795,0.0017582,0.0034504,0.0025366,0.0001786,0.0020999,0.0276656,0.0021276,0.0643785,0.8332666,0.0132667,0.001114,4,3,"Group_09",24.6317599274286
24.3992,1,0,0.0017632,0,0.027212,0.0099673,0.0036588,0.0004467,0.0013468,0.0023143,0.0008797,0.001583,0.0175271,0.0054356,0.0160206,0.8956897,0.0103662,0.0057891,4,3,"Group_09",24.2355528211428
24.3992,0,0,0.0022974,0,0.1651035,0.1363507,0.0643267,0.0104211,0.0016342,0,0.0009947,0,0.0301265,0.0031263,0.0119132,0.568803,0.0045474,0.0003553,4,3,"Group_09",27.2916088131429
24.3992,6,0,0.2232754,0,0.0386292,0.0314801,0.047358,0.0178293,0.1392769,0.0009912,4.96e-05,0.000223,0.0105594,0.2156803,0,1.24e-05,0.0009602,0.2736751,4,3,"Group_09",26.0019544937143
24.3992,4,0,0.2532573,0,0.060144,0.0689348,0.1229692,0.1092381,0.1377385,0.0020423,0.0010439,0.0089734,0.0560138,0.0575484,0.009521,0.0024644,0.0005876,0.1095233,4,3,"Group_09",26.8589539837143
24.3992,0,0,0,0,0.0776493,0.1453757,0.3675337,0.3990366,0.0031792,0,0,0,0.0014451,0.0014451,0,0.0043353,0,0,4,3,"Group_09",26.8224148865714
24.3992,0,0,0,0,0.2480829,0.0848154,0.0713548,0.0485941,0.0004623,0,0,0,0.0090825,0.0013597,0.0064448,0.5276826,0.0021211,0,4,3,"Group_09",28.4079798774286
23.66716,1,0,0,0,0.1367384,0.5255376,0.1723566,0.0943548,0,0.003853,0.0104839,0.0433692,0.0001344,0.0001344,0,0.0002688,0.0127688,0,4,3,"Group_09",27.416593218
23.66716,0,0,0.0013861,0,0.08371,0.4496474,0.1471102,0.0383294,0,0.0023504,0.0061472,0.1556681,0.0022299,0.0065088,0.0106671,0,0.0956427,0.0006027,4,3,"Group_09",27.0098974142857
23.66716,0,0,0,0,0.0345151,0.6602889,0.2459201,0.0592759,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9383055014286
23.66716,4,0,0.0004395,0,0.0651471,0.3677749,0.1720197,0.0836081,0,0.0147248,0.0121503,0.1214405,0.0054943,0.0140341,0.016169,0,0.1264952,0.0005023,4,3,"Group_09",26.1202011971429
23.66716,0,0,0,0,0.0376868,0.4442278,0.2726879,0.2301278,0,0.0003249,0.0035737,0.0107212,0,0,0,0,0.0006498,0,4,3,"Group_09",27.775153574
23.66716,0,0,0,0,0.0087552,0.2415937,0.3177262,0.4319249,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.5311184982857
23.66716,1,0,0.0008986,0,0.0837967,0.3757933,0.2492558,0.1748947,0.0001685,0.0043246,0.0011794,0.0370682,0.0010671,0.0001685,0.010615,0,0.0607694,0,4,3,"Group_09",27.115039938
23.66716,0,0,0,0,0.1276899,0.3230859,0.1939321,0.1324477,0,0.0086737,0.0186283,0.1584688,0.0016469,0.0012809,0.0090031,0,0.0246304,0.0005124,4,3,"Group_09",26.6640699294286
23.66716,0,0,0,0,0.0152267,0.6316019,0.2807796,0.0537719,0,0,0,0.018011,0,0,0.0006091,0,0,0,4,3,"Group_09",27.40547852
23.66716,0,0,0,0,0.048144,0.431871,0.2937383,0.2086989,0,0.0011249,0,0.0105737,0,0,0,0,0.0058493,0,4,3,"Group_09",27.9157003885714
23.66716,0,0,0,0,0.1497902,0.550334,0.1841934,0.0472897,0,0.0093988,0.00999,0.0370633,0.0004138,0.005793,0.0004138,0,0.0036058,0.0017143,4,3,"Group_09",28.1067043554286
23.66716,0,0,0,0,0.1166263,0.5916061,0.1716707,0.1200969,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.3333677808571
23.66716,0,0,0,0,0.1339189,0.5226632,0.1623292,0.1810887,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.8249307074286
23.66716,0,0,0,0,0.0933369,0.6785459,0.1764916,0.0516256,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0135809211429
23.66716,0,0,0,0,0.0681115,0.6001032,0.2225232,0.0766254,0,0.003483,0.0114809,0.0127709,0,0.002193,0.002709,0,0,0,4,3,"Group_09",26.0977137002857
23.66716,0,0,0.0174858,0,0.0263026,0.0441021,0.0042841,0.0006074,0.0011224,0.064974,0.0274765,0.2479028,0.0201114,0.0267138,0.3636547,6.71e-05,0.1474957,0.0076997,4,3,"Group_09",25.7278705714286
23.66716,0,0,0.0075488,0,0.0374345,0.0837015,0.0222164,0.0097773,0.0021014,0.0528253,0.021454,0.1804024,0.0081874,0.0132731,0.4858407,0.0002737,0.0723864,0.0025771,4,3,"Group_09",25.2013376505714
23.66716,0,0,0.0107522,0,0.0183982,0.0446524,0.0065594,0.0012381,0.000851,0.0812187,0.027432,0.2029189,0.0137051,0.0136156,0.3383862,3.83e-05,0.2333677,0.0068662,4,3,"Group_09",27.4450278582857
23.66716,0,0,0.0083863,0,0.0155386,0.0289128,0.0019734,0.0004075,0.0015245,0.0927844,0.0754459,0.1880993,0.0512754,0.0457866,0.347182,1.85e-05,0.1383009,0.0043639,4,3,"Group_09",27.1951628857143
23.66716,1,0,0.0064497,0,0.0347262,0.0665967,0.0190446,0.0085116,0.0019529,0.0344701,0.0491499,0.2409431,0.0108145,0.0284237,0.350354,5.33e-05,0.1442691,0.0042406,4,3,"Group_09",25.1712772582857
23.66716,0,0,0.0403699,0,0.0888349,0.084344,0.0290559,0.0120271,0.0009878,0.0167638,0.0860064,0.2100072,0.0186526,0.0246999,0.2269107,0.0001879,0.1550371,0.0061147,4,3,"Group_09",28.0691136631429
23.66716,0,0,0.011905,0,0.0710749,0.1554344,0.0375455,0.0119801,3.42e-05,0.0179839,0.0529066,0.2213935,0.0125607,0.0131071,0.2123162,0,0.1780901,0.0036678,4,3,"Group_09",26.6752878862857
23.66716,1,0,0.0094971,0,0.0403686,0.1017492,0.0253719,0.009605,0.0038175,0.0596794,0.0813034,0.2980565,0.0243042,0.0279777,0.2163979,7.2e-06,0.099105,0.0027594,4,3,"Group_09",28.0635557142857
23.66716,1,0,0.0081612,0,0.0217221,0.0282208,0.0023824,0.0002733,0.0040353,0.0974635,0.1181297,0.1203987,0.0783732,0.0577413,0.3464506,1.14e-05,0.1099285,0.0067081,4,3,"Group_09",27.2454083417143
23.66716,0,0,0.0133871,0,0.0641391,0.1347507,0.0306829,0.0103672,0.0010981,0.0349126,0.1182878,0.2198522,0.032009,0.0422879,0.2356497,0,0.0583133,0.0042623,4,3,"Group_09",27.6011444294286
23.66716,0,0,0.0051852,0,0.1367407,0.3238519,0.2695309,0.0409877,0,0.0106173,0.0219753,0.1297284,0.0013827,0.0028148,0.0058272,0,0.051358,0,4,3,"Group_09",26.4557969322857
23.66716,0,0,0.0002422,0,0.0838986,0.2906977,0.3863856,0.1954134,0,0,0,0.0154231,0.000969,0,0.0065407,0,0.0199451,0.0004845,4,3,"Group_09",27.0236723177143
23.66716,1,0,0.0026766,0,0.1560263,0.1699161,0.1495825,0.0448968,5.51e-05,0.0095059,0.0670478,0.1451435,0.0084925,0.024398,0.1313639,4.41e-05,0.0898927,0.0009583,4,3,"Group_09",26.1949207788571
23.66716,0,0,0.0077321,0,0.1008766,0.0712367,0.0289834,0.0036108,0.0016048,0.005331,0.0710117,0.1851825,0.0097199,0.0262237,0.36597,0,0.1196842,0.0028327,4,3,"Group_09",26.1886271171429
23.66716,0,0,0.2685995,0,0.112421,0.0594758,0.0121849,0.0021489,0.0004802,0.0063345,0.1205642,0.154974,0.0126291,0.0183633,0.1906243,2.4e-05,0.0402601,0.0009164,4,3,"Group_09",27.1992716042857
23.66716,0,0,0.006935,0,0.073292,0.0451295,0.0138754,0.0018354,0.0006056,0.0076442,0.0493208,0.170425,0.0106456,0.0126377,0.4843504,1.06e-05,0.1209475,0.0023453,4,3,"Group_09",25.8049092605714
23.66716,1,0,0,0,0.0497323,0.3016343,0.3736264,0.2247112,0,0,0.0092984,0.0333897,0,0,0.0021133,0,0.0054945,0,4,3,"Group_09",26.5729437091429
23.66716,0,0,0,0,0.1187285,0.3552406,0.2447595,0.2209622,0,0,0.0078179,0.0157216,0,0.0026632,0.0002577,0,0.0334192,0.0004296,4,3,"Group_09",27.2733842497143
23.66716,0,0,0,0,0.2596599,0.4506122,0.1614286,0.1019048,0,0.0002721,0.0030612,0.010068,0.0002041,0.0002041,6.8e-05,0,0.012517,0,4,3,"Group_09",27.1363482305714
23.66716,0,0,0.0050806,0,0.1081834,0.1132641,0.0614296,0.0241442,0.0031363,0.0142586,0.1034753,0.2480799,0.0124781,0.014713,0.2240176,0,0.0669125,0.0008269,4,3,"Group_09",27.4568077465714
23.66716,0,0,0.0061828,0,0.12472,0.1292608,0.0524827,0.0145752,0.0010947,0.0070038,0.1090907,0.2531091,0.0096492,0.0152137,0.1429542,0,0.1325346,0.0021285,4,3,"Group_09",25.3446180088571
23.66716,0,0,0.1136009,0,0.1245634,0.1533953,0.0469283,0.0152645,0.0079628,0.01783,0.0498194,0.1043356,0.0089298,0.0172972,0.2383814,0.0001776,0.0961853,0.0053283,4,3,"Group_09",27.6787899868572
23.66716,0,0,0.0046868,0,0.0314922,0.0251781,0.0066535,0.0029993,0.0027311,0.0385616,0.1426434,0.1008418,0.0717669,0.0626377,0.4145997,0,0.0842838,0.0109243,4,3,"Group_09",27.5490933537143
23.66716,0,0,0.1060944,0,0.0416036,0.0261001,0.0032919,0.0011593,0.0018994,0.0429747,0.1168065,0.1122997,0.0367095,0.0420399,0.3750973,0,0.0893418,0.0045817,4,3,"Group_09",27.4247107768571
23.66716,0,0,0.0081577,0,0.0468811,0.0325122,0.0036489,0.0005044,0.0009715,0.0329285,0.1121525,0.1873993,0.0242123,0.0246253,0.3866526,0,0.1317106,0.0076431,4,3,"Group_09",26.4122778445714
23.66716,0,0,0,0,0.1185303,0.4039922,0.2004946,0.114909,0,0.0241123,0.0030913,0.0227875,0.0015015,0.0126303,0.097156,0,0.0007949,0,4,3,"Group_09",26.1285546548571
25.49464,0,0.0015766,0.00013,0,0.003309,0.0014145,0.000353,2.35e-05,0.0001176,0.0001045,0.0010911,4.71e-06,0.9066273,0.0835994,0,0,0.0012522,0.0003966,2,2,"Group_09",23.5775471428571
23.10373,0,0,0.0044299,0,0.0293984,0.0015457,0.000234,4.79e-05,0.0004286,0.0001315,0,0,0.2068371,0.0974964,0.001279,0.6557006,0.0004642,0.0020067,4,3,"Group_09",25.3244334783333
23.10373,0,0,0,0,0.1536016,0.0970709,0.0415938,0.020731,0.0041199,0,0,0,0.0020317,0.066614,0,0.6142371,0,0,4,3,"Group_09",25.9452254148571
23.10373,0,0,0.0023845,0,0.0660681,0.0851515,0.0115661,0.0038181,0.0022237,0,0,0,0.0052586,0.0842564,0,0.7389513,0,0.0003217,4,3,"Group_09",23.8573552805714
23.09825,0,0,0,0,0.444413,0.1882497,0.1594408,0.0925664,0.0002834,0.0124681,0.0391046,0,0.0119014,0.0430717,0,0,0.008501,0,4,3,"Group_09",26.8334820325714
23.09825,0,0,0.0554669,0,0.2551585,0.1425229,0.0958307,0.0364284,0.0004786,0.0158477,0.3490215,0.0015954,0.0163795,0.0110083,0.0028717,0,0.0165922,0.0007977,4,3,"Group_09",26.8266316405714
23.09825,0,0,0,0,0.196562,0.2366716,0.3163926,0.2503737,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.2668697388571
23.09825,0,0,0,0,0.3184713,0.1618488,0.2559203,0.2371387,0.0019598,0.0019598,0.0122489,0,0.0011432,0.0024498,0,0.0068594,0,0,4,3,"Group_09",26.1150249151429
23.09825,0,0,0,0,0.2403101,0.2595905,0.2585967,0.2415027,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.8936321754286
23.09825,0,0,0,0,0.4815043,0.1650226,0.1259762,0.1607069,0,0.001233,0.0616523,0,0.0002055,0,0,0.0006165,0.0030826,0,4,3,"Group_09",27.101529624
23.09825,0,0,0,0,0.4476939,0.1591736,0.1843445,0.1668849,0.001746,0.0069838,0.0144042,0.0034919,0,0.0096028,0.0004365,0.000873,0.0043649,0,4,3,"Group_09",27.0578188585714
23.09825,0,0,0,0,0.3813538,0.2666667,0.2117497,0.1363985,0.0015326,0,0,0,0,0.0015326,0,0.0007663,0,0,4,3,"Group_09",27.3530402008572
23.09825,0,0,0,0,0.5522695,0.1825837,0.1760115,0.0891353,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.3202888574286
23.09825,0,0,0,0,0.2828576,0.1325758,0.2418957,0.3289288,0.0018499,0.0005285,0.0034355,0,0,0.0010571,0,0,0.006871,0,4,3,"Group_09",26.7187505828571
23.09825,0,0,0,0,0.5926774,0.1408594,0.1238241,0.1189931,0.0007628,0,0,0,0.0007628,0.0122044,0.0038139,0.0061022,0,0,4,3,"Group_09",26.1755386571429
23.09825,0,0,0.0005476,0,0.3080082,0.1575633,0.2347707,0.193566,0.0045175,0,0.0253251,0,0.0187543,0.0243669,0.0016427,0.0268309,0.0041068,0,4,3,"Group_09",26.1879525611429
23.09825,0,0,0,0,0.3376019,0.2563058,0.2543655,0.1218471,0.0019402,0,0,0,0.008149,0.0141638,0,0.0056267,0,0,4,3,"Group_09",28.0926893182857
23.09825,0,0,0,0,0.403811,0.2599843,0.2252676,0.082485,0.0007831,0,0.0140955,0,0,0,0.0073088,0,0.0062647,0,4,3,"Group_09",26.8609678705714
23.09825,0,0,0,0,0.0839446,0.1342027,0.2825319,0.2480304,0.0532464,0.0111383,0.0122249,0.00163,0.0236349,0.0603097,0.0184732,0.058408,0.0122249,0,4,3,"Group_09",28.0972883382857
23.09825,0,0,0,0,0.1655199,0.1422018,0.3734709,0.2912844,0,0.0149083,0.0126147,0,0,0,0,0,0,0,4,3,"Group_09",27.3125597682857
23.09825,0,0,0,0,0.180776,0.1671076,0.3897707,0.2367725,0,0.0026455,0.0163139,0,0,0,0.0039683,0.0026455,0,0,4,3,"Group_09",27.0296872508571
23.09825,1,0,0,0,0.0901207,0.1168929,0.3423831,0.3491704,0.0318627,0,0.010181,0,0.0147059,0.0265837,0.0167798,0.0013198,0,0,4,3,"Group_09",26.2750426965714
23.09825,0,0,0,0,0.4794084,0.189306,0.1908987,0.1171786,0,0,0,0,0.0006826,0,0,0,0.0225256,0,4,3,"Group_09",27.2790412628571
23.09825,0,0,0,0,0.3692469,0.2508717,0.238145,0.0714784,0.000523,0.0034868,0.0003487,0,0.0120293,0.001046,0.0313808,0,0.0214435,0,4,3,"Group_09",26.5838648362857
23.09825,0,0,0,0,0.4073383,0.2833748,0.2495854,0.0590796,0,0,0,0,0,0,0.0006219,0,0,0,4,3,"Group_09",26.7151679931429
23.09825,1,0,0,0,0.2472103,0.2815451,0.3565093,0.0972818,0.0008584,0,0,0,0.0020029,0.0008584,0.0137339,0,0,0,4,3,"Group_09",26.8700797622857
23.09825,0,0,0,0,0.320042,0.3193424,0.2885624,0.0720532,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.320884766
23.09825,1,0,0,0,0.2009105,0.2171417,0.3173001,0.256829,0.0002969,0.0002969,0,0.0008907,0.0008907,0,0.0045527,0.0008907,0,0,4,3,"Group_09",27.7089721285714
23.09825,0,0,0.1020882,0,0.4037123,0.1919309,0.1622841,0.075406,0.0011601,0.0046404,0.008894,0,0.0042537,0.0007734,0.0299046,0.001289,0.0131477,0.0005156,4,3,"Group_09",25.7559918785714
23.09825,0,0,0.0655119,0,0.0541861,0.0696203,0.2177437,0.5303131,0.0103264,0.0042194,0.0023318,0,0.0154342,0.0103264,0.0139907,0.0009993,0.0049967,0,4,3,"Group_09",27.2215565922857
23.09825,0,0,0.0500963,0,0.2385597,0.205684,0.2543353,0.2055636,0.0049374,0.0040944,0.003974,0,0.0044557,0.0045761,0.0172206,0,0.0057803,0.0007225,4,3,"Group_09",26.0018306302857
23.09825,0,0,0.0507953,0,0.3750641,0.1932615,0.1503335,0.1546092,0.0015393,0.0042757,0.0326663,0,0.0056439,0,0.0205233,0,0.0112878,0,4,3,"Group_09",26.6276837037143
23.09825,0,0,0,0,0.4521321,0.2297992,0.1475029,0.1101709,0.0004978,0,0.0593994,0,0,0.0004978,0,0,0,0,4,3,"Group_09",27.0895714236111
23.09825,0,0,0.0282308,0,0.3158798,0.2190749,0.2144015,0.1307582,0.0041011,0.0012399,0.0500715,0,0.0040057,0.0040057,0.0279447,0.0002861,0,0,4,3,"Group_09",27.5753049751429
23.09825,0,0,0,0,0.3814759,0.2435449,0.1934033,0.0847909,0,0.0049975,0.0817924,0,0.0061636,0.0023322,0.0004998,0.0009995,0,0,4,3,"Group_09",27.2832902751429
23.09825,0,0,0,0,0.316092,0.2572414,0.1910345,0.1843678,0.0062069,0,0.0365517,0,0,0.0013793,0.0071264,0,0,0,4,3,"Group_09",27.4471548777143
23.09825,0,0,0.0864277,0,0.3143406,0.182245,0.1707213,0.1986769,0.0012804,0.0004268,0.0311566,0,0.0012804,0.0025608,0.0025608,0,0.0070423,0.0012804,4,3,"Group_09",26.1766188102857
23.09825,0,0,0.0421714,0,0.4894572,0.1713773,0.1693585,0.0607896,0,0,0.0612382,0.0033647,0.0006729,0.0015702,0,0,0,0,4,3,"Group_09",27.0986772114286
23.09825,0,0,0,0,0.3431151,0.2302483,0.2219714,0.1899925,0,0,0.013544,0,0,0.0011287,0,0,0,0,4,3,"Group_09",26.4448178482857
23.09825,0,0,0,0,0.4263727,0.316818,0.1159533,0.1149157,0,0.0044099,0.0095979,0,0,0.0085603,0,0.0010376,0.0023346,0,4,3,"Group_09",27.9135926628571
23.09825,0,0,0,0,0.177892,0.2113111,0.2634104,0.3461011,0.0002571,0,0,0,0,0.0002571,0,0.0007712,0,0,4,3,"Group_09",26.4660472391429
23.09825,0,0,0,0,0.3385791,0.3515794,0.1540655,0.155776,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2247385011429
23.09825,0,0,0,0,0.3748954,0.3440725,0.1523013,0.1262204,0,0,0,0,0,0.0025105,0,0,0,0,4,3,"Group_09",27.0774209708571
23.09825,0,0,0.0681319,0,0.4234432,0.1340659,0.129775,0.047619,0,0.0229199,0.1124019,0,0.0041863,0.0009419,0.0047096,0,0.0483516,0.0034537,4,3,"Group_09",27.4342486842857
23.09825,0,0,0,0,0.58867,0.221323,0.1104856,0.0277973,0,0.0028149,0.0365939,0,0,0,0,0,0.0123153,0,4,3,"Group_09",25.9857045511429
23.09825,0,0,0.1212203,0,0.4758454,0.1514582,0.0647701,0.0101091,0,0.0018787,0.1493112,0.0016103,8.95e-05,0.0025049,0,0.0002684,0.0195921,0.0013419,4,3,"Group_09",28.2755371708571
23.09825,0,0,0,0,0.5179194,0.2061529,0.1620679,0.0429749,0,0.0047574,0.0385347,0,0.0076118,0.0004757,0.0123692,0,0.0071361,0,4,3,"Group_09",27.066108994
23.09825,0,0,0,0,0.4008289,0.2551806,0.258733,0.0817052,0,0,0,0,0,0.0017762,0,0.0017762,0,0,4,3,"Group_09",26.5107575757143
23.09825,0,0,0.0001693,0,0.2031488,0.14717,0.1001072,0.018227,0,0.0167598,0.4978274,0,0.0094803,0,0.0005079,0,0.0064895,0.0001129,4,3,"Group_09",25.7691324065714
23.09825,0,0,0,0,0.2709177,0.1856725,0.1694782,0.0624157,0,0.0084345,0.2986954,0,0,0.0006748,0,0,0.0035987,0.0001125,4,3,"Group_09",26.6540560414286
23.09825,0,0,0,0,0.338508,0.2261751,0.2285468,0.1362656,0,0.007762,0.0604787,0,0,0.0022639,0,0,0,0,4,3,"Group_09",27.9943067748571
23.09825,0,0,0,0,0.3413731,0.2621236,0.1507147,0.1630934,0,0.0072741,0.0700613,0,0,0.0045942,0.0003828,0.0003828,0,0,4,3,"Group_09",27.8032298771429
23.09825,0,0,0,0,0.3857076,0.2847998,0.1490922,0.0485335,0,0.0299115,0.068203,0.0008147,0.0052374,0.0277002,0,0,0,0,4,3,"Group_09",26.9887400282857
23.09825,1,0,0.0006141,0,0.1173601,0.1244733,0.1254456,0.0314382,0,0.0632687,0.508077,0.0009723,0.0108831,0.0139365,0,0,0.003531,0,4,3,"Group_09",25.8858887497143
23.09825,0,0,0,0,0.0571798,0.0521489,0.036855,0.0111111,0,0.041469,0.7627138,0.0015955,0.0083944,0.0227972,0,0.0002587,0.0054765,0,4,3,"Group_09",25.3144096611429
23.09825,0,0,0,0,0.3562225,0.2160902,0.198881,0.0679891,0,0.0101729,0.1470838,0,0,0.0002543,0,0,0.0033062,0,4,3,"Group_09",27.3054691537143
23.09825,0,0,0.0624272,0,0.1657349,0.1774983,0.1636967,0.011938,0.0020964,0.0164221,0.3621011,0.0022711,0.0006988,0.0066969,0.0155486,0,0.0124039,0.0004659,4,3,"Group_09",27.5251902562857
23.09825,0,0,0.003937,0,0.1423884,0.1786964,0.2474847,0.1680884,0.0003281,0.0029528,0.2468285,0,0.0009843,0.0050306,0,0,0.0032808,0,4,3,"Group_09",26.3522038722857
23.09825,0,0,0,0,0.3141715,0.3250021,0.1941181,0.0324919,0,0.0297426,0.0574023,0.0009998,0.0210781,0.0249938,0,0,0,0,4,3,"Group_09",27.017038228
23.09825,0,0,0,0,0.2439048,0.2552381,0.1271429,0.026,0,0.0605714,0.2697143,0.0011429,0.0065714,0.0097143,0,0,0,0,4,3,"Group_09",26.3960179791429
23.09825,0,0,3.98e-05,0,0.1296296,0.0640515,0.0176822,0.0033586,0.0004115,0.0958449,0.4984336,0.0003186,0.1325103,0.0572016,0,0,0.0005177,0,4,3,"Group_09",25.1582447457143
23.09825,1,0,0,0,0.1916398,0.1973242,0.2323316,0.0264462,0.0005546,0.0461336,0.1761811,0.0016637,0.0735503,0.0541749,0,0,0,0,4,3,"Group_09",26.5894389965714
23.09825,0,0,0.0002447,0,0.2746681,0.2845782,0.1727534,0.0268551,0.0016517,0.0205542,0.1464489,0,0.0353582,0.036704,0,0.0001835,0,0,4,3,"Group_09",27.3097149302857
23.09825,0,0,0,0,0.1375977,0.1335638,0.1771033,0.0286849,0.0009604,0.0750416,0.2885773,0.0055705,0.0899603,0.0629402,0,0,0,0,4,3,"Group_09",25.6561730451429
23.09825,0,0,0.2752632,0,0.1636675,0.1290703,0.0417126,0.008722,0.0551628,0.0607326,0.1411587,0,0.0291192,0.0947025,0.0004591,0.0002295,0,0,4,3,"Group_09",25.7151895237143
23.09825,0,0,0.0159941,0,0.1811699,0.1282273,0.0526265,0.0158567,0.0023771,0.0702282,0.3981752,0.0038611,0.0703794,0.0458524,0.0068016,0,0.008423,2.75e-05,4,3,"Group_09",26.8319988428571
23.09825,3,0,0.0035152,0,0.341682,0.1830565,0.1688198,0.1059847,0,0.0287371,0.1343703,0.0018455,0,0.0306705,0,0,0.0013182,0,4,3,"Group_09",27.1540558102857
23.09825,0,0,0,0,0.183978,0.2196753,0.2297039,0.0685291,0,0.0744986,0.1057784,0,0.0619627,0.0558739,0,0,0,0,4,3,"Group_09",26.2336393122857
23.09825,0,0,0,0,0.4261842,0.264983,0.2084433,0.0621937,0,0.0050258,0.0302802,0,0,0.0028898,0,0,0,0,4,3,"Group_09",27.0931629611429
23.09825,0,0,0,0,0.2020694,0.1461969,0.1545861,0.0185123,0.0010067,0.1177852,0.11566,0.0026846,0.1736018,0.0677293,0,0.0001678,0,0,4,3,"Group_09",25.075144
23.09825,0,0,0,0,0.2609584,0.2071177,0.1970402,0.1112051,0,0.0477801,0.1151515,0,0.0332629,0.0274841,0,0,0,0,4,3,"Group_09",27.2406464065714
23.09825,0,0,0.004,0,0.1776296,0.1144691,0.1492839,0.1445432,0,0.0818272,0.2381728,0.0005926,0.0545679,0.0349136,0,0,0,0,4,3,"Group_09",26.1176562791429
23.09825,0,0,0,0,0.4195503,0.2314761,0.1343109,0.0518084,0,0.0117302,0.1411535,0.0058651,0.0005865,0,0,0,0.0035191,0,4,3,"Group_09",28.139779274
23.09825,0,0,0,0,0.0926457,0.2037568,0.4186565,0.241006,0,0,0.0382044,0,0,0.0009551,0,0,0.0047755,0,4,3,"Group_09",26.3634332934286
23.09825,0,0,0,0,0.0703846,0.1105128,0.3184615,0.3660257,0,0.0019231,0.1292308,0,0,0.0034615,0,0,0,0,4,3,"Group_09",26.4572605302857
23.09825,0,0,0.0315907,0,0.2667039,0.2592489,0.2296151,0.131395,0,0.0095052,0.0305657,0,0.0004659,0.0319635,0,0,0.0088529,9.32e-05,4,3,"Group_09",27.4209848602857
23.09825,0,0,0,0,0.1663439,0.1536351,0.1271686,0.0049221,0,0.0463165,0.4738965,0.0008069,0.0066166,0.0058904,0,0,0.0143226,8.07e-05,4,3,"Group_09",26.2381076108571
23.09825,0,0,0,0,0.3691332,0.3967583,0.1203665,0.0465116,0,0,0.0604651,0.0054968,0,0.0004228,0,0,0.0008457,0,4,3,"Group_09",28.3348360257143
23.09825,0,0,0.0004085,0,0.3266612,0.2125545,0.1571351,0.0127996,0,0.0159314,0.2634804,0.000817,0,0.0036765,0,0,0.0065359,0,4,3,"Group_09",26.3763554951429
23.09825,0,0,0.0323393,0,0.1435815,0.1054371,0.0820416,0.0087077,0.0014513,0.0755807,0.4117904,0.0015125,0.0666632,0.0535928,0.0085679,0,0.0084979,0.0002361,4,3,"Group_09",25.928850636
23.09825,0,0,0.0173523,0,0.1137124,0.0889595,0.0457854,0.0062008,0.0003932,0.030248,0.6637427,0.000484,0.0125025,0.0089534,0.0031256,0,0.0084291,0.0001109,4,3,"Group_09",25.0320811142857
23.09825,0,0,0.0888823,0,0.0982575,0.0474902,0.0115363,0.001131,0.0100401,0.1041667,0.2869791,0.001272,0.1483925,0.2008574,4.53e-05,2.27e-05,0.0002871,0.0006398,4,3,"Group_09",24.0697368262857
