"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
29.25336,0,0.0031801,0,0.3380606,0.2556995,0.0629579,0.0107437,4.3e-05,0.1212961,0.0037388,0.0075206,0.0001719,0.0011173,0.0319732,0.1589635,0.0032231,0.0013107,"Group_01",26.6953810398602
29.25336,0,0.000255,0,0.1838817,0.4254867,0.1717249,0.0518575,0.0010201,0.1512369,0.0117317,0.0020403,0,0,0,0.0007651,0,0,"Group_01",28.3449176804098
29.25336,0,0.0022048,0,0.1766003,0.2905642,0.1886913,0.1001897,0.0012328,0.0811285,0,0.0008535,0,0.0014699,0.0431721,0.1068516,0.0061166,0.0009246,"Group_01",25.7485696711475
29.25336,0,0.0016098,0,0.3109036,0.4914145,0.1209487,0.0447521,0.0009659,0.0264005,0.0016098,0,0,0,0.0004293,0.0009659,0,0,"Group_01",28.3683496008134
29.25336,0,0.0002296,0,0.2035507,0.5412458,0.0977961,0.0185185,0,0.1072084,0.0153811,0.0156107,0,0,0.0002296,0.0002296,0,0,"Group_01",27.910928639889
29.25336,0,0.0818365,0,0.1153908,0.2324464,0.1435341,0.0401819,0.018442,0.0878878,0.0001601,0.0001601,0.0021131,0.0024974,0.1589985,0.112221,9.61e-05,0.0040342,"Group_01",26.3873898401992
29.25336,0,0.0185418,0,0.1837943,0.4426985,0.1241358,0.0405405,0,0.1796564,0.0007857,0.008171,0,0.0010476,0.0003143,0.0003143,0,0,"Group_01",28.6495859030884
29.25336,0,0,0,0.1375571,0.4330765,0.3300514,0.0590753,0,0.0368151,0,0.0021404,0,0,0,0.0012842,0,0,"Group_01",28.4668311664421
29.25336,0,0,0,0.2804689,0.5221559,0.1162722,0.01364,0,0.0654722,0.0013271,0,0,0,0.0002212,0.0004424,0,0,"Group_01",28.280013175181
29.25336,0,0.0334129,0,0.1091885,0.4023468,0.3476532,0.0835322,0.0005967,0.022673,0,0,0,0,0,0.0005967,0,0,"Group_01",26.5404823111079
29.25336,0,0.0355978,0,0.1257955,0.1264027,0.0592323,0.0217455,0.0019114,0.3396973,0.004475,0.0047224,0.0049023,0.0068812,0.1632598,0.1048371,0.0003373,0.0002024,"Group_01",26.5801204114398
29.25336,0,0,0,0.3041662,0.4179824,0.1569644,0.036238,0.0001205,0.0578121,0,0.0006026,0,0,0.0044996,0.0216142,0,0,"Group_01",27.5795257981223
29.25336,0,0.0007264,0,0.3041057,0.3028605,0.1075369,0.0161876,0.0021791,0.0931133,0.0025942,0.0039431,0.0002767,0.0001038,0.0588011,0.1075715,0,0,"Group_01",27.3321575262535
29.25336,0,0.034708,0,0.0726825,0.0725923,0.0120236,0.0033466,0.0065929,0.1614164,0.0058114,0.0022043,0.0024749,0.0012224,0.2144603,0.4075789,0.0012024,0.0016833,"Group_01",26.8834327193052
29.25336,0,0.0036223,0,0.0449956,0.0214054,0.0022134,0.0003856,0.000238,0.1763079,0.0053026,0.0015137,0.0026037,0.0018231,0.1873367,0.5502673,0.0014994,0.0004855,"Group_01",26.7055412043177
29.25336,0,0.0010779,0,0.2300817,0.1383275,0.0371867,0.0120812,0,0.2096021,0.0037726,0.0011228,0.0028294,0,0.2848289,0.0790892,0,0,"Group_01",26.8692102704037
29.25336,0,0.0008385,0,0.2945386,0.3441221,0.0693163,0.0063167,0.0229191,0.1179496,0,0,0.0062049,0.0002795,0.1063782,0.0310247,0,0.0001118,"Group_01",26.4696132679896
29.25336,0,0.0018046,0,0.1118243,0.0319566,0.0065622,0.0008613,4.1e-05,0.1674322,0.0030282,0.0014833,0.0051746,0.0025018,0.1858817,0.4795409,0.001579,0.0003281,"Group_01",27.3321962200356
29.25336,0,0,0,0.3559381,0.2977453,0.1267026,0.0945922,0,0.1248479,0,0,0,0,0.0001739,0,0,0,"Group_01",27.1598027659986
29.25336,0,0.0741179,0,0.2693188,0.1916489,0.0424659,0.0033152,0,0.1499724,0.0016576,0,0.0053674,0.0002368,0.2360881,0.0234431,0,0.002368,"Group_01",26.6541404369699
29.25336,0,0,0,0.2653897,0.3653777,0.0538489,0.0125286,0,0.2428623,0,0,0,0,0.0328876,0.0271052,0,0,"Group_01",29.8126720171806
29.25336,0,0.0171283,0,0.263484,0.2378219,0.0885265,0.0292153,9.11e-05,0.0973943,0.0007289,0.0016399,0,0.0007289,0.0149721,0.2427114,0.0010933,0.0044643,"Group_01",26.2845798994693
29.25336,0,0,0,0.2391753,0.1652831,0.0323084,0.0098601,0,0.1359757,0,0.0001169,0,0,0.0344908,0.3775284,0.0052613,0,"Group_01",26.7030993039725
29.25336,0,0.0027912,0,0.2496828,0.2769602,0.0799289,0.0096845,0,0.15288,0.0013956,0.0001269,0,0.0001269,0.0691449,0.1534721,0.0031718,0.0006344,"Group_01",26.4968605023535
29.25336,0,0.0058236,0,0.1808098,0.2212285,0.0881864,0.0387549,0,0.1028148,0,0,0.000208,0.000208,0.0328619,0.3260538,0.0021492,0.0009013,"Group_01",27.5173879384125
29.25336,0,0,0,0.3528121,0.4175583,0.1374486,0.0548697,0,0.0351166,0,0,0.0005487,0.0002743,0.000823,0.0005487,0,0,"Group_01",27.0922980205573
29.25336,0,0.0001476,0,0.3034194,0.4084133,0.1171464,0.0579582,0,0.1099631,0.0011808,0.0016236,0,0,0,0.0001476,0,0,"Group_01",28.1313487476351
29.25336,0,0.0195146,0,0.4593445,0.3435076,0.0365274,0.0087566,0,0.1215912,0.0020015,0,0,0.0005004,0,0.0002502,0,0.008006,"Group_01",27.7497655994951
29.25336,0,0,0,0.3481823,0.4379587,0.1305684,0.0454002,0,0.0240655,0.0128008,0,0,0.0010241,0,0,0,0,"Group_01",26.7456238697452
29.25336,0,0.0163383,0,0.1082813,0.4787762,0.2362646,0.0868172,0,0.0533397,0,0.0024027,0,0,0,0,0,0.0177799,"Group_01",25.7497225491131
29.25336,0,0.0064475,0,0.329207,0.3256394,0.1255534,0.0382979,0,0.1614442,0.0021921,0,0,0.0072211,0.0007737,0.0020632,0,0.0011605,"Group_01",27.3848915007535
29.25336,0,0.0736675,0,0.1586317,0.4190931,0.2187749,0.073031,0.0009547,0.04821,0,0,0,0.0004773,0,0,0,0.0071599,"Group_01",26.1850362558455
29.25336,0,0.0334389,0,0.375484,0.2059134,0.1808342,0.1325238,0,0.0488384,0.000176,0,0,0.000176,0.000264,0.0114396,0.0016719,0.0092397,"Group_01",26.5837319961589
29.25336,0,0.1160232,0,0.4002357,0.237901,0.0838318,0.0266993,5.44e-05,0.0839043,0.0015769,0,0.0004713,0.0021207,0.0158782,0.0189233,0.0005438,0.0118361,"Group_01",25.8723826533146
29.25336,0,0,0,0.2690917,0.3131249,0.1085939,0.0041481,0,0.0918953,0,0,0,0,0.0522229,0.1609232,0,0,"Group_01",26.2452544526511
29.25336,0,0,0,0.3075374,0.390966,0.0768435,0.0166531,0,0.1028571,0,0.0019592,0,0.0001633,0.0473469,0.0556735,0,0,"Group_01",27.3697684212641
29.25336,0,0.0011249,0,0.3034621,0.4446944,0.175603,0.0376203,0,0.0311211,0,0,0,0,0,0,0,0.0063742,"Group_01",27.6549042203876
29.25336,0,0,0,0.0612306,0.5913978,0.2299881,0.1173835,0,0,0,0,0,0,0,0,0,0,"Group_01",26.287820779299
29.25336,0,0,0,0.0861928,0.6875,0.1184641,0.0122549,0,0,0,0,0,0,0.0943627,0.0012255,0,0,"Group_01",27.8040937881458
29.25336,0,0,0,0.2341026,0.5665385,0.1641026,0.030641,0.0003846,0.0003846,0,0,0,0,0.0003846,0.0034615,0,0,"Group_01",26.4356686652508
29.25336,0,0,0,0.2965322,0.4661477,0.1876622,0.0482425,0,0.0010616,0,0,0,0,0.0003539,0,0,0,"Group_01",27.089884832144
29.25336,0,0,0,0.1867992,0.5800204,0.2140673,0.0191131,0,0,0,0,0,0,0,0,0,0,"Group_01",26.197386294651
29.25336,0,0.0308174,0,0.2614993,0.1783125,0.0767597,0.030561,0.0064638,0.2179375,0.0030213,0.0006043,0.0069948,0.000293,0.0464184,0.1323336,0.0003296,0.007654,"Group_01",27.7530491860608
29.25336,0,0,0,0.3094632,0.4112789,0.1541943,0.0879009,0,0.0293569,0,0,0,0.0007919,0.0045251,0.0024888,0,0,"Group_01",26.9814059960417
29.25336,0,0,0,0.1297209,0.6729822,0.1620563,0.0341038,0,0.0003789,0,0,0,0,0,0.0007579,0,0,"Group_01",27.3400473732101
29.25336,0,0.0228385,0,0.2399855,0.532717,0.1625884,0.0081566,0,0.0271887,0,0,0,0.0021751,0.0010875,0,0,0.0032626,"Group_01",25.9446329394921
29.25336,0,0,0,0.1958548,0.6680157,0.1249693,0.0111602,0,0,0,0,0,0,0,0,0,0,"Group_01",28.3750199446701
29.25336,0,0,0,0.2099448,0.5879886,0.1587886,0.0432781,0,0,0,0,0,0,0,0,0,0,"Group_01",28.7402377876374
29.25336,0,0,0,0.2664314,0.612704,0.1151301,0.0026467,0,0.0030878,0,0,0,0,0,0,0,0,"Group_01",25.883155252977
29.25336,0,0.0174349,0,0.1447977,0.1310305,0.0452706,0.0269842,0.0001703,0.2065862,0.0036285,0.0028556,0.0011789,0.0043751,0.1877104,0.2231173,0.0003537,0.0045061,"Group_01",26.5106673251849
29.25336,0,0.0179049,0,0.2026304,0.06497,0.0451052,0.04864,0.0059636,0.1988927,0.0024079,0.0036188,0.000252,0.0065446,0.1095642,0.2815015,0.0027368,0.0092674,"Group_01",27.7428135082432
29.25336,0,0.0061836,0,0.3186584,0.198817,0.0244433,0.0036743,0,0.2839988,0.0172066,0.0145181,0.0011874,0.0030246,0.0937402,0.028028,0.0006721,0.0058476,"Group_01",27.7256958859662
29.25336,0,0.0174067,0,0.2768958,0.206866,0.1471513,0.0588551,0.0005641,0.201413,0.0018535,0.0024982,0.0004298,0.0006716,0.0440809,0.036076,0,0.0052381,"Group_01",28.2126086587161
29.25336,0,0.0161883,0,0.2063126,0.1549983,0.060948,0.0186077,0,0.3275707,0.0062246,0.0026834,0.0011437,0.0018696,0.0745409,0.1166832,0.0003299,0.0118993,"Group_01",27.4038281870362
29.25336,0,0,0,0.1990215,0.4468363,0.2315069,0.1056099,0,0.0156556,0,0,0,0,0.0011742,0.0001957,0,0,"Group_01",27.3808919869758
29.25336,0,0.0013438,0,0.317237,0.2253479,0.0699397,0.0079436,0,0.1041928,0.0024189,0.0017918,0.0002986,0.0001493,0.0454817,0.2237651,0,8.96e-05,"Group_01",26.7837617122432
29.25336,0,0.0017671,0,0.1303893,0.087543,0.0196606,0.0094464,0.0002776,0.0919933,0.0008049,0.0010547,0.0005366,0.002424,0.1357925,0.5178472,0.0004163,4.63e-05,"Group_01",25.4986079179412
29.25336,0,0.0005356,0,0.4323633,0.4457538,0.0424329,0.0187467,0,0.0569541,0,0.0008927,0,0,0,0,0,0.002321,"Group_01",29.2067078849375
29.25336,0,0.0207378,0,0.4569599,0.2493633,0.0515899,0.0078585,0,0.1881685,0.0002183,0,0,0.0002183,0.0013098,0,0,0.0235756,"Group_01",26.467794133618
29.25336,0,0.0067561,0,0.1881656,0.1914306,0.0334288,0.0021097,0,0.1052592,0.0008288,0.0007535,0.0003014,0.0025116,0.0787623,0.3798975,0.0069319,0.0028632,"Group_01",26.2120239805336
29.25336,0,0.0012604,0,0.2159117,0.2872016,0.0919862,0.0215534,0,0.0140664,0,0,0,0.0028738,0.0107137,0.3452822,0.0091507,0,"Group_01",27.3070075702976
29.25336,0,0.0415007,0,0.2206036,0.3353944,0.1019702,0.0257458,0.0001048,0.1728498,0.0012576,0.0001048,0.0002795,0.0023405,0.047125,0.0382519,0.0018864,0.0105848,"Group_01",27.9428638652827
29.25336,0,0.0007147,0,0.0492027,0.0163113,0.0027929,0.000664,0.0115872,0.023585,1.52e-05,0.000365,0,0.0051651,0.0381274,0.8487931,0.0025547,0.0001217,"Group_01",25.622771404834
29.25336,0,0.0036597,0,0.1085179,0.0906253,0.0327106,0.0112989,9.36e-05,0.0375876,0,0.0003043,0.0003121,0.0025906,0.0735599,0.6378888,0.0007569,9.36e-05,"Group_01",25.314021988868
29.25336,0,0.000855,0,0.0421333,0.0226341,0.0048922,0.0010639,1.9e-05,0.0949092,0.0021595,0.0010861,0.0013204,0.0122258,0.0623292,0.7524151,0.0017764,0.0001805,"Group_01",26.880105719974
29.25336,0,0.0014798,0,0.0450522,0.0224007,0.0057029,0.0011475,4.7e-05,0.1412233,0.0014453,0.0054364,0.0002634,0.0009217,0.0862294,0.686042,0.0013544,0.0012541,"Group_01",26.7319077445928
29.25336,0,0.0101713,0,0.0446674,0.0117161,0.0012408,0.0001569,0.0017557,0.2626737,0.0240992,0.0079497,0.0026385,0.0009563,0.1496319,0.4785809,0.0014762,0.0022854,"Group_01",26.4715445864586
29.25336,0,0.0036,0,0.0681745,0.0684651,0.0174512,0.003818,0.0003632,0.1971135,0.025071,0.0039471,0.0012027,0.0009444,0.1570047,0.4445305,0.0050126,0.0033014,"Group_01",26.9469024291404
29.25336,0,0.0086252,0,0.1175292,0.4626242,0.3037986,0.1035895,0.000697,0,0,0,0,0,0.0002614,0.0028751,0,0,"Group_01",27.1274037216733
29.25336,0,0.0901572,0,0.0918114,0.3032809,0.3280948,0.1781086,0.0016543,0,0,0,0,0,0,0.0016543,0,0.0052385,"Group_01",26.1915290567513
29.25336,0,0,0,0.6899817,0.1140288,0.1129148,0.0754357,0,0.0076391,0,0,0,0,0,0,0,0,"Group_01",26.3182477979823
27.07914,0,0.2929713,0,0.0969513,0.0794311,0.0199562,0.0080199,0.0151217,0.217494,0.0011805,0.0143722,0.007514,0.1373695,0,0.0065209,0.0004497,0.1026477,"Group_01",24.6682757997398
27.07914,0,0.2213255,0,0.2226342,0.2260152,0.0769259,0.0266114,0.0282474,0.1121169,0.0014178,0.0028356,0,0.003381,0,0.0082888,0,0.0702003,"Group_01",25.2450549148142
27.07914,0,0.1598653,0,0.2983547,0.2266485,0.0917865,0.038185,0.0119834,0.146392,0.0009716,0.0032064,0,0.0036922,0,0.0003887,0,0.0185257,"Group_01",25.5789231673582
27.07914,0,0.4590681,0,0.0456258,0.0688803,0.033124,0.0082638,0.0045477,0.0410953,0.0008258,0.0003097,0,0.0257491,0.000929,0.2428674,0.004691,0.0640229,"Group_01",25.3228160467464
27.07914,0,0.467614,0,0.0622829,0.1047793,0.0399398,0.0128791,0.1871865,0.0902601,0.0007428,0.0024118,6.75e-05,0.004129,0,0.0082195,0.0024986,0.0169889,"Group_01",26.1019171683294
27.07914,0,0.0447571,0,0.0765829,0.3113568,0.2064992,0.1082747,0.000804,0.0020101,0,0,0,0.001206,0,0.1061307,0,0.1423786,"Group_01",25.7915497885324
27.07914,0,0.2073926,0,0.1099362,0.230161,0.1041726,0.0257216,0.0010003,0,0,0,0,0.007002,0,0.1270363,0,0.1875774,"Group_01",26.1082173472221
27.07914,0,0.04943,0,0.0473515,0.1342347,0.0479483,0.0131909,0.0001235,0.006791,4.12e-05,0,2.06e-05,0.01778,0.0012965,0.6242746,0.0349426,0.0225748,"Group_01",24.7457840423192
27.07914,0,0.0743229,0,0.0318717,0.0332395,0.0096016,0.0034377,0.0023058,0.0078933,0,8.56e-05,0,0.0113519,0.0008485,0.6295689,0.0088578,0.1866148,"Group_01",24.3556867645427
27.07914,0,0.024265,0,0.0358796,0.0268748,0.005801,0.0019204,0.00396,0.0312938,2.38e-05,0.0004988,1.75e-05,0.0064363,0.0030434,0.7964483,0.0087809,0.0547566,"Group_01",23.6872561371112
27.07914,0,0.004623,0,0.0408376,0.054182,0.0136288,0.0036939,0.0161537,0.0361213,0.0003867,0.0005957,0.0002045,0.009606,0.0026493,0.8103119,0.0068767,0.0001289,"Group_01",26.6029451728215
27.07914,0,0.0004172,0,0.0518647,0.0500857,0.0087022,0.0019623,0.0169275,0.0280735,8.25e-05,0.0003714,4.58e-06,0.009124,0.0050159,0.8179784,0.007854,0.001536,"Group_01",26.2629677735205
27.07914,0,0.345549,0,0.0428585,0.0518083,0.023007,0.0110806,0.0095813,0.0067592,5.96e-05,0,2.87e-05,0.0189616,0.0010202,0.2444475,0.0019255,0.2429129,"Group_01",26.7954603894234
26.74283,0,0.0034548,0,0.0457677,0.0177978,0.0016866,0.0002403,0.0001009,0.5023929,0.0018259,0.0362346,0.0021671,0.0092352,0.2403179,0.0963453,0.0408666,0.0015664,"Group_01",26.109191947939
26.74283,0,0.0051153,0,0.0689573,0.0336615,0.0055532,0.0016733,9.1e-05,0.3889517,0.0030432,0.027302,0.0073349,0.0096758,0.2476645,0.1138205,0.0812514,0.0059043,"Group_01",26.5179835956818
26.74283,0,0.0124537,0,0.0851697,0.0376009,0.0066177,0.0018364,0.0025395,0.3715298,0.0019853,0.0350821,0.0043222,0.009149,0.2853013,0.1016147,0.0401818,0.0046158,"Group_01",26.6492860722147
26.74283,0,0.0580342,0,0.2899908,0.1675424,0.0296381,0.0057429,0.0066452,0.3420698,0.0001486,0.013662,0.0016135,0.0116663,0.0438733,0.0003185,0.021666,0.0073883,"Group_01",26.8699640416864
26.74283,0,0.0303535,0,0.2362392,0.1413031,0.031939,0.0099886,5.28e-05,0.3394904,0.002986,0.0174141,0.0012332,0.0077777,0.1064662,0.0157669,0.0416898,0.0172995,"Group_01",26.9689420481807
26.74283,0,0.025724,0,0.2465834,0.2346205,0.1140072,0.0346016,0.0002271,0.2045429,9.46e-05,0.0035018,0.00212,0.0122658,0.0299262,0.0042211,0.0520538,0.0355101,"Group_01",26.1293869541294
26.74283,0,0.0486895,0,0.0944155,0.0781545,0.0195902,0.005561,0.0130633,0.3293853,0.0009378,0.0237821,0.0045764,0.0134196,0.2796361,0.0332818,0.0423876,0.0131195,"Group_01",27.0567045624468
26.74283,0,0.0097646,0,0.2204566,0.1600219,0.0513299,0.0130445,0.0023186,0.2910328,0.0006409,0.0165884,0.0037889,0.028879,0.166431,0.0169466,0.0144772,0.0042791,"Group_01",27.4171466263711
26.74283,0,0.0265354,0,0.0521735,0.0349416,0.008096,0.001849,0.0207537,0.323795,0.0006457,0.0266024,0.0047,0.0173786,0.3212333,0.1169375,0.0379645,0.0063938,"Group_01",25.9215464604743
26.74283,0,0.004111,0,0.0415801,0.0186474,0.00629,0.003007,0.0007893,0.4026061,0.0018691,0.0172286,0.0085078,0.0107304,0.2669901,0.1761598,0.0340311,0.0074522,"Group_01",26.1098078260516
26.74283,0,0.0067859,0,0.0440206,0.0279189,0.0081174,0.0013172,0.0013743,0.5190833,0.0032955,0.0136717,0.0091398,0.0159543,0.1559575,0.0582249,0.1312153,0.0039232,"Group_01",25.5656064285714
26.74283,0,0.117809,0,0.0414053,0.0174014,0.0029779,0.0001955,0.0010578,0.6450491,0.0025117,0.0065525,0.004116,0.011997,0.1091108,0.022891,0.0156968,0.0012283,"Group_01",26.4173561351303
26.74283,0,0.0519112,0,0.0376236,0.0192538,0.0033472,0.0006555,0.0008641,0.4890372,0.0028357,0.013493,0.0047973,0.0152213,0.1910778,0.0638747,0.1026355,0.003372,"Group_01",25.8577982567471
26.74283,0,0.0118334,0,0.0233112,0.0308429,0.0082478,0.0010671,0.0001138,0.41068,0.0026513,0.0157843,0.004463,0.0123172,0.3051038,0.1387051,0.0298611,0.005018,"Group_01",25.6743691134923
26.74283,0,0.0047133,0,0.0386004,0.02372,0.0037166,0.0003353,0.001006,0.4338442,0.001183,0.0133434,0.0051091,0.0119229,0.3093339,0.1093367,0.040943,0.0028922,"Group_01",25.6120444655255
26.74283,0,0.0006397,0,0.2843639,0.3433546,0.121393,0.0666667,0,0.0916844,0,0.0049041,0.001919,0.0110874,0.0603411,0,0.0136461,0,"Group_01",27.3921586917777
26.74283,0,0.0005428,0,0.2450998,0.3466618,0.198842,0.0543393,0,0.1122972,0,0.0036186,0.0016887,0.0066944,0.0193595,0,0.0070563,0.0037995,"Group_01",27.4463824691935
26.74283,0,0.0056844,0,0.188963,0.2641316,0.1245984,0.023691,0,0.1940825,0.0001412,0.0078735,0.0012711,0.0227377,0.052219,0,0.0893267,0.0252798,"Group_01",25.907184770357
26.74283,0,0.0010361,0,0.1684625,0.2523139,0.138555,0.0498688,0,0.3162039,0,0.0026937,0.0002072,0.0067689,0.0477276,0,0.010775,0.0053875,"Group_01",28.172575798835
26.74283,0,0.0113759,0,0.0836194,0.0709141,0.0202716,0.0042924,0.0004894,0.3765286,0.0049406,0.0335655,0.0031681,0.0081351,0.2370616,0.0595382,0.0719128,0.0141868,"Group_01",26.3964088855395
26.74283,0,0.0006974,0,0.1923137,0.3463506,0.1896017,0.0725244,0.0006199,0.1408647,0.0004649,0.0271967,0,0.0021695,0.0012397,0,0.0241748,0.0017821,"Group_01",27.3812714515039
26.74283,0,0.0171186,0,0.3308339,0.2518964,0.0469091,0.0139216,0.0003488,0.1360479,0.0007557,0.0158398,0.0046212,0.0201412,0.0558607,0.0284244,0.0472578,0.030023,"Group_01",27.1104006491873
26.74283,0,0.0085404,0,0.2459627,0.3700828,0.1931159,0.0763458,5.18e-05,0.0745342,0,0.0020186,0,0.0006211,0.003882,0,0.0228261,0.0020186,"Group_01",28.121715
26.74283,0,0,0,0.1588288,0.4427684,0.3123336,0.0834073,0,0,0,0,0,0,0.0026619,0,0,0,"Group_01",25.8895625
26.74283,0,0,0,0.1551296,0.3003195,0.341498,0.1727014,0.0063898,0.0026624,0,0.0031949,0,0.0047923,0.0117146,0,0.0015974,0,"Group_01",26.6419028103923
26.74283,0,0.001661,0,0.2126085,0.3423933,0.1596074,0.0400906,0,0.1768214,0.0086825,0.009513,0.001208,0.0151,0.0208381,0.001208,0.0052095,0.0050585,"Group_01",27.6011152681201
26.74283,0,0.1381317,0,0.1647618,0.0888241,0.0171438,0.0069337,0.0100196,0.2663962,0.0035526,0.0282016,0.0060194,0.0145056,0.1428082,0.0117054,0.0776044,0.0233918,"Group_01",26.0467325943826
26.74283,0,0.0025768,0,0.1370221,0.1171623,0.0472526,0.0125473,0.0014277,0.2987325,0.0025884,0.024758,0.0035982,0.0085661,0.2212434,0.0411821,0.0638972,0.0174455,"Group_01",26.8918545961118
26.74283,0,0.0583675,0,0.1651422,0.1133464,0.026573,0.0051769,0.0029148,0.2382894,0.0052574,0.0257504,0.0016541,0.009102,0.1927076,0.0833669,0.0565346,0.0158168,"Group_01",26.6976416624555
26.74283,0,0.0611548,0,0.0858609,0.0949143,0.0240251,0.0041686,0.0003523,0.3617266,0.0028652,0.0263149,0.0083724,0.0144315,0.202898,0.0505161,0.0575263,0.0048731,"Group_01",26.5348575083712
26.74283,0,0.0045507,0,0.0479298,0.0607253,0.0122736,0.0025564,0.0015526,0.2628775,0.0039216,0.0197956,0.0022218,0.0103997,0.3308371,0.1410856,0.0858546,0.0134179,"Group_01",26.4316628571429
26.74283,0,0.017509,0,0.0237581,0.023995,0.0046265,0.0004694,0.0003576,0.3002329,0.0024496,0.0105492,0.0053148,0.0124624,0.2855623,0.2443309,0.0588254,0.0095569,"Group_01",26.0119856828898
26.74283,0,0.1192448,0,0.0384602,0.0267912,0.0046193,0.0007863,0.0006433,0.3633947,0.0006254,0.0109899,0.0040564,0.0073802,0.2181226,0.141037,0.0566828,0.0071658,"Group_01",25.9769842338233
26.74283,0,0.0038284,0,0.0440401,0.0269649,0.0052892,0.0028584,3.56e-05,0.2121399,0.0013065,0.0191498,0.0012669,0.0042401,0.371431,0.247585,0.047718,0.0121463,"Group_01",26.8006882329439
26.74283,0,0.063422,0,0.1228683,0.0566217,0.0093773,0.0034299,0.0036317,0.2442143,0.0070571,0.0399855,0.0016966,0.0097121,0.255247,0.1315028,0.0403799,0.0108539,"Group_01",26.5556375097574
24.78422,0,0.0058004,0,0.0291577,0.0066425,0.001717,0.0004871,0.0017539,0.0559245,0.0866759,0.0013528,0.0029581,0.4830803,0.001854,0.3209751,0.0001088,0.0015119,"Group_01",25.8948217244854
24.78422,0,0.0074154,0,0.0431215,0.0107344,0.0028825,0.0006766,2.58e-05,0.0308455,0.0004623,0.0001111,0.0005475,0.4286793,0.0004017,0.4722014,8.64e-05,0.0018087,"Group_01",24.2129257488437
24.78422,0,0.0069176,0,0.0323614,0.0108072,0.0036139,0.0015643,0.0002084,0.0394534,0.0029033,0.0003684,0.000968,0.4492789,0.0041835,0.4459406,0.0003207,0.0011104,"Group_01",24.6242102798825
24.78422,0,0,0,0.2745318,0.4214732,0.1595506,0.0729089,0,0,0,0,0,0.0715356,0,0,0,0,"Group_01",25.1339542737385
24.78422,0,0,0,0.1625121,0.1661836,0.0996135,0.0468599,0,0.030628,0,0,0.0023188,0.415942,0,0.075942,0,0,"Group_01",24.6865972423659
24.78422,0,0.0004548,0,0.1179324,0.4552069,0.2713355,0.1221767,0,0.0022738,0,0,0,0.03062,0,0,0,0,"Group_01",26.4540116468417
24.78422,0,0.0045709,0,0.1134972,0.3644674,0.1614489,0.0539025,0,0.0087969,0,0,0,0.2036223,0,0.0896938,0,0,"Group_01",25.697551002285
24.78422,0,0.007527,0,0.0346217,0.0169106,0.0068911,0.0025457,0.0014896,0.0222146,0.0046866,0.0002703,0.0011499,0.3116143,0.0028743,0.5838036,0.0005517,0.0028492,"Group_01",24.9407178456585
24.78422,0,0.0106721,0,0.0574971,0.0287612,0.0121786,0.0011645,0.0009007,0.0844764,0.0042087,0.0004455,0.0025987,0.4886714,0.0095291,0.2965182,3.13e-05,0.0023466,"Group_01",25.5996391313939
24.78422,0,0.003146,0,0.1899425,0.1451113,0.0772256,0.0058497,0.0010323,0.0486162,0.0016222,0.0016222,0.0033918,0.3556506,0,0.1663471,4.92e-05,0.0003933,"Group_01",25.0184186926402
24.78422,0,0.0219553,0,0.0639608,0.0836358,0.0577177,0.0106231,0.001015,0.1106105,0,0.0002086,0.0036013,0.4051502,0.0443276,0.1915627,0.0005979,0.0050334,"Group_01",25.3295079574342
24.78422,0,0,0,0.0751174,0.3182282,0.4835681,0.1102266,0,0,0,0,0,0.0126556,0,0.0002041,0,0,"Group_01",25.5204686698514
24.78422,0,0.2657226,0,0.1158082,0.1091675,0.0716368,0.0059003,0.0048822,0.0116155,0.0011801,0,0.0001157,0.1655097,0,0.1422093,0,0.106252,"Group_01",25.4321804958669
24.78422,0,0.0180847,0,0.0673478,0.1783806,0.2535377,0.0220774,0,0.0739827,0.0005284,0.0040514,0.0042276,0.3564089,0.0010569,0.0192003,0,0.0011156,"Group_01",24.9234764750698
24.78422,0,0.0015625,0,0.1155984,0.1399682,0.1600409,0.1163497,0.0020133,0.0217555,0.0004507,0,0.0012621,0.3688512,0.0005409,0.0716067,0,0,"Group_01",25.373891703688
24.78422,0,0.0003232,0,0.132,0.2195556,0.1880808,0.035798,0,0.0488081,0.001697,0,0.001697,0.2181818,0.0006061,0.1532525,0,0,"Group_01",24.0667064172487
24.78422,0,0,0,0.1567925,0.1860988,0.1993113,0.110338,0,0.0194673,0.0026003,0,0.0037951,0.121653,0,0.1999438,0,0,"Group_01",23.9348163913311
24.78422,0,0,0,0.110848,0.1599237,0.252286,0.0513124,0,0.0197355,0,0.0001974,0,0.3010986,0.0069732,0.0976252,0,0,"Group_01",25.9551095453486
24.78422,0,0.0044815,0,0.1430306,0.1427415,0.1236881,0.004308,0.0021106,0.0594154,0.0074016,0,0.0064764,0.3167375,0.0008096,0.1887125,0,8.67e-05,"Group_01",25.3019418686721
