"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.4729,0,0,156900,0,4769700,772200,103500,2700,84300,1.83e+08,5043300,10400000,519900,3638100,12600000,2171700,1668300,180300,4,3,"Group_08",28.7938427628
25.4729,0,0,169800,0,6198900,3355800,2139900,399600,263400,44700000,14500000,20600000,420900,1604400,8193600,180900,6405600,331200,4,3,"Group_08",26.7108375132
25.4729,0,0,1449300,0,8728500,2345400,445500,28500,160500,1.1e+08,24100000,66800000,1173900,2424000,2851200,1800,13600000,606600,4,3,"Group_08",25.6033122272
25.4729,0,0,2758200,0,8968500,2939100,786000,33000,262800,3.25e+08,35500000,1.88e+08,3987000,1467900,4738500,76500,33700000,1371900,4,3,"Group_08",25.351168057
25.4729,1,0,204600,0,3182700,1301400,605400,82800,87900,81300000,8043900,5341500,309300,801300,5123400,357300,2896500,293400,4,3,"Group_08",27.3949141486
25.4729,0,0,270600,0,4117500,2131200,876900,117600,703200,49500000,6979200,21400000,285600,2938200,1.5e+07,637200,6346200,422100,4,3,"Group_08",25.6875074154
25.4729,0,0,3300,0,1147200,1346400,967200,154500,240300,7544100,2372100,8024700,59700,376800,1640700,37800,862500,32100,4,3,"Group_08",25.4929258902
25.4729,1,0,221100,0,3745200,2166600,1632900,476400,74100,16600000,2802300,13400000,3e+05,1251900,9751500,1215000,3554100,342900,4,3,"Group_08",25.3870593486
25.4729,1,0,12600,0,2120400,1303200,1203900,128100,39600,4072800,2176800,7161900,53100,210300,2188200,217800,2037300,228300,4,3,"Group_08",24.4997142112
25.4729,0,0,0,0,931500,728400,1585200,686700,59400,156000,20700,131400,0,33300,70500,50400,84900,5700,4,3,"Group_08",24.7742650824
25.4729,0,0,619200,0,4644000,1841400,838200,41400,484500,47500000,7979400,38200000,206100,2968500,9230100,1261800,4858800,315000,4,3,"Group_08",24.4238474966
25.46142,0,0,0,0,760800,1056300,217200,10800,900,93300,5400,34200,0,2700,3600,0,0,0,4,3,"Group_08",26.1654795226
25.46142,0,0,0,0,1179900,1308900,229500,54900,3600,246900,4500,137700,0,3300,10500,4500,0,0,4,3,"Group_08",26.7952956966
25.46142,0,0,0,0,1918200,1304700,144900,5700,14400,711300,6300,304500,1800,3600,6300,0,0,0,4,3,"Group_08",26.706841807451
25.46142,0,0,17700,0,1096800,855000,54900,900,6300,1395900,7200,303000,600,3900,0,0,6300,0,4,3,"Group_08",27.3276015714
25.46142,0,0,0,0,737700,666300,195900,51300,2700,383400,0,109800,0,0,300,0,0,0,4,3,"Group_08",27.6291971636
25.46142,0,0,0,0,305700,441600,168000,37800,0,32400,0,13500,0,0,2700,0,0,0,4,3,"Group_08",28.4959105892
25.46142,0,0,0,0,395100,709200,291000,47400,1800,54000,1800,27900,900,900,3600,0,0,0,4,3,"Group_08",27.2580152018
25.46142,0,0,0,0,98400,264000,89400,13500,900,0,0,0,0,0,900,0,0,0,4,3,"Group_08",29.0649703368
25.46142,0,0,0,0,604200,717000,182100,24900,3000,46200,0,43500,0,0,5400,0,0,0,4,3,"Group_08",27.2011413168
25.46142,0,0,0,0,387300,483600,120300,17700,1800,17100,0,25200,0,0,900,0,0,0,4,3,"Group_08",27.4519455598
25.46142,0,0,0,0,704700,951300,336000,46500,9000,63900,0,43200,0,0,6300,0,2700,0,4,3,"Group_08",26.3900094844
25.46142,0,0,0,0,481500,699300,134400,2400,7200,198900,0,9900,600,9600,11100,1200,37800,0,4,3,"Group_08",26.324331459
25.46142,0,0,0,0,649200,1124400,331500,49500,1800,298800,0,34200,0,3600,2700,1800,0,0,4,3,"Group_08",26.2833006608
25.46142,0,0,0,0,45300,119100,122700,59400,900,0,0,0,0,0,0,0,1500,4800,4,3,"Group_08",25.9371394152
25.46142,0,0,0,0,41100,112800,231900,74100,900,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.0275394658
25.46142,0,0,0,0,0,9000,59400,229500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.0512654296
25.46142,0,0,0,0,25200,18300,99600,121500,9900,0,0,0,0,0,13500,0,0,0,4,3,"Group_08",25.7266461604
25.46142,0,0,0,0,177600,764100,555000,191700,12600,14400,0,0,900,0,0,0,0,0,4,3,"Group_08",25.8889121362
25.46142,0,0,0,0,174000,210600,195900,19800,2700,45900,0,12600,0,2700,0,4500,0,0,4,3,"Group_08",27.6454655334
25.46142,0,0,0,0,12900,90900,90600,7200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.1105211532
25.46142,0,0,0,0,18300,76200,198900,137700,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.6189311334
25.46142,0,0,0,0,2400,41100,123900,68100,3000,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.5829417586
25.46142,0,0,0,0,6000,56700,212700,117900,3600,0,0,0,0,900,0,0,0,0,4,3,"Group_08",26.8190726466
25.46142,0,0,0,0,8700,74700,141600,9900,1800,0,0,1800,0,900,0,0,0,0,4,3,"Group_08",26.5449471814
25.46142,0,0,0,0,8100,63900,69600,120300,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.4157202896
25.46142,0,0,0,0,16500,80100,161700,120600,6300,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.3576889958
25.46142,0,0,0,0,145200,494100,312900,29700,3600,900,0,4500,0,900,0,0,0,0,4,3,"Group_08",26.4648138118
25.46142,0,0,0,0,378600,497100,113700,78000,2700,27900,0,4500,0,0,0,0,0,0,4,3,"Group_08",28.7383416938
25.46142,0,0,0,0,2700,70500,89100,42000,900,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.0230408012
25.46142,0,0,0,0,3600,72000,96300,11700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.2231697942
25.46142,0,0,0,0,65700,280200,196800,52200,5400,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.7835803962
25.46142,0,0,0,0,241800,461400,173100,20700,5400,268500,0,0,900,900,0,0,0,0,4,3,"Group_08",27.8460056078
25.46142,0,0,0,0,91200,320400,271500,22500,900,159300,0,0,0,0,0,0,0,0,4,3,"Group_08",27.8595497098
25.46142,0,0,0,0,241500,354000,206100,28200,2700,17100,0,0,0,0,0,0,0,0,4,3,"Group_08",27.5328178974
25.46142,0,0,0,0,283500,500700,195000,47400,6300,102900,0,18000,0,0,0,0,0,0,4,3,"Group_08",27.5292176784
25.46142,0,0,0,0,129600,525000,297600,17100,3600,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.0338258704
25.46142,0,0,0,0,69300,439500,400500,133800,900,0,0,0,0,39600,0,6300,0,0,4,3,"Group_08",26.0741540464
25.46142,0,0,0,0,141600,363600,193200,29700,900,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.697522171
25.46142,0,0,0,0,44400,244200,130800,11700,0,21600,0,18900,0,0,0,0,0,0,4,3,"Group_08",28.4200081486
25.46142,0,0,0,0,43800,109200,101700,5400,0,9900,0,4500,900,0,0,0,0,0,4,3,"Group_08",26.4908140498
25.46142,0,0,0,0,241200,402000,286800,56700,900,59100,0,5400,0,0,0,0,3600,0,4,3,"Group_08",26.8717905632
25.46142,0,0,0,0,168300,244800,102600,44100,900,154800,0,3600,0,0,0,1800,18900,0,4,3,"Group_08",27.1669679692
25.46142,1,0,0,0,75300,265500,259500,60300,900,6300,0,0,0,0,0,0,0,0,4,3,"Group_08",26.9869328246
25.46142,0,0,0,0,48900,222000,288600,170400,900,4500,0,0,0,0,0,0,0,0,4,3,"Group_08",26.5919551136
25.46142,0,0,900,0,81600,459000,167400,39600,12000,18900,0,0,0,0,0,0,0,0,4,3,"Group_08",29.038704048
25.46142,0,0,0,0,662400,493500,530100,130200,900,66600,0,9900,0,0,2700,4500,0,0,4,3,"Group_08",25.8763662924
25.46142,0,0,0,0,266400,303900,274800,63900,5400,54900,0,9900,0,4500,0,0,0,0,4,3,"Group_08",26.501480894
25.46142,0,0,0,0,72600,155700,207300,14400,0,0,0,4500,0,0,0,0,0,0,4,3,"Group_08",28.85466048
25.46142,0,0,0,0,380700,334200,483000,120300,4800,28800,0,5400,0,2700,900,0,0,0,4,3,"Group_08",26.6474904034
25.46142,1,0,0,0,31800,152700,527100,424500,1800,0,0,0,0,0,0,900,900,2400,4,3,"Group_08",26.156819546
25.46142,0,0,0,0,45000,109500,171900,29100,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_08",28.7444248098
25.46142,0,0,0,0,38700,61800,223500,304200,0,9300,0,0,0,900,0,17700,0,0,4,3,"Group_08",25.8756384558
25.46142,0,0,0,0,2700,12000,100800,87900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.6729127216
25.46142,0,0,0,0,120600,477000,144000,9000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.647664211
25.46142,0,0,0,0,900,11100,80100,82500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.956095071
25.46142,0,0,0,0,401100,652800,190200,60000,7200,51300,0,91800,0,0,0,0,0,0,4,3,"Group_08",27.7994409476
25.46142,0,0,0,0,92400,287400,392100,73200,1800,26100,0,0,0,0,0,900,0,0,4,3,"Group_08",27.1885688028
25.46142,0,0,32400,0,2357700,726900,801000,603000,48900,96300,10800,12600,16200,19800,58500,120900,0,0,4,3,"Group_08",27.2317039286
25.46142,0,0,295800,0,641700,522600,969900,1209600,29100,0,0,0,0,1500,6300,7200,16200,8100,4,3,"Group_08",26.4487143146
20.24415,1,0,5071800,0,15100000,3320100,250800,27900,26400,2.91e+08,46400000,1.81e+08,6133200,9947100,54300000,4937400,732000,327000,4,3,"Group_08",25.8500188846
20.24415,0,0,2538300,0,12900000,5112000,782100,68700,256500,1.79e+08,10300000,68600000,1716600,3807000,54300000,2467500,66000,14400,4,3,"Group_08",26.3274888018
20.24415,0,0,48300,0,4471200,2676000,348900,33000,4500,21800000,5661900,14400000,710400,1018800,46300000,2457000,3600,0,4,3,"Group_08",25.911736927
20.24415,2,0,2641800,0,9866100,5586000,1076400,418200,1131000,1.06e+08,6741000,31600000,1237200,2661000,43900000,707400,10500,11100,4,3,"Group_08",26.9566495766
20.24415,0,0,6300,0,3055800,2449200,297000,47700,10800,30700000,1399800,12700000,369000,1740300,10700000,0,900,0,4,3,"Group_08",26.1447235058
20.24415,2,0,5400,0,3349800,4829700,1578900,672600,30000,3945600,255900,2928900,112500,298500,4629000,38700,0,0,4,3,"Group_08",26.9284585694
20.24415,1,0,54000,0,4269600,3461400,394200,71100,13500,8269200,456600,4901400,114000,711900,6019800,208200,0,0,4,3,"Group_08",27.0835925118
20.24415,0,0,18300,0,1702800,1522500,355800,82800,16500,10200000,501600,4438200,223200,849900,5231700,85500,600,300,4,3,"Group_08",25.9281397304
28.46714,0,0,1676100,0,9149700,3360600,126900,2700,557700,66100000,37400000,60600000,14700000,23900000,93100000,4917000,675600,87300,4,3,"Group_08",26.1059688676
28.46714,0,0,753300,0,4281300,3119100,394800,139200,66900,24300000,6865500,15900000,2788800,6410700,25800000,415800,36900,8400,4,3,"Group_08",26.9612949586
28.46714,0,0,1.2e+07,0,11400000,2848200,163800,900,131700,96600000,33200000,59400000,1e+07,24200000,6.2e+07,4725300,409800,204900,4,3,"Group_08",25.9301318354
28.46714,0,0,835500,0,9937800,2146500,77400,1800,97200,89500000,32900000,44100000,11200000,25300000,81300000,5340000,2061900,82500,4,3,"Group_08",25.9403740832
28.46714,3,0,941100,0,6489900,3380700,911100,320100,153900,36100000,14200000,24900000,6263700,12800000,56100000,5189700,585300,86700,4,3,"Group_08",27.5237520552
28.46714,0,0,317400,0,4548300,2391900,358200,161700,14400,18700000,8269500,13800000,4645200,5739300,38300000,3060300,54900,19500,4,3,"Group_08",26.2278700782
28.46714,0,0,1180800,0,6878100,1961100,83700,9900,132300,63600000,39900000,47400000,21900000,27600000,57700000,5060700,2135100,528300,4,3,"Group_08",26.2967789562
28.46714,0,0,306300,0,1853100,1220700,378900,72600,900,18900000,6848700,6380700,2724900,4638000,13800000,1400100,522600,9000,4,3,"Group_08",26.0672668774
28.46714,0,0,901500,0,9136800,2512200,343500,72300,58500,87700000,2.3e+07,29700000,1.5e+07,19600000,59100000,4168800,1059600,171300,4,3,"Group_08",26.8670329278
28.46714,0,0,712800,0,3807000,1805700,498900,265500,165300,43300000,10700000,17600000,7081800,8487600,40200000,6375900,1293000,27000,4,3,"Group_08",26.405791498
28.46714,0,0,360900,0,5434800,1317000,188100,28200,900,43100000,15100000,14700000,4050000,8953500,33800000,897300,22500,1500,4,3,"Group_08",26.9318199208
28.46714,0,0,313200,0,4355400,1240800,110700,29400,900,3.1e+07,7529100,6822000,2450100,6488700,29600000,3012900,0,1800,4,3,"Group_08",26.5577499766
28.46714,0,0,716400,0,4219500,801900,81000,18900,2100,48400000,20300000,16400000,6893100,1.4e+07,21600000,1832400,809100,86100,4,3,"Group_08",26.4829623902
28.46714,1,0,906000,0,3164700,1886700,346200,35700,5100,21400000,3815700,5965500,1965900,3208800,1e+07,45000,304500,40800,4,3,"Group_08",26.499488171
28.46714,0,0,114600,0,4639200,2268300,382500,125400,9300,16300000,1947900,3615600,1571400,2015700,7764000,17100,30600,6600,4,3,"Group_08",26.6850466192
28.46714,3,0,196800,0,2968500,2150400,696900,421200,12300,2.1e+07,3309300,4684500,1877100,2271000,13900000,1100700,37800,0,4,3,"Group_08",27.3102056932
25.19621,0,0,1257000,0,7193400,1313700,434400,71400,793500,5.4e+07,11500000,21100000,1010100,3609300,10100000,7608300,8849100,169200,4,3,"Group_08",26.717241965
25.19621,0,0,522600,0,5458800,698400,161100,22500,102900,31300000,10700000,14200000,1313400,1890000,15400000,2828100,3837900,43200,4,3,"Group_08",26.4344285882
25.19621,0,0,2249700,0,9694200,1131900,318000,46500,190200,50200000,19900000,47700000,2767500,4971900,19300000,3075300,8521800,286800,4,3,"Group_08",26.0577789764
25.19621,0,0,416400,0,876000,293700,190200,21600,21900,6448800,1474500,7257600,282600,1031100,8947500,4689000,1528500,303000,4,3,"Group_08",26.022764946
25.19621,0,0,1738200,0,6366300,611700,113100,4200,156300,73400000,41400000,70500000,6772800,11500000,23600000,3845100,14400000,3222600,4,3,"Group_08",26.491020417
31.40871,1,0,55200,0,8435700,4735200,2130000,1081200,50100,74600000,4106700,4.9e+07,1756200,6521400,83100000,2442300,104700,111900,4,3,"Group_08",26.7037832294
31.40871,1,0,42300,0,9307800,5967000,2157300,868200,158400,1.18e+08,4213200,52400000,1216200,1614600,73800000,1339200,224100,140700,4,3,"Group_08",27.1868395852
31.40871,0,0,44400,0,4639800,2613900,608400,196800,11100,8176200,324000,1341900,195600,941700,45600000,3195300,1200,128700,4,3,"Group_08",26.135544089
31.40871,0,0,320700,0,8154900,1275300,96900,15000,20400,85700000,6439500,31600000,1728000,3294900,84500000,1626300,62700,75600,4,3,"Group_08",26.133971112
31.40871,0,0,21600,0,6779100,1339500,565200,290100,149400,80800000,2561700,31100000,1756800,4226400,60200000,3058800,3000,600,4,3,"Group_08",26.6445186592
31.40871,0,0,2882400,0,10300000,2957100,931800,242700,542700,53500000,3561900,22100000,1115400,4242300,1.04e+08,2004900,29400,14100,4,3,"Group_08",26.7295034868
35.09815,0,0,72600,0,202500,289200,229200,36000,62100,0,33300,9000,1800,0,0,0,34800,50100,4,3,"Group_08",27.4664194664
35.09815,0,0,900,0,44100,270000,211500,100800,57600,0,0,0,0,0,0,0,1200,7800,4,3,"Group_08",27.8551185834
35.09815,0,0,0,0,398400,794400,83400,8100,0,0,0,9900,0,0,0,0,6300,0,4,3,"Group_08",27.3789853848
35.09815,0,0,0,0,720000,533700,350100,86400,17100,0,3600,12600,0,0,0,0,7200,0,4,3,"Group_08",27.4525013268
35.09815,0,0,4948500,0,59700,355200,571500,192000,29100,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.0130531576
35.09815,0,0,5100,0,203400,737100,134100,9900,0,1800,8100,0,0,0,0,0,12600,3900,4,3,"Group_08",27.3310417918
35.09815,0,0,0,0,263700,737100,179100,4500,900,0,4500,18900,0,0,0,0,17100,0,4,3,"Group_08",25.8312263354
35.09815,0,0,33000,0,430500,669000,96600,22500,0,1800,32100,900,0,0,0,0,22800,3000,4,3,"Group_08",27.536122649
35.09815,0,0,227100,0,423000,382500,45900,0,1800,0,25200,0,0,5400,0,1800,20400,9000,4,3,"Group_08",27.9111155044
35.09815,1,0,0,0,1310400,882000,831300,255000,0,0,7200,6300,0,0,0,1800,70800,6600,4,3,"Group_08",26.0121044922
35.09815,0,0,3954900,0,3552300,2534100,4067700,6408600,8100,28800,241200,43200,14400,1800,1800,4500,510900,36900,4,3,"Group_08",27.185239418
35.09815,0,0,300,0,61200,414300,129600,49200,0,0,0,0,0,0,0,0,35700,1800,4,3,"Group_08",29.2293622634
35.09815,0,0,1309500,0,710700,662100,217800,47400,4500,23400,292200,18900,18000,3600,0,8100,16200,10200,4,3,"Group_08",27.137303683
35.09815,0,0,0,0,162600,437400,22800,20700,0,0,2700,0,0,0,0,0,0,0,4,3,"Group_08",28.093945362
35.09815,0,0,28800,0,495600,565800,156300,54900,0,3600,25800,3600,0,0,0,0,39900,18900,4,3,"Group_08",26.8044360236
35.09815,0,0,74700,0,259500,389700,116700,15300,0,0,17700,0,0,900,0,0,37500,15000,4,3,"Group_08",28.281844012
35.09815,0,0,3600,0,78300,322200,143100,14400,0,1800,3600,0,0,0,0,0,0,0,4,3,"Group_08",29.1047134594
35.09815,0,0,289500,0,301800,477300,139500,26100,900,2700,30000,1800,0,0,0,2700,45600,59100,4,3,"Group_08",27.124293859
35.09815,0,0,218100,0,154200,538800,93000,48600,0,0,1800,6300,0,1500,0,0,13800,80400,4,3,"Group_08",29.0564582666
35.09815,0,0,586800,0,539400,336900,91500,9600,3600,11700,158400,6300,6300,1800,0,1800,39300,90300,4,3,"Group_08",27.9697686332
35.09815,0,0,716700,0,657900,587100,90900,15000,8100,18600,171000,9900,5400,1800,0,1800,61200,2700,4,3,"Group_08",27.0409885716
35.09815,0,0,533700,0,320400,568200,86400,30300,1800,0,4500,0,0,0,0,900,0,0,4,3,"Group_08",28.239311446
35.09815,0,0,2303400,0,510600,817800,27000,9000,8100,9900,73800,14400,1800,3300,0,4500,5400,0,4,3,"Group_08",27.486063421
35.09815,0,0,42300,0,119100,599100,460500,116400,53700,0,0,0,0,900,0,28200,4500,0,4,3,"Group_08",27.1297595298
35.09815,0,0,124200,0,76500,260100,381000,164400,18000,0,0,0,0,0,0,1800,0,900,4,3,"Group_08",28.0197716866
35.09815,0,0,0,0,23100,339300,437700,180900,900,0,0,0,0,0,0,5400,0,0,4,3,"Group_08",26.4500640458
35.09815,0,0,324000,0,169800,939600,193800,44100,1800,0,0,0,0,1800,0,1800,0,2700,4,3,"Group_08",27.8910333356
35.09815,0,0,108900,0,276300,663600,591900,196200,6300,0,900,0,0,0,0,22500,20700,25200,4,3,"Group_08",25.5989582222
35.09815,0,0,225600,0,223200,621900,73800,6300,900,8100,1800,900,0,0,0,900,7800,23100,4,3,"Group_08",28.1605244674
35.09815,0,0,25200,0,123900,724800,187200,82800,900,0,0,0,0,0,0,0,6300,6300,4,3,"Group_08",28.1562732908
35.09815,0,0,33900,0,131700,602700,90900,7200,0,0,900,0,0,900,0,0,18000,11100,4,3,"Group_08",28.741656265
35.09815,1,0,0,0,212100,730800,219600,81900,0,0,0,2700,0,0,0,0,24900,19500,4,3,"Group_08",28.301203529
35.09815,0,0,71100,0,465900,443700,163500,32400,0,0,0,0,0,0,0,600,22200,29100,4,3,"Group_08",28.1036666976
35.09815,0,0,0,0,242700,420900,360600,110700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.1445063956
35.09815,0,0,0,0,74700,137100,321000,329400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.5507506574
35.09815,0,0,0,0,9000,196800,279600,141900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.2710554304
35.09815,0,0,229200,0,153000,573900,268800,159000,1800,0,20700,0,0,0,0,900,0,6600,4,3,"Group_08",27.5814392706
35.09815,0,0,0,0,18000,142200,189000,37800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",28.505683485
35.09815,0,0,328500,0,72000,372600,637800,246000,2700,0,0,0,0,0,0,0,900,9900,4,3,"Group_08",26.0344626726
35.09815,0,0,0,0,56700,154800,177300,31500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",28.2426980028
35.09815,0,0,0,0,27900,110400,363300,239100,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.4056092662
35.09815,0,0,300,0,85800,411900,530400,100800,1800,0,0,0,0,0,0,1800,18000,21900,4,3,"Group_08",26.1404687176
35.09815,0,0,0,0,70800,309600,270900,44400,0,0,0,0,0,0,0,0,17100,0,4,3,"Group_08",28.0636457728
35.09815,0,0,5400,0,97500,243300,329700,97200,0,0,0,0,0,0,0,0,6900,3000,4,3,"Group_08",26.6608043044
35.09815,1,0,315600,0,157500,546300,256500,126300,2700,0,1800,0,0,1800,0,3600,10800,20700,4,3,"Group_08",27.5564971502
35.09815,0,0,116700,0,131400,458100,546300,290100,5400,0,0,0,0,1800,0,1800,7200,900,4,3,"Group_08",26.6000420352
35.09815,1,0,86400,0,36900,138300,222900,171600,37800,0,0,0,0,0,0,3600,0,3600,4,3,"Group_08",27.2753320602
35.09815,1,0,327600,0,50400,129900,616500,861900,15300,0,0,0,0,0,0,5400,0,0,4,3,"Group_08",26.2923818068
35.09815,0,0,1173000,0,192600,813600,966300,689700,20700,0,0,0,0,0,0,0,900,15000,4,3,"Group_08",26.485957313
35.09815,0,0,818100,0,628500,903600,680100,521100,5400,0,8100,900,0,5400,12600,2700,21000,40200,4,3,"Group_08",27.3005327508
35.09815,0,0,40800,0,1008600,686400,150900,64800,0,1800,27000,29700,0,0,0,2700,190800,6900,4,3,"Group_08",27.440239921
35.09815,0,0,16200,0,750000,1090200,92100,9900,0,900,9000,30600,0,0,0,0,61200,54900,4,3,"Group_08",27.7469024348
35.09815,0,0,0,0,463500,798300,129600,85500,0,0,5400,19800,0,0,0,0,14400,0,4,3,"Group_08",27.4420250524
35.09815,0,0,900,0,357900,795000,579000,406500,1800,0,0,5400,0,0,0,5400,9900,0,4,3,"Group_08",27.1280655604
35.09815,0,0,0,0,423900,893400,250200,71400,0,900,16200,4500,0,0,0,900,75000,5100,4,3,"Group_08",27.8913714214
35.09815,0,0,0,0,420300,771300,327000,92400,0,0,0,0,0,0,0,0,900,0,4,3,"Group_08",27.3700552842
35.09815,0,0,0,0,291300,643200,387900,124800,4500,0,10800,0,0,0,0,0,5400,0,4,3,"Group_08",26.8052950982
35.09815,0,0,0,0,457200,997200,342900,233100,0,0,0,0,5400,900,0,0,3600,0,4,3,"Group_08",27.214763558
35.09815,0,0,0,0,207300,609300,459000,160800,0,0,0,8100,0,0,0,0,0,0,4,3,"Group_08",27.1254646224
35.09815,0,0,26400,0,390900,979500,114600,16200,0,900,4500,0,0,0,0,0,100500,36000,4,3,"Group_08",27.405868592
35.09815,0,0,23400,0,378600,1848300,534600,249900,0,0,0,0,0,0,0,0,80400,56400,4,3,"Group_08",26.6195562594
35.09815,0,0,20100,0,464400,1109100,401700,97800,900,4500,4500,27900,0,0,0,0,63000,35400,4,3,"Group_08",25.657790905
35.09815,0,0,581400,0,468900,1051200,456600,204600,6600,30900,26100,10800,1800,900,0,1800,84000,36300,4,3,"Group_08",26.6989169736
35.09815,0,0,152100,0,193500,360300,248100,54900,56700,0,0,0,0,0,0,900,2700,3600,4,3,"Group_08",27.467382567
35.09815,0,0,370200,0,129000,432600,589500,189300,48900,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.7716175822
35.09815,0,0,22800,0,344400,129900,149700,14400,0,7200,13500,6600,0,0,0,2100,47100,66900,4,3,"Group_08",27.677143822
35.09815,0,0,66900,0,374100,887400,86700,55800,900,2700,0,8100,0,0,0,900,15600,65100,4,3,"Group_08",28.2158027146
35.09815,0,0,301800,0,285000,947700,75900,38700,0,0,1800,10800,0,2700,0,0,23400,50100,4,3,"Group_08",27.9012353756
35.09815,0,0,181500,0,138000,465000,180600,88500,0,0,900,0,0,0,0,0,0,5700,4,3,"Group_08",27.628974259
35.09815,0,0,303000,0,600900,844500,274800,78900,0,9000,28800,47700,0,9000,0,4500,35700,6900,4,3,"Group_08",27.670194491
35.09815,0,0,77700,0,605100,890700,268500,140100,0,2700,134100,30600,900,900,0,900,34200,5100,4,3,"Group_08",27.4358992258
35.09815,0,0,417300,0,471300,981000,155100,98100,1800,3600,29700,15300,0,1800,0,5400,276000,22200,4,3,"Group_08",28.2952686132
35.09815,0,0,138300,0,980400,776400,399300,182100,900,900,88200,118800,0,4500,0,5400,242400,5400,4,3,"Group_08",28.3540486472
35.09815,0,0,14400,0,744600,1077000,1462800,942900,4500,1800,14400,0,3600,900,0,7200,62100,9000,4,3,"Group_08",25.7739083038
35.09815,0,0,155700,0,765300,1127400,449700,192000,2700,0,27000,19800,0,5400,0,1800,54300,46500,4,3,"Group_08",26.773395045
35.09815,0,0,90000,0,166500,292800,536700,519000,1800,0,0,0,0,0,0,1800,81000,70800,4,3,"Group_08",26.9612604718
35.09815,0,0,504600,0,735300,1178100,432600,239100,2700,4500,81300,37800,300,2700,0,3300,48600,38400,4,3,"Group_08",26.4629521014
35.09815,0,0,2584800,0,267600,507000,933600,600300,9900,12600,0,0,2700,900,0,0,1800,0,4,3,"Group_08",26.6501671554
35.09815,0,0,11400,0,185400,333900,1031400,665100,1800,5400,0,12600,0,0,0,2700,300,0,4,3,"Group_08",26.4777487514
35.09815,1,0,1141800,0,1969800,829800,796200,736800,900,22800,191700,106500,5400,14400,0,8100,234300,33600,4,3,"Group_08",26.057789163
35.09815,0,0,82800,0,0,0,0,0,9000,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.6945174758
26.22013,0,0,33600000,0,2.7e+07,4907700,890400,80700,2138100,26700000,5.06e+08,30400000,1.99e+08,91700000,1344300,2700,31400000,3901200,4,3,"Group_08",27.2652773342
26.22013,1,0,774300,0,2457000,2934600,991800,289500,28800,1470000,29800000,2386200,9514500,5430300,2734200,1800,532500,18600,4,3,"Group_08",26.184424712
26.22013,0,0,8696400,0,25800000,4309200,753600,195300,1971600,2.7e+07,7.47e+08,40700000,1.15e+08,66300000,5844000,5400,20700000,2070900,4,3,"Group_08",26.3043052038
26.22013,0,0,25700000,1993500,11300000,3104100,209700,27000,18200000,20100000,8.76e+08,33700000,67900000,14100000,6785400,2700,9246600,1020900,4,3,"Group_08",23.4805288846
26.22013,3,0,285300,0,2208600,3060300,1819800,595800,364200,459900,1157400,333000,140100,633300,896700,1200,317700,71100,4,3,"Group_08",26.0252546576
26.22013,0,0,0,0,362700,1384500,1130100,142200,900,23400,41400,2700,900,900,900,0,20700,0,4,3,"Group_08",25.3831991042
26.22013,0,0,0,0,213600,563400,859800,345000,1200,119700,120900,79200,2700,5700,0,0,0,900,4,3,"Group_08",25.7558825362
26.22013,0,0,23400,0,126900,450900,842700,311100,30600,900,1800,0,0,5400,0,0,0,0,4,3,"Group_08",25.491283284
26.22013,0,0,1800,0,982500,1048200,788400,110100,9300,115200,5535600,2145900,163200,60300,56700,0,16800,0,4,3,"Group_08",24.9186799158
26.22013,0,0,9900,0,1270500,1509000,1218000,417600,65100,107100,438900,1119600,77400,257700,75600,0,4500,12600,4,3,"Group_08",26.2839821214
