"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.67411,0,0,127500,0,1975800,1154700,1275000,416100,31500,163500,141600,210000,900,81600,97200,1800,590100,75000,4,3,"Group_05",25.9413536642222
24.67411,0,0,16200,0,3147300,1363200,905100,218100,1800,51300,206100,114000,1800,14700,49800,900,0,0,4,3,"Group_05",25.8015228917778
24.67411,1,0,282900,0,2807100,1090800,211800,70500,18000,867900,809100,864900,7200,90900,303900,1800,150000,9300,4,3,"Group_05",26.8926285417778
24.67411,0,0,16800,0,3862800,1584300,559200,270300,1200,383400,471600,435000,8400,9300,153900,900,13500,0,4,3,"Group_05",27.0133234195556
24.67411,0,0,57900,0,3894900,2889300,1316400,342300,30900,2335200,2121000,2296800,234900,378900,270600,19500,522600,12600,4,3,"Group_05",25.9483121113333
24.67411,1,0,93900,0,5184600,2186700,1388400,105900,95100,1467000,1359600,1728300,91500,1215900,798000,86400,2037300,36300,4,3,"Group_05",25.370007686
24.67411,0,0,395100,0,4269000,2284200,1140900,278700,934200,5731800,6771600,8562300,734700,1290300,4536600,3967200,1328400,44400,4,3,"Group_05",26.9216787164444
24.67411,0,0,571200,0,5153400,2507700,1165800,344400,45300,4091400,5587500,6060300,193200,827700,4717800,478500,1529700,24300,4,3,"Group_05",26.9940442228889
24.67411,0,0,84600,0,2871600,1140900,526500,147000,36600,2048700,3237300,3615900,244500,544800,1484400,552000,1415100,25800,4,3,"Group_05",27.2804034804445
24.67411,0,0,164100,0,2055300,839100,45000,3600,24600,2406600,2109900,3484800,189600,1019700,1620600,4706100,2376900,186900,4,3,"Group_05",26.1086129368889
24.67411,0,0,126300,0,3674100,1649700,112200,5700,12300,3485700,1636200,3913800,198600,1238700,3427800,1751700,2208600,99900,4,3,"Group_05",26.0348360011111
24.67411,0,0,954300,0,2347800,679200,67800,9900,9900,2631300,1386300,2789400,103800,269400,1758600,516600,215100,14400,4,3,"Group_05",26.653442068
24.67411,0,0,121200,0,4383600,2061600,117900,3900,21000,3514800,2103000,4111800,179400,1040400,4213500,2670000,2682000,198900,4,3,"Group_05",26.56789478
24.67411,0,0,52200,0,1550100,1394100,1222800,576000,5700,477900,328500,445500,6900,41700,134700,3000,0,2400,4,3,"Group_05",26.4313803975556
24.67411,0,0,348600,0,1323900,564900,183900,40500,4200,117300,311400,241800,0,3600,0,0,4500,4500,4,3,"Group_05",26.9334022228889
24.67411,0,0,61200,0,3136800,1107900,153900,23700,3600,1257300,849300,1145700,39600,69000,256800,5100,266400,0,4,3,"Group_05",26.1753543166667
24.67411,0,0,70500,0,2796900,762300,30900,2700,0,1286700,1359900,1736100,72300,137100,787800,1800,447600,101400,4,3,"Group_05",26.7101748646667
24.67411,0,0,465900,0,2510700,502800,103200,18900,900,2433300,2180700,2837400,75600,185700,1121400,1500,1005000,21000,4,3,"Group_05",26.4891330391111
24.67411,0,0,2368200,0,4992000,1610100,543600,98400,7800,3687000,4131600,4587300,105000,343500,3620700,933600,549900,16200,4,3,"Group_05",26.2729210662222
24.67411,1,0,204900,0,6098100,1851300,1130400,394500,35100,4778100,3164100,3754800,356700,856500,2891700,570000,3139500,151200,4,3,"Group_05",27.9518745686667
24.67411,0,0,106800,0,1437900,1484400,526200,216600,46800,1080000,423900,600600,73800,372900,753000,672000,105900,11100,4,3,"Group_05",26.7223559486667
24.67411,0,0,102300,0,1365900,1214400,450600,82200,10800,732300,290700,842400,54900,392100,677100,1325700,261000,70800,4,3,"Group_05",26.8693269097778
24.67411,0,0,173100,0,3370800,2987700,847500,205200,5400,2716200,2079900,4434000,217500,1259700,1447500,3595800,187200,116400,4,3,"Group_05",25.881362714
24.67411,1,0,468300,0,3999900,2285100,586200,104700,41100,3093900,3303600,5493900,275700,2197200,3322500,7649700,1695300,266100,4,3,"Group_05",27.1504949808889
24.67411,0,0,806400,0,4588800,2458200,654300,137100,19500,3472500,2539500,4685400,159000,1742700,4709700,6646500,1399500,251100,4,3,"Group_05",26.6064573482222
24.67411,0,0,131100,0,3570000,1346400,385500,156300,15300,4797300,3416700,5346600,251400,1080600,4128900,2048700,2204700,280500,4,3,"Group_05",26.7427753346667
24.67411,0,0,194100,0,3552900,1238400,243600,44100,1800,1939200,2086200,2711100,54900,316200,1756200,1006500,1190100,22200,4,3,"Group_05",26.6354658146667
24.67411,0,0,164400,0,5640900,2462700,600300,91800,123900,4079100,3195600,4885800,294300,855000,2084100,482400,1749300,4200,4,3,"Group_05",26.2813239317778
24.67411,0,0,430800,0,3211500,1213500,104700,18600,0,598800,274800,714600,29100,90300,477000,26400,302700,51900,4,3,"Group_05",25.9270870766667
24.67411,0,0,20400,0,1805700,1456800,523800,21300,9600,1217400,780300,786600,12600,410100,105000,39300,335400,5100,4,3,"Group_05",25.2039404151111
24.67411,0,0,6600,0,1951500,1282200,230700,45300,300,98400,69900,80100,3000,35400,33300,5400,0,0,4,3,"Group_05",26.5188171855556
24.67411,1,0,377400,0,1351800,765600,166200,33300,6900,1460100,944400,1127700,26700,456600,1145700,508800,206700,34200,4,3,"Group_05",29.0813182573333
24.67411,0,0,274200,0,2366700,1569900,489900,154200,45300,1559400,704100,1961100,148800,670200,1488600,2853900,262800,93900,4,3,"Group_05",27.5477643273333
24.67411,0,0,11800000,0,6707100,2598300,815400,304200,587100,16900000,32400000,15400000,5996100,13500000,3555300,3435600,2745300,713100,4,3,"Group_05",26.5510839002222
24.67411,0,0,98100,0,2348700,2209200,745800,196200,3900,720300,542400,778200,8100,164100,114000,0,105300,0,4,3,"Group_05",26.6467269393333
24.67411,0,0,0,0,1168200,1052400,289800,50100,1800,63900,18000,65400,3300,15000,33300,0,0,0,4,3,"Group_05",27.1521732386667
24.67411,0,0,54900,0,1497900,1922100,291000,24600,2700,610800,377700,421800,21600,48000,404100,0,900,0,4,3,"Group_05",27.0951559146667
24.67411,0,0,76500,0,792900,948600,805800,18300,8100,604200,493800,392400,33600,276900,229200,0,23700,21000,4,3,"Group_05",25.1453403557778
24.67411,0,0,142800,0,2751300,1875900,1018200,149700,11700,2889300,3801600,3299400,163800,858000,1794300,120300,675000,19200,4,3,"Group_05",26.4760930011111
24.67411,0,0,336900,0,2799000,1733400,505800,84000,19200,4356600,5958600,4551900,438000,978900,2667000,78600,3164400,80100,4,3,"Group_05",26.3295226722222
24.67411,0,0,384600,0,3270300,1299900,254400,2400,43500,4773000,14400000,7763100,1760400,2651100,5144700,253800,3862200,111300,4,3,"Group_05",25.3638295746667
24.67411,0,0,10800,0,2030400,2093700,506400,15900,11400,632100,594600,405600,3000,275100,202500,0,160200,3600,4,3,"Group_05",25.2324498251111
24.67411,0,0,17400,0,1146300,1322400,527400,348300,7500,202800,261300,151800,40200,138600,459000,39300,94200,6300,4,3,"Group_05",27.2632048943478
24.67411,0,0,58800,0,2766300,1885500,759600,117600,11100,497100,570000,473700,7500,54000,387300,27000,300,0,4,3,"Group_05",26.715204782
24.67411,1,0,85500,0,985800,1070400,365100,87300,6600,1927200,1443300,1232100,107700,631500,1158900,254100,35100,1800,4,3,"Group_05",27.0587211357778
24.67411,0,0,14400,0,2703900,1643100,750000,194100,1200,399300,419400,237300,8700,95400,124800,47700,34200,3600,4,3,"Group_05",27.2575565177778
24.67411,0,0,9000,0,1540800,1265700,593400,150900,12600,481800,209100,541500,6300,65700,30000,900,0,0,4,3,"Group_05",26.5133467826667
24.67411,0,0,83400,0,3737700,2274000,1110900,372600,126900,6030900,5764200,5094900,702000,1806000,1536900,81900,667200,30600,4,3,"Group_05",27.3328338666667
24.67411,0,0,7500,0,2080200,1125300,324000,29100,8400,1011000,535200,1182600,44400,56100,468300,81300,18900,0,4,3,"Group_05",25.6468431257778
24.67411,0,0,90900,0,617400,716100,36600,8700,0,46200,43800,46800,0,11100,31200,0,0,0,4,3,"Group_05",26.6297707077778
24.67411,0,0,5400,0,842100,603600,81600,16200,0,9900,38700,23400,2700,1800,8100,0,0,0,4,3,"Group_05",26.7806119986667
24.67411,0,0,5100,0,1142400,1284300,213300,9900,0,248700,64500,101100,600,7800,138300,0,0,600,4,3,"Group_05",26.0108970755556
24.67411,0,0,0,0,836100,757800,243300,50700,900,7200,49800,20400,13200,37500,12600,0,18000,0,4,3,"Group_05",26.8999484828889
24.67411,0,0,10800,0,2456400,579300,337800,78300,600,341700,132900,198900,0,4200,0,900,0,0,4,3,"Group_05",26.9442693388889
24.67411,0,0,900,0,3541200,1091400,616800,112200,5400,344100,78600,168300,3600,7200,0,0,0,0,4,3,"Group_05",26.0073308951111
24.67411,0,0,900,0,1830300,553500,335400,93000,0,3600,33000,1800,0,4200,0,0,0,0,4,3,"Group_05",26.9301242102222
24.67411,0,0,331500,0,4327800,1118700,331200,48000,15900,105900,315900,160200,1500,44100,136500,900,26100,2700,4,3,"Group_05",26.0749248108889
24.67411,1,0,801600,0,2604900,1922400,718800,152100,581700,1300800,408000,924900,18600,82500,146100,900,193200,31800,4,3,"Group_05",26.3854349944444
24.67411,0,0,0,0,963900,717300,278700,69900,2100,262500,71100,121800,1800,12000,0,0,0,0,4,3,"Group_05",27.3601488611111
24.67411,0,0,0,0,1062900,426900,397500,242400,62100,217500,90300,127200,4800,10800,0,900,0,0,4,3,"Group_05",27.413144106
24.67411,1,0,6300,0,1603200,1012200,492000,121800,14400,34200,405900,363600,5400,13200,40800,0,0,0,4,3,"Group_05",26.6375529431111
24.67411,0,0,42300,0,2244300,437100,116400,7500,0,0,2700,11700,0,0,0,0,9900,2700,4,3,"Group_05",26.7612143237778
24.67411,0,0,70200,0,1143300,620400,254700,33600,0,0,1800,4500,0,0,0,0,2700,0,4,3,"Group_05",27.0252113526667
24.67411,0,0,900,0,1828500,996000,396000,78900,0,86400,4500,45900,0,0,0,0,0,0,4,3,"Group_05",26.822076824
24.67411,0,0,90900,0,3080400,1393500,711000,117600,8700,1164900,1745400,1585200,14400,95400,971700,0,7200,900,4,3,"Group_05",26.0846181233333
24.67411,0,0,18900,0,1842000,1482000,874800,175200,900,728100,370500,203700,11100,160200,19200,0,328500,2100,4,3,"Group_05",25.1086626133333
24.67411,0,0,60300,0,2262600,1707000,906900,165900,900,93600,37800,68400,8400,47700,90600,0,71400,0,4,3,"Group_05",25.3386706486667
24.67411,0,0,0,0,1431600,579900,234300,15900,10500,67800,12300,52200,1200,52200,3600,0,25200,0,4,3,"Group_05",26.9730998106667
24.67411,0,0,81000,0,1403400,495600,105900,6300,0,102300,184500,119700,0,31500,43800,1800,0,0,4,3,"Group_05",27.7101368855555
24.67411,0,0,65100,0,1297500,1205100,1272900,156600,8100,1250400,2249700,1226700,86400,840000,279300,22200,342900,11100,4,3,"Group_05",24.9087577846667
24.67411,0,0,367500,0,1472100,1524600,1821300,265800,15000,2243400,1374000,1692900,150000,366300,777300,98100,165600,48300,4,3,"Group_05",24.548847391087
24.67411,0,0,48900,0,1074300,1221900,820200,104700,1800,174000,272400,321600,15600,84300,468600,84600,6900,8100,4,3,"Group_05",24.6374290595555
24.67411,0,0,54000,0,972300,1413900,446700,34500,300,66300,45300,96300,0,12900,127200,6300,0,2700,4,3,"Group_05",24.9106672555556
24.67411,0,0,12600,0,798000,738600,85200,3600,2700,22500,55500,12300,8100,9600,9000,0,0,0,4,3,"Group_05",27.127263928
24.67411,0,0,50400,0,1297800,678000,205500,21900,9000,9900,0,8100,0,900,0,900,0,900,4,3,"Group_05",26.9158096091111
24.67411,1,0,56700,0,1708200,1635000,1246800,149100,5400,232500,502200,204900,18900,124800,104400,4200,144000,2700,4,3,"Group_05",25.2737325504444
24.67411,0,0,6000,0,1455000,1164600,781200,115200,16800,669300,616500,600900,133200,416100,147600,0,69600,9000,4,3,"Group_05",24.8355453093333
24.67411,0,0,1359300,0,2297100,1843200,2779500,914700,25500,1509900,2450700,1615800,166800,376200,324300,3300,766500,100200,4,3,"Group_05",24.7017060942222
24.67411,1,0,199800,0,2571600,2736300,2524200,684000,25500,613800,1079700,786300,91500,375600,125100,5700,238800,2100,4,3,"Group_05",25.7694027946667
24.67411,0,0,132300,0,2432400,1030200,214800,40500,900,232800,68400,248100,1500,900,0,0,29700,0,4,3,"Group_05",26.3061001606667
24.67411,0,0,73200,0,1683000,1285500,713100,117000,276600,1087800,552600,888900,25500,113100,57300,1500,4500,900,4,3,"Group_05",25.8009893593333
24.67411,0,0,74700,0,2733600,879300,163800,6000,6300,365400,441000,637800,4200,19500,33300,900,67500,0,4,3,"Group_05",26.2592439235556
24.67411,0,0,0,0,1828200,282600,170700,66000,4200,199800,367800,396900,0,3000,1800,900,9000,0,4,3,"Group_05",26.9810929633333
24.67411,0,0,185400,0,627900,525600,54300,1800,900,36900,42000,79200,300,2700,6300,0,13500,900,4,3,"Group_05",26.2135270926667
24.67411,0,0,0,0,2077200,839700,279300,24600,300,126900,90000,74700,0,18000,40500,900,0,0,4,3,"Group_05",26.124423102
24.67411,0,0,81900,0,1942800,567600,126900,17700,900,213300,156600,247500,0,1800,7200,0,32400,0,4,3,"Group_05",26.8904708684444
24.67411,0,0,53700,0,1881300,611100,263100,62400,0,78900,129300,126900,0,4500,2700,3600,14400,0,4,3,"Group_05",27.4325938775556
24.67411,0,0,8700,0,1110900,1151400,1171500,362400,5700,1088700,413400,662100,99600,144900,410400,44700,31500,0,4,3,"Group_05",25.8909898046667
24.67411,0,0,8100,0,793200,864900,322800,39300,6300,177900,231300,321300,8400,63300,66900,3300,32400,1800,4,3,"Group_05",26.5284626393333
24.67411,0,0,0,0,634200,894900,89100,1500,0,99600,103500,142800,300,9600,5400,0,0,0,4,3,"Group_05",27.0063580735556
24.67411,0,0,37200,0,3029700,438600,29700,600,3000,2588700,1981500,2272800,25800,90000,105300,0,171000,900,4,3,"Group_05",25.4752734837778
24.67411,0,0,130200,0,3841800,789300,326700,35700,5400,2357700,1801500,1866600,42900,249600,437100,900,96300,0,4,3,"Group_05",25.9760955311111
24.67411,0,0,14400,0,1820100,782700,275700,54300,0,69600,14700,45900,0,6900,0,0,72000,0,4,3,"Group_05",27.7494342177778
24.67411,0,0,41400,0,996300,680700,440400,130800,900,106200,35700,102600,0,11400,17700,1800,0,0,4,3,"Group_05",26.7942883366667
24.67411,0,0,161100,0,1142700,1413300,1457700,270900,460800,327600,267000,220500,3300,132000,50700,8700,1200,9000,4,3,"Group_05",24.875298202
24.67411,0,0,8100,0,1777200,861900,451500,60300,2700,345000,317400,306300,8100,20400,20700,0,0,0,4,3,"Group_05",26.534654062
24.67411,0,0,0,0,1064400,685200,353700,195300,900,11700,0,6300,0,0,0,0,0,0,4,3,"Group_05",27.2924968844445
24.67411,0,0,83700,0,3520800,393600,40800,4500,1200,2016000,1877400,2619900,46500,91500,823500,3300,426900,14100,4,3,"Group_05",25.4534051222222
24.67411,0,0,3553500,0,3100800,590100,90600,24000,20700,5670000,7860000,9320100,164700,314700,1189800,6600,60000,33900,4,3,"Group_05",26.1807082397778
24.67411,0,0,2301900,0,1762500,246300,15000,2100,2400,1854000,3288000,3186000,33900,73200,253800,1500,53700,4500,4,3,"Group_05",26.7226061393333
24.67411,0,0,240300,0,3349500,296700,33600,2400,3600,1680900,2169000,2152200,51000,62700,367500,1200,254700,6000,4,3,"Group_05",25.5180622515556
24.67411,0,0,49500,0,3205800,749100,376800,74400,5700,1662600,1487100,1363200,22800,73200,71100,0,234000,0,4,3,"Group_05",26.3964677202222
24.67411,0,0,666600,0,5665200,1517400,405600,53100,12300,2619300,4730400,4056600,162300,282600,566700,1800,45900,1500,4,3,"Group_05",26.2533455031111
24.67411,0,0,17600000,0,10500000,1627200,144900,16500,78000,15400000,37600000,30900000,1971300,1858500,8249700,792600,1083600,281400,4,3,"Group_05",27.2204152046667
24.67411,0,0,42000,0,1985100,803400,371700,73500,0,72900,99900,37800,0,300,0,0,1800,0,4,3,"Group_05",27.2739939486667
24.67411,0,0,0,0,1563600,675300,240900,43800,0,5400,32400,27900,0,0,13500,0,0,0,4,3,"Group_05",27.4910418064444
24.67411,0,0,0,0,1254900,539400,202200,74400,900,54000,26100,65700,0,0,0,0,0,0,4,3,"Group_05",26.7363281922222
24.67411,0,0,0,0,1449300,966900,418500,108300,0,79200,143100,175500,0,4500,23400,0,0,0,4,3,"Group_05",27.5211835717778
24.67411,0,0,0,0,818400,732900,374100,86100,1800,37200,104100,61200,18600,6600,0,0,0,0,4,3,"Group_05",26.6569996373333
24.67411,0,0,0,0,1860300,591300,237300,44400,900,39600,29700,85500,900,0,0,0,0,0,4,3,"Group_05",27.3637323664444
24.67411,0,0,60300,0,3414000,848700,253800,55500,1800,82800,189900,169200,1200,0,19500,0,0,0,4,3,"Group_05",26.4624381204444
24.67411,1,0,109800,0,3557400,2421600,1313700,112200,202800,893400,375600,671700,43200,216000,1264800,102900,960000,57000,4,3,"Group_05",25.5744546437778
24.67411,0,0,96900,0,3161400,1885200,1063500,136200,37800,452400,838800,430200,12600,226800,58200,300,2205300,90900,4,3,"Group_05",25.9878302004444
24.67411,0,0,48000,0,1197000,842100,866400,524100,17100,464100,369300,361800,11700,37800,13500,900,5400,5400,4,3,"Group_05",26.4432669708889
24.67411,0,0,90000,0,1544100,1693800,636600,243600,6600,368100,700200,380100,31200,84900,172500,21600,152100,10800,4,3,"Group_05",27.6018965308889
24.67411,0,0,118800,0,803100,941100,581700,90900,37800,97500,133500,91800,3000,102600,1500,0,6900,4800,4,3,"Group_05",25.7164842164444
24.67411,0,0,12000,0,1120800,1130100,2012700,726900,1200,119100,107400,81900,900,11400,9000,0,5400,0,4,3,"Group_05",25.278280554
24.67411,0,0,131400,0,2868000,2051700,790500,66000,42600,924900,1098000,1379700,26100,152700,849000,179700,1020300,58200,4,3,"Group_05",25.7212238968889
24.67411,0,0,213000,0,4037100,2097900,932400,139500,10200,555300,1077900,1051800,30600,186600,406500,1800,437400,76500,4,3,"Group_05",25.7609310173333
24.67411,0,0,326100,0,3656400,2307000,1982400,608100,38700,1282800,1118700,1003200,86100,921600,648000,140100,639900,38700,4,3,"Group_05",25.3137188651111
24.67411,0,0,285900,0,3552600,1280100,558300,148200,9600,2698500,2919600,3366300,154200,1405500,2485200,1488900,1014000,44100,4,3,"Group_05",26.5538486646667
24.67411,0,0,526800,0,2524500,552600,70200,3600,12600,5556300,5881500,7057200,227400,1603200,4191300,3633900,2013600,46500,4,3,"Group_05",25.6672153562222
24.67411,0,0,201900,0,3543300,1621800,411000,33000,17400,1258200,1821300,3216300,78000,438000,1862700,243600,1201500,147600,4,3,"Group_05",25.3082098091111
24.67411,0,0,147300,0,1544100,514200,21000,0,1800,1838400,3235800,5188800,354600,678900,3661200,1900800,477300,900,4,3,"Group_05",26.4234906448889
24.67411,0,0,90900,0,1517700,1055700,440700,149100,2100,972900,1524300,2177700,147900,304200,1527000,933300,217200,23700,4,3,"Group_05",27.6497893908889
24.67411,0,0,727200,0,2409300,1062600,682500,280800,883200,3038100,3652800,3933900,303000,876000,2288100,1196400,930900,106500,4,3,"Group_05",27.076358682
24.67411,0,0,168300,0,2865900,844200,537300,138300,20700,2208600,1601100,1595100,120900,838200,707700,161100,722100,42600,4,3,"Group_05",26.4141089086667
24.67411,0,0,129300,0,2690700,1495800,752400,197100,10800,1038600,1808100,2203500,115500,462900,1822200,1005900,354300,19500,4,3,"Group_05",27.3878734144444
24.67411,0,0,72900,0,3613500,849600,235800,42300,0,1781100,2385000,2476800,62700,56700,701400,3600,161100,6300,4,3,"Group_05",26.0476940351111
24.67411,0,0,59400,0,1993500,980700,207900,44700,3600,1014300,621300,1315500,50100,156000,603900,3300,24900,1200,4,3,"Group_05",27.1136278184444
24.67411,0,0,118200,0,1853400,1022700,353700,74400,7500,1386900,1059000,1417800,50400,166800,146400,4500,0,5400,4,3,"Group_05",27.3455016922222
24.67411,0,0,40200,0,2243100,1554600,704700,250800,15300,1103100,1143900,1188300,230400,385200,150300,43500,6900,0,4,3,"Group_05",26.8457342751111
24.67411,0,0,4500,0,3801600,2052900,1100100,268200,12300,384300,99300,292200,29400,322200,63600,12300,174000,46500,4,3,"Group_05",27.0999622777778
24.67411,0,0,187800,0,3427800,2535600,1517100,449700,639600,1803000,2046600,1541400,282600,638400,1045500,39300,1605600,72600,4,3,"Group_05",25.9653813595555
24.67411,0,0,84900,0,4477800,1753800,775500,102900,24300,1516200,1492200,1880700,76800,602400,749400,69000,1447200,55200,4,3,"Group_05",26.0862280666667
24.67411,0,0,1378200,0,5315700,2592000,833700,82500,67800,6396900,9643500,13100000,753900,2246400,9597300,8300700,2234400,203700,4,3,"Group_05",27.3370186075556
24.67411,0,0,562200,0,5377200,2626800,716700,57000,41100,5005200,5145300,6754800,343500,1085100,5630700,3436800,405300,34500,4,3,"Group_05",26.3132262057778
24.67411,1,0,1222800,0,6188700,2263200,210600,24000,39000,7935900,14700000,16700000,902700,2754300,1.7e+07,1.7e+07,6839700,213000,4,3,"Group_05",26.9923802222222
24.67411,0,0,659400,0,4143600,3719100,976500,411900,57600,3706800,5544000,5499000,372600,384300,5490900,5166600,4763100,44700,4,3,"Group_05",26.5022077768889
24.67411,0,0,449700,0,3909900,1449300,301200,87000,9900,5435100,6404700,7334100,560400,1721700,5127900,5331600,2832900,83700,4,3,"Group_05",25.7079447888889
24.67411,1,0,442200,0,3008700,1090200,195600,54000,54000,2865300,6192900,6531000,205500,1003800,5542200,4801500,1849800,152700,4,3,"Group_05",26.0488820826667
24.67411,0,0,262500,0,3777000,2238600,779400,255300,42300,2070600,4449000,4439400,167400,1032300,3530400,3603600,2488500,41700,4,3,"Group_05",26.4294176148889
24.67411,0,0,52200,0,5032200,2452800,2554500,858000,12000,540000,449100,344700,16800,261000,332700,1800,299700,4500,4,3,"Group_05",25.7555467993333
24.67411,0,0,477600,0,3882300,2075400,2041200,1999800,98700,1684200,3843600,2217000,22800,371400,222000,5400,174600,4500,4,3,"Group_05",26.9068922142222
24.67411,0,0,382200,0,261000,34200,18300,1200,0,5975700,8067300,6833700,1800,25200,0,0,208200,0,4,3,"Group_05",25.5373999902174
20.2168,0,0,33300000,0,29900000,2021400,486300,103500,258900,4916700,143100,354000,226200,27100000,1.28e+08,6.24e+08,2552400,74500000,4,2,"Group_05",23.0298794142222
20.2168,0,0,71900000,0,67900000,5293200,966000,233400,323700,8955900,44700,104700,10600000,1.74e+08,2.03e+08,1.4e+09,3777600,1.01e+08,4,2,"Group_05",24.1275451995555
23.72003,1,0,72600,0,1150800,2155500,1091400,420900,0,16200,0,0,0,318600,2742600,2302200,6300,1533600,4,3,"Group_05",26.2520128413333
23.72003,0,0,5.7e+08,0,73400000,1.4e+07,930300,70800,472200,8914500,1614000,81900,448500,64300000,2.09e+08,2.04e+09,3470400,3.2e+08,4,3,"Group_05",24.2409540488889
23.72003,0,0,9727200,0,4786500,3588000,1384800,377100,65700,2289300,69000,300,30600,1899600,8604000,7186800,3888000,5613000,4,3,"Group_05",25.7568504417778
23.37026,1,0,46300000,0,21700000,2167500,567600,249300,299700,3174000,27900,174000,55200,18400000,63600000,5.06e+08,255900,76500000,4,2,"Group_05",23.2511548853333
23.37026,0,0,93400000,0,42500000,4217700,825600,190500,814500,8361900,68100,687300,209400,1.06e+08,1.63e+08,9.52e+08,955200,1.34e+08,4,2,"Group_05",23.3441784848889
19.54107,0,0,1.97e+08,0,71300000,3816600,269100,41700,902700,3590100,26400,30600,711900,9.38e+08,1.56e+08,1.05e+09,1998900,1.78e+08,3,2,"Group_05",23.527137968
24.96219,0,0,411900,0,1158600,1360800,414000,134700,0,9000,0,0,4500,209100,2884800,6266400,7200,240300,4,2,"Group_05",26.1011395826667
24.96219,0,0,1.23e+08,0,1.1e+08,5825400,433200,57000,727500,7402200,217200,5700,1375500,2.64e+08,4.12e+08,2.22e+09,3408300,1.8e+08,4,2,"Group_05",23.7848265653333
27.98772,0,0,18000,0,270900,1110600,719100,24300,0,7200,900,0,0,0,0,0,0,0,4,3,"Group_05",25.2582302542222
27.98772,0,0,239100,0,380700,657900,909900,204300,0,197100,2700,88200,2400,1800,1034700,1800,4500,16200,4,3,"Group_05",25.0064093206667
27.98772,2,0,282600,0,683100,801000,907200,206100,1800,20700,0,0,0,0,102600,0,0,0,4,3,"Group_05",25.9565500302222
27.98772,1,0,0,0,33300,222300,1244700,833400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.0663102451111
27.98772,0,0,0,0,342000,755100,738000,105300,0,88200,0,27900,0,1800,73800,0,0,0,4,3,"Group_05",25.7872819322222
27.98772,2,0,2700,0,423900,668700,947700,214200,0,23400,0,4500,0,0,0,0,0,1800,4,3,"Group_05",25.3837836142222
27.98772,0,0,128400,0,1786200,2167800,532500,54900,900,886800,2100,105000,45600,17700,1488300,24900,0,300,4,3,"Group_05",25.9184710791111
27.98772,0,0,6300,0,969300,1746000,972900,386100,0,270000,0,14400,21300,37800,408900,5400,0,0,4,3,"Group_05",25.7644212073333
27.98772,0,0,33300,0,211500,693900,685800,120600,0,0,0,6300,0,0,0,0,0,0,4,3,"Group_05",26.0045343424444
27.98772,0,0,13500,0,1859400,1531800,234900,14400,0,626400,0,72000,0,2700,159300,0,0,0,4,3,"Group_05",26.9534097293333
27.98772,0,0,0,0,656100,895500,605700,210600,1800,45000,0,10800,0,0,41400,0,0,0,4,3,"Group_05",26.6759460384445
27.98772,1,0,10800,0,1591200,982500,461700,70200,1800,511800,4500,154800,5700,2100,667800,3711600,0,3600,4,3,"Group_05",26.4683141004444
27.98772,0,0,45900,0,2415600,1650600,380400,98100,1800,3006900,17700,1200000,71700,105600,4072800,5098500,0,0,4,3,"Group_05",26.3124249062222
27.98772,0,0,0,0,264600,376200,286200,70200,0,17100,0,11700,0,0,4500,0,0,0,4,3,"Group_05",27.0396170797778
27.98772,0,0,0,0,413100,227700,98100,42300,0,732600,15300,170100,0,0,45000,8100,0,0,4,3,"Group_05",27.3078009933333
27.98772,0,0,951000,0,7160400,1366200,151200,90000,4500,36500000,696900,9323700,317400,237900,38900000,62900000,67500,41400,4,3,"Group_05",25.4100144482222
27.98772,0,0,125100,0,4357800,1017900,152100,27900,5400,21800000,228900,7556700,325200,327900,36800000,22400000,0,3600,4,3,"Group_05",25.8963620275556
27.98772,0,0,140700,0,3336900,1464600,211500,49500,4800,12300000,63600,2969400,303300,212700,39800000,34200000,0,61800,4,3,"Group_05",26.3352448017778
27.98772,0,0,292500,0,3866100,1390200,144900,18900,8400,18500000,349800,5215800,450900,252900,3.5e+07,29700000,14400,194100,4,3,"Group_05",26.3093385926667
27.98772,0,0,84600,0,600300,1027800,444600,182700,900,217800,900,46800,0,1800,81000,0,0,900,4,3,"Group_05",28.2223317855555
27.98772,1,0,1583400,0,3378300,3693300,1205100,683100,252300,8567700,12300,1554600,105900,114000,9997800,15200000,19800,78300,4,3,"Group_05",26.099404924
27.98772,0,0,2136900,0,4380300,3003900,757200,193500,834000,2.3e+07,128100,4404000,354900,245100,23700000,12300000,78300,81300,4,3,"Group_05",26.5837895777778
27.98772,0,0,89400,0,1596600,2097900,429300,153900,12000,170100,0,31200,900,3300,706800,302100,0,7200,4,3,"Group_05",27.0320223651111
27.98772,0,0,12600,0,2574900,2250900,483300,107100,9900,223200,3600,106200,0,0,900,0,0,0,4,3,"Group_05",26.2866022413333
27.98772,0,0,0,0,806400,1655100,465300,153900,0,17100,0,0,0,0,0,0,0,0,4,3,"Group_05",26.3745385608889
