"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
30.19763,1,0,0.0003279,0,0.2554447,0.3123507,0.2020046,0.0698796,0.0002342,0.0080558,0.0710974,0.0575149,0.0021545,0.0137698,0.0036532,0,0.0035127,0,0,2100,0,1636200,2000700,1293900,447600,1500,51600,455400,368400,13800,88200,23400,0,22500,0,4,3,"Group_02",26.6827476213333
30.19763,0,0,0.0055878,0,0.1915355,0.0828394,0.0310833,0.0088385,0.0066713,0.099539,0.213228,0.1629167,0.0096671,0.0686468,0.0031869,0.0001275,0.1114581,0.0046742,0,78900,0,2704500,1169700,438900,124800,94200,1405500,3010800,2300400,136500,969300,45000,1800,1573800,66000,4,3,"Group_02",27.4572606063333
30.19763,0,0,0.0079975,0,0.1633324,0.1347975,0.0222287,0.0023195,0.0002175,0.06758,0.1319948,0.2228665,0.0070552,0.0567797,0.0443848,0,0.133082,0.0053639,0,99300,0,2028000,1673700,276000,28800,2700,839100,1638900,2767200,87600,705000,551100,0,1652400,66600,4,3,"Group_02",26.1794047646667
30.19763,0,0,0,0,0.178217,0.4834873,0.1727413,0.0314853,0.0005133,0.0010267,0.0955681,0.0169405,0.0002567,0.0077002,0.0002567,0,0.011807,0,0,0,0,624900,1695300,605700,110400,1800,3600,335100,59400,900,27000,900,0,41400,0,4,3,"Group_02",25.5920795346667
30.19763,1,0,0,0,0.1538919,0.4472173,0.2053872,0.167954,0.0005942,0.0029709,0.0199049,0.0020796,0,0,0,0,0,0,0,0,0,466200,1354800,622200,508800,1800,9000,60300,6300,0,0,0,0,0,0,4,3,"Group_02",27.053529081
30.19763,0,0,0.0002226,0,0.2221975,0.4010683,0.2198976,0.0819794,0.0002226,0.0026708,0.0456265,0.0140218,0,0.0060093,0.0002226,0.0009645,0.0048965,0,0,900,0,898500,1621800,889200,331500,900,10800,184500,56700,0,24300,900,3900,19800,0,4,3,"Group_02",26.779435987
30.19763,0,0,0,0,0.1412253,0.1959155,0.1869159,0.0204223,0.0002596,0.0018172,0.1542921,0.1238318,0.0020768,0.1074766,0.0005192,0.0025961,0.0506231,0.0120284,0,0,0,489600,679200,648000,70800,900,6300,534900,429300,7200,372600,1800,9000,175500,41700,4,3,"Group_02",25.4616870223333
30.19763,0,0,0.0413808,0,0.1648849,0.1481304,0.1410563,0.029892,0.0001596,0.0032445,0.230041,0.098399,0.0039891,0.061167,0.050476,0.001117,0.0250519,0.0010106,0,233400,0,930000,835500,795600,168600,900,18300,1297500,555000,22500,345000,284700,6300,141300,5700,4,3,"Group_02",25.9964176203333
30.19763,0,0,0.0004695,0,0.1959312,0.4147105,0.2577465,0.0197183,0.000626,0.0014085,0.0605634,0.0117371,0.0017214,0.0306729,0,0.0046948,0,0,0,900,0,375600,795000,494100,37800,1200,2700,116100,22500,3300,58800,0,9000,0,0,4,3,"Group_02",25.4101783976667
30.19763,0,0,0,0,0.2600733,0.3908948,0.1365777,0.1198325,0,0.0005233,0.0596546,0.0167452,0.0057561,0,0,0,0.0099424,0,0,0,0,447300,672300,234900,206100,0,900,102600,28800,9900,0,0,0,17100,0,4,3,"Group_02",27.8384944725806
30.19763,0,0,0.0084331,0,0.3343308,0.3793979,0.1363801,0.0437976,0,0.0019042,0.0593943,0.0165034,0.0008161,0.0024483,0,0,0.015778,0.0008161,0,27900,0,1106100,1255200,451200,144900,0,6300,196500,54600,2700,8100,0,0,52200,2700,4,3,"Group_02",27.6505135926667
30.19763,0,0,0.0218258,0,0.3316997,0.3713651,0.0801804,0.0307783,0.0004574,0.0035941,0.130824,0.0225446,0.0012416,0.0041822,0,0.0005881,0.000196,0.0005228,0,100200,0,1522800,1704900,368100,141300,2100,16500,600600,103500,5700,19200,0,2700,900,2400,4,3,"Group_02",28.173292119
30.19763,0,0,0,0,0.3497812,0.2878366,0.1766813,0.053588,0,0.0009285,0.1201751,0,0.0001326,0.0039793,0.0023876,0,0.0045099,0,0,0,0,791100,651000,399600,121200,0,2100,271800,0,300,9000,5400,0,10200,0,4,3,"Group_02",26.2501722376667
30.19763,0,0,0.0075468,0,0.3486998,0.4037098,0.1372068,0.0230951,0,0.0008183,0.062375,0.0130933,0,0,0,0,0.002455,0.0010002,0,24900,0,1150500,1332000,452700,76200,0,2700,205800,43200,0,0,0,0,8100,3300,4,3,"Group_02",26.821659842
30.19763,0,0,0.1472158,0,0.3030162,0.2515855,0.1053751,0.0284223,0.0010054,0.0017401,0.1369683,0.00843,0.0014308,0.0081206,0,0,0.004331,0.0023589,0,1142100,0,2350800,1951800,817500,220500,7800,13500,1062600,65400,11100,63000,0,0,33600,18300,4,3,"Group_02",26.6314637986667
30.19763,0,0,0.0509491,0,0.1945018,0.2952198,0.2150585,0.0503098,0.0001967,0.007426,0.1113406,0.0223271,0.0055572,0.0113111,0,0,0.0289171,0.006885,0,310800,0,1186500,1800900,1311900,306900,1200,45300,679200,136200,33900,69000,0,0,176400,42000,4,3,"Group_02",26.8584064373333
30.19763,0,0,0.0406234,0,0.1452495,0.29785,0.241751,0.1141325,0.0004974,0.002653,0.0776543,0.0195656,0.0009396,0.0388548,0.0003316,0,0.0185707,0.0013265,0,220500,0,788400,1616700,1312200,619500,2700,14400,421500,106200,5100,210900,1800,0,100800,7200,4,3,"Group_02",25.9621458773333
30.19763,0,0,0.0119245,0,0.1945037,0.5764037,0.1308537,0.0180052,0.0003159,0.0007107,0.0405907,0.0054489,0.0004738,0.0086867,0.0011846,0,0.010661,0.0002369,0,45300,0,738900,2189700,497100,68400,1200,2700,154200,20700,1800,33000,4500,0,40500,900,4,3,"Group_02",27.1689694216667
30.19763,1,0,0.0115652,0,0.2231401,0.2360821,0.1166723,0.0223205,0.0012634,0.0240536,0.1619126,0.095923,0.0029966,0.0312778,0.0150153,0,0.0564491,0.0013282,0,214200,0,4132800,4372500,2160900,413400,23400,445500,2998800,1776600,55500,579300,278100,0,1045500,24600,4,3,"Group_02",27.2084023633333
30.19763,0,0,0.0345776,0,0.1033142,0.066882,0.0219251,0.0033301,0.0360533,0.0289344,0.2431004,0.0596734,0.0321947,0.1853514,0.0390245,0.0018445,0.1387692,0.0050251,0,1040400,0,3108600,2012400,659700,100200,1084800,870600,7314600,1795500,968700,5577000,1174200,55500,4175400,151200,4,3,"Group_02",27.589284604
30.19763,1,0,0.0426973,0,0.3840531,0.308642,0.0864198,0.0176048,0.0002674,0.0030307,0.1029104,0.0101172,0.0024513,0.0165352,0.0065962,0,0.0174711,0.0012034,0,287400,0,2585100,2077500,581700,118500,1800,20400,692700,68100,16500,111300,44400,0,117600,8100,4,3,"Group_02",28.6820917423333
30.19763,0,0,0.0127814,0,0.1559181,0.2115922,0.0998882,0.0200996,0.0006861,0.0020074,0.3224577,0.0125781,0.0062001,0.0411902,0.006937,0.0018041,0.1045891,0.0012705,0,150900,0,1840800,2498100,1179300,237300,8100,23700,3807000,148500,73200,486300,81900,21300,1234800,15000,4,3,"Group_02",28.963015422
30.19763,0,0,0.0518975,0,0.2734951,0.375684,0.1633655,0.0492803,0.001606,0.0018439,0.0543957,0.0007138,0.0019926,0.0060076,0.0086545,0.0007733,0.0082976,0.0019926,0,523500,0,2758800,3789600,1647900,497100,16200,18600,548700,7200,20100,60600,87300,7800,83700,20100,4,3,"Group_02",26.314313196
30.19763,2,0,0.0042658,0,0.2349051,0.3345644,0.1258267,0.0447479,0.0070715,0.011051,0.0833691,0.0143148,0.005869,0.0948782,0.0168628,0.0029202,0.0178934,0.0014601,0,44700,0,2461500,3505800,1318500,468900,74100,115800,873600,150000,61500,994200,176700,30600,187500,15300,4,3,"Group_02",25.9284390303333
30.19763,0,0,0.0280891,0,0.1610146,0.2337493,0.0802708,0.0050893,0.000995,0.0224615,0.164277,0.0716581,0.0082864,0.0924884,0.0577604,0.0032134,0.068151,0.0024957,0,516600,0,2961300,4299000,1476300,93600,18300,413100,3021300,1317900,152400,1701000,1062300,59100,1253400,45900,4,3,"Group_02",27.41397124
30.19763,0,0,0.0745614,0,0.2868319,0.2957577,0.1620755,0.0081307,0.0001795,0.0085924,0.065097,0.035216,0.0048989,0.0292141,0.001385,0,0.0266749,0.001385,0,872100,0,3354900,3459300,1895700,95100,2100,100500,761400,411900,57300,341700,16200,0,312000,16200,4,3,"Group_02",26.4241120986667
30.19763,0,0,0.0004505,0,0.1890605,0.4041184,0.3350064,0.0134492,0,0.0009653,0.039897,0,0.0002574,0.001287,0.0004505,0,0.0150579,0,0,2100,0,881400,1884000,1561800,62700,0,4500,186000,0,1200,6000,2100,0,70200,0,4,3,"Group_02",26.3376226986667
30.19763,0,0,0.0354011,0,0.1834294,0.3103577,0.1504665,0.0827589,0.0011253,0.0091902,0.1035776,0.0195527,0.0021569,0.0317907,0.0040793,0.0007033,0.0625967,0.0028133,0,226500,0,1173600,1985700,962700,529500,7200,58800,662700,125100,13800,203400,26100,4500,400500,18000,4,3,"Group_02",28.0727233056667
30.19763,0,0,0.041566,0,0.202131,0.4363501,0.1260608,0.0227963,0.0003717,0.0079911,0.057734,0.016168,0.0004956,0.0157344,0.0009292,0,0.0714241,0.0002478,0,201300,0,978900,2113200,610500,110400,1800,38700,279600,78300,2400,76200,4500,0,345900,1200,4,3,"Group_02",28.2144609446667
30.19763,0,0,0.0160237,0,0.1616556,0.2572653,0.2430747,0.0797635,0.000946,0.004878,0.1395122,0.0156098,0.0026903,0.0200443,0.0092239,0.0011234,0.0468884,0.0013008,0,162600,0,1640400,2610600,2466600,809400,9600,49500,1415700,158400,27300,203400,93600,11400,475800,13200,4,3,"Group_02",27.1226895536667
30.19763,0,0,0.0143199,0,0.2832135,0.1495983,0.0648062,0.0145455,8.46e-05,0.0075828,0.2600423,0.0330092,0.013277,0.0670895,0.0169133,0.0021424,0.0724736,0.000902,0,152400,0,3014100,1592100,689700,154800,900,80700,2767500,351300,141300,714000,180000,22800,771300,9600,4,3,"Group_02",27.0606194593333
30.19763,0,0,0.0018844,0,0.2499477,0.3501361,0.1274079,0.0509841,0.0004711,0.0158606,0.0734925,0.0549623,0.0005235,0.0129292,0.0215138,0,0.0395729,0.0003141,0,10800,0,1432500,2006700,730200,292200,2700,90900,421200,315000,3000,74100,123300,0,226800,1800,4,3,"Group_02",27.695134926
30.19763,0,0,0.0014141,0,0.2107576,0.4520707,0.1370707,0.040303,0.000303,0.005303,0.029798,0.0184848,0.0001515,0.0021212,0,0,0.1013636,0.0008586,0,8400,0,1251900,2685300,814200,239400,1800,31500,177000,109800,900,12600,0,0,602100,5100,4,3,"Group_02",27.708040508
30.19763,0,0,0.0458091,0,0.2191472,0.2722018,0.0517876,0.0019796,0.000871,0.0142535,0.1693788,0.059627,0.01556,0.0412955,0.0091064,0.0176189,0.0709902,0.0103734,0,347100,0,1660500,2062500,392400,15000,6600,108000,1283400,451800,117900,312900,69000,133500,537900,78600,4,3,"Group_02",27.5627007943333
30.19763,3,0,0.0152011,0,0.1385304,0.2086847,0.2256066,0.1080135,0.0047037,0.0076292,0.0285091,0.0429645,0.0023519,0.028796,0.0243791,0.0880514,0.0738255,0.0027534,0,79500,0,724500,1091400,1179900,564900,24600,39900,149100,224700,12300,150600,127500,460500,386100,14400,4,3,"Group_02",26.458556742
30.19763,0,0,0.0096817,0,0.2477468,0.3654767,0.1479369,0.0370018,0.0007041,0.0065484,0.0441487,0.0310168,0.0060555,0.0299254,0.0029573,0.0229897,0.0466836,0.0011266,0,82500,0,2111100,3114300,1260600,315300,6000,55800,376200,264300,51600,255000,25200,195900,397800,9600,4,3,"Group_02",27.439502407
30.19763,2,0,0.0502129,0,0.0459328,0.0703538,0.1120734,0.0936601,0.0023295,0.0229274,0.0332152,0.0095633,0.000992,0.0244321,0.0057736,0.2857175,0.2171359,0.0256805,0,1351500,0,1236300,1893600,3016500,2520900,62700,617100,894000,257400,26700,657600,155400,7690200,5844300,691200,4,3,"Group_02",26.7789253366667
30.19763,1,0,0.0038735,0,0.1059135,0.1575837,0.1126992,0.0381554,0.0014985,0.0232834,0.1309074,0.0443615,0.0028556,0.040078,0.0075067,0.058979,0.2525835,0.0197209,0,82200,0,2247600,3344100,2391600,809700,31800,494100,2778000,941400,60600,850500,159300,1251600,5360100,418500,4,3,"Group_02",27.414961465
30.19763,1,0,0.0144674,0,0.0234584,0.0109096,0.0012944,0.000436,0.0001949,0.0154719,0.164156,0.0364528,0.004037,0.0438459,0.0169631,0.0917739,0.5604215,0.0161172,0,4519800,0,7328700,3408300,404400,136200,60900,4833600,51300000,11400000,1261200,13700000,5299500,28700000,1.75e+08,5035200,4,3,"Group_02",28.497544069
30.19763,1,0,0.0105957,0,0.1253134,0.101401,0.0240085,0.0038734,0.0003948,0.0438128,0.1665013,0.099555,0.0154828,0.0974423,0.087188,0.1081341,0.1087103,0.0075867,0,297900,0,3523200,2850900,675000,108900,11100,1231800,4681200,2799000,435300,2739600,2451300,3040200,3056400,213300,4,3,"Group_02",27.4271617003333
30.19763,0,0,0.0156884,0,0.0746633,0.025725,0.0100854,0.002466,0.0007101,0.0615093,0.2677163,0.133433,0.0452085,0.1161419,0.0979744,0.0527888,0.0897165,0.0061731,0,1444800,0,6876000,2369100,928800,227100,65400,5664600,24700000,12300000,4163400,10700000,9022800,4861500,8262300,568500,4,3,"Group_02",27.5124560596667
30.19763,3,0,0.0180583,0,0.024852,0.0108852,0.0031303,0.0008613,0.0020029,0.0244512,0.2586215,0.0664609,0.0205919,0.078157,0.0122559,0.1060488,0.3553479,0.0182748,0,6881100,0,9469800,4147800,1192800,328200,763200,9317100,98500000,25300000,7846500,29800000,4670100,40400000,1.35e+08,6963600,4,3,"Group_02",30.9946101523333
30.19763,0,0,0.0058294,0,0.0244164,0.0117863,0.0031721,0.0004817,0.0025991,0.0172064,0.501394,0.039718,0.0634999,0.1986465,0.030748,0.0062686,0.0932797,0.000954,0,1110900,0,4653000,2246100,604500,91800,495300,3279000,95600000,7569000,12100000,37900000,5859600,1194600,17800000,181800,4,3,"Group_02",27.2971768913333
21.99591,0,0,0.0041608,0,0.0325928,0.0456246,0.0253834,0.0064113,0,0.0005103,0.0011776,0,0.000314,0.5360994,0.0152431,0.3277202,0,0.0047627,0,95400,0,747300,1046100,582000,147000,0,11700,27000,0,7200,12300000,349500,7514100,0,109200,3,2,"Group_02",24.810385533
21.99591,0,0,0.0052044,0,0.0123653,0.0035612,7.15e-05,2.35e-06,0.0001504,0.0043203,0.0266312,0.0006366,0.00157,0.7235386,0.008281,0.1650628,0.0045219,0.0440825,0,15900000,0,37800000,10900000,218700,7200,460200,13200000,81500000,1948500,4805400,2.21e+09,25300000,5.05e+08,13800000,1.35e+08,3,2,"Group_02",24.664818819
25.77663,0,0,0.0062874,0,0.005095,0.0019501,0.0003446,1.6e-05,0.0003949,0.0002635,0.0465636,0.0002474,0.0283094,0.8861528,0.0011908,0.0178688,0.0005101,0.0048056,0,27700000,0,22500000,8602500,1520100,70500,1742100,1162200,2.05e+08,1091400,1.25e+08,3.91e+09,5253000,78800000,2250300,21200000,3,2,"Group_02",24.462239357
25.77663,0,0,0.0012495,0,0.0196785,0.0229574,0.0129566,0.001777,0.0041876,5.3e-05,0.4108181,8.33e-05,0.1005381,0.425519,0,1.26e-05,3.79e-05,0.0001313,0,148500,0,2338800,2728500,1539900,211200,497700,6300,48800000,9900,11900000,50600000,0,1500,4500,15600,3,2,"Group_02",25.8752768663333
21.99982,1,0,0.0300538,0,0.0356954,0.0042329,0.001079,0.0002627,0.0003628,0.0032198,5.67e-05,0.0001541,0.0002344,0.0653724,0.1453113,0.6931207,0.0001493,0.0206946,0,26400000,0,31300000,3716700,947400,230700,318600,2827200,49800,135300,205800,57400000,1.28e+08,6.09e+08,131100,18200000,4,2,"Group_02",23.081354808
21.99982,0,0,0.0162034,0,0.0359037,0.0059866,0.0027057,0.0006696,0.0004686,0.0045494,5.86e-05,6.47e-05,0.0002832,0.0768113,0.1254513,0.7015501,0.0001644,0.0291294,0,5560500,0,12300000,2054400,928500,229800,160800,1561200,20100,22200,97200,26400000,43100000,2.41e+08,56400,9996300,4,2,"Group_02",24.412287589
21.99982,0,0,0.0129387,0,0.0357428,0.0032645,0.0008444,0.0001176,0.0002203,0.002661,3.07e-05,1.52e-05,0.0002707,0.0522676,0.1600694,0.706961,0.0002626,0.0243335,0,11500000,0,31700000,2898300,749700,104400,195600,2362500,27300,13500,240300,46400000,1.42e+08,6.28e+08,233100,21600000,4,2,"Group_02",23.291518037
25.11305,0,0,0.0017291,0,0.0073852,0.0038543,0.0001566,9.89e-06,0.0832699,0.0060458,0.012194,0.001696,0.0004027,0.7939646,0.0093259,0.0737127,0.0041566,0.0020965,0,4772100,0,20400000,10600000,432300,27300,2.3e+08,16700000,33700000,4680600,1111500,2.19e+09,25700000,2.03e+08,11500000,5786100,3,2,"Group_02",25.540619587
25.11305,0,0,0.0065004,0,0.0128613,0.0049692,0.0005907,5.79e-05,0.0536516,0.0005941,1.01e-05,2.34e-05,0.0004537,0.8531824,0.0012931,0.0602571,0.0017363,0.0038187,0,13600000,0,26800000,10400000,1233000,120900,1.12e+08,1240200,21000,48900,947100,1.78e+09,2699100,1.26e+08,3624300,7971000,3,2,"Group_02",25.6844365126667
20.07142,0,0,0.0134915,0,0.0277567,0.0016046,0.0005219,0.0001037,0.000132,0.0055189,1.57e-05,0.0001022,0.0004388,0.2288616,0.3413938,0.3445079,0.0006426,0.0349082,0,18600000,0,38300000,2213700,720000,143100,182100,7614000,21600,141000,605400,3.16e+08,4.71e+08,4.75e+08,886500,48200000,4,2,"Group_02",25.3760586333333
21.11122,0,0,0.0322813,0,0.0348884,0.0017919,0.000341,3.63e-05,0.0001884,0.0065761,7.81e-06,0.0001072,0.0003893,0.0825242,0.0713173,0.7322124,0.0003754,0.0369631,0,34700000,0,37500000,1926300,366600,39000,202500,7069200,8400,115200,418500,88700000,76700000,7.87e+08,403500,39700000,4,3,"Group_02",24.0001936946667
21.11122,1,0,0.003192,0,0.0974733,0.07467,0.0444551,0.0151512,0.0028932,0.0079145,0,0.0002624,0.0001093,0.0534482,0.0536741,0.6263509,0,0.0204056,0,131400,0,4012500,3073800,1830000,623700,119100,325800,0,10800,4500,2200200,2209500,25800000,0,840000,4,3,"Group_02",24.7049694076667
21.11122,1,0,0.080499,0,0.0375647,0.0049288,0.0014141,0.0002867,0.000216,0.0076132,9.64e-06,0.0002891,0.0002554,0.03555,0.0790897,0.7132,0.000171,0.0389129,0,30100000,0,1.4e+07,1841400,528300,107100,80700,2844300,3600,108000,95400,13300000,29500000,2.66e+08,63900,14500000,4,3,"Group_02",24.793850434
23.7036,0,0,0.0149911,0,0.0374182,0.0044185,0.001652,0.0003101,0.0001349,0.0046887,1.15e-06,9.05e-05,0.0001242,0.0332048,0.2047093,0.6697437,0.0003384,0.0281745,0,11700000,0,29300000,3458400,1293000,242700,105600,3669900,900,70800,97200,2.6e+07,1.6e+08,5.24e+08,264900,22100000,4,2,"Group_02",23.276318342
23.7036,0,0,0.0236088,0,0.0364091,0.0034708,0.0007601,0.0001493,0.0001223,0.0027639,3.96e-05,0.0002632,2.4e-05,0.0234697,0.1241959,0.7565185,0.0001978,0.0280068,0,16800000,0,25900000,2468700,540600,106200,87000,1965900,28200,187200,17100,16700000,88300000,5.38e+08,140700,19900000,4,2,"Group_02",22.8002779853333
25.78694,1,0,0.0082456,0,0.0459169,0.0354924,0.0229949,0.0067422,0.0021458,0.0209087,0,0.0034837,7.95e-05,0.0155706,0.1844096,0.5588847,6.62e-06,0.0951189,0,373500,0,2079900,1607700,1041600,305400,97200,947100,0,157800,3600,705300,8353200,25300000,300,4308600,4,2,"Group_02",24.3521934353333
25.78694,0,0,0.0732153,0,0.0302825,0.0034145,0.0010495,9.66e-05,0.0008738,0.0152937,1.89e-05,0.0018241,9.75e-05,0.0332194,0.0864763,0.6333257,0.0012615,0.1195507,0,97500000,0,40300000,4547400,1397700,128700,1163700,20400000,25200,2429400,129900,44200000,1.15e+08,8.43e+08,1680000,1.59e+08,4,2,"Group_02",23.1351846666667
25.78694,0,0,0.0363596,0,0.0267385,0.0043872,0.0014404,5.68e-05,0.0016077,0.0250633,1.92e-05,0.0078037,0.0007109,0.433947,0.0869394,0.3229756,0.0008652,0.0510856,0,36300000,0,26700000,4382400,1438800,56700,1605900,2.5e+07,19200,7795200,710100,4.33e+08,86800000,3.23e+08,864300,5.1e+07,4,2,"Group_02",23.9129080373333
25.78694,0,0,0.0599483,0,0.0317291,0.0051414,0.0007111,8.81e-05,0.0008565,0.0113813,1.96e-05,0.0043766,0.0004192,0.0268701,0.1103865,0.6679472,0.001003,0.0791217,0,33900000,0,17900000,2906400,402000,49800,484200,6433800,11100,2474100,237000,15200000,62400000,3.78e+08,567000,44700000,4,2,"Group_02",23.513994313
21.94898,0,0,0.0510859,0,0.0112264,0.0025327,0.000517,0.0001654,7.51e-05,0.0003761,0.0002293,4.2e-06,0.0003009,0.7412951,0.0012953,0.1821268,0.0028576,0.0059122,0,2.01e+08,0,44100000,9950100,2031300,649800,295200,1477500,900900,16500,1182000,2.91e+09,5088900,7.16e+08,11200000,23200000,3,2,"Group_02",24.2412870236667
21.70288,1,0,0.085762,0,0.1410216,0.3795049,0.1998329,0.1661966,0.0034472,0.0028204,0,0,0,0.0087747,0.0059542,0.0059542,0.0003134,0.0004178,0,246300,0,405000,1089900,573900,477300,9900,8100,0,0,0,25200,17100,17100,900,1200,4,3,"Group_02",26.4104612306667
21.70288,5,0,0.0654159,0,0.0614298,0.0476071,0.0288136,0.0067464,0.0043474,0.0120052,0,0.0004295,0.0001362,0.034659,0.1315545,0.5637267,0.0293374,0.0137913,0,3746700,0,3518400,2726700,1650300,386400,249000,687600,0,24600,7800,1985100,7534800,32300000,1680300,789900,4,3,"Group_02",26.04816349
21.70288,1,0,0.0755014,0,0.0448067,0.0193657,0.0068379,0.0011481,0.0028421,0.0831244,0.0006331,0.0048091,0.0020007,0.1025238,0.1623177,0.4784606,0.0056758,0.009953,0,8049300,0,4776900,2064600,729000,122400,303000,8862000,67500,512700,213300,10900000,17300000,5.1e+07,605100,1061100,4,3,"Group_02",25.3358504363333
21.70288,1,0,0.0479823,0,0.3190674,0.2450301,0.1707615,0.0830526,0.0062413,0.010072,0,0.0011888,0,0.0166436,0.0584506,0.038868,0,0.0026418,0,435900,0,2898600,2226000,1551300,754500,56700,91500,0,10800,0,151200,531000,353100,0,24000,4,3,"Group_02",26.8706354323333
21.70288,0,0,0.0327289,0,0.0322506,0.0038683,0.000723,6.76e-05,0.0005688,0.0229128,0.0002258,0.0008899,0.0004982,0.0740135,0.1683603,0.6401376,0.0052631,0.0174918,0,39400000,0,38800000,4651800,869400,81300,684000,27600000,271500,1070100,599100,8.9e+07,2.02e+08,7.7e+08,6329100,2.1e+07,4,3,"Group_02",24.91780662
26.32895,0,0,0.0024512,0,0.0422057,0.0047669,0.000257,3.23e-05,6.7e-05,0.3215265,0.0522487,0.1618347,0.0268391,0.0164932,0.1910068,0.098708,0.0797619,0.0018008,0,932700,0,16100000,1813800,97800,12300,25500,1.22e+08,19900000,61600000,10200000,6275700,72700000,37600000,30300000,685200,4,3,"Group_02",25.5492844206667
26.32895,0,0,0.0095308,0,0.1806318,0.1098392,0.0726569,0.0276166,0.0009757,0.0628474,0.0111512,0.0995243,0.0159601,0.0078058,0.1956859,0.091945,0.1095256,0.0043037,0,164100,0,3110100,1891200,1251000,475500,16800,1082100,192000,1713600,274800,134400,3369300,1583100,1885800,74100,4,3,"Group_02",27.2069009766667
26.32895,1,0,0.0042359,0,0.0442189,0.0058863,0.001744,0.0003945,0.0003945,0.365296,0.0642934,0.10827,0.0399594,0.0136898,0.15246,0.1317093,0.0651366,0.0023117,0,1452900,0,15200000,2019000,598200,135300,135300,1.25e+08,22100000,37100000,13700000,4695600,52300000,45200000,22300000,792900,4,3,"Group_02",26.0782608363333
28.31006,0,0,0.0140698,0,0.0566943,0.0072325,0.0006002,9e-05,0.0002217,0.4645596,0.0636783,0.0969263,0.0048817,0.0063905,0.2565806,0.0232062,0.002806,0.0020624,0,2531700,0,10200000,1301400,108000,16200,39900,83600000,11500000,17400000,878400,1149900,46200000,4175700,504900,371100,4,3,"Group_02",26.5173212406667
28.31006,5,0,0.1290233,0,0.0850532,0.0390799,0.0150137,0.007285,0.0178244,0.3874824,0.0182472,0.0508496,0.0102933,0.0116034,0.1558448,0.0586788,0.0102448,0.0034762,0,11200000,0,7362300,3382800,1299600,630600,1542900,33500000,1579500,4401600,891000,1004400,13500000,5079300,886800,300900,4,3,"Group_02",26.462261011
28.31006,0,0,0.0057434,0,0.0646014,0.011019,0.0030738,0.0003234,0.0005659,0.3645388,0.0295561,0.1364899,0.0064074,0.0106418,0.36323,0.0032643,0.0004138,0.0001309,0,895200,0,10100000,1717500,479100,50400,88200,56800000,4606800,21300000,998700,1658700,56600000,508800,64500,20400,4,3,"Group_02",26.616678293
28.31006,0,0,0.0070374,0,0.0384449,0.0015317,0.0001353,6.44e-06,0.0001128,0.4616131,0.0486402,0.3904116,0.0049462,0.0102458,0.0343065,0,0.002523,4.51e-05,0,1965600,0,10700000,427800,37800,1800,31500,1.29e+08,13600000,1.09e+08,1381500,2861700,9582000,0,704700,12600,4,3,"Group_02",25.391020199
28.31006,0,0,0.0002897,0,0.0889255,0.0262454,0.0114245,0.0028857,0.0009034,0.5210878,0.0245605,0.1533591,0.0222123,0.0259709,0.1221315,0,3.81e-06,0,0,22800,0,6998400,2065500,899100,227100,71100,4.1e+07,1932900,12100000,1748100,2043900,9611700,0,300,0,4,3,"Group_02",27.264010541
28.31006,0,0,0.0068553,0,0.0800031,0.0118905,0.0018225,0.0003645,0.0008371,0.3893971,0.0421773,0.2287071,0.008806,0.0103118,0.2047527,0.0098392,0.0038437,0.0003922,0,818100,0,9547500,1419000,217500,43500,99900,46500000,5033400,27300000,1050900,1230600,24400000,1174200,458700,46800,4,3,"Group_02",25.4311516136667
28.31006,0,0,0.0035226,0,0.215085,0.0778561,0.0287056,0.0053737,0.0067136,0.2370769,0.0125155,0.0649675,0.0039646,0.0132753,0.2859649,0.0423539,0.0015195,0.0011051,0,76500,0,4671000,1690800,623400,116700,145800,5148600,271800,1410900,86100,288300,6210300,919800,33000,24000,4,3,"Group_02",26.7011739753333
28.31006,0,0,0.0024174,0,0.0736408,0.0067145,0.0009331,7.41e-05,0.0004789,0.3635362,0.0504413,0.4411775,0.0133777,0.0067297,0.0399657,0,0.0005074,5.7e-06,0,381600,0,11600000,1059900,147300,11700,75600,57400000,7962300,69600000,2111700,1062300,6308700,0,80100,900,4,3,"Group_02",25.8758590683333
28.31006,0,0,5.67e-05,0,0.0065075,3.93e-05,0,0,0,0.218524,0.0890018,0.6849061,0.0005063,0.0003928,6.55e-05,0,0,0,0,3900,0,447300,2700,0,0,0,1.5e+07,6117600,47100000,34800,27000,4500,0,0,0,4,3,"Group_02",25.8399261573333
