"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.52022,2,0,0.1070477,0,0.0263789,0.0501178,0.0335135,0.0107283,0.0564601,2.1e-05,0.002044,0.0002244,0.0044876,0.0235215,1.05e-05,7.36e-05,0.0236758,0.6616952,0,9159900,0,2257200,4288500,2867700,918000,4831200,1800,174900,19200,384000,2012700,900,6300,2025900,56600000,4,3,"Group_05",26.6042107203333
27.52022,1,0,0.0676074,0,0.0249367,0.0091124,0.0010743,0.0001752,0.0082357,0.0345061,0.0543424,0.0193529,0.0146004,0.0283885,0.075772,0.0088059,0.232242,0.4208481,0,24500000,0,9052800,3308100,390000,63600,2989800,12500000,19700000,7025700,5300400,10300000,27500000,3196800,84300000,1.53e+08,4,3,"Group_05",27.472221348
27.52022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.3373518853333
24.41729,0,0,0.0082253,0,0.0139728,0.0030602,0.0006614,9.87e-05,0.0003812,0.0030279,0.0065215,0.0002454,0.7957151,0.0192627,0.00031,0.147342,5.72e-05,0.0011185,0,21200000,0,3.6e+07,7874700,1701900,254100,981000,7791600,16800000,631500,2.05e+09,49600000,797700,3.79e+08,147300,2878200,2,2,"Group_05",24.8824915953333
24.49242,0,0,0.0004719,0,0.0142317,0.0014819,0.0001325,1.9e-05,0.0024056,0.0004009,0.0163239,0.0031263,0.7616245,0.0609116,5.76e-05,0.1369116,0.0014448,0.0004561,0,1101600,0,33200000,3459600,309300,44400,5616000,936000,38100000,7298400,1.78e+09,1.42e+08,134400,3.2e+08,3372900,1064700,2,2,"Group_05",25.0404545953333
25.198,0,0,0.0179888,0,0.0221838,0.0019923,0.000235,6.11e-05,0.0039736,0.0016003,0.0011238,4.22e-05,0.347372,0.2406421,0.0116758,0.3393486,0.0030768,0.0086839,0,19100000,0,23500000,2111400,249000,64800,4211100,1695900,1191000,44700,3.68e+08,2.55e+08,12400000,3.6e+08,3260700,9202800,4,3,"Group_05",25.079384168
25.198,0,0,0.0140293,0,0.0276918,0.0026737,0.0002849,0.0001143,0.0008119,0.0007579,0.0024763,0,0.1220393,0.1694674,0.0178628,0.636443,0.0002038,0.0051436,0,10500000,0,20800000,2007600,213900,85800,609600,569100,1859400,0,91600000,1.27e+08,13400000,4.78e+08,153000,3862200,4,3,"Group_05",23.932536695
25.198,0,0,0.0069741,0,0.0291357,0.0020593,0.0002185,5.26e-05,0.0006737,0.0002854,0.000211,0,0.1822974,0.1609518,0.0025209,0.6089414,0.001094,0.0045842,0,3658500,0,15300000,1080300,114600,27600,353400,149700,110700,0,95600000,84400000,1322400,3.19e+08,573900,2404800,4,3,"Group_05",24.8414401863333
24.26089,0,0,0.0189321,0,0.0282823,0.0020021,0.0002488,9.67e-05,0.0007624,0.0035015,0.0181395,3.38e-05,0.1146427,0.3571748,0.0032675,0.4324646,7.64e-05,0.0203748,0,26500000,0,39700000,2807100,348900,135600,1068900,4909500,25400000,47400,1.61e+08,5.01e+08,4581300,6.06e+08,107100,28600000,3,2,"Group_05",23.8506972626667
24.26089,0,0,0.0313442,0,0.0286437,0.0029234,0.0005078,0.0001599,0.0002557,0.0001985,0.0005016,0,0.01262,0.2248385,0.0131776,0.6614404,0.0001081,0.0232804,0,36600000,0,33500000,3416100,593400,186900,298800,231900,586200,0,14700000,2.63e+08,15400000,7.73e+08,126300,27200000,3,2,"Group_05",24.0870361306667
29.70854,2,0,0.048127,0,0.02102,0.0265629,0.0072687,0.0020427,0.0224874,0.0229905,0.0129495,0.1473918,0.0080976,0.060617,0.3764423,0.0004977,0.2029275,0.0405772,0,35200000,0,15400000,19400000,5314200,1493400,16400000,16800000,9467400,1.08e+08,5920200,44300000,2.75e+08,363900,1.48e+08,29700000,4,3,"Group_05",28.175188663
29.70854,0,0,0.0019929,0,0.1613085,0.2271856,0.0385035,0.0191765,0.0030457,0.0050761,0.0015792,0.0536943,0.0010152,0.0025569,0.4341418,0,0.0491446,0.0015792,0,15900,0,1287000,1812600,307200,153000,24300,40500,12600,428400,8100,20400,3463800,0,392100,12600,4,3,"Group_05",25.542065872
29.70854,0,0,0.0001352,0,0.2036336,0.296682,0.0777207,0.0453972,0.002209,0.0127581,0.0020287,0.0538274,0,0.0041024,0.2959607,0.0002705,0.0052745,0,0,900,0,1355100,1974300,517200,302100,14700,84900,13500,358200,0,27300,1969500,1800,35100,0,4,3,"Group_05",25.8485510493333
29.70854,1,0,0.0039542,0,0.0280286,0.0220787,0.0020428,0.0004453,0.0058558,0.0849469,0.0084205,0.1178751,0.0091054,0.1875248,0.4552217,0.000279,0.0706695,0.0035516,0,1084200,0,7685100,6053700,560100,122100,1605600,23300000,2308800,32300000,2496600,51400000,1.25e+08,76500,19400000,973800,4,3,"Group_05",27.2020241706667
29.70854,1,0,0.0056065,0,0.0241115,0.0438503,0.016795,0.0035423,0.0292481,0.0131415,0.0086789,0.1675553,0.0079466,0.0419618,0.5729238,0.00019,0.0607901,0.0036582,0,4249200,0,18300000,33200000,12700000,2684700,22200000,9960000,6577800,1.27e+08,6022800,31800000,4.34e+08,144000,46100000,2772600,4,3,"Group_05",25.9750217006667
29.70854,0,0,0.0204398,0,0.1576924,0.284372,0.0516095,0.0262069,0.0037074,0.0083564,0.0032759,0.0887424,0.0021381,0.0123973,0.3219365,0.0005885,0.0181447,0.0003923,0,312600,0,2411700,4349100,789300,400800,56700,127800,50100,1357200,32700,189600,4923600,9000,277500,6000,4,3,"Group_05",26.0585643893333
29.70854,0,0,0.015773,0,0.0193355,0.0123794,0.0025808,0.0005442,0.0178728,0.0093106,0.0241043,0.2157287,0.0181536,0.0148023,0.4619683,6.5e-05,0.1760144,0.0113669,0,8155500,0,9997500,6400800,1334400,281400,9241200,4814100,12500000,1.12e+08,9386400,7653600,2.39e+08,33600,9.1e+07,5877300,4,3,"Group_05",27.154413407
26.12649,0,0,0.0013703,0,0.0278545,0.002818,0.0005207,0.0001667,0.000317,0.0568586,0.105942,0.0005356,0.1559216,0.6095864,0.0055913,0.0288205,0.0036573,3.95e-05,0,801300,0,16300000,1647900,304500,97500,185400,33200000,6.2e+07,313200,91200000,3.56e+08,3269700,16900000,2138700,23100,3,3,"Group_05",26.1112661076667
26.12649,0,0,0.001597,0,0.0215328,0.0017199,0.0002585,5.44e-05,0.0004059,0.0577943,0.0854595,0.0009223,0.3766787,0.3876663,0.012379,0.0482718,0.0052105,4.9e-05,0,2483700,0,33500000,2674800,402000,84600,631200,89900000,1.33e+08,1434300,5.86e+08,6.03e+08,19300000,75100000,8103300,76200,3,3,"Group_05",24.3939830526667
26.12649,0,0,0.0024008,0,0.1549542,0.0527375,0.0209212,0.0087458,0.002115,0.0606601,0.0956774,0.0019892,0.2331401,0.3546776,0,0.0112266,0.0007088,4.57e-05,0,63000,0,4066200,1383900,549000,229500,55500,1591800,2510700,52200,6117900,9307200,0,294600,18600,1200,3,3,"Group_05",25.3998506023333
25.00846,0,0,0.0153184,0,0.0224922,0.0026772,0.0009076,0.0003534,5.24e-05,0.0033948,0.0013662,0.0015765,0.2378841,0.32841,0.0009861,0.3837639,0.0006767,0.0001406,0,15200000,0,22300000,2650200,898500,349800,51900,3360600,1352400,1560600,2.35e+08,3.25e+08,976200,3.8e+08,669900,139200,3,2,"Group_05",24.6397185206667
25.00846,0,0,0.0013119,0,0.0319696,0.0018626,0.0004404,0.0001099,0.0002816,0.0042265,0.0023731,0.0062181,0.2174994,0.0506194,0.0022037,0.6780524,0.0021588,0.0006725,0,1794300,0,43700000,2547600,602400,150300,385200,5780700,3245700,8504700,2.97e+08,69200000,3014100,9.27e+08,2952600,919800,3,2,"Group_05",24.255734275
30.72331,0,0,0.0052541,0,0.0119981,0.00415,0.0002333,2.61e-05,0.0007628,0.0001281,4.15e-06,0,0.4263628,0.2624964,1.3e-05,0.2770194,0.0054322,0.0061195,0,7972200,0,18200000,6297000,354000,39600,1157400,194400,6300,0,6.47e+08,3.98e+08,19800,4.2e+08,8242500,9285300,2,3,"Group_05",25.4344097263333
30.72331,1,0,0.010644,0,0.0117662,0.0089644,0.0014949,0.0002843,0.0002465,0.000249,2.94e-06,0,0.5367604,0.4088104,0,0.0008934,0.0153525,0.004531,0,7591500,0,8391900,6393600,1066200,202800,175800,177600,2100,0,3.83e+08,2.92e+08,0,637200,10900000,3231600,2,3,"Group_05",24.7707225913333
30.72331,0,0,0,0,0.1260402,0.3965625,0.0819638,0.0327437,0,0,0,0,0.3582988,0.0031364,0,0,0.0012545,0,0,0,0,904200,2844900,588000,234900,0,0,0,0,2570400,22500,0,0,9000,0,2,3,"Group_05",25.118034218
30.72331,0,0,0,0,0.0375185,0.3789486,0.1751625,0.1326263,0,0,0.0041054,0,0.2678755,0.0037633,0,0,0,0,0,0,0,98700,996900,460800,348900,0,0,10800,0,704700,9900,0,0,0,0,2,3,"Group_05",23.644518691
30.72331,1,0,0.000173,0,0.0459134,0.2494665,0.1125916,0.0870393,0,0.0065755,0,0,0.4941455,0.0035762,0,0,0.0005191,0,0,900,0,238800,1297500,585600,452700,0,34200,0,0,2570100,18600,0,0,2700,0,2,3,"Group_05",24.439862192
30.72331,1,0,0.0033132,0,0.0464112,0.2924618,0.0802322,0.0280428,0,0.0004771,0,0,0.466126,0.0753552,0,0.0002916,0.0052481,0.0020409,0,37500,0,525300,3310200,908100,317400,0,5400,0,0,5275800,852900,0,3300,59400,23100,2,3,"Group_05",24.9080855843333
30.72331,4,0,0.0031836,0,0.0410761,0.0845776,0.0371585,0.0315981,0.0021435,0.0015456,7.29e-05,0,0.7368475,0.055575,0,0.0016915,0.0030718,0.0014582,0,196500,0,2535300,5220300,2293500,1950300,132300,95400,4500,0,45500000,3430200,0,104400,189600,90000,2,3,"Group_05",25.2405795426667
28.04384,0,0,0.0488237,0,0.02435,0.006372,0.0014406,0.0007179,0.0010972,0.0076938,0.0392289,0.0366365,0.0175817,0.003378,0.4132915,0.3650745,0.0129757,0.021338,0,49800000,0,24800000,6502200,1470000,732600,1119600,7851000,4e+07,37400000,17900000,3447000,4.22e+08,3.73e+08,13200000,21800000,4,3,"Group_05",28.072692478
28.04384,0,0,0.0038839,0,0.025286,0.003841,0.0007999,0.0001749,0.0004687,0.05341,0.0914517,0.0762205,0.0418009,0.0057003,0.4623669,0.1926493,0.0365194,0.0054266,0,3018000,0,19600000,2984700,621600,135900,364200,41500000,71100000,59200000,32500000,4429500,3.59e+08,1.5e+08,28400000,4216800,4,3,"Group_05",27.2033232336667
28.04384,0,0,0.0590292,0,0.0347006,0.0115714,0.0032336,0.0006356,0.0007388,0.0081086,0.0162841,0.0267244,0.0191077,0.0027425,0.3826204,0.3200025,0.0352657,0.0792351,0,24900000,0,14600000,4877100,1362900,267900,311400,3417600,6863400,11300000,8053500,1155900,1.61e+08,1.35e+08,14900000,33400000,4,3,"Group_05",25.4891874156667
24.3362,0,0,0.0009358,0,0.0095251,0.0012018,8.54e-05,2.27e-05,0.0043511,0.0005393,0.0022248,0.0027115,0.8173813,0.1125971,2.54e-05,0.0482563,9.47e-05,4.76e-05,0,2188200,0,22300000,2810100,199800,53100,10200000,1260900,5202000,6340200,1.91e+09,2.63e+08,59400,1.13e+08,221400,111300,2,2,"Group_05",25.0059913333333
23.11749,0,0.0002839,0.0005904,0,0.010796,0.0045969,0.0011292,8.87e-05,0.0030065,0.013449,0.029745,0.0005426,0.8527007,0.0742211,0.0001772,0.0025473,0.004496,0.0016294,1003500,2087400,0,38200000,16300000,3992100,313500,10600000,47500000,1.05e+08,1918200,3.01e+09,2.62e+08,626400,9005400,15900000,5760600,2,2,"Group_05",24.8844248253333
24.8321,0,0,0.006508,0,0.0157791,0.0014071,0.0002029,7.08e-05,0.0005154,0.0061844,0.0283567,0.0062372,0.6220039,0.0123868,0.0001771,0.2968915,0.0028072,0.000472,0,11500000,0,27900000,2486400,358500,125100,910800,10900000,50100000,1.1e+07,1.1e+09,21900000,312900,5.25e+08,4960500,834000,2,2,"Group_05",25.2251437913333
24.8321,0,0,0.002273,0,0.039348,0.0036993,0.000985,0.000216,0.0003176,0.0048402,0.0022074,0.006096,0.1155088,0.053171,0.0019105,0.7625861,0.0061428,0.0006981,0,1019700,0,17700000,1659600,441900,96900,142500,2171400,990300,2734800,51800000,23900000,857100,3.42e+08,2755800,313200,2,2,"Group_05",24.20449077
18.76591,0,0,0.0015095,0,0.0088095,0.0055823,0.0019434,0.000201,0.0010873,0.0002357,3.64e-05,0.00137,0.7697854,0.1070001,0.052858,0.0134323,0.0211149,0.0150341,0,5841000,0,34100000,21600000,7520100,777600,4207200,912000,141000,5301300,2.98e+09,4.14e+08,2.05e+08,5.2e+07,81700000,58200000,2,2,"Group_05",23.9884101696667
27.06335,1,0,0.0074983,0,0.0155647,0.0359586,0.0028447,0.0006348,0.0009724,0.0772833,0.0218568,0.1328559,0.0120177,0.0186804,0.4419715,1.01e-05,0.2182216,0.0136291,0,2664900,0,5531700,12800000,1011000,225600,345600,27500000,7767900,47200000,4271100,6639000,1.57e+08,3600,77600000,4843800,4,1,"Group_05",26.8749687723333
27.06335,3,0,0.0309509,0,0.0218117,0.039932,0.0136857,0.0062754,0.0040723,0.0788931,0.1349122,0.2744347,0.0304414,0.0355779,0.2049312,5.2e-05,0.1140027,0.0100267,0,9457800,0,6665100,12200000,4182000,1917600,1244400,24100000,41200000,83900000,9302100,10900000,62600000,15900,34800000,3063900,4,1,"Group_05",27.447174236
27.06335,0,0,0.0024065,0,0.0661118,0.3279856,0.0652094,0.0321201,3.34e-05,0.0410776,0.0381029,0.2773823,0.0248337,0.0076206,0.1100973,0,0.0064842,0.0005348,0,21600,0,593400,2943900,585300,288300,300,368700,342000,2489700,222900,68400,988200,0,58200,4800,4,1,"Group_05",27.327376512
15.30935,0,0.0017285,2.31e-05,0,0.0038724,0.0008536,0.0001382,3.34e-05,0.0001896,0.0015369,0.0027379,0.0001156,0.8638399,0.1202931,0,4.1e-06,0.0046002,3.36e-05,11800000,157200,0,26300000,5805900,939900,227100,1289700,10500000,18600000,786300,5.88e+09,8.18e+08,0,27900,31300000,228600,2,2,"Group_05",22.852584129
15.30935,0,0.0024034,7.83e-05,0,0.0023024,0.0023232,0.0004135,5.6e-05,0.0007555,0.0037587,0.0021074,0.0002472,0.96257,0.0156741,0,0.0035235,0.0036604,0.0001266,7664400,249600,0,7342200,7408500,1318500,178500,2409300,1.2e+07,6720300,788400,3.07e+09,5e+07,0,11200000,11700000,403800,2,2,"Group_05",22.7290504756667
24.6682,0,0,0,0,0.0871443,0.7433943,0.0825711,0.0868902,0,0,0,0,0,0,0,0,0,0,0,0,0,102900,877800,97500,102600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.167712706
24.6682,0,0,0,0,0.1199599,0.6614075,0.1409968,0.0776359,0,0,0,0,0,0,0,0,0,0,0,0,0,143700,792300,168900,93000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",28.053997992
24.6682,0,0,0,0,0.0222965,0.6243032,0.1761427,0.1772575,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,504000,142200,143100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",28.3634979053333
24.6682,0,0,0,0,0.3037037,0.5223223,0.0958959,0.0750751,0,0,0,0,0,0.0024024,0,0.0006006,0,0,0,0,0,455100,782700,143700,112500,0,0,0,0,0,3600,0,900,0,0,4,3,"Group_05",28.5749432703333
24.6682,1,0,0,0,0.0321506,0.7874396,0.1127769,0.0611361,0,0,0,0,0,0.005997,0,0.0004998,0,0,0,0,0,57900,1418100,203100,110100,0,0,0,0,0,10800,0,900,0,0,4,3,"Group_05",27.5377144503333
24.6682,0,0,0,0,0.0390238,0.4969192,0.10946,0.0207805,0,0,0,0,0.0177601,0.1612903,0,0.1547662,0,0,0,0,0,96900,1233900,271800,51600,0,0,0,0,44100,400500,0,384300,0,0,4,3,"Group_05",25.6962233013333
24.6682,0,0,0.0116086,0,0.076101,0.6320251,0.1784596,0.05445,0,0,0,0,0.002764,0.0445919,0,0,0,0,0,37800,0,247800,2058000,581100,177300,0,0,0,0,9000,145200,0,0,0,0,4,3,"Group_05",25.7541981073333
24.6682,0,0,0.0115274,0,0.0573167,0.5782901,0.1338457,0.2166186,0,0,0,0,0,0.0024015,0,0,0,0,0,21600,0,107400,1083600,250800,405900,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_05",27.2397731363333
24.6682,0,0,0,0,0.0589756,0.540475,0.2019712,0.1438035,0,0,0,0,0,0.0547746,0,0,0,0,0,0,0,109500,1003500,375000,267000,0,0,0,0,0,101700,0,0,0,0,4,3,"Group_05",27.1027426080645
24.6682,0,0,0,0,0.0904566,0.6862013,0.1200697,0.1032724,0,0,0,0,0,0,0,0,0,0,0,0,0,218100,1654500,289500,249000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.9004932626667
24.6682,0,0,0,0,0.041712,0.1447225,0.4080522,0.4055132,0,0,0,0,0,0,0,0,0,0,0,0,0,34500,119700,337500,335400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.8530038783333
24.6682,0,0,0,0,0.0470281,0.7000871,0.1380361,0.1148487,0,0,0,0,0,0,0,0,0,0,0,0,0,129600,1929300,380400,316500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.8240037043333
24.6682,0,0,0,0,0.0580049,0.6609886,0.1904921,0.0905144,0,0,0,0,0,0,0,0,0,0,0,0,0,156300,1781100,513300,243900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.482937692
24.6682,0,0,0.013798,0,0.1168739,0.4660777,0.1819917,0.0592277,0,0,0,0,0.0003272,0.1517234,0.0004908,0.009435,0,5.45e-05,0,75900,0,642900,2563800,1001100,325800,0,0,0,0,1800,834600,2700,51900,0,300,4,3,"Group_05",25.6348361716667
24.6682,0,0,0,0,0.1464174,0.6786827,0.1103694,0.0645305,0,0,0,0,0,0,0,0,0,0,0,0,0,394800,1830000,297600,174000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.3498188373333
24.6682,0,0,0,0,0.0399061,0.6893584,0.1744914,0.0962441,0,0,0,0,0,0,0,0,0,0,0,0,0,45900,792900,200700,110700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.6640385653333
24.6682,0,0,0,0,0.0866019,0.6592916,0.1786792,0.0754274,0,0,0,0,0,0,0,0,0,0,0,0,0,232500,1770000,479700,202500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.8753521283333
24.6682,0,0,0.0345704,0,0.2338193,0.307378,0.1412635,0.0622929,0,0,0,0,0,0.2206759,0,0,0,0,0,93900,0,635100,834900,383700,169200,0,0,0,0,0,599400,0,0,0,0,4,3,"Group_05",25.3382742326667
24.6682,0,0,0,0,0.0986631,0.6910838,0.1448459,0.0205502,0,0,0,0,0,0.0448569,0,0,0,0,0,0,0,267900,1876500,393300,55800,0,0,0,0,0,121800,0,0,0,0,4,3,"Group_05",26.340111224
24.6682,0,0,0.0145834,0,0.0651475,0.1223514,0.0864577,0.0161652,0,0,0,0,0.0001043,0.3554084,0,0.3383046,0,0.0014775,0,251700,0,1124400,2111700,1492200,279000,0,0,0,0,1800,6134100,0,5838900,0,25500,4,3,"Group_05",24.776423287
24.6682,0,0,0.06893,0,0.100823,0.2279835,0.1561728,0.0334877,0.0001029,0,0,0,0,0.3122428,0,0.0994856,0,0.0007716,0,402000,0,588000,1329600,910800,195300,600,0,0,0,0,1821000,0,580200,0,4500,4,3,"Group_05",24.6159402496667
24.6682,2,0,0.0058633,0,0.0564843,0.0107669,0.0012302,0.0002088,0.0006369,0.0028406,0.0044765,0.0001267,0.1364398,0.5188211,4.15e-05,0.259336,0.0005645,0.0021632,0,1651500,0,15900000,3032700,346500,58800,179400,800100,1260900,35700,38400000,1.46e+08,11700,7.3e+07,159000,609300,4,3,"Group_05",25.157975815
24.6682,0,0,0.0047021,0,0.1473226,0.0519813,0.0123339,0.0046548,0.0002366,0.0036309,6.45e-05,0,0.0088536,0.5935324,0.000413,0.1696243,0,0.00265,0,327900,0,10300000,3624900,860100,324600,16500,253200,4500,0,617400,41400000,28800,11800000,0,184800,4,3,"Group_05",24.3853414946667
24.6682,0,0,0.0062696,0,0.0567017,0.0122837,0.002503,0.0006134,0.0005533,0.0002774,0,0,0.0699513,0.3567661,9.46e-05,0.4839199,8.44e-05,0.0099815,0,2406900,0,21800000,4715700,960900,235500,212400,106500,0,0,26900000,1.37e+08,36300,1.86e+08,32400,3831900,4,3,"Group_05",24.9142211626667
24.6682,0,0,0,0,0.1487437,0.4000372,0.0919784,0.0365531,0,0,0,0,0.0008934,0.3217942,0,0,0,0,0,0,0,1198800,3224100,741300,294600,0,0,0,0,7200,2593500,0,0,0,0,4,3,"Group_05",25.0974408863333
24.6682,0,0,0.0069436,0,0.0847432,0.2621706,0.1053823,0.0321096,0.0002302,0.0034526,0,0,0.011739,0.4841754,0,0.0071355,0,0.0019181,0,54300,0,662700,2050200,824100,251100,1800,27000,0,0,91800,3786300,0,55800,0,15000,4,3,"Group_05",24.356466071
24.6682,0,0,0.0033973,0,0.0234349,0.0048567,0.0004028,1.64e-05,0.0005091,0.0014036,0.0035214,7.36e-05,0.0616551,0.6646771,0.0003189,0.2281359,0.0001276,0.0074696,0,5024700,0,34700000,7183200,595800,24300,753000,2076000,5208300,108900,91200000,9.83e+08,471600,3.37e+08,188700,1.1e+07,4,3,"Group_05",24.951447741
24.6682,2,0,0.0198428,0,0.0787164,0.185298,0.1221022,0.0247217,0.0001637,0,0,0,0.0139489,0.5040275,0.0007859,0.0497053,0,0.0006876,0,181800,0,721200,1697700,1118700,226500,1500,0,0,0,127800,4617900,7200,455400,0,6300,4,3,"Group_05",24.6364582876667
24.6682,0,0,0.0106601,0,0.0969792,0.0326892,0.0193242,0.0103871,0.000592,0.0002801,0,0,0.0269391,0.3608467,0.0001808,0.4395333,1.06e-05,0.0015776,0,902100,0,8206800,2766300,1635300,879000,50100,23700,0,0,2279700,30500000,15300,37200000,900,133500,4,3,"Group_05",24.5808579956667
27.05218,0,0,0.0007561,0,0.0078841,0.0018929,0.0001668,2.36e-05,0.001227,0.0004981,5.33e-05,1.43e-05,0.3567258,0.5749171,0.000198,0.0370126,0.0107724,0.0078578,0,1808700,0,18900000,4527900,399000,56400,2935200,1191600,127500,34200,8.53e+08,1.38e+09,473700,88500000,25800000,18800000,3,2,"Group_05",25.6396117773333
23.34483,0,0,3.22e-05,0,0.0093421,0.0067839,0.0013968,0.0001254,3.89e-05,0.0014792,0.000766,0.0002867,0.7531353,0.2228295,0,0.0037311,3.41e-05,1.89e-05,0,77100,0,22300000,16200000,3341400,3e+05,93000,3538500,1832400,685800,1.8e+09,5.33e+08,0,8925300,81600,45300,2,2,"Group_05",24.6776190943333
26.51654,2,0,6.96e-05,0,0.009022,0.0066313,0.0025429,0.0002549,6.8e-05,0.0015035,0.0016308,0.0001164,0.9751096,0.0029931,0,3.44e-05,2.13e-05,2.39e-06,0,261900,0,3.4e+07,2.5e+07,9575400,959700,255900,5661600,6141000,438300,3.67e+09,11300000,0,129600,80100,9000,2,2,"Group_05",24.8892111696667
23.45141,0,0,0.0025794,0,0.0148341,0.0046292,0.003376,0.0003461,0.0043321,0.0069613,0.4810863,0.0117139,0.4429703,0.007279,0.0072391,0.0118327,0.0005718,0.0002487,0,5357400,0,30800000,9614700,7011900,718800,8997600,14500000,9.99e+08,24300000,9.2e+08,15100000,1.5e+07,24600000,1187700,516600,2,2,"Group_05",24.8128233373333
23.45141,0,0,0.0040252,0,0.0045088,0.0010525,0.0001237,1.55e-06,0.0543264,0.019202,0.2339563,0.0169033,0.6448368,0.0142144,0.0025967,0.0018783,0.0017485,0.0006253,0,45900000,0,51500000,1.2e+07,1412100,17700,6.2e+08,2.19e+08,2.67e+09,1.93e+08,7.36e+09,1.62e+08,29600000,21400000,2e+07,7137900,2,2,"Group_05",24.7098095616667
22.65041,0,0,0.007102,0,0.0334441,0.0089763,0.0018337,0.0001039,0.0004005,0.3945579,0.1484563,0.2555197,0.0289327,0.0177843,0.04869,0.0054128,0.0464924,0.0022934,0,3670500,0,17300000,4639200,947700,53700,207000,2.04e+08,76700000,1.32e+08,1.5e+07,9191400,25200000,2797500,2.4e+07,1185300,4,3,"Group_05",25.2003344853333
22.65041,0,0,0.0011038,0,0.0374827,0.0114083,0.0032856,0.0002655,0.0004815,0.2872543,0.1919613,0.3029548,0.0154588,0.0138378,0.1006514,0.0038107,0.0282522,0.0017914,0,167100,0,5674500,1727100,497400,40200,72900,43500000,29100000,45900000,2340300,2094900,15200000,576900,4277100,271200,4,3,"Group_05",24.9008803333333
22.65041,1,0,0.0036184,0,0.0478943,0.0361499,0.0200862,0.0064551,0.0070278,0.1567617,0.2316421,0.2471869,0.0059699,0.0112661,0.1849336,0.0075736,0.0279294,0.005505,0,161100,0,2132400,1609500,894300,287400,312900,6979500,10300000,1.1e+07,265800,501600,8233800,337200,1243500,245100,4,3,"Group_05",25.828248745
22.65041,0,0,0.0023328,0,0.0594897,0.0439239,0.0205033,0.0045785,0.00121,0.2135899,0.1880159,0.1960244,0.0099671,0.0209134,0.1932968,0.0089006,0.0313984,0.0058551,0,136500,0,3480900,2570100,1199700,267900,70800,12500000,1.1e+07,11500000,583200,1223700,11300000,520800,1837200,342600,4,3,"Group_05",26.849896201
22.65041,1,0,0.004045,0,0.0705841,0.0528287,0.039312,0.0120474,0.0005502,0.2351158,0.1911585,0.2004301,0.0084151,0.0076211,0.151809,0.0031385,0.0206626,0.0022819,0,194100,0,3387000,2535000,1886400,578100,26400,11300000,9172800,9617700,403800,365700,7284600,150600,991500,109500,4,3,"Group_05",25.809764467
22.65041,0,0,0.0059497,0,0.0452694,0.0395545,0.023805,0.0085566,0.005975,0.2334957,0.1637553,0.3057797,0.011265,0.0129015,0.1183082,0.0082839,0.0142652,0.0028353,0,281400,0,2141100,1870800,1125900,404700,282600,1.1e+07,7745100,14500000,532800,610200,5595600,391800,674700,134100,4,3,"Group_05",24.0490933333333
22.65041,0,0,0.0051903,0,0.0388475,0.015815,0.0052111,0.000477,0.0018493,0.2674083,0.1969025,0.2462876,0.0165551,0.0160743,0.1483692,0.0061954,0.0325423,0.0022752,0,822600,0,6156900,2506500,825900,75600,293100,42400000,31200000,3.9e+07,2623800,2547600,23500000,981900,5157600,360600,4,3,"Group_05",25.0581185543333
22.65041,0,0,0.0065788,0,0.0372996,0.0201218,0.0075245,0.0020516,0.0022325,0.1735716,0.2494071,0.232001,0.0081531,0.0060007,0.1825192,0.012615,0.0532233,0.0067003,0,665700,0,3774300,2036100,761400,207600,225900,17600000,25200000,23500000,825000,607200,18500000,1276500,5385600,678000,4,3,"Group_05",26.3244114903333
