"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.99374,0,0,900,0,165600,209100,605700,269700,0,16200,0,0,0,0,900,0,25200,0,4,3,"Group_03",25.39188658725
23.99374,0,0,0,0,29400,45600,267300,195900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.97187385325
23.99374,0,0,42300,0,249000,380100,988200,362700,0,1106100,0,0,3900,19500,3600,0,91800,8100,4,3,"Group_03",25.300316076
23.99374,0,0,3600,0,52200,72600,320700,206100,0,18900,0,0,0,900,0,0,14400,0,4,3,"Group_03",26.4469729795
23.99374,0,0,0,0,24300,82200,340200,329100,900,6300,0,0,0,900,0,0,1800,0,4,3,"Group_03",27.4037706275
23.99374,0,0,4500,0,19500,78600,350700,605100,900,5400,0,0,0,2700,0,0,900,0,4,3,"Group_03",27.629752111
23.99374,0,0,0,0,43500,125700,296100,318600,0,63900,0,5400,0,0,9900,0,1800,0,4,3,"Group_03",27.171961502
23.99374,0,0,0,0,35100,43200,217500,221700,0,8100,0,0,0,0,0,0,74700,0,4,3,"Group_03",27.05394240325
23.99374,0,0,1800,0,12000,14400,115800,188100,0,0,0,0,0,0,0,0,5400,0,4,3,"Group_03",27.4074992845
23.99374,0,0,3600,0,431400,672900,1771800,547500,0,489600,0,10800,0,0,0,0,51300,0,4,3,"Group_03",25.56781332925
23.99374,0,0,29100,0,401400,667800,1320600,626100,43200,674700,0,9000,0,39000,24300,0,112200,0,4,3,"Group_03",25.560792912
26.00944,0,0,21600,0,1922400,1572300,476100,252000,17100,257700,73800,327900,3600,30000,49500,0,3600,4500,4,3,"Group_03",27.78132800425
26.00944,0,0,10500,0,1674300,1497900,631500,132900,17100,765000,232500,432300,20700,98100,345600,0,66300,19800,4,3,"Group_03",26.69433358575
26.00944,0,0,3900,0,2463000,1133100,196800,38700,0,1609200,355200,674400,72900,168000,1050600,0,141000,16800,4,3,"Group_03",26.45802122275
26.00944,0,0,8100,0,1527000,1658400,662400,288600,900,828600,42600,209400,64200,98700,373800,0,150300,5400,4,3,"Group_03",26.91494027925
26.00944,0,0,1800,0,2702100,2549700,1090800,525300,0,351000,11100,226800,1500,36000,190800,0,1800,0,4,3,"Group_03",27.56375253925
26.00944,1,0,7800,0,1471500,1192800,615900,313200,7800,397500,93300,242700,12600,21600,235200,0,22500,600,4,3,"Group_03",26.48351980375
26.00944,0,0,0,0,1493100,1287600,518100,214200,6300,119700,14400,83700,0,7500,61500,0,0,0,4,3,"Group_03",26.742090769
26.00944,1,0,9000,0,1398900,1348800,985500,904800,4200,425400,99900,165900,6900,77400,367200,0,6600,3600,4,3,"Group_03",26.26309862975
26.00944,0,0,170400,0,3333900,2128500,547800,427800,1500,1600200,268200,603600,9300,377400,311700,0,18900,17100,4,3,"Group_03",27.77933077775
26.00944,0,0,295200,0,7036800,3745800,1645500,616200,52800,10600000,1943100,2512200,285000,1110600,13200000,0,617400,90600,4,3,"Group_03",26.43496333825
26.00944,0,0,150000,0,6709800,3351600,755400,172200,15900,8916300,1054800,2365500,244500,803700,6289800,0,252600,12000,4,3,"Group_03",27.15361116625
26.00944,0,0,443400,0,10800000,2735100,316200,46200,277200,23100000,5968800,5573400,1184700,1987800,20400000,1800,733500,40200,4,3,"Group_03",27.4780452755
26.00944,0,0,215700,0,5381400,2327700,749700,210000,25200,9864000,699600,2319300,305400,911400,6437100,27000,564300,14100,4,3,"Group_03",27.035328223
26.00944,0,0,169500,0,3485400,2508000,377400,61800,18000,6022500,594900,1317000,156600,470100,7543200,0,216000,7800,4,3,"Group_03",26.8609164615
26.00944,0,0,684300,0,5068500,3150300,924900,348900,243300,5703900,753300,1487100,246900,369900,5584500,24300,159900,9000,4,3,"Group_03",26.51187643975
26.00944,2,0,861000,0,8705400,3945300,848100,379200,578700,22300000,5681100,5546400,1156200,2272500,34200000,900,882300,146400,4,3,"Group_03",26.719588525
26.00944,2,0,924000,0,10400000,4030500,1738200,915300,186900,25700000,3744300,6017400,1039800,2368500,36300000,257100,1043400,224400,4,3,"Group_03",27.15326374125
26.00944,3,0,1686600,0,12800000,5397300,1475100,633000,461700,41800000,13700000,12900000,2216700,5726400,64100000,1611300,3787200,276900,4,3,"Group_03",27.331183895
26.00944,2,0,224700,0,8023800,3417000,1127700,414900,131400,13900000,8281500,6158400,855000,1626900,12400000,208800,780000,248700,4,3,"Group_03",26.5204548905
26.00944,0,0,1.4e+07,0,7049100,2850600,521400,87900,419100,18400000,6280800,7703100,479700,2742600,12400000,0,19800,64500,4,3,"Group_03",25.95114821125
26.00944,0,0,3.2e+07,0,8784300,3627000,647100,183600,962700,2.5e+07,7512300,9966600,453900,5339100,29800000,4456500,791100,334500,4,3,"Group_03",25.56216303075
26.00944,0,0,18600000,0,5510100,2656500,300600,65100,322800,4892100,2948700,2605500,113400,1964400,7703100,2700,42300,5700,4,3,"Group_03",25.334155784
26.00944,0,0,1241700,0,3727800,2172300,207600,99000,27000,2166000,725100,1123200,116100,308400,4420500,303900,20400,900,4,3,"Group_03",26.79179525425
26.00944,0,0,787800,0,2005500,1551300,1014000,625500,45300,1981500,342300,576300,14400,522600,423900,0,16500,6600,4,3,"Group_03",27.21190989275
26.00944,0,0,516900,0,5782200,2401800,451500,160500,28500,6299400,772200,1897500,204600,704700,5301000,44100,379800,114900,4,3,"Group_03",26.40834155275
26.00944,0,0,67500,0,7301400,3215100,851100,195600,67800,7914000,1607100,2307000,200700,639600,8624400,0,1648500,78600,4,3,"Group_03",26.7071531495
26.00944,1,0,1489800,0,10200000,2873100,487500,144900,426900,32500000,15300000,14600000,1660500,3853800,37800000,316800,2552100,324600,4,3,"Group_03",28.372884608
26.00944,1,0,81000,0,3635700,2355000,634500,219300,35100,4868100,1285200,1198500,132300,593100,3702000,0,27000,6300,4,3,"Group_03",27.25446613525
26.00944,0,0,819000,0,4350000,1759200,370500,171600,132000,14500000,7976100,4691100,1127100,2356200,15200000,51300,327900,43200,4,3,"Group_03",26.72636833275
26.00944,1,0,813600,0,9307800,3981000,789000,325200,218100,31100000,10200000,9556500,1907700,2186700,37600000,75600,469200,80100,4,3,"Group_03",27.97987735475
26.00944,0,0,727200,0,5023800,1650600,99900,2700,238800,18100000,9594900,9385200,1471800,2347500,28300000,1181400,1239000,42000,4,3,"Group_03",26.2509829015
26.00944,0,0,4447500,0,13500000,3042900,537600,108600,643200,47800000,40900000,21900000,3417300,8688000,58700000,74400,1532400,125700,4,3,"Group_03",27.8679651645
26.00944,1,0,80700,0,4754700,1890900,434400,279000,326400,11600000,6129900,4282200,567600,1046700,1.6e+07,0,1263300,94200,4,3,"Group_03",26.51646461975
26.00944,1,0,24900,0,3192900,3048600,903000,523800,9900,2722200,782700,899100,267900,724500,3494700,0,35100,0,4,3,"Group_03",26.63792762
26.00944,0,0,383400,0,2652300,1239900,327600,203100,36300,4331700,1147200,1669500,174600,856500,2735700,0,534600,21900,4,3,"Group_03",26.90969467825
26.00944,0,0,29700,0,3448200,2745600,830400,241500,18600,1106400,153000,290100,52800,80700,2259300,0,11700,4500,4,3,"Group_03",25.657117332439
26.00944,1,0,144000,0,6509100,3679200,971100,465600,164100,7067400,2522700,2385000,324600,867000,20900000,243300,596700,159600,4,3,"Group_03",26.79966717975
26.00944,0,0,18500000,0,10400000,3207300,762300,228900,736800,41600000,22700000,17200000,3818400,7196400,63900000,1299600,2446800,278700,4,3,"Group_03",27.65431131075
26.00944,0,0,11100,0,1978200,1501500,756300,337800,900,1623300,280800,465300,82800,74400,335700,0,6e+05,82500,4,3,"Group_03",27.47650074725
21.33449,0,0,12500000,0,14900000,1112400,229800,95400,713400,1.57e+08,1.7e+07,88400000,1906500,4748700,8705100,18600,324000,17400,4,3,"Group_03",26.2159288135
21.33449,0,0,18100000,0,12700000,1953300,413100,67500,443400,67500000,2.1e+07,2.1e+07,2442900,5726400,14800000,0,187200,22200,4,3,"Group_03",26.273623156
21.33449,0,0,170400,0,8370000,1574400,182700,32400,94500,3e+07,7868700,1.2e+07,1393200,3543900,26100000,0,41100,1500,4,3,"Group_03",26.3754975975
21.33449,0,0,318900,0,4137600,397500,18000,2700,58500,37400000,5532300,9514500,1222800,2066700,7464600,0,206400,31200,4,3,"Group_03",26.4736760145
21.33449,0,0,363000,0,5892000,2324100,751800,440400,50400,14500000,1863600,3534600,566100,1386900,7166700,0,199500,14700,4,3,"Group_03",27.16132790125
21.33449,0,0,176400,0,3216900,682500,210000,81000,48300,5679600,1393200,2604900,534000,779400,8915100,0,129900,3600,4,3,"Group_03",26.25573241125
21.33449,0,0,155700,0,5628300,743400,80400,8100,341100,3.7e+07,7464900,13200000,2364900,3609900,10200000,0,557400,39600,4,3,"Group_03",26.594142012
21.33449,0,0,134100,0,4086900,1152000,285300,169800,65100,1.9e+07,3917700,5286900,1394700,1351500,9698100,0,28200,13200,4,3,"Group_03",25.868162297
21.33449,0,0,225000,0,5347500,1066800,125100,42000,71700,17900000,3466500,5687400,1062300,2112300,11900000,38700,996600,102900,4,3,"Group_03",25.985980328
21.33449,0,0,995700,0,9013500,3016500,769200,301200,84300,18500000,3977400,5091300,1224300,2440800,11400000,0,137700,20700,4,3,"Group_03",27.3524591265
21.33449,2,0,77700,0,6124500,1792800,389100,204300,95700,11400000,2497200,2917800,951900,976200,6186300,0,63000,3600,4,3,"Group_03",26.67685859825
21.33449,1,0,11700,0,3450300,2061000,523800,235800,27900,3396900,791100,924600,140700,428100,1016700,0,9900,4500,4,3,"Group_03",26.93050811025
21.33449,0,0,32700,0,2651400,1411500,280200,119400,51000,3532200,771900,1288500,351600,345300,1630200,0,11100,5100,4,3,"Group_03",27.3056475335
21.33449,0,0,13200,0,2558100,2235000,576900,241800,9000,1229100,382200,536700,33300,74400,1428900,0,6300,0,4,3,"Group_03",27.9709154255
21.33449,0,0,28800,0,2019000,1794300,981900,1048200,27900,575700,158700,288900,16800,53400,78600,0,4500,1800,4,3,"Group_03",26.40108972775
21.33449,1,0,72900,0,3914100,1896000,299700,64200,91200,6490800,1582800,2193000,166500,407400,7226100,0,197700,29700,4,3,"Group_03",27.050857442
21.33449,0,0,48600,0,4330800,2776800,549000,165000,4500,3140100,660600,1146000,191700,476400,1339800,0,28800,11700,4,3,"Group_03",26.86084278275
21.33449,0,0,28800,0,4103700,2979600,1005900,248400,21000,3964200,420300,927600,103200,313500,1839900,0,27000,0,4,3,"Group_03",27.11640267625
21.33449,1,0,245100,0,5104800,1221000,297600,115200,208500,7748400,2479500,3498300,412200,560100,6187500,0,154800,0,4,3,"Group_03",27.02936894475
21.33449,1,0,155700,0,7844400,3940800,1045200,462300,917100,14400000,6727200,5594100,1049700,2625600,9436200,0,381600,45000,4,3,"Group_03",27.008043677
21.33449,0,0,115500,0,3679500,1121400,144000,25500,56100,7676100,5462700,2928600,549900,1467900,7426500,0,424200,42300,4,3,"Group_03",25.54887229225
21.33449,1,0,1095300,0,3578400,1006800,180600,95400,78900,12500000,5025600,4822200,592200,1124100,2934300,0,51900,25500,4,3,"Group_03",26.268467465122
21.33449,0,0,27300,0,3886800,2017800,805800,264000,57900,8106300,3799200,2921400,433200,566400,5352000,0,750000,25200,4,3,"Group_03",26.421256591
21.33449,0,0,68700,0,1853700,669300,226800,126600,33300,4880400,1527000,1884300,462300,897000,2523900,0,42300,900,4,3,"Group_03",27.47112707225
21.33449,0,0,75900,0,1766100,1233300,788700,276000,19800,3877500,1686900,1218000,282600,260700,1597800,0,5400,0,4,3,"Group_03",26.503272918
21.33449,0,0,23100,0,4448400,1972200,631800,132600,6000,2388900,446100,1292100,64800,442800,996600,0,265200,44700,4,3,"Group_03",27.222501598
21.33449,0,0,4276800,0,3128100,1004100,411300,87300,149400,18900000,5760000,5097300,642300,1064400,1204800,0,191400,18900,4,3,"Group_03",26.2045450085
21.33449,0,0,483000,0,1245300,643200,394200,124500,3900,290400,18900,138600,7800,14400,24900,0,8400,900,4,3,"Group_03",26.6596316945
17.55532,1,0,1.1e+08,0,44100000,6765600,544800,149400,1368000,1258200,21600,22500,672600,1.1e+09,34500000,6.41e+08,1483500,55500000,3,2,"Group_03",23.927208169
23.04849,6,0,4376100,0,25300000,4712100,1222200,151200,772500,3297300,4500,147600,287100,1.69e+08,26500000,4.67e+08,360300,9998100,4,3,"Group_03",24.74212285925
23.04849,3,0,157500,0,804000,1367400,932400,257700,408900,14400,0,0,7200,1104600,194700,908100,0,161100,4,3,"Group_03",26.4348207895
23.04849,0,0,0,0,1772700,1620000,1035300,120300,7200,44400,0,0,9900,552300,220500,3452700,0,1800,4,3,"Group_03",24.8359052105
23.04849,0,0,0,0,356100,1376100,1179600,771000,0,3600,0,0,0,2700,0,5400,0,21600,4,3,"Group_03",25.61547381125
23.04849,1,0,11900000,0,3076200,1721100,1618800,819900,33900,260100,0,9000,30600,6409500,3918600,22500000,11100,1552800,4,3,"Group_03",25.70374025775
23.04849,1,0,21200000,0,7647600,2943000,2321700,649800,2700,252300,900,0,33300,4425600,3955800,7834200,900,1033800,4,3,"Group_03",25.798680829
23.04849,0,0,1.21e+08,0,31300000,2562900,416100,33300,429900,7307700,19800,71100,654600,1.28e+08,50600000,6.38e+08,429600,39300000,4,3,"Group_03",25.14294424225
23.1911,0,0,6704400,0,21600000,7255200,1156200,42000,27200000,2665800,1.13e+09,2208600,1.84e+08,2.53e+09,9617700,21900000,2832000,9861300,3,2,"Group_03",24.53522616425
23.1911,0,0,20700,0,3003300,1444500,986100,175500,33300,110700,62900000,15300,5050200,10900000,77400,0,1800,12900,3,2,"Group_03",25.30287136875
21.43863,0,0,53700000,0,59300000,6089400,1389000,299400,1059600,3816000,19800,21300,242100,7.03e+08,2.75e+08,1.36e+09,576300,1.42e+08,3,2,"Group_03",23.6628471265
21.57854,0,0,57800000,0,75700000,5640300,851100,75600,482700,6716400,20100,56700,197700,1.33e+09,3.81e+08,1.65e+09,957600,1.24e+08,3,2,"Group_03",23.65667373375
21.57854,0,0,512400,0,3994800,1727100,1156500,323700,0,285300,900,9000,9900,11700000,17400000,58800000,11400,1558500,3,2,"Group_03",25.137714109
19.82448,0,0,37800000,0,40300000,3748500,1026300,135600,1171200,6407400,173100,146100,756600,68200000,1.81e+08,7.49e+08,201000,36900000,4,2,"Group_03",22.739161678
25.71732,0,0,47900000,0,52700000,11800000,1041300,195300,5654700,4930800,1228200,945600,1.64e+08,5.74e+09,4.79e+08,9.4e+08,10200000,20500000,3,2,"Group_03",24.31966624075
26.89263,0,0,57600000,0,13300000,558600,159600,49200,378000,1.75e+08,26600000,34100000,11700000,11200000,27600000,16900000,1.3e+07,663000,4,3,"Group_03",25.08614281175
26.89263,1,0,21100000,0,8114700,580500,85500,24300,80700,67200000,4457400,15200000,2523000,3441300,19400000,8683200,7447200,234000,4,3,"Group_03",26.2191786525
26.89263,0,0,17600000,0,11900000,1388100,356700,144000,1668000,1.77e+08,19500000,3.8e+07,5871000,6498900,17100000,19300000,13600000,858900,4,3,"Group_03",26.38354648575
26.89263,0,0,87000,0,3695100,1278900,739500,320100,8100,6794700,376200,3072000,116100,123600,1842600,157200,289800,900,4,3,"Group_03",26.51330701675
26.89263,0,0,6963000,0,12600000,1818900,785400,330300,2098500,1.04e+08,7591200,30100000,4932000,5962500,2.7e+07,9368700,16100000,3340200,4,3,"Group_03",25.99710055775
28.47121,3,0,5490600,0,6916200,598200,116400,28800,54600,1.24e+08,1207200,9258900,945900,1248900,10800000,2644500,2577000,1840800,4,3,"Group_03",26.48478532025
28.47121,0,0,17100,0,3590400,962700,160500,36600,12600,2.4e+07,127200,3870600,170700,180300,10100000,175500,10800,0,4,3,"Group_03",25.7598875145
28.47121,0,0,1166700,0,5190300,1164300,753900,351300,97200,62200000,1006500,7607100,252000,487200,11700000,300300,540000,761400,4,3,"Group_03",26.43210575125
28.47121,0,0,29400,0,4208700,1156200,354000,80700,1500,1.1e+07,33600,1623000,153000,241500,1.2e+07,1377900,147600,0,4,3,"Group_03",26.694154373
28.47121,0,0,1587600,0,6713100,517800,75600,18000,8100,44700000,457800,8948400,366000,850200,26900000,2024100,1193700,698400,4,3,"Group_03",25.91574558375
28.47121,0,0,1803000,0,6114300,435900,93600,11700,98700,60200000,795900,11900000,302400,806100,34600000,6277800,1433700,439500,4,3,"Group_03",26.547355193
28.47121,0,0,657900,0,2023200,993300,588300,403500,26400,12300000,45900,1332900,126300,172500,1081200,857400,279900,211200,4,3,"Group_03",26.9441969115
28.47121,0,0,811800,0,5068200,389700,62100,5400,19800,91600000,1762800,10100000,894000,607800,12100000,2067900,195900,665700,4,3,"Group_03",25.782768667
28.47121,0,0,834000,0,7219500,1844100,359700,92400,51000,56600000,867000,9532200,232800,755700,10500000,1485300,233400,286500,4,3,"Group_03",27.0543000385
23.45619,0,0,1246200,0,6250200,2419200,612900,68400,135600,42800000,720300,10900000,2589600,1815900,3237300,0,0,0,4,3,"Group_03",26.98714507075
23.45619,1,0,1330800,0,1.1e+07,3452700,672900,66300,574200,32200000,2175000,9530100,2494800,2807100,8061300,0,18000,900,4,3,"Group_03",26.729404785
23.45619,4,0,1905900,0,11200000,5165100,1263900,340500,716100,1.71e+08,5959500,4.9e+07,7260000,8152500,56600000,63000,52200,0,4,3,"Group_03",27.234585321
23.45619,0,0,992400,0,5455800,3223800,541200,128400,1405200,69900000,1042500,5559000,3804000,8486100,35200000,81000,762300,44100,4,3,"Group_03",28.1262556765
23.45619,0,0,604500,0,8437500,2601300,314700,24300,996900,95600000,15400000,10900000,5716500,6795900,29400000,80100,0,3600,4,3,"Group_03",26.97454702825
23.45619,1,0,179700,0,7053000,5527800,3854100,1824900,250200,17600000,267000,1374600,858300,768300,12800000,2700,476100,62400,4,3,"Group_03",25.55661615525
23.45619,0,0,95100,0,3492300,2227200,958800,352200,767700,10600000,553200,3007800,336000,994800,3140700,0,0,0,4,3,"Group_03",26.65987315525
23.45619,0,0,33300,0,3203100,2429700,1673700,583800,39900,7187700,195600,990300,169500,243900,2769600,2700,0,0,4,3,"Group_03",26.02268551225
23.45619,0,0,1013400,0,4773300,2515500,555600,95100,39900,11400000,173400,753900,508200,780600,6431400,0,0,0,4,3,"Group_03",26.8101816435
23.45619,0,0,449100,0,5984400,1383000,145200,6300,72300,10800000,473400,2128500,754200,1192800,8235000,0,0,0,4,3,"Group_03",25.67222955375
23.45619,0,0,342600,0,2431800,1430700,327300,28800,151800,11800000,813900,4778700,348300,870900,19500000,0,0,0,4,3,"Group_03",26.401734847
23.45619,0,0,1586100,0,2931000,1040100,166500,19500,37200,8258700,124500,715500,365400,1298700,4794000,32400,0,0,4,3,"Group_03",26.0138169935
23.45619,0,0,2073900,0,1.3e+07,2966700,351900,50100,1093200,1.52e+08,3e+07,31400000,20200000,16300000,53500000,265200,86400,33600,4,3,"Group_03",27.27525976975
23.45619,0,0,490800,0,12700000,3968400,1746000,276900,3381900,2.57e+08,16200000,69200000,21900000,21400000,38700000,55800,115800,37200,4,3,"Group_03",26.7245024435
27.98711,3,0,1044600,0,12100000,2830800,574200,302400,78600,2173200,119700,942300,27600,300,6369000,1.9e+08,18700000,577200,4,3,"Group_03",26.62438235125
27.98711,2,0,229500,0,4013700,2399700,1050600,495000,900,305100,36900,552600,29700,3900,507600,2184600,738300,6000,4,3,"Group_03",26.9309483125
27.98711,3,0,74100,0,4355100,3039000,1097400,610500,0,424200,9900,134100,5400,0,289800,15200000,1918800,39000,4,3,"Group_03",26.6090155955
27.98711,1,0,324600,0,4904400,2962800,1410300,801300,4500,490800,300,213600,4500,0,20700,20500000,8556000,170700,4,3,"Group_03",27.1709375745
27.98711,0,0,707100,0,4156800,539100,43800,11700,38400,2113500,22500,1288800,0,3900,2304600,69600000,26100000,298800,4,3,"Group_03",29.61403412725
27.98711,0,0,1460700,0,6954900,1217100,432600,18900,109800,3343500,35700,1333800,16500,27000,2740200,1.31e+08,45300000,717000,4,3,"Group_03",29.822616863
27.98711,0,0,43500000,0,1.3e+07,4052700,1079400,139200,458700,17100000,28800,5187300,103500,773700,5169000,4.38e+08,91700000,2255400,4,3,"Group_03",31.86093621725
27.98711,0,0,1551600,0,7109700,869100,122100,23100,14400,2e+07,281100,4837200,309300,335700,23200000,58200000,6084900,101700,4,3,"Group_03",26.30684384325
32.11562,0,0,147000,0,4920900,1019400,276600,69000,0,979200,33300,296100,900,0,858600,75800000,6000600,184200,4,3,"Group_03",27.163541182
32.11562,0,0,272400,0,5592600,1432800,501000,162300,6000,3266100,91800,2064600,27600,21600,7933800,76300000,14400000,374700,4,3,"Group_03",26.854021541
32.11562,0,0,2804400,0,5133600,896700,168900,30300,6300,17800000,195900,9225900,197400,297900,19200000,50500000,15100000,338400,4,3,"Group_03",25.823879491
32.11562,1,0,2186100,0,6528900,1716000,629400,272100,42900,22100000,274200,10300000,422700,444600,18400000,49600000,7883100,220800,4,3,"Group_03",25.87877633725
32.11562,2,0,202500,0,5661300,1870200,878100,589200,20700,8536200,183300,5725800,338700,246600,12300000,12200000,1001100,47100,4,3,"Group_03",26.72793551425
32.11562,0,0,219600,0,2373900,374700,61500,10200,10800,6475200,36900,2739900,99300,58800,11400000,26400000,2709000,59100,4,3,"Group_03",25.8370922935
32.11562,0,0,288600,0,7465800,2756700,1239300,432300,4200,6467700,360600,4284900,120600,45900,9751800,1.03e+08,15200000,467400,4,3,"Group_03",25.9764848425
32.11562,0,0,614100,0,6739200,426600,15300,8100,9000,3924600,10800,1942800,21600,22500,1874700,1.57e+08,40700000,1125900,4,3,"Group_03",29.3693507635
32.11562,2,0,253500,0,3127200,1498200,583200,396000,9900,1735500,49500,642600,25500,0,1619700,28200000,8710200,227400,4,3,"Group_03",27.54561732875
32.11562,0,0,309000,0,6370500,2443500,919800,374700,5400,5774400,70500,3247200,138000,6300,10700000,30800000,1389600,40500,4,3,"Group_03",26.743851457
32.11562,0,0,346500,0,5270700,1439400,367200,114600,31200,1.4e+07,77400,5783100,160800,163200,14600000,22500000,122400,13500,4,3,"Group_03",26.06780858775
32.11562,0,0,214800,0,5967300,453900,41400,7200,3300,1972500,0,387900,42900,600,1197300,1.32e+08,16400000,308100,4,3,"Group_03",26.8114759085
32.11562,0,0,666600,0,10100000,1484700,388200,47400,57000,27200000,960000,11300000,794700,626400,27600000,1.54e+08,26300000,1056000,4,3,"Group_03",27.023868789
32.11562,0,0,39600,0,3789300,729300,304200,86100,37800,15200000,297600,9787200,68100,200100,10600000,8957100,1470000,24300,4,3,"Group_03",25.53625410225
25.3257,0,0,126000,0,11300000,542700,88800,19800,4500,1.47e+08,2651400,12200000,3602700,6923700,1.17e+08,1.2e+07,633600,93000,4,3,"Group_03",26.49462259275
25.3257,3,0,300600,0,9842100,2050500,929100,453000,9600,81200000,2298300,4170600,2452500,2871300,74900000,1.5e+07,1036500,51000,4,3,"Group_03",27.139482439
25.3257,0,0,266700,0,14500000,3021000,554100,71400,108300,1.26e+08,5976900,8065500,5203200,7297200,1.33e+08,4625400,130800,15000,4,3,"Group_03",26.40510806025
25.3257,0,0,210000,0,4506000,1637400,682200,96600,12900,29800000,3197700,4042200,2688300,2777700,40500000,11400000,868200,157200,4,3,"Group_03",26.48205386225
25.3257,1,0,158700,0,6534300,2176800,792900,185400,360000,6.7e+07,2439600,2923800,1301100,2210100,45500000,4731300,513900,54900,4,3,"Group_03",26.75451614475
25.3257,0,0,173400,0,8799300,447900,44700,5400,36900,96900000,7530900,3360900,3222900,3792900,71800000,1341900,1254000,100200,4,3,"Group_03",26.03048428375
25.3257,0,0,1319700,0,6500700,280800,19800,0,10800,69200000,3114300,4645200,3399900,1922400,49200000,20400000,662700,135000,4,3,"Group_03",26.1095136525
25.3257,0,0,1432500,0,6929100,1936800,368700,115200,37200,54800000,4540500,6597000,4583100,3228300,59200000,17600000,669300,167700,4,3,"Group_03",27.1767645765
25.11501,1,0,135000,0,3046200,2025000,547200,100800,6300,1461000,83700,291900,46200,95100,1170600,0,0,0,4,3,"Group_03",26.8339154775
25.11501,0,0,0,0,2136000,2112900,1077900,468600,900,870300,37800,243900,12300,21900,299400,0,0,0,4,3,"Group_03",26.3510415455
25.11501,1,0,0,0,1040700,1065000,979500,474300,25200,376500,4500,33000,30600,9900,100800,0,0,0,4,3,"Group_03",25.5757175475
25.11501,0,0,0,0,3917400,1884600,615300,150600,9900,591600,24300,167400,8700,10200,391500,0,0,0,4,3,"Group_03",27.16878615925
25.11501,0,0,10700000,0,3717000,852900,21900,1800,255000,15800000,892500,1845000,105600,575400,8097300,36300,8400,300,4,3,"Group_03",25.32042766275
25.11501,5,0,2451300,0,6599700,2897400,499200,98700,41700,5766300,223800,1106700,45600,437400,12700000,0,0,600,4,3,"Group_03",26.91646663925
25.11501,0,0,1695900,0,7609200,4127400,1996200,849900,362700,1.9e+07,2144100,4089000,681900,1192500,44500000,4374000,128100,125100,4,3,"Group_03",26.7874285605
25.11501,0,0,53100,0,4353300,2113500,1432500,342900,51000,11600000,1642500,2790600,377700,963000,1.2e+07,171900,10800,7200,4,3,"Group_03",27.36478076425
25.11501,0,0,0,0,2694300,1960200,427200,184800,1800,1700400,19800,279300,17100,52500,2196300,0,0,0,4,3,"Group_03",27.18023677825
25.11501,0,0,4888200,0,7173000,1580400,219900,29400,381600,27100000,4780800,6587700,462600,1484400,67100000,2078400,22500,11400,4,3,"Group_03",26.30738172225
25.11501,5,0,4971600,0,5252100,2890200,1189200,472500,186000,7539300,1285500,1913400,208200,943800,16600000,37800,0,5400,4,3,"Group_03",25.929312169
25.11501,0,0,9853200,0,4971300,1877400,231300,54000,309300,13300000,1511700,1975800,154200,221700,9037500,159300,30900,14700,4,3,"Group_03",25.856510969
33.47168,1,0,3274500,0,15700000,1793400,283500,48600,189300,1.91e+08,30400000,32100000,23800000,9435600,58900000,33100000,72600000,4325400,4,3,"Group_03",25.65895674075
33.47168,0,0,1588200,0,6416400,2385300,585900,78600,95700,77200000,4476300,9810900,7017000,2255400,48400000,55900000,19300000,947400,4,3,"Group_03",27.657949936
33.47168,0,0,794400,0,3807600,2603400,818400,276300,2100,12900000,562500,1491000,1635600,248400,12500000,8550300,22200000,507300,4,3,"Group_03",26.691192517
33.47168,0,0,2206200,0,11500000,3715800,816600,263400,12600,1.09e+08,16700000,14300000,7526100,3180600,58700000,37200000,32500000,3451800,4,3,"Group_03",27.3077809225
33.47168,0,0,3972300,0,13100000,2640900,447300,168600,291000,98900000,2.9e+07,24700000,13100000,5324700,76800000,21200000,58100000,4386600,4,3,"Group_03",25.966942066
33.47168,0,0,2039100,0,8949000,1763400,219000,72000,14700,1.28e+08,17800000,24100000,16700000,3776700,53100000,24400000,19500000,885300,4,3,"Group_03",27.25920345875
27.01468,3,0,277500,0,8528700,837000,68100,24300,8400,99800000,13600000,10300000,3434400,6178800,99200000,2901600,246300,10200,4,3,"Group_03",26.5802435435
27.01468,0,0,112200,0,7766400,1097100,151800,30600,1800,71800000,10700000,15200000,4222200,6372600,97900000,6091800,56700,2100,4,3,"Group_03",26.2418319475
27.01468,0,0,651000,0,7784100,1281600,801900,79200,39900,91800000,10200000,10700000,5021400,4887900,81800000,10200000,266700,15900,4,3,"Group_03",27.449075972
27.01468,1,0,1068900,0,5627400,4215900,1321800,658500,32700,20100000,4613100,5030700,1403100,1537500,32900000,9654600,214200,31200,4,3,"Group_03",26.63811242525
