"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.33285,4,0,0.0245457,0,0.0504248,0.0658866,0.0284032,0.0337401,0.001312,0.0907318,0.0035722,0.0334513,0.0093584,0.0081748,0.3548701,0.0508205,0.1400158,0.1046927,4,3,"Group_04",26.3585977456667
23.33285,0,0,0.0246235,0,0.1277204,0.1814661,0.0693867,0.0169519,0.0004469,0.05528,0.0059883,0.028139,0.0025771,0.0020706,0.2640807,0.1237133,0.0245043,0.0730512,4,3,"Group_04",24.3820548513333
23.33285,0,0,0.0116418,0,0.0785537,0.1072996,0.0287223,0.0096866,0.0007346,0.0270278,0.0131999,0.0221697,0.0035429,0.0016766,0.3769025,0.2487366,0.036596,0.0335093,4,3,"Group_04",26.1926566446667
23.33285,0,0,0.0151876,0,0.0562912,0.0610813,0.0097009,0.0033727,0.0036038,0.0498217,0.0214847,0.0510563,0.0066661,0.0013898,0.4738942,0.1908585,0.0189362,0.036655,4,3,"Group_04",26.723265423
23.33285,0,0,0.0241835,0,0.0425961,0.0397611,0.0072742,0.0025525,0.0044342,0.1084224,0.1681901,0.1406671,0.0671378,0.0143517,0.2588052,0.0386916,0.0419504,0.0409819,4,3,"Group_04",27.316161768
23.33285,0,0,0.0562022,0,0.0547577,0.0339147,0.0024711,0.0002507,0.0252599,0.0484905,0.5385405,0.1052776,0.0042378,0.0169991,0.0729148,0.0006804,0.018754,0.0212489,4,3,"Group_04",26.9823453183333
23.33285,0,0.0006543,0.0149037,0,0.1009088,0.2084091,0.0368593,0.0062038,0.0180056,0.2095723,0.1657821,0.0173028,0.0252272,0.0252514,0.0963044,0.0021083,0.0127226,0.0597843,4,3,"Group_04",29.249090483
23.33285,0,0,0.0901221,0,0.0305172,0.0420637,0.0101271,0.002109,0.0175764,0.1836466,0.0532075,0.126498,0.0091355,0.0156185,0.0381477,0.0781528,0.1345413,0.1685366,4,3,"Group_04",26.105426836
29.90345,3,0,0.162408,0,0.0652519,0.1984986,0.341562,0.1872384,0.0004331,0.0004331,0,0.0121265,0,0.009961,0.0186228,0,0.0021654,0.0012993,4,3,"Group_04",26.0298286433333
29.90345,0,0,0,0,0.0661239,0.0440968,0.0119358,0.0033285,4.24e-05,0.5631241,4.24e-05,0.2789968,0.0013992,0.0141194,0.0167907,0,0,0,4,3,"Group_04",25.8682768486667
29.90345,0,0,0,0,0.0898554,0.056239,0.0134388,0.0011937,0.0009242,0.6618148,0,0.1480968,0.0013092,0.0231233,0.0040047,0,0,0,4,3,"Group_04",26.928197335
29.90345,0,0,0.0100086,0,0.1719569,0.2239062,0.1469831,0.0784482,0.0005719,0.2473549,0,0.1086646,0.0003813,0.0020017,0.0097226,0,0,0,4,3,"Group_04",26.792204461
29.90345,0,0,0,0,0.2427608,0.3986513,0.1688484,0.0007933,0,0.0218167,0,0.1671294,0,0,0,0,0,0,4,3,"Group_04",27.8686697826667
29.90345,0,0,0.0725376,0,0.0152838,0.1305192,0.6038331,0.1778263,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.1278126273333
29.90345,1,0,0.0875748,0,0.0204591,0.0830838,0.5501497,0.256487,0.0022455,0,0,0,0,0,0,0,0,0,4,3,"Group_04",24.673528632
29.90345,0,0,0.0737127,0,0.0357724,0.0813008,0.362963,0.4280036,0.0054201,0,0,0.000542,0,0.000542,0.0106594,0.001084,0,0,4,3,"Group_04",26.2477024556667
29.90345,0,0,0.0201734,0,0.1818275,0.1303483,0.0748098,0.014269,0.0060069,0.3796462,0.000369,0.1720278,0.0011071,0.0128954,0.0060274,0.0004305,6.15e-05,0,4,3,"Group_04",26.951516429
29.90345,0,0,0,0,0.0111343,0.0998608,0.5574113,0.3274182,0,0,0,0,0,0,0.0041754,0,0,0,4,3,"Group_04",27.6469252676667
29.90345,0,0,0.1422101,0,0.0326087,0.1657609,0.5582729,0.0975242,0.0027174,0,0,0,0,0,0.0009058,0,0,0,4,3,"Group_04",25.6960878276667
29.90345,0,0,0.1685918,0,0.1126403,0.3588924,0.2411731,0.0856885,0.0004915,0.0105677,0,0.0172032,0,0.0012288,0.0035226,0,0,0,4,3,"Group_04",26.032345431
29.90345,0,0,0.1874363,0,0.0095076,0.184833,0.3501981,0.1966044,0.0305603,0.0118845,0,0.0064516,0.0004527,0.0044143,0.0173175,0,0.0003396,0,4,3,"Group_04",27.0287690306667
29.90345,0,0,0,0,0.0924857,0.0590128,0.0139433,0.001431,0.002198,0.6966252,0.0002404,0.1123704,0.0026215,0.0133022,0.0053232,0.0004465,0,0,4,3,"Group_04",28.1049686586667
29.90345,0,0,0,0,0.3151525,0.26166,0.061008,0.0102233,0.002321,0.257626,0,0.0857648,0,0.0034262,0.0028183,0,0,0,4,3,"Group_04",27.0177788516667
29.90345,0,0,0,0,0.2641227,0.1216157,0.0200196,0.001716,0.0004903,0.482922,0.0006537,0.1020592,0.0018522,0.0025059,0.0020428,0,0,0,4,3,"Group_04",28.037069886
29.90345,0,0,0.0321494,0,0.4441723,0.3218004,0.0772607,0.0235762,0,0.0422535,0.0006124,0.056338,0,0,0.0018371,0,0,0,4,3,"Group_04",27.6386938043333
29.90345,0,0,0.0656149,0,0.371041,0.3307637,0.130453,0.0236644,0.0003586,0.0372894,0,0.038126,0,0.0017928,0.0008964,0,0,0,4,3,"Group_04",26.543835528
29.90345,0,0,0.0447349,0,0.126802,0.1458931,0.0692098,0.0179223,0.0006376,0.2518684,0.0003542,0.3337229,0,0.0052421,0.0036128,0,0,0,4,3,"Group_04",26.2584706786667
29.90345,0,0,0.1604198,0,0.0592204,0.3928036,0.3270864,0.0574713,0,0,0,0,0,0.0007496,0.0022489,0,0,0,4,3,"Group_04",25.868755218
29.90345,0,0,0,0,0.0546379,0.4254553,0.3155442,0.0624735,0,0,0,0.0508259,0.0050826,0.0048708,0.0772978,0,0.0038119,0,4,3,"Group_04",25.6436605886667
29.90345,2,0,0.0507319,0,0.1305584,0.136854,0.1311696,0.1100822,0.0021087,0.198802,3.06e-05,0.2221509,0.0005195,0.0028422,0.0114911,0,0.0026588,0,4,3,"Group_04",26.8486247366667
29.90345,0,0,0.0022965,0,0.0795186,0.0814139,0.0244864,0.0042471,0.0002075,0.5085011,0.0014941,0.267054,0.0025593,0.0061285,0.0220931,0,0,0,4,3,"Group_04",25.459167516
29.90345,3,0,0.035824,0,0.0670479,0.1058021,0.0818092,0.0284197,0.0098146,0.5071601,0.001213,0.1319375,0.0027096,0.0150606,0.0132016,0,0,0,4,3,"Group_04",26.7639284833333
29.90345,0,0,7.27e-05,0,0.1837402,0.1938027,0.0472973,0.0100262,0.0014167,0.3736922,0.0047951,0.1558413,0,0.0049404,0.0226315,0,0.0017437,0,4,3,"Group_04",26.758786354
29.90345,0,0,2.26e-05,0,0.0721489,0.0345935,0.0029016,0.0001733,0.004115,0.6640137,0.0008818,0.1732914,0.0029921,0.0078231,0.0370429,0,0,0,4,3,"Group_04",26.0826517763333
29.90345,0,0,0.000827,0,0.0523216,0.0154899,0.0036527,0.0004762,0.0008876,0.7150682,0.0024476,0.1169023,0.0088341,0.017405,0.0653305,0.0001253,0.0001128,0.000119,4,3,"Group_04",27.275980285
29.90345,0,0,0.0004147,0,0.0362358,0.0081544,0.0031103,0.0001048,0.0001398,0.8301508,0.0005452,0.0823268,0.0019454,0.00712,0.0297449,6.99e-06,0,0,4,3,"Group_04",28.4627589083333
29.90345,0,0,0,0,0.0455076,0.0190178,0.0053021,0.0002866,0.0020949,0.7246686,0.0008871,0.1663425,0.0051588,0.014323,0.0162883,0.0001228,0,0,4,3,"Group_04",27.0985769076667
29.90345,0,0,0.009278,0,0.1178185,0.077226,0.0353825,0.0034589,0.0006852,0.6120429,0.000261,0.1122713,0.0012073,0.0060584,0.0239183,0,0,0.0003916,4,3,"Group_04",27.318746753
29.90345,0,0,0.0016131,0,0.0348596,0.0111826,0.0053677,0.0008019,0.0004287,0.8133315,9.24e-05,0.0627254,0.0290299,0.0234497,0.0170843,3.33e-05,0,0,4,3,"Group_04",29.6886454836667
29.90345,0,0,0.0056515,0,0.0301732,0.0064953,0.0026778,0.0004124,0.0003967,0.8515204,0.0002582,0.0760289,0.0066983,0.0096862,0.0099727,2.36e-05,4.72e-06,0,4,3,"Group_04",29.0318540883333
29.90345,0,0,0.0042814,0,0.0320185,0.0101841,0.0065026,0.0041966,0.0036522,0.8419357,0.0002985,0.0480877,0.0109186,0.0300987,0.007799,8.78e-06,0,1.76e-05,4,3,"Group_04",30.8804003376667
29.90345,0,0,0.0079143,0,0.0548146,0.0192233,0.0022657,0.0003336,0.0008186,0.8051327,0.0001435,0.0717993,0.0106611,0.0112469,0.0156463,0,0,0,4,3,"Group_04",28.9729808086667
29.90345,0,0,0.0074292,0,0.0448381,0.0196024,0.0097419,0.0005167,0.0042695,0.8190551,5.93e-05,0.0737588,0.0069803,0.0110719,0.0026769,0,0,0,4,3,"Group_04",29.4367699893333
29.90345,1,0,0.0007336,0,0.0146443,0.010048,0.0037562,0.0003531,0.0009832,0.8593436,2.74e-05,0.0850684,0.0043893,0.0192376,0.0013972,0,1.83e-05,0,4,3,"Group_04",28.2663954673333
29.90345,0,0,0.2044336,0,0.113935,0.2826561,0.2641911,0.1157104,0,0.0094354,0.0010653,0.0007609,0,0.0051743,0.0006595,0,0,0.0019784,4,3,"Group_04",25.6366238366667
29.90345,1,0,0.0081719,0,0.0127766,0.0075892,0.0045082,0.0006084,0.0150192,0.8018385,0.0010072,0.1022099,0.0087795,0.0341009,0.0033294,2.65e-06,3.45e-05,2.39e-05,4,3,"Group_04",28.8791549676667
29.90345,1,0,0.0078988,0,0.0108103,0.0143945,0.0082825,0.000699,0.0229253,0.8058504,0.0082943,0.0826029,0.0059465,0.0295208,0.0026973,4.99e-05,2.36e-05,3.94e-06,4,3,"Group_04",28.923758124
29.90345,0,0,0.0060855,0,0.0116196,0.0172483,0.0108071,0.0009969,0.0181277,0.7969916,0.0019268,0.0877115,0.011321,0.0353597,0.0016788,4.89e-06,2.28e-05,9.79e-05,4,3,"Group_04",29.953912239
29.90345,0,0,0.0028082,0,0.0291438,0.0165106,0.0086438,0.002639,0.0108011,0.8307983,0.0004831,0.0507217,0.0055704,0.0329955,0.0087269,4.3e-06,0.0001419,1.15e-05,4,3,"Group_04",30.5439888943333
29.90345,1,0,0.0286526,0,0.2180778,0.2553777,0.143693,0.0241783,0.0032266,0.2593358,0.0009035,0.0646618,0,0.0006023,0.0012907,0,0,0,4,3,"Group_04",25.9908436436667
29.90345,0,0,0.1897119,0,0.0333333,0.0996708,0.287572,0.3598354,0.006749,0.0060905,0,0.0025514,0.0026337,0.0050206,0.0063374,0,0,0.0004938,4,3,"Group_04",26.184355035
29.90345,0,0,0.0143616,0,0.2525739,0.204997,0.1454194,0.0696439,0.0016722,0.1717818,0.0012788,0.1338121,0,0.0014099,0.0030494,0,0,0,4,3,"Group_04",26.9568869913333
29.90345,0,0,0.0192169,0,0.1194554,0.100721,0.067058,0.0116856,0,0.5250194,0.0002412,0.1318646,0.009461,0.0094074,0.0058696,0,0,0,4,3,"Group_04",26.8135455033333
29.90345,0,0,0.0142301,0,0.0519363,0.0292898,0.0096577,0.0036478,0.0045217,0.6748995,0.0030398,0.1725025,0.0040277,0.0118109,0.0204363,0,0,0,4,3,"Group_04",26.5181941096667
29.90345,0,0,0,0,0.2533641,0.234397,0.0308856,0.0011534,0.0023068,0.2902089,0.0005126,0.1756376,0.0005767,0.0080738,0.0028835,0,0,0,4,3,"Group_04",27.5879292073333
29.90345,0,0,0.1878914,0,0.125087,0.3119346,0.2978427,0.0537578,0.0015658,0.0005219,0,0.0026096,0,0,0.0125261,0,0.006263,0,4,3,"Group_04",25.4716265986667
29.90345,0,0,0.1143552,0,0.0145985,0.3607056,0.4622871,0.0413625,0,0.0006083,0,0.0030414,0,0,0.0030414,0,0,0,4,3,"Group_04",25.4324145076667
29.90345,0,0,0.0425719,0,0.1226415,0.1478464,0.0628693,0.0254669,0.0006432,0.3664475,0.0038593,0.2048075,0.0013103,0.0030494,0.0178435,0,0.0006432,0,4,3,"Group_04",26.668727249
29.90345,0,0,0.0086928,0,0.0537898,0.0216473,0.0034751,5.97e-05,0.0010754,0.7915621,0.0013841,0.0811825,0.0038137,0.0038535,0.0290756,0.0003883,0,0,4,3,"Group_04",28.27950404
29.90345,0,0,0.0204329,0,0.1294084,0.111342,0.0168254,0.0006926,0.0006061,0.5583261,0.0012987,0.1334199,0.003189,0.0033911,0.0194228,0,0.001645,0,4,3,"Group_04",26.9967114356667
29.90345,0,0,0.0548877,0,0.112535,0.1375595,0.1098889,0.0560596,0.0012096,0.3792621,0.0003024,0.1145763,0.0053678,0.0060104,0.0178423,0.0002268,0.0032131,0.0010584,4,3,"Group_04",26.145186307
23.74552,0,0,0,0,0.0451613,0.2516129,0.4580645,0.2451613,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.7007646996667
23.74552,1,0,0.0757238,0,0.2072754,0.1284336,0.2435041,0.1628805,0.0013363,0.0751299,0,0.0360802,0,0.0014848,0.0552339,0.0129176,0,0,4,3,"Group_04",26.0378096953333
23.74552,0,0,0,0,0.1615914,0.2053436,0.3464006,0.1744254,7e-04,0.0140007,0,0.0283514,0,0.0148174,0.0480691,0.0063003,0,0,4,3,"Group_04",26.9230526753333
23.74552,0,0,0,0,0.1979341,0.4584031,0.3042993,0.0360134,0,0,0,0.0033501,0,0,0,0,0,0,4,3,"Group_04",25.9643169283871
23.74552,0,0,0.1264741,0,0.1021661,0.2415162,0.2028279,0.077858,0.0018051,0.1143803,0.000361,0.1185921,0.0007822,0.0012635,0.0104091,0.0003008,0.0012635,0,4,3,"Group_04",26.6514621213333
23.74552,0,0,0,0,0.1566288,0.2218588,0.2287217,0.0747226,0.0009621,0.1370662,0,0.0604195,0.0029504,0.0350202,0.0699121,0.0117375,0,0,4,3,"Group_04",26.3094762523333
23.74552,0,0,0,0,0.2450556,0.2835806,0.170478,0.0725175,0.0033993,0.1733622,0,0.0420272,0,0,0.0095797,0,0,0,4,3,"Group_04",27.0926628943333
23.74552,0,0,0.0484897,0,0.1305236,0.0794766,0.0433418,0.0103124,0.0078215,0.3936299,0.0006144,0.1256414,0.0062605,0.02921,0.0971288,0.0275494,0,0,4,3,"Group_04",26.8313555626667
23.74552,0,0,0,0,0.1211648,0.1596464,0.4836193,0.1092044,0.00078,0.1123245,0,0.0132605,0,0,0,0,0,0,4,3,"Group_04",27.1175056853333
23.74552,1,0,0,0,0.1905458,0.1553256,0.0980321,0.0465815,0.003449,0.2963279,0.0017042,0.1043214,0.0008115,0.0058835,0.0938121,0.0032055,0,0,4,3,"Group_04",26.568315391
23.74552,1,0,0.0573019,0,0.1210335,0.1288325,0.1388343,0.0523903,0.0001786,0.3463118,0.0004167,0.0853426,0.0014884,0.0090492,0.0473894,0.0114306,0,0,4,3,"Group_04",26.825582109
23.74552,0,0,0.0490926,0,0.141591,0.1267393,0.0919843,0.0388385,0.0049909,0.4068058,0,0.0600726,0,0.0518754,0.0202662,0.0077435,0,0,4,3,"Group_04",26.752613595
23.74552,0,0,0.0222619,0,0.2282526,0.2228361,0.1606543,0.087802,0.0014625,0.2211028,0,0.0151121,0.00065,0.0070415,0.0211245,0.0116997,0,0,4,3,"Group_04",28.237250384
23.74552,0,0,0.0136188,0,0.0639158,0.0124963,0.0046661,0.0032508,0.0004338,0.6297851,0.0014234,0.0648376,0.0050457,0.0371012,0.1354476,0.0276198,0.0001627,0.0001952,4,3,"Group_04",27.511419101
23.74552,1,0,0.0037996,0,0.040047,0.0040419,0.0010585,0.0002236,0.0034503,0.7716535,0.0004157,0.0758135,0.00274,0.0128405,0.082055,0.0016419,0.0001351,8.38e-05,4,3,"Group_04",28.6649061513333
23.74552,3,0,0.0099516,0,0.0554721,0.0164491,0.0076152,0.0037167,0.0049489,0.5750645,0.0007339,0.0958441,0.0034923,0.0350303,0.1522477,0.0391308,0.0002761,2.69e-05,4,3,"Group_04",26.2893515223333
23.74552,0,0,0.0600624,0,0.0755436,0.0366184,0.0124482,0.0022385,0.0004357,0.4930155,0.0003417,0.1174591,0.0038703,0.0288351,0.1364432,0.0326883,0,0,4,3,"Group_04",27.3267957706667
23.74552,0,0,0.0519576,0,0.0579107,0.0242374,0.0093359,0.0015497,0.0091151,0.3945934,0.0054449,0.4095033,0.0016622,0.0160889,0.0172886,0.0012248,0,8.75e-05,4,3,"Group_04",25.726515967
23.74552,0,0,0.0003945,0,0.0565993,0.0355605,0.010166,0.0020135,0.0069034,0.5309418,0.0002055,0.2608563,0.0048241,0.0272107,0.0604126,0.0039119,0,0,4,3,"Group_04",25.8918465126667
23.74552,0,0,0.0015471,0,0.0527241,0.0204868,0.0079206,0.0018877,0.017443,0.6826423,0.0001934,0.0783651,0.0029597,0.0139115,0.1183212,0.0015387,5.04e-05,8.41e-06,4,3,"Group_04",26.6814138283333
23.74552,0,0,0.0001354,0,0.0660707,0.056308,0.0171441,0.0027877,0.0037245,0.3920002,0.0035327,0.3852509,0.0019638,0.011941,0.0531929,0.0059479,0,0,4,3,"Group_04",25.6212268533333
23.74552,0,0,0.0289396,0,0.0971089,0.0521815,0.0133841,0.0011338,0.0003171,0.3431624,0.003065,0.3740716,0.0016814,0.0101077,0.0714265,0.0034205,0,0,4,3,"Group_04",25.8503190626667
23.74552,1,0,0.0186133,0,0.0524228,0.0115746,0.0054143,0.0008603,0.0006076,0.742341,0.0001654,0.0397262,0.0038712,0.0199187,0.1044725,9.02e-06,0,3.01e-06,4,3,"Group_04",28.9458746793333
23.74552,0,0,0,0,0.2007335,0.3537927,0.2708937,0.081934,0.0002895,0.0727659,0,0.0159236,0.000193,0.0021231,0.0013511,0,0,0,4,3,"Group_04",27.9747831633333
25.99068,0,0,0.0087367,0,0.0318911,0.0163373,0.005687,0.0003379,0.0074488,0.853089,0.0056172,0.0149355,0.0064032,0.007783,0.0376148,6.61e-05,0.0003342,0.0037183,4,3,"Group_04",30.1758046813333
25.99068,0,0,0.0217384,0,0.0340044,0.0153774,0.0020195,0.0001078,0.0014998,0.678252,0.0100051,0.0853382,0.009647,0.0126554,0.1291128,9.9e-05,6.44e-05,7.88e-05,4,3,"Group_04",27.1276030383333
25.99068,0,0,0.3371353,0,0.0617153,0.1720601,0.2534041,0.078603,0.0066313,0.0783378,0.0005305,0.0015915,0.0004421,0.0047745,0.0045093,0,0.0002653,0,4,3,"Group_04",26.9569153566667
25.99068,0,0,0.0204149,0,0.031227,0.0063209,0.0008968,3.26e-05,0.0002872,0.7210153,0.054989,0.0387953,0.0081272,0.0140795,0.1019621,0.0001033,0.0012229,0.0005263,4,3,"Group_04",28.699203812
27.94431,1,0,0.0020139,0,0.0349514,0.0166212,0.0077298,0.0016177,0.0075802,0.6381488,0.0003992,0.0338465,0.0035584,0.0196967,0.2332682,0.0003558,4.49e-06,0.0002078,4,3,"Group_04",27.596576674
27.94431,1,0,0.0002213,0,0.1979858,0.3502656,0.2621735,0.0875387,0.002988,0.0875387,0,0.0076361,0,0,0.0036521,0,0,0,4,3,"Group_04",27.2554870203333
27.94431,0,0,0.0060858,0,0.1343166,0.0918713,0.0316818,0.0089019,0.0083053,0.4203838,0.0003222,0.03556,0.0038066,0.0109544,0.2469869,0.0008234,0,0,4,3,"Group_04",26.3213506353333
27.94431,0,0,0.0012264,0,0.1166752,0.0893034,0.0293306,0.0069494,0.0064384,0.4992846,0.0003577,0.0391926,0.0015159,0.0055868,0.2032192,0.0002044,0,0.0007154,4,3,"Group_04",26.7250877986667
27.94431,0,0,0.0007681,0,0.0396509,0.0043883,0.0004421,2.05e-05,0.0040307,0.7337474,0.0012221,0.1065789,0.0039898,0.0117363,0.0931682,0.0001613,5.55e-05,4.01e-05,4,3,"Group_04",27.206831008
27.94431,0,0,0.0025063,0,0.0416759,0.0063789,0.00194,4.77e-05,0.0125344,0.7653564,0.0010223,0.0757487,0.0093114,0.0150081,0.0682073,0.000129,1.96e-05,0.000114,4,3,"Group_04",27.7858501203333
22.4108,0,0,0.0229934,0,0.2516424,0.4255927,0.1083976,0.024136,0,0.0154242,0.0111397,0.1289632,0.0004284,0.0004284,0.0047129,0,0.0042845,0.0018566,4,3,"Group_04",27.4694013783333
22.4108,2,0,0.0009506,0,0.1874208,0.5259823,0.0876109,0.0098226,0,0.0693916,0,0.0613118,0,0,0.0575095,0,0,0,4,3,"Group_04",27.6923797543333
22.4108,0,0,0,0,0.2533283,0.4398392,0.1053755,0.0217282,0,0.1220799,0,0.0361718,0.0030143,0,0.0184627,0,0,0,4,3,"Group_04",27.7004986853333
22.4108,0,0,0,0,0.2232313,0.5071196,0.2491311,0.0201816,0,0,0,0,0,0,0.0003364,0,0,0,4,3,"Group_04",26.956426162
22.4108,0,0,0.0051237,0,0.2348851,0.4535207,0.1251647,0.0144928,0,0.0206412,0.0144928,0.1172596,0,0,0.0140536,0,0,0.000366,4,3,"Group_04",27.2573731953333
22.4108,0,0,0,0,0.2123419,0.531238,0.1866616,0.068992,0.0003833,0,0,0,0,0,0,0.0003833,0,0,4,3,"Group_04",26.5788362663333
22.4108,0,0,0,0,0.2206175,0.6917331,0.0786853,0.0089641,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.1161932713333
22.4108,1,0,0.0218409,0,0.3876235,0.4334894,0.1170047,0.0318253,0.000312,0.000936,0,0,0,0,0.000312,0.000104,0.0021841,0.0043682,4,3,"Group_04",26.308078576
22.4108,0,0,0.0064182,0,0.0953761,0.2354727,0.2460317,0.1329883,0.0010352,0.0620428,0.0101449,0.0552795,0.0049689,0.0008282,0.1171153,0.0318841,0,0.0004141,4,3,"Group_04",25.549841197
22.4108,0,0,0.0003745,0,0.0713483,0.1455992,0.1875468,0.0585206,0.0007491,0.027809,0.0011236,0.0814607,0.0033708,0,0.0844569,0.3376405,0,0,4,3,"Group_04",26.019929684
22.4108,0,0,0.0022668,0,0.263601,0.5780441,0.1130181,0.0055052,0,0,0,0.0068005,0,0,0.0307642,0,0,0,4,3,"Group_04",26.9301479726667
22.4108,0,0,0.0052452,0,0.1281642,0.2367921,0.3417712,0.1750665,0.0019764,0.0079818,0,0.018016,0,0.0006842,0.0744964,0.0098062,0,0,4,3,"Group_04",25.949961974
22.4108,0,0,0,0,0.3076579,0.5664698,0.1009125,0.024423,0,0.0005368,0,0,0,0,0,0,0,0,4,3,"Group_04",26.2301373206667
22.4108,2,0,0,0,0.2293554,0.5449299,0.1943704,0.0313443,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.4786598346667
22.4108,0,0,0.0012082,0,0.1652773,0.3037936,0.157847,0.0028996,0,0.0567839,0.0017518,0.0311707,0.0001208,0.0019331,0.1988643,0.0752688,0,0.0030808,4,3,"Group_04",26.0276110323333
22.4108,1,0,0.0312586,0,0.0929531,0.3010694,0.2127776,0.112147,0.0019194,0.0882003,0,0.0505438,0,0.0021936,0.0487158,0.0061238,0.0189197,0.033178,4,3,"Group_04",25.6843171426667
22.4108,0,0,0,0,0.4553006,0.4487078,0.0696203,0.0137131,0.0007911,0.0023734,0,0.0047468,0,0,0,0,0.0047468,0,4,3,"Group_04",26.8557938996667
22.4108,0,0,0,0,0.2918239,0.5363207,0.077044,0.0245283,0,0.0698113,0.0004717,0,0,0,0,0,0,0,4,3,"Group_04",28.4974240703333
22.4108,1,0,0,0,0.0888889,0.7638889,0.1069444,0.0222222,0,0.0055556,0,0.0111111,0,0,0,0.0013889,0,0,4,3,"Group_04",26.9056699046667
22.4108,0,0,0,0,0.1789918,0.538974,0.2171885,0.0648457,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.5576043223333
22.4108,0,0,0.0034542,0,0.3024372,0.3924391,0.0857801,0.0207254,0,0.0875072,0,0.0903857,0,0,0.0017271,0.0005757,0.0011514,0.0138169,4,3,"Group_04",27.183334629
22.4108,0,0,0,0,0.0197398,0.0623598,0.5266936,0.3858232,0.0053836,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.7531043213333
22.4108,0,0,0.0183333,0,0.0416667,0.2272222,0.4288889,0.1852778,0.0083333,0.0122222,0.0008333,0.0316667,0,0.0025,0.0222222,0.0125,0.0066667,0.0016667,4,3,"Group_04",25.499020503
22.4108,0,0,0.0196172,0,0.1030303,0.523764,0.2374801,0.0888357,0,0.0004785,0,0,0,0.0009569,0.0205742,0,0.0023923,0.0028708,4,3,"Group_04",26.134617274
22.4108,0,0,0.0115783,0,0.0918139,0.4871014,0.2537071,0.1265489,0,0.0030469,0.0006094,0.0115783,0,0.0036563,0.0024375,0,0.0073126,0.0006094,4,3,"Group_04",26.526751749
22.4108,1,0,0.007904,0,0.1123087,0.2826759,0.2515628,0.1728821,0.0004311,0.0612201,0.0004311,0.0316879,0,0.0015089,0.0552562,0.0036646,0.0071136,0.011353,4,3,"Group_04",26.8856155466667
22.4108,0,0,0.1463972,0,0.0840131,0.1306081,0.0837041,0.0628476,0.0001236,0.1191138,0.0137189,0.0496848,0.0001854,0.0010506,0.0261402,0.0229576,0.1703436,0.0891114,4,3,"Group_04",26.3179682553333
22.4108,0,0,0.00161,0,0.0846616,0.1878388,0.1694037,0.0652069,0,0.0663339,0.0037031,0.0511995,0.0013149,0.0018784,0.1287769,0.0545538,0.0190791,0.1644394,4,3,"Group_04",24.3038070383333
22.4108,0,0,0.048,0,0.1986667,0.4296,0.1864,0.0397333,0,0.0210667,0.0048,0.0248,0,0.0016,0.004,0.0024,0.0325333,0.0064,4,3,"Group_04",26.261605534
22.4108,0,0,0.1117641,0,0.0459637,0.1600177,0.1171164,0.0536059,0.0007725,0.0263477,8.28e-05,0.0279755,0.0012415,0.0002759,0.0769188,0.0575788,0.0273685,0.2929703,4,3,"Group_04",25.3511841276667
22.4108,0,0,0,0,0,0.0052083,0.2795139,0.6597222,0.0069444,0,0,0,0,0,0,0.0486111,0,0,4,3,"Group_04",26.2431689693548
22.4108,0,0,0.0298013,0,0.0066225,0.1103753,0.5794702,0.2571744,0,0,0,0,0,0,0.0033113,0.013245,0,0,4,3,"Group_04",26.6312158746667
22.4108,0,0,0.0025707,0,0.0162811,0.2193659,0.5398458,0.2219366,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.213802473
22.4108,0,0,0,0,0.0063291,0.0668073,0.4704641,0.4458509,0.0063291,0,0,0,0,0,0.0021097,0.0021097,0,0,4,3,"Group_04",26.5792273433333
22.4108,1,0,0,0,0.0043478,0.0891304,0.3891304,0.5065218,0.0086957,0,0,0,0,0,0,0.0021739,0,0,4,3,"Group_04",26.489607096
22.4108,0,0,0.0128041,0,0.021767,0.1165173,0.4699104,0.3521127,0.021767,0,0,0,0,0.0012804,0.0012804,0.0025608,0,0,4,3,"Group_04",27.4419701286667
22.4108,0,0,0.0740741,0,0.0339181,0.4179337,0.2807018,0.0896686,0.0023392,0.0035088,0.0023392,0,0,0.0093567,0.0467836,0.0089669,0.0101365,0.0202729,4,3,"Group_04",26.1555943606667
22.4108,1,0,0.0098361,0,0.0429872,0.3970856,0.3992714,0.1464481,0.0010929,0,0,0,0.0010929,0.0010929,0.0010929,0,0,0,4,3,"Group_04",27.3073894876667
