"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
28.81765,0,0,0.0063976,0,0.0670086,0.0397467,0.0214959,0.0156918,6.53e-05,0.0272183,0.1506291,0.0415108,0.0581391,0.0172653,0.4710965,0.0150929,0.0426814,0.0259606,0,352500,0,3692100,2190000,1184400,864600,3600,1499700,8299500,2287200,3203400,951300,2.6e+07,831600,2351700,1430400,"Group_06",25.6943369506667
28.81765,0,0,0.0005943,0,0.0330701,0.0084242,0.0009393,0.000279,0.0003789,0.0216223,0.4766404,0.0314099,0.1933606,0.1218118,0.0864253,0.0004368,0.0208671,0.0037399,0,421200,0,23400000,5970300,665700,197700,268500,15300000,3.38e+08,22300000,1.37e+08,86300000,61300000,309600,14800000,2650500,"Group_06",27.1711708503333
28.81765,0,0,0.0037679,0,0.0444989,0.0203688,0.0040391,0.0008219,0.0001144,0.0600002,0.3075463,0.0405317,0.1831033,0.0858819,0.1822504,0.000152,0.0516768,0.0152464,0,691800,0,8170200,3739800,741600,150900,21000,1.1e+07,56500000,7441800,33600000,15800000,33500000,27900,9488100,2799300,"Group_06",27.720718221
28.81765,0,0,0.0406004,0,0.0308278,0.0091157,0.0013684,0.0003952,0.0004396,0.0305981,0.4509297,0.0613988,0.1441131,0.0976841,0.0775339,0.0011731,0.0455118,0.0083102,0,28300000,0,21500000,6345300,952500,275100,306000,21300000,3.14e+08,42700000,1e+08,6.8e+07,5.4e+07,816600,31700000,5784600,"Group_06",27.3385565143333
28.81765,0,0,0.0056041,0,0.0315451,0.005546,0.0005603,0.0001327,0.0006098,0.0237183,0.6131742,0.0347437,0.1601616,0.0581387,0.0321898,0.0004472,0.0306274,0.002801,0,6307800,0,35500000,6242400,630600,149400,686400,26700000,6.9e+08,39100000,1.8e+08,65400000,36200000,503400,34500000,3152700,"Group_06",26.8662261
28.81765,1,0,0.0434342,0,0.0261876,0.0090783,0.0013304,0.0002948,0.0015032,0.0319488,0.5699993,0.0307415,0.1864566,0.0615976,0.0174733,6.82e-05,0.0142831,0.0056032,0,24700000,0,14900000,5154600,755400,167400,853500,18100000,3.24e+08,17500000,1.06e+08,3.5e+07,9921300,38700,8109900,3181500,"Group_06",26.073132489
28.81765,1,0,0.0095618,0.000952,0.0259864,0.0062642,0.0010061,0.000292,0.0114866,0.0126764,0.7885588,0.0190931,0.087667,0.0099381,0.0124629,0.0010804,0.0103359,0.0026381,0,16900000,1679400,45800000,11100000,1774800,515100,20300000,22400000,1.39e+09,33700000,1.55e+08,17500000,2.2e+07,1905900,18200000,4653600,"Group_06",25.857813461
21.56534,0,0,0.018485,0,0.0058184,0.0033479,0.0015113,0.0001439,1.81e-05,0.000304,0.4599487,7.93e-05,0.3324333,0.1512706,0.0016507,0.0006068,0.0127348,0.0116472,0,17400000,0,5482800,3154800,1424100,135600,17100,286500,4.33e+08,74700,3.13e+08,1.43e+08,1555500,571800,1.2e+07,1.1e+07,"Group_06",24.9623257736667
21.56534,0,0,0.0224368,0,0.0108154,0.0042952,0.0011725,0.0001865,0.000204,0.0002816,0.198649,4.53e-06,0.3491566,0.331866,0.0091429,0.0602324,0.0060796,0.0054771,0,40100000,0,19300000,7682100,2097000,333600,364800,503700,3.55e+08,8100,6.24e+08,5.94e+08,16400000,1.08e+08,10900000,9795900,"Group_06",24.8174154286667
21.56534,1,0.0006373,0.0086596,0,0.0100177,0.0045958,0.0009328,0.0002288,0.0006455,0.0007929,0.4614013,6.9e-05,0.3320506,0.1505367,0.0057507,0.0064203,0.0062633,0.0109978,2115900,28800000,0,33300000,15300000,3097200,759600,2143200,2632500,1.53e+09,229200,1.1e+09,5e+08,19100000,21300000,20800000,36500000,"Group_06",25.7641049883333
21.56534,0,0,0.0077725,0,0.0158164,0.0098278,0.0020818,0.0004484,0.0002089,0.003823,0.1190539,0.001213,0.5392308,0.2376183,0.0267617,0.0247948,0.0033888,0.0079601,0,4586700,0,9333600,5799600,1228500,264600,123300,2256000,70300000,715800,3.18e+08,1.4e+08,15800000,14600000,1999800,4697400,"Group_06",25.6963081563333
21.56534,0,0,0.0081856,0,0.0209274,0.013534,0.0027301,0.0001546,0.0003231,0.0006286,0.376511,0.0007279,0.3063094,0.2410254,0.0127009,0.0087658,0.0040106,0.0034655,0,8528100,0,21800000,14100000,2844300,161100,336600,654900,3.92e+08,758400,3.19e+08,2.51e+08,13200000,9132600,4178400,3610500,"Group_06",25.9274444936667
21.56534,0,0,0.015613,0,0.1251674,0.0921262,0.0326972,0.0085714,0.0001537,0.0002196,0.001625,0,0.2663065,0.0564059,0.2129969,0.1793335,0.0024009,0.0063828,0,639900,0,5130000,3775800,1340100,351300,6300,9000,66600,0,10900000,2311800,8729700,7350000,98400,261600,"Group_06",24.2340009326667
21.56534,0,0,0.0074751,0,0.0473436,0.0267921,0.0096551,0.002265,7.14e-05,0.0005509,0.0624911,2.04e-05,0.4213956,0.2192408,0.1130247,0.0836377,0.0021426,0.003894,0,659400,0,4176300,2363400,851700,199800,6300,48600,5512500,1800,37200000,19300000,9970200,7377900,189000,343500,"Group_06",24.1247752226667
21.56534,0,0,0.0136672,0,0.0309508,0.014474,0.0043108,0.0012235,3.12e-05,0.0002262,0.2185126,2.03e-05,0.4260444,0.1849445,0.0271992,0.0708834,0.0050424,0.0024695,0,7486500,0,1.7e+07,7928400,2361300,670200,17100,123900,1.2e+08,11100,2.33e+08,1.01e+08,14900000,38800000,2762100,1352700,"Group_06",25.080254505
21.56534,0,0.0002004,0.0016804,0.0001595,0.0162789,0.0050484,0.0015331,0.0007142,0.0496985,0.0001848,0.4551757,0.0016873,0.1849198,0.268961,0.001884,1.08e-05,0.0106501,0.001213,766800,6429900,610200,62300000,19300000,5866500,2733000,1.9e+08,707100,1.74e+09,6456300,7.08e+08,1.03e+09,7209300,41400,40800000,4641600,"Group_06",25.2714791406667
21.56534,0,0,0.0059493,0,0.0237885,0.0121663,0.0035427,0.0006103,0.0161839,0.0001749,0.4708875,0.0003284,0.2863315,0.1616498,0.0091413,0.0029762,0.0047534,0.0015159,0,9396300,0,37600000,19200000,5595300,963900,25600000,276300,7.44e+08,518700,4.52e+08,2.55e+08,14400000,4700700,7507500,2394300,"Group_06",26.9136210683333
25.63821,0,8.28e-05,0.0113665,0,0.0068565,0.0017696,0.000289,1.98e-05,0.0004468,0.0002981,0.883292,7.86e-05,0.0650055,0.0242535,0.0011242,1.99e-05,0.0032975,0.0017996,145800,2e+07,0,12100000,3115200,508800,34800,786600,524700,1.55e+09,138300,1.14e+08,42700000,1979100,35100,5805000,3168000,"Group_06",25.7339686006667
25.63821,1,0,0.0277626,0,0.0085843,0.0033815,0.0002046,1.09e-05,0.0004521,0.0007214,0.7288398,0.0001018,0.1048247,0.0659549,0.018629,0.0003093,0.0159753,0.0242479,0,34500000,0,10700000,4204800,254400,13500,562200,897000,9.06e+08,126600,1.3e+08,8.2e+07,23200000,384600,19900000,30200000,"Group_06",24.660535608
25.63821,0,0,0.0266906,0,0.0179788,0.0207734,0.0073019,0.0012301,0.0016812,0.0009999,0.701126,5.68e-05,0.1490064,0.0352038,0.0016559,0.0003217,0.0208018,0.0151716,0,2538600,0,1710000,1975800,694500,117000,159900,95100,66700000,5400,14200000,3348300,157500,30600,1978500,1443000,"Group_06",23.803091902
25.63821,0,0,0.0115044,0,0.0067274,0.0047422,0.0011344,1.07e-05,1.92e-05,0.0015168,0.7003205,0.0001137,0.175333,0.0554267,0.0013711,0.0044352,0.0162686,0.0210762,0,4855800,0,2839500,2001600,478800,4500,8100,640200,2.96e+08,48000,7.4e+07,23400000,578700,1872000,6866700,8895900,"Group_06",24.1445624593333
25.63821,0,0,0.0201982,0,0.0103583,0.013499,0.001901,2.65e-05,0.0004197,5.11e-05,0.6762032,5.82e-05,0.1969754,0.0493298,0.0023647,0.0019891,0.0158813,0.0107445,0,3436200,0,1762200,2296500,323400,4500,71400,8700,1.15e+08,9900,33500000,8392200,402300,338400,2701800,1827900,"Group_06",24.0589816003333
27.92538,1,0,0.0432235,0,0.0943306,0.0699438,0.0529768,0.0417955,0.0070444,0.4992566,0.0009643,0.1087286,0.0025027,0.0073462,0.0706578,0.0007067,7.36e-06,0.0005153,0,1761600,0,3844500,2850600,2159100,1703400,287100,20300000,39300,4431300,102000,299400,2879700,28800,300,21000,"Group_06",27.0552442496667
27.92538,0,0,0.0020795,0,0.0985219,0.056069,0.0182755,0.0040814,0.0011045,0.4734712,0.0028733,0.2216527,0.0029424,0.0372844,0.0807038,0.0008025,0.0001294,8.63e-06,0,72300,0,3425400,1949400,635400,141900,38400,16500000,99900,7706400,102300,1296300,2805900,27900,4500,300,"Group_06",26.3842114966667
27.92538,0,0,0.2282949,0,0.1127566,0.1334822,0.0967325,0.077339,0.0073656,0.3105704,0.0011754,0.0277386,0,0.003291,0.0011362,0.0001175,0,0,0,1748100,0,863400,1022100,740700,592200,56400,2378100,9000,212400,0,25200,8700,900,0,0,"Group_06",26.013124388
27.92538,0,0,0.0687238,0,0.1155524,0.0610584,0.0423687,0.0219509,0.0006272,0.3964683,0.0009617,0.2072863,0.0009756,0.0054076,0.0775878,0.0010313,0,0,0,1479300,0,2487300,1314300,912000,472500,13500,8534100,20700,4461900,21000,116400,1670100,22200,0,0,"Group_06",27.1795544
27.92538,0,0,0.0026637,0,0.0670935,0.0181319,0.0025174,0.0009129,0.0001304,0.4907977,0.0020827,0.2082242,0.0036042,0.0062561,0.1948663,0.0018891,0.0002845,0.0005454,0,202200,0,5093100,1376400,191100,69300,9900,37300000,158100,15800000,273600,474900,14800000,143400,21600,41400,"Group_06",26.063280959
27.92538,1,0,0.0589728,0,0.0578306,0.02583,0.0097892,0.0046545,0.0025977,0.4085692,0.0017284,0.2595024,0.0029918,0.0116187,0.1505274,0.0025673,0.0006974,0.0021226,0,3500700,0,3432900,1533300,581100,276300,154200,24300000,102600,15400000,177600,689700,8935500,152400,41400,126000,"Group_06",25.896685713
29.53315,2,0,0.0255732,0,0.1388889,0.3542034,0.2742504,0.1903292,0.000147,0.0148442,0,0,0,0,0.0017637,0,0,0,0,52200,0,283500,723000,559800,388500,300,30300,0,0,0,0,3600,0,0,0,"Group_06",28.0010001756667
29.53315,0,0,0.0430179,0,0.2380322,0.3599162,0.2011913,0.0370615,0,0.1072138,0,0.0046327,0,0.0016545,0.0072799,0,0,0,0,117000,0,647400,978900,547200,100800,0,291600,0,12600,0,4500,19800,0,0,0,"Group_06",27.7025587056667
29.53315,0,0,0.2015113,0,0.0824704,0.102777,0.0761265,0.0207109,0.0014927,0.4304506,0,0.0396803,0.0119725,0.0052244,0.0275834,0,0,0,0,1944000,0,795600,991500,734400,199800,14400,4152600,0,382800,115500,50400,266100,0,0,0,"Group_06",25.4401699166667
29.53315,1,0,0.3796234,0,0.0293656,0.224165,0.2294329,0.1242995,0,0.0047075,0,0.0063887,0,0.0020175,0,0,0,0,0,1016100,0,78600,6e+05,614100,332700,0,12600,0,17100,0,5400,0,0,0,0,"Group_06",26.3875554913333
29.53315,0,0,0.0109649,0,0.0460526,0.1815789,0.4425439,0.3057018,0.0017544,0.0083333,0,0.0017544,0,0,0.0013158,0,0,0,0,22500,0,94500,372600,908100,627300,3600,17100,0,3600,0,0,2700,0,0,0,"Group_06",26.898662442
29.53315,0,0,0.0013089,0,0.0113438,0.104712,0.6064572,0.2709424,0.0052356,0,0,0,0,0,0,0,0,0,0,900,0,7800,72000,417000,186300,3600,0,0,0,0,0,0,0,0,0,"Group_06",26.771631262
29.53315,0,0,0.502735,0,0.007459,0.0875186,0.2729985,0.1287916,0,0,0,0,0,0.0004973,0,0,0,0,0,909900,0,13500,158400,494100,233100,0,0,0,0,0,900,0,0,0,0,"Group_06",25.290434241
29.53315,2,0,0.4972918,0,0.0530354,0.1092304,0.2068382,0.1210788,0,0.0101557,0,0,0,0.0023697,0,0,0,0,0,1322100,0,141000,290400,549900,321900,0,27000,0,0,0,6300,0,0,0,0,"Group_06",26.342808182
29.53315,0,0,0.28865,0,0.1181368,0.2053957,0.2359574,0.0459479,0,0.0363579,0,0.0227632,0,0.0003162,0.006007,0,0.0404679,0,0,821700,0,336300,584700,671700,130800,0,103500,0,64800,0,900,17100,0,115200,0,"Group_06",26.4184819153333
29.53315,0,0,0,0,0.0182035,0.3297523,0.4891077,0.1629364,0,0,0,0,0,0,0,0,0,0,0,0,0,18300,331500,491700,163800,0,0,0,0,0,0,0,0,0,0,"Group_06",27.5602596856667
29.53315,0,0,0,0,0.017217,0.5805814,0.339825,0.0589896,0,0,0,0,0,0,0.003387,0,0,0,0,0,0,18300,617100,361200,62700,0,0,0,0,0,0,3600,0,0,0,"Group_06",27.5321038123333
29.53315,0,0,0,0,0.0242424,0.4343434,0.4434344,0.0969697,0.0010101,0,0,0,0,0,0,0,0,0,0,0,0,21600,387000,395100,86400,900,0,0,0,0,0,0,0,0,0,"Group_06",27.461609538
29.53315,0,0,0,0,0.0326445,0.4977538,0.3977239,0.0691824,0.0008985,0,0,0,0,0,0.0017969,0,0,0,0,0,0,32700,498600,398400,69300,900,0,0,0,0,0,1800,0,0,0,"Group_06",26.3436186596667
29.53315,0,0,0,0,0.1556003,0.4927342,0.2966689,0.0549966,0,0,0,0,0,0,0,0,0,0,0,0,0,208800,661200,398100,73800,0,0,0,0,0,0,0,0,0,0,"Group_06",26.8986803676667
29.53315,0,0,0,0,0.1855761,0.3755497,0.3702726,0.0448549,0,0.0145119,0,0.0065963,0,0,0.0026385,0,0,0,0,0,0,126600,256200,252600,30600,0,9900,0,4500,0,0,1800,0,0,0,"Group_06",27.1613030686667
29.53315,0,0,0.010652,0,0.3068646,0.313966,0.1597805,0.006671,0,0.1707553,0.0051646,0.0103292,0.0012912,0,0.0145255,0,0,0,0,29700,0,855600,875400,445500,18600,0,476100,14400,28800,3600,0,40500,0,0,0,"Group_06",26.4155055083333
29.53315,0,0,0.0041744,0,0.3130798,0.4823748,0.1490414,0.0109771,0,0.0310761,0,0.0083488,0,0,0.0009276,0,0,0,0,8100,0,607500,936000,289200,21300,0,60300,0,16200,0,0,1800,0,0,0,"Group_06",28.277190075
29.53315,0,0,0,0,0.2841584,0.4545655,0.0650165,0.0185919,0.0013201,0.1618262,0,0.0132013,0,0,0.0013201,0,0,0,0,0,0,774900,1239600,177300,50700,3600,441300,0,36000,0,0,3600,0,0,0,"Group_06",26.326204117
29.53315,0,0,0,0,0.2473673,0.1836548,0.0920352,0.0193992,0.0009145,0.3984591,0,0.0258563,0.0042124,0.0098104,0.0182907,0,0,0,0,0,0,2677800,1988100,996300,210000,9900,4313400,0,279900,45600,106200,198000,0,0,0,"Group_06",26.7351155386667
29.53315,0,0,0.0016379,0,0.0519682,0.0331761,0.0100488,0.0017521,0.0005817,0.7930899,0.0029987,0.0332904,0.0055957,0.0146992,0.0509432,2.08e-05,0.0001974,0,0,141900,0,4502400,2874300,870600,151800,50400,68700000,259800,2884200,484800,1273500,4413600,1800,17100,0,"Group_06",30.974406204
29.53315,0,0,0.025661,0,0.3833593,0.3519959,0.1518922,0.0359253,0,0.0446864,0,0.0029549,0,0.0021255,0.0013997,0,0,0,0,148500,0,2218500,2037000,879000,207900,0,258600,0,17100,0,12300,8100,0,0,0,"Group_06",26.5034997183333
29.53315,0,0,0.0054616,0,0.1261637,0.1478861,0.0687669,0.0178744,7.45e-05,0.5739182,0.0031777,0.0133065,0.0028798,0.0156153,0.0243539,0.0002234,0.0002979,0,0,66000,0,1524600,1787100,831000,216000,900,6935400,38400,160800,34800,188700,294300,2700,3600,0,"Group_06",26.7912326533333
29.53315,0,0,0.1045728,0,0.0816975,0.0505465,0.0314384,0.0182987,0.0011952,0.5812322,0.000643,0.0365369,0.005734,0.0174742,0.0658799,0.0002269,0.0042891,0.0002345,0,4147200,0,3240000,2004600,1246800,725700,47400,23100000,25500,1449000,227400,693000,2612700,9000,170100,9300,"Group_06",25.8734464046667
29.53315,0,0,0.0160261,0,0.0918391,0.121376,0.0775375,0.0200975,0.0016337,0.5459909,0.0017115,0.0207588,0.003812,0.0078834,0.0897645,0.0005186,0.0010503,0,0,370800,0,2124900,2808300,1794000,465000,37800,12600000,39600,480300,88200,182400,2076900,12000,24300,0,"Group_06",27.5401414516667
29.53315,0,0,0.0061818,0,0.0406316,0.0183948,0.0015558,6.19e-05,0.0001073,0.7833825,0.0027009,0.0607452,0.006219,0.0092913,0.0700696,1.86e-05,0.0005427,9.7e-05,0,898800,0,5907600,2674500,226200,9000,15600,1.14e+08,392700,8832000,904200,1350900,10200000,2700,78900,14100,"Group_06",29.2210514753333
29.53315,1,0,0.0008425,0,0.0417992,0.0233305,0.0090954,0.0017967,0.0008032,0.7843668,0.0013559,0.0716522,0.0044179,0.005813,0.054316,0.0002476,6.34e-05,9.97e-05,0,83700,0,4152600,2317800,903600,178500,79800,77900000,134700,7118400,438900,577500,5396100,24600,6300,9900,"Group_06",30.0238362366667
29.53315,1,0,0.0241516,0,0.0417388,0.0187554,0.0031037,0.0004192,0.0002057,0.7575057,0.0010221,0.0498907,0.006263,0.0096733,0.0838618,0.0001113,0.0023844,0.0009134,0,5600400,0,9678600,4349100,719700,97200,47700,1.76e+08,237000,11600000,1452300,2243100,19400000,25800,552900,211800,"Group_06",28.4049335743333
29.53315,0,0,0.0013178,0,0.0613663,0.0674999,0.0334129,0.0106336,0.001749,0.636685,0.0027328,0.0953439,0.0063522,0.0139797,0.0676517,0.0009717,0.0002915,1.21e-05,0,65100,0,3031500,3334500,1650600,525300,86400,31500000,135000,4710000,313800,690600,3342000,48000,14400,600,"Group_06",28.4750786203333
29.53315,0,0,0,0,0.0013236,0.0933157,0.593426,0.3112729,0,0,0,0,0,0,0,0.0006618,0,0,0,0,0,1800,126900,807000,423300,0,0,0,0,0,0,0,900,0,0,"Group_06",26.601191834
29.44855,0,0,0.0032053,0,0.035066,0.0042576,0.0008549,4.05e-05,0.0002744,0.8460362,0.0003633,0.065753,0.0017453,0.0074264,0.0339703,0.0001747,0.0002221,0.0006101,0,974100,0,10700000,1293900,259800,12300,83400,2.57e+08,110400,2e+07,530400,2256900,10300000,53100,67500,185400,"Group_06",27.8856294626667
29.44855,0,0,0.0089664,0,0.0304791,0.0022126,0.0006634,0.0001465,0.0191612,0.7645078,0.0005414,0.1290308,0.0091432,0.0193288,0.0150358,5.3e-05,0.0004521,0.0002778,0,3195000,0,10900000,788400,236400,52200,6827700,2.72e+08,192900,4.6e+07,3258000,6887400,5357700,18900,161100,99000,"Group_06",27.7971892663333
29.44855,0,0,0.0024411,0,0.0282181,0.0018924,0.0001799,1.95e-05,0.0125809,0.8047934,0.0005917,0.0990846,0.005646,0.0403624,0.0039204,7.82e-06,3.91e-06,0.0002581,0,561900,0,6495300,435600,41400,4500,2895900,1.85e+08,136200,22800000,1299600,9290700,902400,1800,900,59400,"Group_06",28.5289954
31.02358,0,0,0.0120912,0,0.0437854,0.0318729,0.0081784,0.0018694,0.0014249,0.6528664,0.013562,0.1448289,0.0122149,0.0240633,0.0525549,0,0.0002428,0.0004444,0,1583400,0,5733900,4173900,1071000,244800,186600,85500000,1776000,1.9e+07,1599600,3151200,6882300,0,31800,58200,"Group_06",27.1404610816667
31.02358,0,0,0.0040378,0,0.0709117,0.0778885,0.0255132,0.0031624,0.0011613,0.7076611,0.0289257,0.0132837,0.0067892,0.0115328,0.0467742,0,0.0019028,0.0004556,0,135600,0,2381400,2615700,856800,106200,39000,23800000,971400,446100,228000,387300,1570800,0,63900,15300,"Group_06",28.96365215
31.02358,0,0,0.0002501,0,0.0645791,0.0620705,0.0314023,0.0084132,0.0022908,0.680323,0.0211257,0.0656923,0.0040574,0.0181896,0.0395493,0,0.0009196,0.0011374,0,9300,0,2401800,2308500,1167900,312900,85200,25300000,785700,2443200,150900,676500,1470900,0,34200,42300,"Group_06",28.49249508
31.02358,0,0,0.0002431,0,0.1178901,0.278561,0.1808459,0.0260088,0.0002431,0.1995625,0.0009723,0.0012154,0,0.0058337,0.1825474,0,0.0043753,0.0017015,0,900,0,436500,1031400,669600,96300,900,738900,3600,4500,0,21600,675900,0,16200,6300,"Group_06",26.7165483983333
31.02358,1,0,0.0111104,0,0.0305767,0.0224871,0.0101997,0.0013935,0.002874,0.8292126,0.0298278,0.0128374,0.0061885,0.0199266,0.0229624,0,0.0003285,7.47e-05,0,1339500,0,3686400,2711100,1229700,168000,346500,1e+08,3596100,1547700,746100,2402400,2768400,0,39600,9000,"Group_06",31.1287197686667
31.02358,1,0,0,0,0.0941783,0.0971231,0.0678729,0.0052667,0.0052667,0.6813343,0.0150357,0.0028033,0.0111847,0.0130536,0.0068807,0,0,0,0,0,0,997800,1029000,719100,55800,55800,7218600,159300,29700,118500,138300,72900,0,0,0,"Group_06",27.461321443
31.02358,0,0,0.0001749,0,0.0215734,0.0128824,0.0088359,0.0010195,0.0168439,0.8202744,0.0417658,0.0110566,0.0181483,0.0395285,0.0074999,0,0.0003515,4.5e-05,0,31500,0,3885000,2319900,1591200,183600,3033300,1.48e+08,7521300,1991100,3268200,7118400,1350600,0,63300,8100,"Group_06",31.559704824
31.02358,1,0,0.012445,0,0.0207416,0.0097542,0.0034724,0.0003059,0.0096276,0.792912,0.0038776,0.1117005,0.0038616,0.0284345,0.0026412,0,9.13e-05,0.0001345,0,2331000,0,3885000,1827000,650400,57300,1803300,1.49e+08,726300,20900000,723300,5325900,494700,0,17100,25200,"Group_06",29.5068120386667
31.02358,0,0,0.0230245,0,0.0225107,0.017419,0.0119534,0.003225,0.0319761,0.6355083,0.0023159,0.1538015,0.0093954,0.0840233,0.0042283,8.07e-06,0.0005272,8.34e-05,0,2568000,0,2510700,1942800,1333200,359700,3566400,70900000,258300,17200000,1047900,9371400,471600,900,58800,9300,"Group_06",29.043808317
31.02358,0,0,0.0121683,0,0.0274634,0.0182077,0.0041295,0.0003501,0.0048118,0.609144,0.0219931,0.2260398,0.0080626,0.0241793,0.0417441,1.07e-05,0.0006406,0.001055,0,3065700,0,6919200,4587300,1040400,88200,1212300,1.53e+08,5541000,56900000,2031300,6091800,10500000,2700,161400,265800,"Group_06",25.6215244623333
31.02358,0,0,0.003418,0,0.0250766,0.0133602,0.0033982,0.0005021,0.0124071,0.7392581,0.0265632,0.0966358,0.0264078,0.0320976,0.0155377,1.62e-05,0.0006557,0.0046657,0,1141500,0,8374800,4461900,1134900,167700,4143600,2.47e+08,8871300,32300000,8819400,10700000,5189100,5400,219000,1558200,"Group_06",28.4293005806667
31.02358,0,0,0.0114418,0,0.0290593,0.0089203,0.0007576,9.02e-05,0.007375,0.8556596,0.0314715,0.0125008,0.0057077,0.0118042,0.0217608,2.73e-05,0.0004917,0.0029322,0,3769500,0,9573600,2938800,249600,29700,2429700,2.82e+08,10400000,4118400,1880400,3888900,7169100,9000,162000,966000,"Group_06",28.4420902476667
28.57313,0,0,0.0011113,0,0.0358019,0.0089833,0.004319,0.0011403,0.0003917,0.6433624,0.1930362,0.021424,0.0047309,0.0111403,0.0739335,0,0.0003878,0.0002373,0,345600,0,11100000,2793600,1343100,354600,121800,2e+08,6e+07,6662400,1471200,3464400,2.3e+07,0,120600,73800,"Group_06",28.0342759936667
28.57313,0,0,0.0023576,0,0.0505978,0.0272464,0.0085363,0.0009441,0.0022257,0.578216,0.1651688,0.024873,0.0059282,0.0170435,0.1158895,0.0004272,0.0002611,0.0002848,0,268200,0,5756100,3099600,971100,107400,253200,65800000,18800000,2829600,674400,1938900,13200000,48600,29700,32400,"Group_06",29.172426025
28.57313,1,0,0.0019131,0,0.0501616,0.0148728,0.003828,0.0004938,0.0012609,0.5694609,0.0922639,0.046982,0.0045781,0.0145166,0.1991839,0.000213,9.42e-05,0.0001772,0,304500,0,7984200,2367300,609300,78600,200700,90600000,14700000,7478100,728700,2310600,31700000,33900,15000,28200,"Group_06",26.8491364563333
28.57313,0,0,6.68e-05,0,0.1497907,0.2182964,0.1221614,0.0181005,0.0018702,0.2697257,0.0414774,0.0095734,0.0033173,0.0165643,0.149056,0,0,0,0,900,0,2018400,2941500,1646100,243900,25200,3634500,558900,129000,44700,223200,2008500,0,0,0,"Group_06",27.4288989813333
28.57313,1,0,0.0005739,0,0.1685479,0.3267649,0.2680314,0.1027358,0.0001913,0.1098782,0.0038263,0.0019131,0.0029973,0.0053568,0.0086091,0,0.0001913,0.0003826,0,2700,0,792900,1537200,1260900,483300,900,516900,18000,9000,14100,25200,40500,0,900,1800,"Group_06",26.3932376273333
28.57313,0,0,0,0,0.0544554,0.3660828,0.411145,0.1431835,0.001904,0.0175171,0,0,0,0.0057121,0,0,0,0,0,0,0,128700,865200,971700,338400,4500,41400,0,0,0,13500,0,0,0,0,"Group_06",26.248832812
28.57313,0,0,0.0007579,0,0.0871982,0.0904241,0.0316378,0.0039644,0.0071224,0.6359714,0.0194335,0.004013,0.0031482,0.0224846,0.0937861,5.83e-05,0,0,0,23400,0,2692200,2791800,976800,122400,219900,19600000,6e+05,123900,97200,694200,2895600,1800,0,0,"Group_06",28.857499138
28.57313,0,0,0.0002238,0,0.0437537,0.0145737,0.0047857,0.0002274,0.0019056,0.6945437,0.1239344,0.0136859,0.0168186,0.0536102,0.0308113,0,0.0010286,9.74e-05,0,18600,0,3636900,1211400,397800,18900,158400,57700000,10300000,1137600,1398000,4456200,2561100,0,85500,8100,"Group_06",29.9434579866667
28.57313,0,0,0.0012586,0,0.0626563,0.0530923,0.028142,0.0052214,0.0016044,0.6799043,0.0237994,0.0033789,0.0066783,0.0189636,0.1145013,0,0.0006293,0.0001701,0,66600,0,3315600,2809500,1489200,276300,84900,3.6e+07,1259400,178800,353400,1003500,6059100,0,33300,9000,"Group_06",29.9283042753333
28.57313,1,0,0.0124846,0,0.0718316,0.0693878,0.0309924,0.0064975,0.0018544,0.6536286,0.0128871,0.0049306,0.0024725,0.0204268,0.1118945,0,0.0005822,0.0001294,0,521100,0,2998200,2896200,1293600,271200,77400,27300000,537900,205800,103200,852600,4670400,0,24300,5400,"Group_06",28.330099968
28.57313,0,0,0.0251663,0,0.0833837,0.0693773,0.0804363,0.0387193,0.0012848,0.6426088,0.0067765,0.0030482,0.0012092,0.0143087,0.033681,0,0,0,0,299700,0,993000,826200,957900,461100,15300,7652700,80700,36300,14400,170400,401100,0,0,0,"Group_06",27.319847604
28.57313,0,0,0,0,0.1351084,0.1454683,0.1353723,0.0370187,9.9e-05,0.4986967,0.0177175,0.0075225,0.0038602,0.0074565,0.0116797,0,0,0,0,0,0,1228500,1322700,1230900,336600,900,4534500,161100,68400,35100,67800,106200,0,0,0,"Group_06",26.1065109973333
28.57313,0,0,0,0,0.2222495,0.3136196,0.2307566,0.0358282,0,0.1916564,0,0.002454,0,0.0026994,0.0007362,0,0,0,0,0,0,815100,1150200,846300,131400,0,702900,0,9000,0,9900,2700,0,0,0,"Group_06",26.3453179746667
