"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
23.29312,0,0,0.0068859,0,0.0763213,0.0915801,0.0124919,0.0017936,0.000676,0.0103648,0.0154391,0.0872359,0.0019558,0.0012348,0.5997098,0.001406,0.0736625,0.0192426,0,229200,0,2540400,3048300,415800,59700,22500,345000,513900,2903700,65100,41100,2e+07,46800,2451900,640500,"Group_07",27.0177361622857
23.29312,0,0,0.0108055,0,0.0798952,0.1599542,0.0826785,0.016563,0.0007367,0.0051572,0.0058666,0.0416394,0.0020738,0.0005184,0.5341083,0,0.0549552,0.005048,0,118800,0,878400,1758600,909000,182100,8100,56700,64500,457800,22800,5700,5872200,0,604200,55500,"Group_07",25.7601482925714
23.29312,0,0,0.0009803,0,0.1239789,0.351258,0.2028661,0.0660505,0.0004201,0.0014004,0,0.0121832,0.0012603,0.0016804,0.2108948,0,0.0141437,0.0128833,0,6300,0,796800,2257500,1303800,424500,2700,9000,0,78300,8100,10800,1355400,0,90900,82800,"Group_07",26.4140116237143
23.29312,0,0,0.0104637,0,0.0304088,0.0286686,0.0014025,0.0001542,0.0068546,0.0181627,0.473695,0.2152832,0.1575165,0.0256084,0.0159617,0.0007949,0.0138744,0.001151,0,1710000,0,4969500,4685100,229200,25200,1120200,2968200,77400000,35200000,25700000,4185000,2608500,129900,2267400,188100,"Group_07",26.4888005314286
23.29312,0,0,0.0073141,0,0.0224525,0.0076616,0.0009656,0.0001591,0.0014269,0.0092201,0.6926455,0.0544426,0.1435071,0.0312732,0.0116658,0.0004805,0.0150201,0.0017654,0,7572000,0,23200000,7931700,999600,164700,1477200,9545100,7.17e+08,56400000,1.49e+08,32400000,12100000,497400,15500000,1827600,"Group_07",25.9228948168571
23.29312,0,0,0.0186001,0,0.2914086,0.2460894,0.0321185,0.0026203,0.0010322,0.0614181,0.0389273,0.192155,0.038292,0.00532,0.0456368,0,0.0227886,0.003593,0,281100,0,4404000,3719100,485400,39600,15600,928200,588300,2904000,578700,80400,689700,0,344400,54300,"Group_07",27.8233523205714
23.29312,0,0,0.0155082,0,0.055024,0.054727,0.015946,0.0022043,0.0136322,0.0345444,0.1977561,0.3380025,0.1677714,0.0483642,0.0140596,0,0.0406726,0.0017874,0,892800,0,3167700,3150600,918000,126900,784800,1988700,11400000,19500000,9658500,2784300,809400,0,2341500,102900,"Group_07",25.3493127108571
23.29312,0,0,0.0056277,0,0.2593795,0.3203463,0.1856421,0.0209957,0.0003608,0.0114719,0.0742424,0.0532468,0.0266234,0.0088023,0.0068543,0,0.0264069,0,0,23400,0,1078500,1332000,771900,87300,1500,47700,308700,221400,110700,36600,28500,0,109800,0,"Group_07",27.6069755982857
23.29312,0,0,0.0700241,0,0.1286024,0.1648389,0.029227,0.001881,0.023371,0.0341425,0.171245,0.1604202,0.1351327,0.0161307,0.0226434,0,0.0395372,0.0028038,0,1183800,0,2174100,2786700,494100,31800,395100,577200,2895000,2712000,2284500,272700,382800,0,668400,47400,"Group_07",25.4084016865714
23.29312,0,0,0.0681976,0,0.2615403,0.3691719,0.135738,0.0063404,0.0015078,0.0108637,0.0030155,0.0548983,0.0113663,0.0027836,0.0218047,0,0.0505683,0.0022037,0,529200,0,2029500,2864700,1053300,49200,11700,84300,23400,426000,88200,21600,169200,0,392400,17100,"Group_07",25.9203580037143
23.29312,0,0,0,0,0.2582049,0.2997798,0.1548181,0.0397924,0.0020971,0.0373807,0.0316137,0.0484953,0.011167,0.0054524,0.0600818,0,0.0478138,0.0033029,0,0,0,1477500,1715400,885900,227700,12000,213900,180900,277500,63900,31200,343800,0,273600,18900,"Group_07",27.637552852
23.29312,0,0,0,0,0.317449,0.3110479,0.088312,0.0077643,0.0003556,0.0120318,0.0206852,0.0816145,0.0299905,0.0014225,0.1177691,0,0.0097795,0.0017781,0,0,0,1606800,1574400,447000,39300,1800,60900,104700,413100,151800,7200,596100,0,49500,9000,"Group_07",26.5624670065714
23.29312,0,0,0.0002149,0,0.1855035,0.3672826,0.3194385,0.0877381,0.00265,0.0010743,0.0068758,0.014826,0.0038676,0.0006446,0.0085948,0,0,0.0012892,0,900,0,777000,1538400,1338000,367500,11100,4500,28800,62100,16200,2700,36000,0,0,5400,"Group_07",25.6405287477143
23.29312,0,0,0.1110366,0,0.212509,0.1287608,0.0203838,0.0022022,0.001649,0.0206817,0.1233457,0.2556598,0.024118,0.0024788,0.0353526,0,0.0484701,0.0133516,0,3131100,0,5992500,3630900,574800,62100,46500,583200,3478200,7209300,680100,69900,996900,0,1366800,376500,"Group_07",26.32838159
23.29312,0,0,0.0016169,0,0.2853403,0.3485525,0.0645981,0.0060312,0.0010779,0.0382404,0.0307463,0.158069,0.0158608,0.0007699,0.0068268,0,0.0357253,0.0065445,0,18900,0,3335400,4074300,755100,70500,12600,447000,359400,1847700,185400,9000,79800,0,417600,76500,"Group_07",27.9635752682857
23.29312,0,0,0.0149626,0,0.1401998,0.1384432,0.0140843,0.0012704,0.0694647,0.0787026,0.0343795,0.3042708,0.0546746,0.0244201,0.1056478,0,0.0164996,0.00298,0,286200,0,2681700,2648100,269400,24300,1328700,1505400,657600,5820000,1045800,467100,2020800,0,315600,57000,"Group_07",25.5276732917143
23.29312,0,0,0.0522508,0,0.1388779,0.1505214,0.0347195,0.0043564,0.0003696,0.0603564,0.0589307,0.4002112,0.0387063,0.0048317,0.0194323,0,0.0317888,0.0046469,0,593700,0,1578000,1710300,394500,49500,4200,685800,669600,4547400,439800,54900,220800,0,361200,52800,"Group_07",27.4198735485714
23.29312,0,0,0.0009196,0,0.1285297,0.3081251,0.1891702,0.0124959,0.0023261,0.0571784,0.0393271,0.2406145,0.0075733,0.0029211,0.0076815,0,0.0029752,0.0001623,0,5100,0,712800,1708800,1049100,69300,12900,317100,218100,1334400,42000,16200,42600,0,16500,900,"Group_07",27.6725621022857
23.29312,0,0,0,0,0.280119,0.4247232,0.2282267,0.0669311,0,0,0,0,0,0,0,0,0,0,0,0,0,508500,771000,414300,121500,0,0,0,0,0,0,0,0,0,0,"Group_07",27.3457761871429
23.29312,0,0,0.0042333,0,0.1967701,0.4752273,0.1835999,0.0126999,0,0.0166196,0.0159925,0.0777673,0.0004704,0.0004704,0,0,0.0161493,0,0,8100,0,376500,909300,351300,24300,0,31800,30600,148800,900,900,0,0,30900,0,"Group_07",27.3774265925714
23.29312,0,0,0.0070045,0,0.1799795,0.1355782,0.0137068,0.0018348,0.0107172,0.05691,0.0602342,0.4060655,0.0568669,0.0083752,0.0333279,0,0.0276833,0.001716,0,194700,0,5002800,3768600,381000,51000,297900,1581900,1674300,11300000,1580700,232800,926400,0,769500,47700,"Group_07",26.0336762368571
23.29312,0,0,0.0064035,0,0.0579158,0.045072,0.0038323,0.0005804,0.0013419,0.0418519,0.4022465,0.3103394,0.0833511,0.0092172,0.0191396,0,0.0181307,0.0005779,0,784500,0,7095300,5521800,469500,71100,164400,5127300,49300000,3.8e+07,10200000,1129200,2344800,0,2221200,70800,"Group_07",25.434196396
23.29312,0,0,0.0173616,0,0.1749731,0.3418503,0.1518087,0.0152557,0.0326173,0.0161449,0.0544246,0.0808648,0.0102953,0.0053348,0.0210117,0.0005616,0.0717862,0.0057092,0,111300,0,1121700,2191500,973200,97800,209100,103500,348900,518400,66000,34200,134700,3600,460200,36600,"Group_07",26.4832106354286
23.29312,0,0,0.0027551,0,0.2603803,0.3416764,0.075941,0.007761,0.000194,0.0287932,0.0814901,0.0991463,0.0261156,0.0030268,0.0111758,0,0.0614668,7.76e-05,0,21300,0,2013000,2641500,587100,60000,1500,222600,630000,766500,201900,23400,86400,0,475200,600,"Group_07",27.8790070017143
23.29312,0,0,0.0106904,0,0.2372231,0.1789026,0.0380216,0.0040185,0.0023184,0.0620814,0.0557187,0.3431994,0.0268676,0.0008758,0.011798,0,0.0255796,0.0027048,0,124500,0,2762700,2083500,442800,46800,27000,723000,648900,3996900,312900,10200,137400,0,297900,31500,"Group_07",27.3632533785714
23.29312,0,0,0.0580938,0,0.1855809,0.5767625,0.1126259,0.0022108,0.0003685,0,0.0261606,0.0313191,0.0030705,0.0015967,0,0,0.0022108,0,0,141900,0,453300,1408800,275100,5400,900,0,63900,76500,7500,3900,0,0,5400,0,"Group_07",26.56365919
23.29312,0,0,0.0034052,0,0.1393635,0.2786652,0.1971892,0.0364661,0.0149827,0.0110203,0.0952823,0.165738,0.0373947,0.0035909,0.0169019,0,0,0,0,16500,0,675300,1350300,955500,176700,72600,53400,461700,803100,181200,17400,81900,0,0,0,"Group_07",27.396439016
23.29312,0,0,0.0731427,0,0.2225509,0.3321828,0.1609139,0.0355851,0.0009862,0.0073964,0.0925378,0.0450362,0.0035339,0.0139711,0.0050131,0,0.0069034,0.0002465,0,267000,0,812400,1212600,587400,129900,3600,27000,337800,164400,12900,51000,18300,0,25200,900,"Group_07",28.0408693208571
23.29312,0,0,0.0007962,0,0.0489043,0.0348726,0.0050197,0.0004322,0.0005649,0.0350091,0.4841106,0.3362072,0.0353048,0.0117569,0.0052169,0,0.0015203,0.0002843,0,63000,0,3869700,2759400,397200,34200,44700,2770200,38300000,26600000,2793600,930300,412800,0,120300,22500,"Group_07",25.6774426802857
23.29312,1,0,0.0006722,0,0.1068788,0.3216073,0.3493166,0.1385466,0.0004481,0.0091866,0.0164314,0.0322653,0.0049294,0.0089626,0.0017925,0,0.0089626,0,0,2700,0,429300,1291800,1403100,556500,1800,36900,66000,129600,19800,36000,7200,0,36000,0,"Group_07",26.0712767871429
23.29312,0,0,0.0002133,0,0.0970378,0.1151816,0.022663,0.0039727,0.0012531,0.0650296,0.143617,0.5008932,0.0191436,0.0020663,0.0129313,4e-05,0.0133045,0.0026529,0,4800,0,2183700,2592000,510000,89400,28200,1463400,3231900,11300000,430800,46500,291000,900,299400,59700,"Group_07",24.9900945754286
23.29312,0,0,0.2712103,0,0.1876058,0.2026863,0.048084,0.0070737,0.0019312,0.044916,0.065291,0.1519333,0.0026689,0.0013887,0.0001736,0,0.0145814,0.0004557,0,3749700,0,2593800,2802300,664800,97800,26700,621000,902700,2100600,36900,19200,2400,0,201600,6300,"Group_07",25.6405996214286
23.29312,0,0,0.1884357,0,0.2347246,0.2574724,0.0578744,0.0034915,0.0017458,0.0438026,0.0969158,0.0926837,0.0007935,0.0009522,0.0003174,0,0.0169814,0.0038089,0,1068600,0,1331100,1460100,328200,19800,9900,248400,549600,525600,4500,5400,1800,0,96300,21600,"Group_07",26.6380185337143
23.29312,0,0,0.1044707,0,0.186478,0.2114835,0.1350004,0.0658014,0.0014666,0.0206301,0.0489599,0.09484,0.0063064,0.0205813,0.0068441,0.0003666,0.0498155,0.0469556,0,1282200,0,2288700,2595600,1656900,807600,18000,253200,600900,1164000,77400,252600,84000,4500,611400,576300,"Group_07",26.293269804
23.29312,0,0,0.0006724,0,0.0702233,0.0587566,0.0553374,0.0125468,0.0111662,0.0846012,0.0969477,0.493816,0.0431483,0.0200934,0.0323898,0,0.0158873,0.0044135,0,28200,0,2945100,2464200,2320800,526200,468300,3548100,4065900,20700000,1809600,842700,1358400,0,666300,185100,"Group_07",24.8564609548571
23.29312,0,0,0,0,0.2016857,0.4241421,0.1884407,0.0264901,0,0.0048164,0.0806743,0.0403371,0.0030102,0,0,0,0.0180614,0.012342,0,0,0,603000,1268100,563400,79200,0,14400,241200,120600,9000,0,0,0,54000,36900,"Group_07",26.6759405965714
23.29312,0,0,0.0127018,0,0.1519802,0.4262151,0.2267796,0.013231,0,0.0045868,0.0770045,0.0500132,0.0005292,0,0,0,0.0344888,0.0024698,0,43200,0,516900,1449600,771300,45000,0,15600,261900,170100,1800,0,0,0,117300,8400,"Group_07",27.16831586
23.29312,0,0,0.0604013,0,0.1873464,0.3918919,0.0805351,0.000546,0.001638,0.036582,0.1076986,0.1138411,0.002457,0.00273,0.004095,0,0.0102375,0,0,265500,0,823500,1722600,354000,2400,7200,160800,473400,500400,10800,12000,18000,0,45000,0,"Group_07",27.6225071388571
23.29312,0,0,0.005274,0,0.2592742,0.2439439,0.1699741,0.0313757,0.0022794,0.0446947,0.0279789,0.1260839,0.0122464,0.0075534,0.0044248,0,0.0545723,0.0103245,0,35400,0,1740300,1637400,1140900,210600,15300,3e+05,187800,846300,82200,50700,29700,0,366300,69300,"Group_07",27.5633295477143
23.29312,0,0,0.0011021,0,0.1157065,0.0830344,0.0374169,0.0009527,0.0009901,0.0829971,0.067455,0.3913173,0.0247329,0.0114137,0.0490735,0,0.0755249,0.0582829,0,17700,0,1858200,1333500,600900,15300,15900,1332900,1083300,6284400,397200,183300,788100,0,1212900,936000,"Group_07",25.2290517597143
23.29312,0,0,0.0197583,0,0.261418,0.297439,0.0185424,0.0028118,0.0006839,0.0275604,0.2222307,0.0853915,0.0137295,0.0005826,0.0044076,0,0.0346278,0.0108164,0,234000,0,3096000,3522600,219600,33300,8100,326400,2631900,1011300,162600,6900,52200,0,410100,128100,"Group_07",28.2806532862857
23.29312,0,0,0,0,0.2854218,0.1587464,0.2600283,0.2269338,0.0023883,0.0062875,0.0008773,0.0067261,0.0005361,0.0004387,0.0194473,4.87e-05,0.0076522,0.0244675,0,0,0,1756800,977100,1600500,1396800,14700,38700,5400,41400,3300,2700,119700,300,47100,150600,"Group_07",26.3096729311429
23.29312,0,0,0.0052089,0,0.1948394,0.1506397,0.0079023,0.0012832,0.0007623,0.0625453,0.1394341,0.3661496,0.0314823,0.0059458,0.0054503,3.81e-05,0.0282934,2.54e-05,0,123000,0,4600800,3557100,186600,30300,18000,1476900,3292500,8646000,743400,140400,128700,900,668100,600,"Group_07",26.46553621
23.29312,2,0,0.0304317,0,0.1611377,0.1492834,0.137186,0.0890614,0.0374867,0.0060377,0.0254335,0.0878671,0.0113013,0.0084262,0.1210633,0.0013712,0.0293701,0.1045426,0,412800,0,2185800,2025000,1860900,1208100,508500,81900,345000,1191900,153300,114300,1642200,18600,398400,1418100,"Group_07",25.1087763222857
23.29312,0,0,0.0225857,0,0.1046035,0.0846226,0.0038483,0.0004909,0.0011911,0.075074,0.092437,0.3571101,0.0551781,0.0220883,0.136535,0.0048103,0.0254195,0.0140056,0,1035300,0,4794900,3879000,176400,22500,54600,3441300,4237200,16400000,2529300,1012500,6258600,220500,1165200,642000,"Group_07",25.2333232428571
23.29312,0,0,0.2942986,0,0.1156173,0.2335327,0.061408,0.0025009,0.0074014,0.0087195,0.0350806,0.2163642,0.0045625,0.0085505,0.0051708,0,0.0011153,0.0056778,0,2612400,0,1026300,2073000,545100,22200,65700,77400,311400,1920600,40500,75900,45900,0,9900,50400,"Group_07",26.2368954565714
23.29312,0,0,0,0,0.3207237,0.5209019,0.0720258,0.0020559,0,0.0018503,0.0203536,0.0563322,0.0030839,0.0004112,0.0002056,0,0.0020559,0,0,0,0,1404000,2280300,315300,9000,0,8100,89100,246600,13500,1800,900,0,9000,0,"Group_07",27.5301631157143
23.29312,0,0,0.0006527,0,0.2548444,0.2651246,0.0716355,0.0081997,4.08e-05,0.0638437,0.0576837,0.1568148,0.0039571,0.0026109,0.0113817,0,0.0561743,0.0470363,0,4800,0,1874100,1949700,526800,60300,300,469500,424200,1153200,29100,19200,83700,0,413100,345900,"Group_07",28.460291272
23.29312,0,0,0.0001324,0,0.1378625,0.1944113,0.1863329,0.1957798,0.0011919,0.0056946,0.0981327,0.070984,0.0002649,0.0034433,0.0764137,0.0052973,0.0049,0.0191586,0,900,0,936900,1321200,1266300,1330500,8100,38700,666900,482400,1800,23400,519300,36000,33300,130200,"Group_07",27.4190623688571
23.29312,0,0,0.0028948,0,0.3420487,0.3055997,0.0338967,0.0063498,0.000747,0.0332431,0.1814051,0.0789056,0.0081863,0.0013696,0.0009649,0,0.0043888,0,0,27900,0,3296700,2945400,326700,61200,7200,320400,1748400,760500,78900,13200,9300,0,42300,0,"Group_07",28.9619502844444
23.29312,0,0,0.0002601,0,0.2418546,0.231735,0.0668889,0.0047997,0.0006857,0.024046,0.0822102,0.0788528,0.006573,0.0043978,0.2321606,0.0080153,0.0032156,0.0143046,0,3300,0,3068700,2940300,848700,60900,8700,305100,1043100,1000500,83400,55800,2945700,101700,40800,181500,"Group_07",26.0960069234286
23.29312,0,0,0.0001939,0,0.2787691,0.3739979,0.0394363,0.0007758,0.0009697,0.052948,0.102211,0.125097,0.0040083,0.0016162,0.0001939,0,0.0197828,0,0,900,0,1293600,1735500,183000,3600,4500,245700,474300,580500,18600,7500,900,0,91800,0,"Group_07",28.6150273154286
23.29312,0,0,0.001818,0,0.2189801,0.4263249,0.2424325,0.0228161,0.0007272,0.0001818,0.0597218,0.0215435,0.0024543,0.0020907,0.0006363,0,0.0002727,0,0,6000,0,722700,1407000,800100,75300,2400,600,197100,71100,8100,6900,2100,0,900,0,"Group_07",25.8397308911429
23.29312,0,0,0.0004399,0,0.1000147,0.4648775,0.2781933,0.0262502,0.0017598,0.016278,0.0813902,0.0281566,0.0026397,0,0,0,0,0,0,900,0,204600,951000,569100,53700,3600,33300,166500,57600,5400,0,0,0,0,0,"Group_07",26.1764086291429
23.29312,0,0,0.002442,0,0.0761091,0.347714,0.2459639,0.0055623,0.003663,0.0542667,0.1484195,0.0978158,0.005291,0.000407,0.0062407,0,0.006105,0,0,5400,0,168300,768900,543900,12300,8100,120000,328200,216300,11700,900,13800,0,13500,0,"Group_07",26.9682736933333
23.29312,0,0,0.0020603,0,0.3325607,0.2335823,0.0273271,0.0032049,0.0017455,0.0487595,0.0903368,0.1021833,0.0078691,0.0040633,0.029416,0,0.095001,0.0218903,0,21600,0,3486600,2448900,286500,33600,18300,511200,947100,1071300,82500,42600,308400,0,996000,229500,"Group_07",27.525915686
23.29312,0,0,0.008471,0,0.1576489,0.137111,0.0468776,0.0051901,0.0016497,0.0481751,0.1921444,0.3140003,0.0243749,0.0193331,0.0113811,0.0001668,0.0317522,0.0017239,0,137100,0,2551500,2219100,758700,84000,26700,779700,3109800,5082000,394500,312900,184200,2700,513900,27900,"Group_07",27.1174954274286
23.29312,0,0,0.0019423,0,0.2695907,0.2645407,0.0223187,0.0052972,0,0.0450613,0.1059434,0.2442349,0.0033902,0.0014479,0.0036021,0,0.0194936,0.013137,0,16500,0,2290200,2247300,189600,45000,0,382800,9e+05,2074800,28800,12300,30600,0,165600,111600,"Group_07",28.10216649
23.29312,0,0,0.0053609,0,0.1529857,0.1779616,0.1283195,0.0156487,0.0061665,0.0321031,0.1715782,0.1835084,0.0214434,0.0243872,0.0011156,0,0.069908,0.0095132,0,51900,0,1481100,1722900,1242300,151500,59700,310800,1661100,1776600,207600,236100,10800,0,676800,92100,"Group_07",26.6480839894286
23.29312,0,0,0.0153217,0,0.0676618,0.0737579,0.0088785,0.0013728,0.001336,0.0425306,0.0812268,0.3019587,0.064406,0.0281188,0.2062307,0.0250944,0.0386752,0.04343,0,873900,0,3859200,4206900,506400,78300,76200,2425800,4632900,17200000,3673500,1603800,11800000,1431300,2205900,2477100,"Group_07",25.7514919071429
23.29312,0,0,0.0204426,0,0.1286521,0.1334984,0.0193617,0.00086,0.0021965,0.0696023,0.0419659,0.3297306,0.0548195,0.0221858,0.1074774,0.0049857,0.0334937,0.0307277,0,527700,0,3321000,3446100,499800,22200,56700,1796700,1083300,8511600,1415100,572700,2774400,128700,864600,793200,"Group_07",26.2852956242857
23.29312,0,0,0.0102383,0,0.0306982,0.0212972,0.0030006,0.0004558,0.0008111,0.0219472,0.3856497,0.2227257,0.1467561,0.0684979,0.0312559,0.0031286,0.0403127,0.013225,0,2230500,0,6687900,4639800,653700,99300,176700,4781400,8.4e+07,48500000,3.2e+07,14900000,6809400,681600,8782500,2881200,"Group_07",26.647489314
23.29312,1,0,0.0099988,0,0.0373165,0.0335796,0.0044247,0.000428,0.0009378,0.0237539,0.3874348,0.2261066,0.0500904,0.038567,0.1105404,0.0042948,0.0510523,0.0214742,0,623700,0,2327700,2094600,276000,26700,58500,1481700,24200000,14100000,3124500,2405700,6895200,267900,3184500,1339500,"Group_07",27.4537328288571
23.29312,0,0,0.0191787,0,0.1506925,0.1014649,0.0703641,0.0074708,0.0026786,0.0263086,0.1508776,0.3387197,0.0524906,0.0357859,0.0193832,0,0.0209514,0.0036331,0,590700,0,4641300,3125100,2167200,230100,82500,810300,4647000,10400000,1616700,1102200,597000,0,645300,111900,"Group_07",24.2721124834286
23.29312,0,0,0.0176063,0.001496,0.0143787,0.0089324,0.0040094,0.0003789,0.0288102,0.0088349,0.7052357,0.0797507,0.1002383,0.0240087,0.0001393,2.06e-05,0.005675,0.0004849,0,9215100,783000,7525800,4675200,2098500,198300,15100000,4624200,3.69e+08,41700000,52500000,12600000,72900,10800,2970300,253800,"Group_07",20.9741299122857
23.29312,0,0,0.018622,0,0.1751325,0.1364847,0.0575276,0.0090818,0.0029222,0.0428305,0.0364131,0.2430311,0.0185647,0.0066466,0.0623979,0,0.1749033,0.0154419,0,195000,0,1833900,1429200,602400,95100,30600,448500,381300,2544900,194400,69600,653400,0,1831500,161700,"Group_07",25.5038788534286
23.29312,0,0,0.0304392,0,0.2249064,0.2196119,0.081716,0.0200715,0.0013279,0.0254682,0.071808,0.1316479,0.0247021,0.014777,0.0869765,0,0.0576098,0.0089377,0,536400,0,3963300,3870000,1440000,353700,23400,448800,1265400,2319900,435300,260400,1532700,0,1015200,157500,"Group_07",27.4127575711429
23.29312,0,0,0.0167464,0.0020829,0.0083294,0.004281,0.0006685,7.43e-05,0.0281985,0.0110095,0.7209414,0.0573564,0.1072859,0.0333234,0.0004672,0.0003117,0.0086068,0.0003168,0,23700000,2952900,11800000,6069000,947700,105300,4e+07,15600000,1.02e+09,81300000,1.52e+08,47200000,662400,441900,12200000,449100,"Group_07",22.1551387225714
23.29312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_07",25.4024510185714
23.07007,2,0,0.2979044,0,0.0933967,0.1325192,0.1765792,0.1574702,0.0445877,0.0002638,0,0,0.0071235,0.009498,0,0.0027137,0,0.0779436,0,2371200,0,743400,1054800,1405500,1253400,354900,2100,0,0,56700,75600,0,21600,0,620400,"Group_07",27.8250629734286
23.07007,0,0,0.0999198,0,0.0552215,0.1798958,0.3609942,0.1944277,0.0067148,0,0,0,0,0.000902,0,0.0414913,0.0024053,0.0580277,0,299100,0,165300,538500,1080600,582000,20100,0,0,0,0,2700,0,124200,7200,173700,"Group_07",25.6788134834286
23.07007,0,0,0,0,0,0.2229846,0.6738136,0.1032018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234000,707100,108300,0,0,0,0,0,0,0,0,0,0,"Group_07",25.5909366857143
23.07007,0,0,0.2432469,0,0.0056218,0.107089,0.3796791,0.2501028,0.0130262,0,0,0,0,0,0,0,0,0.0012341,0,532200,0,12300,234300,830700,547200,28500,0,0,0,0,0,0,0,0,2700,"Group_07",26.6230729911429
23.07007,0,0,0.0897666,0,0.0284261,0.2305506,0.3809097,0.1433274,0.0139138,0,0,0,0,0.002693,0.0008977,0.1068223,0,0.002693,0,180000,0,57000,462300,763800,287400,27900,0,0,0,0,5400,1800,214200,0,5400,"Group_07",26.136869968
23.07007,0,0,0.046497,0,0.0057598,0.0785423,0.2991937,0.4949209,0.026076,0,0,0,0.0015708,0.0109959,0.001885,0.0301602,0.0031417,0.0012567,0,133200,0,16500,225000,857100,1417800,74700,0,0,0,4500,31500,5400,86400,9000,3600,"Group_07",27.2249711391429
23.07007,0,0,0.1724615,0,0.0377097,0.1335409,0.239059,0.3822868,0.0126276,0.0119357,0.0031136,0.0046705,0,0,0,0,0,0.0025947,0,299100,0,65400,231600,414600,663000,21900,20700,5400,8100,0,0,0,0,0,4500,"Group_07",26.5844040734286
23.07007,0,0,0.0122006,0,0.1505922,0.2898744,0.1030368,0.0098851,0.030724,0.1365215,0.0787247,0.1786446,0.0033841,0.0017811,0.001603,0,0,0.0030279,0,41100,0,507300,976500,347100,33300,103500,459900,265200,601800,11400,6000,5400,0,0,10200,"Group_07",27.0308916894286
23.07007,0,0,0,0,0.0909091,0.3101946,0.3297512,0.1589699,0.0002904,0.0110369,0.0723206,0.0252687,0.0011618,9.68e-05,0,0,0,0,0,0,0,281700,961200,1021800,492600,900,34200,224100,78300,3600,300,0,0,0,0,"Group_07",25.5511603765714
23.07007,0,0,0.0006601,0,0.180088,0.330363,0.2826183,0.109571,0.00033,0.0056106,0.0565457,0.0310231,0.0019802,0.0012101,0,0,0,0,0,1800,0,491100,900900,770700,298800,900,15300,154200,84600,5400,3300,0,0,0,0,"Group_07",27.9344959685714
23.07007,3,0,0,0,0.0905199,0.4163099,0.3249745,0.0183486,0,0.0042813,0.012844,0.1327217,0,0,0,0,0,0,0,0,0,133200,612600,478200,27000,0,6300,18900,195300,0,0,0,0,0,0,"Group_07",27.8012648588571
23.07007,1,0,0.0043175,0,0.0989704,0.3521532,0.3332226,0.1999336,0.0013285,0,0.0013285,0,0.0006642,0.0019927,0.0057567,0,0.0003321,0,0,11700,0,268200,954300,903000,541800,3600,0,3600,0,1800,5400,15600,0,900,0,"Group_07",26.7722767742857
23.07007,0,0,0.0318324,0,0.1177611,0.3036898,0.2148843,0.049531,0.0313321,0.0539087,0.0737961,0.1122577,0.0025641,0.0005629,0,0,0.0037523,0.0041276,0,152700,0,564900,1456800,1030800,237600,150300,258600,354000,538500,12300,2700,0,0,18000,19800,"Group_07",26.084242836
23.07007,3,0,0.0052487,0,0.0830396,0.2195848,0.3204074,0.2223267,0.0108892,0.0465335,0.0086957,0.0777908,0.0032902,0.0019585,0.000235,0,0,0,0,20100,0,318000,840900,1227000,851400,41700,178200,33300,297900,12600,7500,900,0,0,0,"Group_07",27.4276705097143
23.07007,2,0,0.0076389,0,0.0976088,0.1632277,0.1548863,0.2546317,0.0079609,0.1063599,0.0344777,0.1363304,0.0242632,0.0024,0.0031317,0,0.0021658,0.004917,0,78300,0,1000500,1673100,1587600,2610000,81600,1090200,353400,1397400,248700,24600,32100,0,22200,50400,"Group_07",27.9249167951429
23.07007,1,0,0,0,0.1392939,0.4322788,0.3353508,0.0498854,0.0044017,0.0203576,0.0033012,0.0063274,0.0041265,0.0008253,0.0038514,0,0,0,0,0,0,455700,1414200,1097100,163200,14400,66600,10800,20700,13500,2700,12600,0,0,0,"Group_07",25.6764412605714
23.07007,0,0,0.0479124,0,0.0718686,0.1186227,0.0915074,0.0147949,0.0084768,0.0281156,0,0.013584,0.0197441,0.0151108,0.0544411,0.1298373,0.0789238,0.3070605,0,273000,0,409500,675900,521400,84300,48300,160200,0,77400,112500,86100,310200,739800,449700,1749600,"Group_07",25.8374000962857
23.07007,0,0,0.0013472,0,0.1442776,0.3379523,0.1865538,0.0479215,0.0023095,0.1206697,0.0438799,0.1014242,0.0065435,0.0028868,0.004234,0,0,0,0,6300,0,674700,1580400,872400,224100,10800,564300,205200,474300,30600,13500,19800,0,0,0,"Group_07",27.1305307728571
