"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.27398,0,0,1288200,0,5860500,1238400,300300,61800,473400,7011900,1026300,4033500,1504200,447900,1.05e+08,34300000,14700000,645000,4,3,"Group_01",26.3854560388
27.27398,2,0,3137700,0,11100000,2685000,1128300,310800,583500,11700000,1282200,2751900,2074200,749400,89600000,15500000,11100000,1293600,4,3,"Group_01",26.2350050172
27.27398,1,0,1578000,0,15700000,2976900,1576200,870600,689100,1e+07,11500000,2166000,1231500,1690200,2.92e+08,9401100,11600000,1905600,4,3,"Group_01",27.0593266232
27.27398,0,0,1741500,0,20700000,1578300,191100,52800,516300,61300000,43900000,12300000,2478300,3948000,3.28e+08,17100,18900000,1555800,4,3,"Group_01",27.3285398046
27.27398,0,0,1727400,0,10700000,1638000,385200,66900,408000,3.3e+07,4693800,6484800,1028100,1820400,2.13e+08,758700,11100000,821700,4,3,"Group_01",27.3284306984
27.27398,0,0,3072900,0,8756100,2373900,810900,270300,714900,13900000,2605800,3049800,1103700,855600,1.5e+08,11500000,16700000,1631400,4,3,"Group_01",27.0825045156
22.36014,0,0,2751600,0,5.8e+07,5579100,1283700,533400,1419000,6600,0,0,9.35e+08,2.61e+08,16700000,8.55e+08,221100,6686400,2,2,"Group_01",23.999781809
23.71491,0,0,196200,0,9225000,7836000,1281900,93300,2084700,8723100,623700,16400000,2.89e+08,1237500,2.46e+08,6718500,12100000,639000,4,3,"Group_01",26.3289404024
23.71491,0,0,124200,0,9497400,2777100,1809000,423000,282600,10200000,1533000,28500000,1.87e+08,633900,1.2e+08,14800000,8824500,1143600,4,3,"Group_01",26.4759392488
23.71491,0,0,291000,0,16700000,7133100,1316400,185400,1151100,20800000,1174200,4.3e+07,3.88e+08,2371800,2.89e+08,63600000,15900000,841200,4,3,"Group_01",26.901618796
23.71491,0,0,1200,0,1801500,2301900,1228200,401700,44100,349800,5400,214200,2859600,42300,1092600,0,212400,1200,4,3,"Group_01",26.677648735
23.71491,0,0,900,0,1112400,970800,714900,240600,5400,114900,900,84300,627300,8100,790500,0,88200,0,4,3,"Group_01",26.6964329842
23.71491,0,0,0,0,1873800,1930500,1882200,590700,6300,108900,0,58500,418200,26100,1946100,761700,0,0,4,3,"Group_01",25.9943837724
23.71491,0,0,124500,0,8592600,2568600,324300,65700,112500,5429400,30900,12300000,1.13e+08,1738200,1.19e+08,1.4e+08,10100000,630600,4,3,"Group_01",26.9777361726
27.67433,2,0,12800000,0,14300000,4275300,1471500,324900,1143900,1.7e+07,12400000,4908600,3121800,2112000,2.11e+08,2.1e+08,12700000,2084700,4,3,"Group_01",26.7358985842
27.67433,0,0,13200000,0,16300000,3529200,560700,85200,3944400,50700000,71400000,21900000,16600000,4810200,1.14e+08,3.48e+08,13300000,2878200,4,3,"Group_01",25.4162317566
27.67433,1,0,2383800,0,1.7e+07,3288600,906300,261000,106200,1.42e+08,63300000,27900000,3.4e+07,3361500,2.46e+08,1842300,17400000,897000,4,3,"Group_01",27.3232576058
27.67433,0,0,4821300,0,18900000,3289500,431700,132600,1304100,66800000,1.22e+08,16200000,10800000,11300000,3.16e+08,1578900,13800000,1647600,4,3,"Group_01",27.1232800402
27.67433,1,0,5759700,0,7068900,3258600,1559400,439800,781200,23600000,14400000,5449800,2409000,2130000,1.02e+08,5264100,5159700,744900,4,3,"Group_01",26.784935483
23.65953,0,0,4386900,0,45400000,2213100,276900,72000,1714200,4786800,1917000,926100,1.5e+09,5.21e+08,3258900,2.53e+08,2211300,6366900,2,2,"Group_01",25.4056893136
23.23846,1,0,1.5e+07,0,28400000,3383700,579000,159600,1002000,495600,15000,1800,1.54e+08,2.24e+08,31200,6.99e+08,525300,8937000,4,2,"Group_01",23.900077648
23.23846,0,0,544800,0,77400000,7808700,1079400,381900,3875100,63000,0,0,1.23e+09,1.3e+08,919500,1.3e+09,86400,1524000,4,2,"Group_01",24.4290002022
23.23846,0,0,0,0,1082400,3055200,955200,322500,20700,0,0,0,392400,11700,38700,131400,0,0,4,2,"Group_01",25.4339053268
25.17192,0,0,27900000,0,6759300,1.1e+07,238800,81600,372900,67400000,319800,14700000,3600600,4213200,2.99e+08,10300000,65500000,6806100,4,3,"Group_01",26.5781000486
25.17192,0,0,3652200,0,8319900,12200000,786600,78000,169200,35800000,414300,2.2e+07,1676400,6958200,3.01e+08,249300,30400000,4182600,4,3,"Group_01",26.703065358
25.17192,3,0,8858100,0,6820500,13400000,1407900,486000,416100,29100000,184800,1.1e+07,1168200,3127500,2.88e+08,51300,35900000,6118500,4,3,"Group_01",26.9726371174
25.17192,0,0,0,0,249600,2087400,864300,442800,0,69900,0,303300,7200,1800,145800,0,93600,3900,4,3,"Group_01",27.13540613
25.17192,0,0,188700,0,715800,4009500,1551000,757800,38400,524100,3300,951600,29700,121500,4823700,2700,104100,48000,4,3,"Group_01",26.6475669196
25.17192,0,0,180300,0,714900,2821800,671700,347400,17100,348300,0,315900,18300,6300,6440100,0,215700,37800,4,3,"Group_01",27.7196936458
25.17192,1,0,23400,0,720300,3340500,1214700,849600,17100,147900,0,675900,6000,17100,6143400,900,757200,26100,4,3,"Group_01",27.5287297828
25.17192,0,0,2354700,0,7914900,14100000,1125600,273300,134400,30500000,1317600,30600000,1475100,4891500,3.05e+08,204900,44900000,4775400,4,3,"Group_01",26.7285436308
25.17192,0,0,1754700,0,4330800,5319300,126600,19800,124500,16500000,208500,15800000,980400,1893000,1.37e+08,4500,2.1e+07,1768200,4,3,"Group_01",27.261026356
19.44513,0,7545600,3177600,0,3.9e+07,9079500,1623600,391800,1.26e+08,20100,2.7e+07,0,7.97e+09,3.45e+09,0,1.8e+08,22700000,3096900,2,2,"Group_01",23.1568768324
25.33491,0,0,2508900,0,1.8e+07,2836500,959100,97800,1744200,92200000,17700000,4.8e+07,34900000,1.5e+07,2.73e+08,432600,27600000,4721700,4,3,"Group_01",27.1039321372
25.33491,0,0,3519000,0,20900000,2268600,346800,31800,753300,91500000,13500000,30600000,17200000,4804500,3.98e+08,829800,28500000,6861900,4,3,"Group_01",27.4851525676
25.33491,1,0,2286300,0,17100000,2648100,561000,153900,609300,35200000,11100000,18500000,22800000,2680200,2.81e+08,269100,13100000,1774200,4,3,"Group_01",27.2097250696
25.33491,2,0,514200,0,5231700,2985000,2280900,724500,198900,4664100,572100,1989000,4931100,316800,46500000,0,1536600,171000,4,3,"Group_01",25.7712292988
24.26763,3,0,14700,0,2189400,1615500,386100,190200,0,0,0,0,0,831900,126900,3955800,0,0,4,3,"Group_01",26.8907733642
24.26763,5,0,165900,0,2532600,2793000,1483200,719400,22800,40500,0,0,82800,4747800,128100,9109500,1800,37200,4,3,"Group_01",26.332766668
24.26763,1,0,0,0,157800,673800,336300,249600,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_01",27.9943321388
24.26763,0,0,0,0,60000,570000,194700,145500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.814175839
24.26763,0,0,9000,0,588300,2049300,614100,153000,0,0,0,0,0,201900,0,841800,0,2100,4,3,"Group_01",26.7980582174
24.26763,0,0,0,0,401400,1527300,295200,91800,0,0,0,0,0,35100,0,77400,0,0,4,3,"Group_01",26.526895241
24.26763,0,0,55200,0,557400,1647600,222000,66900,0,0,0,0,0,38100,0,0,0,2100,4,3,"Group_01",26.922065669
24.26763,0,0,26100,0,648300,1913400,935400,218400,1800,0,0,0,0,87900,50400,1426800,0,32100,4,3,"Group_01",26.4536632638
24.26763,0,0,24300,0,862200,2781000,1271700,180000,300,0,0,0,0,892500,0,4436100,0,5400,4,3,"Group_01",25.6421539412
24.26763,0,0,33900,0,1673700,1751400,1328700,478200,0,0,0,0,0,771900,35100,1565400,0,18000,4,3,"Group_01",25.815624551
24.26763,0,0,0,0,22800,318900,206700,152700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.8342678298
24.26763,0,0,0,0,36900,259200,156300,102000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.652976591
24.26763,0,0,0,0,66000,594300,246600,146700,0,0,0,0,0,0,0,2100,0,0,4,3,"Group_01",27.7382597042
24.26763,0,0,16500,0,535500,1300500,1212000,1438200,0,0,0,0,12000,110100,0,19200,900,1800,4,3,"Group_01",27.7921956702
24.26763,0,0,8100,0,2676000,2672100,761100,264300,15300,74100,0,0,64200,3459000,14400,603600,29100,21900,4,3,"Group_01",27.013912108
24.26763,0,0,43500,0,2176200,2173800,629100,246900,0,140400,23400,0,151200,1648500,9900,2013600,21600,2700,4,3,"Group_01",27.4441774062
24.26763,4,0,300600,0,1506900,1954800,855900,1042500,11700,200100,15300,900,418800,1701900,5400,3116700,22800,16500,4,3,"Group_01",26.8800372006
24.26763,0,0,0,0,264300,1162500,669000,768900,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_01",27.0213619548
24.26763,0,0,0,0,318900,1608000,195300,133200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2410751128
24.26763,0,0,0,0,337500,891000,63900,10800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.1105073188
24.26763,0,0,0,0,144000,1009800,87600,56400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.9362018576
24.26763,0,0,60600,0,565500,1113300,516900,264000,0,0,0,0,0,140400,0,4500,0,6000,4,3,"Group_01",27.0674005196
24.26763,0,0,90900,0,261000,1385100,484200,297000,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_01",27.5309389978
24.26763,0,0,5700,0,546600,2020200,783900,307200,0,0,0,0,0,72900,0,525000,0,0,4,3,"Group_01",27.7795799524
24.26763,0,0,39000,0,275700,1880400,746700,213900,0,0,0,0,0,27600,0,0,0,0,4,3,"Group_01",25.3046590246
24.26763,0,0,73800,0,1103400,2296800,1429800,729000,30900,0,0,0,0,615300,0,3079800,0,300,4,3,"Group_01",27.7554773036
24.26763,0,0,6900,0,889500,1784700,1001400,334800,0,0,0,0,0,228900,4500,2220000,0,6600,4,3,"Group_01",25.8300485424
24.26763,0,0,48900,0,87600,318600,458400,514200,4500,0,0,0,0,43500,0,1800,0,2100,4,3,"Group_01",27.4106092524
24.26763,0,0,0,0,113700,1036800,362100,168300,0,0,0,0,0,0,0,300,0,0,4,3,"Group_01",26.9797500852
24.26763,0,0,0,0,297300,1944600,205500,142800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.9847096058
24.26763,0,0,63300,0,165600,1458600,632700,410700,0,0,0,0,0,7200,0,0,0,600,4,3,"Group_01",27.5614031672
24.26763,0,0,28800,0,147300,1232400,480600,415800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2462965766
24.26763,0,0,0,0,190800,2009400,246300,136500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.4184935692
24.26763,0,0,74700,0,465900,2352000,438000,192000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.248310933
24.26763,0,0,81600,0,228900,708000,445200,321600,0,0,0,0,0,5400,0,0,0,1200,4,3,"Group_01",27.3330708482
24.26763,0,0,0,0,170100,913800,151200,71700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.4164121906
24.26763,0,0,0,0,108900,983100,122100,82800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.231699382
24.26763,0,0,73500,0,356400,2125800,571200,318000,0,0,0,0,0,12600,0,300,0,3600,4,3,"Group_01",27.6672370432
24.26763,0,0,28800,0,46500,837900,529500,275400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.1490998004
24.26763,0,0,0,0,330000,1224600,545400,215400,4500,0,0,0,0,123000,13500,141000,0,0,4,3,"Group_01",26.0916961812
24.26763,0,0,46200,0,86400,1062300,283500,237300,0,0,0,0,0,7800,0,0,0,0,4,3,"Group_01",27.9670079976
24.26763,0,0,15300,0,431100,1583700,435600,205200,0,0,0,0,0,59700,0,53100,0,900,4,3,"Group_01",25.97339066
24.26763,0,0,49500,0,382200,1326000,212700,178800,10200,0,0,0,0,58800,0,28500,0,11400,4,3,"Group_01",27.4243754722
24.26763,0,0,4500,0,659400,2191500,796500,608700,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_01",27.0391492278
24.26763,1,0,79500,0,2642400,3265800,2375100,1973700,4500,20700,0,0,1800,3731100,40500,5956200,5100,16800,4,3,"Group_01",26.9038738764
24.26763,0,0,2001600,0,17300000,1082700,144900,19500,24600,39300,0,0,53700,66400000,1398000,3.35e+08,16200,756600,4,3,"Group_01",26.0264487596
24.26763,0,0,28500,0,728700,1093500,154500,42300,0,0,0,0,0,121500,21600,4111500,0,13200,4,3,"Group_01",26.7911961852
24.26763,1,0,1891200,0,1.8e+07,5474700,1214400,344100,247200,369600,11400,0,846300,80900000,136500,2.62e+08,57300,687600,4,3,"Group_01",25.355468946
24.26763,0,0,733800,0,16600000,2054700,177000,18600,116700,0,0,0,576900,1.06e+08,121500,2.18e+08,600,492600,4,3,"Group_01",26.0958172006
24.26763,0,0,11400,0,1150500,1545000,219000,33000,0,0,0,0,0,771000,1800,4348500,0,11700,4,3,"Group_01",26.6068003942
24.26763,0,0,81600,0,1272600,897600,160500,41100,0,5400,0,0,0,919200,136800,1.2e+07,0,32700,4,3,"Group_01",27.1267195622
24.26763,0,0,0,0,140700,1975500,384300,71700,0,0,0,0,0,18000,0,0,0,0,4,3,"Group_01",26.8483187552
24.26763,0,0,106500,0,953100,1596300,567900,115200,3900,0,0,0,0,1207800,62700,4236300,0,38700,4,3,"Group_01",27.0569143024
24.26763,0,0,194400,0,7930800,3064500,1166100,350700,34800,0,0,0,6600,21200000,94800,35600000,0,129900,4,3,"Group_01",26.9363360024
24.26763,0,0,433200,0,7233900,1990500,445800,52200,3300,0,0,0,140700,16200000,144000,52300000,600,174900,4,3,"Group_01",26.3019880248
24.26763,0,0,39000,0,1336500,1834800,1455600,196500,0,0,0,0,0,1156200,264900,2722200,0,26700,4,3,"Group_01",25.1964940678
24.26763,1,0,1053900,0,11800000,3045900,726900,109800,83100,0,0,0,17400,15300000,73500,1.32e+08,1200,151500,4,3,"Group_01",26.4894528762
24.26763,0,0,72900,0,673500,1340700,471900,99600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6347369824
24.26763,0,0,47700,0,163200,1600800,643500,135000,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_01",26.0762440324
24.26763,0,0,38400,0,260100,1506300,418200,168900,0,0,0,0,0,31500,0,139500,0,16500,4,3,"Group_01",26.4207788588
24.26763,0,0,3300,0,897000,1338300,549000,154800,0,0,0,0,0,393600,0,542100,0,2700,4,3,"Group_01",26.609377496
24.26763,0,0,1316700,0,14100000,4074300,1087200,330600,94500,204600,18000,0,572100,15600000,58500,1.66e+08,15600,216900,4,3,"Group_01",25.7530316358
24.26763,0,0,12600,0,384000,715500,665700,50700,0,0,0,0,0,76800,0,681300,0,11700,4,3,"Group_01",25.1111634138
24.26763,0,0,0,0,742200,697200,435900,37800,0,0,0,0,0,40500,900,591600,0,0,4,3,"Group_01",25.8088072454
24.26763,0,0,45600,0,951900,765600,657900,79500,6600,0,0,0,0,237600,900,3665100,0,11700,4,3,"Group_01",25.5513678378
24.26763,1,0,78600,0,2710200,3084600,436800,126300,6900,0,0,0,9600,381300,0,2848800,3900,46500,4,3,"Group_01",27.2945735934
24.26763,0,0,2725800,0,15300000,2291400,378900,149400,154500,1494300,119700,0,27300000,40600000,90000,2.9e+08,401100,636900,4,3,"Group_01",25.600919284
24.26763,0,0,30600,0,1363500,1068900,900300,538500,8100,0,0,0,0,2502000,0,1423500,0,23400,4,3,"Group_01",26.432257426
28.45956,1,0,42300,0,4473300,3020100,1219200,645300,18300,649200,2134200,159900,16200000,125700,92700,640500,18900,3000,2,3,"Group_01",24.6990485688
28.45956,0,0,6727200,0,1.7e+07,2184000,463500,144900,965700,24700000,75500000,2771400,8.11e+08,7435500,4547100,37800000,271800,33600,2,3,"Group_01",24.7932746668
28.45956,0,0,2826900,0,33300000,2715600,311700,27300,114000,3.8e+07,1.12e+08,2197500,1.19e+09,1.21e+08,5568600,2.51e+08,156300,13800,2,3,"Group_01",25.3688661132
27.18468,0,0,4647000,0,14900000,4608600,927900,117300,1721100,1.46e+08,459300,427200,8518200,2.97e+08,32100000,1817100,66600,690300,3,3,"Group_01",27.284862
27.18468,0,0,4651200,0,14200000,4095600,590100,51000,2546400,71600000,600,5400,74900000,3.93e+08,49900000,4.7e+07,811500,1165800,3,3,"Group_01",26.5494668806
27.18468,0,0,2700,0,1419000,2475600,684900,227400,0,254700,0,0,58800,2929200,121500,900,0,1800,3,3,"Group_01",27.098220203
27.18468,1,0,8940300,0,23800000,9267000,2363700,319500,332100,1.27e+08,127200,107700,37300000,4.55e+08,31400000,4666800,302700,858900,3,3,"Group_01",26.241494162
27.18468,0,0,57900,0,2978400,4464600,1540500,689700,9300,1020300,24300,18900,112200,7837200,964800,0,900,2700,3,3,"Group_01",26.210356628
27.18468,0,0,2004000,0,14500000,3803700,867900,171600,285900,1.21e+08,118800,268200,10300000,3.35e+08,26600000,4388400,42600,553800,3,3,"Group_01",27.1016806
26.25834,1,0,17500000,0,40800000,8277300,949200,118200,1906200,208500,53700,26100,2.59e+08,7.8e+08,14300000,1.22e+09,677100,12800000,4,3,"Group_01",24.8842656144
26.25834,0,0,3000,0,2087400,2761500,778500,178200,77400,0,0,0,1651500,2471100,0,9062100,3600,65100,4,3,"Group_01",25.9073142308
26.25834,0,0,6900,0,453000,2568900,421500,131400,11700,0,0,0,749400,678600,0,773100,300,81300,4,3,"Group_01",26.7345752954
27.18388,0,0,41700000,0,16300000,3849900,1305900,246900,1440900,28600000,1.65e+08,665100,39700000,3.47e+08,4216200,17400000,1550700,264600,3,3,"Group_01",25.8815928874
27.18388,0,0,18700000,0,17400000,3439800,1185000,261000,265200,39700000,2.4e+08,1045500,5.3e+07,4.26e+08,4676100,4833600,2282100,113100,3,3,"Group_01",25.8685030408
27.18388,0,0,14900000,0,15900000,3265800,1604700,157200,119400,76300000,2.01e+08,1393200,65600000,3.5e+08,17100000,3849000,1512300,717300,3,3,"Group_01",26.5154116
27.18388,0,0,4636200,0,10500000,1674300,705900,206700,292800,29900000,50100000,937800,15900000,1.61e+08,6009600,4902900,303000,8700,3,3,"Group_01",26.361004679
27.18388,0,0,3600,0,612000,648900,221700,63900,0,341100,187200,0,8100,164400,0,0,9000,0,3,3,"Group_01",26.8194693694
27.18388,5,0,78300,0,2676900,1126800,660300,315600,71100,1395000,727800,7200,864600,4462200,0,0,8100,0,3,3,"Group_01",26.5795942192
27.18388,0,0,45000,0,1355100,1215000,561900,349800,3300,340800,51600,0,381000,3302400,111600,284700,8100,600,3,3,"Group_01",26.8780925374
27.18388,0,0,0,0,981900,1089900,576000,626100,20700,0,0,0,0,150600,0,0,0,0,3,3,"Group_01",26.7486544032
27.18388,0,0,5400,0,1456500,827400,247500,115800,7200,221400,386100,2700,70200,878100,0,1800,2700,0,3,3,"Group_01",26.8886627562
29.85589,1,0,4693500,0,33100000,5255400,1418100,348300,184800,17200000,16500000,1809300,9.44e+08,1.21e+09,2002500,1.36e+08,541800,41700,3,2,"Group_01",25.5339136004
24.8776,0,0,0,0,791700,1282500,204300,144300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.0985686836
24.8776,2,0,0,0,1392000,1107600,201600,124800,0,2700,0,0,0,5400,0,0,0,0,4,3,"Group_01",27.2347720682
24.8776,1,0,0,0,396000,1043100,525300,127200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.816593963
24.8776,2,0,29100,0,906900,1934700,1504200,1264800,4800,900,0,0,0,151200,5400,20700,0,300,4,3,"Group_01",26.087671877
24.8776,1,0,54900,0,2077800,2741400,1519800,1169700,0,399600,0,8700,15900,647400,259500,0,600,4800,4,3,"Group_01",27.1589462334
24.8776,0,0,0,0,309600,1315200,597600,212100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.1323183417647
24.8776,0,0,9900,0,958800,1918200,799200,265500,900,860400,6300,43200,48600,1850700,5400,0,0,0,4,3,"Group_01",27.002486569
24.8776,0,0,0,0,1123800,1870200,578100,279900,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_01",27.23430968
24.8776,0,0,9231600,0,2108700,1671600,912600,378000,0,9906000,15300,101100,153900,4788000,2700,0,1281300,602700,4,3,"Group_01",25.739759747
24.8776,1,0,3253800,0,3104400,2372700,2313300,2503800,0,1483500,9000,77400,12300,984300,1800,0,20700,41400,4,3,"Group_01",26.4299167412
24.8776,1,0,24300,0,1912800,1329900,323100,315300,7200,264000,0,15300,0,417900,600,0,7200,13800,4,3,"Group_01",26.5513812964
24.8776,1,0,12600,0,1011300,1475700,562800,314100,0,4500,0,0,900,129000,52200,0,0,1800,4,3,"Group_01",26.0480783192157
24.8776,1,0,7200,0,158400,566100,423600,386100,0,0,0,0,0,52500,7200,0,0,900,4,3,"Group_01",27.2171144668
24.8776,4,0,963600,0,1842300,2274300,1736700,1619400,32400,3705000,15900,150600,258300,3408300,1474800,4800,103200,420300,4,3,"Group_01",26.731379681
24.8776,2,0,110700,0,738600,1588500,963300,1149000,0,209100,0,0,9000,422700,329400,0,0,3000,4,3,"Group_01",26.9594040672
24.8776,0,0,0,0,1300500,1399200,224700,144300,0,80100,0,13500,1800,128100,1800,0,0,0,4,3,"Group_01",27.1047445406
24.8776,0,0,625800,0,923100,1300500,633900,542100,0,430500,0,29400,10800,396900,42300,0,10800,39000,4,3,"Group_01",26.7726933678
24.8776,0,0,3600,0,2241000,1258200,217200,132000,0,11700,0,0,0,40500,10800,0,0,0,4,3,"Group_01",27.3376552664
24.8776,0,0,0,0,733800,902100,237900,260100,0,5400,0,0,0,0,0,0,0,0,4,3,"Group_01",27.5652068092
24.8776,0,0,0,0,1323000,981900,248100,255000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.8628919552
24.8776,0,0,0,0,877200,1284900,391500,417000,0,733500,9900,54300,18900,248400,0,0,0,0,4,3,"Group_01",27.3804437584
24.8776,3,0,82800,0,514200,840600,663900,833400,0,0,0,0,0,101100,156300,0,0,0,4,3,"Group_01",27.387571223
24.8776,1,0,80100,0,573000,765000,1025100,2067300,0,336900,82800,24300,7200,207000,19800,9000,0,0,4,3,"Group_01",27.6009452976
24.8776,0,0,20400,0,792000,1189500,434700,369900,0,378600,44700,48900,0,295800,99900,0,11100,5400,4,3,"Group_01",27.813050959
24.8776,0,0,8700,0,1089000,1261200,176400,47700,0,867900,145800,15300,12300,503100,327000,0,14400,600,4,3,"Group_01",25.926685007
24.8776,0,0,0,0,232800,987000,425400,152100,0,19800,15300,0,0,10800,0,0,0,0,4,3,"Group_01",26.1461501374
24.8776,0,0,0,0,1386900,1210500,733500,906300,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",26.7814982294
24.8776,1,0,0,0,838200,1674000,330600,179400,900,304200,0,0,0,68400,900,0,0,0,4,3,"Group_01",27.311663316
24.8776,0,0,0,0,1140000,1224600,343500,429000,0,0,0,0,0,3000,1800,0,0,0,4,3,"Group_01",27.3493892192
24.8776,0,0,31500,0,1098600,2028600,285900,240900,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",27.4966952016
24.8776,0,0,900,0,633000,1548000,348300,107700,0,71100,0,0,900,24300,0,0,0,0,4,3,"Group_01",26.7466729394
24.8776,0,0,48900,0,234600,894000,435300,399000,0,69300,0,900,5400,14100,0,0,0,0,4,3,"Group_01",27.3184368296
24.8776,0,0,0,0,299400,1254300,676200,583500,0,0,0,0,0,3600,0,2700,0,0,4,3,"Group_01",25.947314413
24.8776,0,0,0,0,156000,1081200,322200,185700,0,0,0,0,0,3600,0,0,0,0,4,3,"Group_01",27.5258427706
24.8776,2,0,27900,0,441300,576000,395100,321000,0,0,0,0,0,8100,0,0,0,0,4,3,"Group_01",27.6396224872
24.8776,0,0,0,0,1010400,1480200,653700,604200,0,52200,5400,0,0,50400,14400,0,0,0,4,3,"Group_01",26.6302478422
24.8776,0,0,0,0,876900,850800,147600,47700,0,39600,0,0,0,84000,1800,0,0,0,4,3,"Group_01",27.902855968
24.8776,0,0,0,0,245100,800100,188100,186000,0,0,0,0,0,5400,8100,0,0,0,4,3,"Group_01",27.3616925742
24.8776,0,0,0,0,524700,818400,205500,61500,0,41400,0,5400,0,15300,0,0,0,0,4,3,"Group_01",27.4581374544
24.8776,0,0,0,0,668400,655500,125100,33300,0,0,0,0,0,4500,5400,0,0,0,4,3,"Group_01",27.4459637586
24.8776,0,0,0,0,973500,1095300,399000,217800,0,103500,0,9000,4200,79500,0,0,0,0,4,3,"Group_01",27.6307470418
24.8776,0,0,0,0,144600,669900,348300,111600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4715826382
24.8776,0,0,3900,0,823200,1256400,380100,254100,0,284100,39900,14400,0,302700,2700,1800,0,0,4,3,"Group_01",27.3583015078
24.8776,1,0,0,0,653700,1196700,118800,101700,0,72900,0,3600,0,5400,0,0,0,0,4,3,"Group_01",28.1503369352941
24.8776,0,0,6300,0,415500,1460700,559500,435600,0,0,0,0,0,42300,1200,8400,0,0,4,3,"Group_01",27.5447165508
24.8776,3,0,0,0,513600,1398300,355800,207300,0,0,0,0,0,15300,1800,0,0,0,4,3,"Group_01",27.2119980534
24.8776,0,0,0,0,162000,664800,446100,560400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6710971582
24.8776,0,0,0,0,128400,584100,313200,638400,900,0,0,0,0,7200,0,0,0,0,4,3,"Group_01",27.0400572252
24.8776,0,0,72000,0,602700,977700,254400,285600,0,348900,0,12900,5100,398400,7200,0,0,600,4,3,"Group_01",27.782542132
24.8776,0,0,2700,0,456900,1197600,507600,419400,0,81600,11700,0,0,79200,900,0,0,0,4,3,"Group_01",27.1612126612
24.8776,0,0,0,0,766200,1002600,285000,208800,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",27.8410340216
24.8776,0,0,0,0,1136100,1027200,119100,36000,0,0,0,0,0,21600,0,0,0,0,4,3,"Group_01",26.993787224
24.8776,0,0,0,0,1282500,865200,178800,132300,0,0,0,0,0,1800,2700,0,0,0,4,3,"Group_01",27.9027017162
24.8776,0,0,6300,0,972000,1052700,343500,157800,0,326100,0,8100,8400,237000,246900,0,5400,0,4,3,"Group_01",27.4949949668
24.8776,0,0,0,0,2130600,1613700,314100,177600,0,166500,40500,0,0,111000,0,0,0,0,4,3,"Group_01",28.4619258242
24.8776,0,0,0,0,145200,888600,150600,59400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.147308321
24.8776,1,0,900,0,492900,1124400,881700,884400,0,0,0,0,0,24000,2700,0,0,0,4,3,"Group_01",27.2250802762
24.8776,0,0,0,0,530400,1288200,382800,223200,0,0,0,0,0,9900,0,0,0,0,4,3,"Group_01",27.5314759276
24.8776,0,0,0,0,390600,1112700,235800,134700,0,0,0,0,0,25200,8100,0,0,0,4,3,"Group_01",27.7707603726
24.8776,0,0,0,0,273900,803400,526500,490500,0,0,0,0,0,10800,0,0,0,0,4,3,"Group_01",27.2858297942
24.8776,2,0,0,0,683100,1021200,343800,270300,0,23400,0,0,0,102600,900,0,0,0,4,3,"Group_01",27.4771027238
24.8776,3,0,12300,0,906000,1968600,1450500,2121300,3000,0,0,0,0,176400,1200,2700,0,0,4,3,"Group_01",27.7644783158
