"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.28919,0,0,0.1645812,0,0.0757734,0.3417623,0.2409628,0.0452729,0.0371046,0.0456204,0.021724,0.025895,0,0,0,0,0,0.0013034,0,568200,0,261600,1179900,831900,156300,128100,157500,75000,89400,0,0,0,0,0,4500,"Group_03",26.170180003
25.28919,0,0,0.0001995,0,0.1154345,0.22608,0.4220293,0.1985434,0.0009977,0.0020952,0.0258406,0.0032924,0,0.0020952,0,0,0.0033922,0,0,600,0,347100,679800,1269000,597000,3000,6300,77700,9900,0,6300,0,0,10200,0,"Group_03",26.5743078823333
25.28919,2,0,0,0,0.1213429,0.2870161,0.4163755,0.1337444,0.0026721,0,0.028777,0.0036999,0.0002055,0.0014388,0.0002055,0,0.0045221,0,0,0,0,531300,1256700,1823100,585600,11700,0,126000,16200,900,6300,900,0,19800,0,"Group_03",25.7370175433333
25.28919,0,0,0,0,0.0457015,0.2660595,0.5977948,0.0904442,0,0,0,0,0,0,0,0,0,0,0,0,0,85800,499500,1122300,169800,0,0,0,0,0,0,0,0,0,0,"Group_03",25.225330551
25.28919,0,0,0,0,0.0167523,0.2457643,0.6055588,0.1313535,0.0005711,0,0,0,0,0,0,0,0,0,0,0,0,26400,387300,954300,207000,900,0,0,0,0,0,0,0,0,0,"Group_03",25.4025162613333
25.28919,0,0,0,0,0.0009671,0.0915538,0.4790458,0.4235977,0.0038685,0,0,0,0,0,0.0009671,0,0,0,0,0,0,900,85200,445800,394200,3600,0,0,0,0,0,900,0,0,0,"Group_03",26.469000498
25.28919,0,0,0.0007886,0,0.0720294,0.1671924,0.4426919,0.2818086,0.0055205,0,0.0149842,0,0.0149842,0,0,0,0,0,0,900,0,82200,190800,505200,321600,6300,0,17100,0,17100,0,0,0,0,0,"Group_03",26.6271058576667
25.28919,0,0,0.0047506,0,0.0003959,0.0150435,0.1773555,0.7834521,0.0190024,0,0,0,0,0,0,0,0,0,0,3600,0,300,11400,134400,593700,14400,0,0,0,0,0,0,0,0,0,"Group_03",28.334254985
25.28919,0,0,0,0,0.0215324,0.1459732,0.3014541,0.510906,0.0201342,0,0,0,0,0,0,0,0,0,0,0,0,23100,156600,323400,548100,21600,0,0,0,0,0,0,0,0,0,"Group_03",27.045793819
25.28919,1,0,0,0,0.1801278,0.2931782,0.3943646,0.1295916,0.0020534,0,0,0,0,0,0.0006845,0,0,0,0,0,0,473700,771000,1037100,340800,5400,0,0,0,0,0,1800,0,0,0,"Group_03",26.3501560426667
25.28919,0,0,0,0,0.0318291,0.2439503,0.5796817,0.1419228,0.0026161,0,0,0,0,0,0,0,0,0,0,0,0,43800,335700,797700,195300,3600,0,0,0,0,0,0,0,0,0,"Group_03",26.099433017
25.28919,0,0,0,0,0.0661467,0.2322357,0.5641248,0.1357597,0.0017331,0,0,0,0,0,0,0,0,0,0,0,0,68700,241200,585900,141000,1800,0,0,0,0,0,0,0,0,0,"Group_03",27.5323648023333
25.28919,0,0,0.0025806,0,0.1085305,0.2623656,0.550681,0.0540502,0.0045878,0.0030108,0.0068817,0.0073118,0,0,0,0,0,0,0,5400,0,227100,549000,1152300,113100,9600,6300,14400,15300,0,0,0,0,0,0,"Group_03",25.3389091636667
25.28919,0,0,0,0,0.1608733,0.4233443,0.3887059,0.021588,0.0007318,0,0,0,0,0.0047567,0,0,0,0,0,0,0,395700,1041300,956100,53100,1800,0,0,0,0,11700,0,0,0,0,"Group_03",25.3737901346667
25.28919,0,0,0,0,0.0310477,0.2934338,0.6111771,0.0643414,0,0,0,0,0,0,0,0,0,0,0,0,0,70500,666300,1387800,146100,0,0,0,0,0,0,0,0,0,0,"Group_03",24.724283491
25.28919,0,0,0,0,0.0109731,0.3064182,0.6097308,0.0719462,0.0006211,0,0,0,0,0,0.0003106,0,0,0,0,0,0,31800,888000,1767000,208500,1800,0,0,0,0,0,900,0,0,0,"Group_03",24.7739668753333
25.28919,1,0,0.0003032,0,0.0412822,0.1142733,0.2678796,0.4962097,0.0080572,0,0.0012995,0.0019493,0.0062378,0.0307992,0.0317089,0,0,0,0,2100,0,285900,791400,1855200,3436500,55800,0,9000,13500,43200,213300,219600,0,0,0,"Group_03",25.6161981433333
25.28919,0,0,0.0002357,0,0.1575143,0.2337968,0.3838479,0.1916097,0.0025925,0,0.0174405,0.0127268,0,0,0.0002357,0,0,0,0,900,0,601500,892800,1465800,731700,9900,0,66600,48600,0,0,900,0,0,0,"Group_03",27.403035381
25.28919,0,0,0,0,0.180018,0.3271327,0.3876388,0.1049105,0,0,0,0,0,3e-04,0,0,0,0,0,0,0,540000,981300,1162800,314700,0,0,0,0,0,900,0,0,0,0,"Group_03",26.4532198196667
25.28919,0,0,0,0,0.1131444,0.1931326,0.5354191,0.1580086,0.0002952,0,0,0,0,0,0,0,0,0,0,0,0,345000,588900,1632600,481800,900,0,0,0,0,0,0,0,0,0,"Group_03",25.6513216293333
25.28919,0,0,0,0,0.0728612,0.2148997,0.4529949,0.1720562,0.0032747,0,0,0,0.0839132,0,0,0,0,0,0,0,0,160200,472500,996000,378300,7200,0,0,0,184500,0,0,0,0,0,"Group_03",25.5421776196667
25.28919,0,0,0.0274308,0,0.0855988,0.3117805,0.4624051,0.0707813,0.0018369,0.0117561,0.0170218,0.0018369,0.0003674,0.0014695,0.0003674,0,0.0072251,0.0001225,0,67200,0,209700,763800,1132800,173400,4500,28800,41700,4500,900,3600,900,0,17700,300,"Group_03",25.8142359356667
25.28919,0,0,0,0,0.072161,0.3623244,0.5139891,0.0511457,0,0,0,0,0,0,0.0003798,0,0,0,0,0,0,171000,858600,1218000,121200,0,0,0,0,0,0,900,0,0,0,"Group_03",24.2964377453333
25.28919,0,0,0,0,0.1066062,0.3928159,0.3755668,0.062061,0,0,0.0562817,0.0032009,0,0.0024006,0.0008002,0,0.0002667,0,0,0,0,359700,1325400,1267200,209400,0,0,189900,10800,0,8100,2700,0,900,0,"Group_03",24.776497927
25.28919,0,0,0,0,0.1462561,0.3817744,0.3568929,0.0819532,0,0.0060648,0.0032657,0.013296,0.0062981,0,0.0004665,0,0.0037322,0,0,0,0,564300,1473000,1377000,316200,0,23400,12600,51300,24300,0,1800,0,14400,0,"Group_03",25.3005726736667
25.28919,0,0,0,0,0.062422,0.3214732,0.4898564,0.1225031,0.0009363,0,0,0,0,0,0,0,0,0.002809,0,0,0,120000,618000,941700,235500,1800,0,0,0,0,0,0,0,0,5400,"Group_03",24.9873721836667
25.28919,0,0,0.0004647,0,0.1011462,0.3751549,0.472119,0.0487918,0,0,0,0,0,0,0,0,0.0023234,0,0,900,0,195900,726600,914400,94500,0,0,0,0,0,0,0,0,4500,0,"Group_03",26.2937292523333
25.28919,1,0,0.0082001,0.031018,0.011169,0.0035591,0.0004479,8.15e-05,0.0696297,0.003073,0.6569158,0.023355,0.1287179,0.0523406,0.0011245,2.51e-06,0.0097526,0.0006129,0,15700000,59300000,21300000,6801600,855900,155700,1.33e+08,5872500,1.26e+09,44600000,2.46e+08,1e+08,2148900,4800,18600000,1171200,"Group_03",23.1174422303333
25.28919,0,0,0.0088992,0,0.0370204,0.0819826,0.0337404,0.0018564,0.0070761,0.0456116,0.2197331,0.2795385,0.1445269,0.0811335,0.0293782,0.001307,0.0225436,0.0056525,0,320700,0,1334100,2954400,1215900,66900,255000,1643700,7918500,10100000,5208300,2923800,1058700,47100,812400,203700,"Group_03",24.5752431956667
25.28919,0,0,0.0003418,0,0.1506295,0.3286618,0.107446,0.0023358,0.0008546,0.0343531,0.0214208,0.1011793,0.0258645,0.0010255,0.2216145,0,0.0042728,0,0,1800,0,793200,1730700,565800,12300,4500,180900,112800,532800,136200,5400,1167000,0,22500,0,"Group_03",25.1142989933333
25.28919,0,0,0.0026495,0,0.1147684,0.1518764,0.0251855,0.002556,0.0013871,0.0141824,0.0270713,0.1564585,0.0113459,0.0134032,0.3213017,0,0.1444268,0.0133876,0,51000,0,2209200,2923500,484800,49200,26700,273000,521100,3011700,218400,258000,6184800,0,2780100,257700,"Group_03",27.464514383
25.28919,0,0,0.0082042,0,0.1053293,0.096051,0.0088365,0.0003199,0.0011655,0.0327788,0.1711078,0.3663483,0.1080412,0.0344394,0.0363514,0.0007313,0.025961,0.0043344,0,323100,0,4148100,3782700,348000,12600,45900,1290900,6738600,14400000,4254900,1356300,1431600,28800,1022400,170700,"Group_03",24.8671820983333
25.28919,0,0,0.0140695,0,0.0678149,0.0841378,0.036359,0.0062641,0.0030915,0.0217127,0.150772,0.3012646,0.0971527,0.0146103,0.1255622,0.0001082,0.0697347,0.0073457,0,468300,0,2257200,2800500,1210200,208500,102900,722700,5018400,1e+07,3233700,486300,4179300,3600,2321100,244500,"Group_03",24.8347300603333
25.28919,0,0,0.1732784,0,0.0770646,0.0936772,0.0331005,0.0011228,0.0021104,0.0355955,0.0407414,0.2150595,0.0336099,0.0155106,0.1716775,0,0.0889679,0.0184839,0,5000400,0,2223900,2703300,955200,32400,60900,1027200,1175700,6206100,969900,447600,4954200,0,2567400,533400,"Group_03",25.5022573766667
25.28919,0,0,0.0164069,0,0.1659831,0.5361407,0.1593291,0.0187768,0,0.0062893,0.0301704,0.0547808,0.005469,0.0017318,0.0002734,0,0.0046486,0,0,54000,0,546300,1764600,524400,61800,0,20700,99300,180300,18000,5700,900,0,15300,0,"Group_03",26.443971166
25.28919,0,0,0.0663046,0,0.1644169,0.241143,0.0930437,0.0110163,0.0032325,0.0159555,0.0404448,0.1108353,0.0148177,0.0161883,0.1433152,0,0.0735971,0.0056892,0,769200,0,1907400,2797500,1079400,127800,37500,185100,469200,1285800,171900,187800,1662600,0,853800,66000,"Group_03",26.2115205396667
25.28919,0,0,0.0014243,0,0.13979,0.3847128,0.1732869,0.0589756,0.001477,0.0068049,0.1013346,0.053173,0.0105502,0.0065411,0.0145593,0,0.0449438,0.0024265,0,8100,0,795000,2187900,985500,335400,8400,38700,576300,302400,60000,37200,82800,0,255600,13800,"Group_03",26.4393217786667
25.28919,0,0,0.0005423,0,0.2507231,0.4687877,0.1555797,0.0115691,0.0003615,0,0.0296457,0.0263919,0.0220535,0.0019884,0.030188,0,0.0021692,0,0,2700,0,1248300,2334000,774600,57600,1800,0,147600,131400,109800,9900,150300,0,10800,0,"Group_03",27.8850114993333
25.28919,0,0,0.0004683,0,0.1113873,0.2223783,0.2109946,0.0239922,0.0012609,0.0042148,0.0533521,0.0563061,0.0186606,0.0144818,0.149393,0.0758313,0.0461472,0.0111315,0,3900,0,927600,1851900,1757100,199800,10500,35100,444300,468900,155400,120600,1244100,631500,384300,92700,"Group_03",24.9650766423333
25.28919,0,0,0.090223,0,0.1469574,0.2780869,0.0793764,0.0068142,0.0149006,0.0097468,0.1415448,0.1295985,0.027882,0.0582223,0.0081296,0,0.007612,0.0009057,0,1255200,0,2044500,3868800,1104300,94800,207300,135600,1969200,1803000,387900,810000,113100,0,105900,12600,"Group_03",25.8291612933333
25.28919,0,0,0.3682842,0,0.0972591,0.2582306,0.1475529,0.0048369,0.0044209,0.005149,0.0362511,0.035731,0.0331825,0.0056691,0.0024965,0,0.0009362,0,0,2124300,0,561000,1489500,851100,27900,25500,29700,209100,206100,191400,32700,14400,0,5400,0,"Group_03",25.0678804466667
25.28919,0,0,0.2328192,0,0.1675945,0.2301421,0.1254601,0.0167929,0.0028901,0.0244897,0.0299656,0.1189194,0.0390618,0.0085486,0.0013386,0,0.0008822,0.0010952,0,2295900,0,1652700,2269500,1237200,165600,28500,241500,295500,1172700,385200,84300,13200,0,8700,10800,"Group_03",25.2450265603333
25.28919,0,0,0.0044133,0,0.0929387,0.1529076,0.3273624,0.0903427,0.012288,0.0023364,0.0698339,0.0718242,0.1026307,0.0392004,0.0041537,0,0.024576,0.0051921,0,15300,0,322200,530100,1134900,313200,42600,8100,242100,249000,355800,135900,14400,0,85200,18000,"Group_03",25.6734913186667
25.28919,0,0,0.027492,0,0.1306644,0.2554907,0.1059216,0.0178544,0.0004325,0.0151978,0.0031508,0.0301795,0.0055293,0.0074754,0.2726655,0.0922374,0.0294072,0.0063015,0,267000,0,1269000,2481300,1028700,173400,4200,147600,30600,293100,53700,72600,2648100,895800,285600,61200,"Group_03",26.045474483
25.28919,0,0,0.0426216,0,0.0759529,0.1386579,0.090936,0.0109199,0.0093962,0.0229827,0.073625,0.1359702,0.0245487,0.0262417,0.2865003,0.0289294,0.0245487,0.0081688,0,604200,0,1076700,1965600,1289100,154800,133200,325800,1043700,1927500,348000,372000,4061400,410100,348000,115800,"Group_03",25.9467646026667
25.28919,0,0,0.0515281,0,0.2208512,0.2489575,0.2435876,0.0245644,0.0058269,0.0037132,0.000914,0.0348472,0.0199943,0.006341,0.1062554,0.0003428,0.0260497,0.0062268,0,270600,0,1159800,1307400,1279200,129000,30600,19500,4800,183000,105000,33300,558000,1800,136800,32700,"Group_03",25.9184539526667
25.28919,0,0,0.0157873,0,0.177003,0.3950427,0.218194,0.0596524,0.0026226,0.0081765,0.001697,0.0075594,0.0010799,0.0097192,0.0150674,0.0277692,0.0200555,0.0405739,0,92100,0,1032600,2304600,1272900,348000,15300,47700,9900,44100,6300,56700,87900,162000,117000,236700,"Group_03",25.128910826
25.28919,0,0,4.59e-05,0,0.4108175,0.2889715,0.0765667,0.0113772,0,0.010322,0.0207358,0.0126617,0.0020644,0,0.1535003,0,0.004817,0.00812,0,300,0,2686500,1889700,500700,74400,0,67500,135600,82800,13500,0,1003800,0,31500,53100,"Group_03",25.9584093383333
25.28919,0,0,0.0009191,0,0.2203202,0.3329886,0.1379059,0.013174,0.0188036,0.0521982,0.0521599,0.0476409,0.0184972,0.0116422,0.0420113,0.0500919,0.0009191,0.0007276,0,7200,0,1725900,2608500,1080300,103200,147300,408900,408600,373200,144900,91200,329100,392400,7200,5700,"Group_03",25.6278842566667
25.28919,0,0,0.0002286,0,0.3030095,0.4223619,0.1737905,0.068381,0.0005714,0.0102857,0.0123429,0.0064,0.0001143,0.0013714,0.0005714,0,0.0005714,0,0,1800,0,2386200,3326100,1368600,538500,4500,81000,97200,50400,900,10800,4500,0,4500,0,"Group_03",26.505503748
25.28919,0,0,0.0065528,0,0.1704942,0.3101843,0.253108,0.1112744,0.0005512,0.0085737,0.0333762,0.0881254,0.00839,0.0061241,0.0015923,0.000245,0.0012861,0.0001225,0,32100,0,835200,1519500,1239900,545100,2700,42000,163500,431700,41100,30000,7800,1200,6300,600,"Group_03",26.744254137
25.28919,0,0,0,0,0.1088618,0.4339837,0.3656911,0.0782927,0.0019512,0.0031707,0.0026829,0.0046341,0,0.0002439,0.0004878,0,0,0,0,0,0,401700,1601400,1349400,288900,7200,11700,9900,17100,0,900,1800,0,0,0,"Group_03",25.449660188
25.28919,0,0,0,0,0.097561,0.6284682,0.2550007,0.0038715,0,0,0.0038715,0.0081301,0,0,0.0030972,0,0,0,0,0,0,226800,1461000,592800,9000,0,0,9000,18900,0,0,7200,0,0,0,"Group_03",25.5814461626667
25.28919,0,0,0.0078922,0,0.1794183,0.3461539,0.1103184,0.0075131,0.0054453,0.0184381,0.0159912,0.109319,0.0080301,0.0076165,0.1144196,0.0627929,0.0051351,0.0015164,0,68700,0,1561800,3013200,960300,65400,47400,160500,139200,951600,69900,66300,996000,546600,44700,13200,"Group_03",25.981276638
25.28919,0,0,0.0003353,0,0.1944677,0.3747974,0.2280525,0.0575021,0.0006706,0.027829,0.0319642,0.0571109,0.0040235,0.0017882,0.0055323,0,0.0145851,0.0013412,0,1800,0,1044000,2012100,1224300,308700,3600,149400,171600,306600,21600,9600,29700,0,78300,7200,"Group_03",25.7849403716667
25.28919,0,0,0.0002716,0,0.3972537,0.313777,0.1123887,0.0344651,0.0009356,0.0094462,0.0103818,0.0201298,0.006549,0.0019315,0.0642523,0,0.0144862,0.0137317,0,2700,0,3948900,3119100,1117200,342600,9300,93900,103200,200100,65100,19200,638700,0,144000,136500,"Group_03",26.8969248606667
25.28919,0,0,0.0016943,0,0.3777778,0.3267772,0.0804174,0.0109269,0.000221,0.0143892,0.0543646,0.0327072,0.0248005,0.0037569,0.0503622,0,0.0191529,0.0026519,0,20700,0,4615500,3992400,982500,133500,2700,175800,664200,399600,303000,45900,615300,0,234000,32400,"Group_03",26.620375912
25.28919,0,0,0.0044268,0,0.3381626,0.3996206,0.1246982,0.0307002,0,0.0263309,0.0296079,0.0271933,0.0046568,0.0001725,0.0018397,0,0.0070139,0.0055766,0,23100,0,1764600,2085300,650700,160200,0,137400,154500,141900,24300,900,9600,0,36600,29100,"Group_03",27.7939518276667
25.28919,1,0,0,0,0.2781644,0.3721183,0.1627519,0.0210961,0.0003625,0.0265333,0.0390025,0.0524141,0.0142091,0.015079,0.0006525,0,0.015224,0.0023923,0,0,0,1151100,1539900,673500,87300,1500,109800,161400,216900,58800,62400,2700,0,63000,9900,"Group_03",26.9996747546667
25.28919,0,0,0.0001385,0,0.3067369,0.3168952,0.1064783,0.0162534,0.000277,0.062197,0.0395253,0.1025996,0.0139447,0.0038787,0.0042019,0,0.0253036,0.0015699,0,900,0,1992900,2058900,691800,105600,1800,404100,256800,666600,90600,25200,27300,0,164400,10200,"Group_03",27.5088712956667
25.28919,0,0,0.1617011,0,0.2157817,0.279351,0.1166667,0.0118486,0.00059,0.0022124,0.1314651,0.0069322,0.0044248,0.0018191,0.0006883,0,0.0613569,0.0051622,0,986700,0,1316700,1704600,711900,72300,3600,13500,802200,42300,27000,11100,4200,0,374400,31500,"Group_03",26.5166567066667
25.28919,3,0,0.0009643,0,0.2540029,0.2576419,0.1388282,0.0810408,0.0065138,0.0109534,0.0442868,0.0247817,0.0104622,0.018377,0.1445597,0,0.0051128,0.0024745,0,15900,0,4188000,4248000,2289000,1336200,107400,180600,730200,408600,172500,303000,2383500,0,84300,40800,"Group_03",26.2699676143333
25.28919,0,0,0.0004263,0,0.2591132,0.322568,0.1194841,0.0121509,0.0005329,0.009806,0.0794074,0.1185604,0.0212108,0.017729,0.0348895,0,0.0040148,0.0001066,0,3600,0,2187900,2723700,1008900,102600,4500,82800,670500,1001100,179100,149700,294600,0,33900,900,"Group_03",26.3648370346667
25.28919,0,0,0.0017431,0,0.1896852,0.4654978,0.2391059,0.0721829,0,0,0.0311699,0,0,0.0006152,0,0,0,0,0,5100,0,555000,1362000,699600,211200,0,0,91200,0,0,1800,0,0,0,0,"Group_03",27.260366707
25.28919,0,0,0,0,0.0870795,0.6054566,0.2791914,0.0282725,0,0,0,0,0,0,0,0,0,0,0,0,0,184800,1284900,592500,60000,0,0,0,0,0,0,0,0,0,0,"Group_03",25.877293857
25.28919,0,0,0.0016962,0,0.2578771,0.3383706,0.2417374,0.062092,0.0002056,0.0026728,0.0420457,0.0202005,0.0020046,0.0043691,0.0235415,0,0.0024158,0.000771,0,9900,0,1505100,1974900,1410900,362400,1200,15600,245400,117900,11700,25500,137400,0,14100,4500,"Group_03",25.8333434416667
25.28919,0,0,0.0022134,0,0.2103586,0.3276671,0.3409473,0.0725985,0.0018592,0,0.0248783,0.0054892,0.0023904,0.0009739,0.0106242,0,0,0,0,7500,0,712800,1110300,1155300,246000,6300,0,84300,18600,8100,3300,36000,0,0,0,"Group_03",27.049641509
25.28919,0,0,0.006396,0,0.203087,0.3155196,0.170684,0.0833069,0.0001586,0,0.1211545,0.003013,0.0009515,0.003753,0.0102019,0,0.0623216,0.0194524,0,36300,0,1152600,1790700,968700,472800,900,0,687600,17100,5400,21300,57900,0,353700,110400,"Group_03",28.0887775556667
25.28919,0,0,0,0,0.1421189,0.3516459,0.4064712,0.0963937,0,0,0,0,0,0.0033704,0,0,0,0,0,0,0,379500,939000,1085400,257400,0,0,0,0,0,9000,0,0,0,0,"Group_03",25.664111937
25.28919,0,0,0,0,0.26785,0.4466161,0.1741125,0.0301822,0.0005983,0.0013961,0.0602314,0.0116341,0,0.0010637,0.0005318,0,0.0033905,0.0023933,0,0,0,1208700,2015400,785700,136200,2700,6300,271800,52500,0,4800,2400,0,15300,10800,"Group_03",27.5082480356667
25.28919,0,0,0.0004586,0,0.3557288,0.482611,0.136513,0.0042804,0,0.0020637,0.0183444,0,0,0,0,0,0,0,0,1800,0,1396200,1894200,535800,16800,0,8100,72000,0,0,0,0,0,0,0,"Group_03",26.1947627886667
25.28919,0,0,0,0,0.3441244,0.3680137,0.1995981,0.0632582,0,0.0040188,0,0.0045397,0.0002233,0.0001488,0.0044653,0,0.0084096,0.0032001,0,0,0,1387200,1483500,804600,255000,0,16200,0,18300,900,600,18000,0,33900,12900,"Group_03",25.6119791076667
25.28919,0,0,0,0,0.2215198,0.3577906,0.2979566,0.1063857,0.001341,0,0,0.0003831,0.0022989,0.003576,0.0087484,0,0,0,0,0,0,1040700,1680900,1399800,499800,6300,0,0,1800,10800,16800,41100,0,0,0,"Group_03",26.0136451883333
25.28919,1,0,0.0104167,0,0.0533854,0.1682943,0.3528646,0.2799479,0.0029297,0,0.0263672,0,0,0.0009766,0,0,0.0966797,0.008138,0,9600,0,49200,155100,325200,258000,2700,0,24300,0,0,900,0,0,89100,7500,"Group_03",27.283522248
25.28919,0,0,0,0,0.0315766,0.2261508,0.3789193,0.2566155,0.0927285,0,0.0093396,0,0,0,0,0,0.0046698,0,0,0,0,42600,305100,511200,346200,125100,0,12600,0,0,0,0,0,6300,0,"Group_03",27.7651541253333
25.28919,0,0,0,0,0.1429109,0.4499185,0.3028708,0.1039238,0.0003761,0,0,0,0,0,0,0,0,0,0,0,0,342000,1076700,724800,248700,900,0,0,0,0,0,0,0,0,0,"Group_03",26.5451568566667
25.28919,0,0,0.0060639,0,0.1117236,0.207828,0.3436237,0.3109151,0.0016538,0,0,0,0,0.0020213,0.0045939,0,0.0049614,0.0066152,0,9900,0,182400,339300,561000,507600,2700,0,0,0,0,3300,7500,0,8100,10800,"Group_03",26.636844055
25.28919,0,0,0,0,0.0104389,0.340688,0.4918149,0.1563464,0.0007117,0,0,0,0,0,0,0,0,0,0,0,0,13200,430800,621900,197700,900,0,0,0,0,0,0,0,0,0,"Group_03",26.6137126486667
25.28919,0,0,0.0010482,0,0.2638889,0.2652647,0.2253669,0.1293239,0.000131,0,0.0102201,0,0.0100891,0.0046515,0.0035377,0,0.0030136,0.0834644,0,4800,0,1208400,1214700,1032000,592200,600,0,46800,0,46200,21300,16200,0,13800,382200,"Group_03",25.288128146
25.28919,0,0,0,0,0.0135965,0.2502193,0.5028509,0.2333333,0,0,0,0,0,0,0,0,0,0,0,0,0,18600,342300,687900,319200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.7795817823333
25.28919,0,0,0,0,0.1307706,0.257855,0.3810778,0.2223978,0.0021064,0,0.0036862,0,0,0.0010532,0.0010532,0,0,0,0,0,0,223500,440700,651300,380100,3600,0,6300,0,0,1800,1800,0,0,0,"Group_03",27.382829127
25.28919,0,0,0,0,0.0287943,0.1720567,0.3013475,0.4641844,0.0029787,0,0,0,0,0,0.0014894,0,0.0176596,0.0114894,0,0,0,121800,727800,1274700,1963500,12600,0,0,0,0,0,6300,0,74700,48600,"Group_03",28.0511152826667
25.28919,0,0,0.0068175,0,0.0645489,0.2912678,0.3684363,0.2165651,0.002756,0.0034813,0.0314766,0.0030461,0,0.0013055,0,0,0.0044967,0.0058021,0,14100,0,133500,602400,762000,447900,5700,7200,65100,6300,0,2700,0,0,9300,12000,"Group_03",26.1981637396667
25.28919,0,0,0.0003594,0,0.1143453,0.4486848,0.2474486,0.1803938,0,0,0.0087681,0,0,0,0,0,0,0,0,1500,0,477300,1872900,1032900,753000,0,0,36600,0,0,0,0,0,0,0,"Group_03",26.619230774
25.28919,0,0,0.3093846,0,0.1908962,0.2799194,0.058534,0.0117266,0.0017838,0.0063753,0.1294883,0.0068708,0.0023784,0.0023453,0,0,0,0.0002973,0,2809800,0,1733700,2542200,531600,106500,16200,57900,1176000,62400,21600,21300,0,0,0,2700,"Group_03",26.1965168833333
25.28919,1,0,0.1435751,0,0.1928876,0.3295401,0.2358464,0.0434329,0.001707,0,0.0430536,0.0002845,0,0.0054054,0.000569,0,0,0.0036984,0,454200,0,610200,1042500,746100,137400,5400,0,136200,900,0,17100,1800,0,0,11700,"Group_03",26.893698387
25.28919,0,0,0.0025005,0,0.2334423,0.3848817,0.113291,0.0191704,0.0134,0.0540489,0.1138681,0.0455857,0.0053857,0.0032699,0.0053857,0.0001923,0.0021158,0.0034622,0,11700,0,1092300,1800900,530100,89700,62700,252900,532800,213300,25200,15300,25200,900,9900,16200,"Group_03",26.547194053
25.28919,0,0,0.0012271,0,0.1572443,0.4057323,0.1819616,0.0593391,0.0005259,0.0168288,0.1095626,0.0281357,0,0.0110439,0.0283986,0,0,0,0,4200,0,538200,1388700,622800,203100,1800,57600,375000,96300,0,37800,97200,0,0,0,"Group_03",25.4440625676667
25.28919,0,0,0.0527858,0,0.282341,0.3956241,0.0975012,0.0124342,0.0008369,0.0012554,0.1003109,0.0017934,0.0127331,0.0111789,0.0295911,0,0.0014347,0.0001793,0,264900,0,1416900,1985400,489300,62400,4200,6300,503400,9000,63900,56100,148500,0,7200,900,"Group_03",27.96235006
25.28919,0,0,0.2204301,0,0.1123297,0.4352688,0.1606452,0.0143369,0.0002151,0,0.0491039,0.0025806,0,0.002509,0.0002151,0,0.0023656,0,0,922500,0,470100,1821600,672300,60000,900,0,205500,10800,0,10500,900,0,9900,0,"Group_03",25.108253306
25.28919,0,0,0.150003,0,0.1487889,0.2688642,0.1180113,0.0134159,0.0730286,0.048018,0.1252959,0.0319917,0.0040066,0.0085595,0.0021854,0,0.0032781,0.0045529,0,741300,0,735300,1328700,583200,66300,360900,237300,619200,158100,19800,42300,10800,0,16200,22500,"Group_03",26.8500702166667
25.28919,0,0,0,0,0.2001547,0.4765661,0.1602475,0.0066512,0.000464,0.0074246,0.0965197,0.0320186,0.0046404,0,0.000464,0,0.0148492,0,0,0,0,388200,924300,310800,12900,900,14400,187200,62100,9000,0,900,0,28800,0,"Group_03",25.084339226
25.28919,0,0,0.0007446,0,0.1306776,0.5580789,0.2443534,0.033383,0.0014892,0,0.0286672,0,0,0,0.0007446,0,0,0.0018615,0,1800,0,315900,1349100,590700,80700,3600,0,69300,0,0,0,1800,0,0,4500,"Group_03",25.6273995153333
25.28919,0,0,0.0001476,0,0.1885149,0.4310599,0.2451284,0.0359463,0,0.006643,0.034101,0.011736,0,0,0,0,0.0467228,0,0,600,0,766200,1752000,996300,146100,0,27000,138600,47700,0,0,0,0,189900,0,"Group_03",25.762902272
25.28919,0,0,0,0,0.0905179,0.5275857,0.3122791,0.033195,0.000461,0,0.033195,0.0027663,0,0,0,0,0,0,0,0,0,176700,1029900,609600,64800,900,0,64800,5400,0,0,0,0,0,0,"Group_03",25.5401879543333
