"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
30.08984,0,0.0039297,0,0.0735415,0.0412978,0.0221435,0.0130702,0.0052684,0.0023607,0.0008781,0.0007725,0.0024998,0.0053308,0.5986287,0.2266797,0.002044,0.0015546,"Group_09",27.4369897723795
30.08984,0,0.0123065,0,0.0399858,0.0094925,0.0041151,0.0015236,0.0031044,0.0232784,0.0041624,0.0106571,0.0056342,0.0049924,0.6590493,0.1468837,0.0675783,0.0072363,"Group_09",27.5032977777778
30.08984,0,0.0056461,0,0.0485571,0.0139057,0.0036679,0.0015676,0.0012036,0.0397735,0.0095053,0.0142515,0.0030489,0.0222971,0.7498083,0.0388131,0.0407816,0.0071727,"Group_09",26.8444587771115
30.08984,0,0.0012727,0,0.168,0.079697,0.0799394,0.0201818,0,0.0127879,0.0158182,0.0181212,0.0061212,0.002303,0.547394,0,0.0445455,0.0038182,"Group_09",25.8882746989253
30.08984,0,0.0165735,0,0.0481272,0.010426,0.0027643,0.0013363,0.0057414,0.0858095,0.0328431,0.0431919,0.0078019,0.0266972,0.6040689,0.0351892,0.0733321,0.0060974,"Group_09",26.4060722222222
30.08984,0,0.0046013,0,0.0452558,0.017991,0.0009778,0.0002572,0.0005434,0.0312065,0.3047754,0.1226886,0.0457701,0.0270091,0.3440135,4.36e-06,0.050925,0.0039809,"Group_09",26.4344488888889
20.3628,0,0,0,0.0596604,0.1896895,0.5888022,0.1086125,0.0027536,0,0,0.0045893,0.0261588,0.0169803,0,0,0.0027536,0,"Group_09",24.7879886221439
20.3628,0.0350757,0.013182,0,0.0756534,0.2020862,0.3317285,0.1259743,0.0120358,0.0099725,0,0.0171939,0.1544016,0.0080238,0,0,0.008597,0.0060752,"Group_09",22.9435511111111
20.3628,0,0,0,0.0128665,0.1645721,0.719629,0.1029324,0,0,0,0,0,0,0,0,0,0,"Group_09",27.7566559783298
20.3628,0,0,0,0.02,0.2074074,0.6844444,0.087037,0,0,0,0,0,0.0011111,0,0,0,0,"Group_09",25.659124283814
20.3628,0,0,0,0.1193548,0.3426523,0.5150537,0.0204301,0,0,0,0,0.0014337,0.0010753,0,0,0,0,"Group_09",25.9999094258964
20.3628,0.0379867,0.0297563,0,0.0949668,0.1552707,0.288699,0.0506489,0.0033238,0.0144033,0.0001583,0.0063311,0.2371003,0.0408357,0.0063311,0,0.0185185,0.0156695,"Group_09",23.1049666666667
20.3628,0.0382301,0.0132153,0,0.0361062,0.1031268,0.4411799,0.2551032,0.0010619,0.0018879,0,0.0164012,0.060413,0.0126254,0,0,0.0056637,0.0149853,"Group_09",23.1049666666667
20.3628,0,0.005291,0,0.0405644,0.1040564,0.5776014,0.244709,0.0026455,0,0,0.0013228,0.0066138,0.0013228,0,0,0.0026455,0.0132275,"Group_09",25.6404597549618
20.3628,0,0,0,0,0.0212014,0.5479977,0.4308009,0,0,0,0,0,0,0,0,0,0,"Group_09",26.4470483847482
20.3628,0.0266497,0.0435702,0,0.0416667,0.1818951,0.5281303,0.1391709,0,0.0006345,0,0.0069797,0.0101523,0.0046531,0,0,0,0.0164975,"Group_09",23.7889675061589
20.3628,0,0,0,0.0293583,0.0322162,0.4780462,0.443232,0.0077942,0,0,0,0.0085737,0.0007794,0,0,0,0,"Group_09",27.1395262762234
20.3628,0,0,0,0.0120567,0.1053191,0.5829787,0.2996454,0,0,0,0,0,0,0,0,0,0,"Group_09",23.8650281389206
20.3628,0,0,0,0.0806738,0.1865248,0.6239362,0.1088653,0,0,0,0,0,0,0,0,0,0,"Group_09",24.8202907690011
20.3628,0,0,0,0.0080775,0.2358643,0.5961228,0.1599354,0,0,0,0,0,0,0,0,0,0,"Group_09",27.257962892388
20.3628,0,0,0,0,0.0484634,0.8167849,0.1347518,0,0,0,0,0,0,0,0,0,0,"Group_09",26.3710384468157
20.3628,0,0,0,0.0233677,0.2685567,0.6570446,0.0467354,0.0005155,0,0,0,0.0030928,0,0,0,0.0006873,0,"Group_09",23.3350039116292
20.3628,0,0,0,0.1297539,0.196868,0.5535315,0.0674337,0.0003196,0,0,0,0.0453819,0.0067114,0,0,0,0,"Group_09",25.534821555479
20.3628,0,0,0,0.0103842,0.1419176,0.6251298,0.2017999,0,0,0,0.0114226,0.0083074,0.0010384,0,0,0,0,"Group_09",25.5222083761361
20.3628,0,0,0,0.0918788,0.1772121,0.5212122,0.209697,0,0,0,0,0,0,0,0,0,0,"Group_09",28.7688725090759
20.3628,0,0,0,0.0065789,0.1776316,0.7456141,0.0701754,0,0,0,0,0,0,0,0,0,0,"Group_09",25.1732301697796
20.3628,0,0,0,0.0055249,0.2157765,0.7160835,0.0626151,0,0,0,0,0,0,0,0,0,0,"Group_09",27.9298691155945
20.3628,0,0.021751,0,0.117727,0.1617727,0.3896139,0.0959761,0,0.0027189,0,0.0005438,0.1495378,0.0040783,0,0,0.0486678,0.0076128,"Group_09",25.5773324265778
20.3628,0,0,0,0.0058905,0.1053361,0.7446293,0.1441441,0,0,0,0,0,0,0,0,0,0,"Group_09",25.7805779621317
20.3628,0,0,0,0.0102639,0.1485826,0.744868,0.0962854,0,0,0,0,0,0,0,0,0,0,"Group_09",26.8027901860826
20.3628,0,0.0008039,0,0.0008039,0.0217042,0.5699357,0.3995177,0.0032154,0,0,0,0.0024116,0.0016077,0,0,0,0,"Group_09",23.8979376749382
20.3628,0,0,0,0.0034091,0.0433712,0.5272727,0.4191288,0.0028409,0,0,0,0.0039773,0,0,0,0,0,"Group_09",24.6432495673013
20.3628,0.0962706,0.0355594,0,0.0034692,0.0754553,0.6339983,0.0919341,0,0,0,0,0.0450997,0.0008673,0,0,0,0.0173461,"Group_09",23.9427266666667
20.3628,0,0,0,0.0083507,0.0845511,0.6659707,0.2411273,0,0,0,0,0,0,0,0,0,0,"Group_09",28.0513548868731
20.3628,0,0,0,0.0016194,0.1187584,0.7052631,0.174359,0,0,0,0,0,0,0,0,0,0,"Group_09",27.0181658622096
20.3628,0,0,0,0.0758547,0.261859,0.4811966,0.1807692,0,0,0,0,0,0.0003205,0,0,0,0,"Group_09",26.1795863832934
20.3628,0,0.0008224,0,0.2138843,0.1260622,0.1492256,0.0891584,0.0215186,0,0,0,0.3508429,0.032929,0.0012336,0,0.0085321,0.0057908,"Group_09",25.368538009636
20.3628,0,0,0,0.0139207,0.0976354,0.590389,0.2974828,0,0,0,0,0.0005721,0,0,0,0,0,"Group_09",23.2810751972623
20.3628,0,0,0,0.0732267,0.3397749,0.471198,0.1158004,0,0,0,0,0,0,0,0,0,0,"Group_09",26.6562671203054
20.3628,0.0008519,0.0023559,0,0.0048831,0.0040557,0.0014205,0.0004461,0.0032521,0.0001369,0.0001288,0.0006242,0.8656258,0.078372,0.0242085,0.0001467,0.0094472,0.0040448,"Group_09",23.5566850293928
20.3628,0.0090423,0.006568,0,0.0515939,0.0404654,0.066985,0.0741434,0.0046898,0.0007535,0.000253,0.0049148,0.6468051,0.0408759,0.0075015,0,0.0381373,0.0072709,"Group_09",20.5311062939892
20.3628,0,0,0,0.149345,0.1406114,0.3000291,0.0885589,0.0097234,0,0,0.0012227,0.2812227,0.007278,0.0001164,0,0.0214847,0.0004076,"Group_09",24.8851876672188
20.3628,0,0.000515,0,0.0664246,0.0505802,0.1018986,0.0403406,0.0091153,1.72e-05,0.0001287,0.0001717,0.6833866,0.0213033,0.0009699,0,0.0184279,0.0067206,"Group_09",24.4658741161932
20.3628,0,0.1551895,0,0.1170743,0.1101334,0.086872,0.0204475,0.0115625,0,0,0,0.3716873,0.008237,0.0067192,0,0.0360858,0.0759917,"Group_09",25.0335857649508
20.3628,0.000123,0.0154534,0,0.0904247,0.1056731,0.2199541,0.1632235,0.0190195,0,0,0,0.2992704,0.0147565,0.0014347,0,0.0614445,0.0092228,"Group_09",26.2279249639535
20.3628,0.0056561,0.0092383,0,0.0676848,0.1202866,0.6210407,0.0695701,0.0011312,0,0,0,0.0165913,0.0678733,0.0003771,0.0003771,0,0.0201735,"Group_09",24.8791512378329
20.3628,0.0020238,0.0166962,0,0.028881,0.1514883,0.272367,0.3487225,0.0023189,0.0015178,0,0.0029092,0.1103381,0.0193524,0.0001265,0,0.0227675,0.0204908,"Group_09",25.0679240274562
20.3628,0,0,0,0.0506208,0.10468,0.4987583,0.3453677,0,0,0,0,0.0005731,0,0,0,0,0,"Group_09",27.239351334877
20.3628,0,0,0,0.0183037,0.154679,0.7030163,0.124001,0,0,0,0,0,0,0,0,0,0,"Group_09",26.2891981266168
20.3628,0,0,0,0.1658189,0.270035,0.4392449,0.076184,0,0,0,0,0.0393354,0.0093817,0,0,0,0,"Group_09",25.4200430901628
20.3628,0,0,0,0.0556008,0.3520477,0.5381069,0.0526173,0,0,0,0,0.0016273,0,0,0,0,0,"Group_09",25.4875646281627
20.3628,0,0.0093317,0,0.2710253,0.2220483,0.3809193,0.0299078,0.0013331,0,0,0,0.0664232,0.0137947,0.0030719,0.0001739,0.0013911,0.0005796,"Group_09",25.4259844944092
20.3628,0.0194557,0.0115293,0,0.0966853,0.0713377,0.0712106,0.0207698,0.0039844,0.0025008,0,0.0006358,0.6675992,0.0107664,0.0139454,0,0.0032638,0.0063157,"Group_09",21.8959604204963
20.3628,0.0050895,0.0196895,0,0.091096,0.1939132,0.20949,0.0219001,0.0120296,0.0008225,0.0004113,0.0075571,0.34197,0.0100761,0.0718178,0,0.0005655,0.0135719,"Group_09",21.5578313549726
20.3628,0,0,0,0.0745486,0.334304,0.5125219,0.0205785,0.001359,0,0,0,0.0409629,0.0157251,0,0,0,0,"Group_09",24.0882708186622
20.3628,0,0.0013943,0,0.1023702,0.0782926,0.0542954,0.0070785,0.0080169,8.04e-05,0.0004558,0.001287,0.6793758,0.0119048,0.0012066,0,0.0417471,0.0124946,"Group_09",24.6679883642263
20.3628,0,0.0016352,0,0.0230765,0.0312943,0.0403214,0.0103119,0.0134154,1.67e-05,1.67e-05,0.0001502,0.8210692,0.0255294,0.01883,0,0.0093691,0.004964,"Group_09",26.3624578897515
20.3628,0,0,0,0.0880282,0.264554,0.5448357,0.057277,0,0,0,0,0.0424883,0.0028169,0,0,0,0,"Group_09",24.554027578981
20.3628,0,0,0,0.1766411,0.228133,0.2749361,0.0171355,0.0258312,0,0,0,0.2508099,0.0176471,0,0,0.0086104,0.0002558,"Group_09",26.2355343678706
20.3628,0,0.0017889,0,0.0069804,0.0079907,0.0017794,7.59e-05,0.0046739,2.76e-05,0.0075668,0.0001546,0.7780272,0.1252078,0.0584447,0,0.0052389,0.0020432,"Group_09",23.8529174207258
20.3628,0,0.0011054,0,0.0499592,0.0952433,0.157416,0.0282686,0.1020205,0,0,0.0006886,0.540781,0.0173417,0.0024463,0,0.0038054,0.0009242,"Group_09",26.3442987302573
20.3628,0,0.0028238,0,0.0057017,0.0080963,0.0020919,6.74e-05,0.002799,4.51e-07,0.0041553,0.0001073,0.8938996,0.0456036,0.028067,0,0.0048036,0.0017832,"Group_09",24.2587100920404
20.3628,0,0.0017243,0,0.0137217,0.020111,0.0257861,0.0086828,0.0099495,0.0001004,0.0002678,0,0.8906783,0.0115008,0.0073603,0,0.007204,0.0029129,"Group_09",25.0168474590392
20.3628,0.0086715,0.0099218,0,0.0299804,0.0588583,0.0350891,0.002756,0.0073405,0.0083757,0.000363,0.0036299,0.6519722,0.019857,0.1455325,0,0.0079724,0.0096798,"Group_09",21.0255890322438
20.3628,0.005659,0.0159245,0,0.0104592,0.0215835,0.0071531,0.000144,0.0080715,0.0035096,0.0002383,0.0011616,0.7117945,0.0073765,0.1427203,0.0241301,0.0253214,0.014753,"Group_09",20.4336371712767
20.3628,0.0417933,0.0345323,0,0.0297197,0.0986998,0.2905269,0.3168693,0.0024485,0.0022796,0,0.004306,0.0732861,0.0271868,0,0,0.0222053,0.0561466,"Group_09",23.7475088888889
20.3628,0,0,0,0.4598362,0.1742634,0.1926939,0.169243,0,0,0,0,0,0.0039635,0,0,0,0,"Group_09",27.7246984702671
22.29549,0,0.0004125,0,0.0430196,0.0392938,0.011859,0.00204,0.0004842,0.0002018,0.0001838,0.0004842,0.02192,0.019351,0.084999,0.7749756,0.000556,0.0002197,"Group_09",22.0476733515373
22.29549,0,0.0026688,0,0.0514677,0.0357699,0.0134406,0.0045924,0.0002993,0.0001372,3.43e-05,0.0001216,0.0178771,0.0134967,0.0213908,0.8366147,0.0013531,0.0007358,"Group_09",25.5345975961582
22.29549,0,0.0034681,0,0.0398006,0.0121392,0.0025858,0.0002901,0.0012084,0.0001675,0.0006595,0.001168,0.0071083,0.0096582,0.0163237,0.9008193,0.0026471,0.0019562,"Group_09",23.3737853032326
22.29549,0,0.0031389,0,0.0418455,0.0151949,0.0026789,0.0004705,0.0007131,0.0005395,0,0.0007466,0.0029403,0.001399,0.0120727,0.9176746,0.0004454,0.0001401,"Group_09",23.9538816102009
22.29549,0,0.0224544,0,0.0131392,0.004622,0.0007796,0.000104,0.0389341,0.0025788,0.0111702,0.0050823,0.1965093,0.2124431,0.044286,0.3149413,0.0082343,0.1247213,"Group_09",25.345694485933
22.29549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_09",25.743054423726
24.17689,0,0.0051028,1.57e-06,0.0111596,0.0015026,0.0001388,1.19e-05,0.05665,0.0443203,0.4283488,0.007281,0.3837731,0.0445841,0.0104439,0.0020815,0.0034946,0.0011054,"Group_09",21.2849976320629
24.17689,0,0.0010955,0,0.0758045,0.0668968,0.0180481,0.0044919,0.0090981,8.88e-05,0.0054817,5.08e-05,0.3973539,0.0747597,0.2229638,0.0849575,0.0302042,0.0087047,"Group_09",23.460853490876
24.17689,0,0.002963,0,0.0233645,0.0049435,0.0003113,3.09e-05,0.0159907,0.0101725,0.1440959,0.0016052,0.515814,0.0607005,0.1629978,0.0343512,0.0126758,0.0099832,"Group_09",24.1022185550328
26.29494,0,0.0099922,0,0.0016787,0.0014141,0.0005785,0.0001853,0.440932,0.0010082,0.0277792,0.000187,0.3901263,0.1198115,0.0013148,0.0005504,0.0002033,0.0042386,"Group_09",25.6980147054922
26.29494,0,0.0003493,0,0.0299436,0.0088069,0.0043182,0.0016318,6.4e-05,0.0635969,0.1479696,0.0003346,0.501157,0.1880829,0.0290547,0.0160181,0.0057581,0.0029143,"Group_09",25.5112888888889
26.29494,0,0.006891,0,0.0588196,0.0812764,0.0411679,0.0112367,0.0010802,0,0,0,0.1947935,0.2600157,0.1618326,0.1518583,0.0006456,0.0303824,"Group_09",24.190157906578
26.29494,0,0.0015425,0,0.0124542,0.0047338,0.0013585,0.0007229,0.014401,0.0205224,0.150537,0.0006602,0.5664222,0.1814539,0.0166124,0.0071217,0.0036242,0.017833,"Group_09",25.5183589803413
26.29494,0,0.0066851,0,0.0784702,0.1132258,0.0092318,0.0061166,0.0018304,0,0,0,0.1504599,0.1560194,0.2204145,0.2075901,0.0033994,0.0465568,"Group_09",22.826708162487
26.29494,0,0,0,0.1357832,0.2109874,0.2175947,0.0591685,0,0,0,0,0.0555308,0.1389755,0.0909428,0.0910171,0,0,"Group_09",25.3219249157394
26.29494,0,0,0,0.0885292,0.1380895,0.1732614,0.0440647,0,0,0,0,0.0023981,0.5332734,0.0200839,0.0002998,0,0,"Group_09",24.7148714262802
26.29494,0,0,0,0.1541963,0.3113419,0.3720587,0.0611015,0,0,0,0,0.0013464,0.077002,0.0221838,0.0007694,0,0,"Group_09",25.253753530113
26.29494,0,7.65e-05,0,0.1549382,0.2423373,0.2001301,0.0340183,0,0,0,0,0.2043776,0.0778709,0.042896,0.0433551,0,0,"Group_09",23.6543914710445
26.29494,0,0,0,0.0899717,0.2618852,0.259239,0.0211698,0,0,0.0062962,0,0.3196459,0.0166986,0.0171549,0,0.0076649,0.0002737,"Group_09",24.4434652419945
26.29494,0,0.5234393,0,0.0002437,0.0009821,0.0002956,0.0001361,0.3727235,1.32e-05,0.0002199,0,0.0254161,0.066013,0.0001516,0,0.0004428,0.0099231,"Group_09",25.8416279841706
23.65689,0.0003078,0.0882948,0,0.0212801,0.0265143,0.0093694,0.001387,0.0022112,0.1763083,0.0820759,0.1008022,0.0014068,0.0026489,0.2463038,0.1005473,0.1182012,0.022341,"Group_09",28.1783428601912
23.65689,0.0001985,0.0064792,0,0.0229235,0.0197825,0.0061103,0.0012086,0.0015559,0.2690026,0.1116649,0.1615079,0.0023815,0.0045277,0.285807,0.0469221,0.0453293,0.0145983,"Group_09",25.7985285446505
23.65689,0.0012305,0.0021782,0,0.0207895,0.0092819,0.0034713,0.0006222,0.0001124,0.4968114,0.0898119,0.2536781,0.0058836,0.0027703,0.08221,0.0137739,0.0148862,0.0024888,"Group_09",27.6548116557205
23.65689,0,0.0077005,0,0.0225748,0.0122969,0.0028685,0.0002726,9.53e-05,0.3929413,0.1108963,0.1431649,0.0015823,0.0018877,0.2259553,0.0169947,0.0461345,0.0146345,"Group_09",24.8015788888889
23.65689,0.0002197,0.2251418,0,0.0289521,0.0342723,0.0146028,0.0039944,0.007846,0.1085146,0.0182911,0.0375812,0.0012638,0.0014291,0.1793483,0.1460094,0.1674836,0.0250498,"Group_09",25.6809122654833
23.65689,0,0.3851362,0,0.0318197,0.0337383,0.0147306,0.0045946,0.0002946,0.1368238,0.0080625,0.0271964,0.0027372,0.0006312,0.1708299,0.1203086,0.0526962,0.0104,"Group_09",24.2309942430391
23.65689,0,0,0,0.2582603,0.258485,0.2732075,0.196561,0,0.0010115,0,0,0,0,0.008766,0,0.0037087,0,"Group_09",27.3832344444444
23.65689,0,0,0,0.3410057,0.3333333,0.1543909,0.0551228,0,0.1129603,0,0,0,0.0007082,0.0024788,0,0,0,"Group_09",26.065462306456
23.65689,0,0.1278432,0,0.0335299,0.0276635,0.0087189,0.0015377,0.0017786,0.2832191,0.0469439,0.0956793,0.0033907,0.0013993,0.2675088,0.0291628,0.0642355,0.0073887,"Group_09",26.3995012508109
23.65689,0,0.0102068,0,0.0299665,0.0200741,0.0050894,0.0006465,0.0005092,0.3916132,0.1325525,0.1173508,0.003293,0.0038244,0.196887,0.027041,0.0454782,0.0154674,"Group_09",26.2619685209799
24.83412,0,0.2291816,0,0.0750008,0.0301183,0.0046009,0.0005102,0.0001504,0.2278338,0.0669935,0.1153561,0.0136936,0.0754992,0.1601384,0.0005751,0.0001209,0.0002271,"Group_09",26.783652409989
24.83412,0,0.1601941,0,0.0646992,0.0187625,0.0028313,0.0001778,0.0007737,0.2586948,0.0639453,0.1113964,0.0244449,0.0407843,0.2388953,0.0133106,0.0007177,0.000372,"Group_09",26.578925311107
24.83412,0,0.0009943,0,0.0430603,0.0140158,0.0021516,0.0008104,0.0002724,0.3311585,0.0406991,0.1281448,0.0215092,0.0542725,0.3261613,0.0364937,0.0002026,5.36e-05,"Group_09",27.1996087720256
24.83412,0,0.0313552,0,0.0584523,0.0135855,0.0019776,0.0004849,5.77e-05,0.4192919,0.0531161,0.1680034,0.0231833,0.0393125,0.1789226,0.0120009,0.0002235,3.24e-05,"Group_09",25.9307520883452
24.83412,0,0.0009078,0,0.0593079,0.021529,0.0049862,0.000977,0,0.3399834,0.030796,0.2094757,0.0080185,0.0265498,0.2602274,0.0370894,0.0001411,1.06e-05,"Group_09",25.4845566666667
24.83412,0,0.0006502,0,0.0435631,0.0085248,0.0012247,0.0003334,0.0001471,0.4302341,0.016778,0.2137566,0.0073993,0.0193309,0.2143711,0.043449,0.0002037,3.39e-05,"Group_09",27.0411172404571
24.83412,0,0.0165127,0,0.0406792,0.0036807,0.0003236,1.69e-05,7.54e-05,0.5924384,0.0275276,0.1961737,0.0072263,0.0177227,0.0922057,0.0048063,0.0005485,6.24e-05,"Group_09",25.2640511111111
24.83412,0,0.0008541,0,0.0463109,0.012265,0.0012716,0.0005733,0.0004131,0.4464276,0.0343164,0.2388269,0.013835,0.0309366,0.1586848,0.0133308,0.0017553,0.0001985,"Group_09",27.7846188888889
24.83412,0,0.0004755,0,0.101772,0.0856415,0.0356461,0.0144699,4.26e-05,0.2758014,0.0350216,0.2122941,0.015797,0.0430975,0.1679263,0.0120145,0,0,"Group_09",26.6077003802512
24.83412,0,0.0012869,0,0.0318981,0.0067612,0.0004689,2.78e-05,0.0002163,0.4004627,0.0584382,0.1653081,0.0293972,0.0483282,0.2383014,0.0185499,0.0004839,7.14e-05,"Group_09",26.4905746197108
32.03999,0,0.086353,0,0.0594255,0.0048123,0.0007993,0.0001763,0.0004422,0.0262452,0.2421452,0.2466096,0.0209573,0.0115955,0.0051466,0.189831,0.0936011,0.0118599,"Group_09",29.3811066666667
32.03999,0,0.0959658,0,0.0714062,0.0128234,0.005076,0.0019233,0.0007662,0.0271973,0.231999,0.2983913,0.0118165,0.0070381,0.0063599,0.1686171,0.0577804,0.0028396,"Group_09",28.6677911111111
32.03999,0,0.2650176,0,0.1230866,0.0178356,0.0045887,0.0012515,0.0043163,0.0107269,0.1341285,0.0878199,0.0120422,0.0035118,0.007164,0.1573658,0.1416288,0.0295159,"Group_09",27.3692444583664
32.03999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_09",25.743054423726
25.69661,0,0.07473,0,0.0526023,0.0054353,0.0020621,0.0011089,0.0009309,0.2099612,0.0878046,0.2946188,0.0664019,0.0404355,0.0973288,0.0282177,0.0356705,0.0026917,"Group_09",27.2694947011256
25.69661,0,0.0017304,0,0.0537575,0.0070928,0.0045261,0.0013421,3.39e-05,0.2732059,0.082953,0.2964914,0.0419912,0.0431501,0.1532178,0.0105257,0.0293967,0.0005854,"Group_09",28.1147022222222
25.69661,0,0.0356837,0,0.0577094,0.0104586,0.0035927,0.000602,0.0019735,0.2352542,0.1022543,0.2747219,0.0942582,0.0605523,0.0829823,0.0074506,0.0313259,0.0011802,"Group_09",28.7184060348203
25.69661,0,0.0129401,0,0.0505321,0.0091387,0.0021561,0.0013948,0.0011021,0.2561869,0.106864,0.2596624,0.0454349,0.0419252,0.1686419,0.01514,0.0281607,0.0007202,"Group_09",28.23203
25.69661,0,0.0010683,0,0.043288,0.0064813,0.0005044,0,6.77e-05,0.2825573,0.0980009,0.2913494,0.0662197,0.0520535,0.109397,0.003297,0.0406635,0.0050522,"Group_09",27.3040791455701
25.69661,0,0.0029576,0,0.0470522,0.0045877,0.0004713,3.24e-05,0.0010277,0.2217207,0.1054596,0.3001159,0.0643281,0.0435138,0.1183801,0.02472,0.0609491,0.0046836,"Group_09",29.9290124789034
28.66301,0,0.0124424,0,0.0521101,0.0103744,0.0019058,0.0001728,0.0001885,0.2622494,0.0782437,0.2471054,0.0291598,0.0140629,0.0104136,0.1527098,0.1271129,0.0017487,"Group_09",25.3910633333333
28.66301,0,0.0282545,0,0.0426869,0.0084971,0.001268,0.0001471,0.0004933,0.1987468,0.134935,0.2778845,0.0151118,0.011838,0.0075689,0.1053562,0.154489,0.012723,"Group_09",25.2211166666667
28.66301,0,0.102436,0,0.044607,0.0126467,0.0030766,0.0008611,0.0006214,0.057734,0.2210267,0.2750802,0.0228751,0.0156846,0.0025861,0.0704324,0.1158756,0.0544564,"Group_09",25.7339311111111
35.47078,0,0.4179758,0,0.028347,0.0123083,0.0039216,0.000773,0.006321,0.0021343,0.0523753,0.0218136,0.0034824,0.0013178,0.0008917,0.2002807,0.1130963,0.1349613,"Group_09",26.3117671503352
35.47078,0,0.1499685,0,0.0346169,0.0136927,0.0030199,0.0001557,0.0019439,0.0016918,0.0896772,0.0515224,0.0034621,0.0012399,0.0014617,0.418584,0.1343457,0.0946176,"Group_09",28.776338080496
35.47078,0,0.5315946,0,0.0150528,0.0095616,0.0037983,0.0008571,0.0111391,0.0009048,0.0239964,0.0118145,0.0014345,0.0003963,0.0008442,0.139692,0.0307172,0.2181964,"Group_09",26.3814628167655
35.47078,0,0.8854343,0,0,0,0,0,0.1036386,0,0,0,0,5.63e-05,0,0,0,0.0108708,"Group_09",26.1393131734605
24.07798,0,0.0015224,0,0.0377816,0.0034762,0.0004123,4.72e-05,2.58e-05,0.6757481,0.0103532,0.0830423,0.0007505,0.0027829,0.1797601,0.0039851,0.0002955,1.69e-05,"Group_09",26.3002162827069
24.07798,0,0.0026236,0,0.0449093,0.0039686,0.0004552,3.32e-05,1.06e-05,0.4389197,0.0250217,0.165481,0.0015401,0.008579,0.3020671,0.005532,0.0008142,4.45e-05,"Group_09",26.7118930220986
22.51662,0,0.0049525,0,0.0448984,0.0162087,0.0040559,0.0028012,0.0002938,0.5924222,0.0219291,0.1390151,0.0021363,0.0036613,0.1390237,0.0283315,0.0002703,0,"Group_09",26.515134634786
22.51662,0,0.0117389,0,0.0729755,0.0921636,0.0160285,0.0051998,6.28e-05,0.310724,0.0402699,0.1182674,0.0032747,0.008778,0.2788136,0.0379054,0.0025947,0.0012032,"Group_09",25.4859701202028
22.51662,0,0.006086,0,0.0645851,0.0358279,0.0072122,0.0015229,0.001914,0.3468423,0.0215811,0.131406,0.005742,0.0295117,0.2788286,0.0686766,6.93e-05,0.0001942,"Group_09",26.3476628354397
22.51662,0,0.0007748,0,0.0375587,0.022073,0.0021166,0.000548,9.45e-05,0.2875972,0.0449128,0.0755007,0.0009665,0.0021544,0.4759603,0.0497426,0,0,"Group_09",25.7940251824085
22.51662,0,0.0002078,0,0.0389771,0.0226873,0.0067542,0.0019674,0.0002736,0.305499,0.0572101,0.0967933,0.0028368,0.0129647,0.379127,0.0746533,4.16e-05,6.93e-06,"Group_09",25.648741215613
22.51662,0,0.0004009,0,0.0459751,0.0259203,0.0057111,0.0006079,0.0046333,0.1404095,0.0558069,0.0515088,0.0019191,0.0023922,0.5435845,0.1211106,6.57e-06,1.31e-05,"Group_09",25.9091263560219
22.51662,0,0.002099,0,0.0538545,0.0146272,0.0033547,0.0004563,0.0005731,0.2543458,0.0338101,0.0704419,0.0012265,0.0024275,0.4915164,0.0712669,0,0,"Group_09",25.9819843380374
22.51662,0,0.0058984,0,0.0784942,0.0558151,0.0158165,0.0050876,8.9e-05,0.1158674,0.0186841,0.0369777,0.0009691,0.0012262,0.5400258,0.1249203,8.9e-05,3.96e-05,"Group_09",25.9963345662647
22.51662,0,0.0038501,0,0.0550163,0.0154355,0.0024628,0.000461,0.0002634,0.2424765,0.010343,0.0327982,0.0039994,0.0075992,0.5134314,0.1118633,0,0,"Group_09",24.9856153434066
22.51662,0,0.0005806,0,0.0281751,0.0023944,0.0002952,3.67e-05,0.0003312,0.6005061,0.0287086,0.2591952,0.0031754,0.0046849,0.0689906,0.002926,0,0,"Group_09",26.6023993099585
22.51662,0,0.0005725,0,0.0322128,0.0152004,0.0028579,0.000799,0.0001887,0.4154713,0.0417886,0.2235896,0.0014329,0.0057253,0.163911,0.0962137,3.3e-05,3.15e-06,"Group_09",26.1784666666667
22.51662,0,0.002329,0,0.0319017,0.0126167,0.0022897,0.0004047,3.71e-05,0.4579709,0.0249847,0.217164,0.0016177,0.0034602,0.1547263,0.0904167,7.64e-06,7.31e-05,"Group_09",26.2303922222222
22.51662,0,0.0007392,0,0.0813333,0.0959785,0.0265389,0.0073678,0,0.039106,0.0100373,0.0295862,0.000345,0.001881,0.4271106,0.2799763,0,0,"Group_09",26.0108644444444
22.51662,0,0.0136014,0,0.1134873,0.2473339,0.0846307,0.030596,0,0.0507271,0.0030225,0.0233533,0.0006273,0.0009125,0.256373,0.175221,0,0.0001141,"Group_09",27.8759678431789
