"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.92753,0,0,172500,0,8541600,5040300,2027400,683100,11700,3709800,52900000,41900000,3.5e+07,12700000,31300000,2.2e+07,2099700,804900,4,3,"Group_02",26.384524335
22.92753,0,0,596700,0,1518300,2609700,733200,226500,0,8100,540300,146700,38700,17100,8475600,47800000,1011600,1031400,4,3,"Group_02",25.437098607
22.92753,2,0,12000,0,664800,1257600,1021800,484800,900,5400,132000,8400,18000,20700,1835700,5427000,225300,343500,4,3,"Group_02",26.5885202176
22.92753,1,0,250800,0,563700,1786800,1338900,272700,900,3600,59700,0,19200,2700,2085300,7433700,564300,889800,4,3,"Group_02",25.3811501624
22.92753,0,0,931500,0,5876100,5778900,914400,232200,167100,793200,12300000,12100000,6453600,1979100,42700000,54300000,3064200,2977200,4,3,"Group_02",26.4251059026
22.92753,0,0,178200,0,281700,1413900,402600,176100,900,0,0,0,10800,8400,1604700,1966200,123600,112200,4,3,"Group_02",26.1771122332
22.92753,0,0,1800,0,263100,1084200,646500,218400,0,0,24300,900,23400,0,1028100,3588000,346500,385200,4,3,"Group_02",26.7160862278
22.92753,0,0,7800,0,777600,1421400,999000,498300,0,11700,84600,45900,1800,29700,489600,4343400,87000,126600,4,3,"Group_02",26.691803276
22.92753,0,0,600,0,241200,1168800,815400,105000,0,0,0,0,0,9900,39000,286500,0,6600,4,3,"Group_02",24.8340902998
22.92753,0,0,324600,0,2706600,3044700,713100,102300,12600,943200,5865900,6470100,2549400,1056300,16300000,27200000,1065300,688200,4,3,"Group_02",25.7418093788
22.92753,0,0,97200,0,7609500,2290500,203400,35100,28200,2599200,64100000,39900000,35900000,17900000,16400000,6040200,1646400,625800,4,3,"Group_02",26.9882983566
22.92753,0,0,212400,0,12500000,2507400,589500,114900,17400,1400700,1.17e+08,34200000,39900000,2.8e+07,9909600,6723600,1787400,1380900,4,3,"Group_02",26.9180807014
22.92753,1,0,4112100,0,19400000,2660400,282600,145800,1005900,3447900,1.56e+08,58700000,6.5e+07,54600000,22500000,4521000,1228500,1083600,4,3,"Group_02",27.852899867
19.44258,0,0,7583400,0,9014700,1910700,306300,53100,183600,1.28e+08,3483900,5.2e+07,3095700,857400,12300000,6369900,175500,197400,4,3,"Group_02",26.198519227
19.44258,0,0,2689500,0,14600000,2286300,374400,127500,5779200,3.12e+08,14200000,85500000,2066700,4499700,7165200,409800,715200,532800,4,3,"Group_02",26.8771831342
19.44258,1,0,51300,0,500400,977100,415200,183300,53100,411600,32400,64800,4200,19800,106800,0,124500,2100,4,3,"Group_02",27.2023597702
19.44258,1,0,829800,0,11100000,2399700,525900,117600,9396300,2.93e+08,17900000,33300000,3898500,3621600,2625900,6300,4538100,599100,4,3,"Group_02",28.010650899
19.44258,0,0,382200,0,12200000,3521100,1395900,207900,1533000,2.43e+08,8859900,24700000,988500,3308700,21600000,3185100,278400,116100,4,3,"Group_02",28.0022458518
19.44258,0,0,490500,0,4805100,3106500,789900,257700,273900,92400000,1854300,15900000,366300,667500,10100000,3486000,274200,97200,4,3,"Group_02",28.6115809348
19.44258,0,0,56400,0,7303200,2699100,195600,25500,345600,84100000,3647700,8962800,254400,577500,17300000,30800000,35100,63600,4,3,"Group_02",27.3651730742
19.44258,0,0,415500,0,14200000,2078100,324000,32700,248400,2.16e+08,23800000,47900000,856200,3844500,35200000,40800000,1333500,443100,4,3,"Group_02",26.7919172076
19.44258,1,0,465000,0,14400000,3376800,685800,127200,399000,1.19e+08,1.5e+07,26800000,943200,5811000,35700000,52100000,654600,379500,4,3,"Group_02",26.4226816042
19.44258,4,0,307800,0,5127000,3981900,1178400,348900,1255500,22800000,2611200,5062800,129000,597900,7515900,19400000,52200,2700,4,3,"Group_02",27.5330138548
19.44258,0,0,2700,0,990000,1824600,676200,237300,2700,260400,9000,173700,0,0,181800,391800,0,0,4,3,"Group_02",26.2777835838
19.44258,1,0,209100,0,5475000,2445000,836700,188400,98700,25600000,1963500,7272300,130200,452100,1.2e+07,14500000,8100,7800,4,3,"Group_02",26.664776704
19.44258,0,0,49200,0,3776100,1837200,763800,313800,36300,17100000,603000,3480300,60000,393000,6155100,4105200,7800,66600,4,3,"Group_02",26.812377687451
19.44258,0,0,25800,0,3345000,1515300,412200,79500,146100,13300000,368100,895800,26400,132300,2224200,2327700,3600,42300,4,3,"Group_02",26.0942263138
19.44258,1,0,0,0,1190400,1240500,413400,114000,0,23700,0,15300,0,3000,79800,14100,0,0,4,3,"Group_02",27.2530969702
19.44258,0,0,0,0,2572800,1948800,674400,247500,0,694500,27000,398700,0,900,627300,1015200,0,0,4,3,"Group_02",27.8595425516
19.44258,1,0,31200,0,2620800,2782800,1339200,672900,9000,1493100,347700,1899000,9900,12300,6043200,1430100,5400,22500,4,3,"Group_02",26.688324782
19.44258,0,0,31200,0,3576300,3129300,957300,453600,440700,11900000,233400,1746000,83100,125700,3452100,2294700,0,6900,4,3,"Group_02",26.4254156214
19.44258,0,0,62100,0,6257100,2332500,200100,38100,115200,36500000,4263900,10900000,63900,2579400,8653500,7819200,998400,108600,4,3,"Group_02",26.985433271
19.44258,0,0,12600,0,3634800,682200,51000,7200,83700,34700000,1298400,1945200,266700,533100,7502100,10300000,26700,10500,4,3,"Group_02",26.233458091
19.44258,0,0,66300,0,5127000,2624100,258600,64800,11700,47500000,2361300,5481600,104100,857400,9788700,37800000,27900,24000,4,3,"Group_02",26.624593687
19.44258,0,0,2700,0,348900,649500,210900,24600,0,30600,0,124200,0,8100,0,0,0,0,4,3,"Group_02",26.9062105864
19.44258,0,0,0,0,148800,389400,288000,76500,0,9000,0,6300,0,0,11700,0,0,0,4,3,"Group_02",28.368677774
19.44258,0,0,0,0,386700,384900,478200,158700,0,0,0,0,0,0,900,900,0,0,4,3,"Group_02",27.0428766708
19.44258,0,0,0,0,647100,490500,39900,1800,0,34200,14400,52200,0,0,18000,61800,0,0,4,3,"Group_02",26.6818037562
19.44258,0,0,0,0,310800,617400,242400,62400,1800,0,0,7200,0,0,900,1800,0,0,4,3,"Group_02",27.6295540092
19.44258,0,0,0,0,2100,18300,191100,132300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.9931932936
19.44258,0,0,0,0,28800,330600,165600,24000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",29.3801861224
19.44258,0,0,900,0,1171800,1119900,231000,63000,0,54900,11700,48600,0,0,61200,2700,0,0,4,3,"Group_02",27.8309660776
19.44258,0,0,0,0,492300,1060500,177000,18000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.8690420608
19.44258,0,0,0,0,133200,92700,53700,13200,5100,76800,73800,40200,0,8100,728400,1802400,0,0,4,3,"Group_02",26.5911592484
26.93299,0,0,357600,0,4929600,359100,70500,4500,10500,50500000,860100,3919200,277500,738300,342300,40800,2828400,32700,4,3,"Group_02",26.0864185898
26.93299,0,0,1038000,0,6021600,502500,42300,2400,33000,40500000,298500,1638900,1296300,124200,300600,0,3266700,113100,4,3,"Group_02",26.2263693422
26.93299,1,0,1646100,0,7668000,867000,238800,78300,124500,95100000,1996800,18100000,351600,904500,1218300,7500,8567400,321300,4,3,"Group_02",26.6839122404
26.93299,1,0,279600,0,8245500,1715700,799500,244500,42300,38600000,2118000,9573300,57900,393300,719400,2700,1525500,38400,4,3,"Group_02",26.3635121092
26.93299,0,0,2883600,0,9445800,1767000,983700,497700,123600,71500000,95100,1823400,903300,2059800,125400,0,35300000,537000,4,3,"Group_02",25.8905580818
26.93299,0,0,713100,0,11900000,1268400,343500,192000,504900,52200000,8076300,7811100,236400,1686900,2017200,14400,13500000,102600,4,3,"Group_02",26.468711503
26.93299,0,0,280800,0,4241400,390900,106800,20100,38700,22200000,74400,2174700,972600,352800,53100,0,3816600,28200,4,3,"Group_02",26.160290795
26.93299,0,0,234900,0,4869900,660300,49500,7800,6300,1799100,900,99900,21300,41400,15300,0,654900,17400,4,3,"Group_02",25.5093310496
26.93299,1,0,1698300,0,5237100,873300,934800,487200,165600,30700000,125100,1218600,76800,409800,118200,0,13600000,590400,4,3,"Group_02",26.596765192
26.93299,0,0,3119100,0,8553900,1397400,581400,156000,159900,15700000,12900000,11800000,97800,467100,370500,0,7715100,53100,4,3,"Group_02",25.1059556774
26.93299,0,0,1795800,0,5324400,417300,174600,35100,20700,9837000,417000,972900,175200,90300,51300,600,4210800,48000,4,3,"Group_02",25.6918984384
26.93299,0,0,1560600,0,4671000,387000,148800,34200,444300,27400000,1241400,2925900,71400,300600,439200,9000,9618900,270900,4,3,"Group_02",26.3053846288
26.93299,0,0,274500,0,8424300,1461600,809100,265500,69900,30500000,612300,6978600,26400,318300,441900,38700,466800,10800,4,3,"Group_02",25.3478933844
26.93299,0,0,187800,0,6164400,1468500,575700,210300,9000,2.3e+07,477000,3277200,26100,53400,387600,3600,2655900,9000,4,3,"Group_02",25.696463657
26.93299,0,0,1092900,0,10100000,1565400,220800,51000,60000,42500000,2459400,13900000,193800,446400,3988500,43500,1087200,32700,4,3,"Group_02",26.8618475372
26.93299,1,0,1559400,0,4897200,1137900,667800,196200,37800,23300000,273000,3427500,12300,164400,735000,192000,957000,19800,4,3,"Group_02",26.2640984476
26.93299,0,0,263400,0,6025500,1093200,433200,135900,56700,16400000,285300,1457700,62700,133800,464700,9900,2024700,21300,4,3,"Group_02",24.8926508982
26.93299,2,0,6600,0,1149600,1024500,507900,234000,13500,736800,1200,70200,27600,17400,99900,900,97800,16200,4,3,"Group_02",26.956357781
26.93299,0,0,19800,0,856800,833700,660600,280800,6000,519300,600,7200,22500,15600,67500,8100,18900,22500,4,3,"Group_02",27.1401300568
26.93299,0,0,4800,0,1116600,1148100,933300,378300,1500,462600,22200,174300,68700,0,36000,7500,157500,27300,4,3,"Group_02",27.6189046872
26.93299,0,0,53100,0,3363900,2457300,999900,439500,16800,4124400,124800,592800,119100,96300,259500,9000,827100,112800,4,3,"Group_02",26.8375202978
26.93299,0,0,522300,0,7680900,2212500,723000,397500,26400,18700000,895200,3525600,89400,161700,438000,9600,1056300,100200,4,3,"Group_02",26.4662872094
26.93299,1,0,100200,0,4206600,1203600,325500,41400,39000,17400000,451800,4390500,23100,90000,1352700,131100,1248900,42300,4,3,"Group_02",26.3406557164
26.93299,0,0,230400,0,7999200,2329200,554100,122100,489600,18700000,1197000,5843100,111300,169800,4961700,675600,1004100,94200,4,3,"Group_02",25.8208113766
26.93299,0,0,186900,0,2808000,849000,224400,16200,926400,36800000,342900,3618300,119700,315000,5119800,827400,2689800,175500,4,3,"Group_02",26.6166815752
26.93299,0,0,175500,0,4558500,2028900,682200,192300,44400,11300000,691800,4571700,87900,156900,6170100,2752800,851400,53400,4,3,"Group_02",26.7811789892
26.93299,0,0,86100,0,5380200,1213200,135900,1800,65700,32400000,1230300,7124400,210600,328200,6876900,3074400,1232700,46200,4,3,"Group_02",26.3364779434
26.93299,0,0,10800,0,5318700,517200,58500,10500,9900,7445400,589200,2663100,79800,200100,1702200,636300,93600,12900,4,3,"Group_02",25.4283866166
26.93299,0,0,37200,0,8569800,969300,94500,18000,23400,19700000,1273200,8580300,50400,222300,3609000,124200,245700,27900,4,3,"Group_02",24.9702943756
26.93299,0,0,993300,0,7998000,1686300,282600,51000,129900,32100000,4387500,15100000,163500,542100,10600000,4351800,2157900,147000,4,3,"Group_02",26.8727494008
26.93299,0,0,38400,0,4011300,1096200,110400,4500,49500,29800000,3010800,13200000,90600,105300,7866300,3954300,166500,22800,4,3,"Group_02",26.5986607802
26.93299,0,0,1664400,0,5900700,1870800,760200,202200,225300,19600000,320100,3617400,191100,293100,1016400,748800,3071700,344400,4,3,"Group_02",26.300141155
26.93299,0,0,263700,0,4484400,711600,234600,36600,12300,32200000,331800,2410800,2289300,263100,133200,0,2272200,60600,4,3,"Group_02",26.1317398394
26.5718,2,0,1207800,0,8078100,1620300,289200,177300,981000,27900000,703500,7271400,287700,822600,28600000,65500000,1027500,485400,4,3,"Group_02",26.2809786736
26.5718,1,0,1581600,0,3450300,2143200,561600,204900,900,9597600,258000,766200,22500,78000,2458200,1670400,56100,144600,4,3,"Group_02",26.891457078
26.5718,0,0,600,0,714600,1185000,787500,401700,3600,510300,37800,166500,0,0,177300,52200,28800,17400,4,3,"Group_02",26.8639098418
26.5718,0,0,1103400,0,9048000,4195800,1335300,79200,198900,56600000,894000,17400000,279900,174900,33200000,44800000,890700,293400,4,3,"Group_02",26.0605851424
28.92764,0,0,774000,0,10800000,1939200,771000,457200,3204300,1.05e+08,5230800,22700000,927300,2711100,9672900,13800000,324000,6900,4,3,"Group_02",26.8341985674
28.92764,0,0,900,0,101700,368100,264600,47700,1800,49500,0,31500,0,0,16200,0,0,0,4,3,"Group_02",27.9241670094
28.92764,3,0,3243900,0,6201900,2826000,1194600,528900,2939700,75600000,2233800,13800000,135900,1082700,2735700,2908500,433200,4800,4,3,"Group_02",27.3486426742
28.92764,3,0,1602300,0,5931900,1927500,685500,193500,8844600,64700000,1579800,8301900,844200,1883400,3237900,1734300,76200,3900,4,3,"Group_02",26.6417298826
28.92764,0,0,0,0,56100,100200,233400,427500,17100,481500,2700,0,0,0,2700,0,0,0,4,3,"Group_02",27.3249782736
28.92764,0,0,36000,0,89100,195600,303000,396900,571800,633300,1800,27900,0,10800,21600,0,0,0,4,3,"Group_02",26.160246242
28.92764,0,0,195000,0,63000,160200,188100,231300,139800,757800,900,9000,8400,4200,14400,0,0,0,4,3,"Group_02",26.5271311446
28.92764,1,0,507000,0,1728000,1770600,939900,179100,3501600,2e+07,202200,1188000,174000,528000,88200,0,0,600,4,3,"Group_02",25.95141016
28.92764,0,0,0,0,223200,600300,505800,148500,6300,38700,0,7200,0,0,900,0,0,0,4,3,"Group_02",26.887219943
28.92764,2,0,335400,0,4611600,2450100,735000,374400,1970100,45400000,697200,6263700,343800,1720500,2512500,2982600,900,600,4,3,"Group_02",26.4471434726
28.92764,0,0,13500,0,255600,328500,415800,268200,147600,2630700,6300,152100,1200,9600,20700,2700,0,0,4,3,"Group_02",26.2095700822
28.92764,0,0,185700,0,7014000,1681800,231600,49200,147900,63300000,670500,8104500,435600,1011900,8269800,48600000,21600,4500,4,3,"Group_02",26.7185765554
28.92764,0,0,280800,0,5260500,2227800,470700,96300,1069800,62600000,1043400,9618300,2162100,1565100,10700000,19900000,134700,21300,4,3,"Group_02",27.6279737294
28.92764,2,0,548700,0,4406400,2187000,896400,147900,4029000,7e+07,1889700,7365000,1302000,6809400,242700,260700,173700,8400,4,3,"Group_02",26.1887077852
28.92764,0,0,1102500,0,2518800,1818300,985500,534000,4846800,47200000,745500,7080900,392100,1920600,270600,130800,102600,600,4,3,"Group_02",27.244276304
28.92764,0,0,2100,0,324900,473100,483300,185400,300,170100,1800,53700,0,0,12600,0,0,0,4,3,"Group_02",27.3717010786
28.92764,2,0,498600,0,2844600,2389500,624600,281400,1330500,2.6e+07,1202400,7458300,90600,949200,964800,197100,11700,3000,4,3,"Group_02",26.6760537226
28.92764,0,0,7200,0,1023000,928800,353100,98700,1800,2776800,0,362700,19200,10200,106200,1200,0,0,4,3,"Group_02",26.9973914832
28.92764,0,0,0,0,219900,403200,354600,98700,0,67500,0,0,0,0,24300,0,0,0,4,3,"Group_02",27.0232485562
28.92764,0,0,0,0,175200,384000,522600,312300,0,26100,0,2700,0,0,0,0,0,0,4,3,"Group_02",26.6905724468
28.92764,0,0,0,0,549000,638100,570000,189600,0,422700,15300,101700,300,0,17100,900,0,0,4,3,"Group_02",26.6757429038
28.92764,0,0,8100,0,378900,484200,174600,16200,1500,1920900,14400,485100,0,34200,900,0,0,0,4,3,"Group_02",27.5110922942
28.92764,0,0,126000,0,1004400,1204800,720900,340500,363300,7416900,110700,791100,1800,203700,219600,900,0,0,4,3,"Group_02",26.6882720254
28.92764,0,0,19800,0,186600,442800,593100,287100,260100,1206900,44100,93600,6600,15600,36900,0,0,0,4,3,"Group_02",26.2526102162
28.92764,0,0,669300,0,3490200,1267200,437100,78900,2178900,5.4e+07,2007600,9953700,423900,1390800,489900,554400,39600,5700,4,3,"Group_02",27.9104050474
28.92764,1,0,371100,0,3422400,1780500,431400,23400,1483800,54300000,1109700,8671200,268200,1683600,3067500,7496700,106500,8700,4,3,"Group_02",25.9143416188
28.92764,0,0,312000,0,221700,489000,516300,319800,1704900,4248000,1200,150000,3600,30900,76500,21600,0,0,4,3,"Group_02",27.2402745708
28.92764,0,0,354900,0,401400,373200,382500,283800,1020300,10500000,516000,2926800,34500,190500,96300,900,49200,3600,4,3,"Group_02",26.9953275964706
28.92764,0,0,82800,0,322500,497700,347100,90600,1189800,2733900,46800,229500,5700,73200,18900,0,0,0,4,3,"Group_02",27.1193996194
28.92764,0,0,354900,0,10800000,2921100,683100,303300,623400,1.12e+08,2689800,20200000,582600,812400,16400000,29100000,912600,86400,4,3,"Group_02",26.171303406
28.92764,3,0,1142700,0,7481700,2657100,731400,210900,104700,59300000,1147200,11900000,185100,243600,13700000,16800000,352200,90000,4,3,"Group_02",27.5336377226
28.92764,0,0,0,0,943800,1047900,394800,69000,7500,1090800,12600,426900,20400,0,714300,751200,104400,8100,4,3,"Group_02",27.7229874786
28.92764,5,0,320100,0,5197500,3000600,1446300,760500,47100,30700000,458100,5973000,227400,591000,3933000,3195600,139500,37200,4,3,"Group_02",26.1742018668
28.92764,0,0,19800,0,638400,1166100,860700,291900,4500,463500,0,79200,0,0,79500,6300,14400,0,4,3,"Group_02",26.134359726
28.92764,0,0,1400400,0,4689300,1363500,215100,39300,11700,36500000,590400,6641400,126900,200100,5743200,3454800,68400,18000,4,3,"Group_02",26.5032658402
28.92764,0,0,331800,0,6548100,1986300,316200,58200,363300,44900000,453600,6324600,122700,740100,12300000,16500000,93600,21600,4,3,"Group_02",27.3389457516
28.92764,0,0,271200,0,4169400,875700,84600,13500,15900,40200000,599400,7499400,126600,99000,12700000,13700000,87900,53700,4,3,"Group_02",26.6446260152
28.92764,0,0,159600,0,3189300,1959300,699000,241500,3390000,71800000,3180600,9359400,3866400,5841000,1810800,3609000,880200,58500,4,3,"Group_02",29.1992533616
28.92764,2,0,18000,0,490500,702600,391800,154500,0,572700,0,140700,0,0,271200,20400,2100,6600,4,3,"Group_02",27.4901111152
28.92764,0,0,975900,0,4823700,2014500,476700,169200,115200,55600000,856200,1.2e+07,72000,186300,13400000,7267800,264000,66300,4,3,"Group_02",26.8377609708
23.83392,0,0,541200,0,4881900,3406800,1237500,888900,184200,11700000,145500,5298600,20700,137400,6290700,10800000,81900,64800,4,3,"Group_02",26.5045309178
23.83392,2,0,1690200,0,8020500,3768600,879900,314400,36000,30900000,517800,11300000,51000,124200,17200000,46400000,539700,360900,4,3,"Group_02",26.3088358394
23.83392,0,0,693600,0,7624200,2950800,828300,230400,79200,59800000,3098400,1e+07,134700,677400,15800000,25900000,1795800,231600,4,3,"Group_02",27.0319000372
23.83392,0,0,1404900,0,10800000,2847600,511500,119400,96300,1.26e+08,7156800,24400000,331800,430800,24800000,40700000,1569300,369000,4,3,"Group_02",26.6412291878431
23.83392,0,0,747900,0,8072400,2005800,493500,93900,30600,91400000,8209500,23600000,192900,968100,20200000,20400000,1407000,267300,4,3,"Group_02",26.7303433038
23.83392,0,0,451800,0,8504100,2817300,673200,95400,4800,47500000,1000800,12500000,113400,428700,2.4e+07,37900000,245700,107400,4,3,"Group_02",27.4217158696
23.83392,0,0,198900,0,707100,1477800,587100,146700,1800,69000,1800,345900,0,15300,105300,418500,7500,16800,4,3,"Group_02",26.5384682694
23.83392,0,0,900,0,166200,324300,114300,21300,0,7200,0,7200,0,0,93600,92100,0,0,4,3,"Group_02",28.8181048406
26.54093,2,0,3942300,0,10100000,1685400,786300,69300,673200,66700000,4412400,38200000,528900,362100,60800000,5673000,1296300,9e+05,4,3,"Group_02",26.7781980996
26.54093,0,0,1272300,0,7486800,1001700,185700,61800,81600,57100000,3486600,31200000,470100,315900,45700000,4025100,295200,626400,4,3,"Group_02",26.0464293222
26.54093,0,0,154500,0,9114300,905400,242100,67800,93000,92400000,4111500,42100000,1299600,936000,63800000,6546300,190200,411600,4,3,"Group_02",26.3772158198
26.54093,1,0,5756700,0,1.7e+07,1725000,473400,95400,564300,1.86e+08,9189900,81600000,1880100,1068000,1.01e+08,4858200,1341900,1167900,4,3,"Group_02",25.7179854812
26.54093,1,0,799800,0,18400000,1836300,819300,277500,3447300,1.86e+08,6082200,59100000,11800000,5137800,1.14e+08,1653900,5031000,1997700,4,3,"Group_02",26.1369272072
26.54093,0,0,503700,0,7784400,2231100,831000,230100,143400,46400000,2392500,24400000,388800,209400,48200000,1588200,640200,403500,4,3,"Group_02",27.2541062596
26.54093,3,0,1177200,0,9808800,2354100,948600,215100,130200,88500000,2305800,42700000,3273900,1588800,49500000,1773600,3500700,1253400,4,3,"Group_02",26.4930163244
26.54093,0,0,68400,0,1578900,1000800,514500,278100,10800,2644800,346200,3059700,81600,12000,3097800,36900,900,7200,4,3,"Group_02",27.2723126294
26.54093,1,0,1492500,0,25600000,1110000,250500,36000,188700,3.72e+08,1.2e+07,1.48e+08,6397500,2386200,67600000,7840800,2966700,3412500,4,3,"Group_02",25.9340008034
26.54093,0,0,838500,0,18400000,1621200,510300,114600,2073000,2.36e+08,12700000,1.51e+08,14200000,4505100,82800000,2297100,4971900,1098600,4,3,"Group_02",26.6312303244
28.13932,1,0,3312300,0,15400000,4220400,693000,45000,993300,22700000,88700000,11600000,57100000,4e+07,36900000,21600000,45200000,1590600,4,3,"Group_02",28.9761393524
28.13932,0,0,2466000,0,9690000,4114500,1256400,387900,1670700,22400000,50900000,6810900,31900000,45100000,30600000,11800000,30900000,436800,4,3,"Group_02",27.6672339234
28.13932,1,0,845700,0,3836700,1965000,654900,259500,727200,11300000,20200000,2128800,11700000,26600000,10700000,1611000,3223500,55200,4,3,"Group_02",26.3695474398
28.13932,2,0,618000,0,4511100,3372900,920700,236100,184200,6464700,18500000,1959900,9888300,1.4e+07,3746100,705300,3885300,49200,4,3,"Group_02",27.1692471072
28.13932,1,0,477300,0,5556300,4216200,1453800,335100,1372800,3697500,13800000,910500,4789800,8149200,1179600,130200,1407000,33900,4,3,"Group_02",25.6699288084
28.13932,0,0,616800,0,4094100,3461100,808200,183900,155700,6172200,5969700,843300,3198300,4791600,3212700,29700,1565400,72900,4,3,"Group_02",26.673148398
28.13932,0,0,386400,0,2418900,2139600,405900,6900,271800,3543900,7328400,300900,2662500,3302100,853800,62100,1929000,20700,4,3,"Group_02",26.878847931
28.13932,0,0,17100,0,2402400,3025800,585000,132300,15300,1351800,2440200,683100,826500,616800,139500,16500,431700,53700,4,3,"Group_02",26.2941703336
28.13932,0,0,28800,0,2409300,2913900,543000,114300,10500,1226400,1733100,466200,188400,316800,227700,4500,245400,0,4,3,"Group_02",26.4723674016
28.13932,1,0,5700,0,1330800,2102100,913200,350400,30900,618000,614700,387000,100500,478500,99900,8700,257100,7800,4,3,"Group_02",26.1587883472
28.13932,0,0,434700,0,1375200,1329000,195000,24300,22800,2567100,931500,183300,55800,258600,318600,900,80100,900,4,3,"Group_02",25.857155688
28.13932,0,0,566100,0,1895400,2330100,911700,200400,900,306300,510900,333600,6000,141900,168300,231900,503100,25800,4,3,"Group_02",26.7505733764
28.13932,1,0,2481300,0,3015900,1978500,922500,660600,173700,4221300,6401400,1161900,4650000,1057500,4883700,13700000,37800000,500100,4,3,"Group_02",29.335986826
28.13932,2,0,1424400,0,5780400,3107400,1329900,376800,1209900,13800000,16800000,3115500,10100000,4905600,10600000,4747500,16600000,957300,4,3,"Group_02",26.4960300536
28.13932,1,0,219900,0,2755800,3077100,967800,101400,916200,3184200,6376500,563100,1512600,1499700,75600,237300,3764700,50700,4,3,"Group_02",26.6388811468
28.13932,0,0,257700,0,2531700,3447000,1024200,226200,20700,2358900,2333400,860700,499500,1215900,798300,178500,2104800,67800,4,3,"Group_02",26.9285415432
28.13932,0,0,1229100,0,1182000,1887600,573900,94500,773700,761700,3244800,383700,1276200,371100,463500,82800,2669700,28500,4,3,"Group_02",26.4362112406
28.13932,0,0,14400,0,1772700,2060700,474600,50400,36300,774000,3089700,328200,2769000,702300,1114200,42300,708300,9300,4,3,"Group_02",26.102591482
28.13932,0,0,335700,0,4566900,2911800,455400,76800,498900,977100,3843900,109500,1355400,1129200,460800,81900,815700,40800,4,3,"Group_02",26.1707383198
28.13932,1,0,47700,0,2896500,1706100,239100,117300,900,958500,6875100,559200,705900,336900,158400,9000,1381500,0,4,3,"Group_02",26.4743466226
28.13932,0,0,361200,0,6078300,4785300,1374600,456300,59400,852300,3588000,193200,2022600,2726400,2569200,139800,2189100,143400,4,3,"Group_02",27.0035269172
28.13932,0,0,6300,0,3548400,3003000,1074000,427800,18300,112800,2439000,138900,77700,201300,33900,2100,88200,0,4,3,"Group_02",26.5986079292
28.13932,1,0,600,0,2300100,3494400,852300,215100,900,466800,1049700,603600,312900,318300,147600,3600,121500,0,4,3,"Group_02",27.5240502818
28.13932,1,0,2100,0,3281100,2735100,454500,83700,28800,165900,453900,247200,170400,94500,718500,135000,132000,23700,4,3,"Group_02",26.6515970952
28.13932,1,0,62100,0,3392700,2712300,1068300,382200,162600,3054000,12400000,1174800,4796400,2560200,6233700,3154800,5784600,218400,4,3,"Group_02",26.5533954812
28.13932,0,0,57000,0,3884400,2793600,1026000,327000,32700,2779200,7432200,810000,3243900,1373100,6805200,3392400,2027100,108000,4,3,"Group_02",26.6339825636
28.13932,0,0,2646000,0,15200000,2583900,245700,76500,456300,23600000,6.4e+07,4144800,5.5e+07,29900000,32900000,21400000,36500000,1251900,4,3,"Group_02",27.826981878
28.13932,0,0,1135500,0,10900000,1776900,99000,13500,251100,14200000,57300000,4003500,28100000,15200000,16400000,31300000,4.7e+07,728400,4,3,"Group_02",29.5701592342
28.13932,0,0,942000,0,12300000,2606100,135900,4500,509700,26500000,61500000,5214000,86800000,25600000,22500000,29400000,32500000,774900,4,3,"Group_02",27.9547292216
28.13932,0,0,264300,0,4862400,2237700,363900,46500,56100,4099500,2e+07,1888800,20100000,1.2e+07,7037700,1982700,9048000,363300,4,3,"Group_02",26.7365726702
28.13932,0,0,539400,0,7697400,3594000,302400,46200,523500,7560600,30200000,1675500,2.1e+07,14400000,16300000,6595800,14800000,432300,4,3,"Group_02",26.6136669702
28.13932,1,0,1851000,0,4467300,1947600,291000,62700,36300,7114200,2e+07,2068500,7236900,2115600,6452700,18900000,49400000,1088100,4,3,"Group_02",28.5473129696
28.13932,1,0,754800,0,6103200,2944500,2743200,1572600,2124000,21400000,1.45e+08,2391000,2.1e+07,15500000,141900,1744200,72200000,209400,4,3,"Group_02",26.03443948
30.19763,0,0,0,0,424500,748800,370500,37500,3600,900,34200,0,1800,2700,0,0,6300,0,4,3,"Group_02",27.116557022
30.19763,0,0,1800,0,362700,616800,330000,115200,0,0,15900,38700,2100,900,0,0,0,0,4,3,"Group_02",27.511625695
30.19763,1,0,190800,0,975900,989100,219300,8100,3300,309000,274500,1004700,15600,291900,19800,4500,468600,3900,4,3,"Group_02",27.8010216292
30.19763,0,0,0,0,634500,593100,136800,45000,0,11400,81900,105300,1200,6300,0,0,128700,0,4,3,"Group_02",26.8306711498
30.19763,0,0,0,0,348000,806700,618600,200400,4500,15300,78300,56700,4500,13500,0,0,50400,0,4,3,"Group_02",25.9420647772
