"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.91879,0,0,38100,0,12700000,1412100,364500,178200,28200,0,0,0,2.03e+08,2954400,49500,1.15e+08,130800,890100,4,3,"Group_07",25.9710414268
27.36306,1,0,12300000,0,9385200,4256100,573900,60900,1369200,70600000,824100,13500000,1824000,7033800,9.9e+07,8523000,25400000,3765600,4,3,"Group_07",26.5855548106
27.36306,1,0,22300000,0,21400000,939900,174300,23400,1238100,1.94e+08,5747700,3875400,2389800,93400000,2.29e+08,6e+07,21800000,6562200,4,3,"Group_07",27.213933541
27.36306,0,0,3269700,0,22900000,1859400,285600,146400,189000,75500000,3672600,1609800,2042100,1.64e+08,2.32e+08,1.21e+08,1.1e+07,3208800,4,3,"Group_07",26.2387853438
27.36306,0,0,3763500,0,16400000,7034700,400200,105900,271500,87200000,1709700,8910600,3228900,8799300,3.84e+08,32500000,38200000,6729900,4,3,"Group_07",27.0489276404
27.36306,0,0,0,0,1368900,1068000,553800,194400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_07",26.8299915894
27.36306,0,0,608700,0,5652300,2310000,948900,351600,7800,8271900,242400,4875000,213600,1307400,31900000,8100,2237400,366900,4,3,"Group_07",26.8339170058
27.36306,0,0,203100,0,3358500,1464900,1024500,437700,8100,4663800,546300,577800,206100,1776600,5046000,0,938400,194400,4,3,"Group_07",26.1860371808
27.36306,2,0,19200,0,2644200,909900,846600,676200,91500,1990800,248700,95400,3000,1331400,5308800,900,138600,245100,4,3,"Group_07",26.973502496
27.36306,0,0,3005700,0,2855700,1051500,619500,421500,4200,11200000,1001400,511200,181800,14200000,9735000,279900,1927200,1083300,4,3,"Group_07",27.1691856102
27.36306,0,0,192600,0,3334200,1323300,1014900,736500,19500,3224400,1020900,348000,364500,7605600,9348600,2452500,136200,21000,4,3,"Group_07",27.2550577214
27.36306,0,0,242700,0,3805800,1692000,812700,451500,31500,7192800,193800,238500,156000,6104700,4.4e+07,4982700,509400,193500,4,3,"Group_07",26.1271958428
27.36306,0,0,0,0,1469700,706800,419700,283800,1800,153000,18000,0,0,17100,598500,0,0,9900,4,3,"Group_07",26.8973774892
27.185,0,0,3087000,0,21400000,2115600,692400,99000,459900,67300000,1.8e+08,4287000,6.75e+08,2.58e+08,6065100,20500000,1537800,24300,3,3,"Group_07",25.9561897816
27.185,0,0,228000,0,8064600,3101400,826800,89700,633300,9673200,14500000,157500,3.8e+07,4.1e+07,141300,211500,637800,25800,3,3,"Group_07",26.5280279052
27.185,0,0,620400,0,6827400,1992300,465300,52200,197700,2.6e+07,45200000,595800,2.81e+08,78900000,807300,2269500,704400,15900,3,3,"Group_07",26.4548726538
27.185,1,0,15900,0,2954100,1853700,858600,399600,84000,1764300,1425600,40800,8649300,9173700,0,0,210300,10200,3,3,"Group_07",26.8857238828
27.185,0,0,7500,0,2687100,1821600,723000,338100,0,1914300,1664100,10800,4247700,4782000,0,0,40500,0,3,3,"Group_07",26.668449218
30.08678,0,0,990300,0,2062800,1312500,445200,170400,151500,2202000,68700,924600,3103800,786600,26100000,28900000,2414100,178500,4,3,"Group_07",26.7181728398
30.08678,0,0,213000,0,7158000,3722400,1488900,504600,33900,2.3e+07,4521600,16100000,8048700,5165100,1.05e+08,56500000,36100000,1780200,4,3,"Group_07",26.3982435522
30.08678,0,0,727500,0,3119700,1302900,424200,223200,28200,15700000,3394500,1.3e+07,8230800,4241100,72100000,8257800,12300000,1014600,4,3,"Group_07",26.1505630514
30.08678,0,0,0,0,993300,1763100,812400,318300,0,67200,1800,49500,38100,70500,1093200,0,48600,1800,4,3,"Group_07",26.7044334476
30.08678,0,0,0,0,969600,812400,473400,132000,19800,23400,24000,69000,56400,84600,998100,0,202500,21000,4,3,"Group_07",26.7313084748
30.08678,0,0,788700,0,3058800,1023900,163800,76200,79800,7154100,1618500,5746500,7721700,13700000,73100000,35500000,5500500,999000,4,3,"Group_07",26.1143936488
30.08678,0,0,528900,0,2661300,1736100,826500,236400,15300,1033500,252300,1007100,2065200,5369400,33100000,13400000,873900,412500,4,3,"Group_07",26.9030647774
30.08678,3,0,2.04e+08,0,13500000,7951800,1413300,442500,16100000,19100000,28700000,26600000,68800000,1.06e+08,1.36e+08,90900000,59600000,3.16e+08,4,3,"Group_07",26.8013811862
30.08678,0,0,74300000,0,15200000,5460600,1566300,670200,4527600,4143000,1237200,1017300,13800000,2.6e+07,1.36e+08,1.05e+08,5292000,1.28e+08,4,3,"Group_07",24.800756658
30.08678,0,0,11200000,0,20700000,4620000,773700,89400,1163100,10900000,32300000,2.2e+07,12900000,3466200,3.09e+08,3.55e+08,1.6e+07,5057400,4,3,"Group_07",26.0244427862
30.08678,0,0,4299300,0,0,0,0,0,331200,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.8220737964
24.39817,0,0,588900,0,10500000,2361000,642600,211500,9600,8958900,9186900,2828700,72200000,2327400,575100,28700000,1881900,33600,2,3,"Group_07",24.2932878688
24.39817,0,0,3965700,0,13500000,2698800,659400,181200,1587900,31900000,1.23e+08,2411100,1.13e+08,26500000,541800,61500000,2737200,64500,2,3,"Group_07",24.2302204594
24.39817,0,0,2817600,0,15400000,1284900,365400,74700,831300,22500000,1.87e+08,4633800,7.62e+08,47300000,1083900,99900000,3337800,161700,2,3,"Group_07",24.4852989232
24.39817,0,0,7528800,0,19900000,2599800,1055700,474900,971100,49100000,2.42e+08,4314900,3.4e+08,56100000,885000,84100000,170100,11100,2,3,"Group_07",24.9634766196
24.39817,0,0,56100,0,3531600,2460900,1039500,42300,27000,1890000,44100,1179300,69400000,561000,1244700,8208900,735000,57600,2,3,"Group_07",24.4286131268
24.39817,0,0,358200,0,5024100,2469300,258000,15000,135900,6045300,5582400,5141400,1.41e+08,1907700,2583900,25200000,2695800,336600,2,3,"Group_07",23.800631831
24.39817,0,0,1010700,0,1.1e+07,1819200,598200,170100,82200,17300000,10400000,6308700,3.24e+08,14100000,2357400,66200000,2780700,246600,2,3,"Group_07",24.2852443548
24.39817,1,0,171600,0,6219600,5313600,1788900,375300,243300,3700800,780600,3917100,1.74e+08,1533000,5426100,19500000,3697200,222000,2,3,"Group_07",25.1700877054
21.61583,0,0,4013400,0,28800000,1789800,254100,46500,199200,58200000,1.07e+08,3609600,9.25e+08,1.48e+08,18100000,44200000,560700,27000,2,2,"Group_07",25.1620737204
21.61583,0,0,3031800,0,13200000,2340600,961800,289500,171300,27500000,1e+08,2858100,3.46e+08,89700000,8086500,8217600,108300,82200,2,2,"Group_07",25.4079457928
26.06722,0,0,118800,0,14100000,4857900,267900,53400,44400,259800,17800000,4551600,2413800,3903900,3159000,0,6013800,300600,4,3,"Group_07",24.7682198534
26.06722,1,0,949800,0,13800000,7145100,1021500,256500,161700,147900,14500000,5173800,2013000,2181900,7167600,0,2364300,97800,4,3,"Group_07",25.2446634862
26.06722,0,0,208500,0,6279900,4508400,536400,187800,86100,10200,9930000,1802100,1301100,2014200,10100000,0,2508300,521100,4,3,"Group_07",26.5960787058
26.06722,0,0,180900,0,6013200,3671400,616800,309000,85500,59700,1.8e+07,3382500,945000,1485900,2424300,0,3314700,202200,4,3,"Group_07",26.7908304334
26.06722,0,0,187500,0,5528400,3924300,663000,151200,212100,74400,8484300,2363700,1223700,2142300,6882000,0,8428200,783900,4,3,"Group_07",26.5841276536
26.06722,0,0,987600,0,13400000,10800000,1449300,358500,267600,6600,25100000,5091000,3956100,4782900,11100000,0,5428800,709500,4,3,"Group_07",25.4185973222
26.06722,0,0,470100,0,6529200,5039100,642000,137700,264900,4200,1.1e+07,3646800,1549800,2045100,1324500,0,5279400,583500,4,3,"Group_07",25.9825003376
26.06722,0,0,60300,0,1912500,4869000,5353200,620700,12300,1500,6311400,409500,127200,273300,910800,0,1081200,38700,4,3,"Group_07",25.2507050642
26.06722,0,0,213000,0,5009400,5410800,5162400,598800,226200,17100,3872700,2171400,612300,1403100,1626000,0,3363600,145500,4,3,"Group_07",25.1477304498
26.06722,3,0,150000,0,2507100,3124200,2962800,993900,57300,5700,2645700,408000,183900,377100,763500,300,933000,99300,4,3,"Group_07",25.7129138326
26.06722,0,0,900,0,291600,1365000,1714500,216900,1200,0,689700,54600,21600,50700,24600,0,499200,48300,4,3,"Group_07",24.2186755456
26.06722,0,0,23400,0,675900,1708200,1521900,92700,0,0,146700,17100,6300,0,8100,0,546300,87300,4,3,"Group_07",24.9394450112
26.06722,0,0,36000,0,840000,2155200,1266300,79500,0,0,77400,19800,1500,1800,6300,0,135900,32400,4,3,"Group_07",25.408214445
26.06722,0,0,0,0,134100,1791000,412200,8100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.6052009794
26.06722,0,0,294900,0,353700,3226500,2054700,270000,0,0,152100,900,900,26700,12000,0,11700,6600,4,3,"Group_07",25.295078538
26.06722,0,0,8100,0,659700,1973400,795000,44700,0,2700,6e+05,360300,6300,9000,12000,0,1219200,5700,4,3,"Group_07",25.7042671312
26.06722,0,0,1800,0,927900,2077800,601500,94800,0,1500,138300,65100,20100,25200,11100,0,214800,9600,4,3,"Group_07",26.7578934006
26.06722,1,0,65700,0,3025200,4158000,966000,660900,182700,900,1920600,1034700,159000,109800,508800,0,2040300,83100,4,3,"Group_07",26.3454630928
26.06722,0,0,37800,0,1438800,1680600,637500,231000,900,0,177600,69600,10500,11400,43200,0,132900,3900,4,3,"Group_07",27.2869514996
26.06722,0,0,11700,0,888000,2038800,517800,143700,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_07",27.3136396372
26.06722,0,0,7200,0,282300,1446300,673800,483900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_07",27.7621406874
26.06722,0,0,390000,0,425700,1177200,1904700,1240800,47700,600,414900,82500,49200,79200,46200,0,14700,14400,4,3,"Group_07",25.5774903354
26.06722,0,0,0,0,1440900,3110700,1365000,1161900,0,0,7200,9000,900,0,2700,0,0,0,4,3,"Group_07",27.4827273548
26.06722,0,0,185400,0,2119800,1861800,1514700,545400,68700,0,706800,229800,124200,207000,209700,0,532800,18900,4,3,"Group_07",25.3389646628
26.06722,0,0,1242600,0,6619800,6715800,6408000,738900,1035900,20700,5040600,3843900,534000,2231700,1212000,0,5991900,918900,4,3,"Group_07",25.6295866526
26.06722,0,0,1581000,0,5313600,4783500,3036000,152400,982200,172200,20100000,11200000,646200,2212800,1253700,900,14400000,1357200,4,3,"Group_07",24.844087473
26.06722,1,0,1742100,0,5011800,5884800,3619500,1554600,894000,8100,2852100,3456900,654000,2813700,805200,0,7553700,2155500,4,3,"Group_07",25.1324262378
26.06722,1,0,985200,0,15100000,6788100,1297200,149700,1104600,268200,22800000,29400000,2484300,6143400,5236800,0,14700000,2538900,4,3,"Group_07",25.000057713
26.06722,1,0,2910000,0,10800000,8360400,2867400,721500,1994100,11700,5400900,8135100,802200,2953200,1654800,0,9824100,1377600,4,3,"Group_07",25.494722312
26.06722,0,0,27300,0,3776400,3948000,2761800,1019100,72300,7200,1142400,1469400,102000,896700,397500,0,1107300,436500,4,3,"Group_07",26.2051942064
26.06722,0,0,328800,0,6656100,4617300,1535400,513900,693600,7200,3740700,12100000,395100,3492300,2570100,0,6642000,490500,4,3,"Group_07",27.3565490024
26.06722,0,0,1800,0,6940200,1700100,166800,26100,0,600,255600,2920500,243000,872400,325200,0,345300,41700,4,3,"Group_07",25.425850297
26.06722,0,0,175800,0,9215700,5190900,1782600,653100,439200,19500,5684400,15700000,1612800,9815700,1961700,0,5619600,1776300,4,3,"Group_07",26.9653278378
26.06722,0,0,189600,0,8745600,4568100,1029300,356100,96300,131700,14300000,34500000,1717800,4777200,3906600,0,11800000,1638000,4,3,"Group_07",26.3908352598
26.06722,0,0,105000,0,11500000,4067400,1338900,419100,70200,29100,3816900,12800000,623100,1827000,1353000,0,6029400,550800,4,3,"Group_07",26.6415391802
26.06722,0,0,77100,0,7233600,1745700,361200,99300,20400,46800,2544600,16400000,868800,1865100,1686600,300,5445300,787800,4,3,"Group_07",26.0111192302
26.06722,0,0,326700,0,5695200,1760100,490800,164700,137400,169800,13500000,29300000,2270100,9336600,3576600,0,7659900,870300,4,3,"Group_07",26.2531289744
26.06722,5,0,244200,0,11400000,6010200,1776900,905400,651300,93900,24300000,32800000,9043800,8420100,6690300,0,14100000,1104600,4,3,"Group_07",27.4459654758
26.06722,1,0,22200,0,678000,2194200,702300,330600,0,0,244800,191100,2700,22200,32100,0,252000,6900,4,3,"Group_07",26.7677697846
26.06722,0,0,10800,0,1932300,2183400,701400,215100,600,9300,2737500,2608800,449700,918000,505500,0,1510200,63000,4,3,"Group_07",26.9529098694
26.06722,1,0,59400,0,5781600,4162500,933000,243600,77700,29100,3810900,3097800,314400,777600,1557000,0,4112400,315900,4,3,"Group_07",26.8902574208
26.06722,0,0,593100,0,2528700,3299700,1441200,749400,153000,8700,4651200,2447100,154800,632100,1359300,0,7524000,304800,4,3,"Group_07",26.744928351
26.06722,0,0,0,0,149700,860100,760800,868200,0,0,0,0,900,0,1800,0,0,0,4,3,"Group_07",26.9001310408
26.06722,1,0,0,0,513300,2157900,1215600,1079100,3600,0,32400,28500,0,12900,14400,0,25200,2100,4,3,"Group_07",27.3787132846
26.06722,0,0,26100,0,1059900,1277400,1157100,951300,7200,0,1331100,339600,34800,72300,162000,0,4500,0,4,3,"Group_07",26.1044280342
26.06722,0,0,2730900,0,4777500,3754800,1647600,542100,68400,34500,10100000,3217200,1608300,2982900,2938200,0,2496300,459900,4,3,"Group_07",25.7645729566
26.06722,4,0,121200,0,2022900,1954200,1232700,787500,19500,0,4052400,1258800,347700,353700,843000,0,699900,33300,4,3,"Group_07",26.975781923
26.06722,3,0,109200,0,6150900,6712200,3051300,1314300,216000,117900,8235000,5492700,2479800,1830900,1288500,0,3152100,230400,4,3,"Group_07",26.894252246
26.06722,0,0,264900,0,9873600,3515700,323700,59700,228600,420900,3.1e+07,31200000,9191700,1.4e+07,1.4e+07,0,10500000,919500,4,3,"Group_07",27.328103007
26.06722,2,0,1014000,0,10700000,7240500,1709700,495600,314700,129300,56400000,15500000,9834300,1.2e+07,28500000,0,9726000,677400,4,3,"Group_07",26.5250387336
26.06722,1,0,346500,0,4276500,2271000,266100,61500,176100,76500,1.1e+07,4055700,3379200,5899800,5232000,0,3117900,148500,4,3,"Group_07",26.8238587928
26.06722,0,0,14800000,0,4739400,3407400,638700,158100,102300,96600,16800000,2995500,1948800,5550600,28100000,0,3831600,558600,4,3,"Group_07",26.208773968
26.06722,0,0,15700000,0,5619600,7143600,1684500,388500,137700,18900,10300000,2015400,1850700,2423700,6713100,0,1004700,69300,4,3,"Group_07",26.1360144588
26.06722,0,0,17300000,0,8322000,8759700,2589300,459900,107700,16800,2313900,684900,837300,1567500,6341700,0,173100,467700,4,3,"Group_07",24.8648970002
26.06722,0,0,8146200,0,1623600,5094600,1811100,392100,41400,11700,360000,139800,125400,423900,416100,4500,778200,40800,4,3,"Group_07",27.4835941932
26.06722,0,0,974700,0,4733400,4974000,1254300,436200,283200,32700,17100000,4210500,3414300,5534400,11500000,0,3568200,315600,4,3,"Group_07",27.1615004658
26.06722,0,0,1321800,0,13400000,8238000,1408800,156600,1799400,253200,42500000,15300000,9495600,14200000,21900000,0,22600000,1263300,4,3,"Group_07",25.5135356434
26.06722,0,0,1447200,0,8217300,4994700,382500,153000,123300,772800,69200000,30300000,7825800,7309200,7e+07,19200,26500000,2446800,4,3,"Group_07",26.886766927
26.06722,0,0,1.5e+07,0,6617400,3550800,290400,20400,170400,713100,2.03e+08,13800000,6341100,6897600,39700000,0,27200000,883200,4,3,"Group_07",27.4502651936
26.54139,0,0,4480200,0,19300000,6437100,1131000,734700,882300,16200000,2.15e+08,1.04e+08,50900000,62800000,1.06e+08,0,1.55e+08,15700000,4,2,"Group_07",28.7241477118
26.54139,0,0,7309500,0,10200000,9372300,2281800,853500,6255000,7625700,7.2e+07,40700000,21400000,41700000,1.16e+08,12900,65800000,6046200,4,2,"Group_07",27.224336149
26.54139,1,0,2849700,0,9838500,7227300,1922400,892500,982200,5316900,53800000,39200000,11800000,22300000,82400000,10200,47700000,6328800,4,2,"Group_07",27.5656068406
26.54139,0,0,341700,0,2847900,7466100,2230800,950100,408600,122400,4783800,4562100,971400,2501400,7065600,0,1645500,311400,4,2,"Group_07",27.28284351
26.54139,0,0,13400000,0,7124400,3893100,446400,209100,454500,6612900,60700000,65100000,12700000,18900000,89800000,0,17400000,1237200,4,2,"Group_07",27.2082271474
26.54139,0,0,2477100,0,8898600,3430500,692100,375900,471900,5112900,88800000,62400000,17700000,2.2e+07,55700000,0,62700000,4763700,4,2,"Group_07",27.259059393
24.99408,0,0,4.8e+07,0,15100000,1434600,153600,70200,687600,10200000,1.79e+08,41300000,30100000,28500000,19200000,0,5.1e+07,6378900,4,3,"Group_07",27.902085413
24.99408,1,0,16800000,0,15500000,4481700,802800,258000,919800,8041200,1.64e+08,20900000,24600000,34500000,23900000,0,54300000,6417000,4,3,"Group_07",29.3923883032
24.99408,0,0,1.12e+08,0,22500000,3214500,534000,221400,1910100,5455500,3.05e+08,3.9e+07,35400000,53800000,8039100,0,77600000,10800000,4,3,"Group_07",26.0860689708
26.99024,0,0,2384100,0,37700000,7756200,986100,150600,678000,15000,0,19800,3.38e+08,8.38e+08,3019200,1.16e+09,18000,3156300,3,2,"Group_07",24.5250713944
25.9084,0,0,13900000,0,16200000,5366100,1460400,753900,1101000,42100000,1.09e+08,780900,3892200,2.73e+08,15800000,905400,6687000,191400,3,2,"Group_07",25.167579214
25.9084,0,0,59700,0,1630800,958500,501000,188700,6300,201900,1003500,2100,2400,1040400,299700,0,54600,3000,3,2,"Group_07",25.2592531922
24.23635,1,0,8100,0,4797000,1553100,743700,384300,0,54000,77700,7200,1287000,46500,0,62100,0,0,4,3,"Group_07",26.9200559846
24.23635,0,0,0,0,3554700,1738200,759600,256800,0,20700,8100,0,2982900,1200,0,354600,6300,1800,4,3,"Group_07",26.678746732
24.23635,1,0,6300,0,4616700,3037800,2131500,777300,465900,40500,112500,0,9504300,282900,47700,13200000,0,0,4,3,"Group_07",25.9983745556
24.23635,0,0,0,0,742500,1912200,1219200,486600,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_07",26.1776938992
24.23635,0,0,98100,0,2880300,1621800,962100,447600,0,53700,5400,5400,2366400,27300,0,4500,87300,5400,4,3,"Group_07",27.1929526724
24.23635,1,0,246900,0,5634000,2576400,1344300,306000,32400,237900,29700,6000,6220500,302100,147600,13700000,205800,4200,4,3,"Group_07",25.6964654998
24.23635,0,0,71400,0,864300,1138800,550800,63000,0,29700,900,0,1156500,130200,60300,219300,42900,7200,4,3,"Group_07",25.3814003256
24.23635,0,0,56400,0,547200,798000,911400,737700,0,16200,28800,0,45300,3600,0,0,37800,1800,4,3,"Group_07",26.7705580616
24.23635,0,0,9900,0,751800,1752600,850200,513600,0,0,11100,0,13200,0,0,0,0,0,4,3,"Group_07",26.937294884
24.23635,0,0,8100,0,1863600,1743000,1583100,811200,0,0,0,0,1158300,237300,0,69900,0,0,4,3,"Group_07",27.0349144604
24.23635,0,0,0,0,232200,1338900,1194000,354300,1800,0,3600,0,65700,0,0,0,0,0,4,3,"Group_07",25.525742021
24.23635,0,0,2700,0,1152600,1751700,1233000,121200,0,11700,51600,5400,720900,0,0,0,0,0,4,3,"Group_07",25.0353909142
24.23635,0,0,0,0,1645500,1840800,1187100,1010100,0,0,0,0,50400,0,0,0,0,0,4,3,"Group_07",26.2146084368
24.23635,0,0,0,0,638700,609300,1144500,751200,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_07",25.7484992852
24.23635,0,0,0,0,626700,521100,600600,604200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.8158896992
24.23635,0,0,101400,0,1896000,1318500,1317000,916800,0,59100,11700,0,1767300,33600,0,878700,183300,2700,4,3,"Group_07",26.338717712
24.23635,0,0,0,0,2702400,599100,733200,461400,0,0,0,0,87600,0,10800,0,0,0,4,3,"Group_07",27.0071682256
24.23635,0,0,1670100,0,3.4e+07,7314300,2635800,483000,179700,8026800,5523900,758400,9.39e+08,41200000,1841700,6.57e+08,144000,9300,4,3,"Group_07",24.2381935308
24.23635,0,0,12300,0,6119100,1243200,402300,163200,900,75300,62400,0,22900000,23400,0,14300000,0,0,4,3,"Group_07",25.688735091
24.23635,1,0,8723100,0,27500000,10300000,2902200,370500,2227800,9658800,5146800,323700,1.63e+09,2.12e+08,288900,58400000,5820600,212700,4,3,"Group_07",24.6294761
24.23635,0,0,0,0,190200,664800,1204200,541200,0,0,0,0,4200,0,0,0,0,0,4,3,"Group_07",25.2953925066
24.23635,0,0,11700,0,1014000,745500,1758900,489600,300,600,20700,0,1897800,104100,0,71400,0,0,4,3,"Group_07",24.649244509
24.23635,0,0,9252900,0,9687000,4479600,1754700,351300,125100,1094400,1155600,1800,59900000,1051200,90600,13300000,1342800,27600,4,3,"Group_07",26.5315775732
24.23635,0,0,5400,0,1080600,1078800,1305000,1730100,0,8100,53400,0,83700,0,0,0,0,0,4,3,"Group_07",27.3331836464
24.23635,0,0,0,0,3087600,425400,537000,336000,0,1800,900,0,822300,0,0,0,0,0,4,3,"Group_07",26.7612459804
25.55359,0,0,4595700,0,5264700,8920200,371400,93300,222900,39500000,837600,26200000,1946100,3508500,1.87e+08,81900,34800000,2282400,4,2,"Group_07",26.7317200302
25.55359,0,0,448500,0,981300,4258200,766500,258600,348900,1446300,25800,1791000,63000,195300,8238300,900,497700,173700,4,2,"Group_07",26.6506753288
25.55359,0,0,1304700,0,4519800,7228500,551100,145800,103500,13600000,38400,15900000,702000,988200,1.21e+08,900,12900000,1188000,4,2,"Group_07",27.1119962406
25.55359,0,0,13600000,0,5264100,12200000,803400,174900,175500,21600000,326100,17100000,584700,1862100,2.64e+08,5400,14200000,1858500,4,2,"Group_07",26.8062757598
25.55359,0,0,636300,0,1455000,5028600,760800,322200,12600,1362000,21000,2148300,68100,158700,22300000,9000,340200,21900,4,2,"Group_07",26.5900247702
25.55359,0,0,2781000,0,6961200,16100000,1702800,328500,288000,12800000,1053900,42600000,1096200,3189000,2.11e+08,5700,7561200,736500,4,2,"Group_07",26.7514831744
25.55359,0,0,279000,0,1391100,5678700,1952700,961800,0,1719300,25500,3746400,157800,172800,10200000,0,567900,12300,4,2,"Group_07",27.1538131484
25.55359,0,0,3263700,0,4662600,12800000,1221900,333600,422100,12600000,1778700,28300000,1291800,2708100,1.32e+08,900,12100000,1322100,4,2,"Group_07",27.063363637
25.55359,0,0,5807700,0,7984500,11200000,450300,102300,255300,5455800,13300000,73500000,3030900,5153700,1.97e+08,6300,44200000,2113500,4,2,"Group_07",26.9059938808
25.55359,0,0,5764200,0,6281400,1.2e+07,293700,36900,476400,3589200,1423200,60100000,1554000,3025800,2.9e+08,1800,17100000,675000,4,2,"Group_07",26.7207922022
26.65733,0,0,750000,0,42400000,10200000,2992800,393600,13100000,8100,600,600,1.92e+09,1.61e+08,0,391800,478200,128700,2,3,"Group_07",25.5151009884
26.65733,0,0,0,0,615900,1362900,1032000,99900,4500,0,0,0,3455700,0,0,0,0,0,2,3,"Group_07",23.8216830378
26.65733,0,0,57600,0,1515300,1725900,943200,273300,0,0,0,0,1292400,0,0,0,0,0,2,3,"Group_07",24.308748167
28.31689,2,0,258900,0,4558200,1395900,752100,310800,38100,6225900,797700,948600,110100,345900,50200000,900,2016900,255900,4,3,"Group_07",25.9911978012
28.31689,1,0,343500,0,5294100,2613000,1332900,273900,116100,7338300,1417800,1257000,422100,340500,53400000,0,2230800,134700,4,3,"Group_07",26.5518531124
28.31689,0,0,78000,0,3437100,2714400,1739100,682500,38100,2015700,81600,165300,50400,107400,22100000,11100,1065000,25500,4,3,"Group_07",25.4993541134
28.31689,3,0,173700,0,4846200,2351700,1711200,688500,186900,7290900,596700,1181400,228600,231000,5.9e+07,1200,3138300,152400,4,3,"Group_07",27.0289108182
28.31689,0,0,22200000,0,27700000,6077400,1378500,121800,1139100,78700000,36700000,18600000,9686700,5931900,5.86e+08,1901100,24600000,4891200,4,3,"Group_07",27.2194390626
28.31689,0,0,6462600,0,14900000,2623800,471600,40200,1725000,51300000,7611600,10100000,2763000,6167700,3.75e+08,19100000,24200000,1800900,4,3,"Group_07",27.085735453
25.00102,0,0,17700000,0,29600000,15200000,4012200,178200,17300000,81600000,7.35e+08,61900000,9.23e+08,31200000,28900000,33600000,3262500,847500,2,2,"Group_07",25.1371350714
21.9137,0,125100,1.59e+08,0,5888400,4438200,906000,93900,112800,13700000,1687800,2438100,273600,229500,4.5e+07,13700000,36900000,5592300,4,3,"Group_07",25.8150529178
21.9137,0,0,1.33e+08,0,4270500,2952600,563700,110400,52200,10700000,3043500,2652900,292800,199200,36700000,3749100,13900000,1438200,4,3,"Group_07",24.99802927
22.22189,0,0,1306200,0,6870900,3042300,772500,129300,178200,40400000,33900000,46300000,1595700,2668500,15700000,4594800,8718000,1014300,4,3,"Group_07",25.2572397322
22.22189,0,0,631200,0,7577100,1394100,225000,15300,30600,95300000,17900000,59200000,2298900,1565100,9813900,10800,5175300,562800,4,3,"Group_07",25.4595034398
22.22189,0,0,205800,0,10500000,2205900,501300,36000,34200,1.11e+08,33900000,65600000,3143700,1858200,15800000,216000,6724200,536400,4,3,"Group_07",25.5814367592
22.22189,0,0,386700,0,4448700,2571000,725100,153900,327900,35100000,12900000,2.8e+07,853200,1156200,15300000,288000,2250000,408000,4,3,"Group_07",25.6573380278
22.22189,0,0,790200,0,7778700,3261900,813600,42300,179700,78400000,28800000,51500000,1965600,606000,26100000,1121700,4005000,862200,4,3,"Group_07",25.6412026106
22.22189,1,0,111900,0,5059500,4720500,1717800,326400,217800,2.1e+07,2.5e+07,27800000,1013700,345000,31700000,1631100,3570600,509700,4,3,"Group_07",25.7888655574
22.22189,0,0,506400,0,16100000,3460500,846600,78900,127800,1.81e+08,56300000,1.15e+08,3927300,1241100,44200000,144900,4727400,467100,4,3,"Group_07",25.1841710602
22.22189,0,0,1860000,0,5099400,2221800,337500,20700,253200,24700000,33400000,28800000,238500,320400,11200000,1558200,3917400,426000,4,3,"Group_07",27.054702951
22.22189,0,0,3655500,0,4588200,1814700,695700,108600,62700,38100000,18900000,32500000,727500,1229100,6528600,1559400,3397800,233100,4,3,"Group_07",25.241706012
22.22189,0,0,675900,0,3634800,2229000,1140300,228300,258000,17600000,1.7e+07,20700000,430500,669900,9946800,1551600,1319100,245700,4,3,"Group_07",24.944540701
30.74407,1,0,4418100,0,12600000,1524600,72300,5400,1735200,98900000,72400000,1e+08,16100000,33500000,4.2e+07,1383300,3205200,213300,4,3,"Group_07",27.0089639323529
30.74407,1,0,1780500,0,7941900,948000,127800,49500,299700,48900000,42700000,64700000,8568900,22400000,24800000,389100,3263100,468900,4,3,"Group_07",27.1335598382
30.74407,1,0,1316400,0,9740100,1550100,563700,115800,658200,55200000,26400000,74500000,9159600,22300000,43400000,1326900,3450000,149700,4,3,"Group_07",27.8225109494
30.74407,0,0,3327900,0,19800000,2479800,233400,43200,2571300,1.54e+08,1.08e+08,1.78e+08,31200000,71300000,62700000,1339200,9967500,361500,4,3,"Group_07",26.8240529488
25.62482,0,0,443100,0,13100000,1069800,388800,192600,182400,58900000,11300000,74600000,1806600,6368700,56300000,64800,64800,106800,4,3,"Group_07",27.2397684144
