"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
24.73512,0,0.0272938,0,0.0208881,0.0027953,0.0005372,0.0001991,9.09e-05,0.0738835,0.0039727,0.0005133,0.0025733,0.4380867,0.0168048,0.3925269,0.0099549,0.0098797,"Group_08",24.5085335036607
24.73512,0,0.0470927,0,0.0232297,0.0024962,0.0002979,6.63e-05,0.0001824,0.0891166,0.0099779,0.000728,0.0010372,0.6056138,0.0113137,0.1924891,0.0069496,0.0094088,"Group_08",24.0251791026339
24.8217,0,0.0006543,0,0.0166961,0.0100134,0.0022276,0.0005021,0.0018333,0.0086343,0.3289945,0.0028315,0.1618339,0.4261886,0.0175541,0.0087781,0.0063024,0.0069558,"Group_08",24.426144824131
24.8217,0,0,0,0.2452749,0.4571061,0.1377639,0.0419121,0.0001841,0.0007364,0.0062592,0,0.0138071,0.0927221,0.0040501,0,0,0.0001841,"Group_08",25.3149013423773
24.8217,0,0.0010722,0,0.0472188,0.0217925,0.0040435,0.0007312,5.89e-05,0,0.021265,0,0.1122627,0.6734238,0.0117845,0.0522314,0.0029983,0.0511175,"Group_08",23.3355744763481
24.8217,0,0.0001433,0,0.0097472,0.0071696,0.0022648,0.0005392,1.71e-05,0.0279403,0.7425275,0.0156929,0.0652571,0.1276431,0,1.71e-05,0.0003003,0.0007405,"Group_08",23.5051309062958
24.8217,0,0.0006756,0,0.0066173,0.0031687,0.0003527,5.33e-05,0.0023581,0.0151049,0.8507969,0.0049793,0.0733612,0.0420908,0.0001058,0,7.16e-05,0.0002635,"Group_08",26.0495037549884
23.30611,0,0.0107789,0,0.0965757,0.0547641,0.0563693,0.0139669,0.0004124,0.0015383,0,0.0005016,0,0.0050272,0.1022048,0.6317995,0.000379,0.0256822,"Group_08",23.5600519854923
23.30611,0,0.0005311,0,0.1630287,0.1313222,0.1632942,0.036203,0.0009737,0.0037354,0,0.0010091,0.0001062,0.0157027,0.1433073,0.3340946,0,0.0066918,"Group_08",23.9407513704165
23.30611,0,0.0077498,0,0.273826,0.298367,0.2823139,0.0164222,0.0016607,0,0,0,0,0.0034136,0.0880155,0.0252791,0.0001845,0.0027678,"Group_08",24.8637883680799
23.30611,0,0.0030777,0,0.1504766,0.0916581,0.0959541,0.0129093,0.0002351,0.0038792,0,0.0001603,9.62e-05,0.004467,0.0422437,0.5760665,0,0.0187762,"Group_08",24.963038102244
23.30611,0,0.0068223,0,0.0431465,0.0045914,0.0013065,0.000302,0.0001849,0.003254,0,9.24e-05,0,0.0057315,0.0988161,0.8026081,0.000604,0.0325402,"Group_08",23.8818361568954
23.30611,0,0.0129128,0,0.0492199,0.0093949,0.0007657,0.0003104,0.0004346,0.0403009,3.1e-05,0.0031972,6.21e-05,0.0705033,0.1256415,0.678193,0.0001966,0.0088362,"Group_08",24.4328051682795
23.30611,0,0.003755,0,0.0604044,0.025189,0.0223744,0.0045008,0.0004215,0.0047862,0,0.0004864,0,0.0016473,0.060599,0.8107708,0,0.005065,"Group_08",23.9889694393234
23.30611,0,0.0066889,0,0.0426342,0.004537,0.0037522,0.0005851,9.36e-05,0.0129784,4.19e-06,0.0006214,2.93e-05,0.0196756,0.0875446,0.815376,0.0003882,0.0050914,"Group_08",24.3130421536645
23.30611,0,0.0101044,0,0.0465546,0.0153411,0.0076328,0.0028602,0.0007717,0.013781,1.12e-05,0.0005312,0,0.0202871,0.1019303,0.7688653,0.0007801,0.0105489,"Group_08",24.187352769419
23.30611,0,0.0016416,0,0.0438692,0.0076693,0.004118,0.0010459,0.0003242,0.0029826,0,0.0003555,4.85e-05,0.0048353,0.0620063,0.8585247,0.0008736,0.0117054,"Group_08",23.6843080568183
23.30611,0,0.0026997,0,0.0369296,0.0026189,0.0007533,0.0001707,0.000408,0.0218413,1.2e-05,0.0010113,4.51e-05,0.0152875,0.0484761,0.8654256,0.0006191,0.0037019,"Group_08",24.1777008832145
22.42922,0,0.1255471,0,0.0077044,0.001992,0.0003727,6.5e-05,8.23e-05,0.0040838,0.0042958,3.06e-05,0.0008088,0.7042995,0.0028737,0.1383898,0.0031518,0.0063026,"Group_08",25.081799252035
22.42922,0,0.0208373,0,0.0139642,0.0039078,0.0005792,9.33e-05,0.0012387,0.003762,0.0010362,8.96e-06,0.0004825,0.5484431,0.0084698,0.3686104,0.0109064,0.01766,"Group_08",24.5825108482287
21.89526,0,0.0170761,0,0.0344974,0.0020681,0.0004881,9.58e-05,6.4e-05,0.003761,0,0.0001215,0.0001286,0.0157919,0.3658662,0.5280027,0.0010119,0.0310268,"Group_08",25.0078277777778
24.44154,0,0.0477755,0,0.0233958,0.0028554,0.0004067,8.24e-05,0.0005349,0.0003252,2.9e-06,1.52e-05,0.0009549,0.4879686,0.0079598,0.4003234,0.0004784,0.0269209,"Group_08",24.1908919697424
24.44154,0,0.2981192,0,0.036973,0.0404294,0.0225849,0.0058573,0.0017458,0.0002506,0,0,0.0001319,0.4140865,0.0132888,0.1541979,8.79e-06,0.0123258,"Group_08",23.5918078962236
30.78151,0,0.0056593,0,0.0544393,0.0161923,0.0021931,0.0007539,0.0012521,0.5189139,0.008282,0.0527365,0.0169752,0.1519148,0.1706245,0,6.33e-05,0,"Group_08",27.8507777777778
30.78151,0,0,0,0.2008498,0.1772058,0.0480053,0.006042,0.0001379,0.1861999,0.0166363,0.0538542,0.0016002,0.0198367,0.2895492,0,0,8.28e-05,"Group_08",25.3512800418517
30.78151,0,0.0111371,0,0.0548094,0.0259178,0.0084362,0.001455,0.0020856,0.5884889,0.0063355,0.047422,0.0124678,0.0404954,0.1990609,0.0001819,0.0014459,0.0002607,"Group_08",28.8677446148532
30.78151,0,0.0013056,0,0.0175548,0.0055432,0.0015936,8.14e-05,0.0081199,0.7248164,0.0032373,0.0914012,0.047619,0.0929604,0.0055025,0,4.7e-06,0.0002599,"Group_08",31.7130116228477
30.78151,0,0.0065282,0,0.0407375,0.0231278,0.0050619,0.0002638,0.0014092,0.4768555,0.0031346,0.0336865,0.0139808,0.0394138,0.3482932,0.006887,0.0005846,3.56e-05,"Group_08",26.1157167841059
30.78151,0,0.0447928,0,0.044001,0.0207655,0.0030357,0.0004878,0.0025414,0.4911294,0.0075137,0.0468839,0.028341,0.0919791,0.218083,0.0004081,1.14e-05,2.6e-05,"Group_08",27.0925079670896
30.78151,0,0.0076331,0,0.0770127,0.0431287,0.0146062,0.0072217,0.0018001,0.4509632,0.0032573,0.0400086,0.0145077,0.1500825,0.1897268,0,5.14e-05,0,"Group_08",28.7630622222222
30.78151,0,0.0060719,0,0.0455072,0.0176869,0.0052924,0.0029562,0.0062497,0.4297449,0.0170122,0.0832627,0.0154509,0.1032971,0.2674361,0,2.05e-05,1.14e-05,"Group_08",27.2946373023704
30.78151,0,0.0312083,0,0.0352873,0.0215226,0.0073927,0.0036901,0.0023957,0.5351893,0.0177839,0.0734286,0.0167492,0.0682066,0.1868512,9.72e-06,7.92e-05,0.0002055,"Group_08",28.7972145742581
24.12378,0,0.0057438,0,0.0375857,0.0036942,0.0003876,7.23e-05,7.01e-05,0.0734918,0.0037095,0.0743415,0.0038847,0.0011409,0.1817774,0.5316437,0.0774663,0.0049906,"Group_08",27.1251068869204
24.12378,0,0.002786,0,0.0553154,0.0157688,0.0045882,0.0017267,3.67e-05,0.0050882,0.0005041,0.0062679,0.0001061,1.22e-05,0.0288558,0.7956766,0.0812484,0.0020186,"Group_08",28.2395977777778
24.12378,0,0.0014834,0,0.0382513,0.009013,0.0023973,0.0002971,0.0001351,0.0133124,0.0014316,0.0073225,2.25e-05,5.85e-05,0.0158313,0.7917708,0.1166944,0.0019786,"Group_08",28.3568083556073
24.12378,0,0.0026268,0,0.0354514,0.0053089,0.0035644,0.0004771,2.01e-05,0.0124528,0.0003918,0.009538,8.04e-05,2.51e-05,0.0353509,0.8231784,0.0707136,0.0008204,"Group_08",28.5308289136822
24.12378,0,0.0071963,0,0.0511627,0.0164576,0.0054749,0.0016886,9.82e-05,0.0329151,0.0007658,0.0188923,0.0005105,3.6e-05,0.0789367,0.6953111,0.0892288,0.0013254,"Group_08",25.7776527957706
28.74769,0,0.0374893,0,0.0307022,0.0032485,0.0007848,0.000103,0.0021432,0.6733367,0.0297699,0.0490856,0.0075604,0.0117897,0.1418981,0.00558,0.0043577,0.0021509,"Group_08",27.1676820617455
28.74769,0,0.0018216,0,0.0421276,0.0153754,0.0023979,0.0003285,0.0011915,0.6221587,0.0395709,0.071275,0.0235815,0.0170086,0.1412656,0.0155518,0.004478,0.0018674,"Group_08",27.3059659626371
28.74769,0,0.1399349,0,0.0500082,0.0172933,0.0030965,0.0003506,0.0013598,0.5378091,0.040159,0.0604796,0.0262288,0.0220524,0.0821682,0.0087429,0.0086969,0.0016199,"Group_08",26.6452654944792
28.74769,0,0.0040497,0,0.0267246,0.0174579,0.0046214,0.0012784,0.0015552,0.5995937,0.0844357,0.057711,0.0577734,0.0444321,0.0762081,0.0160411,0.0070977,0.0010198,"Group_08",28.4883468286286
28.74769,0,0.060628,0,0.0779626,0.0613298,0.0178258,0.0078797,0.0006355,0.425254,0.0126559,0.0579573,0.0167146,0.0236703,0.1541707,0.0518087,0.0263293,0.0051778,"Group_08",25.061370718039
28.74769,0,0.0022621,0,0.0256862,0.0095739,0.0018767,0.0003036,0.0010841,0.7738268,0.0114811,0.0313615,0.0420212,0.0238182,0.0549639,0.0188964,0.0026223,0.0002219,"Group_08",29.8417359639554
27.18218,0,0.0024599,0,0.0520908,0.0068853,0.0014277,0.0003585,0.0031877,0.1366131,0.1202451,0.1599807,0.006618,0.0218781,0.4535228,0.0345855,5.41e-05,9.27e-05,"Group_08",26.4087738034149
27.18218,0,0.0037364,0,0.046033,0.0053236,0.0008861,0.000251,0.000978,0.1351769,0.1231275,0.1883069,0.0034501,0.0121189,0.4156607,0.0643181,0.0002899,0.0003429,"Group_08",26.8393588888889
27.18218,0,0.0007615,0,0.062714,0.018104,0.0095179,0.0042147,0.0012521,0.2637641,0.0434243,0.1453105,0.0065094,0.0179404,0.4167816,0.0096849,0,2.04e-05,"Group_08",25.4281055555556
27.18218,0,0,0,0.2540607,0.3276126,0.1334661,0.0680866,0,0.0273266,0.0121054,0.038104,0.0018388,0.0038308,0.1269793,0.006589,0,0,"Group_08",27.4537506070291
27.18218,0,0,0,0.3554949,0.196962,0.0372503,0.0147183,0,0.0443569,0.0262369,0.0890169,0.0074097,0.0046479,0.2239062,0,0,0,"Group_08",25.4283624102431
27.18218,0,0.000718,0,0.042874,0.0039887,0.000648,0.0001291,6.81e-05,0.3648787,0.0320984,0.0952258,0.0110481,0.0218471,0.4104399,0.0159026,0.0001201,1.34e-05,"Group_08",25.5861622500114
26.31307,0,0.1230276,0,0.0442211,0.0091572,0.0015317,0.0001076,0.0004603,0.3603363,0.0567945,0.0551534,0.0290215,0.0242856,0.2794649,0.0120269,0.00333,0.0010813,"Group_08",26.2246390866754
26.31307,0,0.0383972,0,0.0505506,0.0116306,0.0027333,0.000914,0.0003531,0.4117307,0.0654183,0.0411945,0.0392281,0.0370505,0.2921405,0.002484,0.0026554,0.0035191,"Group_08",25.7047786198674
26.31307,0,0.1252061,0,0.0408756,0.0078159,0.0007046,0.0001044,0.0005451,0.3008593,0.1049582,0.0573192,0.0433664,0.0350402,0.2635951,0.0118681,0.0040232,0.0037187,"Group_08",27.3905911151651
34.11602,0,0.3786356,0,0.0762632,0.1118259,0.2270473,0.1006567,0,0.017558,0,0.0120627,0.0197471,0.0054506,0.004289,0.0098289,0.03525,0.001385,"Group_08",24.0571423762279
34.11602,0,0.0529316,0,0.2576004,0.3539631,0.2662866,0.0553746,0,0,0,0,0.0065147,0,0,0.0032573,0.0040717,0,"Group_08",26.498815192773
34.11602,0,0.010625,0,0.1551042,0.2225,0.2073958,0.1759375,0,0.0495833,0,0.014375,0.0176042,0,0.0015625,0.1025,0.0420833,0.0007292,"Group_08",26.4092566666667
34.11602,0,0.0526383,0,0.2400664,0.3058643,0.1986713,0.0733359,0,0.0084323,0,0.0095822,0.0065159,0.0022997,0.0047272,0.0498275,0.0467612,0.0012776,"Group_08",26.3843030420042
34.11602,0,0.3269707,0,0.0946153,0.1452221,0.0890774,0.0365854,0.0189702,0.0164369,0.0001767,0.0174973,0.0159067,0.0067162,0.0113114,0.1392129,0.077059,0.0042418,"Group_08",24.914239335486
34.11602,0,0,0,0.2796437,0.4440833,0.2134345,0.0562176,0,0.0014446,0,0.0043337,0,0,0,0.0008427,0,0,"Group_08",27.2988409919605
34.11602,0,0.0946434,0,0.1833195,0.2829587,0.1625035,0.0870108,0,0.0288648,0.0016653,0.0245629,0.0029142,0.001249,0.071607,0.0174854,0.0412157,0,"Group_08",24.9990963083497
34.11602,0,0,0,0.1894055,0.3832571,0.2465701,0.1723831,0,0,0,0.0026677,0,0,0,0,0.0057165,0,"Group_08",27.6126576196818
34.11602,0,0,0,0.3700478,0.4035178,0.1871585,0.0362022,0,0,0,0.0025615,0,0,0,0.0005123,0,0,"Group_08",25.9167928546492
34.11602,0,0,0,0.4058514,0.4040488,0.1389351,0.031614,0,0,0,0.0112313,0,0,0,0,0.0083195,0,"Group_08",29.260230309556
34.11602,0,0,0,0.3578378,0.4306307,0.1666667,0.0448649,0,0,0,0,0,0,0,0,0,0,"Group_08",26.8524149800691
34.11602,0,0,0,0.1743703,0.334067,0.2783076,0.2110541,0,0,0,0,0,0,0,0.002201,0,0,"Group_08",27.1495753225147
34.11602,0,0,0,0.1636205,0.3037424,0.2906876,0.2347694,0,0,0,0.0071802,0,0,0,0,0,0,"Group_08",28.9157009894518
34.11602,0,0.0008641,0,0.4315476,0.2438556,0.0913018,0.0224654,0,0.0116167,0.0011521,0.1547619,0.0074885,0.0011521,0.0144969,0.0080645,0.0112327,0,"Group_08",28.7685227574008
34.11602,0,0,0,0.2465429,0.5262009,0.2101528,0.0171033,0,0,0,0,0,0,0,0,0,0,"Group_08",25.6381076011326
34.11602,0,0,0,0.2674533,0.4523107,0.2350049,0.0422812,0,0,0,0,0,0,0,0.0029499,0,0,"Group_08",26.4745600214427
34.11602,0,0,0,0.2775713,0.4327757,0.2475217,0.0421313,0,0,0,0,0,0,0,0,0,0,"Group_08",26.4482013277754
34.11602,0,0.0056561,0,0.1534691,0.3239065,0.3868778,0.1142534,0,0.0090498,0,0,0,0.0011312,0,0.0056561,0,0,"Group_08",26.9588256259138
34.11602,0,0,0,0.17154,0.4064327,0.3382066,0.0823587,0,0,0,0,0.001462,0,0,0,0,0,"Group_08",25.4693786081779
34.11602,0,0,0,0.1809788,0.3745152,0.3194829,0.1194829,0,0,0,0.0027701,0.001108,0,0,0.001662,0,0,"Group_08",25.7541155555556
34.11602,0,0,0,0.3694507,0.4474542,0.1657888,0.0060196,0,0,0,0.0097818,0.0007524,0,0,0.0007524,0,0,"Group_08",25.1407628632419
34.11602,0,0,0,0.255726,0.2819658,0.2768512,0.1841228,0,0,0,0,0,0,0.0013342,0,0,0,"Group_08",26.665782880462
34.11602,0,0,0,0.3041651,0.2637498,0.2539859,0.1547398,0,0,0,0,0.0029663,0.0014831,0.0163144,0.0025955,0,0,"Group_08",26.5122013655542
34.11602,0,0,0,0.5348956,0.3071981,0.0973135,0.0124106,0,0.0037232,0.0032852,0.0289093,0,0,0.0120456,0.000219,0,0,"Group_08",27.2072661778727
34.11602,0,0,0,0.3397608,0.2896861,0.2248132,0.1251121,0.0004484,0.0022422,0,0.0179372,0,0,0,0,0,0,"Group_08",26.3151998855914
34.11602,0,0,0,0.3451006,0.292255,0.233205,0.1105049,0,0.0025674,0.0019255,0.0019255,0.0009628,0.0016046,0.0028883,0.0048139,0.0022465,0,"Group_08",27.9047010790583
34.11602,0,0,0,0.1752837,0.2562001,0.3732661,0.1876839,0.0006305,0.0018916,0,0.0050441,0,0,0,0,0,0,"Group_08",26.838686609126
34.11602,0,0,0,0.4134093,0.395494,0.1609663,0.0162866,0,0.0032573,0,0.0040717,0.004886,0,0.0016287,0,0,0,"Group_08",27.3817793015262
34.11602,0,0,0,0.1816136,0.3034394,0.3481196,0.1668274,0,0,0,0,0,0,0,0,0,0,"Group_08",26.5365377777778
34.11602,0,0,0,0.3501365,0.3707204,0.1997479,0.0718336,0,0.0012602,0,0.0063012,0,0,0,0,0,0,"Group_08",25.1853312550432
34.11602,0,0,0,0.0516257,0.1640606,0.4291387,0.3536858,0,0,0,0,0,0.0007446,0.0007446,0,0,0,"Group_08",25.0312792601059
34.11602,0,0,0,0.0331633,0.130102,0.400085,0.4353741,0,0,0,0,0,0,0.0012755,0,0,0,"Group_08",28.0242277167773
34.11602,0,0,0,0.0021177,0.0533672,0.4129606,0.5141889,0,0,0,0,0,0.0008471,0,0.0165184,0,0,"Group_08",24.9241228699547
34.11602,0,0,0,0.0203874,0.1529052,0.4311927,0.3756371,0,0,0,0,0,0,0.0107034,0.0091743,0,0,"Group_08",26.5162263204901
34.11602,0,0.3932169,0,0.0146631,0.0490262,0.1890531,0.2637117,0,0,0,0,0.0258563,0.0073875,0.0094023,0.047683,0,0,"Group_08",26.1138764147648
34.11602,0,0.1949381,0,0.0385927,0.1322922,0.2938431,0.2538144,0,0.0140011,0,0.0147191,0.0150781,0.001077,0.006462,0.0351822,0,0,"Group_08",27.4162795546046
34.11602,0,0,0,0.1372549,0.3698993,0.3751987,0.0953895,0,0,0,0,0.0031797,0,0,0.0190779,0,0,"Group_08",25.944792912266
34.11602,0,0,0,0.0798587,0.236278,0.4386337,0.2452297,0,0,0,0,0,0,0,0,0,0,"Group_08",25.6258958456994
34.11602,0,0,0,0.1195097,0.2873681,0.3898536,0.1920327,0,0,0,0,0.0020429,0,0.0091931,0,0,0,"Group_08",26.2471525690129
34.11602,0,0.108098,0,0.100651,0.2348368,0.2154934,0.108098,0.000562,0.018875,0.000281,0.1070676,0.0103976,0.0178446,0.0211231,0.0304435,0.0253384,0.0008899,"Group_08",26.0549691114725
34.11602,0,0,0,0.2009012,0.2985246,0.3055924,0.1835851,0,0.0029155,0,0,0.0045057,0.000265,0.0013252,0.0023854,0,0,"Group_08",27.3450717503
34.11602,0,0,0,0.1938805,0.3420446,0.262563,0.1943845,0,0.000216,0,0.0010799,0,0,0,0,0.0058315,0,"Group_08",27.6852605146059
34.11602,0,0,0,0.2238714,0.4714492,0.2640693,0.033189,0,0,0,0.0074212,0,0,0,0,0,0,"Group_08",26.9770995337446
34.11602,0,0,0,0.2097187,0.4390452,0.3073316,0.0439045,0,0,0,0,0,0,0,0,0,0,"Group_08",24.9632211945879
34.11602,0,0,0,0.206743,0.4219678,0.3182782,0.0470738,0,0,0,0,0,0,0.0050891,0.0008482,0,0,"Group_08",26.9167478188807
34.11602,0,0,0,0.2751756,0.3471897,0.2933255,0.0503513,0,0,0,0.0076112,0,0,0.0257611,0.0005855,0,0,"Group_08",25.4801767432099
34.11602,0,0,0,0.1486784,0.2712922,0.373348,0.2066814,0,0,0,0,0,0,0,0,0,0,"Group_08",26.7630755555556
34.11602,0,0,0,0.251757,0.4036145,0.3084839,0.0361446,0,0,0,0,0,0,0,0,0,0,"Group_08",24.3697852721823
34.11602,0,0,0,0.2824333,0.4770329,0.1865301,0.0018622,0,0,0,0.0046555,0.0055866,0,0.0223464,0.0195531,0,0,"Group_08",26.8969924222483
34.11602,0,0,0,0.1757246,0.3695652,0.3152174,0.1357302,0,0.0004181,0,0.0033445,0,0,0,0,0,0,"Group_08",26.8561933333333
34.11602,0,0,0,0.1463485,0.2578453,0.3165582,0.279248,0,0,0,0,0,0,0,0,0,0,"Group_08",28.1405574967717
34.11602,0,0,0,0.1169703,0.3561841,0.3712049,0.14845,0,0,0,0.0023969,0,0,0.0043145,0.0004794,0,0,"Group_08",26.9794071522914
34.11602,0,0,0,0.1353803,0.3898581,0.3426378,0.1321237,0,0,0,0,0,0,0,0,0,0,"Group_08",25.3011615816052
34.11602,0,0,0,0.197327,0.3761006,0.2275157,0.1929245,0,0.0009434,0,0,0,0,0.0023585,0.0028302,0,0,"Group_08",28.2556738334771
34.11602,0,0,0,0.4443802,0.2959321,0.1742819,0.055909,0,0.0023135,0,0.021978,0,0,0.004627,0,0.0005784,0,"Group_08",26.3223362799881
34.11602,0,0.003507,0,0.6641616,0.2348029,0.0487642,0.01169,0,0.008517,0,0.0155311,0,0,0.00501,0.006513,0.001503,0,"Group_08",26.3884218397091
34.11602,0,0,0,0.6176351,0.1965326,0.0979277,0.0476771,0,0.002438,0,0.0333198,0,0,0.0016254,0.0008127,0.0020317,0,"Group_08",27.4116593585454
34.11602,0,0.0009385,0,0.3089316,0.2144533,0.216956,0.0617863,0,0.0046926,0.0070389,0.0323792,0.0217425,0.0184577,0.0915063,0.017832,0.0032848,0,"Group_08",25.2231685162595
34.11602,0,0.0074746,0,0.4764193,0.2820787,0.1267129,0.0774159,0,0.0042712,0,0.0085424,0.0010678,0.0005339,0.0106781,0.0042712,0.0005339,0,"Group_08",26.6245733553071
34.11602,0,0,0,0.4911551,0.3048908,0.1050989,0.0083247,0,0,0,0.0218522,0.0010406,0,0.0551509,0.012487,0,0,"Group_08",26.7645473898328
34.11602,0,0.0001506,0,0.198243,0.2262048,0.3313253,0.2174197,0,0.0019578,0,0.015512,0.000753,0,0.0004518,0.0039157,0.0040161,5.02e-05,"Group_08",26.0507559638334
34.11602,0,0,0,0.2438479,0.3802271,0.3240406,0.0356221,0,0.0025813,0,0.0028394,0.0023232,0,0.002065,0.0064533,0,0,"Group_08",24.3977172474222
34.11602,0,0,0,0.4791667,0.2594462,0.1306936,0.0181159,0,0.011646,0,0.0415373,0.0007764,0,0,0.0364907,0.0221273,0,"Group_08",28.1623763051268
34.11602,0,0,0,0.3738502,0.4187473,0.1687473,0.0251862,0.000657,0.0009855,0,0.0068988,0.0003285,0,0.0036137,0.0009855,0,0,"Group_08",24.8753015044585
34.11602,0,0,0,0.4719516,0.3537118,0.1152167,0.0456836,0,0,0,0.0131004,0,0,0,0,0.0003359,0,"Group_08",27.7876584750295
34.11602,0,0,0,0.3319373,0.4315186,0.1617807,0.0496355,0,0.0046533,0,0.0204746,0,0,0,0,0,0,"Group_08",30.3952837517576
34.11602,0,0,0,0.2455395,0.4229208,0.221467,0.1095063,0,0.0002832,0,0,0.0002832,0,0,0,0,0,"Group_08",25.2236685323554
34.11602,0,0,0,0.4328911,0.3804231,0.1241783,0.0298793,0,0.0010757,0,0.0017928,0,0.0001195,0.0007171,0.0096809,0.0192423,0,"Group_08",26.7660695800657
34.11602,0,0.0005516,0,0.5820004,0.1530612,0.0782773,0.068303,0,0.0130998,0.0024821,0.0751517,0.0006895,0,0.0236257,0.0005516,0.0022063,0,"Group_08",26.8281521660559
34.11602,0,0,0,0.5768607,0.220992,0.0854443,0.0484259,0,0.0086115,0.0030196,0.0465805,0.0001678,0.0016776,0.000671,0.0026841,0.004865,0,"Group_08",27.4984815807676
34.11602,0,0,0,0.3731577,0.4164315,0.1348385,0.0517404,0,0.0047037,0,0.0043901,0.0009407,0,0.0050172,0.0087802,0,0,"Group_08",26.856434045742
34.11602,0,0,0,0.363097,0.5083163,0.1079661,0.0206206,0,0,0,0,0,0,0,0,0,0,"Group_08",25.2338963539932
34.11602,0,0.0389149,0,0.1463569,0.2236022,0.1351062,0.0655075,0.0002922,0.0477791,0.0046756,0.0990649,0.0065751,0.0007306,0.0081823,0.0337522,0.1835671,0.0058932,"Group_08",25.906123
34.11602,0,0.0407094,0,0.1317009,0.2265216,0.060258,0.0060459,0,0.0122934,0.0032245,0.0983474,0.0033253,0.0010077,0.0090689,0.028819,0.3738412,0.0048368,"Group_08",27.5639718606824
34.11602,0,0.0263706,0,0.3858529,0.2979214,0.1252493,0.0587688,0.0002659,0.0142712,0.0002659,0.0268581,0.0028365,0.0003989,0.0033683,0.0021274,0.0538492,0.0015955,"Group_08",26.5388608748172
34.11602,0,0,0,0.4650183,0.325747,0.13028,0.0542287,0,0,0,0.0070244,0,0,0.000562,0,0.0171396,0,"Group_08",26.0329692179469
34.11602,0,0,0,0.3197607,0.4899299,0.1500292,0.0284588,0,0,0,0,0.0030648,0,0.0083187,0.0004378,0,0,"Group_08",27.5068180248325
34.11602,0,0,0,0.4027918,0.3144971,0.1424487,0.0728781,0,0.00185,0,0.0521359,0.0003364,0,0.010259,0.001906,0.0001682,0.0007288,"Group_08",29.1244537213648
34.11602,0,0.0021097,0,0.506373,0.239891,0.1347134,0.0749824,0,0.0035601,0.0029008,0.0286129,0,0,0.0050105,0.0001319,0.0017141,0,"Group_08",25.7052291078178
34.11602,0,0,0,0.209889,0.4863774,0.1982846,0.0216953,0,0.0010091,0,0.0116044,0.0040363,0,0.0171544,0.0181635,0.0312815,0.0005045,"Group_08",26.5425499883028
34.11602,0,0.0517645,0,0.1225121,0.2664325,0.162569,0.0994313,0.0003345,0.0255896,0,0.0674862,0.0117913,0.0027597,0.0215755,0.0320288,0.1256899,0.0100351,"Group_08",24.8077336179477
34.11602,0,0.1343572,0,0.1033746,0.1012233,0.0572541,0.0304486,0.048633,0.0233822,0.0086211,0.0297734,0.0099088,0.0051036,0.0329298,0.1637694,0.2428511,0.0083698,"Group_08",26.8441429594461
34.11602,0,0.0434252,0,0.0897215,0.2421045,0.1025696,0.0496698,0,0.0320844,0,0.0208872,0.015791,0.0023686,0.0096899,0.1593454,0.2215762,0.0107666,"Group_08",25.9793842492228
34.11602,0,0,0,0.3162981,0.4298116,0.1094731,0.0139776,0,0.0801529,0.0232596,0.0017472,0.0003276,0,0.0021294,0.0224406,0.0003822,0,"Group_08",28.1712858498949
34.11602,0,0,0,0.2997494,0.4827068,0.1506624,0.0273541,0,0.020623,0.0047261,0,0.0021482,0,0.0062299,0.0058002,0,0,"Group_08",30.4108693987891
34.11602,0,0.0483289,0,0.2078625,0.3085678,0.1055542,0.0139457,0,0.0357458,0.0020438,0.026088,0.0091368,0.0044482,0.0113008,0.0758596,0.1489941,0.0021239,"Group_08",25.8925011079986
34.11602,0,0,0,0.1622434,0.4663662,0.1873644,0.0257887,0,0.0629277,0.0127692,0.009097,0.0075113,0.0006677,0.009097,0.0556668,0.0003338,0.0001669,"Group_08",27.6801897797677
34.11602,0,0.0264247,0,0.217335,0.2703532,0.1171802,0.0276066,0,0.0289011,0.0045307,0.0749683,0.0084987,0.0039961,0.0117912,0.0857746,0.1212607,0.0013789,"Group_08",26.7298707504374
34.11602,0,0.0068811,0,0.1669067,0.089881,0.0150957,0.0012802,0.0016003,0.1329813,0.0355257,0.0944151,0.0008001,0.00016,0.043687,0.0146157,0.3847549,0.0114152,"Group_08",27.9544763051268
34.11602,0,0.0015653,0,0.2351138,0.1912216,0.2909411,0.2302876,0,0.0204135,0.0003913,0.020283,0,0,0.0001957,0,0.0095872,0,"Group_08",24.8582695406782
34.11602,0,0,0,0.2387107,0.3750288,0.2396338,0.1466267,0,0,0,0,0,0,0,0,0,0,"Group_08",27.0527550697319
34.11602,0,0,0,0.2431373,0.3095861,0.3141612,0.1206972,0,0,0,0.0104575,0,0,0.0019608,0,0,0,"Group_08",26.199233348149
34.11602,0,0,0,0.2372208,0.3338296,0.3244003,0.1045492,0,0,0,0,0,0,0,0,0,0,"Group_08",27.6601561364377
34.11602,0,0.0027379,0,0.2139326,0.3908282,0.2138566,0.1738535,0,0,0,0,0,0.0002282,0,0.0002282,0.0041068,0.0002282,"Group_08",28.5691886991002
