"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.78138,0,0,900,0,555000,963300,769500,783900,300,14400,106800,12000,1168200,17700,2700,0,15300,900,4,3,"Group_10",27.2440000364
24.78138,1,0,0,0,801000,1322100,1488000,2841600,9900,0,11700,4500,315300,0,0,0,0,0,4,3,"Group_10",27.260670618
24.78138,0,0,0,0,2100600,1378800,1347600,348300,0,126600,333900,0,222600,20400,0,0,0,0,4,3,"Group_10",25.4795903242
24.78138,0,0,0,0,902100,1015500,1102500,228600,0,84000,99000,900,290400,147900,0,0,0,0,4,3,"Group_10",25.630023781
24.78138,0,0,68400,0,790800,804900,700200,36900,31500,76500,41400,3600,650700,5400,59400,0,29700,900,4,3,"Group_10",25.3838522826
24.78138,0,0,0,0,939300,987600,627300,38700,0,0,0,0,11700,0,0,0,0,0,4,3,"Group_10",25.2729091684
24.78138,0,0,0,0,475200,1303500,799800,93600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",24.5892311888
24.78138,0,0,0,0,519600,827100,626400,117600,0,0,0,0,148500,0,0,900,0,0,4,3,"Group_10",25.9417767934
24.78138,0,0,15300,0,621000,881100,760500,590400,8700,5400,30900,0,816600,15300,0,4200,12900,6000,4,3,"Group_10",27.5145161766
24.78138,0,0,900,0,1302300,1168800,948300,154500,0,68400,185100,9900,990000,16800,0,4200,4500,0,4,3,"Group_10",25.4040848456
24.78138,0,0,105900,0,628800,725400,405000,118800,0,38100,228600,0,582300,75000,1800,0,22500,6300,4,3,"Group_10",26.7320545362
24.78138,0,0,0,0,370500,1181700,727800,571500,1800,0,9000,0,15000,8100,0,0,0,0,4,3,"Group_10",26.2167078978
24.78138,0,0,2100,0,688500,1269600,530100,188100,0,139200,31500,19800,129300,53700,0,0,241200,2700,4,3,"Group_10",25.8683826342
24.78138,0,0,0,0,1357800,1536300,1458600,822600,900,119400,375300,12600,284700,28200,21000,0,149100,4800,4,3,"Group_10",26.1058162318
24.78138,0,0,9900,0,1581000,1870200,1623600,504600,38700,345000,440400,15000,2025600,344700,0,0,0,600,4,3,"Group_10",25.0147489604
24.78138,0,0,1800,0,601800,930600,1024800,526800,1800,30600,48900,4500,72000,54000,0,0,0,0,4,3,"Group_10",25.6653453506
24.78138,0,0,0,0,492600,872400,855600,198600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.7382757898
24.78138,0,0,0,0,349500,457500,652800,123300,0,1200,6600,2700,15300,20100,0,0,1800,0,4,3,"Group_10",25.775578291
24.78138,0,0,0,0,268500,697500,903000,102900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.5068677254
24.78138,0,0,3900,0,314400,551700,861000,40800,5400,98700,120300,23100,65100,16200,0,0,8100,0,4,3,"Group_10",24.928767823
24.78138,0,0,0,0,245400,430200,985500,135600,9300,252600,289200,72900,126300,81900,0,0,1800,0,4,3,"Group_10",25.7305555124
24.78138,0,0,0,0,660000,1169100,948900,138900,0,91800,304200,70200,76500,14400,0,0,11700,0,4,3,"Group_10",24.7430159768
24.78138,0,0,0,0,284700,437400,574800,195900,18300,27600,137700,0,105300,77700,0,0,9900,0,4,3,"Group_10",25.9814172988
24.78138,0,0,0,0,1060500,1119000,936600,42300,0,1497000,2003700,39600,1500600,134700,0,0,0,0,4,3,"Group_10",25.0960962236
24.78138,0,0,0,0,346200,618300,637500,98700,0,15000,128100,0,55200,5400,0,0,0,0,4,3,"Group_10",25.6307230072
24.78138,0,0,0,0,1874400,2171400,1102500,269100,0,181200,1469100,0,387900,416700,0,0,0,0,4,3,"Group_10",26.9592251366
24.78138,0,0,0,0,1317600,1360800,1234800,355800,15900,443400,452100,52200,561300,633000,0,0,0,0,4,3,"Group_10",25.3647735988
24.78138,0,0,95400,0,3477900,2561700,1982100,538800,1076400,4222200,18400000,45600,5955000,2148900,0,138600,0,0,4,3,"Group_10",24.9828812536
24.78138,0,0,33000,0,1101300,952800,450000,27900,76200,4406400,24100000,9900,6705000,4536900,0,296100,0,0,4,3,"Group_10",26.1837517804
24.78138,0,0,43200,0,2350500,1329600,1181100,747000,28200,299400,279300,35100,3636900,743700,274200,1474500,19800,1800,4,3,"Group_10",26.6650059072
24.78138,1,0,90600,0,1547100,1768200,1365600,496500,2601300,2619300,1.2e+07,117300,5050500,1090200,28200,0,900,0,4,3,"Group_10",25.3321806652
24.78138,0,0,0,0,348600,367200,215700,51000,300,0,0,0,3600,0,0,1800,0,0,4,3,"Group_10",27.4495545576
24.78138,0,0,0,0,223500,566700,360600,50700,0,0,0,0,7200,0,0,1800,0,0,4,3,"Group_10",26.9451840072
24.78138,0,0,0,0,500100,626700,397800,76500,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",27.0311221266
24.78138,0,0,0,0,1119900,779700,387300,160200,0,2700,8100,17400,75300,0,0,0,23700,6000,4,3,"Group_10",27.4152422772
24.78138,0,0,0,0,599700,755700,621300,284100,900,0,0,0,20700,0,1800,1800,0,0,4,3,"Group_10",26.433991264
24.78138,0,0,0,0,374100,774900,611700,276000,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.9535429118
24.78138,0,0,0,0,367500,408900,425700,255900,9900,0,0,0,7200,0,0,0,0,0,4,3,"Group_10",26.8991100104
24.78138,2,0,125700,0,1846500,1548900,1720500,2182800,45000,40500,5400,18900,127800,18900,18900,138300,610200,0,4,3,"Group_10",27.5978229148
24.78138,5,0,44100,0,2033700,1611000,1960500,2136900,2100,134400,23400,33300,399300,3900,0,6300,555600,1500,4,3,"Group_10",26.3821558578
24.78138,0,0,0,0,2039100,1342500,585300,350700,0,11700,0,0,199500,58500,12600,247500,692400,600,4,3,"Group_10",26.7223723782
24.78138,0,0,0,0,745800,598800,249300,61800,0,11700,4500,26100,84300,300,8100,0,233400,0,4,3,"Group_10",27.138128789
24.78138,1,0,3000,0,1827000,720000,285600,193200,0,51600,22500,14400,536700,18300,198300,233700,715800,3000,4,3,"Group_10",28.1996920462745
24.78138,1,0,0,0,1747800,1708200,789900,417000,6300,20700,27300,33900,526800,18900,5400,5700,16500,1800,4,3,"Group_10",26.7958512964
24.78138,0,0,16200,0,1147200,1116300,817200,122700,900,301800,351600,173100,2874900,45600,375600,294300,345000,9600,4,3,"Group_10",25.0185069126
24.78138,2,0,56700,0,1036800,1062900,938700,498600,9300,258600,288300,37200,2880000,79800,20700,2226000,309900,14700,4,3,"Group_10",26.578989926
24.78138,0,0,0,0,532500,813600,6e+05,243600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.0030421074
24.78138,0,0,0,0,1040400,1048800,849900,453300,900,0,0,0,518700,3900,6300,293100,3900,0,4,3,"Group_10",26.2808435644
24.78138,0,0,0,0,386400,318900,467100,54600,0,3300,36900,6300,189300,1500,0,0,0,0,4,3,"Group_10",26.3147297952
24.78138,0,0,9300,0,1204500,879600,977100,1160100,14400,112500,42300,18300,3986700,15300,0,1153500,202200,19800,4,3,"Group_10",26.9090966996
24.78138,0,0,0,0,631500,830700,464700,18900,0,0,0,0,209700,0,0,0,0,0,4,3,"Group_10",25.2219380294
24.78138,0,0,326100,0,4387500,1238100,594600,155100,97800,1026300,469200,279000,2.9e+07,478800,423900,13800000,1076100,39900,4,3,"Group_10",26.5432902212
24.78138,0,0,46500,0,1603200,1006800,772800,144900,31500,221400,329400,56700,5346900,62700,130500,137400,247200,20400,4,3,"Group_10",25.4036416498
24.78138,0,0,3600,0,1221900,889200,960300,672300,24300,7200,358200,21300,622200,90900,1800,3600,18000,9300,4,3,"Group_10",26.1061936028
24.78138,0,0,49500,0,1353300,1032900,1154700,174900,0,21600,27900,0,1049400,12000,0,9000,0,0,4,3,"Group_10",25.2333130414
24.78138,0,0,0,0,416700,681000,591000,86700,0,0,17100,0,24600,0,900,900,0,0,4,3,"Group_10",26.1095079068
24.78138,0,0,0,0,390600,240300,242100,16200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.7176695534
24.78138,0,0,27300,0,396600,252900,274500,82200,10200,50100,95400,0,862800,9900,5100,1200,45600,9300,4,3,"Group_10",26.5734757812
24.78138,0,0,75000,0,927900,770100,720300,72600,0,109800,99000,9900,1919100,32400,0,260700,111900,23100,4,3,"Group_10",25.0112407396
24.78138,0,0,42000,0,686700,441000,563100,73500,0,21900,23400,8100,612300,17700,0,142200,41400,1500,4,3,"Group_10",25.9227504574
24.78138,0,0,136800,0,2088000,1709100,1655100,764100,5100,146700,240900,37200,3731400,69000,45300,3900,114600,5100,4,3,"Group_10",26.4487661208
24.78138,1,0,0,0,4911300,1293600,1325100,939000,12600,15300,1800,13500,1953000,25200,7200,0,900,0,4,3,"Group_10",27.1055214782
24.78138,0,0,147000,0,4246500,718500,136500,68400,27600,4502100,1564200,1571700,29500000,681300,40700000,1.6e+07,3879600,90900,4,3,"Group_10",26.33694286
24.78138,0,0,462000,0,9810000,2893800,795600,411000,103800,2734800,1917600,496800,52100000,1129800,16600000,35200000,1233600,95400,4,3,"Group_10",26.0071821058
24.78138,0,0,0,0,99000,282300,331500,270600,0,0,0,0,0,1200,0,0,0,0,4,3,"Group_10",26.946903016
24.78138,0,0,0,0,294000,563400,590400,476400,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",26.9327299568
24.78138,1,0,0,0,656400,538500,276900,108600,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",28.1381198598
24.78138,0,0,0,0,195300,780000,411600,150900,0,0,0,0,900,0,0,300,0,0,4,3,"Group_10",26.7088770562
24.78138,0,0,0,0,302400,788700,373200,57600,0,0,0,0,7200,0,0,0,0,0,4,3,"Group_10",27.1547569524
24.78138,0,0,0,0,310200,564900,210300,40500,0,10200,0,7200,41100,0,0,0,11700,0,4,3,"Group_10",27.8452239534
24.78138,0,0,0,0,189300,896100,580200,167700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.355123647
24.78138,0,0,0,0,483600,1025700,426900,186900,0,0,0,0,900,0,0,900,0,0,4,3,"Group_10",27.729372991
24.78138,0,0,0,0,183600,505500,173400,334500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.797119774
24.78138,0,0,0,0,574200,628500,360600,220500,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",27.5605138882
24.78138,1,0,11400,0,791400,698700,567300,369300,300,7200,0,6300,616200,21900,355200,900,10800,1800,4,3,"Group_10",27.1831081864
24.78138,0,0,0,0,348900,596700,272700,167400,0,0,0,36000,110100,0,0,0,1800,0,4,3,"Group_10",27.6996305782
24.78138,0,0,0,0,1017600,1684500,445800,238500,0,59400,58500,87300,93900,0,0,900,100500,300,4,3,"Group_10",26.8016613192
24.78138,0,0,30600,0,2223600,1130400,735300,339000,0,194400,96900,129600,878700,12600,168900,169200,1496700,1800,4,3,"Group_10",27.2750885172
24.78138,0,0,11400,0,1098600,697200,798000,217500,4800,206700,104100,43800,1621800,43200,160800,1800,770400,3300,4,3,"Group_10",26.5245864716
24.78138,0,0,0,0,333600,782400,348000,163800,0,900,0,0,114300,4500,12900,0,5400,14400,4,3,"Group_10",26.6892618304
24.78138,0,0,0,0,680100,1019400,332700,60000,0,67200,25500,22500,69600,9000,0,0,405900,0,4,3,"Group_10",26.676604474
24.78138,0,0,0,0,785400,723900,450300,40500,0,42000,80400,56700,838200,50700,47700,900,274500,4500,4,3,"Group_10",25.5901980886
24.78138,0,0,173400,0,5019000,2325600,1184700,373200,145800,2363100,1235400,703800,16400000,375600,8955900,8281200,3993900,51900,4,3,"Group_10",27.0186792914
24.78138,2,0,5350800,0,7715400,1939200,567900,318300,87600,2882700,2090700,3792300,24300000,303900,23800000,2478900,2921400,65400,4,3,"Group_10",26.7184060996
24.78138,1,0,13800000,0,9392100,2607600,1185000,768300,54000,4255800,2148600,4175700,45900000,689100,42100000,5434500,2803800,116400,4,3,"Group_10",26.5804819164
24.78138,2,0,0,0,358200,766800,756000,596100,1500,0,0,0,18300,15000,0,2700,0,0,4,3,"Group_10",27.4492977588
24.78138,1,0,0,0,740100,892500,730800,354900,0,300,9900,0,134700,24600,56400,3600,85500,4200,4,3,"Group_10",25.9512435192
24.78138,0,0,0,0,3e+05,531300,424200,158100,0,0,0,0,2100,0,0,1800,0,0,4,3,"Group_10",26.908053323
24.78138,0,0,0,0,302400,508200,421800,132900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.573009784
24.78138,0,0,0,0,240600,512100,433500,131400,0,0,0,0,3600,0,14400,6300,0,0,4,3,"Group_10",26.4877963816
24.78138,0,0,0,0,494700,639300,516000,224700,0,0,0,0,4500,0,0,11700,0,0,4,3,"Group_10",27.1842405844
24.78138,1,0,0,0,573300,911100,537300,173400,0,0,0,0,15000,2100,0,0,14400,0,4,3,"Group_10",26.720418178
24.78138,0,0,38700,0,1650300,741300,575400,441300,7800,83400,29700,6300,420000,20100,110700,4500,237600,16800,4,3,"Group_10",27.4438983636
24.78138,0,0,0,0,673200,1005000,621900,476400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.7263411292
24.78138,0,0,0,0,496200,527100,422400,143700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.2629203134
24.78138,0,0,0,0,672000,1180200,897900,705900,0,0,0,0,7200,0,0,7200,0,0,4,3,"Group_10",26.7865424426
24.78138,0,0,47100,0,1476600,1678200,1425900,1074600,300,3300,900,0,1161900,48000,64200,7800,29100,5700,4,3,"Group_10",26.3390000962
24.78138,0,0,1800,0,786900,1191300,827700,781500,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_10",26.9820553418
24.78138,0,0,0,0,1575000,888900,235500,60300,600,67500,66600,32100,286800,600,33300,3600,12600,0,4,3,"Group_10",27.5512498866
24.78138,0,0,0,0,359100,723300,513900,282000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.6211510472
24.78138,0,0,0,0,618600,617100,311700,391200,0,0,0,0,900,0,14400,1800,0,0,4,3,"Group_10",27.5013614574
24.78138,0,0,0,0,791100,1535400,391800,165900,0,27300,3300,600,102600,38400,6300,1800,0,0,4,3,"Group_10",26.7948517558
24.78138,0,0,0,0,2752800,1782300,644400,222000,0,33300,208200,28800,643800,3300,3600,2700,0,0,4,3,"Group_10",27.7578125586
24.78138,0,0,2675400,0,3643500,1376100,726900,190800,900,614100,450900,870900,12100000,123900,10200000,4850100,1686900,78900,4,3,"Group_10",25.7884719327451
24.78138,2,0,480600,0,3504900,2189400,1701000,1278000,81300,1046100,756900,1436100,14700000,397200,5165700,10400000,3247500,34800,4,3,"Group_10",25.9454697902
24.78138,0,0,138300,0,3696300,1984800,419700,39300,6615900,15200000,600,4539600,57200000,586500,17800000,826800,2787900,72900,4,3,"Group_10",26.0505261586
24.78138,1,0,467400,0,5726100,2796300,923400,349200,624600,10900000,42600,1740000,29500000,176400,26500000,138300,3372300,231600,4,3,"Group_10",27.2374834346
24.78138,0,0,124200,0,3683700,2505300,539700,50400,434100,12200000,15300,2076300,20600000,93900,28900000,2828700,1058700,71400,4,3,"Group_10",26.5958364764
24.78138,0,0,0,0,333900,697200,823500,647400,4500,0,0,0,62100,24300,11100,15900,0,0,4,3,"Group_10",26.4463343962
24.78138,0,0,0,0,176700,428100,341100,130500,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",27.2590116972
24.78138,0,0,0,0,259500,787500,501900,213300,0,0,0,0,3600,0,0,3600,0,0,4,3,"Group_10",26.1811789904
24.78138,1,0,0,0,627300,1107900,754200,354600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.7256856302
24.78138,0,0,0,0,412500,373200,345600,204000,0,0,0,0,36900,300,10800,900,0,0,4,3,"Group_10",26.5354729086
24.78138,0,0,0,0,609600,734100,443700,153900,0,0,0,0,2700,0,0,3600,0,0,4,3,"Group_10",27.611470032
24.78138,0,0,0,0,660900,774000,564000,199800,0,0,0,0,8100,0,0,0,0,0,4,3,"Group_10",26.541215607
24.78138,1,0,0,0,677100,747300,651900,440100,0,0,0,0,151200,900,1800,0,0,0,4,3,"Group_10",25.8191668726
24.78138,0,0,0,0,1126800,858000,552600,325200,2700,0,0,0,46200,0,8100,3600,0,0,4,3,"Group_10",27.211536466
24.78138,0,0,0,0,625800,619200,577500,617700,1800,0,0,0,12900,0,12600,11100,0,0,4,3,"Group_10",27.1884044866
24.78138,0,0,0,0,525000,732300,678000,639600,0,0,5400,0,1800,0,0,900,9000,1800,4,3,"Group_10",28.00509507
24.78138,0,0,26400,0,1751400,818400,656100,344100,13500,96000,11700,3300,1236300,6000,32100,2035200,386400,26100,4,3,"Group_10",27.6808559052
24.78138,0,0,5100,0,1707000,1845900,1379400,500400,57600,117300,137400,41100,2941800,80400,129600,767400,393900,1800,4,3,"Group_10",26.5262983878431
24.78138,0,0,645300,0,1974000,1577100,1380600,764400,323400,1152000,389700,376500,13800000,461100,2070300,18700000,2783400,104100,4,3,"Group_10",26.2905408104
24.78138,0,0,0,0,585600,779400,364500,91500,12600,165000,111900,28200,888600,300,18000,341100,37800,0,4,3,"Group_10",26.9450450128
24.78138,0,0,0,0,261000,645900,212700,33300,0,0,0,0,34200,0,0,0,3600,0,4,3,"Group_10",27.5044177708
24.78138,0,0,23700,0,893100,827700,291300,55500,7200,530700,500400,33000,2256900,39600,12600,271800,804300,5100,4,3,"Group_10",27.3978543035294
24.78138,2,0,0,0,5041200,2055600,1932300,990300,15300,81000,56100,12600,553500,18900,43200,1800,276000,10200,4,3,"Group_10",25.8769904278
24.78138,0,0,0,0,1278000,1328700,525300,190500,0,113700,112500,19800,404100,0,0,0,80100,0,4,3,"Group_10",27.0947190886
24.78138,0,0,0,0,678300,807600,413400,53700,0,24300,29100,6300,304500,7200,6300,5400,1200,0,4,3,"Group_10",26.873179839
24.78138,0,0,22500,0,880800,674700,285900,61800,3000,32400,45600,4500,242400,900,900,0,50400,900,4,3,"Group_10",27.1654614606
24.78138,0,0,6300,0,1242900,1256700,785700,494400,900,88500,87900,5400,912900,45600,0,204000,1317600,21300,4,3,"Group_10",26.6602968178
24.78138,0,0,0,0,457200,726300,592200,178500,0,9900,0,2700,204300,22800,43500,0,12600,0,4,3,"Group_10",26.6392640354
24.78138,1,0,207900,0,1287300,1321500,726300,129000,682800,377400,436800,273900,12100000,86100,284400,3670800,637800,11100,4,3,"Group_10",26.5941313722
24.78138,0,0,398400,0,1328100,741300,278400,135300,67500,364800,8100,189000,9518100,138300,987900,5414400,978300,119700,4,3,"Group_10",26.878671708
24.78138,0,0,1672500,0,5792700,2778600,984300,212100,278400,2201700,373800,3072000,71100000,694500,2053500,27200000,6332400,449700,4,3,"Group_10",26.6943834904
24.78138,0,0,176700,0,2376000,1053900,267000,28800,98400,521400,18900,575400,12800000,125400,9534600,16300000,2850900,271800,4,3,"Group_10",26.0166056354
24.78138,0,0,31500,0,1996500,2581200,605400,108900,111300,430500,10800,351000,27200000,122100,8136300,3496800,206700,25200,4,3,"Group_10",25.9911952042
24.78138,0,0,313200,0,1696200,1828800,736500,78000,152400,396600,15900,620400,30700000,127200,8895900,7347900,1953600,201600,4,3,"Group_10",25.8402100818
24.78138,0,0,0,0,138300,444600,447300,167700,0,0,0,0,6300,0,900,900,0,0,4,3,"Group_10",26.6926450318
24.78138,0,0,0,0,112800,386100,526500,154500,0,0,0,0,36900,0,900,0,0,0,4,3,"Group_10",27.4637880008
24.78138,0,0,0,0,177000,577200,687300,286500,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",26.96490544
24.78138,0,0,64200,0,207300,735600,652500,186900,10800,0,0,0,73800,49800,14400,23400,0,0,4,3,"Group_10",25.9327964874
24.78138,0,0,0,0,137400,568500,474600,135000,0,0,0,0,19800,3600,2700,5700,0,0,4,3,"Group_10",27.2120971668
24.78138,0,0,0,0,215100,666900,583200,85500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.9252546426
24.78138,1,0,130800,0,441300,839700,651300,153900,900,0,0,0,73500,900,3600,0,0,0,4,3,"Group_10",26.9919938198
24.78138,0,0,0,0,273600,983700,516900,167100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.646821665
24.78138,0,0,0,0,346200,750300,536400,226500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.0240833948
24.78138,0,0,20400,0,268800,295800,233100,94200,1800,900,0,15300,85500,2700,5400,2700,0,1200,4,3,"Group_10",27.9275746098
24.78138,0,0,23400,0,312600,649500,578100,278400,0,0,0,0,15600,900,0,0,0,900,4,3,"Group_10",27.2404148132
24.78138,0,0,0,0,277500,701700,432000,126900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.027339876
24.78138,0,0,0,0,564300,576600,468000,197400,1800,0,0,0,26100,0,14400,900,0,0,4,3,"Group_10",26.4141520898039
24.78138,0,0,0,0,786900,820800,431400,156900,8100,0,0,0,116100,0,18000,3600,0,0,4,3,"Group_10",27.9098689652
24.78138,0,0,0,0,222300,563400,258300,78300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.7421012686
24.78138,0,0,0,0,434400,841200,464100,120600,0,0,0,0,11700,0,0,0,0,0,4,3,"Group_10",26.4565275142
24.78138,0,0,3000,0,864000,474600,354300,110100,0,19800,0,0,32700,0,0,0,103500,1800,4,3,"Group_10",27.2227746474
24.78138,0,0,600,0,519900,932100,492600,86400,0,900,5400,0,73500,300,0,0,19500,0,4,3,"Group_10",26.2512988346
24.78138,0,0,0,0,652500,573000,270600,78900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.5745800926
24.78138,0,0,0,0,477300,817200,528900,151200,0,0,0,0,38700,0,0,0,0,0,4,3,"Group_10",26.8871271432
24.78138,0,0,54000,0,852600,753900,517500,154800,55800,1500,0,0,301500,3000,0,0,401100,5700,4,3,"Group_10",26.9143206042
24.78138,0,0,53400,0,1435200,1014600,1006500,657000,10200,24000,13500,5100,1229700,114900,72000,2061600,446100,12900,4,3,"Group_10",26.2067426724
24.78138,1,0,16200,0,2603700,2220900,1685100,916800,1500,819300,83400,56700,1539000,96300,114900,1200,463800,24600,4,3,"Group_10",26.9178483564
24.78138,0,0,0,0,368100,1012500,571500,256500,0,0,0,0,6300,1800,3600,0,0,0,4,3,"Group_10",27.0492605704
24.78138,0,0,0,0,381300,1029300,627300,501900,0,0,0,0,1800,2700,0,900,0,0,4,3,"Group_10",27.6150155532
24.78138,0,0,2100,0,1503600,1135800,1829400,1356000,4500,35400,20700,900,1184700,90900,1800,393600,14100,10800,4,3,"Group_10",26.352142818
24.78138,0,0,0,0,558300,1191300,827700,496200,900,5400,0,0,58500,0,1800,900,0,0,4,3,"Group_10",26.2214540676
24.78138,1,0,9900,0,1891500,1755900,1512900,510300,11100,1551300,396900,60000,531000,204300,0,600,1800,0,4,3,"Group_10",24.9907986438
24.78138,0,0,0,0,228000,644700,613200,88500,0,0,0,0,11400,10200,0,600,0,0,4,3,"Group_10",25.8530655266
24.78138,0,0,2100,0,388200,840300,687000,108000,2700,1800,900,0,13800,6300,0,0,0,0,4,3,"Group_10",25.9904964144
24.78138,0,0,9000,0,108600,510900,282600,25800,0,900,1500,900,108000,3900,0,0,2700,0,4,3,"Group_10",26.8845837626
24.78138,0,0,3600,0,874800,1210800,1070100,163200,4800,867900,188700,40500,964200,157200,0,0,0,0,4,3,"Group_10",25.2688686624
24.78138,0,0,0,0,524700,877200,1244400,262200,2100,70800,8400,0,98700,31800,0,0,0,0,4,3,"Group_10",25.070631478
24.78138,1,0,22800,0,1832100,1489500,1590600,747000,7800,1171800,649500,66900,581400,330900,0,900,300,0,4,3,"Group_10",25.712618593
24.78138,0,0,0,0,351600,489000,471000,56700,1800,38700,15000,0,654000,16500,900,1800,0,0,4,3,"Group_10",25.579263319
24.78138,0,0,3300,0,845100,1291800,1094400,116400,0,135300,301200,33300,1825200,2700,0,600,253800,9000,4,3,"Group_10",25.1689504442
24.78138,0,0,0,0,537300,753900,635400,59700,0,36000,11700,0,252000,7200,0,900,0,0,4,3,"Group_10",26.3545888934
24.78138,0,0,4500,0,401700,338400,367200,27000,900,232200,112500,13500,1215600,900,0,0,143100,11700,4,3,"Group_10",26.267775283
24.78138,0,0,0,0,631800,816900,1008300,277200,0,53100,0,0,493800,30000,0,413100,0,0,4,3,"Group_10",26.2232588524
24.78138,0,0,0,0,1824600,850200,917400,179100,900,285300,32400,900,490200,112200,0,0,300,0,4,3,"Group_10",25.9065086158
24.78138,0,0,0,0,887700,1439700,1460400,339600,3600,192600,57900,0,64200,60600,0,0,0,0,4,3,"Group_10",25.2678954404
24.78138,0,0,60300,0,5798400,2442000,1460100,249900,120000,5723400,4323300,488400,29400000,2000400,566100,3084300,101400,9000,4,3,"Group_10",25.999128671
24.78138,0,0,0,0,588900,761700,882000,110400,4500,220200,61500,31800,610500,101700,0,0,0,0,4,3,"Group_10",25.171278542
24.78138,0,0,24300,0,1539300,908400,525600,47700,39600,4018800,1951200,45000,8618700,4698600,0,1108800,13500,1800,4,3,"Group_10",25.6353340132
24.78138,0,0,900,0,1100700,1038300,780900,391200,2400,307200,180900,0,1116900,941400,0,0,0,0,4,3,"Group_10",26.4081646096
24.78138,0,0,900,0,3031500,1098600,653100,88800,7200,10100000,2547600,610200,11900000,4307100,0,2510100,27000,0,4,3,"Group_10",25.1435494676
24.78138,0,0,0,0,2160300,1610700,1481100,214200,8100,2817300,913200,90900,4684500,1740900,0,0,0,0,4,3,"Group_10",25.2324630278
24.78138,0,0,0,0,433200,1452900,500700,57600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.980819584
24.78138,0,0,0,0,252900,511200,179700,103800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.9327872018
24.78138,0,0,0,0,329700,647400,424500,591000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.7751880184
24.78138,0,0,0,0,376800,915600,385800,305400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.8119504844
24.78138,0,0,9900,0,1035900,1135500,324000,136200,2700,0,0,0,19800,3600,0,0,0,0,4,3,"Group_10",26.965171857
24.78138,0,0,0,0,962400,674700,311100,237900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",28.0521727412
24.78138,0,0,0,0,1444800,1025400,460200,194400,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",28.1840331294
24.78138,0,0,0,0,575100,881400,401100,18900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.867977784
24.78138,0,0,0,0,480300,689700,431400,108300,0,0,0,0,30900,3600,4500,0,0,0,4,3,"Group_10",26.6217681846
24.78138,0,0,0,0,426900,791400,227100,38700,900,0,0,0,900,0,0,0,0,0,4,3,"Group_10",27.9310001522
24.78138,0,0,0,0,83100,319200,251400,254400,900,0,0,0,6300,18900,0,0,0,0,4,3,"Group_10",27.3459738656
24.78138,0,0,0,0,894900,1662600,683700,571200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.6151863064
24.78138,0,0,0,0,1245900,712800,378300,414300,0,0,124200,0,0,4500,0,0,7200,0,4,3,"Group_10",26.4412822782
24.78138,0,0,0,0,637200,956100,806100,894600,3600,0,900,0,1800,20700,0,0,0,0,4,3,"Group_10",27.1169893088
24.78138,0,0,0,0,215400,339900,354600,811800,11100,0,0,0,6300,24900,0,0,0,0,4,3,"Group_10",27.0589307086
24.78138,0,0,0,0,234600,1367400,671400,515700,0,0,0,0,0,900,0,0,0,0,4,3,"Group_10",27.0718007144
