"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
26.2131,0,0,0.0981014,0,0.2903294,0.3144742,0.1079115,0.106643,0.0003806,0.0328978,0.0012686,0.0092604,0,0.001776,0.0032982,0.0300647,0.0031291,0.0004651,0,696000,0,2059800,2231100,765600,756600,2700,233400,9000,65700,0,12600,23400,213300,22200,3300,"Group_08",27.1180615063333
26.2131,0,0,0.0097667,0,0.3388104,0.1964074,0.1368111,0.1490674,0.0022981,0.080432,0.001532,0.0334367,7.66e-05,0.0083113,0.0128308,0.0001149,0.0287257,0.0013788,0,76500,0,2653800,1538400,1071600,1167600,18000,630000,12000,261900,600,65100,100500,900,225000,10800,"Group_08",25.9122567516667
26.2131,0,0,0.0111507,0,0.3290276,0.2672021,0.0594519,0.0091358,0,0.089371,0.0020701,0.0270487,0.0001656,0.0031189,0.1051586,0.0844305,0.0112611,0.0014076,0,121200,0,3576300,2904300,646200,99300,0,971400,22500,294000,1800,33900,1143000,917700,122400,15300,"Group_08",26.1442375036667
26.2131,0,0,0.0224386,0,0.3193869,0.2228666,0.0495029,0.0102872,0,0.1726733,0.0008285,0.0269608,0.0004833,0.0091825,0.0375587,0.0958299,0.0267882,0.0052126,0,195000,0,2775600,1936800,430200,89400,0,1500600,7200,234300,4200,79800,326400,832800,232800,45300,"Group_08",27.1973913953333
26.2131,0,0,0.0332927,0,0.2175435,0.2565257,0.0602707,0.0194442,0.0540186,0.1841883,0,0.0363875,0.001438,0.0143174,0.0411704,0.0741818,0.0072212,0,0,319500,0,2087700,2461800,578400,186600,518400,1767600,0,349200,13800,137400,395100,711900,69300,0,"Group_08",26.8073129416667
26.2131,0,0,0.0122888,0,0.4578969,0.2562026,0.0636783,0.0226691,0.0002793,0.0872783,0.0020947,0.0473398,0.0002327,0.0032584,0.0083787,0.0044686,0.0288135,0.0051203,0,79200,0,2951100,1651200,410400,146100,1800,562500,13500,305100,1500,21000,54000,28800,185700,33000,"Group_08",27.4001170023333
26.2131,0,0,0,0,0.4623306,0.3590108,0.0915989,0.0440379,0.0002033,0.0174797,0.0034553,0.0189024,0,0.0018293,0.0007453,0,0,0.0004065,0,0,0,2047200,1589700,405600,195000,900,77400,15300,83700,0,8100,3300,0,0,1800,"Group_08",28.1795415516667
26.2131,0,0,0.0950056,0,0.2250025,0.3978741,0.1525277,0.0691181,0,0.0221748,0,0.0100702,0,0.0019835,0.0003052,0,0.0256332,0.0003052,0,560400,0,1327200,2346900,899700,407700,0,130800,0,59400,0,11700,1800,0,151200,1800,"Group_08",25.8416480316667
26.2131,0,0,0,0,0.2596101,0.4896993,0.1365538,0.0457021,0,0.0445181,0,0.0234431,0,0,0.0004736,0,0,0,0,0,0,986700,1861200,519000,173700,0,169200,0,89100,0,0,1800,0,0,0,"Group_08",27.1441391336667
26.2131,0,0,0,0,0.4002564,0.2929915,0.1083333,0.0569231,8.55e-05,0.117094,0.0002564,0.0059402,0,0.0038462,0.0041453,0,0.0074359,0.0026923,0,0,0,2809800,2056800,760500,399600,600,822000,1800,41700,0,27000,29100,0,52200,18900,"Group_08",26.534782431
26.2131,0,0,0,0,0.2143136,0.3621363,0.2379906,0.1512888,0,0.0251904,0,0.0057118,0,0.003222,0.0001465,0,0,0,0,0,0,1317000,2225400,1462500,929700,0,154800,0,35100,0,19800,900,0,0,0,"Group_08",26.7006407446667
26.2131,0,0,0,0,0.3282425,0.3912317,0.1833447,0.0821366,0.0004559,0.008434,0,0.0054707,0,0,0.0006838,0,0,0,0,0,0,1296000,1544700,723900,324300,1800,33300,0,21600,0,0,2700,0,0,0,"Group_08",26.873839786
26.2131,1,0,0.0035151,0,0.2847073,0.2375643,0.0353893,0.0055473,0.0001098,0.0793651,0.0003295,0.0385932,0.0010802,0.0073781,0.1821278,0.1077607,0.0107102,0.0058219,0,57600,0,4665300,3892800,579900,90900,1800,1300500,5400,632400,17700,120900,2984400,1765800,175500,95400,"Group_08",26.7535247513333
26.2131,0,0,0,0,0.3512676,0.3392027,0.1424554,0.073286,0,0.0353795,0,0.0141436,0.0002038,0.0029347,0.0292247,0.0068476,0.0050542,0,0,0,0,2585400,2496600,1048500,539400,0,260400,0,104100,1500,21600,215100,50400,37200,0,"Group_08",27.3768459456667
26.2131,0,0,0.0019416,0,0.3596025,0.2014734,0.0294672,0.0122209,0,0.163897,0.001085,0.0596197,0.0014848,0.0179316,0.0491691,0.0488265,0.031523,0.0217578,0,10200,0,1889100,1058400,154800,64200,0,861000,5700,313200,7800,94200,258300,256500,165600,114300,"Group_08",25.7506066666667
26.2131,0,0,0.000128,0,0.4641928,0.3736404,0.0972915,0.0168479,0,0.0161228,0.000128,0.017701,0,0,0.0112604,0.0026871,0,0,0,900,0,3264900,2628000,684300,118500,0,113400,900,124500,0,0,79200,18900,0,0,"Group_08",25.674286382
26.2131,0,0,0.0036472,0,0.4059829,0.3690318,0.0636236,0.0201886,0.0001105,0.0231727,7e-04,0.0166888,0,0.0049735,0.0739022,0.0001842,0.01201,0.005784,0,29700,0,3306000,3005100,518100,164400,900,188700,5700,135900,0,40500,601800,1500,97800,47100,"Group_08",26.39915158
26.2131,0,0,0.0651723,0,0.2124016,0.2362795,0.0820304,0.0348596,0.0198894,0.0476228,0.0014359,0.0262178,0.0007445,0.0058498,0.127207,0.1336418,0.0046267,0.0020208,0,735300,0,2396400,2665800,925500,393300,224400,537300,16200,295800,8400,66000,1435200,1507800,52200,22800,"Group_08",26.7916676113333
26.2131,0,0,0.0011976,0,0.3555508,0.2095197,0.0697625,0.0521565,0,0.1067975,0,0.0206088,0.0006613,0.0089192,0.1021324,0.0675997,0.0036999,0.0013942,0,20100,0,5967600,3516600,1170900,875400,0,1792500,0,345900,11100,149700,1714200,1134600,62100,23400,"Group_08",26.498873103
26.2131,1,0,0,0,0.2618525,0.1665319,0.0370499,0.0109378,0,0.1206239,0,0.0487579,0.0006932,0.0049297,0.1993453,0.1398036,0.0061236,0.0033507,0,0,0,2039700,1297200,288600,85200,0,939600,0,379800,5400,38400,1552800,1089000,47700,26100,"Group_08",26.0843977141935
26.2131,0,0,0.0010614,0,0.2493715,0.2380873,0.0978716,0.0523434,0,0.1268644,0,0.0330149,0,0.0026814,0.0926764,0.0936819,0.0100553,0.0022904,0,5700,0,1339200,1278600,525600,281100,0,681300,0,177300,0,14400,497700,503100,54000,12300,"Group_08",25.7865777653333
26.2131,0,0,0,0,0.2102094,0.280781,0.0840752,0.0197394,0.0007741,0.0736679,0.0007741,0.0354793,0.0009461,0.0032254,0.223498,0.0593472,0.0063218,0.0011611,0,0,0,1466400,1958700,586500,137700,5400,513900,5400,247500,6600,22500,1559100,414000,44100,8100,"Group_08",25.8446975543333
26.2131,0,0,0.0051021,0,0.0834768,0.0506953,0.0085953,0.0013196,0.0002124,0.0827492,0.0008541,0.0262424,0.0004745,0.0042977,0.3457428,0.386365,0.0032718,0.000601,0,338700,0,5541600,3365400,570600,87600,14100,5493300,56700,1742100,31500,285300,2.3e+07,25600000,217200,39900,"Group_08",25.6329846833333
26.2131,0,0,0.0021125,0,0.0721348,0.0254495,0.0061164,0.0035158,0.000103,0.1572347,0.0019447,0.0354478,0.0007207,0.0038666,0.3034452,0.3741997,0.0105245,0.003184,0,166200,0,5675100,2002200,481200,276600,8100,12400000,153000,2788800,56700,304200,23900000,29400000,828000,250500,"Group_08",26.9759641833333
26.2131,0,0,0.0104441,0,0.0712683,0.035704,0.0129289,0.0073303,0.0030983,0.3154192,0.0062199,0.0699404,0.0021665,0.0216181,0.3304913,0.1026005,0.0063363,0.0044339,0,403500,0,2753400,1379400,499500,283200,119700,12200000,240300,2702100,83700,835200,12800000,3963900,244800,171300,"Group_08",26.5343330523333
26.2131,1,0,0.0042176,0,0.05639,0.0102015,0.0019072,0.000282,0.0012492,0.3360198,0.0035522,0.0537555,0.0046851,0.0148,0.3791607,0.1251088,0.0053011,0.0033692,0,511500,0,6838800,1237200,231300,34200,151500,40800000,430800,6519300,568200,1794900,4.6e+07,15200000,642900,408600,"Group_08",25.531875779
26.2131,0,0,0.0021655,0,0.1473848,0.1001588,0.0288655,0.0165431,0.0057408,0.2222619,0.0003397,0.0420966,0.0019617,0.0045774,0.300884,0.1118783,0.0104456,0.0046963,0,76500,0,5206500,3538200,1019700,584400,202800,7851600,12000,1487100,69300,161700,10600000,3952200,369000,165900,"Group_08",26.773392233
26.2131,0,0,0.0015061,0,0.1588204,0.1138885,0.0223728,0.0101216,0.0008421,0.3260458,0.0038057,0.0659363,0.002251,0.0070285,0.2279875,0.0513126,0.0074576,0.0006235,0,55800,0,5884200,4219500,828900,375000,31200,12100000,141000,2442900,83400,260400,8446800,1901100,276300,23100,"Group_08",26.7293071
26.2131,2,0,0.0024812,0,0.2094461,0.1056698,0.0298183,0.0252258,6.53e-05,0.1792143,0.0013494,0.0311677,0.0005224,0.0172598,0.2176515,0.1681793,0.0104473,0.0015018,0,34200,0,2886900,1456500,411000,347700,900,2470200,18600,429600,7200,237900,3e+06,2318100,144000,20700,"Group_08",26.9100022863333
26.2131,4,0,0.0029186,0,0.2817985,0.2580007,0.1480325,0.1863213,0,0.0494938,0,0.0043473,0,0.0040411,0.0480039,0.0157972,0.000796,0.000449,0,42900,0,4142100,3792300,2175900,2738700,0,727500,0,63900,0,59400,705600,232200,11700,6600,"Group_08",27.0228131636667
26.2131,0,0,0.0001883,0,0.2355045,0.4605296,0.155497,0.0993348,0,0.0378389,0.0035768,0.0054593,0,0.0020708,0,0,0,0,0,900,0,1125900,2201700,743400,474900,0,180900,17100,26100,0,9900,0,0,0,0,"Group_08",26.791040594
26.2131,0,0,0.0575946,0,0.2104717,0.3037843,0.0934681,0.0460861,0,0.1645931,0.0043546,0.0396579,0.0001555,0.0091757,0.0189736,0,0.0506998,0.000985,0,333300,0,1218000,1758000,540900,266700,0,952500,25200,229500,900,53100,109800,0,293400,5700,"Group_08",27.149471919
26.2131,0,0,0.0003318,0,0.2728379,0.3534616,0.0854346,0.0104512,0,0.1207144,0.0011059,0.0509843,0.0001659,0.0051427,0.0495466,0.0398695,0.0099536,0,0,1800,0,1480200,1917600,463500,56700,0,654900,6000,276600,900,27900,268800,216300,54000,0,"Group_08",26.5097225373333
26.2131,1,0,0,0,0.3113672,0.3577341,0.1028513,0.0430125,0,0.1330953,0.0016231,0.0315966,0.0003246,0.0097928,0.0027593,0,0.0058432,0,0,0,0,1726500,1983600,570300,238500,0,738000,9000,175200,1800,54300,15300,0,32400,0,"Group_08",28.0791280286667
26.2131,0,0,0.0112293,0,0.2389677,0.4548858,0.2204492,0.0336879,0,0.0112293,0,0.0212766,0,0.000591,0.0023641,0,0.0041371,0.001182,0,17100,0,363900,692700,335700,51300,0,17100,0,32400,0,900,3600,0,6300,1800,"Group_08",27.662596025
26.2131,1,0,0.0226352,0,0.1067429,0.4133905,0.3614486,0.0855373,0.0007148,0.0088158,0,0,0,0.0007148,0,0,0,0,0,28500,0,134400,520500,455100,107700,900,11100,0,0,0,900,0,0,0,0,"Group_08",27.0634339803333
26.2131,1,0,0.0185851,0,0.1955436,0.2528977,0.1836531,0.0884293,0.0005995,0.1883493,0.0101918,0.0209832,0.0001998,0.019984,0.0205835,0,0,0,0,55800,0,587100,759300,551400,265500,1800,565500,30600,63000,600,60000,61800,0,0,0,"Group_08",26.565384493
26.2131,0,0,0.0044786,0,0.249378,0.3235231,0.1048553,0.0098102,0,0.1401152,0.0017061,0.0123694,0,0.0019194,0.1358499,0.0159949,0,0,0,18900,0,1052400,1365300,442500,41400,0,591300,7200,52200,0,8100,573300,67500,0,0,"Group_08",26.5202358483333
26.2131,3,0,0.0063042,0,0.2185448,0.4187024,0.2350933,0.0319149,0,0.0626478,0,0.0047281,0,0.0063042,0.0126084,0,0.0031521,0,0,14400,0,499200,956400,537000,72900,0,143100,0,10800,0,14400,28800,0,7200,0,"Group_08",27.1177435916667
26.2131,3,0,0.0148754,0,0.3054419,0.3255237,0.2128424,0.0881369,0,0.0490889,0,0,0,0.003347,0.0003719,0,0,0.0003719,0,36000,0,739200,787800,515100,213300,0,118800,0,0,0,8100,900,0,0,900,"Group_08",26.53432059
26.2131,0,0,0.0012373,0,0.3338283,0.4092221,0.1177926,0.0755589,0,0.0467706,0,0.0131156,0,0.0002475,0.0014848,0,0.0007424,0,0,4500,0,1214100,1488300,428400,274800,0,170100,0,47700,0,900,5400,0,2700,0,"Group_08",27.8774252233333
26.2131,0,0,0.00518,0,0.3110757,0.191496,0.0979994,0.0737649,0.011861,0.1378471,0,0.0140757,0.0029652,0.0030018,0.0870719,0.0559369,0.0067542,0.0009701,0,84900,0,5098500,3138600,1606200,1209000,194400,2259300,0,230700,48600,49200,1427100,916800,110700,15900,"Group_08",26.752915185
26.2131,2,0,0.0082429,0,0.1206294,0.1150406,0.0546859,0.0330619,0.0087337,0.1591999,0.0007912,0.0106067,0.0024138,0.0050179,0.1793115,0.2867402,0.0138017,0.0017227,0,246900,0,3613200,3445800,1638000,990300,261600,4768500,23700,317700,72300,150300,5370900,8588700,413400,51600,"Group_08",25.9461899553333
26.2131,0,0,0.0009813,0,0.2111645,0.1096147,0.0171224,0.0049968,3.38e-05,0.1772582,0.0017032,0.0351584,0.0040155,0.0064857,0.2653627,0.1613314,0.0042637,0.0005076,0,26100,0,5616300,2915400,455400,132900,900,4714500,45300,935100,106800,172500,7057800,4290900,113400,13500,"Group_08",26.7286533186667
26.2131,0,0,0.0023358,0,0.0450571,0.0278988,0.0062925,0.001539,0.0002292,0.1705797,0.0024177,0.0175568,0.001157,0.0028543,0.36747,0.3507755,0.0036674,0.0001692,0,128400,0,2476800,1533600,345900,84600,12600,9376800,132900,965100,63600,156900,20200000,19300000,201600,9300,"Group_08",27.0883940103333
26.2131,0,0,0.0050621,0,0.0609253,0.0334553,0.010768,0.0062305,0.0005825,0.2605534,0.0032498,0.0270272,0.0022755,0.005338,0.3526755,0.171555,0.0575631,0.0027388,0,445800,0,5365500,2946300,948300,548700,51300,22900000,286200,2380200,200400,470100,31100000,15100000,5069400,241200,"Group_08",26.2023230516667
26.2131,0,0,0.0098534,0,0.0480022,0.0193208,0.0029075,0.0007374,0.0046459,0.30597,0.0035685,0.0275161,0.0030297,0.0097044,0.3097143,0.2402479,0.0135861,0.0011959,0,773700,0,3769200,1517100,228300,57900,364800,2.4e+07,280200,2160600,237900,762000,24300000,18900000,1066800,93900,"Group_08",26.727944405
26.2131,0,0,0.0076676,0,0.0592803,0.0232245,0.0050039,0.0014136,0.0170649,0.4555279,0.0052946,0.0594039,0.0038701,0.0334285,0.2592411,0.0370988,0.0168069,0.0156731,0,633000,0,4893900,1917300,413100,116700,1408800,37600000,437100,4904100,319500,2759700,21400000,3062700,1387500,1293900,"Group_08",26.561648319
26.2131,0,0,0.0074355,0,0.0654197,0.0345222,0.0071085,0.0018772,0.032707,0.3716099,0.0037431,0.0506841,0.0074016,0.0328818,0.3002091,0.0615639,0.0195216,0.0033147,0,395700,0,3481500,1837200,378300,99900,1740600,19800000,199200,2697300,393900,1749900,1.6e+07,3276300,1038900,176400,"Group_08",26.3964787053333
26.2131,0,0,0,0,0.1061708,0.2255457,0.3065211,0.2247373,0,0.1172191,0,0.0133387,0,0.0044462,0.002021,0,0,0,0,0,0,236400,502200,682500,500400,0,261000,0,29700,0,9900,4500,0,0,0,"Group_08",25.8167141753333
27.60703,0,0,0.0021212,0,0.0318999,0.0013958,0.0001301,1.91e-05,0.0007456,0.0004119,1.82e-06,6.68e-06,0.1365951,0.543864,0.0026216,0.2738224,0.0017406,0.0046242,0,4192500,0,63100000,2758800,257100,37800,1473600,814200,3600,13200,2.7e+08,1.07e+09,5181600,5.41e+08,3440400,9139800,"Group_08",24.5602613464516
27.60703,0,0,0.0004588,0,0.0367196,0.0013993,0.0001118,9.07e-06,0.0008341,0.0002666,2.21e-07,1.39e-05,0.2128882,0.581048,0.00053,0.1621685,0.0015145,0.0020372,0,1244100,0,99600000,3794400,303300,24600,2261700,723000,600,37800,5.77e+08,1.58e+09,1437300,4.4e+08,4107000,5524200,"Group_08",24.947057881
27.60703,0,0,0.0034494,0,0.0934584,0.0616896,0.0085928,0.0021405,0.0010626,0.0040192,0,0.0017093,0.4346915,0.3166713,0,0.0122424,0.0182174,0.0420555,0,67200,0,1820700,1201800,167400,41700,20700,78300,0,33300,8468400,6169200,0,238500,354900,819300,"Group_08",24.4727267646667
28.99478,0,0,0.0039637,0,0.0282276,0.0032151,0.0003635,9.75e-05,8.32e-05,0.1054771,0.0006667,0.0002685,0.0015859,0.0166837,0.7782352,0.0542771,0.0052107,0.0016445,0,3428100,0,24400000,2780700,314400,84300,72000,91200000,576600,232200,1371600,14400000,6.73e+08,46900000,4506600,1422300,"Group_08",26.239606486
28.99478,1,0,0.0043435,0,0.0292033,0.0032856,0.0012361,0.0004749,0.0001128,0.168602,0.0012771,0.0003372,0.0094067,0.1312828,0.6388755,0.010639,0.0005997,0.0003236,0,3048600,0,20500000,2306100,867600,333300,79200,1.18e+08,896400,236700,6602400,92100000,4.48e+08,7467300,420900,227100,"Group_08",26.625985942
28.99478,0,0,0.0029212,0,0.1095857,0.0589124,0.0189742,0.0058605,1.81e-05,0.1211981,0.0026318,0.0016912,0.0049832,0.0141628,0.6482441,0.0077869,0.0021163,0.0009134,0,96900,0,3635100,1954200,629400,194400,600,4020300,87300,56100,165300,469800,21500000,258300,70200,30300,"Group_08",26.6927476716667
28.99478,0,0,0.005479,0,0.0767278,0.046638,0.0208245,0.0141577,0.0001262,0.1895885,0.0116038,0.0008612,0.0146922,0.0388873,0.5471391,0.0283451,0.0010022,0.0039273,0,221400,0,3100500,1884600,841500,572100,5100,7661100,468900,34800,593700,1571400,22100000,1145400,40500,158700,"Group_08",27.4090440186667
28.99478,0,0,0.0040907,0,0.0309292,0.0044183,0.0013105,0.0004135,0.001758,0.1439851,0.0005048,0.0007698,0.0028411,0.0134904,0.763417,0.0309176,0.0008727,0.0002811,0,1371000,0,10400000,1480800,439200,138600,589200,48300000,169200,258000,952200,4521300,2.56e+08,10400000,292500,94200,"Group_08",26.9548769283333
27.35478,0,0,0.0007917,0,0.0320606,0.0020778,0.0003384,8.54e-05,0.0067194,0.0001339,9.89e-05,0.013308,0.5681513,0.0542942,0.0001148,0.3174697,0.0034115,0.0009443,0,1104600,0,44700000,2899200,472200,119100,9375600,186900,138000,18600000,7.93e+08,75800000,160200,4.43e+08,4760100,1317600,"Group_08",25.0883872236667
26.59344,0,0,0.0028147,0,0.019081,0.0028292,0.000539,8.4e-05,0.0053858,0.1058441,0.0001037,1.55e-06,0.0064307,0.6934351,0.0731912,0.0888636,0.0002446,0.0011516,0,1629300,0,1.1e+07,1637700,312000,48600,3117600,61300000,60000,900,3722400,4.01e+08,42400000,51400000,141600,666600,"Group_08",26.569566544
26.59344,0,0,0.0120042,0,0.0191785,0.0023511,0.0004145,5.44e-05,0.0141177,0.0684352,2.27e-05,5.67e-06,0.0099569,0.6691315,0.0197026,0.1809272,0.0013887,0.0023092,0,9530400,0,15200000,1866600,329100,43200,11200000,54300000,18000,4500,7905000,5.31e+08,15600000,1.44e+08,1102500,1833300,"Group_08",25.8150990516667
26.59344,1,0,0.0377644,0,0.0215871,0.0063088,0.0014736,0.0002593,0.0027931,0.0639001,0,6.51e-05,0.006331,0.7026379,0.0134931,0.1412235,0.0003158,0.0018474,0,2.4e+07,0,13700000,4014900,937800,165000,1777500,40700000,0,41400,4029000,4.47e+08,8586900,89900000,201000,1175700,"Group_08",25.781117995
26.51522,4,0,0.0002216,0,0.1059045,0.2230715,0.1048521,0.0359662,5.54e-05,0.0012186,0,0,0.0036557,0.1636018,0.0738525,0.2324693,0.0421144,0.0130165,0,3600,0,1720800,3624600,1703700,584400,900,19800,0,0,59400,2658300,1200000,3777300,684300,211500,"Group_08",24.993996811
26.51522,0,0,0,0,0.204023,0.654023,0.1143678,0.0275862,0,0,0,0,0,0,0,0,0,0,0,0,0,532500,1707000,298500,72000,0,0,0,0,0,0,0,0,0,0,"Group_08",25.7991974143333
26.51522,0,0,0.0003019,0,0.1306767,0.3367404,0.1562514,0.0964765,0.0002588,0.0024583,0,0,0,0.2267219,0.0174667,0.0280761,0.0013801,0.0031914,0,2100,0,909000,2342400,1086900,671100,1800,17100,0,0,0,1577100,121500,195300,9600,22200,"Group_08",24.8997398636667
26.51522,0,0,0.0722299,0,0.1888338,0.208022,0.0278957,0.0056588,0.0065754,0.0593381,0.0007771,0.0075119,0.0024907,0.1642856,0.1217447,0.031562,0.0722697,0.0308048,0,1087500,0,2843100,3132000,420000,85200,99000,893400,11700,113100,37500,2473500,1833000,475200,1088100,463800,"Group_08",25.797310243
26.51522,2,0,0.075776,0,0.1637478,0.3491128,0.1176811,0.089937,0,0.0029478,0,0,0.0013294,0.0635801,0.0150858,0.000867,0.0486099,0.0713254,0,393300,0,849900,1812000,610800,466800,0,15300,0,0,6900,330000,78300,4500,252300,370200,"Group_08",25.6264692953333
26.51522,0,0,0.0010728,0,0.0898558,0.3184861,0.0844919,0.0194816,0,0.003862,8.58e-05,0,0.0006437,0.232149,0.1268023,0.0488328,0.052137,0.0220992,0,7500,0,628200,2226600,590700,136200,0,27000,600,0,4500,1623000,886500,341400,364500,154500,"Group_08",24.2837230813333
26.51522,2,0,0.0214325,0,0.0363985,0.0139768,0.0055257,0.0028904,0.0015306,0.0269285,0.0001779,0.0007817,0.0038648,0.2391008,0.0712523,0.5147507,0.0476034,0.0137857,0,8241900,0,1.4e+07,5374800,2124900,1111500,588600,10400000,68400,300600,1486200,91900000,27400000,1.98e+08,18300000,5301300,"Group_08",25.1099742063333
26.51522,1,0,0.013606,0,0.034611,0.0135522,0.0037503,0.0008169,0.0003343,0.0084811,2.81e-05,8.7e-05,0.000886,0.1372859,0.0451506,0.6982829,0.0374769,0.005651,0,4786800,0,12200000,4767900,1319400,287400,117600,2983800,9900,30600,311700,48300000,15900000,2.46e+08,13200000,1988100,"Group_08",23.729400804
26.51522,0,0,0.0556094,0,0.0240627,0.0064215,0.0007202,0.0002098,0.0007139,0.0497863,8.45e-05,0.0010296,0.0010539,0.5413496,0.0299831,0.2307032,0.0324789,0.0257934,0,50700000,0,2.2e+07,5858400,657000,191400,651300,45400000,77100,939300,961500,4.94e+08,27400000,2.1e+08,29600000,23500000,"Group_08",24.6740867916667
26.51522,2,0,0.0023408,0,0.0464164,0.0350849,0.0095691,0.0021288,3.94e-05,0.0014172,0,0,0.0005572,0.1573186,0.0313662,0.6872827,0.021037,0.0054417,0,231900,0,4598400,3475800,948000,210900,3900,140400,0,0,55200,15600000,3107400,68100000,2084100,539100,"Group_08",24.6396164293333
26.51522,0,0,0.006797,0,0.0357242,0.0100621,0.0017068,0.0003223,9.79e-05,0.0034567,4.64e-07,0.000103,0.0001076,0.1918088,0.0483094,0.6718023,0.0269218,0.0027796,0,4396500,0,23100000,6508500,1104000,208500,63300,2235900,300,66600,69600,1.24e+08,31200000,4.35e+08,17400000,1797900,"Group_08",24.286567567
27.82499,1,0,0.0242667,0,0.028645,0.0076227,0.0013199,0.0003204,0.0006301,0.0715336,0.0006078,0.0002996,0.0046807,0.5213519,0.0173122,0.3062046,0.0095585,0.0056464,0,18600000,0,21900000,5832000,1009800,245100,482100,54700000,465000,229200,3581100,3.99e+08,13200000,2.34e+08,7313100,4320000,"Group_08",25.6316339833333
27.82499,1,0,0.0035183,0,0.1167328,0.0960427,0.0305348,0.0142184,0,0.0650237,0,4.84e-05,0.0020496,0.5505633,0,0.1197992,0.000581,0.0008876,0,65400,0,2169900,1785300,567600,264300,0,1208700,0,900,38100,10200000,0,2226900,10800,16500,"Group_08",25.6697329503333
27.82499,0,0,0.006858,0,0.0500335,0.0273733,0.0148855,0.0108188,0.0001058,0.1552484,0.0124643,0.004954,0.0030735,0.6110798,0.0119001,0.0897888,0.0001175,0.0012987,0,350100,0,2554200,1397400,759900,552300,5400,7925400,636300,252900,156900,31200000,607500,4583700,6000,66300,"Group_08",25.295970908
27.82499,1,0,0.010451,0,0.0324663,0.0062192,0.0023684,0.0005643,0.0001243,0.073666,0.0023742,0.0008934,0.0016897,0.5181944,0.0038139,0.3434941,0.0018532,0.0018278,0,11400000,0,35300000,6768600,2577600,614100,135300,80200000,2583900,972300,1839000,5.64e+08,4150800,3.74e+08,2016900,1989300,"Group_08",24.4434427976667
26.18175,1,0,0.002845,0,0.1770981,0.212423,0.1409199,0.1172594,0.0013751,0.1303935,0,0,0.009578,0.0587956,0.1493125,0,0,0,0,18000,0,1120500,1344000,891600,741900,8700,825000,0,0,60600,372000,944700,0,0,0,"Group_08",26.4955746813333
26.18175,2,0,0.0003365,0,0.3344549,0.2443921,0.0814267,0.0163751,0,0.0941005,0,0.0029161,0.0204127,0.0089726,0.1966128,0,0,0,0,900,0,894600,653700,217800,43800,0,251700,0,7800,54600,24000,525900,0,0,0,"Group_08",26.0870298873333
26.18175,0,0,0,0,0.2925337,0.2990616,0.1980144,0.1728546,0,0.0293758,0,0,0,0.00612,0.00204,0,0,0,0,0,0,645300,659700,436800,381300,0,64800,0,0,0,13500,4500,0,0,0,"Group_08",27.4843731813333
26.18175,0,0,0.0088887,0,0.1613101,0.0642059,0.0262136,0.0090055,8.76e-05,0.2039729,0.0032402,0.0012698,0.0115743,0.0140847,0.49603,0,2.92e-05,8.76e-05,0,182700,0,3315600,1319700,538800,185100,1800,4192500,66600,26100,237900,289500,10200000,0,600,1800,"Group_08",27.2207843143333
26.18175,1,0,0.0719943,0,0.1175495,0.0573619,0.0316127,0.0195142,0,0.3192316,0.000398,0.0024011,0.0098566,0.0102811,0.3590162,0,0.0001857,0.000597,0,1628100,0,2658300,1297200,714900,441300,0,7219200,9000,54300,222900,232500,8118900,0,4200,13500,"Group_08",27.0170982493333
26.18175,0,0,0,0,0.2647566,0.4954238,0.1608967,0.0761374,0,0.0011938,0,0,0.0007959,0.0003979,0.0003979,0,0,0,0,0,0,598800,1120500,363900,172200,0,2700,0,0,1800,900,900,0,0,0,"Group_08",27.508324364
26.18175,0,0,0.0059955,0,0.2458824,0.1348632,0.0319757,0.0065468,0,0.2170767,0,0.0031011,0.0241885,0.0229481,0.3051478,0,0.0022741,0,0,26100,0,1070400,587100,139200,28500,0,945000,0,13500,105300,99900,1328400,0,9900,0,"Group_08",26.874688546
26.18175,0,0,0.1057473,0,0.0395723,0.0064225,0.0027133,0.0009417,0.0011619,0.3434235,2.87e-05,0.0004245,0.019609,0.1196776,0.356195,0.0001053,0.0002681,0.0037092,0,9938400,0,3719100,603600,255000,88500,109200,32300000,2700,39900,1842900,11200000,33500000,9900,25200,348600,"Group_08",26.4615399733333
26.18175,0,0,0.0033441,0,0.0465917,0.0061659,0.0015427,0.00023,9.58e-06,0.5482015,0,0.0017343,0.0112683,0.110656,0.2702177,0,0,3.83e-05,0,209400,0,2917500,386100,96600,14400,600,34300000,0,108600,705600,6929100,16900000,0,0,2400,"Group_08",26.759011567
