"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
23.74299,0,0,0.0033374,0,0.1907989,0.364962,0.1843294,0.0805093,0.0068803,0.0567878,0.004467,0.0470322,0.001643,0.0005135,0.0174574,0,0.0201273,0.0211542,0,19500,0,1114800,2132400,1077000,470400,40200,331800,26100,274800,9600,3000,102000,0,117600,123600,"Group_09",26.98191377225
23.74299,0,0,0.0268187,0,0.1395271,0.0249809,0.0046172,0.0020124,0.0079397,0.4525537,0.0323738,0.170777,0.0109204,0.0040325,0.094061,0.0008619,0.0252619,0.0032617,0,2118900,0,1.1e+07,1973700,364800,159000,627300,35800000,2557800,13500000,862800,318600,7431600,68100,1995900,257700,"Group_09",26.166522187
23.74299,0,0,0.0032777,0,0.0418271,0.0073192,0.0010123,0.000116,0.0109631,0.5114377,0.0677178,0.2193789,0.0127505,0.0101578,0.1010021,0.0024481,0.0096313,0.0009604,0,1135500,0,14500000,2535600,350700,40200,3798000,1.77e+08,23500000,7.6e+07,4417200,3519000,3.5e+07,848100,3336600,332700,"Group_09",26.07569097275
23.74299,0,0,0.0058315,0,0.0517058,0.0200503,0.0062226,0.0019611,0.0142806,0.5936258,0.0530225,0.1856775,0.0145579,0.0118287,0.0327069,0.0018075,0.0053128,0.0014085,0,876900,0,7775100,3015000,935700,294900,2147400,89300000,7973100,27900000,2189100,1778700,4918200,271800,798900,211800,"Group_09",26.7961385715
23.74299,1,0,0.0048698,0,0.0292472,0.0030843,0.0004782,4.95e-05,0.0165953,0.5518157,0.0778649,0.2205257,0.0185477,0.0361931,0.0340353,0.0003815,0.0036298,0.0026821,0,2538900,0,15200000,1608000,249300,25800,8652000,2.88e+08,40600000,1.15e+08,9669900,18900000,17700000,198900,1892400,1398300,"Group_09",26.44261298925
23.74299,0,0,0.0088238,0,0.0419434,0.0160738,0.0015686,0.0002277,0.0624431,0.4580859,0.1429178,0.1271175,0.0088238,0.0234639,0.0927423,0.0077373,0.0065478,0.0014833,0,2080800,0,9891000,3790500,369900,53700,14700000,1.08e+08,33700000,3e+07,2080800,5533200,21900000,1824600,1544100,349800,"Group_09",26.750091987
23.74299,0,0,0.0016305,0,0.0589662,0.0261242,0.0077728,0.0026341,0.0737432,0.514352,0.0436799,0.0959464,0.0420856,0.0251959,0.0796745,0.0002743,0.021739,0.0061814,0,162300,0,5869500,2600400,773700,262200,7340400,51200000,4347900,9550500,4189200,2508000,7930800,27300,2163900,615300,"Group_09",27.71191583625
23.74299,1,0,0.0113344,0,0.0549053,0.0147062,0.0029641,0.001482,0.0284645,0.4356867,0.088735,0.2135182,0.0319718,0.0155949,0.0825695,0.016768,0.0005523,0.0007471,0,2234700,0,10800000,2899500,584400,292200,5612100,85900000,17500000,42100000,6303600,3074700,16300000,3306000,108900,147300,"Group_09",26.81943047525
23.74299,0,0,0.0093043,0,0.1637996,0.4564535,0.2061019,0.0956399,0.0035703,0.0302932,0.0042194,0.0246673,0,0,0,0.0033539,0.0025966,0,0,25800,0,454200,1265700,571500,265200,9900,84000,11700,68400,0,0,0,9300,7200,0,"Group_09",27.4553595335
23.74299,0,0,0.0410234,0,0.1549772,0.5510954,0.1549772,0.0347008,0,0.0233789,0.0008822,0.0363182,0,0,0.0026467,0,0,0,0,83700,0,316200,1124400,316200,70800,0,47700,1800,74100,0,0,5400,0,0,0,"Group_09",27.850365706
23.74299,0,0,0.007324,0,0.0934997,0.0327768,0.0092205,0.0025072,0.0351508,0.2753242,0.0614393,0.1965506,0.0312753,0.0361289,0.2141053,0.0036414,0.0009367,0.0001194,0,478500,0,6108600,2141400,602400,163800,2296500,1.8e+07,4014000,12800000,2043300,2360400,1.4e+07,237900,61200,7800,"Group_09",26.43746334
23.74299,1,0,0.0200979,0,0.0557798,0.0063848,0.000862,0.0001416,0.0188269,0.3575042,0.0835334,0.2321272,0.0417711,0.0263251,0.152966,0.0015683,0.0017382,0.0003735,0,3406200,0,9453600,1082100,146100,24000,3190800,60600000,14200000,39300000,7079400,4461600,25900000,265800,294600,63300,"Group_09",26.236531733
23.74299,1,0,0.0026236,0,0.0487137,0.0125959,0.0027415,0.0008479,0.0010238,0.5553095,0.0486157,0.2359299,0.0158573,0.006103,0.0635032,0.000228,0.0051671,0.0007399,0,393600,0,7308300,1889700,411300,127200,153600,83300000,7293600,35400000,2379000,915600,9527100,34200,775200,111000,"Group_09",25.82698571325
23.74299,0,0,0.0047944,0,0.0479648,0.0027493,0.0003846,3.99e-05,0.0189689,0.44206,0.069392,0.227267,0.0220023,0.0261793,0.13203,0.0041222,0.0017861,0.0002591,0,1260300,0,12600000,722700,101100,10500,4986300,1.16e+08,18200000,59700000,5783700,6881700,34700000,1083600,469500,68100,"Group_09",26.03454705975
23.74299,0,0,0.0036079,0,0.0502505,0.0053495,0.000889,0.0001446,0.0154608,0.4595845,0.0598351,0.2285196,0.013191,0.0320861,0.1133936,0.0138593,0.003512,0.0003166,0,711000,0,9902700,1054200,175200,28500,3046800,90600000,11800000,4.5e+07,2599500,6323100,22300000,2731200,692100,62400,"Group_09",25.6344153485
23.74299,0,0,0.0031824,0,0.0667407,0.0159407,0.0032291,0.0007276,0.0421668,0.49367,0.0471618,0.1569161,0.012634,0.0310295,0.1196175,0.0011186,0.0047309,0.0011342,0,368700,0,7732200,1846800,374100,84300,4885200,57200000,5463900,18200000,1463700,3594900,13900000,129600,548100,131400,"Group_09",26.734599339
23.74299,0,0,0.0007726,0,0.0629005,0.009777,0.0017097,0.0002668,0.0242082,0.3954425,0.0425242,0.2861549,0.007965,0.0318195,0.1344857,0.0005895,0.0013001,8.38e-05,0,74700,0,6081600,945300,165300,25800,2340600,38200000,4111500,27700000,770100,3076500,1.3e+07,57000,125700,8100,"Group_09",26.25179931375
23.74299,0,0,0.0005069,0,0.0427837,0.0032823,0.0004613,4.69e-05,0.0152611,0.4643712,0.0628829,0.2533442,0.0049685,0.0151073,0.1096695,0.0224864,0.0047704,5.73e-05,0,116700,0,9850200,755700,106200,10800,3513600,1.07e+08,14500000,58300000,1143900,3478200,25200000,5177100,1098300,13200,"Group_09",25.53433519825
27.08165,0,0,0.0026386,0,0.0366134,0.0016982,0.0005339,0.0001482,0.000654,0.598721,0.0727136,0.2062302,0.0308635,0.0118321,0.0200953,0.0003436,0.0138553,0.0030591,0,1410000,0,19600000,907500,285300,79200,349500,3.2e+08,38900000,1.1e+08,16500000,6322800,10700000,183600,7404000,1634700,"Group_09",26.29214392
27.08165,0,0,0.0091896,0,0.0281587,0.0015896,0.0004771,6.52e-05,0.0003619,0.4262531,0.0588251,0.3806764,0.0353165,0.0099308,0.0347114,0.0049945,0.0084914,0.0009589,0,2369100,0,7259400,409800,123000,16800,93300,1.1e+08,15200000,98100000,9104700,2560200,8948700,1287600,2189100,247200,"Group_09",25.4403788185
27.08165,0,0,0.0186579,0,0.0402277,0.0011429,0.0001611,8.38e-06,0.0004322,0.4847616,0.046534,0.3290186,0.015924,0.0081935,0.0328316,0.0017298,0.0165211,0.0038555,0,6009000,0,1.3e+07,368100,51900,2700,139200,1.56e+08,1.5e+07,1.06e+08,5128500,2638800,10600000,557100,5320800,1241700,"Group_09",26.26169175
24.22624,0,0,0.0016836,0,0.0438691,0.0026819,0.0002749,2.92e-05,0.0005947,0.6157853,0.0847844,0.1277859,0.0032756,0.0096346,0.0563757,0.0502116,0.0026477,0.0003656,0,518100,0,13500000,825300,84600,9000,183000,1.89e+08,26100000,39300000,1008000,2964900,17300000,15500000,814800,112500,"Group_09",26.73102633225
24.22624,0,0,0.0012834,0,0.0419108,0.0067241,0.0008323,0.0001356,0.0034915,0.5060753,0.0271226,0.0745236,0.0016728,0.0058014,0.1093167,0.2208097,0.0001541,0.0001459,0,374700,0,12200000,1963200,243000,39600,1019400,1.48e+08,7918800,21800000,488400,1693800,31900000,64500000,45000,42600,"Group_09",25.798109812
24.22624,0,0,0.0102007,0,0.0517429,0.016427,0.0064578,0.0028458,0.0002853,0.6017893,0.0079076,0.0984276,0.0023165,0.0054027,0.1127212,0.0825784,0.0006208,0.0002763,0,1705500,0,8651100,2746500,1079700,475800,47700,1.01e+08,1322100,16500000,387300,903300,18800000,13800000,103800,46200,"Group_09",26.42204058475
24.22624,0,0,0.0312363,0,0.1326135,0.1660094,0.0915806,0.0426604,0.0001878,0.3809077,0.0114554,0.066698,0.0014085,0.0046948,0.0495775,0.0187793,9.39e-05,0.002097,0,299400,0,1271100,1591200,877800,408900,1800,3651000,109800,639300,13500,45000,475200,180000,900,20100,"Group_09",26.50701128075
24.22624,0,0,0.0060488,0,0.0424948,0.0099326,0.0020546,0.0003818,0.0028074,0.7173952,0.0308312,0.070724,0.0007114,0.0106379,0.0587875,0.0423139,0.0042702,0.0006087,0,1183500,0,8314500,1943400,402000,74700,549300,1.4e+08,6032400,13800000,139200,2081400,11500000,8279100,835500,119100,"Group_09",29.19786127
24.22624,0,0,0.1222584,0,0.0440642,0.0110273,0.0017291,0.0004244,0.0007344,0.628062,0.0093226,0.0483418,0.0006846,0.0029316,0.0837461,0.0459063,0.0002055,0.0005618,0,30200000,0,10900000,2720700,426600,104700,181200,1.55e+08,2300100,11900000,168900,723300,20700000,11300000,50700,138600,"Group_09",27.2375624845
24.22624,0,0,0.0021164,0,0.0421402,0.0055635,0.0003963,3.25e-05,0.002348,0.7231799,0.0307855,0.049758,0.0048942,0.0159206,0.098888,0.0222273,0.0008852,0.0008645,0,644100,0,12800000,1693200,120600,9900,714600,2.2e+08,9369300,15100000,1489500,4845300,30100000,6764700,269400,263100,"Group_09",27.4608164945
24.22624,0,0,0.0508331,0,0.1518403,0.3170479,0.1423327,0.0309705,0,0.2154759,0.0002824,0.0610939,0,0.0038595,0.0158147,0.0039537,0.0054599,0.0010355,0,162000,0,483900,1010400,453600,98700,0,686700,900,194700,0,12300,50400,12600,17400,3300,"Group_09",27.60275108125
24.22624,3,0,0.0076303,0,0.0391082,0.0091402,0.0020099,0.0005729,0.0002008,0.6945794,0.010473,0.0570008,0.0013288,0.0077012,0.1212973,0.0445672,0.0034017,0.0009882,0,1162800,0,5959800,1392900,306300,87300,30600,1.06e+08,1596000,8686500,202500,1173600,18500000,6791700,518400,150600,"Group_09",26.617090427
24.22624,0,0,0.000223,0,0.0381828,0.0077374,0.0012288,0.0001705,0.0018061,0.6942477,0.0232239,0.0599607,0.0019475,0.0037623,0.1020778,0.0610831,0.0039926,0.0003557,0,45900,0,7858200,1592400,252900,35100,371700,1.43e+08,4779600,12300000,400800,774300,2.1e+07,12600000,821700,73200,"Group_09",27.82719387375
24.22624,0,0,0.0034742,0,0.0473203,0.0083196,0.0014415,0.000245,0.0009567,0.6906869,0.0218927,0.0675904,0.0028627,0.0056423,0.1186054,0.0287932,0.0018548,0.0003143,0,978300,0,13300000,2342700,405900,69000,269400,1.94e+08,6164700,1.9e+07,806100,1588800,33400000,8107800,522300,88500,"Group_09",27.139853592
24.22624,0,0,0.0283481,0,0.0380188,0.0093507,0.0011943,0.0001841,0.0069051,0.8321291,0.0087985,0.0205993,0.0024018,0.0159206,0.0260559,0.0094055,0.0002323,0.0004558,0,3880800,0,5204700,1280100,163500,25200,945300,1.14e+08,1204500,2820000,328800,2179500,3567000,1287600,31800,62400,"Group_09",29.80435797725
24.93159,0,0,0.0012427,0,0.0515057,0.0066585,0.0007073,2.23e-05,0.0063409,0.4849331,0.0257522,0.1959299,0.0030891,0.0072622,0.160871,0.0535961,0.0020065,8.27e-05,0,284100,0,11800000,1522200,161700,5100,1449600,1.11e+08,5887200,44800000,706200,1660200,36800000,12300000,458700,18900,"Group_09",26.0508250085
24.93159,0,0,0.0024069,0,0.0495137,0.0103246,0.0017008,0.0001519,0.0023226,0.4823661,0.0016446,0.1372295,0.0013956,0.0082408,0.1650049,0.1354509,0.0021987,4.85e-05,0,565500,0,11600000,2425800,399600,35700,545700,1.13e+08,386400,32200000,327900,1936200,38800000,31800000,516600,11400,"Group_09",26.3371171905
24.93159,0,0,0.0011671,0,0.0540402,0.0027048,0.0003952,2.47e-05,0.0034705,0.482636,0.0328177,0.2081,0.003627,0.0089089,0.1688764,0.0308045,0.002184,0.0002429,0,170100,0,7875900,394200,57600,3600,505800,70300000,4782900,30300000,528600,1298400,24600000,4489500,318300,35400,"Group_09",26.50763870775
24.93159,0,0,0.0003973,0,0.0567544,0.0059263,0.0008165,0.000191,0.0022586,0.411745,0.039849,0.1901733,0.0042187,0.0053732,0.2169953,0.062718,0.002522,6.15e-05,0,54300,0,7757100,810000,111600,26100,308700,56300000,5446500,2.6e+07,576600,734400,29700000,8572200,344700,8400,"Group_09",26.36896431725
24.93159,0,0,0.0017813,0,0.0548292,0.0146504,0.0027817,0.0004392,0.0043629,0.5211729,0.0023962,0.1542026,0.0019033,0.0031624,0.1469482,0.0911649,0.000205,0,0,219000,0,6741000,1801200,342000,54000,536400,64100000,294600,1.9e+07,234000,388800,18100000,11200000,25200,0,"Group_09",26.783652239
24.93159,0,0,0.0006781,0,0.0540607,0.0126599,0.0026958,0.0002185,0.0029583,0.5648077,0.0024956,0.1576052,0.0033998,0.0062913,0.1158631,0.0750934,0.0011454,2.73e-05,0,134100,0,10700000,2503500,533100,43200,585000,1.12e+08,493500,31200000,672300,1244100,22900000,14800000,226500,5400,"Group_09",26.17075624325
24.93159,1,0,0.000258,0,0.1561032,0.1214121,0.066816,0.0319077,0.0032994,0.3432315,0.0029735,0.1394162,0.0011134,0.0016836,0.0889613,0.0428242,0,0,0,5700,0,3449100,2682600,1476300,705000,72900,7583700,65700,3080400,24600,37200,1965600,946200,0,0,"Group_09",27.25350782475
24.93159,1,0,0.0163033,0,0.0834817,0.0754224,0.027891,0.0067535,0.0059357,0.4422263,0.0026579,0.1220107,0.0015828,0.0087056,0.057622,0.1484574,0.0009497,0,0,741600,0,3797400,3430800,1268700,307200,270000,20100000,120900,5550000,72000,396000,2621100,6753000,43200,0,"Group_09",26.33756308325
24.93159,0,0,0.00285,0,0.0813189,0.0580889,0.0182165,0.0037931,0.0109077,0.4500173,0.0016018,0.1495597,0.0021427,0.0062756,0.1527287,0.0618196,2.08e-05,0.0006588,0,123300,0,3518100,2513100,788100,164100,471900,19500000,69300,6470400,92700,271500,6607500,2674500,900,28500,"Group_09",27.15785577625
24.93159,0,0,0,0,0.0690648,0.2623501,0.3045564,0.1043165,0,0.1553957,0,0.1014389,0,0,0.0028777,0,0,0,0,0,0,86400,328200,381000,130500,0,194400,0,126900,0,0,3600,0,0,0,"Group_09",26.793434897
24.93159,0,0,0,0,0.0734735,0.2676677,0.5197197,0.1385385,0.0006006,0,0,0,0,0,0,0,0,0,0,0,0,110100,401100,778800,207600,900,0,0,0,0,0,0,0,0,0,"Group_09",26.384938377561
24.93159,0,0,0,0,0.0182246,0.1181658,0.4808936,0.3427396,0.021164,0.0152851,0,0,0,0.0035273,0,0,0,0,0,0,0,9300,60300,245400,174900,10800,7800,0,0,0,1800,0,0,0,0,"Group_09",26.3727455425
24.93159,0,0,0,0,0.0961953,0.338837,0.4149318,0.0732233,0,0.0251256,0,0.0473798,0,0,0,0.0043073,0,0,0,0,0,120600,424800,520200,91800,0,31500,0,59400,0,0,0,5400,0,0,"Group_09",27.011675797
24.93159,0,0,0.0143045,0,0.0534375,0.0131986,0.0030747,0.000354,0.0044651,0.4704807,0.0087173,0.1738605,0.0023482,0.0071071,0.1428965,0.1039276,0.0016796,0.0001481,0,1854900,0,6929400,1711500,398700,45900,579000,6.1e+07,1130400,22500000,304500,921600,18500000,13500000,217800,19200,"Group_09",26.76458277675
24.93159,0,0,0.0029253,0,0.0426207,0.0046598,0.000465,3e-05,0.0029065,0.5445202,0.045981,0.1796241,0.0045885,0.0163271,0.1169185,0.0381521,0.0002606,2.06e-05,0,468000,0,6818700,745500,74400,4800,465000,87100000,7356300,28700000,734100,2612100,18700000,6103800,41700,3300,"Group_09",25.44572399875
24.93159,1,0,0.0200278,0,0.0512087,0.0112915,0.0035667,0.000957,0.0076408,0.5898187,0.0052396,0.1145243,0.0034127,0.0130111,0.1178062,0.0606328,0.0006411,0.000221,0,3861000,0,9872100,2176800,687600,184500,1473000,1.14e+08,1010100,22100000,657900,2508300,22700000,11700000,123600,42600,"Group_09",25.95845857925
24.93159,1,0,0.0050667,0,0.0529742,0.0270588,0.0102761,0.0023181,0.0201244,0.5088077,0.0008839,0.1206582,0.0035983,0.0314412,0.0716502,0.1434457,0.0010122,0.0006843,0,533100,0,5573700,2847000,1081200,243900,2117400,53500000,93000,12700000,378600,3308100,7538700,15100000,106500,72000,"Group_09",26.6058014165
24.93159,0,0,0.0024525,0,0.1338647,0.3458001,0.3194359,0.0365829,0.0220723,0.0817494,0,0.0478234,0,0,0.0098099,0,0.0004087,0,0,3600,0,196500,507600,468900,53700,32400,120000,0,70200,0,0,14400,0,600,0,"Group_09",26.14801300175
24.93159,0,0,0.0008847,0,0.057392,0.0114811,0.0013902,3.99e-05,0.0026641,0.6050441,0.0026408,0.1096289,0.0027904,0.0120664,0.067107,0.1263349,0.0004191,0.0001164,0,79800,0,5176800,1035600,125400,3600,240300,54600000,238200,9888600,251700,1088400,6053100,11400000,37800,10500,"Group_09",26.96687377525
24.93159,2,0,0.0223398,0,0.0493017,0.0160219,0.0029336,0.0003122,0.0018326,0.5349848,0.0005431,0.0885447,0.0007833,0.0083795,0.0707714,0.2016774,0.0009218,0.0006521,0,3627900,0,8006400,2601900,476400,50700,297600,86900000,88200,14400000,127200,1360800,11500000,32800000,149700,105900,"Group_09",26.2110212078049
24.93159,2,0,0.0203854,0,0.0724572,0.0380939,0.016109,0.0045327,0.0050548,0.4921828,0.0006455,0.1879444,0.0038065,0.0215055,0.0733779,0.0623855,0.0007357,0.0007831,0,1288500,0,4579800,2407800,1018200,286500,319500,31100000,40800,11900000,240600,1359300,4638000,3943200,46500,49500,"Group_09",26.3866700870732
24.93159,0,0,0.0042038,0,0.1167161,0.2479393,0.2348335,0.0549786,0.0194527,0.1316353,0,0.1142433,0,0.0031322,0.0703924,0.0019782,0.0004946,0,0,15300,0,424800,902400,854700,200100,70800,479100,0,415800,0,11400,256200,7200,1800,0,"Group_09",25.65075554125
24.93159,1,0,0.0115764,0,0.0653608,0.0154692,0.0050556,0.0012777,0.0063887,0.6134188,0.0067209,0.1165003,0.0027131,0.006393,0.1078245,0.0411859,0.0001022,1.28e-05,0,815400,0,4603800,1089600,356100,90000,450000,43200000,473400,8205900,191100,450300,7594800,2901000,7200,900,"Group_09",26.95113016625
27.89563,1,0,0.0060351,0,0.0726275,0.0233473,0.0065222,0.0014727,0.0013934,0.1266175,0.0072415,0.0933071,0.0030218,0.0009063,0.1625022,0.4866456,0.0057235,0.0026366,0,639300,0,7693500,2473200,690900,156000,147600,13400000,767100,9884100,320100,96000,17200000,51600000,606300,279300,"Group_09",26.3972188095
27.89563,1,0,0.0375442,0,0.0767435,0.0388668,0.0097766,0.0028347,0.0027525,0.1884969,0.0044897,0.0539517,0.0023735,0.000958,0.1910706,0.3821698,0.0041644,0.003807,0,3150900,0,6440700,3261900,820500,237900,231000,15800000,376800,4527900,199200,80400,1.6e+07,32100000,349500,319500,"Group_09",25.98543571575
27.89563,2,0,0.077248,0,0.1794005,0.2064952,0.1701083,0.0867906,0.0003754,0.0183656,0.0002816,0.1106627,0,0.0002816,0.0364182,0.1005569,0.0073212,0.0056943,0,740700,0,1720200,1980000,1631100,832200,3600,176100,2700,1061100,0,2700,349200,964200,70200,54600,"Group_09",26.284420176
27.89563,1,0,0.0449628,0,0.0633468,0.0426792,0.0103154,0.002882,0.0020106,0.0981411,0.0020841,0.1398544,0.0002625,0.0005355,0.0629006,0.5046328,0.0131135,0.0122788,0,2569500,0,3620100,2439000,589500,164700,114900,5608500,119100,7992300,15000,30600,3594600,28800000,749400,701700,"Group_09",26.74154497025
27.89563,3,0,0.0824156,0,0.0630533,0.036864,0.0090504,0.0028058,0.0095061,0.3549615,0.0059239,0.1294229,0.00254,0.0007806,0.0780571,0.2073323,0.0049577,0.0123288,0,5859900,0,4483200,2621100,643500,199500,675900,25200000,421200,9202200,180600,55500,5550000,14700000,352500,876600,"Group_09",26.7814562325
27.89563,0,0,0.0130704,0,0.2122602,0.3697928,0.1237484,0.0325613,0.0006879,0.0509058,0,0.1174043,0,0,0.0354659,0.0107773,0.0011465,0.0321792,0,51300,0,833100,1451400,485700,127800,2700,199800,0,460800,0,0,139200,42300,4500,126300,"Group_09",26.83096555975
27.89563,0,0,0.0386437,0,0.0617014,0.0208063,0.0034411,0.004098,0.0002876,0.3289121,0.0036861,0.0504442,0.0021094,0.0021662,0.0897734,0.3938238,1.07e-05,9.59e-05,0,3264600,0,5212500,1757700,290700,346200,24300,27800000,311400,4261500,178200,183000,7584000,33300000,900,8100,"Group_09",26.1594059305
27.89563,1,0,0.0025383,0,0.0778549,0.0295549,0.0083629,0.0034608,0.001219,0.4779304,0.01791,0.0582309,0.0015657,0.0026343,0.1373811,0.1794052,0.0015963,0.0003555,0,349200,0,10700000,4065900,1150500,476100,167700,65700000,2463900,8010900,215400,362400,18900000,24700000,219600,48900,"Group_09",26.24021139125
27.89563,2,0,0.0133551,0,0.0484568,0.0292532,0.0193209,0.0056193,0.0730345,0.7414285,0.0046809,0.0250201,0.0058645,0.0297597,0.0037373,0.0004692,0,0,0,751500,0,2726700,1646100,1087200,316200,4109700,41700000,263400,1407900,330000,1674600,210300,26400,0,0,"Group_09",29.052271833
27.89563,0,0,0,0,0.0526316,0.18556,0.4004723,0.3097166,0,0.0516194,0,0,0,0,0,0,0,0,0,0,0,46800,165000,356100,275400,0,45900,0,0,0,0,0,0,0,0,"Group_09",26.76127351725
27.89563,0,0,0.0011099,0,0.0684425,0.1335553,0.3588605,0.327044,0.0011099,0.0932297,0.0011099,0.0155383,0,0,0,0,0,0,0,900,0,55500,108300,291000,265200,900,75600,900,12600,0,0,0,0,0,0,"Group_09",26.59376319775
27.89563,0,0,0.0025908,0,0.0510375,0.0336384,0.0206708,0.0045925,0.0353319,0.7807382,0.0082601,0.03957,0.0034053,0.0113662,0.0051401,0.0035893,6.9e-05,0,0,168900,0,3327300,2193000,1347600,299400,2303400,50900000,538500,2579700,222000,741000,335100,234000,4500,0,"Group_09",30.81767287075
27.89563,0,0,0,0,0.2146242,0.235387,0.2067253,0.0501016,0.000677,0.2897766,0,0.0027082,0,0,0,0,0,0,0,0,0,285300,312900,274800,66600,900,385200,0,3600,0,0,0,0,0,0,"Group_09",28.0880040355
27.89563,0,0,0.0022563,0,0.1326715,0.3417569,0.2229242,0.0354994,0.0031588,0.226083,0.0036101,0.0112816,0,0,0.0117329,0.0090253,0,0,0,4500,0,264600,681600,444600,70800,6300,450900,7200,22500,0,0,23400,18000,0,0,"Group_09",27.31627769
27.89563,0,0,0,0,0.0800525,0.1224847,0.3827647,0.3832021,0,0.0314961,0,0,0,0,0,0,0,0,0,0,0,54900,84000,262500,262800,0,21600,0,0,0,0,0,0,0,0,"Group_09",27.16382043975
27.89563,0,0,0,0,0.069427,0.1593475,0.4588038,0.259724,0,0.0464241,0,0.0062735,0,0,0,0,0,0,0,0,0,49800,114300,329100,186300,0,33300,0,4500,0,0,0,0,0,0,"Group_09",27.3760010235
27.89563,0,0,0.0059312,0,0.1565836,0.1696323,0.3024911,0.2384342,0.0035587,0.1209964,0,0.0023725,0,0,0,0,0,0,0,4500,0,118800,128700,229500,180900,2700,91800,0,1800,0,0,0,0,0,0,"Group_09",27.87839188325
27.89563,0,0,0.0054718,0,0.044798,0.0125116,0.0027648,0.0005269,0.0130209,0.7275941,0.0123084,0.0807022,0.0021877,0.013899,0.0231492,0.0601171,0.0008881,6.02e-05,0,654300,0,5356800,1496100,330600,63000,1557000,8.7e+07,1471800,9650100,261600,1662000,2768100,7188600,106200,7200,"Group_09",28.87652833675
27.89563,1,0,0.0902723,0,0.0571295,0.0163314,0.0030448,0.000719,0.0010012,0.3852485,0.0052683,0.0908709,0.0004889,0.0020293,0.1141458,0.2292352,0.0018334,0.0023816,0,15100000,0,9535200,2725800,508200,120000,167100,64300000,879300,15200000,81600,338700,19100000,38300000,306000,397500,"Group_09",26.226201262
27.89563,0,0,0.0198318,0,0.1251785,0.3257179,0.3676027,0.1204188,0,0.0142789,0,0.0009519,0,0,0.0214184,0.0030144,0,0.0015865,0,37500,0,236700,615900,695100,227700,0,27000,0,1800,0,0,40500,5700,0,3000,"Group_09",26.60830279575
27.89563,0,0,0.0488694,0,0.0175055,0.154267,0.47593,0.2990518,0.0043764,0,0,0,0,0,0,0,0,0,0,40200,0,14400,126900,391500,246000,3600,0,0,0,0,0,0,0,0,0,"Group_09",26.76052949375
27.89563,0,0,0.0912971,0,0.0709973,0.1740579,0.2912763,0.1114928,0.0034354,0.1594837,0,0.0299813,0,0.0006246,0.0324797,0.0202998,0.0044764,0.0100979,0,263100,0,204600,501600,839400,321300,9900,459600,0,86400,0,1800,93600,58500,12900,29100,"Group_09",25.68796115475
27.89563,0,0,0.06458,0,0.0588206,0.0113305,0.0016058,0.0002263,0.0009339,0.3265985,0.0026967,0.0712998,0.000725,0.0025859,0.1096342,0.3478293,0.0005818,0.0005518,0,16800000,0,15300000,2944500,417300,58800,242700,84900000,700800,18500000,188400,672000,28500000,90400000,151200,143400,"Group_09",24.8735223315
27.89563,0,0,0.0021779,0,0.0825166,0.1735027,0.1472474,0.0508167,0.0540835,0.4348457,0.000726,0.0083485,0,0.0021779,0.0435572,0,0,0,0,5400,0,204600,430200,365100,126000,134100,1078200,1800,20700,0,5400,108000,0,0,0,"Group_09",27.20382800775
21.83714,0,0,0.362556,0,0.1376131,0.2135245,0.1678508,0.0233866,0.0001269,0.0340015,0.0053286,0.0162395,0.0001269,0.0002537,0.0020299,0,0.0284192,0.0085427,0,2571900,0,976200,1514700,1190700,165900,900,241200,37800,115200,900,1800,14400,0,201600,60600,"Group_09",24.90906348325
21.83714,0,0,0.1261004,0,0.1760022,0.2266891,0.2496776,0.0398094,0.0012335,0.0534903,0.0003364,0.0210261,0.0001682,0.0065041,0.007233,0,0.0363331,0.0553967,0,674700,0,941700,1212900,1335900,213000,6600,286200,1800,112500,900,34800,38700,0,194400,296400,"Group_09",25.322676452
21.83714,0,0,0.2751075,0,0.105944,0.2032529,0.1234915,0.0108198,0.0122763,0.0337079,0.0050978,0.0181024,0,0.0250728,0.0059301,0,0.0602025,0.1209946,0,2379900,0,916500,1758300,1068300,93600,106200,291600,44100,156600,0,216900,51300,0,520800,1046700,"Group_09",25.955357387
21.83714,0,0,0.2189859,0,0.2118936,0.2491751,0.1107066,0.0140706,0.0043994,0.0440702,0.0047787,0.0441461,0.0001138,0.0037168,0.0025031,0,0.0315167,0.0599234,0,1732200,0,1676100,1971000,875700,111300,34800,348600,37800,349200,900,29400,19800,0,249300,474000,"Group_09",25.93696052925
