"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
25.49995,0,4.99e-05,0,0.0280597,0.0296948,0.0251763,0.0384572,0.0015353,0.2027086,0.0078263,0.0033702,0.6038694,0.0425389,0.0014604,0.0143169,0.0009362,0,"Group_10",24.6400582815217
25.49995,0,0,0,0.0477617,0.3190215,0.387086,0.2399734,0,0,0,0,0.0056582,0,0.0004993,0,0,0,"Group_10",28.5236232917204
25.49995,0,0,0,0.0791897,0.4956006,0.3063229,0.0636382,0,0,0,0,0.0006139,0,0.0478821,0.0036832,0,0.0030694,"Group_10",26.6163557910418
25.49995,0,0,0,0.246697,0.3560754,0.2501624,0.0363873,0,0,0,0,0,0.0012995,0.1020143,0,0.0006498,0.0067143,"Group_10",24.7174291424764
25.49995,0,0,0,0.1420945,0.6231747,0.1521432,0.0458471,0,0,0,0,0.0018841,0,0.0160151,0.0089496,0.0098917,0,"Group_10",27.8723696683038
25.49995,0,0.0002047,0,0.1070515,0.4445809,0.3053935,0.1168765,0,0,0,0,0.0006141,0,0.0135094,0.0015352,0.0091086,0.0011258,"Group_10",26.6680687286416
25.49995,0,0,0,0.0900474,0.4526066,0.3436019,0.0829384,0.0007899,0,0,0,0.0102686,0,0.0150079,0.0047393,0,0,"Group_10",25.8637037652117
25.49995,0,0.0099133,0,0.0648492,0.2329616,0.4299876,0.2424618,0,0,0,0,0.0012392,0,0.0111524,0.0074349,0,0,"Group_10",26.643369769361
25.49995,0,0,0,0.0777213,0.5097416,0.3464634,0.019695,0,0,0.0014824,0,0.0127065,0,0.0012706,0.0025413,0.0277425,0.0006353,"Group_10",25.084351606799
25.49995,0,0,0,0.0130597,0.4981343,0.4682836,0.0205224,0,0,0,0,0,0,0,0,0,0,"Group_10",26.3265362654038
25.49995,0,0,0,0.0561798,0.3258427,0.4959871,0.0834671,0,0,0,0,0.0032103,0,0.0321027,0.0032103,0,0,"Group_10",27.1876146514471
25.49995,0,0,0,0.3138161,0.4992296,0.1818182,0.0015408,0,0,0,0,0.0005136,0,0.0010272,0.0020544,0,0,"Group_10",26.8462422876556
25.49995,0,0.0022781,0,0.091647,0.1088243,0.1240901,0.0581304,0.0014925,0.0880597,0.0382561,0.0089552,0.3385703,0.0339356,0.0663263,0.023933,0.0140089,0.0014925,"Group_10",24.3861460435325
25.49995,0,0,0,0.0230516,0.5250641,0.4087084,0.0409806,0,0,0,0,0,0,0.0010977,0.0010977,0,0,"Group_10",27.0465093963239
25.49995,0,0,0,0.0343891,0.4422323,0.454902,0.0666667,0,0,0,0,0,0,0,0,0.00181,0,"Group_10",28.2076565122071
25.49995,0,0,0,0.0191816,0.3644501,0.4897698,0.1265985,0,0,0,0,0,0,0,0,0,0,"Group_10",25.7167173148367
25.49995,0,0,0,0.0214724,0.3207226,0.5013633,0.1543967,0,0,0,0,0,0,0.002045,0,0,0,"Group_10",24.9269175439404
25.49995,0,0,0,0.0055627,0.1587505,0.5246042,0.3110826,0,0,0,0,0,0,0,0,0,0,"Group_10",27.8177862019306
25.49995,0,0,0,0.0196484,0.3023095,0.4505343,0.2150982,0,0,0,0,0,0,0.0124095,0,0,0,"Group_10",28.4235852058744
25.49995,0,0,0,0.0019305,0.0353925,0.2998713,0.6628057,0,0,0,0,0,0,0,0,0,0,"Group_10",24.9215080361948
25.49995,0,0.0011038,0,0.0121413,0.1626196,0.4768212,0.3462104,0,0,0,0,0,0,0,0.0011038,0,0,"Group_10",27.0921338038274
25.49995,0,0.0009751,0,0.0043881,0.032992,0.2280189,0.7118479,0.0029254,0,0,0,0.0017877,0,0.0126767,0.0043881,0,0,"Group_10",27.656810493273
25.49995,0,0,0,0.0378233,0.2761103,0.3765251,0.3000244,0,0,0,0,0.0010981,0,0.0062225,0.0021962,0,0,"Group_10",25.8704383866033
25.49995,0,0,0,0.0669741,0.6293368,0.2823891,0.0127361,0,0,0,0,0,0,0.0072464,0.0013175,0,0,"Group_10",26.2498626141927
25.49995,0,0,0,0.0676559,0.2642643,0.3751987,0.2838721,0,0,0,0,0.0005299,0,0.0052994,0.0031797,0,0,"Group_10",24.961895925093
25.49995,0,0.0003256,0,0.1462065,0.458374,0.2202323,0.1582546,0,0,0,0,0.0019538,0,0.0113969,0.0032563,0,0,"Group_10",26.7020201508584
25.49995,0,0.005585,0,0.1797458,0.1857298,0.2697897,0.3543056,0,0,0,0,0.0017097,0,0.0003419,0,0,0.0027925,"Group_10",25.0631226069314
25.49995,0,0.0007139,0,0.0207044,0.1363636,0.2970808,0.5410916,0,0,0,0,0.0019039,0,0.0021418,0,0,0,"Group_10",25.0033624425426
25.49995,0,0.0027322,0,0.114071,0.4899818,0.2511384,0.056694,0,0,0,0,0,0,0.0771858,0.0081967,0,0,"Group_10",27.5443732310963
25.49995,0,0,0,0.0342765,0.536922,0.3563377,0.0703934,0,0,0,0,0,0,0.0020704,0,0,0,"Group_10",26.4745798512086
25.49995,0,0,0,0.0284525,0.486699,0.4328013,0.0520472,0,0,0,0,0,0,0,0,0,0,"Group_10",27.3760776233182
25.49995,0,0,0,0.0312644,0.4174713,0.4149425,0.1363218,0,0,0,0,0,0,0,0,0,0,"Group_10",25.7693460177868
25.49995,0,0.0013746,0,0.0487972,0.5381444,0.3731959,0.0302406,0,0,0,0,0,0,0.0020619,0.0061856,0,0,"Group_10",27.828094940553
25.49995,0,0,0,0.0749141,0.6888889,0.2238259,0.0123711,0,0,0,0,0,0,0,0,0,0,"Group_10",26.052239020444
25.49995,0,0,0,0.1340296,0.640557,0.2088773,0.0130548,0,0,0,0,0,0,0.0034813,0,0,0,"Group_10",26.60685673468
25.49995,0,0,0,0.0283401,0.7287449,0.2125506,0.0040486,0,0,0,0,0,0,0.007085,0.0091093,0.0101215,0,"Group_10",27.3465281719854
25.49995,0,0,0,0.0824524,0.6575053,0.2389006,0.0211416,0,0,0,0,0,0,0,0,0,0,"Group_10",27.2474419205562
25.49995,0,0,0,0.0668044,0.7249771,0.1767677,0.0273186,0.0013774,0,0,0,0,0,0,0.0027548,0,0,"Group_10",26.5980524634718
25.49995,0,0,0,0.0645578,0.6505272,0.2199268,0.051431,0,0,0,0,0,0,0,0,0.0133419,0.0002152,"Group_10",28.0214618430945
25.49995,0,0,0,0.0673575,0.7628094,0.1614853,0.0066206,0,0,0,0,0.0008636,0,0.0008636,0,0,0,"Group_10",27.0740399236149
25.49995,0,0,0,0.1819203,0.3648041,0.2529437,0.0175551,0,0.0502569,0.0242453,0.0079747,0.0848319,0.0019268,0.0021409,0.0022479,0.0091522,0,"Group_10",23.5681754977245
25.49995,0,0,0,0.0281457,0.4726821,0.3772075,0.1219647,0,0,0,0,0,0,0,0,0,0,"Group_10",28.3560137123085
25.49995,0,0,0,0.3320849,0.4781523,0.1519975,0.0279338,0,0,0,0,0.0060861,0,0,0,0.0037453,0,"Group_10",27.0389477229224
25.49995,0,0,0,0.1458941,0.5172989,0.2737252,0.0597471,0,0,0,0,0.0012505,0,0.0004168,0.0016674,0,0,"Group_10",27.0671683643321
25.49995,0,0,0,0.0640012,0.577768,0.3201523,0.0358817,0,0,0,0,0.0004394,0,0,0.0017575,0,0,"Group_10",27.536547030887
25.49995,0,0,0,0.1716401,0.3675688,0.3536896,0.1064076,0,0,0,0,0.000694,0,0,0,0,0,"Group_10",25.9001645680011
25.49995,0,0.0015678,0,0.0201723,0.009202,0.0055346,0.0010148,0.0283159,0.2867864,0.4418144,0.017492,0.1745496,0.0126318,0.0005345,0,0.0003563,2.77e-05,"Group_10",21.2694110858982
25.49995,0,0.004108,0,0.0154705,0.0061134,0.0034994,0.0007951,0.0001161,0.5631215,0.1675837,0.0085784,0.2250105,0.0022915,0.0010625,0.0003448,0.0017685,0.000136,"Group_10",23.483434323448
25.49995,0,0,0,0.0180632,0.0420494,0.0211252,0.0037258,0,0.2950658,0.5161489,0.0137765,0.0894748,0.0001356,0.0003506,0,8.41e-05,0,"Group_10",24.472474987772
25.49995,0,0,0,0.0881673,0.4935702,0.2411879,0.0556943,0,0,0.0007401,0,0.0228513,0.0005551,0.0200759,0.0119345,0.0652234,0,"Group_10",28.0247545397473
25.49995,0,0,0,0.0528219,0.6057084,0.3103448,0.0307374,0,0,0,0,0,0,0,0.0003874,0,0,"Group_10",26.4822235292906
25.49995,0,0.0004968,0,0.2314953,0.4475907,0.2369598,0.0809737,0,0,0,0,0.0014903,0,0.0009935,0,0,0,"Group_10",26.6639638308085
25.49995,0,0.0010315,0,0.0871583,0.5956679,0.2267492,0.0587932,0,0,0,0,0,0,0,0,0.0306,0,"Group_10",25.8733187599453
25.49995,0,0,0,0.0997696,0.5481127,0.2497785,0.043771,0,0,0,0,0.0010633,0,0.003367,0.0077087,0.0458976,0.0005316,"Group_10",27.9780657899379
25.49995,0,0,0,0.0724371,0.5880908,0.2826888,0.0267035,0,0,0,0,0.0033763,0,0.0205648,0.0061387,0,0,"Group_10",27.6992845001473
25.49995,0,0,0,0.1042818,0.5310773,0.3167588,0.0478821,0,0,0,0,0,0,0,0,0,0,"Group_10",25.7665145961527
25.49995,0,0,0,0.1119957,0.5691348,0.2859607,0.0321125,0,0,0,0,0,0,0,0.0007962,0,0,"Group_10",25.6929907458798
25.49995,0,0.000527,0,0.1849802,0.398946,0.2619236,0.1227053,0,0,0,0,0.0029864,0,0.0213439,0.0065876,0,0,"Group_10",28.4855570928325
25.49995,0,0,0,0.1233038,0.6067257,0.2264307,0.0424779,0,0,0,0,0.000708,0,0.000354,0,0,0,"Group_10",28.3524235473285
25.49995,0,0.0002886,0,0.3764372,0.4736133,0.1120412,0.0363208,0,0,0,0,0.000433,0,0.0008659,0,0,0,"Group_10",27.4836550923274
25.49995,0,0,0,0.0612277,0.360371,0.4152322,0.1235558,0,0,0,0,0.0138332,0,0.0024365,0,0.0182347,0.0051089,"Group_10",26.3414110706418
25.49995,0,0.0028784,0,0.1623891,0.4149676,0.3115056,0.0780363,0,0,0,0,0.0007196,0,0.0215879,0.0079156,0,0,"Group_10",27.3117799318378
25.49995,0,0.0015198,0,0.1395137,0.4972644,0.2900709,0.0676798,0,0,0,0,0.0006079,0,0.0015198,0.0018237,0,0,"Group_10",24.8737682495502
25.49995,0,0.0031612,0,0.0841236,0.4922726,0.3627503,0.0534773,0,0,0,0,0.0002634,0,0.0039515,0,0,0,"Group_10",28.666118830858
25.49995,0,0,0,0.0586961,0.4860299,0.322937,0.132337,0,0,0,0,0,0,0,0,0,0,"Group_10",26.8107635085174
25.49995,0,0,0,0.1247281,0.378656,0.3312787,0.1359681,0,0,0,0,0.0007252,0,0.0224801,0.0061639,0,0,"Group_10",26.5681775825561
25.49995,0,0,0,0.1036635,0.5940298,0.2849389,0.0116689,0,0,9.05e-05,0,0.0028946,0,0.0013569,0.0013569,0,0,"Group_10",25.2017516967064
25.49995,0,0.0024031,0,0.1516972,0.4565936,0.2620406,0.019225,0,0,0.0018023,0,0.0852108,0,0.0081105,0.0006008,0.012316,0,"Group_10",24.5031314476288
25.49995,0,0,0,0.0536985,0.4051377,0.4452182,0.0806252,0,0,0,0,0.0013928,0,0.0023213,0.0116063,0,0,"Group_10",23.644468748939
25.49995,0,0,0,0.1819242,0.4682216,0.2874635,0.0618076,0,0,0,0,0.0005831,0,0,0,0,0,"Group_10",25.0541647547586
25.49995,0,0,0,0.062268,0.3479038,0.4364261,0.1410309,0,0,0,0,0.0004124,0,0.0098969,0.0020619,0,0,"Group_10",25.9674019456534
25.49995,0,0.0050385,0,0.0508212,0.0772038,0.2403396,0.6140205,0,0,0,0,0.0009522,0,0.0039276,0.000119,0.0049591,0.0026184,"Group_10",28.1152622222222
25.49995,0,8.87e-05,0,0.0395939,0.1143035,0.2954243,0.4859448,0.0004434,0,0,0,0.0035914,0.000133,0.0433626,0.000133,0.0072271,0.0097544,"Group_10",26.1940724425426
25.49995,0,0,0,0.042328,0.3018078,0.4151235,0.2407407,0,0,0,0,0,0,0,0,0,0,"Group_10",26.579413057618
25.49995,0,0,0,0.0999466,0.3805452,0.3716373,0.1468021,0,0,0,0,0,0,0.0010689,0,0,0,"Group_10",27.0194602646316
25.49995,0,0,0,0.0724073,0.4371845,0.3558344,0.1302466,0,0,0,0,0.0008654,0,0.0034617,0,0,0,"Group_10",28.0381807673791
25.49995,0,0,0,0.0480841,0.3020285,0.4169797,0.2329076,0,0,0,0,0,0,0,0,0,0,"Group_10",25.7304863247435
25.49995,0,0,0,0.1744792,0.3587963,0.3382523,0.1284722,0,0,0,0,0,0,0,0,0,0,"Group_10",28.3782277777778
25.49995,0,0.0006863,0,0.1098147,0.3520933,0.3626173,0.1747884,0,0,0,0,0,0,0,0,0,0,"Group_10",26.6809628026132
25.49995,0,0.0076805,0,0.062212,0.3678955,0.4659498,0.09319,0,0,0,0,0,0,0.0030722,0,0,0,"Group_10",26.779339168003
25.49995,0,0,0,0.0320683,0.2639011,0.4213004,0.2827302,0,0,0,0,0,0,0,0,0,0,"Group_10",25.6603751651122
25.49995,0,0,0,0.1087411,0.3368883,0.3762024,0.1781681,0,0,0,0,0,0,0,0,0,0,"Group_10",26.5836568016623
25.49995,0,0,0,0.2600023,0.278681,0.3106192,0.1337484,0,0,0,0,0.0006918,0,0.0083016,0.0079557,0,0,"Group_10",25.932665500113
25.49995,0,0.0117257,0,0.0524526,0.2367078,0.3102846,0.3507429,0,0,0.0004923,0,0.0077426,0,0.0138292,0.0012084,0.0080111,0.0068027,"Group_10",28.9933718137678
25.49995,0,0,0,0.1797357,0.3660793,0.3207048,0.1062408,0.0004405,0,7.34e-05,0,0.0030837,0,0.0160793,0.0040382,0.0016153,0.001909,"Group_10",27.34755345689
25.49995,0,0,0,0.028588,0.2284551,0.3636666,0.3750519,0,0,0,0,0.0022438,0,0.0004986,0.0014959,0,0,"Group_10",26.1403290422375
25.49995,0,0.0011774,0,0.1363161,0.3833072,0.3266614,0.1282051,0,0,0,0,0.0019623,0,0.0113815,0.010989,0,0,"Group_10",25.5328873323824
25.49995,0,0.0154232,0,0.0321616,0.3388331,0.341583,0.2468914,0.001076,0,0,0,0.0114778,0,0.0043042,0.0082496,0,0,"Group_10",26.344608718766
25.49995,0,0,0,0.0444077,0.301157,0.4841873,0.168595,0,0,0,0,0.0006612,0,0.0009917,0,0,0,"Group_10",26.5951233606441
25.49995,0,0.0172186,0,0.0443142,0.1055828,0.2615539,0.305604,0.0002113,0,0,0,0.0841916,0.1103364,0.0232398,0.0004754,0.0113558,0.0359161,"Group_10",26.0935218966297
25.49995,0,0,0,0.047311,0.192344,0.3632565,0.3792964,0,0,0,0,0.0012131,0,0.0129397,0.0036393,0,0,"Group_10",27.3866876831956
25.49995,0,0,0,0.0420213,0.3648936,0.4602837,0.1312057,0,0,0,0,0.0015957,0,0,0,0,0,"Group_10",27.0171152621534
25.49995,0,0,0,0.0378084,0.2956317,0.4280679,0.2378511,0,0,0,0,0.0006408,0,0,0,0,0,"Group_10",25.1768810543246
25.49995,0,0,0,0.0690344,0.3808426,0.4658672,0.0648832,0,0,0,0,0,0,0.0115314,0.0078413,0,0,"Group_10",25.9695617021667
25.49995,0,0,0,0.1003523,0.4549381,0.346062,0.0918286,0,0,0,0,0,0,0.0017047,0.0051142,0,0,"Group_10",25.5982500096721
25.49995,0,0.0021968,0,0.1059217,0.2446514,0.3593123,0.2517192,0,0,0,0,0.0101242,0.0022445,0.0155205,0.0035817,0.0021968,0.002531,"Group_10",27.2251622572503
25.49995,0,0,0,0.0571848,0.5139296,0.3889296,0.0282258,0,0,0,0,0,0,0.0014663,0.0102639,0,0,"Group_10",27.7363899555136
25.49995,0,0,0,0.0862256,0.4697216,0.2901301,0.0276573,0,0,0.012744,0,0.1013196,0,0.0004519,0,0.0117498,0,"Group_10",23.7648934748862
25.49995,0,0,0,0.1274804,0.3808708,0.3433262,0.1483226,0,0,0,0,0,0,0,0,0,0,"Group_10",27.6290105014037
25.49995,0,0,0,0.0394278,0.4687137,0.4391719,0.051291,0,0,0,0,0,0,0.0006978,0.0006978,0,0,"Group_10",26.6262410952831
25.49995,0,0,0,0.1721331,0.3198418,0.3474064,0.150849,0,0,0,0,0.0059316,0,0.0013957,0.0024424,0,0,"Group_10",27.8250569404391
25.49995,0,0,0,0.0878999,0.4197195,0.3391866,0.0771016,0,0,0,0,0.0281562,0.002523,0.0260369,0.0060551,0.0069634,0.0063579,"Group_10",24.7746014213987
25.49995,0,0,0,0.2662429,0.4661017,0.2538842,0.0074153,0,0,0,0,0,0,0.0028249,0.0035311,0,0,"Group_10",26.7163580376236
25.49995,0,0,0,0.0670641,0.4756582,0.4066071,0.0506706,0,0,0,0,0,0,0,0,0,0,"Group_10",24.9198212921835
25.49995,0,0,0,0.1343849,0.5167522,0.3167033,0.0281242,0,0,0,0,0.0007337,0,0.0018342,0.0014674,0,0,"Group_10",25.4875780212245
25.49995,0,0,0,0.1178248,0.3178248,0.1896274,0.0021148,0,0,0,0,0.1659617,0.002719,0.1438067,0.0241692,0.0145015,0.0214502,"Group_10",24.0111933333333
25.49995,0,0,0,0.1485035,0.5220005,0.3004605,0.0278844,0,0,0,0,0,0,0.0011512,0,0,0,"Group_10",26.8129807295566
25.49995,0,0,0,0.0627706,0.4852093,0.4022366,0.0211039,0,0,0,0,0.0010823,0,0.0054113,0.0221861,0,0,"Group_10",26.0029161870335
25.49995,0,0,0,0.0828528,0.3361659,0.4320688,0.1458776,0,0,0,0,0.0003035,0,0.0018209,0.0009105,0,0,"Group_10",27.2129002161161
25.49995,0,0,0,0.0721384,0.4869636,0.4000935,0.0408044,0,0,0,0,0,0,0,0,0,0,"Group_10",25.5232223130653
25.49995,0,0,0,0.082319,0.4465086,0.389921,0.0633141,0,0,0,0,0,0,0.0105701,0.0073671,0,0,"Group_10",24.6728211106565
25.49995,0,0.0034098,0,0.1928777,0.2021293,0.0953062,0.0244405,0.0061876,0,0.000918,0,0.2053602,0.0270277,0.1124861,0.0863288,0.0134125,0.0301155,"Group_10",24.9733580883847
25.49995,0,0,0,0.1123725,0.4824976,0.3263955,0.0512982,0,0,0,0,0.0022075,0,0.0195522,0.0040997,0.0015768,0,"Group_10",24.5360533947804
25.49995,0,0,0,0.2033326,0.5045608,0.2317029,0.0127128,0,0,0,0,0.0119945,0,0.0058177,0.0023702,0.0209725,0.0065359,"Group_10",24.6680221293152
25.49995,0,0,0,0.2239671,0.4846899,0.1263087,0.0029269,0.0001126,0.0005629,0.0005629,0,0.0603963,0.0003377,0.0404143,0.0015198,0.0480693,0.0101317,"Group_10",25.0410216057749
25.49995,0,0.0006494,0,0.0405461,0.044741,0.0281255,0.0007464,0.0149883,0.2572049,0.422069,0.0093901,0.1673198,0.0097932,0.0024184,6.72e-05,0.0019407,0,"Group_10",20.6896366095307
25.49995,0,0,0,0.2101286,0.4086642,0.2155731,0.0399418,0,0,0,0,0.0442129,0.0034732,0.0358115,0.0388154,0.000704,0.0026753,"Group_10",24.8067837481033
25.49995,0,0.0019963,0,0.117146,0.2021615,0.2097682,0.1390194,0,0,0,0,0.0474642,0.0351421,0.1221884,0.0161943,0.0146798,0.0942399,"Group_10",22.5635955555556
25.49995,0,0,0,0.0688681,0.1798169,0.1405611,0.0848432,0.0049679,0,0,0,0.030976,0.0149036,0.2382622,0.2192675,0.0070134,0.0105202,"Group_10",23.5420300770829
25.49995,0,0.0046288,0,0.1264072,0.3127036,0.3400766,0.1214927,0,0,0,0,0.014858,0.0018287,0.0565747,0.0214298,0,0,"Group_10",25.7382573249064
25.49995,0,0.000149,0,0.0946174,0.1643825,0.1758032,0.0307364,0.0082675,0.0557128,0.0376136,0,0.4041164,0.0124634,0.0009434,0.004171,0.0093103,0.0017131,"Group_10",23.5887263999615
25.49995,0,0.0010749,0,0.1144093,0.2086158,0.143432,0.0065597,0,0.1845819,0.0286368,0,0.2834188,0.0006064,0.0134778,0.0002481,0.0097293,0.0052092,"Group_10",25.2946264363734
25.49995,0,0,0,0.1722026,0.3775029,0.3632509,0.0693757,0,0,0,0,0.0048292,0,0.0107185,0.0021201,0,0,"Group_10",25.1996380268288
25.49995,0,0,0,0.1576962,0.3308182,0.3187458,0.1179577,0,0,0,0,0.0034373,0,0.0356304,0.0357143,0,0,"Group_10",24.5987507000914
25.49995,0,0,0,0.0512175,0.4976211,0.404562,0.0461797,0,0,0,0,0,0,0.0004198,0,0,0,"Group_10",28.0229358614663
25.49995,0,0,0,0.1194425,0.4960839,0.3637411,0.0207325,0,0,0,0,0,0,0,0,0,0,"Group_10",24.636404022178
25.49995,0,0,0,0.2068926,0.3528123,0.324343,0.1149147,0,0,0,0,0,0,0.0003458,0.0006916,0,0,"Group_10",28.4057527578469
25.49995,0,0,0,0.0861647,0.3186409,0.3143557,0.2788491,0,0,0,0,0.0007652,0.000153,0,0.0010713,0,0,"Group_10",26.9694615405695
25.49995,0,0,0,0.1025552,0.5179558,0.3571593,0.0223297,0,0,0,0,0,0,0,0,0,0,"Group_10",24.9939504042941
25.49995,0,0,0,0.0934931,0.3968757,0.4210712,0.08856,0,0,0,0,0,0,0,0,0,0,"Group_10",25.8260730799517
25.49995,0,0,0,0.0928455,0.3949594,0.4226016,0.0895935,0,0,0,0,0,0,0,0,0,0,"Group_10",25.5010818813935
25.49995,0,0,0,0.1637635,0.372082,0.3365328,0.1054627,0,0,0,0,0,0,0.0142197,0.0079393,0,0,"Group_10",25.5104501919169
25.49995,0,0,0,0.0598527,0.2630064,0.4137891,0.2619705,0,0,0,0,0,0,0.0010359,0.0003453,0,0,"Group_10",26.6594656862326
25.49995,0,0,0,0.20059,0.3576401,0.3483186,0.0934513,0,0,0,0,0,0,0,0,0,0,"Group_10",27.0916087865752
25.49995,0,0,0,0.2523173,0.3839572,0.2508021,0.0768271,0,0,0,0,0.0010695,0.0262032,0.0061497,0.0026738,0,0,"Group_10",26.1684122159099
25.49995,0,0,0,0.2769862,0.3363558,0.298791,0.0107945,0,0,0,0,0.0365933,0.0352979,0.0051813,0,0,0,"Group_10",24.5150114595298
25.49995,0,0,0,0.1673753,0.4540817,0.3031462,0.0301162,0,0,0,0,0.0104167,0.0123299,0.0076531,0.014881,0,0,"Group_10",24.7186791860886
25.49995,0,0,0,0.1621309,0.4262405,0.3358904,0.0648402,0,0,0,0,0,0,0.0107154,0.0001826,0,0,"Group_10",26.4950644045826
25.49995,0,0.0003408,0,0.1813224,0.3867952,0.3034375,0.062713,0,0,0,0,0.0018015,0.0068653,0.0326225,0.0241017,0,0,"Group_10",23.9181393130024
25.49995,0,0.0028395,0,0.2047358,0.3153816,0.2312542,0.039898,0,0,0,0,0.0158341,0.0024064,0.1259986,0.0337376,0.0014438,0.0264703,"Group_10",24.3090538674691
25.49995,0,0.0003686,0,0.2094238,0.3381251,0.2552525,0.0464431,0,0,0,0,0.0066962,0.0014129,0.0229144,0.1193636,0,0,"Group_10",24.5980594443739
25.49995,0,0,0,0.1846459,0.4567608,0.2955919,0.0395245,0,0,0,0,0,0,0.0225854,0.0008915,0,0,"Group_10",26.4442394052073
25.49995,0,0.0046669,0,0.1466568,0.2311568,0.2305786,0.0835915,0,0,0,0,0.0322554,0.0235411,0.043489,0.2040639,0,0,"Group_10",22.4764627578469
25.49995,0,0,0,0.1482513,0.4368617,0.2992108,0.0417054,0,0,0,0,0.0026308,0.0023213,0.0061127,0.0629062,0,0,"Group_10",23.6054733733665
25.49995,0,0,0,0.1907219,0.2371629,0.2611929,0.0967269,5.06e-05,0,0,0,0.0513482,0.0235746,0.0634391,0.0757829,0,0,"Group_10",23.6868902321181
25.49995,0,0.0157102,0,0.1541718,0.192674,0.2870167,0.0658934,0,0,0,0,0.1520147,0.0323972,0.0226699,0.0773708,0,8.14e-05,"Group_10",25.1332637336305
25.49995,0,0,0,0.1650979,0.3456325,0.3652736,0.096762,0,0,0,0,0.012613,0.0025728,0.0090361,0.003012,0,0,"Group_10",26.9597569587799
25.49995,0,0,0,0.132448,0.3519981,0.3725772,0.082436,0,0,0,0,0.0123235,0.0159129,0.0312276,0.0010768,0,0,"Group_10",25.1020778196295
25.49995,0,0.0009667,0,0.0179101,0.0106639,0.0059714,0.0033089,0.2027587,0.0686516,0.1150571,0.0004894,0.4834795,0.015306,0.0062614,0.0641545,0.0046724,0.0003484,"Group_10",26.1719900368342
25.49995,0,0,0,0.1233079,0.2020514,0.2127584,0.0371531,0.0004341,0,0,0,0.0335841,0.027684,0.035031,0.3277065,0.0002894,0,"Group_10",23.6769991938745
25.49995,0,0,0,0.0709816,0.4169961,0.4433465,0.0551713,0,0,0,0,0.0001647,0,0.0034585,0.0098814,0,0,"Group_10",24.3455837892344
25.49995,0,0.0139125,0,0.1049098,0.2417293,0.3298552,0.2225188,0.0001213,0,0,0,0.0013346,0,0.0615142,0.0009706,0.0050959,0.0180377,"Group_10",26.018243375185
25.49995,0,0,0,0.0929921,0.2746279,0.4009032,0.223616,0,0,0,0,0.0028433,0,0.0030105,0.002007,0,0,"Group_10",25.6070960295001
25.49995,0,0.0002976,0,0.050119,0.2169048,0.3429167,0.3583928,0,0,0,0,0.0059524,0,0.01,0,0.0003571,0.0150595,"Group_10",26.9515384371567
25.49995,0,0,0,0.0887434,0.4962721,0.3173304,0.0894708,0,0,0,0,0.0010911,0,0.0032733,0.0038189,0,0,"Group_10",26.6275544315668
25.49995,0,0,0,0.1068702,0.4538804,0.3716603,0.0656807,0,0,0,0,0,0,0.0004771,0.0014313,0,0,"Group_10",26.4297558010514
25.49995,0,0,0,0.0615173,0.3710692,0.2877358,0.2517689,0.0125786,0,0,0,0.0141509,0,0.0011792,0,0,0,"Group_10",27.3970624514686
25.49995,0,0,0,0.1103438,0.410221,0.3413137,0.1174033,0.0009208,0,0,0,0.0013812,0,0.0092081,0.0092081,0,0,"Group_10",27.3808788888889
25.49995,0,0.0002558,0,0.1435596,0.2395407,0.2714018,0.1016655,0.0044907,0,0,0,0.0550534,0.009493,0.1002444,0.0009663,0.0119657,0.0613631,"Group_10",23.8875755555556
25.49995,0,0,0,0.1525619,0.5180196,0.3076569,0.0127807,0,0,0,0,0.0086356,0,0.0003454,0,0,0,"Group_10",26.2673865153619
25.49995,0,0,0,0.216263,0.4484429,0.2981546,0.0309112,0,0,0,0,0,0,0.0013841,0.0048443,0,0,"Group_10",27.0628097656472
25.49995,0,0,0,0.0791897,0.4505064,0.3779926,0.0923112,0,0,0,0,0,0,0,0,0,0,"Group_10",28.3735760593358
25.49995,0,0,0,0.0820619,0.3603791,0.4334258,0.1234397,0,0,0,0,0.0006935,0,0,0,0,0,"Group_10",26.2241799601382
25.49995,0,0,0,0.1124165,0.3595946,0.4250173,0.0670352,0,0,0,0,0.0055287,0.0006911,0.0145128,0.0149735,0,0.0002304,"Group_10",27.1704656932092
25.49995,0,0,0,0.1426426,0.472511,0.3586279,0.0262185,0,0,0,0,0,0,0,0,0,0,"Group_10",25.728101588636
25.49995,0,0,0,0.1030283,0.4556934,0.3801542,0.0611241,0,0,0,0,0,0,0,0,0,0,"Group_10",25.3240109214054
25.49995,0,0.0022381,0,0.0544132,0.2074416,0.4844034,0.2212897,0,0,0,0,0,0,0.0018184,0,0.0055952,0.0228004,"Group_10",27.3403657933547
25.49995,0,0,0,0.0490053,0.3606663,0.424066,0.1652919,0,0,0,0,0.0004852,0,0,0.0004852,0,0,"Group_10",26.0865586981117
