"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.42057,0,0,0,0,73200,657900,835200,96000,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9859805546
29.42057,0,0,0,0,730500,796200,224700,40500,0,317700,0,23400,0,3600,1800,0,0,0,4,3,"Group_06",26.909636271
29.42057,2,0,1035600,0,2072400,2228700,2374500,1143600,45600,1926300,17700,126900,35400,106200,3052800,4464600,337500,17700,4,3,"Group_06",26.3010039068
29.42057,0,0,239100,0,272100,646500,929100,98700,7200,51600,0,16200,0,3600,216900,0,112800,31500,4,3,"Group_06",25.5754755822
29.42057,0,0,1077300,0,832800,1817100,2169600,963000,42000,784200,0,47700,0,14400,1191900,4819500,155700,32100,4,3,"Group_06",24.8680744124
29.42057,0,0,1018200,0,8253900,1153500,138900,12300,12300,1.36e+08,1061400,5838000,576000,1152000,30300000,20900000,203700,66900,4,3,"Group_06",27.278679245
29.42057,0,0,3324000,0,7007400,3032100,1164000,135300,380100,1.19e+08,1002600,5687100,1636500,3009600,3.3e+07,45500000,687600,153900,4,3,"Group_06",27.3071549882
29.42057,0,0,683100,0,4034400,2215200,630000,59700,183000,84400000,1716300,4619700,887400,3449100,24700000,5583600,226200,32700,4,3,"Group_06",28.2496292928
29.42057,0,0,967500,0,4048800,2532900,645900,61800,77400,95700000,740700,4501800,1094100,5916600,26600000,27200000,135900,76200,4,3,"Group_06",27.9417245782
26.13879,1,0,240900,0,7733100,1938300,672900,412800,21300,14200000,4500,137700,5400,1280100,1788900,1.68e+08,272700,151200,4,3,"Group_06",26.3712336656
26.13879,1,0,230700,0,6038100,2980800,967200,320700,1800,9724200,22500,104400,4200,932700,860400,1.21e+08,233100,50700,4,3,"Group_06",25.899673994
26.13879,1,0,3962100,0,6356100,2278200,622200,125100,76800,14300000,31500,104400,15900,1276800,3785700,1.11e+08,1086000,516600,4,3,"Group_06",25.8584635128
26.13879,4,0,556200,0,7194600,2792100,974100,795000,13800,14900000,143400,193500,28500,867000,10600000,1.03e+08,57600,247800,4,3,"Group_06",27.0623365254
26.13879,1,0,0,0,1177200,2317500,1096200,318600,0,198000,0,0,0,4500,241800,737400,0,0,4,3,"Group_06",25.5375593604
26.13879,6,0,143700,0,2364300,2969400,1566600,1084800,126300,1041300,5400,35100,600,76200,1017300,4002300,7200,59400,4,3,"Group_06",26.8157714338
26.13879,0,0,40500,0,257400,862200,523800,159300,0,84600,0,1800,0,900,61200,0,0,18000,4,3,"Group_06",26.4154176022
26.13879,0,0,117000,0,1768200,2202300,468000,93000,900,2115600,45000,36900,600,65100,730800,850800,0,15300,4,3,"Group_06",26.0721548278
26.13879,0,0,521100,0,9017400,2369100,471600,122700,439200,17900000,79200,317400,17400,1204200,4878600,1.66e+08,243900,212700,4,3,"Group_06",26.2283081308
26.13879,2,0,1694400,0,8982300,2700000,509700,361200,343800,27400000,532200,165900,67200,1416000,1.6e+07,1.38e+08,267000,603300,4,3,"Group_06",26.7880277884
29.56708,0,0,2754600,0,22200000,3531300,1435800,623400,248100,36200000,1.03e+08,1065900,3683100,3.2e+08,1656900,1.91e+08,115200,580800,3,3,"Group_06",25.8761306262
29.56708,0,0,617400,0,11700000,1785300,937800,249000,22800,8947500,7964700,612900,551100,1.5e+08,3389700,2.07e+08,8100,70200,3,3,"Group_06",25.6584916845098
29.56708,0,0,10900000,0,17400000,2192100,579300,234300,13800,22700000,1486800,892200,5975700,2.47e+08,5573400,2.51e+08,671100,1563000,3,3,"Group_06",25.6460174722
29.56708,0,0,5694000,0,10200000,1072500,314400,133200,24300,17900000,3047700,176100,1291200,1.54e+08,5104200,97100000,159000,596100,3,3,"Group_06",25.8747859268
29.56708,0,0,8964300,0,21300000,2167800,753300,176400,54600,62700000,38300000,991800,5047500,4.91e+08,5370600,1.02e+08,157500,1875000,3,3,"Group_06",25.8266047478
29.56708,0,0,1145100,0,4718400,3109500,1575300,904200,24600,12900000,977400,27900,393900,44400000,394500,28400000,76200,211800,3,3,"Group_06",25.9416997396
29.56708,0,0,810900,0,9760800,1758300,467400,148500,868800,14200000,162300,402300,2521800,1.68e+08,1189500,1.26e+08,139800,668100,3,3,"Group_06",25.7923160603922
29.56708,0,0,561600,0,8835300,2460000,1266900,256800,743700,27300000,2518500,770700,1829100,1.51e+08,903600,28500000,1800,68400,3,3,"Group_06",25.881222425
27.52049,1,0,0,0,713400,2195400,1866000,1698000,0,0,0,0,0,0,0,900,0,0,3,3,"Group_06",26.130036965
27.52049,1,0,106500,0,2267700,2891100,1646100,864600,0,229500,0,0,0,4822800,486000,1880400,0,12600,3,3,"Group_06",25.9508310458
27.52049,0,0,8400,0,1765500,2362500,999900,373800,900,679500,0,0,900,5050800,0,3050100,0,2400,3,3,"Group_06",26.410728988
27.52049,0,0,0,0,644700,1825200,1076400,406500,0,0,0,0,0,0,0,0,0,0,3,3,"Group_06",26.5795532064
27.52049,1,0,4182000,0,34700000,5490000,1544700,313500,55800,13900000,2091600,63900,49200,3.14e+08,3605700,5.94e+08,330900,742800,3,3,"Group_06",24.761638268
27.52049,0,0,3517800,0,40100000,3708000,723300,154500,60000,36700000,4498200,476100,231300,4.03e+08,2141700,5.94e+08,217500,1221900,3,3,"Group_06",25.0151745608
27.52049,0,0,8100,0,4212900,3897000,1591800,500400,0,81000,0,900,0,3008400,0,2221800,0,0,3,3,"Group_06",25.928237359
27.52049,0,0,0,0,531900,1218900,601800,101700,0,12600,0,0,0,188100,0,0,0,0,3,3,"Group_06",25.9375200362
27.52049,0,0,0,0,922200,1432800,804600,293400,0,6300,0,0,0,392700,0,0,0,0,3,3,"Group_06",25.899661298
27.52049,1,0,690000,0,13200000,4872900,2664000,1044000,70800,1832700,24000,2700,22200,78400000,918000,2.07e+08,27900,183300,3,3,"Group_06",26.4782194578
27.52049,0,0,444900,0,7415700,3432900,1546200,928800,18000,3450600,152100,1800,24600,51500000,348600,9.3e+07,600,38100,3,3,"Group_06",26.1741244046
27.52049,1,0,177000,0,8831100,3441000,1891500,902400,27300,2067900,158400,22500,31500,45700000,438300,81500000,600,28500,3,3,"Group_06",26.251052818
25.65205,0,0,7251000,0,26600000,1924500,229500,36000,4256700,80100,51300,19500000,5.02e+08,11300000,0,2.8e+08,6040800,2268000,2,2,"Group_06",24.8294752348
25.65205,0,0,1112700,0,25300000,2927100,416400,155400,460800,42300,36300,23300000,5.16e+08,1357500,0,2.21e+08,11900000,872100,2,2,"Group_06",25.0409431998
26.48564,0,0,4758000,0,25200000,1309500,196500,42600,3181800,2705100,118800,25400000,1.53e+08,67400000,1470000,4.83e+08,6631800,3196200,4,3,"Group_06",24.9863956582
26.48564,0,0,95100,0,5350800,1034400,190200,39300,13500,14700,40500,1356600,17100000,379800,0,1.04e+08,3156300,114600,4,3,"Group_06",27.1445626492
26.48564,1,0,1528800,0,30300000,3357000,284400,33600,7308300,1344900,384000,5806200,4.25e+08,3060900,600,5.57e+08,8971500,729000,4,3,"Group_06",24.4700776492
26.48564,0,0,647100,0,2599500,3264600,712200,314100,0,45900,900,140400,4919700,180600,0,32100000,319500,16200,4,3,"Group_06",26.6327250316
26.48564,0,0,31800,0,7914000,3985200,2355900,1770900,13200,27000,13200,274800,7392600,1725300,1200,32600000,113400,29400,4,3,"Group_06",26.402264232
26.48564,0,0,0,0,695100,2195100,314100,204000,0,0,0,0,80100,0,0,0,0,0,4,3,"Group_06",27.0168385362
26.48564,0,0,228600,0,887100,1170300,644400,481500,0,600,0,6300,856800,60600,0,7007700,55200,3000,4,3,"Group_06",27.3606806398
26.48564,0,0,0,0,812100,1594200,200100,28200,0,0,0,0,373800,0,0,5554200,0,0,4,3,"Group_06",26.2981681676
29.16451,2,0,0,0,366000,760800,673500,334500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7653696016
29.16451,0,0,0,0,414300,1315800,986100,643500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2306596332
29.16451,1,0,0,0,506400,921900,534600,149700,0,0,0,0,0,2400,0,0,0,0,4,3,"Group_06",26.567236168
29.16451,1,0,0,0,661800,710700,660900,179700,0,320400,0,0,4800,54600,0,0,0,0,4,3,"Group_06",26.12007806
29.16451,0,0,0,0,237600,592500,953100,907800,0,0,0,0,0,45900,0,2700,0,0,4,3,"Group_06",26.5009125562
29.16451,0,0,0,0,149700,218700,117000,56400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.67546851
29.16451,0,0,0,0,58500,272100,278700,39600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.4306942984
29.16451,0,0,0,0,225900,501300,417300,148800,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.2774193672
29.16451,0,0,0,0,116700,363900,241800,118200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.6375311616
29.16451,0,0,0,0,84000,314400,510300,384600,2700,0,0,0,0,7200,0,0,0,0,4,3,"Group_06",26.5279343302
29.16451,0,0,0,0,139500,215700,183900,108000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3338364082
29.16451,0,0,0,0,58200,185100,247200,132300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.5155514506
29.16451,0,0,0,0,369300,695100,661800,204300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3571681102
29.16451,0,0,0,0,129300,303900,370500,99900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8917188
29.16451,0,0,0,0,163500,532200,641400,475200,10800,0,0,0,0,81300,0,12600,0,0,4,3,"Group_06",26.2736464556
29.16451,0,0,0,0,20700,74400,159600,342900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3513127738
29.16451,0,0,0,0,167700,411600,225600,91500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.8785561056
29.16451,0,0,0,0,60000,231600,229200,117300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0877182972
29.16451,0,0,0,0,103800,501300,460200,237900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9762496508
29.16451,0,0,0,0,147000,540300,500700,121500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4318309414
29.16451,0,0,0,0,207300,563700,323100,197400,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",27.4959092694
29.16451,0,0,0,0,218700,561900,372000,147000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0010465858
29.16451,0,0,0,0,136800,548100,515400,120000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7115553166
29.16451,2,0,0,0,138900,468900,542100,148800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.1568280074
29.16451,1,0,0,0,27300,63300,175200,442500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.59144898
29.16451,0,0,0,0,103200,154500,199500,189000,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",26.9642441464
29.16451,0,0,0,0,11400,84900,262200,402900,12600,0,0,0,0,100800,0,2700,0,0,4,3,"Group_06",26.8700395954
29.16451,3,0,0,0,781200,792000,654900,262200,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",26.7308878662
29.16451,2,0,16200,0,1436100,760200,962100,948300,900,52200,0,0,0,201600,122400,7200,0,0,4,3,"Group_06",27.075885919
29.16451,0,0,0,0,158100,220200,268200,255000,0,0,0,0,0,7500,0,0,0,0,4,3,"Group_06",26.794850686
29.16451,1,0,0,0,13200,86400,238500,573600,3600,0,0,0,0,14400,0,6300,0,0,4,3,"Group_06",26.887852712
29.16451,1,0,0,0,45300,224400,382200,418200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6775447358
29.16451,3,0,0,0,18600,91500,219000,527700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7128327892
29.16451,0,0,89100,0,174900,210900,458400,871200,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_06",27.0355380226
29.16451,1,0,0,0,2100,14100,89100,334200,6600,0,0,0,0,34500,0,2700,0,0,4,3,"Group_06",27.201772823
29.16451,1,0,27000,0,173700,100200,146400,570600,900,0,0,0,0,900,0,2700,0,0,4,3,"Group_06",26.5105179616
29.16451,0,0,0,0,26100,96600,224100,669000,9300,0,0,0,0,2700,0,6300,0,0,4,3,"Group_06",26.9489177604
29.16451,1,0,128100,0,360600,524100,573000,1178400,23400,0,0,0,0,84000,0,2700,0,300,4,3,"Group_06",26.3250472764
29.16451,3,0,92400,0,1016400,1102200,815700,489300,0,0,0,0,0,25800,0,8100,0,600,4,3,"Group_06",26.7091613612
29.16451,0,0,33600,0,122400,216600,276000,331500,0,0,0,0,0,9900,0,0,0,0,4,3,"Group_06",26.724391289
29.16451,2,0,98100,0,859800,951600,869100,461400,0,0,0,0,0,9000,0,0,0,0,4,3,"Group_06",26.7904105872549
29.16451,0,0,0,0,638400,614700,486300,325200,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_06",26.3454820298
29.16451,0,0,0,0,150300,645300,518700,321000,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",26.603685052
29.16451,0,0,0,0,172500,716100,419700,146100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3094751948
29.16451,0,0,0,0,114300,528000,533400,145500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7819299184
29.16451,0,0,0,0,169200,224700,274200,148200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7168216518
29.16451,0,0,36000,0,156000,270300,349200,452100,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_06",27.1419395432
29.16451,0,0,0,0,292500,673500,650400,328500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.9014668656
29.16451,0,0,0,0,377100,780600,534900,242400,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_06",25.7117605188
29.16451,0,0,0,0,159600,448200,427200,257400,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.7328188102
29.16451,1,0,0,0,1637700,953100,1592100,1727400,0,249300,33300,5400,0,8100,0,1800,0,0,4,3,"Group_06",27.438250397
29.16451,0,0,0,0,484200,452400,303900,70800,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",27.4168122564
29.16451,0,0,0,0,271200,396000,392100,79200,0,115200,0,0,0,23400,0,0,0,0,4,3,"Group_06",26.0767694252
29.16451,1,0,199800,0,1197000,1322100,2138100,2422200,0,156000,0,0,3000,211500,0,6300,0,300,4,3,"Group_06",26.3866550428
29.16451,1,0,0,0,345000,594300,659400,348000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0045854224
29.16451,0,0,0,0,95400,472500,516000,161700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.784676341
29.16451,0,0,67500,0,742200,1185600,1007100,389700,0,0,0,0,0,29700,0,0,0,0,4,3,"Group_06",26.5074202774
29.16451,0,0,137400,0,659100,561900,757500,981300,0,0,0,0,0,142800,0,900,0,0,4,3,"Group_06",26.7292253464
29.16451,0,0,0,0,475500,563400,663600,705000,0,96300,0,0,12900,69000,0,900,0,0,4,3,"Group_06",27.3072544858
29.16451,1,0,0,0,309000,602100,607500,391200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1703964790196
29.16451,0,0,0,0,448200,933000,777000,536100,0,0,0,0,0,18300,0,0,0,0,4,3,"Group_06",26.8186487518
29.16451,0,0,0,0,207900,546900,424500,108600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5461467212
29.16451,0,0,0,0,142800,618600,460800,83700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9423365394
29.16451,0,0,0,0,376500,891000,804000,365700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.5330443422
29.16451,2,0,60000,0,3821400,2178900,762900,245700,0,6992700,54900,103500,398700,4881000,600300,900,0,1500,4,3,"Group_06",26.4141891152
29.16451,0,0,120600,0,4307400,2480400,2178600,846600,900,2929200,199800,29700,147000,2084100,0,7500,0,2400,4,3,"Group_06",26.7252492352
29.16451,0,0,12000,0,1213200,1025100,1157100,803100,0,1009500,375900,24300,25200,1491600,0,53100,0,0,4,3,"Group_06",25.6590036878
29.16451,0,0,0,0,563400,819600,772500,396000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1948152762
29.16451,1,0,0,0,1415100,1259400,1175700,436200,0,130200,0,0,0,669300,0,0,0,0,4,3,"Group_06",25.4566502502
29.16451,0,0,0,0,337200,900300,610800,148800,900,0,0,0,0,0,0,900,0,0,4,3,"Group_06",26.185244929
29.16451,0,0,0,0,777600,1360500,437100,123900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.641788646
29.16451,0,0,6000,0,817500,1014300,468300,180300,0,0,0,0,0,300,0,0,0,0,4,3,"Group_06",27.4749289836
29.16451,0,0,0,0,689100,2025900,853200,213600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7050317754
29.16451,0,0,0,0,407700,812400,642600,322500,1800,0,0,0,0,900,0,0,0,0,4,3,"Group_06",27.1980420376
29.16451,0,0,0,0,273900,891000,821700,447000,900,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0447215824
29.16451,0,0,5400,0,579300,528000,723900,742800,9900,0,0,0,0,15300,0,0,0,0,4,3,"Group_06",26.8036606896
29.16451,0,0,0,0,201900,730800,623700,400200,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",27.4858750744
29.16451,0,0,103500,0,525600,623100,432600,269100,0,3600,0,0,0,24300,0,0,0,0,4,3,"Group_06",27.1034919712
29.16451,0,0,0,0,47400,212400,480000,613800,18900,0,0,0,0,18000,0,1800,0,0,4,3,"Group_06",26.185478347
29.16451,0,0,0,0,137700,477600,495600,87900,0,0,0,0,0,6300,0,3600,0,0,4,3,"Group_06",26.1617602938
29.16451,0,0,0,0,128100,598200,537300,284400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",27.1867604318
29.16451,0,0,900,0,636000,844800,810300,408600,0,0,0,0,0,4800,0,0,0,0,4,3,"Group_06",25.5375177786
29.16451,0,0,0,0,88500,369300,294300,203700,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",27.7376341136
29.16451,0,0,0,0,24900,253500,294000,425700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9213360254
29.16451,0,0,0,0,678900,944100,782400,186600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0823043434
29.16451,0,0,279300,0,1171500,924600,749100,322500,5700,1102800,7800,9900,2700,1050600,0,2400,6000,95400,4,3,"Group_06",26.2881252232
29.16451,0,0,0,0,324900,555900,480600,199200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3469830156
29.16451,0,0,142200,0,712500,921300,527700,183000,0,99000,0,0,0,11700,0,0,0,2700,4,3,"Group_06",27.1794123252
29.16451,0,0,18900,0,391500,680700,976800,485400,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",25.9897275074
29.16451,0,0,30000,0,1452000,1283400,1427100,407400,0,185400,0,4500,10500,3175800,300300,1039500,0,0,4,3,"Group_06",25.4017361714
29.16451,0,0,0,0,87300,296100,288300,128400,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_06",27.6211993186
29.16451,0,0,0,0,266700,460800,256800,110100,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",27.7074497328
29.16451,0,0,0,0,425400,6e+05,559200,390000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.589199739
29.16451,0,0,0,0,314100,796200,846900,646500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.7524196032
29.16451,0,0,0,0,367800,468300,350400,96900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0943720974
29.16451,0,0,462600,0,1551300,1374300,1109400,274800,5400,1800,0,0,0,46500,0,900,0,240000,4,3,"Group_06",25.896807624
29.16451,0,0,0,0,162300,602400,352800,170400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.4332667218
29.16451,0,0,0,0,505200,377700,252600,174900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.702378055
29.16451,0,0,0,0,615300,345300,237600,85200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9456379956
29.16451,0,0,0,0,427200,317700,359700,183300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5803849598
29.16451,0,0,413700,0,999300,460500,309600,114300,0,133200,0,6300,0,37500,0,900,0,9600,4,3,"Group_06",27.6884685704
29.16451,1,0,37200,0,1076100,652500,974100,760200,0,216000,0,0,1800,703800,0,78300,0,13500,4,3,"Group_06",26.3845798608
29.16451,2,0,0,0,1566300,1052100,1428600,1674300,0,0,0,0,0,60300,0,0,0,0,4,3,"Group_06",26.6623130662
29.16451,0,0,0,0,877200,681600,637200,395100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8151774558
29.16451,0,0,0,0,829800,643500,609900,513300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.2619266522
29.16451,0,0,0,0,1065300,1400400,1309200,573600,0,0,0,0,0,226200,0,1800,0,0,4,3,"Group_06",26.215483251
29.16451,1,0,178500,0,2291700,1904100,2800500,3493200,36900,1200,0,0,0,187800,0,113100,0,0,4,3,"Group_06",26.3694690668
29.16451,1,0,35400,0,3122100,2299800,2631900,2247600,1800,489300,0,0,10800,9834600,417600,2713800,0,1200,4,3,"Group_06",25.9409885612
29.16451,0,0,0,0,24600,259500,314700,46500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.004256506
29.16451,0,0,0,0,297900,450900,504300,97800,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.6149748086
29.16451,0,0,0,0,464400,640200,957000,503400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.7298644474
29.16451,0,0,0,0,1092000,757800,837900,981900,0,0,0,0,0,114900,0,0,0,0,4,3,"Group_06",26.5833407548
29.16451,0,0,0,0,1032000,910500,1259100,698100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4554149386
29.16451,0,0,0,0,20100,145800,369300,74100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.4162145154
29.16451,0,0,0,0,10500,253800,611700,148200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3943443216
29.16451,0,0,2100,0,186300,788700,1249800,402600,4800,0,0,0,0,50400,0,0,0,0,4,3,"Group_06",25.561804659
29.16451,0,0,0,0,142800,537000,813600,335400,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",25.8463886056
29.16451,0,0,0,0,422100,512400,716100,223200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.641590381
29.16451,0,0,0,0,41700,441300,699600,90000,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.0053554348
29.16451,0,0,0,0,111000,439200,482700,267600,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.2797160206
29.16451,0,0,0,0,177600,488700,429600,201900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6449014964
29.16451,0,0,0,0,37200,402000,544500,285300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8920989004
29.16451,0,0,0,0,66600,456000,611100,156900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1458044194
29.16451,0,0,0,0,44400,386100,596400,225000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9304177536
29.16451,0,0,0,0,97200,322200,694200,281400,900,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1136927622
29.16451,0,0,0,0,246600,329700,420000,308700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4330557352
29.16451,0,0,0,0,110100,477300,498300,208500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6472706732
29.16451,0,0,0,0,216300,474300,762600,408900,0,0,0,0,0,900,0,2700,0,0,4,3,"Group_06",25.8580250142
29.16451,0,0,55800,0,1989600,1497900,1966200,2139000,3300,199500,0,0,0,3336900,603000,12600,0,7800,4,3,"Group_06",26.0523519252
29.16451,0,0,36300,0,3057000,1166400,1176600,849900,600,867900,0,20700,4800,692100,0,0,0,0,4,3,"Group_06",26.7495578776
29.16451,0,0,0,0,1179900,1087800,1535400,924000,0,147000,0,0,5400,336300,0,2400,0,0,4,3,"Group_06",26.069782372549
29.16451,2,0,3000,0,1319700,1947600,2024700,538800,0,89400,0,0,8400,1743900,187800,0,0,0,4,3,"Group_06",25.4448034552
29.16451,2,0,114300,0,2793300,3281400,2688300,1552500,2700,5157600,9000,13500,376200,8841900,314100,0,13800,37800,4,3,"Group_06",26.3494571382
29.16451,0,0,0,0,273000,555300,598500,178500,0,9000,0,0,0,35400,0,0,0,0,4,3,"Group_06",26.089980339
29.16451,0,0,5400,0,836400,1434000,1624800,732900,0,345300,0,0,0,1063800,51300,0,900,0,4,3,"Group_06",25.3909998144
29.16451,1,0,11400,0,4743900,2172600,3022200,4949400,0,159300,0,0,0,624600,900,1800,0,0,4,3,"Group_06",26.3347412382
29.16451,0,0,0,0,300900,497100,750000,816600,900,87600,0,0,5700,103500,0,0,0,0,4,3,"Group_06",26.8028285616
29.16451,0,0,0,0,84300,449700,476700,312900,1200,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4514621796
29.16451,0,0,0,0,82800,489900,439500,238800,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",26.4428295752
29.16451,0,0,0,0,462000,258300,318900,237900,900,531900,0,0,8100,894600,0,0,0,0,4,3,"Group_06",26.8704582914
29.16451,0,0,0,0,379200,784200,804900,206100,0,218700,0,0,6300,151200,7200,0,0,0,4,3,"Group_06",25.7819038562
29.16451,0,0,300,0,1635000,1071300,1097400,376800,2700,420600,0,0,21600,498000,0,0,0,0,4,3,"Group_06",26.3175696274
29.16451,0,0,0,0,267900,386100,335100,73800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.1870116712
29.16451,0,0,0,0,364200,578400,402600,167700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.1666218548
29.16451,0,0,0,0,158700,452100,472200,213000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.981250721
29.16451,0,0,0,0,203700,369900,390600,302100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6664256454
29.16451,0,0,0,0,651900,672300,783900,145500,0,176400,8100,0,10200,154500,0,0,0,0,4,3,"Group_06",26.0077039622
29.16451,0,0,0,0,441300,729600,691200,452700,2700,40500,0,0,0,228600,0,0,0,0,4,3,"Group_06",26.9255517964
29.16451,0,0,0,0,169800,453900,660000,291300,1800,0,0,0,0,2700,0,0,0,0,4,3,"Group_06",26.3153679246
29.16451,1,0,451800,0,1328700,1743900,1506000,708900,25500,777600,0,0,11700,3379500,95400,15600,0,15600,4,3,"Group_06",25.4356444846
29.16451,0,0,0,0,124200,543900,623700,88800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9188690626
29.16451,0,0,0,0,158700,401100,421500,228300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5951441452
29.16451,0,0,0,0,125100,382800,377700,129600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3205824456
29.16451,0,0,0,0,308100,726900,477900,77400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.038442691
