"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.27695,0,0.0029272,0,0.0507547,0.0101291,0.0017428,0.0004332,1.19e-05,0.54821,0.0189207,0.1135561,0.0037718,0.0120488,0.2295645,0.0076688,0.0001669,9.34e-05,"Group_02",26.0134792839883
22.27695,0,0.0026746,0,0.0568977,0.0110971,0.000523,6.31e-05,0.0001118,0.5498378,0.0225459,0.1459505,0.0029488,0.0100096,0.1959821,0.0009631,0.0002489,0.0001461,"Group_02",27.0995420687177
22.27695,0,0.0040727,0,0.0821134,0.0378651,0.0077654,0.0035918,0.0079134,0.2301804,0.057963,0.2303856,0.0076645,0.0291009,0.2885066,0.0109402,0.0014798,0.0004574,"Group_02",25.0404868466829
33.2323,0,0.0037527,0,0.0401907,0.0077743,0.0023353,0.0010405,0.0028293,0.1993418,0.1545464,0.2989252,0.0508523,0.0657618,0.1264693,0.0085304,0.0367613,0.0008888,"Group_02",28.2850638825242
33.2323,0,0.0029596,0,0.0409523,0.0038898,0.0005013,0.0001377,0.0097011,0.1831531,0.1974789,0.2863886,0.0611346,0.0827721,0.1103502,0.004246,0.0153814,0.0009534,"Group_02",28.1902683661046
33.2323,0,0.0041292,0,0.0328136,0.0036002,0.0002058,6.76e-05,0.0023497,0.1159271,0.2591707,0.2573574,0.0677195,0.064636,0.1312516,0.039099,0.020847,0.0008258,"Group_02",27.8678853715942
27.77407,0,0.1963816,0,0.0723122,0.0090597,0.0020075,0.0002601,0.0034028,0.0045813,0.1665935,0.0478126,0.0095771,0.001891,0.0052288,0.0968091,0.3513633,0.0327194,"Group_02",27.9880058090145
27.77407,0,0.1881797,0,0.0644484,0.0076115,0.0018116,0.000407,0.0046227,0.0044928,0.1654828,0.0210936,0.0156511,0.0025091,0.0078007,0.1054469,0.3290145,0.0814276,"Group_02",27.5567709549676
28.57485,0,0.0057263,0,0.05072,0.0041417,0.0012144,0.0004601,0.0005807,0.2618447,0.0637448,0.216059,0.0229089,0.0180086,0.2743549,0.062156,0.0167921,0.0012876,"Group_02",24.9828041857525
28.57485,0,0.0467659,0,0.1277368,0.0386444,0.006263,0.0006933,0.0003554,0.343261,0.0330397,0.239382,0.0390347,0.0207117,0.0645413,0.027703,0.0112152,0.0006525,"Group_02",26.8384407761001
28.57485,0,0.0024558,0,0.0504128,0.003532,0.0006304,9.5e-05,1.58e-05,0.2717312,0.0849885,0.2981246,0.0561684,0.0305057,0.1546438,0.0236185,0.0226873,0.0003904,"Group_02",26.6845921875
28.57485,0,0.0049496,0,0.0832284,0.0245466,0.0094249,0.0029345,0,0.2505248,0.0209698,0.0738035,0.0006045,0.0045886,0.4047481,0.1130898,0.0054702,0.0011167,"Group_02",25.6173171773707
28.57485,0,0.0031486,0,0.057722,0.0165233,0.0038489,0.0013262,7.71e-05,0.3448477,0.0282215,0.1625331,0.0088511,0.0146752,0.3121175,0.0380339,0.0077925,0.0002812,"Group_02",26.6496484964421
30.78573,0,0.1013996,0,0.0354032,0.0063676,0.0023774,0.0005057,0.0008542,0.0624084,0.1446283,0.2389874,0.0142895,0.0099703,0.0040944,0.2306983,0.1123268,0.0356888,"Group_02",28.69891625
30.78573,0,0.006706,0,0.0338551,0.0038192,0.0005725,7.97e-05,0.0003701,0.0401358,0.2585021,0.2847352,0.0379809,0.0254849,0.0037967,0.22791,0.0723901,0.0036617,"Group_02",27.7925641812004
27.08948,0,0.0133768,0,0.0933262,0.0345373,0.0070954,0.0009266,4.63e-05,0.2153915,0.0768981,0.3691282,0.0218886,0.0083067,0.0983433,0.0013039,0.0589146,0.0005163,"Group_02",25.059713671239
27.08948,0,0.0484853,0,0.0520385,0.0037564,0.000295,0,0.0016323,0.3831298,0.0290938,0.3566058,0.0121607,0.0026616,0.0764122,0.0195882,0.0134193,0.0007211,"Group_02",25.8726108784941
27.08948,0,0.0193722,0,0.1268589,0.0327229,0.0142315,0.0065308,0.000117,0.3647349,0.0196269,0.264192,0.0216295,0.0130754,0.0937506,0.0082237,0.0145275,0.000406,"Group_02",25.9001536816531
27.08948,0,0,0,0.2198655,0.2658786,0.0513445,0.0099675,0.0027816,0.2654149,0.0002318,0.0478674,0.0190079,0.0008113,0.0592258,0.0197033,0.0378999,0,"Group_02",27.3187901309793
27.08948,0,0.0019101,0,0.1978353,0.1923945,0.0995543,0.0880361,0.0043989,0.1763616,0.0029519,0.0724084,0.0095503,0.0079296,0.1287839,0.0008682,0.0167853,0.0002315,"Group_02",26.5519203678282
27.08948,0,0.0007532,0,0.2576785,0.314587,0.107373,0.0326387,0.001088,0.0854465,0.0047703,0.048707,0.0094569,0.0076157,0.0982509,0.0005021,0.0302117,0.0009206,"Group_02",25.8062473534379
27.08948,0,0,0,0.345491,0.3761804,0.0707035,0.0041313,0.0009443,0.0976157,0,0.0024788,0.0007082,0.0010623,0.0610246,0,0.0388338,0.0008263,"Group_02",26.192757672269
27.08948,0,0.0009137,0,0.3357697,0.3409472,0.0118776,0.0003046,0.0001523,0.1333942,0.0109639,0.0356327,0.0264961,0.0031978,0.0459875,0,0.0543627,0,"Group_02",26.5619740770198
27.08948,0,0,0,0.3230654,0.2739795,0.0095167,0.001127,0.0008765,0.1051841,0,0.0180316,0.0075131,0,0.1915853,0.0458302,0.0201603,0.0031305,"Group_02",26.3899792883849
27.08948,0,0.0627715,0,0.1126261,0.0265765,0.0013723,0.0002518,0.0008057,0.3505684,0.0277096,0.1604663,0.0256197,0.0324055,0.1595221,0.0135589,0.0254183,0.0003273,"Group_02",26.5590005168426
27.08948,0,0.0044425,0,0.3615177,0.2927682,0.074066,0.0056806,0.0002913,0.1459471,0.0017479,0.0343019,0.0061904,0.0017479,0.0275289,0.0029859,0.0393271,0.0014566,"Group_02",26.5084288180723
27.08948,0,0.0599481,0,0.1611455,0.1217599,0.059622,0.0227989,0.0009008,0.097672,0.0166643,0.0553821,0.0281415,0.0018171,0.023094,0.2084983,0.1396512,0.0029042,"Group_02",26.9939010548158
27.08948,0,0.0001438,0,0.1675656,0.1177035,0.0659475,0.0385713,0.0010787,0.3801031,0.0034999,0.0680091,0.0164689,0.0079108,0.0221263,0.0553038,0.0555675,0,"Group_02",25.2598452693751
27.08948,0,0.0069616,0,0.1867887,0.1355548,0.0297626,0.0055145,0.0016426,0.2090813,0.0223317,0.1459971,0.0174039,0.0100903,0.0127889,0.008174,0.2067738,0.0011342,"Group_02",25.5536361412467
27.08948,0,0.0054316,0,0.2460054,0.279808,0.1058904,0.0286874,0.0017402,0.1356325,0.0218847,0.0538944,0.02083,0.0038496,0.000791,0.0004746,0.090703,0.0043769,"Group_02",27.2744272931482
27.08948,0,0.0018096,0,0.05417,0.0359572,0.0114322,0.0026345,0.004508,0.1854543,0.1375911,0.2690457,0.0660546,0.0260205,0.0440471,0.0390973,0.1199425,0.0022354,"Group_02",26.916461747619
27.08948,0,0.0011393,0,0.1924966,0.2023571,0.1127087,0.0617953,0.0025928,0.1499509,0.0100177,0.0777843,0.0416421,0.0201139,0.0895305,0.0006678,0.0368493,0.0003536,"Group_02",26.2179523644996
27.08948,0,0.0032228,0,0.1884592,0.2835328,0.1472529,0.0771946,0.0019951,0.0828729,0.0005371,0.0546347,0.0085175,0.0432781,0.0027624,0.0006906,0.1021332,0.0029159,"Group_02",27.545055347358
27.08948,0,0.0005552,0,0.1578161,0.1974889,0.0937587,0.0348899,0.0021993,0.183375,0.0408686,0.1109474,0.0570751,0.0415305,0.013025,0.001089,0.0643777,0.0010036,"Group_02",26.3916526187327
27.08948,0,0,0,0.2466216,0.2378378,0.0322072,0.0081081,0.0002252,0.2378378,0.009009,0.0748499,0.0041291,0.021021,0.0713964,0,0.0538288,0.0029279,"Group_02",27.1842097643579
27.08948,0,0.00212,0,0.3095894,0.1903752,0.0175253,0,0.0013427,0.2946081,0.001272,0.0452972,0.0098226,0.0123666,0.089605,0,0.0258639,0.000212,"Group_02",26.7794858320212
27.08948,0,0.0020308,0,0.2589498,0.2886568,0.0539019,0.0058602,0.0015666,0.180969,0.0019147,0.0848274,0.0194372,0.0181607,0.0790252,0.0013925,0.0031332,0.0001741,"Group_02",27.1987109733748
27.08948,0,0.0027292,0,0.0774381,0.0304195,0.0120235,0.0025987,0.0166489,0.3195628,0.0516316,0.2222989,0.0277213,0.0438916,0.1103195,0.0161578,0.0632759,0.0032825,"Group_02",26.2070918884915
27.08948,0,0.0047016,0,0.0746302,0.018006,0.0075329,0.001356,0.002838,0.3654408,0.0815498,0.1857901,0.0521542,0.0239137,0.0888237,0.0394836,0.0532138,0.0005656,"Group_02",26.7967334748142
27.08948,0,0.0018924,0,0.0390993,0.0038728,0.00075,0.0001495,0.0007634,0.2865497,0.1525726,0.2124667,0.0614796,0.0319008,0.0915601,0.0464447,0.0696069,0.0008915,"Group_02",26.7748132102729
27.08948,0,0.0734385,0,0.0404118,0.0049872,0.000585,5.16e-05,8.6e-05,0.2163174,0.1805272,0.2389911,0.0569241,0.0336073,0.0739826,0.0296846,0.0491798,0.0012258,"Group_02",27.1787214579434
27.08948,0,0.0971961,0,0.0574864,0.0060391,0.0012618,0.0003129,2.29e-05,0.188315,0.0799716,0.2594467,0.0554563,0.0093004,0.172426,0.0452147,0.0271456,0.0004045,"Group_02",27.178837970961
27.08948,0,0.0030659,0,0.039153,0.0052142,0.0004368,9.89e-05,0.0001456,0.1648782,0.1430023,0.2657139,0.1221429,0.0560427,0.0903716,0.0203375,0.0865201,0.0028763,"Group_02",29.7453866788512
27.08948,0,0.0098124,0,0.0546803,0.0084684,0.0007872,5.64e-05,5.4e-05,0.2062958,0.1288656,0.21483,0.1127301,0.0455516,0.0935869,0.0202828,0.1009932,0.0030053,"Group_02",28.6503577869963
27.08948,0,0.0264188,0,0.144905,0.0141269,0.000831,0,0,0.2642568,0.0106645,0.3284859,0.0095565,0.0043627,0.0781829,0.1161317,0.0018697,0.0002077,"Group_02",26.2740168002608
37.96345,0,0.004334,0,0.341924,0.2677811,0.1715811,0.0441142,0.0009287,0.0779351,0.0259268,0.0506153,0.0048758,0.0006965,0,0.0006965,0.0085907,0,"Group_02",27.1146089589826
37.96345,0,0,0,0.2736715,0.2927536,0.1272947,0.0128019,0.0057971,0.184058,0.0028986,0.05,0.0043478,0,0.0007246,0.039372,0.0062802,0,"Group_02",27.8454146914676
37.96345,0,0,0,0.3836884,0.4336131,0.0987734,0.0232408,0,0.0148483,0.0135571,0.0322789,0,0,0,0,0,0,"Group_02",28.7672666995699
37.96345,0,0,0,0.5201897,0.2894309,0.103794,0.0113821,0.0004065,0.0060976,0.0373984,0.0308943,0.0004065,0,0,0,0,0,"Group_02",27.7363932303737
37.96345,0,0,0,0.4868322,0.4258841,0.0477803,0.0011287,0,0.0011287,0.013544,0.0191874,0.0045147,0,0,0,0,0,"Group_02",26.4319456254475
37.96345,0,0,0,0.2135827,0.6082677,0.1594488,0.0187008,0,0,0,0,0,0,0,0,0,0,"Group_02",26.3206743107717
37.96345,0,0,0,0.2662511,0.5690116,0.109528,0.0213713,0,0.0133571,0.0133571,0.0062333,0,0,0,0.0008905,0,0,"Group_02",27.1269757411621
37.96345,0,0,0,0.3319001,0.5497543,0.1097461,0.0067568,0,0.0012285,0,0,0,0,0,0.0006143,0,0,"Group_02",25.6909994556182
37.96345,0,0,0,0.182218,0.3762174,0.2422243,0.076186,0.0009425,0.0125668,0.0235627,0.074301,0.00377,0,0,0.0007854,0.0072259,0,"Group_02",26.8850622545401
37.96345,0,0,0,0.3214693,0.3947068,0.1649555,0.0155145,0,0.0157426,0.0109514,0.0759754,0,0,0,0.0006845,0,0,"Group_02",27.66661946271
37.96345,0,0,0,0.1581553,0.3378003,0.2479778,0.2113968,0.0019317,0.0068816,0.0054328,0.0072438,0.0010866,0,0.0076059,0.0144875,0,0,"Group_02",28.2688626789789
37.96345,0,0,0,0.1899099,0.4025225,0.2111712,0.0367568,0,0.0526126,0.0010811,0.021982,0.0418018,0,0.0313514,0,0.0108108,0,"Group_02",26.1934403317202
37.96345,0,0,0,0.2267389,0.5185185,0.2041554,0.0117435,0,0,0,0,0,0,0.0388437,0,0,0,"Group_02",26.7299004947311
37.96345,0,0,0,0.1434783,0.5742754,0.2641304,0.0181159,0,0,0,0,0,0,0,0,0,0,"Group_02",27.0131365709356
37.96345,0,0.0025523,0,0.1863196,0.3842096,0.3314616,0.0510465,0.0045942,0.0178663,0,0.0148035,0.0061256,0,0,0.0010209,0,0,"Group_02",26.9716998587531
37.96345,0,0.062137,0,0.0400697,0.1604723,0.3610143,0.3385598,0.0029036,0,0,0.0220674,0,0.0011614,0,0.0058072,0.0058072,0,"Group_02",26.6667669035265
37.96345,0,0,0,0.0371094,0.2213542,0.6328125,0.108724,0,0,0,0,0,0,0,0,0,0,"Group_02",25.8811163190882
37.96345,0,0,0,0.0536873,0.3740413,0.4884956,0.0837758,0,0,0,0,0,0,0,0,0,0,"Group_02",25.5405209118722
37.96345,0,0,0,0.2654249,0.2122623,0.3764067,0.0430733,0.008149,0.0395809,0.0104773,0.0209546,0.008149,0,0,0.0155219,0,0,"Group_02",26.1783251639271
37.96345,0,0,0,0.3314881,0.2486704,0.1340497,0.0042331,0.0067296,0.0957343,0.0003256,0.0644741,0.0029306,0.0048844,0.0159557,0.0748942,0.0156301,0,"Group_02",26.1941797887659
37.96345,0,0,0,0.3543223,0.3689079,0.1561722,0.0149413,0,0.0277481,0.0042689,0.0608324,0.0010672,0,0,0.0021345,0.0096051,0,"Group_02",27.9053825508016
37.96345,0,0.0237269,0,0.3296682,0.2976466,0.1712963,0.0520833,0.0011574,0.0642361,0.0011574,0.0341435,0.0086806,0,0,0.0011574,0.0104167,0.0046296,"Group_02",27.1003655177918
37.96345,0,0,0,0.3095477,0.3963149,0.0994975,0.0187605,0,0.1145729,0,0.0552764,0,0,0,0.0020101,0.0040201,0,"Group_02",27.5983723247492
37.96345,0,0,0,0.1842707,0.2720622,0.4503887,0.0438957,0.0027435,0.0274348,0,0.0150892,0.0027435,0,0,0.0013717,0,0,"Group_02",26.3212111464033
37.96345,0,0,0,0.0201249,0.0920657,0.443442,0.431876,0.0104094,0,0,0,0,0.000694,0,0.0013879,0,0,"Group_02",27.1465788177268
37.96345,0,0.1016109,0,0.0589839,0.0713755,0.2320942,0.5059479,0.0055762,0,0,0,0,0.002974,0,0.0055762,0.0064436,0.0094176,"Group_02",25.5787130053542
37.96345,0,0,0,0.02419,0.0772304,0.355378,0.5276668,0.0019973,0.0078414,0,0.0026631,0.000148,0,0,0.002885,0,0,"Group_02",26.2173363088655
37.96345,0,0,0,0.0265988,0.0814941,0.4284097,0.3989813,0.0475382,0,0,0.0101868,0,0,0,0.0067912,0,0,"Group_02",27.4051554538826
37.96345,0,0,0,0,0.0346154,0.6423077,0.3192308,0.0038462,0,0,0,0,0,0,0,0,0,"Group_02",26.7471090710727
37.96345,0,0,0,0.000488,0.0766227,0.6173743,0.3055149,0,0,0,0,0,0,0,0,0,0,"Group_02",26.3396411528754
37.96345,0,0,0,0,0.0970971,0.6336336,0.2662663,0.003003,0,0,0,0,0,0,0,0,0,"Group_02",26.134093643918
37.96345,0,0,0,0.0464807,0.2837539,0.5077468,0.1567065,0.0039841,0,0,0,0.001328,0,0,0,0,0,"Group_02",26.929886616005
37.96345,0,0,0,0.0131648,0.2227488,0.5286993,0.2259084,0.0078989,0,0,0,0,0,0,0.0015798,0,0,"Group_02",26.099630609997
37.96345,0,0,0,0.0142985,0.2506703,0.6117069,0.1206434,0.002681,0,0,0,0,0,0,0,0,0,"Group_02",26.9658104741016
37.96345,0,0,0,0.0061958,0.094176,0.7651797,0.1344486,0,0,0,0,0,0,0,0,0,0,"Group_02",26.3610094604059
37.96345,0,0,0,0.0023981,0.0877013,0.5967797,0.3100377,0.0030832,0,0,0,0,0,0,0,0,0,"Group_02",26.1490181913424
37.96345,0,0,0,0.0758974,0.2851282,0.5661538,0.0635897,0.0061538,0,0,0,0,0,0,0.0030769,0,0,"Group_02",26.1745122281723
37.96345,0,0.1844624,0,0.3708763,0.2402193,0.0842858,0.0208159,0.0013939,0.0301087,0.0027878,0.0236967,0.0027878,0.0002788,0,0.0008364,0.0366137,0.0008364,"Group_02",26.4767637838322
37.96345,0,0,0,0.1442259,0.4220877,0.4104892,0.0231972,0,0,0,0,0,0,0,0,0,0,"Group_02",25.7235867396276
37.96345,0,0.0987253,0,0.3760962,0.2318054,0.1057771,0.0156405,0.0038875,0.05099,0.0067806,0.0480065,0.0128379,0.0005424,0.0092216,0.0204321,0.0184432,0.0008137,"Group_02",26.5242260215302
37.96345,0,0,0,0.2013362,0.3699892,0.2293247,0.1906826,0.0010834,0,0,0,0,0,0.007584,0,0,0,"Group_02",27.6263089161961
37.96345,0,0,0,0.4147182,0.4194309,0.0837412,0.0532898,0,0.0087004,0.0108755,0.0087004,0,0.0005438,0,0,0,0,"Group_02",26.8808826908737
37.96345,0,0,0,0.3766624,0.4277134,0.1334191,0.018447,0,0,0.032175,0.011583,0,0,0,0,0,0,"Group_02",27.4397982435897
37.96345,0,0,0,0.4972783,0.3048351,0.089017,0.0262568,0.0028818,0.0144092,0.0339417,0.0235351,0.0075248,0.0003202,0,0,0,0,"Group_02",27.7449214787657
37.96345,0,0.0095032,0,0.4040317,0.2111591,0.1084953,0.0308135,0.0065515,0.0321094,0.1089273,0.0555076,0.0101512,0.0039597,0.0116631,0.0017279,0.0053996,0,"Group_02",28.4763861936065
37.96345,0,0.1739068,0,0.3307612,0.0754501,0.0284367,0.0107173,0.0012861,0.1294656,0.0630656,0.1490426,0.0036201,0.0006192,0.0078594,0.0005716,0.0235305,0.0016671,"Group_02",26.5837146190667
37.96345,0,0,0,0.1364892,0.3830375,0.2631164,0.2084813,0,0,0,0.0017751,0.004142,0,0,0,0.0003945,0.0025641,"Group_02",26.6124074067426
37.96345,0,0,0,0.1800607,0.4646197,0.2384382,0.0888299,0.0018954,0.0094769,0.0022745,0.0140258,0,0,0,0.0003791,0,0,"Group_02",26.9350656967948
37.96345,0,0.0927742,0,0.3084359,0.22359,0.0817859,0.0031296,0.0002086,0.0725363,0.0291397,0.1066834,0.0012518,0.0006955,0.0064678,0.0010432,0.069824,0.0024341,"Group_02",27.6173001560763
37.96345,0,0.0990476,0,0.3541392,0.2441026,0.0483516,0.0320879,0,0.0622711,0.0331136,0.0830769,0.0004396,0.0013187,0.0043956,0.0048352,0.0319414,0.0008791,"Group_02",26.6968150618259
37.96345,0,0.0722942,0,0.1882097,0.1994877,0.2189854,0.1217647,0.0415568,0.0313874,0.0036701,0.0259969,0.014413,0.0222503,0.001491,0.0026761,0.0467944,0.0090224,"Group_02",26.4675573015325
37.96345,0,0.1334731,0,0.112897,0.1727619,0.2301421,0.1888345,0.0355618,0.0329606,0.0072599,0.0245361,0.0071822,0.0250019,0,0.0026788,0.022362,0.0043482,"Group_02",26.761622695076
37.96345,0,0.0137646,0,0.1490038,0.2022331,0.2359226,0.199923,0.0014438,0.0404274,0.0222351,0.038406,0.0179036,0.0011551,0.0057753,0.000385,0.0711329,0.0002888,"Group_02",26.4417307860088
37.96345,0,0.1590351,0,0.0580001,0.1544933,0.2832998,0.2791304,0.0008935,0.014742,0.0015635,0.0149654,0.0011168,0.0010424,0,0,0.0255379,0.0061797,"Group_02",26.4179803925056
37.96345,0,0.0118236,0,0.411381,0.1046071,0.0522162,0.0143864,0.0007572,0.2099715,0.0262974,0.1441552,0.0017765,0.0064069,0.0081834,0.0021842,0.0058536,0,"Group_02",27.8949127386296
37.96345,0,0,0,0.4954121,0.1333,0.1167834,0.0126793,0.001001,0.0414581,0.0207708,0.1478979,0,0.0002503,0.0029196,0.0007508,0.0267768,0,"Group_02",28.1496816027818
37.96345,0,0.0525768,0,0.3717356,0.0800401,0.0434481,0.0243048,0.0007318,0.0728372,0.0580079,0.2287189,0.0037747,0.0002311,0,0.0011941,0.0619752,0.0004237,"Group_02",26.6814322966461
37.96345,0,0.0002561,0,0.2932036,0.2619536,0.1953552,0.1041667,0.0027322,0.0502049,0.0076844,0.0264686,0.0089652,0.0011954,0,0,0.0365437,0.0112705,"Group_02",28.2712820546062
37.96345,0,0,0,0.2824736,0.3253865,0.1868227,0.1800318,0.0017339,0.0099697,0.0043346,0.0083803,0.0004335,0,0,0,0.0001445,0.000289,"Group_02",26.8809955630025
37.96345,0,0,0,0.3110319,0.2328451,0.1057007,0.0332542,0.003365,0.0820137,0.0344418,0.1619161,0.0013856,0.0013856,0.0075218,0.0019794,0.0231591,0,"Group_02",27.7627867822067
37.96345,0,0.0002307,0,0.3537311,0.2223914,0.0755919,0.0112142,0.0007845,0.12834,0.0141677,0.1425539,0.0023997,0.0006922,0.0015229,0.0013383,0.043703,0.0013383,"Group_02",26.7998658768993
37.96345,0,0.006829,0,0.4280483,0.1967538,0.0731394,0.0097981,0,0.1413302,0.0181116,0.1201504,0.0005938,0.0008907,0,0.0041568,0,0.0001979,"Group_02",27.2698856969347
37.96345,0,0.0003674,0,0.2830008,0.2185606,0.1775965,0.0784746,0.0062824,0.1035674,0.0229986,0.0842059,0.0080826,0.0010654,0,0.0112789,0.0045189,0,"Group_02",26.1946303932211
37.96345,0,0.0003307,0,0.2285053,0.3176808,0.2229938,0.0403439,0.010582,0.0403439,0.0412257,0.0945767,0.0007716,0.0016534,0,0,0.0009921,0,"Group_02",25.2847342215153
37.96345,0,0,0,0.3719215,0.3362308,0.1173449,0.0906098,0.0005268,0.0213354,0.0181746,0.0288424,0.0047412,0,0.0023706,0,0.007902,0,"Group_02",27.7733887377469
37.96345,0,0.0145549,0,0.3041556,0.2038359,0.0895055,0.0149629,0.0015643,0.153098,0.0137387,0.1545943,0.0022444,0.0013603,0.0024485,0.0002721,0.0436646,0,"Group_02",26.2469630810572
31.59219,0,0,0,0.3302856,0.5162836,0.1218217,0.0229885,0,0.0031348,0,0.0054859,0,0,0,0,0,0,"Group_02",26.7933739116175
31.59219,0,0,0,0.1933136,0.3309526,0.2845628,0.1835187,0.0006122,0.0010203,0,0.0017345,0,0,0.0042853,0,0,0,"Group_02",28.0685476083432
31.59219,0,0,0,0.0937786,0.5489659,0.2682947,0.0829803,0,0.0037379,0,0.0022427,0,0,0,0,0,0,"Group_02",25.5779814209554
31.59219,0,0,0,0.0626535,0.4651596,0.2915079,0.180425,0.000254,0,0,0,0,0,0,0,0,0,"Group_02",27.1600795364172
31.59219,0,0.0008151,0,0.2239702,0.2998859,0.1378655,0.069938,0.0001902,0.055157,0.0050538,0.0396696,0.0043202,0.0033692,0.1597652,0,0,0,"Group_02",26.3576618697719
31.59219,0,0,0,0.166517,0.3128244,0.1815369,0.1430639,0,0.058982,0.0025948,0.0285429,0.0010978,0.0073353,0.097505,0,0,0,"Group_02",27.1794195735224
31.59219,0,0,0,0.2084254,0.4421673,0.2242984,0.1147278,0,0.0040185,0,0.0050231,0,0.0013395,0,0,0,0,"Group_02",26.9135988038991
31.59219,0,0,0,0.0229075,0.2354381,0.3865884,0.3488987,0,0,0,0,0,0,0.0061674,0,0,0,"Group_02",27.269135034448
31.59219,0,0,0,0.0008532,0.0270193,0.2198521,0.7488623,0.0025597,0,0,0,0,0.0008532,0,0,0,0,"Group_02",25.6236216549557
31.59219,0,0,0,0.0497653,0.1989269,0.5637827,0.1867203,0,0.0004024,0,0,0,0,0.0004024,0,0,0,"Group_02",26.7557888054906
31.59219,0,0.000399,0,0.1354084,0.5835329,0.245544,0.0259377,0,0.0031923,0.0031923,0.0027933,0,0,0,0,0,0,"Group_02",27.1897333248859
31.59219,0,0,0,0.099631,0.5492005,0.2834153,0.0649857,0,0.0027675,0,0,0,0,0,0,0,0,"Group_02",25.7146130579435
31.59219,0,0.0014655,0,0.3850253,0.4177991,0.1129763,0.0397016,0,0.0150546,0.0059952,0.0198952,8.88e-05,0.0001332,0.0018652,0,0,0,"Group_02",28.3363486966846
31.59219,0,0,0,0.3165334,0.383955,0.142614,0.1175992,0,0.026421,0,0.0128774,0,0,0,0,0,0,"Group_02",27.9286312206099
31.59219,0,0,0,0.3382756,0.417465,0.154045,0.040108,0,0.0242929,0,0.0212135,0,0,0.0046001,0,0,0,"Group_02",27.9239249475113
31.59219,0,0,0,0.1810098,0.4992061,0.2191172,0.0123849,0,0.0704986,0.0003176,0.0098444,0.0019054,0,0.0057161,0,0,0,"Group_02",28.5911443793461
31.59219,0,0,0,0.1114089,0.418213,0.3485223,0.108866,0,0.0103093,0,0.0020619,0,0,0.0006186,0,0,0,"Group_02",26.5325513234848
31.59219,0,0,0,0.1353524,0.3239858,0.3795102,0.1527388,0,0,0,0,0,0,0.0084128,0,0,0,"Group_02",26.6687441412177
31.59219,0,0.00109,0,0.0848776,0.3769348,0.3307899,0.1158346,0,0.0173679,0,0.0039241,0.0010174,0.0114817,0.0566819,0,0,0,"Group_02",25.6473479720793
31.59219,0,0.003222,0,0.1602366,0.2468683,0.0678832,0.0146932,0.0026664,0.3255284,0.0103047,0.1407383,0.0014721,0.0042774,0.0220259,0,0,8.33e-05,"Group_02",27.0433063253733
31.59219,0,0.00047,0,0.2109427,0.2877453,0.1014374,0.0332119,0.0459014,0.1988015,0.0048173,0.0821682,0.0016449,0.0065797,0.0262797,0,0,0,"Group_02",26.8032397892296
31.59219,0,0.0003188,0,0.1729359,0.3934226,0.1981192,0.0643927,0.0003188,0.0854851,0.002869,0.0699182,0,0.0006376,0.0115822,0,0,0,"Group_02",26.8755648157151
31.59219,0,0,0,0.1659245,0.5835454,0.1414334,0.0149491,0.0003181,0.0340331,0.0054071,0.0518448,0,0,0.0025445,0,0,0,"Group_02",27.1494132563647
21.29683,0,0.0279898,0.0082225,0.0058386,0.0039363,0.002641,0.0011664,0.073634,0.0013198,0.3985476,0.0011838,0.2624988,0.2059283,0.0010545,0.0018637,0.0033721,0.0008027,"Group_02",22.7599404636744
21.29683,0,0.0100955,0.0045656,0.0095285,0.0088044,0.0015197,0.0001817,0.0451517,0.002326,0.6547061,0.0018012,0.1664406,0.0749611,0.0029773,0.0012873,0.0143294,0.0013238,"Group_02",22.4563888890179
21.29683,0,0.0962532,0,0.0159147,0.0098582,0.0095082,0.0034081,0.0002037,2.33e-05,0.1691908,0.0001165,0.3192428,0.3296642,0.0144609,0.0315881,0.0005178,4.96e-05,"Group_02",24.3238967408415
21.29683,0,0.121254,0,0.0295315,0.0213003,0.017229,0.0101141,0.0003747,1.92e-06,0.0671251,4.61e-05,0.2399872,0.3388093,0.0480536,0.1044209,0.0010625,0.0006898,"Group_02",24.7975655218306
21.29683,0,0.0019868,0.0002194,0.0159383,0.0152515,0.0044167,0.0008385,0.0152795,0.0008706,0.5061561,0.0008796,0.2243547,0.1697791,0.0029151,0.0374396,0.0017171,0.0019573,"Group_02",24.5628323721406
21.29683,0,0.0378508,0,0.0924014,0.2155507,0.1506771,0.0590965,0.0113331,0,0.0006629,0.0011365,0.0459955,0.0051141,0.0151529,0.3322916,0.0026833,0.0300534,"Group_02",25.0000341479547
21.29683,0,0.0466072,0,0.0271532,0.0245018,0.0144792,0.0056642,0.0002946,0.000397,0.151568,0.0001337,0.2980651,0.397863,0.0088714,0.0211046,0.0017634,0.0015336,"Group_02",24.0008667608809
